TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.257,Bluetooth,-78
1.258,Bluetooth,-78
1.273,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.288,Bluetooth,-68
1.290,Bluetooth,-67
1.294,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.321,Bluetooth,-76
1.322,Bluetooth,-74
1.325,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.325,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.325,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.349,Bluetooth,-77
1.350,Bluetooth,-76
1.413,Activity,26163.979789,stationary,0
1.444,Bluetooth,-76
1.445,Bluetooth,-74
1.476,Bluetooth,-75
1.477,Bluetooth,-76
1.523,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.537,Bluetooth,-68
1.539,Bluetooth,-66
1.544,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.575,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.575,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.576,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.600,Bluetooth,-74
1.603,Bluetooth,-74
1.630,Bluetooth,127
1.662,Bluetooth,-65
1.663,Bluetooth,-64
1.696,Bluetooth,127
1.726,Bluetooth,-75
1.728,Bluetooth,-75
1.758,Bluetooth,127
1.773,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.790,Bluetooth,-64
1.791,Bluetooth,-66
1.793,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.824,Bluetooth,127
1.826,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.826,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.827,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.831,Altitude,-0.1426849365234375,101.83958435058594
1.853,Bluetooth,-73
1.855,Bluetooth,-74
1.885,Bluetooth,126
1.919,Bluetooth,-74
1.921,Bluetooth,-74
1.948,Bluetooth,127
1.981,Bluetooth,-74
1.981,Bluetooth,-74
2.016,Bluetooth,126
2.023,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.044,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.047,Bluetooth,-74
2.047,Bluetooth,-74
2.075,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.076,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.076,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.079,Bluetooth,127
2.110,Bluetooth,-75
2.111,Bluetooth,-74
2.145,Bluetooth,-65
2.146,Bluetooth,-64
2.179,Bluetooth,-75
2.180,Bluetooth,-75
2.211,Bluetooth,-76
2.212,Bluetooth,-76
2.244,Bluetooth,-66
2.245,Bluetooth,-67
2.273,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.279,Bluetooth,-75
2.281,Bluetooth,-74
2.294,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.310,Bluetooth,-74
2.311,Bluetooth,-74
2.324,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.325,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.325,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.341,Bluetooth,-74
2.342,Bluetooth,-74
2.377,Bluetooth,-67
2.378,Bluetooth,-67
2.407,Bluetooth,-75
2.408,Bluetooth,-74
2.436,Bluetooth,-75
2.438,Bluetooth,-75
2.469,Bluetooth,-77
2.470,Bluetooth,-75
2.503,Bluetooth,-67
2.504,Bluetooth,-68
2.523,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.537,Bluetooth,-75
2.538,Bluetooth,-74
2.543,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.568,Bluetooth,-75
2.570,Bluetooth,-75
2.574,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.574,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.575,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.601,Bluetooth,-67
2.603,Bluetooth,-66
2.631,Bluetooth,-68
2.632,Bluetooth,-67
2.664,Bluetooth,-77
2.665,Bluetooth,-76
2.693,Bluetooth,-75
2.694,Bluetooth,-75
2.728,Bluetooth,-65
2.729,Bluetooth,-66
2.759,Bluetooth,-83
2.760,Bluetooth,-81
2.773,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.790,Bluetooth,-78
2.791,Bluetooth,-78
2.794,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.823,Bluetooth,-71
2.823,Bluetooth,-71
2.825,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.825,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.825,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.854,Bluetooth,-62
2.856,Bluetooth,-63
2.867,Altitude,-0.1426849365234375,101.83958435058594
2.886,Bluetooth,-74
2.886,Bluetooth,-74
2.915,Bluetooth,-72
2.916,Bluetooth,-73
2.978,Bluetooth,-70
2.979,Bluetooth,-69
2.999,Activity,26165.565783375,,2
3.009,Bluetooth,-73
3.010,Bluetooth,-73
3.023,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.040,Bluetooth,-84
3.041,Bluetooth,-85
3.043,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.071,Bluetooth,-88
3.073,Bluetooth,-87
3.075,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.086,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.090,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.103,Bluetooth,-74
3.104,Bluetooth,-73
3.134,Bluetooth,-73
3.135,Bluetooth,-72
3.198,Bluetooth,127
3.273,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.293,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.325,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.325,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.325,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.387,Bluetooth,-73
3.387,Bluetooth,-73
3.415,Bluetooth,127
3.451,Bluetooth,-79
3.452,Bluetooth,-78
3.483,Bluetooth,-75
3.483,Bluetooth,-75
3.515,Bluetooth,-87
3.516,Bluetooth,-87
3.523,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.541,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.543,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.549,Bluetooth,-91
3.549,Bluetooth,-89
3.575,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.575,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.575,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.649,Bluetooth,-87
3.650,Bluetooth,-90
3.745,Bluetooth,-75
3.746,Bluetooth,-74
3.774,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.775,Bluetooth,-87
3.775,Bluetooth,-87
3.793,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.811,Bluetooth,-76
3.812,Bluetooth,-76
3.825,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.825,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.826,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.843,Bluetooth,-74
3.844,Bluetooth,-74
3.903,Altitude,-0.13740158081054688,101.83953094482422
3.935,Bluetooth,-77
3.937,Bluetooth,-75
3.949,Activity,26166.517333750002,stationary,0
104.973,Bluetooth,-73
104.975,Bluetooth,-72
105.007,Bluetooth,-63
105.009,Bluetooth,-65
105.040,Bluetooth,-62
105.044,Bluetooth,-61
105.104,Bluetooth,-72
105.106,Bluetooth,-73
105.137,Bluetooth,-64
105.138,Bluetooth,-64
105.167,Bluetooth,-62
105.168,Bluetooth,-62
105.183,Accelerometer,0.0432281494140625,-0.3244781494140625,-0.9632720947265625
105.185,Gyroscope,-0.025052889006593408,0.027801271251555182,0.008231564613325918
105.186,Attitude,0.3193817638461079,0.029441403824148202,1.7227509526762563
105.186,Gravity,0.02794850617647171,-0.3139796555042267,-0.9490182399749756
105.186,Magnetic-field,-0.141754150390625,-30.905670166015625,-37.12896728515625,high
105.200,Bluetooth,-72
105.202,Bluetooth,-72
105.231,Bluetooth,-72
105.232,Bluetooth,-72
105.259,Bluetooth,-65
105.261,Bluetooth,-65
105.280,Altitude,0.005283355712890625,101.84278106689453
105.294,Bluetooth,-62
105.295,Bluetooth,-63
105.325,Bluetooth,-71
105.327,Bluetooth,-73
105.355,Bluetooth,127
105.386,Bluetooth,-63
105.387,Bluetooth,-65
105.419,Bluetooth,-62
105.420,Bluetooth,-61
105.433,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
105.435,Gyroscope,-0.04907273782634508,-0.01043612936369351,-0.004951615414784328
105.436,Attitude,0.3219131674104266,0.02739560149547113,1.720305209538591
105.436,Gravity,0.02598509006202221,-0.3163820207118988,-0.9482759237289429
105.436,Magnetic-field,-0.555755615234375,-30.663238525390625,-37.17724609375,high
105.452,Bluetooth,-71
105.453,Bluetooth,-72
105.484,Bluetooth,-63
105.485,Bluetooth,-65
105.515,Bluetooth,-61
105.516,Bluetooth,-61
105.545,Bluetooth,-60
105.546,Bluetooth,-62
105.577,Bluetooth,-74
105.579,Bluetooth,-74
105.606,Bluetooth,-63
105.607,Bluetooth,-64
105.640,Bluetooth,-60
105.643,Bluetooth,-61
105.683,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
105.684,Gyroscope,-0.0015614113471134573,0.0014447648913679867,0.005922870264336226
105.685,Attitude,0.32216247692781586,0.025311682439681266,1.7215312082075482
105.685,Gravity,0.024006906896829605,-0.31661853194236755,-0.948249101638794
105.686,Magnetic-field,-0.7912445068359375,-30.990478515625,-37.14154052734375,high
105.708,Bluetooth,-72
105.710,Bluetooth,-75
105.737,Bluetooth,-64
105.738,Bluetooth,-64
105.764,Activity,26268.3291075,stationary,0
105.770,Bluetooth,-61
105.770,Bluetooth,-60
105.801,Bluetooth,-72
105.802,Bluetooth,-73
105.866,Bluetooth,-62
105.867,Bluetooth,-64
105.902,Bluetooth,-60
105.903,Bluetooth,-61
105.933,Accelerometer,0.0335235595703125,-0.32855224609375,-0.9511871337890625
105.934,Gyroscope,0.017049290982578274,-0.018810705727556682,-0.0300066349502498
105.935,Attitude,0.32025851977029085,0.025441468986902752,1.7197958161954368
105.936,Gravity,0.02414526976644993,-0.31481194496154785,-0.9488469362258911
105.936,Magnetic-field,-0.8750457763671875,-30.696792602539062,-36.90191650390625,high
105.937,Bluetooth,-72
105.938,Bluetooth,-74
105.966,Bluetooth,-62
105.967,Bluetooth,-64
105.997,Bluetooth,-60
105.998,Bluetooth,-60
106.027,Bluetooth,-61
106.029,Bluetooth,-61
106.059,Bluetooth,-71
106.060,Bluetooth,-72
106.087,Bluetooth,-62
106.088,Bluetooth,-64
106.121,Bluetooth,-60
106.122,Bluetooth,-60
106.151,Bluetooth,-61
106.152,Bluetooth,-60
106.183,Accelerometer,0.0396728515625,-0.3233489990234375,-0.9548492431640625
106.184,Gyroscope,-0.0011313108310656605,0.02764015000560539,-0.007912784230843432
106.185,Attitude,0.31943706937772354,0.02555729513597324,1.7178499733221522
106.186,Gravity,0.024261770769953728,-0.3140321671962738,-0.9491022825241089
106.186,Magnetic-field,-0.4574432373046875,-30.736465454101562,-36.9278564453125,high
106.187,Bluetooth,-71
106.188,Bluetooth,-72
106.213,Bluetooth,-63
106.214,Bluetooth,-64
106.249,Bluetooth,-60
106.250,Bluetooth,-60
106.282,Bluetooth,-69
106.283,Bluetooth,-70
106.318,Altitude,0.0,101.84284973144531
106.347,Bluetooth,-64
106.348,Bluetooth,-64
106.380,Bluetooth,-59
106.381,Bluetooth,-59
106.412,Bluetooth,-69
106.413,Bluetooth,-71
106.433,Accelerometer,0.01470947265625,-0.3337249755859375,-0.930145263671875
106.434,Gyroscope,-0.007413441526453575,0.03062368937482116,-0.01441648992892594
106.435,Attitude,0.32634999957744665,0.019836073440841366,1.715230560338994
106.436,Gravity,0.018787870183587074,-0.32058781385421753,-0.9470324516296387
106.436,Magnetic-field,-0.555023193359375,-30.922958374023438,-36.92706298828125,high
106.446,Bluetooth,-62
106.447,Bluetooth,-65
106.477,Bluetooth,-60
106.479,Bluetooth,-59
106.543,Bluetooth,-69
106.545,Bluetooth,-70
106.574,Bluetooth,-63
106.576,Bluetooth,-65
106.606,Bluetooth,-59
106.607,Bluetooth,-60
106.637,Bluetooth,-68
106.638,Bluetooth,-70
106.667,Bluetooth,-69
106.668,Bluetooth,-70
106.683,Accelerometer,0.0359344482421875,-0.3358154296875,-0.942840576171875
106.684,Gyroscope,-0.01993003233371699,0.0069127672415186785,-0.03253317587640797
106.685,Attitude,0.33322238592459064,0.01763082578301533,1.7084331050381856
106.686,Gravity,0.01666014827787876,-0.3270898461341858,-0.9448463916778564
106.686,Magnetic-field,-1.2506866455078125,-31.509567260742188,-36.75128173828125,high
106.698,Bluetooth,-63
106.699,Bluetooth,-63
106.707,Activity,26269.276311375,,2
106.728,Bluetooth,-59
106.729,Bluetooth,-59
106.760,Bluetooth,-69
106.762,Bluetooth,-68
106.792,Bluetooth,-68
106.794,Bluetooth,-69
106.826,Bluetooth,-62
106.827,Bluetooth,-63
106.856,Bluetooth,-58
106.857,Bluetooth,-59
106.887,Bluetooth,-68
106.888,Bluetooth,-69
106.917,Bluetooth,-63
106.919,Bluetooth,-63
106.933,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
106.934,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
106.935,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
106.935,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
106.936,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
106.952,Bluetooth,-63
106.953,Bluetooth,-62
106.982,Bluetooth,-58
106.984,Bluetooth,-60
107.013,Bluetooth,-68
107.014,Bluetooth,-70
107.024,Activity,26269.593451541667,stationary,0
107.042,Bluetooth,-61
107.043,Bluetooth,-63
107.076,Bluetooth,-59
107.078,Bluetooth,-59
107.110,Bluetooth,-59
107.112,Bluetooth,-59
107.141,Bluetooth,-69
107.143,Bluetooth,-70
107.171,Bluetooth,-62
107.172,Bluetooth,-63
107.183,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.184,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
107.185,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
107.186,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
107.186,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
107.204,Bluetooth,-58
107.205,Bluetooth,-59
107.239,Bluetooth,-69
107.241,Bluetooth,-69
107.269,Bluetooth,-70
107.270,Bluetooth,-68
107.301,Bluetooth,-62
107.302,Bluetooth,-62
107.332,Bluetooth,-59
107.333,Bluetooth,-59
107.353,Altitude,-0.03699493408203125,101.84325408935547
107.364,Bluetooth,-69
107.365,Bluetooth,-69
107.423,Bluetooth,-62
107.425,Bluetooth,-63
107.433,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
107.434,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
107.435,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
107.435,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
107.436,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
107.455,Bluetooth,-59
107.456,Bluetooth,-59
107.491,Bluetooth,-70
107.493,Bluetooth,-69
107.519,Bluetooth,-62
107.521,Bluetooth,-64
107.550,Bluetooth,-61
107.551,Bluetooth,-64
107.584,Bluetooth,-58
107.585,Bluetooth,-59
107.614,Bluetooth,-68
107.615,Bluetooth,-69
107.643,Bluetooth,-63
107.645,Bluetooth,-64
107.675,Bluetooth,-59
107.676,Bluetooth,-60
107.683,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
107.684,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
107.685,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
107.685,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
107.686,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
107.708,Bluetooth,-60
107.710,Bluetooth,-59
107.742,Bluetooth,-69
107.744,Bluetooth,-69
107.775,Bluetooth,-62
107.777,Bluetooth,-64
107.844,Bluetooth,-68
107.845,Bluetooth,-68
107.905,Bluetooth,-63
107.906,Bluetooth,-64
107.933,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
107.935,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
107.936,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
107.936,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
107.937,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
107.940,Bluetooth,-59
107.941,Bluetooth,-59
108.002,Bluetooth,-63
108.003,Bluetooth,-64
108.102,Bluetooth,-69
108.103,Bluetooth,-70
108.164,Bluetooth,-61
108.165,Bluetooth,-61
108.183,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
108.184,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
108.185,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
108.186,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
108.186,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
108.261,Bluetooth,-63
108.262,Bluetooth,-64
108.330,Bluetooth,-68
108.331,Bluetooth,-69
108.364,Bluetooth,-63
108.365,Bluetooth,-63
108.390,Altitude,-0.07927322387695312,101.84379577636719
108.395,Bluetooth,-60
108.396,Bluetooth,-60
108.429,Bluetooth,-59
108.430,Bluetooth,-60
108.433,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
108.434,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
108.434,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
108.435,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
108.435,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
108.464,Bluetooth,-69
108.465,Bluetooth,-69
108.498,Bluetooth,-63
108.499,Bluetooth,-64
108.529,Bluetooth,-60
108.530,Bluetooth,-60
108.562,Bluetooth,-68
108.563,Bluetooth,-69
108.614,Activity,26271.17920975,,2
108.626,Bluetooth,-62
108.627,Bluetooth,-64
108.661,Bluetooth,-60
108.662,Bluetooth,-59
108.683,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
108.684,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
108.685,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
108.685,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
108.686,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
108.694,Bluetooth,-68
108.695,Bluetooth,-70
108.721,Bluetooth,-62
108.722,Bluetooth,-63
108.758,Bluetooth,-60
108.760,Bluetooth,-60
108.790,Bluetooth,-60
108.791,Bluetooth,-60
108.821,Bluetooth,-68
108.822,Bluetooth,-70
108.852,Bluetooth,-63
108.853,Bluetooth,-63
108.886,Bluetooth,-60
108.887,Bluetooth,-60
108.919,Bluetooth,-68
108.920,Bluetooth,-68
108.931,Activity,26271.49640875,stationary,0
108.933,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
108.934,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
108.934,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
108.935,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
108.935,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
108.949,Bluetooth,-68
108.950,Bluetooth,-68
210.322,Bluetooth,-76
210.323,Bluetooth,-76
210.354,Bluetooth,-81
210.355,Bluetooth,-80
210.382,Bluetooth,-88
210.383,Bluetooth,-90
210.415,Bluetooth,-76
210.417,Bluetooth,-74
210.444,Bluetooth,-77
210.445,Bluetooth,-77
210.467,Altitude,-0.005283355712890625,101.83666229248047
210.475,Bluetooth,-77
210.476,Bluetooth,-79
210.505,Bluetooth,-83
210.506,Bluetooth,-82
210.516,Accelerometer,0.019805908203125,-0.297393798828125,-0.97723388671875
210.518,Gyroscope,0.010269149163345542,0.021133781146432804,-0.07110799900176971
210.519,Attitude,0.2958317648566645,0.002583566302096982,-1.612886117737411
210.520,Gravity,0.002471333369612694,-0.2915355861186981,-0.9565567970275879
210.520,Magnetic-field,1.381561279296875,4.9083709716796875,-48.42181396484375,high
210.537,Bluetooth,-76
210.538,Bluetooth,-76
210.567,Bluetooth,-75
210.570,Bluetooth,-74
210.598,Bluetooth,-77
210.600,Bluetooth,-77
210.627,Bluetooth,-81
210.628,Bluetooth,-81
210.659,Bluetooth,-76
210.660,Bluetooth,-75
210.688,Bluetooth,-74
210.689,Bluetooth,-75
210.722,Bluetooth,-75
210.724,Bluetooth,-74
210.753,Bluetooth,-82
210.754,Bluetooth,-83
210.766,Accelerometer,-0.0025482177734375,-0.27545166015625,-0.9501800537109375
210.767,Gyroscope,-0.0520040792381953,-0.020077837774216383,-0.08864890952157661
210.768,Attitude,0.2863977399005394,-0.0016666007526476604,-1.6334846859256331
210.768,Gravity,-0.0015987155493348837,-0.2824985384941101,-0.9592664241790771
210.769,Magnetic-field,0.670745849609375,5.84344482421875,-48.39410400390625,high
210.785,Bluetooth,-74
210.786,Bluetooth,-74
210.817,Bluetooth,-73
210.818,Bluetooth,-74
210.847,Bluetooth,-72
210.849,Bluetooth,-73
210.876,Bluetooth,-84
210.877,Bluetooth,-85
210.910,Bluetooth,-74
210.911,Bluetooth,-75
210.932,Heading,352.4416809082031,6.738329887390137,15.0,1.1389007568359375,6.693634033203125,-47.9725341796875
210.940,Bluetooth,-73
210.941,Bluetooth,-73
210.970,Bluetooth,-74
210.972,Bluetooth,-74
211.000,Bluetooth,-85
211.002,Bluetooth,-84
211.016,Accelerometer,0.0417022705078125,-0.2586822509765625,-0.9711151123046875
211.017,Gyroscope,-0.07840932144633095,0.0571125548411853,-0.2302625004865401
211.017,Attitude,0.2631832957511517,0.013313197582532342,-1.6827585355699688
211.018,Gravity,0.012854401022195816,-0.2601555585861206,-0.965481162071228
211.019,Magnetic-field,0.68157958984375,6.3631134033203125,-48.17962646484375,high
211.030,Bluetooth,-74
211.031,Bluetooth,-73
211.060,Bluetooth,-73
211.061,Bluetooth,-73
211.091,Bluetooth,-85
211.092,Bluetooth,-85
211.125,Bluetooth,-85
211.126,Bluetooth,-85
211.161,Bluetooth,-75
211.162,Bluetooth,-75
211.195,Bluetooth,-73
211.196,Bluetooth,-73
211.255,Bluetooth,-76
