TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.774,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.794,Bluetooth,-59
0.795,Bluetooth,-59
0.857,Bluetooth,-55
0.858,Bluetooth,-55
0.893,Bluetooth,-66
0.894,Bluetooth,-67
0.910,Activity,427668.8091296667,stationary,0
0.927,Bluetooth,-60
0.928,Bluetooth,-60
0.964,Bluetooth,-56
0.965,Bluetooth,-58
1.005,Bluetooth,-65
1.006,Bluetooth,-65
1.019,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.021,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.023,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.024,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.024,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.035,Bluetooth,-60
1.078,Altitude,-0.856109619140625,99.74561309814453
1.142,Bluetooth,-67
1.143,Bluetooth,-66
1.173,Bluetooth,-59
1.174,Bluetooth,-59
1.210,Bluetooth,-55
1.211,Bluetooth,-55
1.232,Activity,427669.1297836667,,2
1.242,Bluetooth,-68
1.244,Bluetooth,-67
1.269,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.271,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.273,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.274,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.274,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.310,Bluetooth,-59
1.311,Bluetooth,-59
1.346,Bluetooth,-54
1.347,Bluetooth,-55
1.384,Bluetooth,-70
1.450,Bluetooth,-54
1.451,Bluetooth,-55
1.488,Bluetooth,-68
1.490,Bluetooth,-68
1.519,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.521,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.523,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.523,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.524,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.525,Bluetooth,-58
1.526,Bluetooth,-58
1.588,Bluetooth,-53
1.589,Bluetooth,-55
1.595,Activity,427669.49557225005,stationary,0
1.627,Bluetooth,-70
1.628,Bluetooth,-70
1.662,Bluetooth,-59
1.663,Bluetooth,-59
1.767,Bluetooth,-58
1.769,Bluetooth,-59
1.770,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.772,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.774,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.774,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.775,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.802,Bluetooth,-55
1.803,Bluetooth,-56
1.843,Bluetooth,-71
1.844,Bluetooth,-72
1.880,Bluetooth,-60
1.881,Bluetooth,-60
1.912,Bluetooth,-59
1.913,Bluetooth,-57
1.946,Bluetooth,-57
1.947,Bluetooth,-57
2.012,Bluetooth,-59
2.013,Bluetooth,-58
2.019,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.021,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.023,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.024,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.024,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.070,Bluetooth,-55
2.071,Bluetooth,-55
2.090,Altitude,-1.00408935546875,99.74736785888672
2.111,Bluetooth,-71
2.112,Bluetooth,-72
2.194,Activity,427670.09169625,,2
2.224,Bluetooth,-72
2.225,Bluetooth,-72
2.255,Bluetooth,-60
2.257,Bluetooth,-59
2.269,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.271,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.273,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.273,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.274,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.286,Bluetooth,-53
2.287,Bluetooth,-55
2.318,Bluetooth,-73
2.319,Bluetooth,-73
2.348,Bluetooth,-72
2.384,Bluetooth,-59
2.385,Bluetooth,-58
2.414,Bluetooth,-55
2.415,Bluetooth,-55
2.450,Bluetooth,-72
2.483,Bluetooth,-59
2.485,Bluetooth,-60
2.515,Activity,427670.41230225004,stationary,0
2.520,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.521,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.523,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.524,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.525,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.526,Bluetooth,-55
2.527,Bluetooth,-55
2.559,Bluetooth,-73
2.666,Bluetooth,-55
2.667,Bluetooth,-55
2.685,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.741,Bluetooth,-60
2.742,Bluetooth,-60
2.770,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.772,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.773,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.774,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.775,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.776,Bluetooth,-56
2.777,Bluetooth,-56
2.835,Activity,427670.7332602917,,2
2.839,Bluetooth,-60
2.840,Bluetooth,-60
2.876,Bluetooth,-55
2.914,Bluetooth,-70
2.990,Bluetooth,-61
2.991,Bluetooth,-60
3.019,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.020,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.021,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.022,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.022,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.025,Bluetooth,-55
3.026,Bluetooth,-55
3.062,Bluetooth,-70
3.063,Bluetooth,-71
3.094,Bluetooth,-60
3.095,Bluetooth,-59
3.100,Altitude,-1.0675048828125,99.74812316894531
3.128,Bluetooth,-56
3.130,Bluetooth,-55
3.168,Bluetooth,-70
3.169,Bluetooth,-71
3.203,Bluetooth,-62
3.204,Bluetooth,-61
3.269,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.270,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.271,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.272,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.273,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.303,Bluetooth,-71
3.304,Bluetooth,-70
3.336,Bluetooth,-61
3.337,Bluetooth,-61
3.368,Bluetooth,-55
3.369,Bluetooth,-55
3.399,Bluetooth,-68
3.401,Bluetooth,-69
3.432,Bluetooth,-69
3.433,Bluetooth,-69
3.463,Bluetooth,-61
3.464,Bluetooth,-61
3.520,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.521,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.523,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.524,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.525,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.531,Bluetooth,-69
3.532,Bluetooth,-69
3.569,Bluetooth,-61
3.570,Bluetooth,-62
3.602,Bluetooth,-55
3.603,Bluetooth,-55
3.638,Bluetooth,-69
3.639,Bluetooth,-68
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.769,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.771,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.773,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.774,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.774,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.833,Bluetooth,-55
3.834,Bluetooth,-55
3.873,Bluetooth,-68
3.945,Bluetooth,-61
122.869,Bluetooth,-61
122.870,Bluetooth,-60
122.932,Bluetooth,-55
122.934,Bluetooth,-57
122.954,Accelerometer,-0.7978973388671875,0.5106201171875,-0.0135498046875
122.956,Gyroscope,-0.358308345079422,0.7282823920249939,0.2949645221233368
122.957,Attitude,-0.7244805186247542,-1.4131908139452636,2.968049074302525
122.957,Gravity,-0.7395625114440918,0.6627465486526489,-0.11753390729427338
122.958,Magnetic-field,-39.135074615478516,28.75231170654297,17.328765869140625,high
122.959,Heading,49.55427932739258,63.729244232177734,15.211877822875977,-39.135074615478516,28.75231170654297,17.328765869140625
122.968,Bluetooth,-60
122.969,Bluetooth,-60
122.999,Bluetooth,-60
123.000,Bluetooth,-61
123.032,Bluetooth,-55
123.033,Bluetooth,-56
123.067,Bluetooth,-56
123.068,Bluetooth,-56
123.145,Bluetooth,-62
123.156,Heading,44.01511764526367,58.19008255004883,15.212812423706055,-38.19707107543945,30.835494995117188,16.168701171875
123.175,Bluetooth,-56
123.176,Bluetooth,-57
123.204,Accelerometer,-0.6434783935546875,0.7137908935546875,-0.17901611328125
123.206,Gyroscope,0.0812503844499588,-0.09046811610460281,-0.01924746483564377
123.208,Attitude,-0.7493986167348801,-1.3998944954751404,3.0787912724214053
123.209,Gravity,-0.7214332222938538,0.6811985969543457,-0.1245088204741478
123.210,Magnetic-field,-37.09694290161133,31.792938232421875,16.9105224609375,high
123.213,Bluetooth,-61
123.214,Bluetooth,-61
123.249,Bluetooth,-62
123.250,Bluetooth,-62
123.285,Bluetooth,-55
123.325,Bluetooth,-62
123.326,Bluetooth,-62
123.399,Bluetooth,-55
123.400,Bluetooth,-57
123.439,Bluetooth,-61
123.440,Bluetooth,-62
123.454,Accelerometer,-0.7428741455078125,0.68756103515625,-0.1278533935546875
123.456,Gyroscope,0.061231400817632675,-0.10142409056425095,0.1800406128168106
123.457,Attitude,-0.7292312055428606,-1.3908414459944913,3.1283144853700304
123.458,Gravity,-0.7336453199386597,0.6662965416908264,-0.133466899394989
123.458,Magnetic-field,-37.46635437011719,31.538658142089844,16.473236083984375,high
123.477,Bluetooth,-62
123.479,Bluetooth,-61
123.512,Bluetooth,-56
123.514,Bluetooth,-56
123.591,Bluetooth,-61
123.592,Bluetooth,-61
123.625,Bluetooth,-61
123.626,Bluetooth,-61
123.656,Heading,38.98783493041992,53.16279983520508,15.207734107971191,-36.76525115966797,32.23529815673828,16.621551513671875
123.658,Bluetooth,-55
123.659,Bluetooth,-56
123.697,Bluetooth,-62
123.698,Bluetooth,-61
123.707,Accelerometer,-0.7371063232421875,0.6598358154296875,-0.1377716064453125
123.708,Gyroscope,-0.02754880301654339,0.1225711926817894,0.007535414304584265
123.710,Attitude,-0.7397244362135622,-1.3827393049627936,-3.1305865666782915
123.710,Gravity,-0.7256314754486084,0.6740843653678894,-0.1380918323993683
123.711,Magnetic-field,-36.964500427246094,32.12577819824219,16.4525146484375,high
123.733,Bluetooth,-62
123.734,Bluetooth,-61
123.749,Altitude,-0.221954345703125,99.73869323730469
123.769,Bluetooth,-56
123.770,Bluetooth,-56
123.803,Bluetooth,-62
123.804,Bluetooth,-62
123.841,Bluetooth,-60
123.842,Bluetooth,-61
123.877,Bluetooth,-56
123.878,Bluetooth,-56
123.943,Bluetooth,-63
123.944,Bluetooth,-62
123.957,Accelerometer,-0.733428955078125,0.6752471923828125,-0.15472412109375
123.959,Gyroscope,-0.17645733058452606,0.08296225965023041,0.047201067209243774
123.960,Attitude,-0.7417192908403312,-1.3645849021389653,-3.1306183494828304
123.961,Gravity,-0.7216872572898865,0.6755565404891968,-0.1509660929441452
123.961,Magnetic-field,-37.16584396362305,32.56549835205078,15.6318359375,high
123.973,Bluetooth,-62
123.974,Bluetooth,-60
124.005,Bluetooth,-55
124.006,Bluetooth,-56
124.034,Activity,427791.93342525,,2
124.074,Bluetooth,-61
124.075,Bluetooth,-61
124.110,Bluetooth,-55
124.112,Bluetooth,-55
124.147,Bluetooth,-57
124.148,Bluetooth,-57
124.179,Bluetooth,-62
124.181,Bluetooth,-62
124.204,Accelerometer,-0.73101806640625,0.6607818603515625,-0.1775054931640625
124.205,Gyroscope,0.10343451052904129,-0.14120399951934814,0.03570526838302612
124.207,Attitude,-0.7507339042895756,-1.3633988779561965,-3.1127296388183616
124.207,Gravity,-0.7155190706253052,0.6821755766868591,-0.15056179463863373
124.208,Magnetic-field,-36.744503021240234,33.166709899902344,15.785064697265625,high
124.255,Bluetooth,-56
124.256,Bluetooth,-55
124.333,Bluetooth,-59
124.334,Bluetooth,-60
124.368,Bluetooth,-56
124.369,Bluetooth,-56
124.399,Bluetooth,-62
124.400,Bluetooth,-63
124.439,Bluetooth,-60
124.440,Bluetooth,-61
124.454,Accelerometer,-0.70379638671875,0.6909027099609375,-0.1223907470703125
124.456,Gyroscope,-0.17353157699108124,0.062063105404376984,0.08690986782312393
124.458,Attitude,-0.7587701530930021,-1.3633513025971202,-3.1147660912939714
124.459,Gravity,-0.7101242542266846,0.6880294680595398,-0.14946188032627106
124.459,Magnetic-field,-36.34737014770508,33.28888702392578,15.8021240234375,high
124.476,Bluetooth,-55
124.544,Bluetooth,-62
124.545,Bluetooth,-62
124.608,Bluetooth,-57
124.609,Bluetooth,-57
124.646,Bluetooth,-62
124.647,Bluetooth,-61
124.704,Accelerometer,-0.7407379150390625,0.6746826171875,-0.1202850341796875
124.707,Gyroscope,-0.07174742221832275,0.0790436863899231,-0.04141774773597717
124.708,Attitude,-0.7780097261535158,-1.3785104066291392,3.121848478041108
124.709,Gravity,-0.6991838216781616,0.7018631100654602,-0.13612504303455353
124.710,Magnetic-field,-36.17429733276367,33.335121154785156,16.39691162109375,high
124.720,Bluetooth,-55
124.721,Bluetooth,-54
124.761,Altitude,-0.44390869140625,99.74131774902344
124.794,Bluetooth,-60
124.795,Bluetooth,-61
124.830,Bluetooth,-55
124.832,Bluetooth,-54
124.871,Bluetooth,-62
124.872,Bluetooth,-61
124.941,Bluetooth,-61
124.942,Bluetooth,-61
124.954,Accelerometer,-0.7245635986328125,0.656402587890625,-0.1186370849609375
124.955,Gyroscope,0.060508616268634796,-0.19181843101978302,-0.0601821132004261
124.957,Attitude,-0.7468228677250267,-1.4104096830912236,3.063663342510286
124.957,Gravity,-0.7244323492050171,0.67931067943573,-0.11719590425491333
124.958,Magnetic-field,-37.433589935302734,31.58448028564453,17.304656982421875,high
124.969,Bluetooth,-56
124.970,Bluetooth,-56
124.996,Activity,427792.895026625,,2
125.000,Bluetooth,-61
125.002,Bluetooth,-62
125.141,Bluetooth,-60
125.142,Bluetooth,-60
125.170,Bluetooth,-56
125.172,Bluetooth,-56
125.204,Accelerometer,-0.7261810302734375,0.6730804443359375,-0.136810302734375
125.206,Gyroscope,0.09490973502397537,-0.0623997263610363,-0.016504941508173943
125.208,Attitude,-0.7587533176932436,-1.415618050912137,3.076605255886677
125.208,Gravity,-0.7169743776321411,0.6880172491073608,-0.1121605783700943
125.209,Magnetic-field,-36.77184295654297,31.83349609375,17.679534912109375,high
125.211,Bluetooth,-60
125.212,Bluetooth,-61
125.244,Bluetooth,-60
125.245,Bluetooth,-60
125.278,Bluetooth,-56
125.279,Bluetooth,-56
125.314,Bluetooth,-60
125.315,Bluetooth,-60
125.420,Bluetooth,-55
125.421,Bluetooth,-56
125.453,Accelerometer,-0.7021484375,0.6837005615234375,-0.1004180908203125
125.456,Gyroscope,-0.02046772465109825,-0.02672322280704975,0.023023294284939766
125.457,Attitude,-0.7570757806292258,-1.4185694295473368,3.083487714780652
125.458,Gravity,-0.7184421420097351,0.6867989301681519,-0.11021890491247177
125.459,Magnetic-field,-36.5645751953125,32.06023406982422,17.810546875,high
125.525,Bluetooth,-56
125.526,Bluetooth,-56
125.600,Bluetooth,-60
125.601,Bluetooth,-60
125.635,Bluetooth,-56
125.636,Bluetooth,-56
125.675,Bluetooth,-60
125.677,Bluetooth,-61
125.704,Accelerometer,-0.7128448486328125,0.69140625,-0.0797271728515625
125.706,Gyroscope,0.00788348913192749,0.03080371953547001,0.03977377712726593
125.708,Attitude,-0.7562038582284064,-1.4207974646817056,3.077361717375132
125.709,Gravity,-0.7192776799201965,0.686164915561676,-0.10870735347270966
125.710,Magnetic-field,-36.72665786743164,31.915969848632812,17.83343505859375,high
125.773,Altitude,-0.655303955078125,99.74383544921875
125.784,Bluetooth,-56
125.786,Bluetooth,-56
125.822,Bluetooth,-60
125.823,Bluetooth,-60
125.858,Bluetooth,-61
125.859,Bluetooth,-61
125.894,Bluetooth,-56
125.895,Bluetooth,-56
125.932,Bluetooth,-60
125.954,Accelerometer,-0.7162628173828125,0.6862335205078125,-0.1028289794921875
125.955,Gyroscope,-0.023849407210946083,0.0432654470205307,0.01661093533039093
125.956,Attitude,-0.7611368437686558,-1.4178272490283446,3.0748338760224323
125.957,Gravity,-0.7155975699424744,0.6897450089454651,-0.11032617092132568
125.958,Magnetic-field,-36.72716522216797,32.1522216796875,17.923492431640625,high
125.999,Bluetooth,-57
126.000,Bluetooth,-56
126.038,Bluetooth,-60
126.040,Bluetooth,-60
126.073,Bluetooth,-61
126.074,Bluetooth,-61
126.151,Bluetooth,-59
126.153,Bluetooth,-61
126.204,Accelerometer,-0.7192535400390625,0.685089111328125,-0.11090087890625
126.206,Gyroscope,0.05841883644461632,-0.015164571814239025,0.030610106885433197
126.207,Attitude,-0.7639280877689938,-1.4114742196572088,3.074577166644647
126.208,Gravity,-0.7129785418510437,0.6917633414268494,-0.11456423252820969
126.209,Magnetic-field,-36.62142562866211,32.1575927734375,17.602935791015625,high
126.261,Bluetooth,-56
126.262,Bluetooth,-55
126.279,Activity,427794.177572,stationary,0
126.295,Bluetooth,-60
126.296,Bluetooth,-61
126.328,Bluetooth,-61
126.329,Bluetooth,-61
126.360,Bluetooth,-55
126.361,Bluetooth,-56
126.398,Bluetooth,-60
126.400,Bluetooth,-60
126.457,Accelerometer,-0.726104736328125,0.680419921875,-0.095916748046875
126.458,Gyroscope,-0.11848963052034378,0.03506104648113251,-0.041372738778591156
126.460,Attitude,-0.7632743095737533,-1.4149545721775316,3.0678098974025323
126.461,Gravity,-0.7138198018074036,0.691291093826294,-0.1121523454785347
126.462,Magnetic-field,-36.72931671142578,31.938278198242188,17.712738037109375,high
126.538,Bluetooth,-60
126.539,Bluetooth,-61
126.569,Bluetooth,-61
126.570,Bluetooth,-61
126.607,Bluetooth,-55
126.608,Bluetooth,-54
126.639,Bluetooth,-61
126.640,Bluetooth,-61
126.674,Bluetooth,-62
126.675,Bluetooth,-61
126.704,Bluetooth,-63
126.705,Bluetooth,-62
126.707,Accelerometer,-0.7223968505859375,0.6815338134765625,-0.0984954833984375
126.709,Gyroscope,0.007607852108776569,0.012002333998680115,0.0026405241806060076
126.711,Attitude,-0.7656497941817904,-1.4119827550941109,3.062979467211437
126.711,Gravity,-0.7118595242500305,0.6930056214332581,-0.11401310563087463
126.712,Magnetic-field,-36.788543701171875,31.989158630371094,17.638214111328125,high
126.732,Bluetooth,-56
126.733,Bluetooth,-56
126.771,Bluetooth,-61
126.772,Bluetooth,-61
126.784,Altitude,-0.7715606689453125,99.7452163696289
126.804,Bluetooth,-61
126.805,Bluetooth,-61
126.838,Bluetooth,-56
126.839,Bluetooth,-56
