TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.130,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.131,Bluetooth,-65
1.132,Bluetooth,-65
1.134,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.135,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.136,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.190,Bluetooth,-67
1.192,Bluetooth,-67
1.214,Altitude,-1.42156982421875,100.54401397705078
1.219,Bluetooth,-75
1.220,Bluetooth,-75
1.249,Bluetooth,-66
1.251,Bluetooth,-65
1.281,Bluetooth,-65
1.282,Bluetooth,-66
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.344,Bluetooth,-73
1.346,Bluetooth,-73
1.379,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.380,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.382,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.382,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.383,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.384,Bluetooth,-65
1.441,Bluetooth,-67
1.442,Bluetooth,-68
1.474,Bluetooth,-73
1.476,Bluetooth,-74
1.510,Bluetooth,-65
1.512,Bluetooth,-66
1.541,Bluetooth,-66
1.543,Bluetooth,-66
1.572,Bluetooth,-74
1.574,Bluetooth,-75
1.604,Bluetooth,-73
1.605,Bluetooth,-74
1.628,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.630,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.631,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.632,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.633,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.634,Bluetooth,-66
1.636,Bluetooth,-66
1.665,Bluetooth,-66
1.666,Bluetooth,-67
1.696,Bluetooth,-72
1.698,Bluetooth,-74
1.798,Bluetooth,-66
1.799,Bluetooth,-66
1.828,Bluetooth,-73
1.829,Bluetooth,-74
1.862,Bluetooth,-65
1.878,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.880,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.881,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.882,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.883,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.895,Bluetooth,-66
1.897,Bluetooth,-66
1.959,Bluetooth,-72
1.961,Bluetooth,-71
1.992,Bluetooth,-67
1.994,Bluetooth,-65
2.026,Bluetooth,-66
2.028,Bluetooth,-66
2.054,Bluetooth,-73
2.055,Bluetooth,-73
2.084,Bluetooth,-72
2.085,Bluetooth,-74
2.115,Bluetooth,-66
2.117,Bluetooth,-66
2.128,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.130,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.132,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.132,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.133,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.146,Bluetooth,-65
2.148,Bluetooth,-65
2.175,Bluetooth,-72
2.177,Bluetooth,-74
2.233,Altitude,-1.42156982421875,100.54401397705078
2.304,Bluetooth,-73
2.305,Bluetooth,-72
2.339,Bluetooth,-65
2.341,Bluetooth,-64
2.344,Activity,403596.3943135417,stationary,0
2.370,Bluetooth,-66
2.379,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.380,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.382,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.383,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.383,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.400,Bluetooth,-66
2.401,Bluetooth,-65
2.431,Bluetooth,-71
2.433,Bluetooth,-72
2.462,Bluetooth,-65
2.464,Bluetooth,-64
2.496,Bluetooth,-65
2.498,Bluetooth,-64
2.560,Bluetooth,-71
2.562,Bluetooth,-72
2.591,Bluetooth,-65
2.592,Bluetooth,-66
2.624,Bluetooth,-66
2.626,Bluetooth,-65
2.628,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.629,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.630,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.630,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.631,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.656,Bluetooth,-72
2.658,Bluetooth,-72
2.691,Bluetooth,-66
2.692,Bluetooth,-66
2.725,Bluetooth,-66
2.727,Bluetooth,-65
2.756,Bluetooth,-66
2.758,Bluetooth,-66
2.785,Bluetooth,-71
2.787,Bluetooth,-71
2.818,Bluetooth,-65
2.819,Bluetooth,-65
2.851,Bluetooth,-65
2.853,Bluetooth,-66
2.879,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.880,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.882,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.883,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.883,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.914,Bluetooth,-71
2.915,Bluetooth,-71
2.948,Bluetooth,-65
2.949,Bluetooth,-65
2.979,Bluetooth,-66
2.980,Bluetooth,-66
3.010,Bluetooth,-73
3.011,Bluetooth,-71
3.043,Bluetooth,-71
3.044,Bluetooth,-72
3.075,Bluetooth,-65
3.077,Bluetooth,-66
3.105,Bluetooth,-66
3.106,Bluetooth,-67
3.128,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.130,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.132,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.132,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.133,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.165,Bluetooth,-72
3.167,Bluetooth,-73
3.197,Bluetooth,-65
3.198,Bluetooth,-66
3.231,Bluetooth,-66
3.233,Bluetooth,-66
3.253,Altitude,-1.4057159423828125,100.54381561279297
3.260,Bluetooth,-72
3.262,Bluetooth,-73
3.291,Bluetooth,-64
3.303,Activity,403597.3556531667,,2
3.321,Bluetooth,-65
3.322,Bluetooth,-66
3.353,Bluetooth,-66
3.354,Bluetooth,-65
3.379,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.380,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.381,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.382,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.383,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.386,Bluetooth,-75
3.388,Bluetooth,-76
3.422,Bluetooth,-65
3.423,Bluetooth,-67
3.453,Bluetooth,-65
3.454,Bluetooth,-66
3.482,Bluetooth,-66
3.484,Bluetooth,-66
3.545,Bluetooth,-67
3.546,Bluetooth,-66
3.579,Bluetooth,-67
3.581,Bluetooth,-65
3.624,Activity,403597.6761325,stationary,0
3.628,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.630,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.631,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.632,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.633,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.639,Bluetooth,-76
3.640,Bluetooth,-76
3.669,Bluetooth,-65
3.671,Bluetooth,-66
3.701,Bluetooth,-66
3.760,Bluetooth,-75
3.762,Bluetooth,-76
3.795,Bluetooth,-65
3.856,Bluetooth,-73
3.858,Bluetooth,-74
3.880,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.881,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.883,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.883,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.884,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.891,Bluetooth,-65
3.893,Bluetooth,-66
3.925,Bluetooth,-65
89.688,Bluetooth,-69
89.689,Bluetooth,-68
89.717,Bluetooth,-68
89.718,Bluetooth,-69
89.734,Accelerometer,0.180694580078125,0.9794158935546875,-0.069488525390625
89.736,Gyroscope,-0.0027201527263969183,-0.013039102777838707,0.0019382486352697015
89.738,Attitude,-1.37091008119521,1.2593833046588365,0.654096011133992
89.739,Gravity,0.1890072226524353,0.9800891876220703,-0.06083882227540016
89.739,Magnetic-field,24.181324005126953,47.579681396484375,7.5651702880859375,high
89.747,Bluetooth,-66
89.748,Bluetooth,-66
89.813,Bluetooth,-68
89.814,Bluetooth,-69
89.842,Bluetooth,-69
89.843,Bluetooth,-69
89.873,Bluetooth,-66
89.875,Bluetooth,-66
89.938,Bluetooth,-68
89.939,Bluetooth,-70
89.966,Bluetooth,-67
89.968,Bluetooth,-67
89.984,Accelerometer,0.1826324462890625,0.9779205322265625,-0.0704803466796875
89.986,Gyroscope,0.0075604477897286415,-0.00034194986801594496,-0.006265086587518454
89.988,Attitude,-1.372046388224733,1.2664251408122729,0.6594695485074066
89.989,Gravity,0.18836842477321625,0.9803141355514526,-0.05917259305715561
89.990,Magnetic-field,24.127544403076172,47.50098419189453,7.587696075439453,high
90.001,Bluetooth,-67
90.002,Bluetooth,-66
90.031,Bluetooth,-67
90.033,Bluetooth,-67
90.061,Bluetooth,-69
90.063,Bluetooth,-67
90.154,Bluetooth,-68
90.156,Bluetooth,-68
90.214,Bluetooth,-69
90.215,Bluetooth,-69
90.234,Accelerometer,0.1833343505859375,0.9769134521484375,-0.067901611328125
90.236,Gyroscope,0.0044394894503057,0.00023382554354611784,0.0023036343045532703
90.238,Attitude,-1.3720078622306802,1.273070773644237,0.663355098634324
90.239,Gravity,0.18879422545433044,0.9803065657615662,-0.057930734008550644
90.240,Magnetic-field,24.178951263427734,47.70873260498047,7.560108184814453,high
90.245,Bluetooth,-65
90.246,Bluetooth,-66
90.279,Bluetooth,-68
90.280,Bluetooth,-68
90.293,Altitude,0.0,100.54220581054688
90.308,Bluetooth,-70
90.309,Bluetooth,-70
90.340,Bluetooth,-68
90.342,Bluetooth,-69
90.371,Bluetooth,-66
90.374,Bluetooth,-65
90.404,Bluetooth,-69
90.406,Bluetooth,-69
90.438,Bluetooth,-69
90.439,Bluetooth,-69
90.484,Accelerometer,0.18017578125,0.9762725830078125,-0.0707550048828125
90.486,Gyroscope,0.015175224281847477,0.0016415724530816078,0.0007547398563474417
90.488,Attitude,-1.3708497189794966,1.2714052071648818,0.6594639097817163
90.489,Gravity,0.1897813081741333,0.9800772070884705,-0.05857965350151062
90.490,Magnetic-field,24.174114227294922,47.528564453125,7.419807434082031,high
90.506,Activity,403684.55598975,stationary,0
90.532,Bluetooth,-67
90.533,Bluetooth,-68
90.560,Bluetooth,-68
90.561,Bluetooth,-69
90.592,Bluetooth,-65
90.593,Bluetooth,-66
90.622,Bluetooth,-66
90.624,Bluetooth,-66
90.653,Bluetooth,-69
90.655,Bluetooth,-68
90.682,Bluetooth,-68
90.683,Bluetooth,-69
90.713,Bluetooth,-65
90.715,Bluetooth,-66
90.734,Accelerometer,0.186248779296875,0.974212646484375,-0.0705718994140625
90.736,Gyroscope,0.01546630822122097,0.0029494508635252714,0.00270710326731205
90.738,Attitude,-1.3689440465869513,1.2632117647395709,0.6504288434585431
90.738,Gravity,0.19107544422149658,0.9796969294548035,-0.06069822236895561
90.739,Magnetic-field,24.165733337402344,47.739532470703125,7.315704345703125,high
90.775,Bluetooth,-68
90.777,Bluetooth,-67
90.804,Bluetooth,-68
90.806,Bluetooth,-67
90.896,Bluetooth,-67
90.898,Bluetooth,-67
90.926,Bluetooth,-69
90.928,Bluetooth,-67
90.958,Bluetooth,-66
90.960,Bluetooth,-66
90.984,Accelerometer,0.1837615966796875,0.9772491455078125,-0.072845458984375
90.986,Gyroscope,0.011950402520596981,-0.003712712787091732,-0.003311640815809369
90.988,Attitude,-1.3686194856109328,1.258185922127814,0.6454639014741446
90.989,Gravity,0.1910702884197235,0.979631781578064,-0.061755478382110596
90.989,Magnetic-field,24.21466827392578,47.724552154541016,7.263736724853516,high
90.993,Bluetooth,-68
90.994,Bluetooth,-68
91.051,Bluetooth,-70
91.115,Bluetooth,-67
91.117,Bluetooth,-67
91.149,Bluetooth,-68
91.150,Bluetooth,-68
91.181,Bluetooth,-69
91.183,Bluetooth,-67
91.216,Bluetooth,-66
91.217,Bluetooth,-65
91.234,Accelerometer,0.1906280517578125,0.974853515625,-0.0776519775390625
91.236,Gyroscope,0.003397660795599222,-0.004737763665616512,-0.005535380449146032
91.238,Attitude,-1.36964121186502,1.264945818242643,0.6520811470727154
91.239,Gravity,0.1905290186405182,0.9798364639282227,-0.06016111746430397
91.240,Magnetic-field,24.206127166748047,47.667442321777344,7.192283630371094,high
91.246,Bluetooth,-69
91.248,Bluetooth,-69
91.276,Bluetooth,-67
91.278,Bluetooth,-68
91.313,Altitude,0.05812835693359375,100.54151916503906
91.401,Bluetooth,-68
91.403,Bluetooth,-68
91.437,Bluetooth,-66
91.438,Bluetooth,-66
91.469,Bluetooth,-68
91.471,Bluetooth,-68
91.484,Accelerometer,0.1880645751953125,0.9788665771484375,-0.0703887939453125
91.486,Gyroscope,-0.013847372494637966,-0.00663499953225255,-0.009828662499785423
91.488,Attitude,-1.3714714680867404,1.2787886149273315,0.6660579383586651
91.489,Gravity,0.18962569534778595,0.980200469493866,-0.05700159817934036
91.489,Magnetic-field,24.205123901367188,47.60902404785156,7.396110534667969,high
91.499,Bluetooth,-68
91.501,Bluetooth,-68
91.530,Bluetooth,-68
91.531,Bluetooth,-68
91.562,Bluetooth,-66
91.563,Bluetooth,-67
91.596,Bluetooth,-68
91.598,Bluetooth,-68
91.629,Bluetooth,-68
91.630,Bluetooth,-68
91.661,Bluetooth,-68
91.663,Bluetooth,-68
91.696,Bluetooth,-66
91.697,Bluetooth,-66
91.728,Bluetooth,-68
91.729,Bluetooth,-68
91.734,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
91.736,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
91.738,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
91.739,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
91.739,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
91.761,Bluetooth,-68
91.763,Bluetooth,-68
91.796,Bluetooth,-67
91.797,Bluetooth,-65
91.830,Bluetooth,-67
91.831,Bluetooth,-68
91.861,Bluetooth,-68
91.863,Bluetooth,-68
91.892,Bluetooth,-68
91.893,Bluetooth,-69
91.922,Bluetooth,-65
91.924,Bluetooth,-66
91.953,Bluetooth,-68
91.955,Bluetooth,-68
91.984,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
91.986,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
91.988,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
91.989,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
91.990,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
92.019,Bluetooth,-68
92.021,Bluetooth,-68
92.050,Bluetooth,-72
92.051,Bluetooth,-72
92.111,Bluetooth,-73
92.113,Bluetooth,-73
92.141,Bluetooth,-70
92.143,Bluetooth,-70
92.206,Bluetooth,-75
92.206,Bluetooth,-76
92.234,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
92.235,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
92.237,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
92.237,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
92.238,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
92.240,Bluetooth,-73
92.241,Bluetooth,-74
92.333,Altitude,0.11626434326171875,100.54082489013672
92.335,Bluetooth,-72
92.337,Bluetooth,-73
92.364,Bluetooth,-75
92.365,Bluetooth,-74
92.399,Bluetooth,-78
92.400,Bluetooth,-78
92.434,Bluetooth,-76
92.436,Bluetooth,-77
92.484,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
92.486,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
92.488,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
92.489,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
92.490,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
92.494,Bluetooth,-78
92.495,Bluetooth,-77
92.525,Bluetooth,-76
92.526,Bluetooth,-73
92.557,Bluetooth,-74
92.558,Bluetooth,-73
92.734,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
92.736,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
92.738,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
92.739,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
92.740,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
92.809,Bluetooth,-72
92.810,Bluetooth,-72
92.842,Bluetooth,-79
92.843,Bluetooth,-79
92.872,Bluetooth,-73
92.874,Bluetooth,-73
92.938,Bluetooth,-71
92.967,Bluetooth,-79
92.984,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
92.985,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
92.986,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
92.986,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
92.987,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
93.000,Bluetooth,-72
93.001,Bluetooth,-73
93.036,Bluetooth,-71
93.037,Bluetooth,-72
93.098,Bluetooth,-67
93.099,Bluetooth,-68
93.132,Bluetooth,-72
93.133,Bluetooth,-72
93.166,Bluetooth,-70
93.168,Bluetooth,-70
93.234,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
93.236,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
93.238,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
93.238,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
93.239,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
93.295,Bluetooth,-71
93.297,Bluetooth,-71
93.353,Altitude,0.24837493896484375,100.53926086425781
93.395,Bluetooth,-70
93.397,Bluetooth,-71
93.425,Bluetooth,-70
93.427,Bluetooth,-70
93.457,Bluetooth,-79
93.458,Bluetooth,-78
93.484,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
93.486,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
93.488,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
93.489,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
93.490,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
93.492,Bluetooth,-71
93.493,Bluetooth,-71
182.962,Bluetooth,-66
182.963,Bluetooth,-65
182.992,Bluetooth,-69
182.993,Bluetooth,-69
183.021,Bluetooth,-68
183.022,Bluetooth,-68
183.052,Bluetooth,-66
183.053,Bluetooth,-67
183.083,Bluetooth,-66
183.083,Bluetooth,-65
183.136,Accelerometer,0.220733642578125,0.972137451171875,-0.0435333251953125
183.137,Gyroscope,-0.009608951397240162,-0.00612393906340003,-0.011485947296023369
183.139,Attitude,-1.353304792383212,1.416144893746793,-1.6531042223042602
183.140,Gravity,0.21320532262325287,0.9764418005943298,-0.033237915486097336
183.140,Magnetic-field,-10.487222671508789,54.0010986328125,-0.20532989501953125,high
183.150,Bluetooth,-66
183.151,Bluetooth,-68
183.181,Bluetooth,-68
183.183,Altitude,0.0,100.55172729492188
183.184,Bluetooth,-67
183.215,Bluetooth,-66
183.217,Bluetooth,-67
183.244,Bluetooth,-69
183.245,Bluetooth,-69
183.275,Bluetooth,-67
183.276,Bluetooth,-67
183.308,Bluetooth,-67
183.309,Bluetooth,-67
183.338,Bluetooth,-66
183.339,Bluetooth,-66
183.370,Bluetooth,-70
183.371,Bluetooth,-69
183.386,Accelerometer,0.2157745361328125,0.970245361328125,-0.040618896484375
183.388,Gyroscope,0.002237854292616248,0.0003933488915208727,-0.010292851366102695
183.389,Attitude,-1.355315091656104,1.4193868297846886,-1.6532619936315935
183.390,Gravity,0.211371511220932,0.9768736362457275,-0.032250478863716125
183.391,Magnetic-field,-10.558615684509277,53.80214309692383,-0.4121246337890625,high
183.401,Bluetooth,-68
183.403,Bluetooth,-68
183.461,Bluetooth,-66
183.463,Bluetooth,-66
183.493,Bluetooth,-69
183.494,Bluetooth,-69
183.523,Bluetooth,-67
183.525,Bluetooth,-67
183.556,Bluetooth,-66
183.558,Bluetooth,-65
183.590,Bluetooth,-68
183.592,Bluetooth,-69
183.636,Accelerometer,0.2144775390625,0.9723052978515625,-0.039154052734375
183.638,Gyroscope,0.01091709639877081,0.004173972178250551,-0.002222674200311303
183.639,Attitude,-1.3557362223428142,1.419662647504635,-1.655603827532636
183.640,Gravity,0.2109731137752533,0.9769635796546936,-0.03213014826178551
183.641,Magnetic-field,-10.645814895629883,53.95945739746094,-0.3960533142089844,high
183.655,Bluetooth,-67
183.656,Bluetooth,-66
183.718,Bluetooth,-69
183.720,Bluetooth,-68
183.752,Bluetooth,-66
183.817,Bluetooth,-65
183.818,Bluetooth,-66
183.847,Bluetooth,-69
183.848,Bluetooth,-69
183.877,Bluetooth,-67
183.879,Bluetooth,-68
183.886,Accelerometer,0.2189483642578125,0.9716796875,-0.0452728271484375
183.888,Gyroscope,0.007865645922720432,-0.012010590173304081,-0.0006245112745091319
183.889,Attitude,-1.3559063545257726,1.418080512657198,-1.65911537208463
183.890,Gravity,0.2107577621936798,0.9769998788833618,-0.03243861347436905
183.891,Magnetic-field,-10.671666145324707,54.000205993652344,-0.3050651550292969,high
183.973,Bluetooth,-69
183.974,Bluetooth,-69
184.006,Bluetooth,-68
184.007,Bluetooth,-69
184.036,Bluetooth,-67
184.038,Bluetooth,-66
184.070,Bluetooth,-69
184.072,Bluetooth,-70
184.100,Bluetooth,-69
184.102,Bluetooth,-69
184.136,Accelerometer,0.2395172119140625,0.968780517578125,-0.036529541015625
184.138,Gyroscope,0.019717246294021606,0.016834374517202377,0.012797820381820202
184.139,Attitude,-1.3568718563192792,1.4013593489011393,-1.6848274797279028
184.140,Gravity,0.20925641059875488,0.9772052764892578,-0.03579901531338692
184.141,Magnetic-field,-10.676797866821289,54.007835388183594,-0.6977119445800781,high
184.142,Bluetooth,-68
184.143,Bluetooth,-68
184.169,Bluetooth,-67
184.171,Bluetooth,-67
184.198,Bluetooth,-69
184.200,Bluetooth,-69
184.204,Altitude,0.10833740234375,100.5504379272461
184.295,Bluetooth,-66
184.297,Bluetooth,-67
184.328,Bluetooth,-69
184.329,Bluetooth,-69
184.361,Bluetooth,-68
184.362,Bluetooth,-68
184.386,Accelerometer,0.2180633544921875,0.9742889404296875,-0.0517120361328125
184.388,Gyroscope,-0.01050457265228033,-0.10732699185609818,-0.004053597338497639
184.390,Attitude,-1.3607563977556645,1.3933381260309945,-1.6730148346925051
184.391,Gravity,0.20522432029247284,0.978022575378418,-0.036805909126996994
184.392,Magnetic-field,-10.903636932373047,53.76422119140625,-0.2429046630859375,high
184.394,Bluetooth,-67
184.396,Bluetooth,-67
184.456,Bluetooth,-69
184.458,Bluetooth,-68
184.487,Bluetooth,-67
184.489,Bluetooth,-67
184.505,Activity,403778.55277825,,2
184.520,Bluetooth,-66
184.522,Bluetooth,-66
184.553,Bluetooth,-68
184.554,Bluetooth,-69
184.618,Bluetooth,-67
184.620,Bluetooth,-67
184.636,Accelerometer,0.209625244140625,0.9673919677734375,-0.0354156494140625
184.638,Gyroscope,-0.009634784422814846,-0.02713707834482193,-0.00863263662904501
