TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.623,Bluetooth,-56
1.654,Bluetooth,-61
1.655,Bluetooth,-62
1.758,Bluetooth,-57
1.759,Bluetooth,-57
1.777,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
1.778,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
1.779,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
1.780,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
1.780,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
1.788,Bluetooth,-61
1.789,Bluetooth,-62
1.819,Bluetooth,-56
1.820,Bluetooth,-56
1.841,Altitude,-0.285369873046875,99.96870422363281
1.851,Bluetooth,-57
1.852,Bluetooth,-57
1.917,Bluetooth,-62
1.919,Bluetooth,-62
1.949,Bluetooth,-56
2.028,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.029,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.030,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.030,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.031,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.042,Bluetooth,-62
2.043,Bluetooth,-62
2.074,Bluetooth,-55
2.075,Bluetooth,-57
2.105,Bluetooth,-56
2.106,Bluetooth,-56
2.201,Bluetooth,-57
2.202,Bluetooth,-57
2.231,Bluetooth,-56
2.232,Bluetooth,-56
2.278,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.279,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.280,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.281,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.281,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.291,Bluetooth,-57
2.292,Bluetooth,-58
2.357,Bluetooth,-57
2.358,Bluetooth,-57
2.388,Bluetooth,-61
2.390,Bluetooth,-62
2.423,Bluetooth,-57
2.424,Bluetooth,-57
2.456,Bluetooth,-57
2.457,Bluetooth,-57
2.518,Bluetooth,-60
2.519,Bluetooth,-61
2.528,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.529,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.530,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.530,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.531,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.551,Bluetooth,-55
2.552,Bluetooth,-57
2.581,Bluetooth,-58
2.582,Bluetooth,-57
2.613,Bluetooth,-60
2.614,Bluetooth,-61
2.707,Bluetooth,-57
2.708,Bluetooth,-56
2.778,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
2.779,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
2.780,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
2.780,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
2.781,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
2.799,Bluetooth,-56
2.800,Bluetooth,-56
2.832,Bluetooth,-58
2.833,Bluetooth,-58
2.842,Altitude,-0.285369873046875,99.96870422363281
2.892,Bluetooth,-56
2.894,Bluetooth,-56
2.956,Bluetooth,-57
2.957,Bluetooth,-56
2.984,Bluetooth,-61
2.985,Bluetooth,-60
3.017,Bluetooth,-57
3.018,Bluetooth,-56
3.027,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.028,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.029,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.030,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.030,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.112,Bluetooth,-61
3.113,Bluetooth,-60
3.147,Bluetooth,-57
3.147,Bluetooth,-55
3.177,Bluetooth,-57
3.179,Bluetooth,-58
3.270,Bluetooth,-55
3.271,Bluetooth,-56
3.278,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.279,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.280,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.281,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.281,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.302,Bluetooth,-58
3.303,Bluetooth,-58
3.335,Bluetooth,-61
3.336,Bluetooth,-61
3.436,Bluetooth,-58
3.437,Bluetooth,-58
3.495,Bluetooth,-57
3.496,Bluetooth,-58
3.528,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.528,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.529,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.529,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.530,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.544,Activity,855264.67432025,stationary,0
3.560,Bluetooth,-58
3.561,Bluetooth,-58
3.621,Bluetooth,-58
3.622,Bluetooth,-56
3.655,Bluetooth,-58
3.655,Bluetooth,-57
3.719,Bluetooth,-61
3.721,Bluetooth,-61
3.752,Bluetooth,-57
3.753,Bluetooth,-57
3.778,Accelerometer,0.2034454345703125,-0.9282989501953125,-0.3092498779296875
3.779,Gyroscope,-0.004196609370410442,-0.0017827199772000313,-0.0005475459038279951
3.780,Attitude,1.1884503375771338,0.5655979903130794,-2.108762980809484
3.780,Gravity,0.19995108246803284,-0.9277918934822083,-0.3149949908256531
3.780,Magnetic-field,9.192886352539062,-34.703125,-35.058013916015625,high
3.787,Bluetooth,-58
3.788,Bluetooth,-58
3.818,Bluetooth,-62
3.819,Bluetooth,-62
3.843,Altitude,-0.27480316162109375,99.96861267089844
3.849,Bluetooth,-56
3.852,Bluetooth,-56
88.191,Bluetooth,-66
88.191,Bluetooth,-65
88.220,Bluetooth,-65
88.221,Bluetooth,-66
88.252,Bluetooth,-70
88.253,Bluetooth,-69
88.283,Bluetooth,-71
88.284,Bluetooth,-72
88.312,Bluetooth,-66
88.313,Bluetooth,-65
88.316,Activity,855349.4452178751,stationary,0
88.331,Accelerometer,0.2374420166015625,-0.931182861328125,-0.2884674072265625
88.332,Gyroscope,0.03105112724006176,0.028332306072115898,0.0011534150689840317
88.333,Attitude,1.1924758117767178,0.7084871711537948,-0.7505438482147321
88.333,Gravity,0.24033762514591217,-0.9292863011360168,-0.28047284483909607
88.333,Magnetic-field,32.942596435546875,-36.76293182373047,-12.265380859375,high
88.375,Bluetooth,-68
88.376,Bluetooth,-70
88.407,Bluetooth,-71
88.408,Bluetooth,-72
88.438,Bluetooth,-65
88.439,Bluetooth,-65
88.468,Bluetooth,-69
88.469,Bluetooth,-69
88.535,Bluetooth,-72
88.536,Bluetooth,-72
88.566,Bluetooth,-65
88.567,Bluetooth,-65
88.581,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
88.582,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
88.583,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
88.583,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
88.583,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
88.597,Bluetooth,-69
88.598,Bluetooth,-69
88.613,Altitude,-0.005279541015625,99.96974182128906
88.688,Bluetooth,-65
88.689,Bluetooth,-66
88.724,Bluetooth,-70
88.725,Bluetooth,-70
88.755,Bluetooth,-71
88.756,Bluetooth,-71
88.816,Bluetooth,-66
88.817,Bluetooth,-66
88.830,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
88.831,Gyroscope,0.010982610285282135,-0.02039635181427002,0.0015337144723162055
88.832,Attitude,1.1925976202196282,0.6912019672223768,-0.7292951185291779
88.833,Gravity,0.23538178205490112,-0.9293312430381775,-0.28449782729148865
88.833,Magnetic-field,32.882080078125,-36.818931579589844,-12.92120361328125,high
88.849,Bluetooth,-70
88.850,Bluetooth,-70
88.880,Bluetooth,-71
88.882,Bluetooth,-71
88.912,Bluetooth,-66
88.913,Bluetooth,-66
88.970,Bluetooth,-69
88.971,Bluetooth,-69
89.081,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
89.082,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
89.083,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
89.083,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
89.084,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
89.093,Bluetooth,-69
89.095,Bluetooth,-70
89.127,Bluetooth,-69
89.128,Bluetooth,-70
89.160,Bluetooth,-66
89.162,Bluetooth,-66
89.191,Bluetooth,-68
89.191,Bluetooth,-68
89.252,Bluetooth,-70
89.253,Bluetooth,-70
89.269,Activity,855350.4017202917,,2
89.286,Bluetooth,-65
89.287,Bluetooth,-66
89.317,Bluetooth,-68
89.318,Bluetooth,-68
89.331,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
89.332,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
89.333,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
89.333,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
89.334,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
89.384,Bluetooth,-70
89.385,Bluetooth,-71
89.415,Bluetooth,-66
89.416,Bluetooth,-66
89.518,Bluetooth,-71
89.519,Bluetooth,-70
89.549,Bluetooth,-67
89.550,Bluetooth,-66
89.579,Bluetooth,-69
89.580,Bluetooth,-68
89.581,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
89.582,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
89.583,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
89.583,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
89.584,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
89.613,Altitude,-0.00792694091796875,99.96978759765625
89.643,Bluetooth,-70
89.644,Bluetooth,-71
89.674,Bluetooth,-66
89.676,Bluetooth,-66
89.708,Bluetooth,-69
89.709,Bluetooth,-68
89.742,Bluetooth,-70
89.743,Bluetooth,-70
89.773,Bluetooth,-66
89.774,Bluetooth,-66
89.830,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
89.831,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
89.832,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
89.833,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
89.833,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
89.835,Bluetooth,-68
89.836,Bluetooth,-68
89.866,Bluetooth,-70
89.867,Bluetooth,-70
89.896,Bluetooth,-65
89.897,Bluetooth,-67
89.957,Bluetooth,-67
89.959,Bluetooth,-68
90.020,Bluetooth,-66
90.022,Bluetooth,-67
90.053,Bluetooth,-68
90.055,Bluetooth,-68
90.081,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
90.082,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.083,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
90.083,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
90.084,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
90.120,Bluetooth,-70
90.121,Bluetooth,-70
90.216,Bluetooth,-70
90.217,Bluetooth,-71
90.227,Activity,855351.3573375418,stationary,0
90.276,Bluetooth,-66
90.278,Bluetooth,-66
90.311,Bluetooth,-68
90.312,Bluetooth,-70
90.331,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
90.332,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
90.333,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
90.333,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
90.334,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
90.342,Bluetooth,-71
90.343,Bluetooth,-71
90.372,Bluetooth,-66
90.373,Bluetooth,-66
90.404,Bluetooth,-66
90.405,Bluetooth,-67
90.438,Bluetooth,-69
90.439,Bluetooth,-69
90.471,Bluetooth,-70
90.473,Bluetooth,-71
90.535,Bluetooth,-69
90.536,Bluetooth,-68
90.581,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
90.582,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
90.583,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
90.583,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
90.584,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
90.599,Bluetooth,-70
90.600,Bluetooth,-70
90.613,Altitude,-0.02642059326171875,99.97000885009766
90.660,Bluetooth,-69
90.661,Bluetooth,-70
90.692,Bluetooth,-70
90.693,Bluetooth,-70
90.754,Bluetooth,-66
90.755,Bluetooth,-67
90.822,Bluetooth,-71
90.823,Bluetooth,-71
90.831,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
90.831,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
90.832,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
90.833,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
90.833,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
90.881,Bluetooth,-67
90.882,Bluetooth,-67
90.915,Bluetooth,-69
90.916,Bluetooth,-70
90.946,Bluetooth,-72
90.947,Bluetooth,-72
90.976,Bluetooth,-66
90.977,Bluetooth,-67
91.041,Bluetooth,-70
91.042,Bluetooth,-69
91.072,Bluetooth,-73
91.073,Bluetooth,-72
91.081,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
91.082,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
91.083,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
91.083,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
91.084,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
91.101,Bluetooth,-68
91.103,Bluetooth,-67
91.134,Bluetooth,-71
91.135,Bluetooth,-69
91.198,Bluetooth,-72
91.199,Bluetooth,-72
91.227,Bluetooth,-68
91.228,Bluetooth,-67
91.263,Bluetooth,-70
91.264,Bluetooth,-70
91.294,Bluetooth,-72
91.294,Bluetooth,-72
91.331,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
91.332,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
91.333,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
91.333,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
91.334,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
91.393,Bluetooth,-69
91.394,Bluetooth,-70
91.427,Bluetooth,-72
91.429,Bluetooth,-72
91.494,Bluetooth,-70
91.495,Bluetooth,-69
91.559,Bluetooth,-71
91.560,Bluetooth,-72
91.581,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
91.582,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
91.583,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
91.583,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
91.584,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
91.590,Bluetooth,-68
91.591,Bluetooth,-68
91.614,Altitude,-0.02642059326171875,99.97000885009766
91.622,Bluetooth,-69
91.623,Bluetooth,-69
91.657,Bluetooth,-71
91.658,Bluetooth,-71
91.715,Bluetooth,-68
91.717,Bluetooth,-67
91.748,Bluetooth,-70
91.749,Bluetooth,-69
91.782,Bluetooth,-71
91.783,Bluetooth,-71
91.812,Bluetooth,-68
91.813,Bluetooth,-69
91.830,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
91.832,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
91.833,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
91.833,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
91.834,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
91.939,Bluetooth,-68
91.940,Bluetooth,-69
91.973,Bluetooth,-69
91.974,Bluetooth,-69
92.067,Bluetooth,-68
92.068,Bluetooth,-67
92.080,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
92.081,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.082,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
92.083,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
92.083,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
92.098,Bluetooth,-69
92.099,Bluetooth,-69
92.160,Bluetooth,-70
92.160,Bluetooth,-71
170.118,Bluetooth,-60
170.119,Bluetooth,-60
170.152,Bluetooth,-62
170.153,Bluetooth,-62
170.248,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.249,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.249,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.250,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.250,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.313,Bluetooth,-59
170.345,Bluetooth,-60
170.346,Bluetooth,-59
170.374,Bluetooth,-62
170.376,Bluetooth,-60
170.445,Bluetooth,-57
170.446,Bluetooth,-57
170.481,Bluetooth,-61
170.481,Bluetooth,-59
170.484,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
170.498,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
170.499,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
170.500,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
170.500,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
170.501,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
170.508,Bluetooth,-60
170.509,Bluetooth,-59
170.537,Activity,855431.6670607501,,2
170.540,Bluetooth,-57
170.541,Bluetooth,-56
170.572,Bluetooth,-60
170.573,Bluetooth,-60
170.636,Bluetooth,-60
170.637,Bluetooth,-61
170.668,Bluetooth,-57
170.670,Bluetooth,-57
170.735,Bluetooth,-60
170.737,Bluetooth,-60
170.748,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
170.749,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
170.750,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
170.750,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
170.751,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
170.780,Altitude,-0.33821868896484375,99.96975708007812
170.803,Bluetooth,-58
170.804,Bluetooth,-58
170.862,Bluetooth,-61
170.864,Bluetooth,-61
170.897,Bluetooth,-59
170.898,Bluetooth,-59
170.998,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
170.999,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.000,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.000,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.001,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.031,Bluetooth,-59
171.032,Bluetooth,-60
171.061,Bluetooth,-60
171.062,Bluetooth,-59
171.091,Bluetooth,-62
171.093,Bluetooth,-62
171.186,Bluetooth,-58
171.188,Bluetooth,-58
171.248,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.249,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.250,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.250,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.251,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.251,Bluetooth,-57
171.252,Bluetooth,-58
171.315,Bluetooth,-58
171.316,Bluetooth,-59
171.350,Bluetooth,-59
171.351,Bluetooth,-59
171.415,Bluetooth,-57
171.416,Bluetooth,-57
171.451,Bluetooth,-59
171.452,Bluetooth,-59
171.479,Bluetooth,-59
171.480,Bluetooth,-60
171.498,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.499,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.500,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.501,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.501,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.508,Bluetooth,-60
171.509,Bluetooth,-60
171.574,Bluetooth,-59
171.575,Bluetooth,-59
171.671,Bluetooth,-57
171.702,Bluetooth,-60
171.703,Bluetooth,-60
171.733,Bluetooth,-61
171.734,Bluetooth,-60
171.748,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
171.749,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
171.750,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
171.750,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
171.751,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
171.767,Bluetooth,-58
171.769,Bluetooth,-58
171.780,Altitude,-0.34879302978515625,99.9698715209961
171.836,Bluetooth,-60
171.837,Bluetooth,-59
171.866,Bluetooth,-60
171.868,Bluetooth,-61
171.899,Bluetooth,-58
171.900,Bluetooth,-58
171.966,Bluetooth,-60
171.967,Bluetooth,-61
171.995,Bluetooth,-61
171.997,Bluetooth,-60
171.998,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
171.999,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.000,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.000,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.001,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.026,Bluetooth,-58
172.027,Bluetooth,-58
172.059,Bluetooth,-59
172.060,Bluetooth,-59
172.088,Bluetooth,-60
172.089,Bluetooth,-60
172.119,Bluetooth,-61
