TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.873,Bluetooth,-56
1.874,Bluetooth,-55
1.939,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.940,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.941,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.941,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.942,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.967,Bluetooth,-61
1.968,Bluetooth,-62
1.999,Bluetooth,-56
2.000,Bluetooth,-57
2.033,Bluetooth,-57
2.034,Bluetooth,-56
2.065,Bluetooth,-61
2.066,Bluetooth,-63
2.169,Bluetooth,-57
2.170,Bluetooth,-58
2.188,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.189,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.190,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.191,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.191,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.199,Bluetooth,-63
2.200,Bluetooth,-62
2.230,Bluetooth,-56
2.231,Bluetooth,-56
2.252,Altitude,-0.285369873046875,99.96870422363281
2.262,Bluetooth,-57
2.263,Bluetooth,-56
2.328,Bluetooth,-62
2.330,Bluetooth,-62
2.360,Bluetooth,-56
2.439,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.440,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.441,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.441,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.442,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.453,Bluetooth,-62
2.454,Bluetooth,-61
2.485,Bluetooth,-56
2.486,Bluetooth,-57
2.516,Bluetooth,-56
2.517,Bluetooth,-56
2.612,Bluetooth,-57
2.613,Bluetooth,-58
2.642,Bluetooth,-55
2.643,Bluetooth,-57
2.689,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.690,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.691,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.692,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.692,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.702,Bluetooth,-57
2.703,Bluetooth,-57
2.768,Bluetooth,-57
2.769,Bluetooth,-57
2.799,Bluetooth,-62
2.801,Bluetooth,-62
2.834,Bluetooth,-57
2.835,Bluetooth,-57
2.867,Bluetooth,-57
2.868,Bluetooth,-58
2.929,Bluetooth,-61
2.930,Bluetooth,-60
2.939,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.940,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.941,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.941,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.942,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.962,Bluetooth,-56
2.963,Bluetooth,-57
2.992,Bluetooth,-57
2.993,Bluetooth,-58
3.024,Bluetooth,-60
3.025,Bluetooth,-60
3.118,Bluetooth,-57
3.119,Bluetooth,-57
3.189,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.190,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.191,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.191,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.192,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.210,Bluetooth,-56
3.211,Bluetooth,-56
3.243,Bluetooth,-56
3.244,Bluetooth,-57
3.253,Altitude,-0.285369873046875,99.96870422363281
3.303,Bluetooth,-56
3.305,Bluetooth,-55
3.367,Bluetooth,-58
3.368,Bluetooth,-57
3.395,Bluetooth,-60
3.396,Bluetooth,-60
3.428,Bluetooth,-56
3.429,Bluetooth,-56
3.438,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.439,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.440,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.441,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.441,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.523,Bluetooth,-60
3.524,Bluetooth,-59
3.558,Bluetooth,-57
3.558,Bluetooth,-56
3.588,Bluetooth,-58
3.590,Bluetooth,-58
3.681,Bluetooth,-56
3.682,Bluetooth,-56
3.689,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.690,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.691,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.692,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.692,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.713,Bluetooth,-58
3.714,Bluetooth,-59
3.746,Bluetooth,-60
3.747,Bluetooth,-61
3.847,Bluetooth,-58
3.848,Bluetooth,-58
3.906,Bluetooth,-57
3.907,Bluetooth,-57
3.939,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.939,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.940,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.940,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.941,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
61.181,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
61.182,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
61.183,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
61.184,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
61.184,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
61.199,Bluetooth,-76
61.200,Bluetooth,-76
61.207,Altitude,-0.0211334228515625,99.97022247314453
61.234,Bluetooth,-76
61.234,Bluetooth,-77
61.264,Bluetooth,-65
61.265,Bluetooth,-67
61.319,Activity,855322.0381014167,,2
61.330,Bluetooth,-74
61.363,Bluetooth,-78
61.363,Bluetooth,-77
61.426,Bluetooth,-71
61.431,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
61.432,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
61.433,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
61.433,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
61.434,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
61.490,Bluetooth,-70
61.491,Bluetooth,-73
61.522,Bluetooth,-66
61.523,Bluetooth,-67
61.552,Bluetooth,-71
61.553,Bluetooth,-69
61.586,Bluetooth,-72
61.587,Bluetooth,-72
61.621,Bluetooth,-73
61.622,Bluetooth,-74
61.681,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
61.682,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
61.683,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
61.684,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
61.684,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
61.688,Bluetooth,-69
61.689,Bluetooth,-70
61.719,Bluetooth,-69
61.720,Bluetooth,-69
61.750,Bluetooth,-72
61.751,Bluetooth,-71
61.782,Bluetooth,-68
61.783,Bluetooth,-67
61.876,Bluetooth,-71
61.877,Bluetooth,-70
61.931,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
61.932,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
61.933,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
61.934,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
61.934,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
61.938,Bluetooth,-68
61.939,Bluetooth,-68
62.004,Bluetooth,-70
62.005,Bluetooth,-71
62.038,Bluetooth,-67
62.039,Bluetooth,-66
62.070,Bluetooth,-68
62.071,Bluetooth,-68
62.101,Bluetooth,-71
62.103,Bluetooth,-71
62.162,Bluetooth,-67
62.181,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
62.182,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
62.183,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
62.184,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
62.184,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
62.195,Bluetooth,-70
62.196,Bluetooth,-71
62.208,Altitude,-0.0158538818359375,99.97017669677734
62.228,Bluetooth,-72
62.229,Bluetooth,-69
62.275,Activity,855322.9940756251,stationary,0
62.321,Bluetooth,-72
62.322,Bluetooth,-70
62.354,Bluetooth,-71
62.355,Bluetooth,-71
62.388,Bluetooth,-67
62.389,Bluetooth,-67
62.431,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
62.432,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
62.433,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
62.434,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
62.434,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
62.485,Bluetooth,-71
62.486,Bluetooth,-71
62.521,Bluetooth,-68
62.522,Bluetooth,-68
62.550,Bluetooth,-70
62.551,Bluetooth,-71
62.583,Bluetooth,-71
62.618,Bluetooth,-69
62.619,Bluetooth,-68
62.650,Bluetooth,-68
62.652,Bluetooth,-67
62.680,Bluetooth,-70
62.681,Bluetooth,-71
62.682,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
62.683,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
62.684,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
62.685,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
62.685,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
62.716,Bluetooth,-73
62.717,Bluetooth,-74
62.748,Bluetooth,-67
62.749,Bluetooth,-67
62.809,Bluetooth,-72
62.810,Bluetooth,-71
62.911,Bluetooth,-69
62.913,Bluetooth,-68
62.931,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
62.932,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
62.934,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
62.934,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
62.934,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
62.944,Bluetooth,-72
62.945,Bluetooth,-71
63.012,Bluetooth,-71
63.013,Bluetooth,-70
63.042,Bluetooth,-68
63.043,Bluetooth,-68
63.072,Bluetooth,-71
63.073,Bluetooth,-70
63.103,Bluetooth,-71
63.104,Bluetooth,-71
63.133,Bluetooth,-71
63.134,Bluetooth,-71
63.164,Bluetooth,-70
63.165,Bluetooth,-68
63.181,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
63.182,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
63.183,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
63.184,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
63.184,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
63.196,Bluetooth,-69
63.197,Bluetooth,-71
63.231,Bluetooth,-70
63.232,Bluetooth,-70
63.264,Bluetooth,-68
63.265,Bluetooth,-68
63.325,Bluetooth,-68
63.326,Bluetooth,-71
63.390,Bluetooth,-69
63.392,Bluetooth,-69
63.423,Bluetooth,-69
63.424,Bluetooth,-69
63.431,Accelerometer,0.219512939453125,-0.943878173828125,-0.23370361328125
63.432,Gyroscope,0.0269559845328331,-0.029767749831080437,0.02075507864356041
63.433,Attitude,1.2416500939187534,0.7409584154022081,0.8340600905349126
63.434,Gravity,0.21818244457244873,-0.9463186264038086,-0.23849022388458252
63.434,Magnetic-field,10.093841552734375,-48.17334747314453,10.708175659179688,high
63.453,Bluetooth,-70
63.454,Bluetooth,-68
63.485,Bluetooth,-70
63.486,Bluetooth,-69
63.518,Bluetooth,-69
63.519,Bluetooth,-69
63.547,Bluetooth,-69
63.548,Bluetooth,-69
63.680,Accelerometer,0.2181243896484375,-0.9445343017578125,-0.2332000732421875
63.681,Gyroscope,0.009954363107681274,-0.021339111030101776,0.003798999357968569
63.682,Attitude,1.2425963196469698,0.7397601333553987,0.8357263795048765
63.683,Gravity,0.21729262173175812,-0.9466241002082825,-0.23808982968330383
63.683,Magnetic-field,10.113677978515625,-48.24665069580078,10.551971435546875,high
63.728,Altitude,-0.02906036376953125,99.97030639648438
63.772,Bluetooth,-68
63.773,Bluetooth,-70
63.801,Bluetooth,-68
63.802,Bluetooth,-69
63.832,Bluetooth,-69
63.833,Bluetooth,-68
63.864,Bluetooth,-70
63.865,Bluetooth,-69
63.894,Bluetooth,-69
63.896,Bluetooth,-69
63.925,Bluetooth,-69
63.926,Bluetooth,-69
63.931,Accelerometer,0.222442626953125,-0.9451446533203125,-0.2363128662109375
63.932,Gyroscope,-0.008403871208429337,-0.0073508573696017265,-0.0003701793903019279
63.933,Attitude,1.2382106857679211,0.7347624898983983,0.8430419545380878
63.934,Gravity,0.2188812494277954,-0.9452013373374939,-0.2422509640455246
63.934,Magnetic-field,10.320877075195312,-48.47161102294922,10.359420776367188,high
63.954,Bluetooth,-70
63.989,Bluetooth,-70
63.990,Bluetooth,-69
64.082,Bluetooth,-70
64.083,Bluetooth,-69
64.113,Bluetooth,-70
64.114,Bluetooth,-68
64.142,Bluetooth,-68
64.143,Bluetooth,-68
64.181,Accelerometer,0.217132568359375,-0.9456787109375,-0.23291015625
64.182,Gyroscope,0.018575016409158707,-0.004026699345558882,0.015626896172761917
64.183,Attitude,1.2376636249433175,0.7322818525276426,0.8453605355202468
64.184,Gravity,0.21862535178661346,-0.9450225830078125,-0.24317771196365356
64.184,Magnetic-field,10.145782470703125,-48.280784606933594,10.405670166015625,high
64.205,Bluetooth,-69
64.206,Bluetooth,-69
64.240,Bluetooth,-69
64.241,Bluetooth,-68
64.271,Bluetooth,-69
64.272,Bluetooth,-69
64.365,Bluetooth,-69
64.366,Bluetooth,-69
64.396,Bluetooth,-69
64.398,Bluetooth,-69
64.430,Bluetooth,-70
64.431,Bluetooth,-69
64.432,Accelerometer,0.2239532470703125,-0.941070556640625,-0.2421875
64.433,Gyroscope,0.01315122190862894,0.03227591514587402,-0.0016277240356430411
64.434,Attitude,1.232112775600221,0.7251397903341056,0.8538102458771002
64.434,Gravity,0.22035881876945496,-0.9431928396224976,-0.24865509569644928
64.434,Magnetic-field,10.2740478515625,-48.45026397705078,10.097564697265625,high
64.463,Bluetooth,-67
64.464,Bluetooth,-69
64.531,Bluetooth,-68
64.531,Bluetooth,-69
64.560,Bluetooth,-71
64.562,Bluetooth,-70
64.592,Bluetooth,-68
64.594,Bluetooth,-68
64.628,Bluetooth,-69
64.629,Bluetooth,-69
64.681,Accelerometer,0.2248077392578125,-0.940826416015625,-0.2427215576171875
64.682,Gyroscope,-0.012074505910277367,-0.020478110760450363,0.01011069118976593
64.683,Attitude,1.23008276000572,0.7181591616569418,0.8627177328975532
64.684,Gravity,0.21987704932689667,-0.9425164461135864,-0.25162848830223083
64.684,Magnetic-field,10.303192138671875,-48.41484832763672,10.220443725585938,high
64.691,Bluetooth,-70
64.692,Bluetooth,-70
64.721,Bluetooth,-68
64.722,Bluetooth,-67
64.729,Altitude,-0.0343475341796875,99.97037506103516
64.755,Bluetooth,-70
64.756,Bluetooth,-70
64.789,Bluetooth,-70
64.790,Bluetooth,-70
64.825,Activity,855325.5436940001,,2
64.826,Bluetooth,-68
64.827,Bluetooth,-69
64.893,Bluetooth,-70
64.893,Bluetooth,-69
64.926,Bluetooth,-68
64.927,Bluetooth,-70
64.931,Accelerometer,0.2234344482421875,-0.9385528564453125,-0.248199462890625
64.932,Gyroscope,0.03917909413576126,0.06895749270915985,0.009559948928654194
64.933,Attitude,1.2297555084818539,0.7221175060560192,0.8624819149153129
64.933,Gravity,0.22107501327991486,-0.9424070715904236,-0.25098735094070435
64.934,Magnetic-field,10.2181396484375,-48.337135314941406,9.958831787109375,high
64.958,Bluetooth,-70
64.959,Bluetooth,-71
65.049,Bluetooth,-69
65.050,Bluetooth,-69
65.082,Bluetooth,-67
65.083,Bluetooth,-67
65.112,Bluetooth,-72
65.113,Bluetooth,-71
65.142,Activity,855325.8624760001,stationary,0
65.145,Bluetooth,-69
65.145,Bluetooth,-69
171.442,Bluetooth,-60
171.443,Bluetooth,-60
171.472,Bluetooth,-59
171.473,Bluetooth,-61
171.502,Bluetooth,-61
171.504,Bluetooth,-62
171.597,Bluetooth,-60
171.599,Bluetooth,-58
171.659,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.660,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.661,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.661,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.662,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.662,Bluetooth,-58
171.663,Bluetooth,-58
171.726,Bluetooth,-58
171.727,Bluetooth,-58
171.761,Bluetooth,-59
171.762,Bluetooth,-60
171.826,Bluetooth,-57
171.827,Bluetooth,-57
171.862,Bluetooth,-59
171.863,Bluetooth,-59
171.890,Bluetooth,-59
171.891,Bluetooth,-59
171.909,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.910,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.911,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.912,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.912,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.919,Bluetooth,-60
171.920,Bluetooth,-60
171.985,Bluetooth,-59
171.986,Bluetooth,-60
172.082,Bluetooth,-56
172.113,Bluetooth,-60
172.114,Bluetooth,-60
172.144,Bluetooth,-60
172.145,Bluetooth,-60
172.159,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
172.160,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
172.161,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
172.161,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
172.162,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
172.178,Bluetooth,-58
172.180,Bluetooth,-58
172.191,Altitude,-0.34879302978515625,99.9698715209961
172.247,Bluetooth,-60
172.248,Bluetooth,-60
172.277,Bluetooth,-61
172.279,Bluetooth,-61
172.310,Bluetooth,-58
172.311,Bluetooth,-58
172.377,Bluetooth,-59
172.378,Bluetooth,-60
172.406,Bluetooth,-60
172.408,Bluetooth,-60
172.409,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.410,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.411,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.411,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.412,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.437,Bluetooth,-58
172.438,Bluetooth,-58
172.470,Bluetooth,-61
172.471,Bluetooth,-60
172.499,Bluetooth,-60
172.500,Bluetooth,-60
172.530,Bluetooth,-61
172.531,Bluetooth,-60
172.566,Bluetooth,-57
172.567,Bluetooth,-57
172.597,Bluetooth,-60
172.598,Bluetooth,-60
172.626,Bluetooth,-60
172.627,Bluetooth,-60
172.659,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.660,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.661,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.661,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.662,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.723,Bluetooth,-60
172.724,Bluetooth,-60
172.790,Bluetooth,-58
172.791,Bluetooth,-56
172.821,Bluetooth,-59
172.822,Bluetooth,-60
172.851,Bluetooth,-59
172.852,Bluetooth,-59
172.862,Activity,855433.5804106668,stationary,0
172.879,Bluetooth,-59
172.880,Bluetooth,-60
172.909,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.910,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.911,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.911,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.911,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.912,Bluetooth,-57
172.913,Bluetooth,-57
172.941,Bluetooth,-58
172.942,Bluetooth,-58
173.005,Bluetooth,-58
173.006,Bluetooth,-60
173.038,Bluetooth,-60
173.039,Bluetooth,-60
173.074,Bluetooth,-56
173.075,Bluetooth,-57
173.109,Bluetooth,-58
173.110,Bluetooth,-59
173.159,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
173.160,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
173.161,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
173.161,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
173.162,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
173.192,Altitude,-0.34879302978515625,99.9698715209961
173.209,Bluetooth,-57
173.210,Bluetooth,-58
173.225,Activity,855433.9427666668,,2
173.240,Bluetooth,-58
173.241,Bluetooth,-57
173.370,Bluetooth,-58
173.371,Bluetooth,-58
173.402,Bluetooth,-61
173.403,Bluetooth,-62
173.409,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
173.410,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
173.411,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
173.411,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
173.411,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
173.431,Bluetooth,-58
173.431,Bluetooth,-58
173.461,Bluetooth,-58
