TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.756,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.767,Bluetooth,-74
1.768,Bluetooth,-74
1.800,Bluetooth,-76
1.800,Bluetooth,-76
1.830,Bluetooth,-76
1.831,Bluetooth,-77
1.861,Bluetooth,-75
1.862,Bluetooth,-75
1.895,Bluetooth,-74
1.895,Bluetooth,-75
1.909,Altitude,-0.08983993530273438,101.83856964111328
1.925,Bluetooth,-76
1.926,Bluetooth,-76
1.958,Bluetooth,-74
1.958,Bluetooth,-76
1.990,Bluetooth,-75
1.991,Bluetooth,-74
2.005,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.005,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.006,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.006,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.006,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.019,Bluetooth,-75
2.019,Bluetooth,-75
2.048,Activity,27006.118123,stationary,0
2.052,Bluetooth,-75
2.052,Bluetooth,-76
2.084,Bluetooth,-73
2.085,Bluetooth,-77
2.116,Bluetooth,-74
2.117,Bluetooth,-73
2.149,Bluetooth,-76
2.150,Bluetooth,-75
2.179,Bluetooth,-74
2.180,Bluetooth,-76
2.208,Bluetooth,-73
2.209,Bluetooth,-74
2.239,Bluetooth,-73
2.239,Bluetooth,-75
2.255,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.256,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.256,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.257,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.257,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.268,Bluetooth,127
2.305,Bluetooth,-75
2.306,Bluetooth,-75
2.333,Bluetooth,-76
2.334,Bluetooth,-75
2.396,Bluetooth,-74
2.397,Bluetooth,-74
2.458,Bluetooth,-75
2.460,Bluetooth,-76
2.488,Bluetooth,-74
2.489,Bluetooth,-73
2.506,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.507,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.508,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.508,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.509,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.519,Bluetooth,-74
2.520,Bluetooth,-75
2.583,Bluetooth,-75
2.585,Bluetooth,-75
2.613,Bluetooth,-74
2.614,Bluetooth,-74
2.648,Bluetooth,-75
2.649,Bluetooth,-75
2.677,Bluetooth,-76
2.678,Bluetooth,-76
2.707,Bluetooth,-75
2.709,Bluetooth,-76
2.756,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.757,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.758,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.759,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.759,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.770,Bluetooth,-75
2.771,Bluetooth,-74
2.802,Bluetooth,-74
2.804,Bluetooth,-76
2.948,Altitude,-0.11626434326171875,101.83891296386719
2.960,Bluetooth,-75
2.963,Bluetooth,-73
3.003,Activity,27007.069164,,2
3.005,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.006,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.007,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.007,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.008,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.054,Bluetooth,-76
3.055,Bluetooth,-75
3.153,Bluetooth,-76
3.154,Bluetooth,-77
3.256,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.257,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.258,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.259,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.259,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.277,Bluetooth,-76
3.278,Bluetooth,-76
3.375,Bluetooth,-75
3.377,Bluetooth,-74
3.405,Bluetooth,-77
3.406,Bluetooth,-78
3.440,Bluetooth,-75
3.442,Bluetooth,-75
3.470,Bluetooth,-74
3.471,Bluetooth,-74
3.500,Bluetooth,-75
3.501,Bluetooth,-75
3.506,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.507,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.508,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.509,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.509,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.529,Bluetooth,-76
3.529,Bluetooth,-75
3.563,Bluetooth,-75
3.564,Bluetooth,-75
3.600,Bluetooth,-75
3.601,Bluetooth,-74
3.630,Bluetooth,-77
3.631,Bluetooth,-77
3.660,Bluetooth,-78
3.662,Bluetooth,-77
3.691,Bluetooth,-77
3.693,Bluetooth,-76
3.725,Bluetooth,-75
3.726,Bluetooth,-74
3.754,Bluetooth,-77
3.755,Bluetooth,-76
3.757,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.758,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.759,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.760,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.760,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.817,Bluetooth,-76
3.818,Bluetooth,-74
3.880,Bluetooth,-76
3.881,Bluetooth,-77
3.913,Bluetooth,127
3.947,Bluetooth,-75
3.948,Bluetooth,-74
107.933,Bluetooth,-81
107.934,Bluetooth,-82
107.995,Bluetooth,-78
107.996,Bluetooth,-79
108.012,Accelerometer,0.022186279296875,-0.1956787109375,-0.9874267578125
108.014,Gyroscope,-0.056554888908922706,-0.04670279077228357,0.04630864293095184
108.014,Attitude,0.19409965995205436,0.027509272915369688,1.6087249834749768
108.015,Gravity,0.026989292353391647,-0.1928831785917282,-0.9808504581451416
108.015,Magnetic-field,0.1546783447265625,-28.992141723632812,-39.615966796875,high
108.058,Bluetooth,-81
108.122,Bluetooth,-78
108.123,Bluetooth,-78
108.154,Bluetooth,127
108.215,Bluetooth,-76
108.216,Bluetooth,-76
108.245,Bluetooth,-78
108.246,Bluetooth,-77
108.250,Activity,27112.31708825,stationary,0
108.262,Accelerometer,0.01580810546875,-0.1957550048828125,-0.9901885986328125
108.263,Gyroscope,0.002790726506294034,0.029384254203498283,0.03400936606863889
108.264,Attitude,0.1934639949282035,0.02379205820169103,1.6143696006980253
108.264,Gravity,0.02334599383175373,-0.19225941598415375,-0.9810664057731628
108.265,Magnetic-field,-0.076324462890625,-29.177032470703125,-39.629638671875,high
108.280,Bluetooth,-81
108.282,Bluetooth,-83
108.313,Bluetooth,-75
108.315,Bluetooth,-76
108.350,Bluetooth,-76
108.351,Bluetooth,-76
108.381,Bluetooth,-77
108.383,Bluetooth,-76
108.414,Bluetooth,-83
108.417,Bluetooth,-83
108.443,Bluetooth,-76
108.444,Bluetooth,-74
108.513,Accelerometer,0.0272216796875,-0.2080078125,-1.0005950927734375
108.514,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
108.515,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
108.516,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
108.516,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
108.639,Bluetooth,-81
108.640,Bluetooth,-82
108.671,Bluetooth,-74
108.672,Bluetooth,-75
108.703,Bluetooth,-75
108.704,Bluetooth,-75
108.737,Bluetooth,-75
108.738,Bluetooth,-76
108.763,Accelerometer,0.05218505859375,-0.2042236328125,-0.99993896484375
108.764,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
108.765,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
108.765,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
108.766,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
108.772,Bluetooth,-83
108.773,Bluetooth,-84
108.837,Bluetooth,-76
108.838,Bluetooth,-76
108.871,Bluetooth,127
108.887,Activity,27112.955760250003,,2
108.928,Altitude,-0.031707763671875,101.83795928955078
108.937,Bluetooth,-75
108.938,Bluetooth,-75
108.970,Bluetooth,-76
108.971,Bluetooth,-75
109.005,Bluetooth,-84
109.006,Bluetooth,-85
109.013,Accelerometer,0.0477142333984375,-0.1990203857421875,-0.9860687255859375
109.014,Gyroscope,-0.018449847399850946,0.03743365859826278,-0.014533669016889426
109.015,Attitude,0.19416204882816052,0.0308438879612669,1.6192414828302124
109.016,Gravity,0.030259523540735245,-0.19294439256191254,-0.9807429909706116
109.017,Magnetic-field,0.205352783203125,-28.880691528320312,-39.5213623046875,high
109.034,Bluetooth,-75
109.035,Bluetooth,-75
109.067,Bluetooth,-74
109.068,Bluetooth,-74
109.102,Bluetooth,-77
109.103,Bluetooth,-76
109.137,Bluetooth,-84
109.138,Bluetooth,-85
109.169,Bluetooth,-73
109.170,Bluetooth,-74
109.201,Bluetooth,-76
109.202,Bluetooth,-76
109.233,Bluetooth,-84
109.234,Bluetooth,-85
109.263,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
109.264,Gyroscope,-0.03010517191058273,0.04639199987307132,0.004050934334119529
109.265,Attitude,0.19015841524095184,0.03263469600677377,1.6237415496334735
109.265,Gravity,0.03204074501991272,-0.18901444971561432,-0.9814514517784119
109.266,Magnetic-field,-0.027252197265625,-29.107391357421875,-39.822998046875,high
109.295,Bluetooth,-75
109.296,Bluetooth,-75
109.326,Bluetooth,-77
109.327,Bluetooth,-77
109.361,Bluetooth,-84
109.362,Bluetooth,-85
109.390,Bluetooth,-75
109.391,Bluetooth,-75
109.422,Bluetooth,-75
109.424,Bluetooth,-75
109.457,Bluetooth,-76
109.458,Bluetooth,-74
109.493,Bluetooth,-84
109.494,Bluetooth,-85
109.513,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
109.513,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
109.514,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
109.514,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
109.515,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
109.525,Bluetooth,126
109.560,Bluetooth,-75
109.561,Bluetooth,-76
109.590,Bluetooth,127
109.620,Bluetooth,-84
109.621,Bluetooth,-85
109.650,Bluetooth,127
109.719,Bluetooth,-84
109.720,Bluetooth,-84
109.748,Bluetooth,127
109.763,Accelerometer,0.0324249267578125,-0.1989898681640625,-0.9850006103515625
109.764,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
109.765,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
109.766,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
109.767,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
109.813,Bluetooth,126
109.835,Activity,27113.90288425,stationary,0
109.847,Bluetooth,-84
109.849,Bluetooth,-84
109.881,Bluetooth,127
109.912,Bluetooth,128
109.965,Altitude,-0.07398605346679688,101.83853912353516
109.974,Bluetooth,127
110.004,Bluetooth,-74
110.005,Bluetooth,-75
110.013,Accelerometer,0.04339599609375,-0.194305419921875,-0.9833831787109375
110.014,Gyroscope,-0.01058899481026406,0.009267001645148725,-0.02635597372796918
110.016,Attitude,0.19387401717991193,0.03497846626339602,1.6236522597682823
110.016,Gravity,0.03431615233421326,-0.19266176223754883,-0.9806650280952454
110.016,Magnetic-field,0.5973358154296875,-29.105743408203125,-39.7813720703125,high
110.035,Bluetooth,-78
110.036,Bluetooth,-77
110.065,Bluetooth,-84
110.067,Bluetooth,-85
110.100,Bluetooth,-83
110.102,Bluetooth,-85
110.129,Bluetooth,-75
110.130,Bluetooth,-75
110.160,Bluetooth,-76
110.161,Bluetooth,-76
110.194,Bluetooth,-83
110.195,Bluetooth,-83
110.254,Bluetooth,-75
110.255,Bluetooth,-75
110.263,Accelerometer,0.0240936279296875,-0.20672607421875,-0.9893951416015625
110.264,Gyroscope,0.005632053073299573,-0.032977923778451206,-0.02811472531185751
110.265,Attitude,0.19726309628238675,0.029191293281418697,1.619119908141572
110.266,Gravity,0.028621111065149307,-0.19598624110221863,-0.9801888465881348
110.266,Magnetic-field,-0.0452423095703125,-29.023040771484375,-39.400390625,high
110.287,Bluetooth,-76
110.288,Bluetooth,-76
110.321,Bluetooth,-82
110.322,Bluetooth,-84
110.419,Bluetooth,-76
110.420,Bluetooth,-75
110.512,Bluetooth,-75
110.513,Bluetooth,-75
110.515,Accelerometer,0.0325469970703125,-0.2010650634765625,-0.9853973388671875
110.516,Gyroscope,-0.0021422467808597393,-0.028298483427072977,0.0021901836804811654
110.517,Attitude,0.19557747657507682,0.02474726920100225,1.6167481969260753
110.517,Gravity,0.02427300065755844,-0.1943330317735672,-0.9806352257728577
110.518,Magnetic-field,-0.404510498046875,-29.249832153320312,-39.3580322265625,high
110.609,Bluetooth,-74
110.611,Bluetooth,-75
110.710,Bluetooth,-74
110.711,Bluetooth,-74
110.763,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
110.764,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
110.765,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
110.766,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
110.766,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
110.804,Bluetooth,-82
110.805,Bluetooth,-82
110.837,Bluetooth,-74
110.839,Bluetooth,-75
110.869,Bluetooth,-77
110.870,Bluetooth,-75
110.900,Bluetooth,-77
110.901,Bluetooth,-77
110.932,Bluetooth,-82
110.933,Bluetooth,-83
110.963,Bluetooth,-75
110.964,Bluetooth,-74
111.002,Altitude,-0.1109771728515625,101.83893585205078
111.013,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
111.014,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
111.015,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
111.015,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
111.016,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
111.060,Bluetooth,-82
111.061,Bluetooth,-82
111.091,Bluetooth,-75
111.092,Bluetooth,-74
111.102,Activity,27115.170626875002,,2
111.124,Bluetooth,-75
111.125,Bluetooth,-76
111.158,Bluetooth,-81
111.159,Bluetooth,-82
111.186,Bluetooth,-75
111.187,Bluetooth,-76
111.219,Bluetooth,-74
111.221,Bluetooth,-74
111.250,Bluetooth,-78
111.251,Bluetooth,-77
111.263,Accelerometer,0.0037841796875,-0.2043609619140625,-0.9965667724609375
111.264,Gyroscope,-0.013098491505445726,0.0007177219137763547,-0.03975087506274073
111.265,Attitude,0.19246690073588227,0.012429832951595861,1.6168231311645886
111.265,Gravity,0.012200006283819675,-0.19128082692623138,-0.9814595580101013
111.266,Magnetic-field,-0.5783233642578125,-29.071578979492188,-39.3843994140625,high
111.280,Bluetooth,-81
111.282,Bluetooth,-82
111.312,Bluetooth,-75
111.314,Bluetooth,-75
111.376,Bluetooth,-79
111.377,Bluetooth,-78
111.411,Bluetooth,-81
111.412,Bluetooth,-81
111.440,Bluetooth,-75
111.441,Bluetooth,-75
111.474,Bluetooth,-79
111.475,Bluetooth,-77
111.505,Bluetooth,-82
111.506,Bluetooth,-82
111.513,Accelerometer,-0.003082275390625,-0.2076263427734375,-0.978790283203125
111.514,Gyroscope,-0.07618398403946074,0.008727178892189663,-0.022969231769715413
111.515,Attitude,0.20378956575100146,-0.0010561210462037712,1.583160081865331
111.516,Gravity,-0.0010342661989852786,-0.2023819237947464,-0.9793061017990112
111.516,Magnetic-field,-0.5694427490234375,-29.573623657226562,-39.48583984375,high
111.535,Bluetooth,127
111.596,Bluetooth,-79
111.597,Bluetooth,-79
111.763,Accelerometer,0.00311279296875,-0.2148895263671875,-0.9969940185546875
111.764,Gyroscope,0.006808903959005588,0.08621797607855228,-0.015360846851468038
111.766,Attitude,0.19754674320501522,-0.0034830672962908853,1.5878295093052275
111.766,Gravity,-0.0034153182059526443,-0.196264386177063,-0.9805450439453125
111.767,Magnetic-field,-1.14373779296875,-29.431976318359375,-39.375732421875,high
111.780,Bluetooth,-80
111.880,Bluetooth,-79
111.883,Bluetooth,-79
212.785,Bluetooth,-86
212.786,Bluetooth,-87
212.816,Bluetooth,-96
212.817,Bluetooth,-96
212.865,Activity,27216.930061375002,,2
212.881,Heading,33.902469635009766,48.1991081237793,15.0,-15.406906127929688,-4.9029388427734375,-47.2247314453125
212.910,Bluetooth,126
212.966,Accelerometer,-0.0037384033203125,-0.3345794677734375,-0.9263458251953125
212.967,Gyroscope,-0.11167140451309361,-0.21763698639069246,-0.7347333878714538
212.968,Attitude,0.34729749940207266,-0.010310796063997594,-2.3728835216594373
212.969,Gravity,-0.009695027954876423,-0.3403578996658325,-0.9402459859848022
212.969,Magnetic-field,-14.444717407226562,-4.4316558837890625,-47.5810546875,high
212.973,Heading,40.13410186767578,54.43074035644531,15.0,-17.789962768554688,-5.76422119140625,-46.4913330078125
213.000,Bluetooth,-83
213.001,Bluetooth,-82
213.062,Bluetooth,-96
213.063,Bluetooth,-94
213.065,Heading,46.512630462646484,60.809268951416016,15.0,-18.91229248046875,-7.7424163818359375,-45.89031982421875
213.094,Bluetooth,-92
213.095,Bluetooth,-90
213.123,Altitude,0.10040664672851562,101.84382629394531
213.154,Heading,51.538848876953125,65.83548736572266,15.0,-16.949371337890625,-8.682098388671875,-46.3563232421875
213.157,Bluetooth,-84
213.160,Bluetooth,-84
213.190,Bluetooth,-90
213.192,Bluetooth,-92
213.216,Accelerometer,-0.0037384033203125,-0.3345794677734375,-0.9263458251953125
213.217,Gyroscope,-0.0720387738027524,-0.30306240572883714,-1.103269608999889
213.218,Attitude,0.33092505478593165,-0.0462318454351494,-2.602640622938172
213.218,Gravity,-0.04370783269405365,-0.3249180316925049,-0.9447316527366638
213.219,Magnetic-field,-18.91229248046875,-7.7424163818359375,-45.89031982421875,high
213.259,Bluetooth,-85
213.262,Bluetooth,-84
213.291,Bluetooth,-83
213.293,Bluetooth,-83
213.393,Bluetooth,-81
213.395,Bluetooth,-82
213.466,Accelerometer,0.06011962890625,-0.3217315673828125,-0.942840576171875
213.468,Gyroscope,0.0328871099852795,-0.03631965831428263,0.051393682716349136
213.469,Attitude,0.323529562940597,-0.026670156940846068,-2.715245150625733
213.469,Gravity,-0.025283491238951683,-0.3179149925708771,-0.947782039642334
213.470,Magnetic-field,-19.207473754882812,-8.256851196289062,-45.58404541015625,high
213.485,Bluetooth,-86
213.486,Bluetooth,-85
213.583,Bluetooth,-90
213.584,Bluetooth,-92
213.615,Bluetooth,-88
213.616,Bluetooth,-90
213.646,Bluetooth,-84
213.647,Bluetooth,-85
213.677,Bluetooth,-90
213.678,Bluetooth,-92
213.716,Accelerometer,-0.00909423828125,-0.2934722900390625,-0.9515838623046875
213.717,Gyroscope,-0.1826382559770891,0.030818366450505952,-0.04967514486492101
213.718,Attitude,0.319624809142988,-0.037543349922727766,-2.728650912803388
213.719,Gravity,-0.03563353419303894,-0.3142103850841522,-0.9486843943595886
213.719,Magnetic-field,-19.565643310546875,-8.114105224609375,-45.3160400390625,high
213.737,Bluetooth,-87
213.740,Bluetooth,-87
213.767,Bluetooth,-86
213.768,Bluetooth,-86
213.803,Bluetooth,-91
213.804,Bluetooth,-92
213.903,Bluetooth,-84
213.905,Bluetooth,-84
213.934,Bluetooth,-81
213.966,Accelerometer,-0.028533935546875,-0.3110504150390625,-1.0114288330078125
213.967,Gyroscope,-0.017382718751056195,0.0376190146101323,-0.13014681825940932
213.968,Attitude,0.2743784580117179,-0.05332313028272265,-2.7351064968353276
213.969,Gravity,-0.05130419507622719,-0.27094870805740356,-0.9612256288528442
213.969,Magnetic-field,-20.400192260742188,-6.0013580322265625,-45.35089111328125,high
214.000,Bluetooth,-84
214.001,Bluetooth,-83
214.035,Bluetooth,-93
214.036,Bluetooth,-94
214.097,Bluetooth,-84
214.098,Bluetooth,-84
214.129,Bluetooth,-82
214.129,Bluetooth,-82
214.160,Altitude,0.158538818359375,101.84312438964844
214.161,Bluetooth,-94
214.162,Bluetooth,-94
214.215,Accelerometer,0.003692626953125,-0.2944183349609375,-0.9522705078125
214.216,Gyroscope,0.0034000577637041634,0.08248236001749813,0.020892765067780632
214.217,Attitude,0.284480261518177,-0.017119923505380094,-2.7551316141155167
214.218,Gravity,-0.016431031748652458,-0.28065863251686096,-0.9596670269966125
214.218,Magnetic-field,-18.3853759765625,-6.5455322265625,-45.8829345703125,high
214.223,Bluetooth,-84
214.224,Bluetooth,-84
214.255,Bluetooth,-83
214.256,Bluetooth,-82
214.286,Bluetooth,-95
214.288,Bluetooth,-93
214.320,Bluetooth,-84
214.324,Bluetooth,-84
214.355,Bluetooth,-83
214.356,Bluetooth,-83
214.389,Bluetooth,-94
214.390,Bluetooth,-95
214.419,Bluetooth,-93
214.421,Bluetooth,-95
214.450,Bluetooth,-83
214.451,Bluetooth,-84
214.466,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
214.467,Gyroscope,-0.01332992020417361,0.002478071394318731,-0.01660054833889992
214.467,Attitude,0.29039521936833906,-0.003667170907430895,-2.755104590087513
214.467,Gravity,-0.003513621399179101,-0.286330908536911,-0.9581243395805359
