TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.679,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.680,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.682,Bluetooth,-52
1.682,Bluetooth,-52
1.721,Bluetooth,-51
1.723,Bluetooth,-51
1.757,Bluetooth,-52
1.758,Bluetooth,-50
1.793,Bluetooth,-53
1.794,Bluetooth,-51
1.830,Bluetooth,-51
1.830,Bluetooth,-52
1.868,Bluetooth,-50
1.869,Bluetooth,-51
1.927,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.928,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.929,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.930,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.930,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.942,Bluetooth,-53
1.975,Bluetooth,-52
1.976,Bluetooth,-52
2.009,Bluetooth,-54
2.010,Bluetooth,-53
2.110,Bluetooth,-52
2.110,Bluetooth,-53
2.146,Bluetooth,-54
2.147,Bluetooth,-53
2.178,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.178,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.179,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.180,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.180,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.215,Bluetooth,-53
2.216,Bluetooth,-53
2.315,Bluetooth,-55
2.315,Bluetooth,-54
2.414,Bluetooth,-53
2.415,Bluetooth,-53
2.427,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.428,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.428,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.429,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.429,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.444,Bluetooth,-53
2.445,Bluetooth,-54
2.447,Altitude,0.20874309539794922,101.25226593017578
2.481,Bluetooth,-49
2.482,Bluetooth,-49
2.519,Bluetooth,-52
2.520,Bluetooth,-53
2.554,Bluetooth,-53
2.623,Bluetooth,-52
2.624,Bluetooth,-53
2.654,Bluetooth,-49
2.655,Bluetooth,-49
2.676,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.677,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.678,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.679,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.679,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.729,Bluetooth,-51
2.729,Bluetooth,-52
2.847,Bluetooth,-52
2.886,Bluetooth,-52
2.887,Bluetooth,-53
2.918,Bluetooth,-52
2.919,Bluetooth,-52
2.926,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.927,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.928,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.929,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.929,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.989,Bluetooth,-52
2.990,Bluetooth,-53
3.092,Bluetooth,-48
3.093,Bluetooth,-49
3.128,Bluetooth,-53
3.129,Bluetooth,-53
3.176,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.177,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.178,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.179,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.179,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.207,Bluetooth,-53
3.208,Bluetooth,-52
3.344,Bluetooth,-52
3.345,Bluetooth,-53
3.376,Bluetooth,-49
3.376,Bluetooth,-49
3.413,Bluetooth,-53
3.414,Bluetooth,-54
3.427,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.427,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.429,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.429,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.430,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.448,Altitude,0.20874309539794922,101.25226593017578
3.452,Bluetooth,-53
3.522,Bluetooth,-53
3.523,Bluetooth,-53
3.597,Bluetooth,-54
3.598,Bluetooth,-54
3.627,Bluetooth,-55
3.628,Bluetooth,-56
3.666,Bluetooth,-49
3.667,Bluetooth,-49
3.676,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.677,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.678,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.678,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.679,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.738,Bluetooth,-55
3.773,Bluetooth,-54
3.774,Bluetooth,-54
3.926,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.927,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.928,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.929,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.929,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
30.678,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.679,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.680,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.681,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.681,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.682,Bluetooth,-69
30.683,Bluetooth,-69
30.716,Bluetooth,-65
30.717,Bluetooth,-64
30.746,Bluetooth,-64
30.778,Bluetooth,-63
30.781,Bluetooth,-65
30.817,Bluetooth,-59
30.818,Bluetooth,-58
30.847,Bluetooth,-64
30.849,Bluetooth,-64
30.918,Bluetooth,-58
30.919,Bluetooth,-59
30.928,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.929,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.930,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.931,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.931,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.956,Bluetooth,-60
30.957,Bluetooth,-61
31.055,Bluetooth,-59
31.163,Bluetooth,-62
31.164,Bluetooth,-62
31.178,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.179,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.180,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.180,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.181,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.201,Bluetooth,-61
31.202,Bluetooth,-61
31.234,Bluetooth,-59
31.235,Bluetooth,-59
31.339,Bluetooth,-61
31.379,Bluetooth,-60
31.380,Bluetooth,-61
31.413,Bluetooth,-60
31.414,Bluetooth,-59
31.428,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.429,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.430,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.430,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.431,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.447,Bluetooth,-65
31.448,Bluetooth,-64
31.464,Altitude,-0.00792694091796875,101.24584197998047
31.527,Bluetooth,-59
31.528,Bluetooth,-60
31.557,Bluetooth,-59
31.557,Bluetooth,-59
31.597,Bluetooth,-65
31.598,Bluetooth,-65
31.629,Bluetooth,-63
31.630,Bluetooth,-63
31.663,Bluetooth,-63
31.678,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.679,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.680,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.680,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.680,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.736,Bluetooth,-59
31.737,Bluetooth,-59
31.770,Bluetooth,-62
31.770,Bluetooth,-62
31.804,Bluetooth,-63
31.806,Bluetooth,-63
31.838,Bluetooth,-59
31.838,Bluetooth,-58
31.876,Bluetooth,-61
31.877,Bluetooth,-61
31.907,Bluetooth,-63
31.908,Bluetooth,-61
31.928,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.929,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.930,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.930,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.931,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.938,Bluetooth,-59
31.979,Bluetooth,-62
31.980,Bluetooth,-63
32.015,Bluetooth,-58
32.016,Bluetooth,-57
32.049,Bluetooth,-61
32.049,Bluetooth,-61
32.087,Bluetooth,-62
32.089,Bluetooth,-61
32.179,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.180,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.181,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.182,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.182,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.190,Bluetooth,-62
32.190,Bluetooth,-62
32.257,Bluetooth,-70
32.290,Bluetooth,-59
32.292,Bluetooth,-59
32.403,Bluetooth,-63
32.404,Bluetooth,-63
32.428,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.429,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.429,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.429,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.429,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.440,Bluetooth,-59
32.441,Bluetooth,-59
32.465,Altitude,-0.029065608978271484,101.24609375
32.539,Bluetooth,-57
32.572,Bluetooth,-55
32.574,Bluetooth,-55
32.673,Bluetooth,-56
32.674,Bluetooth,-57
32.677,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.678,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.679,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.680,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.680,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.712,Bluetooth,-60
32.712,Bluetooth,-60
32.778,Bluetooth,-59
32.779,Bluetooth,-58
32.812,Bluetooth,-64
32.813,Bluetooth,-63
32.848,Bluetooth,-59
32.882,Bluetooth,-59
32.883,Bluetooth,-58
32.917,Bluetooth,-58
32.918,Bluetooth,-58
32.929,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.929,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.930,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.931,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.931,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.948,Activity,452894.6775092917,stationary,0
32.990,Bluetooth,-60
32.991,Bluetooth,-60
33.055,Bluetooth,-55
33.057,Bluetooth,-55
33.092,Bluetooth,-64
33.093,Bluetooth,-64
33.164,Bluetooth,-70
33.179,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.180,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.181,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.182,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.182,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
33.230,Bluetooth,-58
33.231,Bluetooth,-58
33.272,Activity,452894.99721629167,,2
33.337,Bluetooth,-58
33.416,Bluetooth,-62
33.417,Bluetooth,-63
33.427,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
33.428,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
33.430,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
33.430,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
33.431,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
33.448,Bluetooth,-63
33.465,Altitude,-0.08455419540405273,101.24674224853516
33.482,Bluetooth,-64
33.483,Bluetooth,-63
33.519,Bluetooth,-62
33.520,Bluetooth,-61
33.632,Bluetooth,-62
33.632,Bluetooth,-62
33.669,Bluetooth,-61
33.670,Bluetooth,-61
33.677,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
33.678,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
33.679,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
33.680,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
33.680,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
33.699,Bluetooth,-59
33.700,Bluetooth,-60
33.734,Bluetooth,-59
33.765,Bluetooth,-57
33.835,Bluetooth,-58
33.836,Bluetooth,-59
33.900,Bluetooth,-66
33.901,Bluetooth,-65
33.928,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
33.929,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
33.930,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
33.931,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
33.931,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
34.037,Bluetooth,-64
34.138,Bluetooth,-62
34.139,Bluetooth,-62
34.178,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
34.179,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
34.180,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
34.180,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
34.180,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
34.181,Bluetooth,-63
34.182,Bluetooth,-62
34.212,Bluetooth,-73
34.213,Bluetooth,-72
34.245,Bluetooth,-72
34.246,Bluetooth,-70
34.270,Activity,452895.9985934167,stationary,0
34.282,Bluetooth,-63
34.283,Bluetooth,-63
34.312,Bluetooth,-59
34.313,Bluetooth,-59
34.352,Bluetooth,-64
34.387,Bluetooth,-62
34.387,Bluetooth,-62
34.426,Bluetooth,-61
34.427,Bluetooth,-61
34.428,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
34.429,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
34.430,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
34.430,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
34.430,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
34.459,Bluetooth,-65
34.460,Bluetooth,-66
34.466,Altitude,-0.13211631774902344,101.24732208251953
34.490,Bluetooth,-66
34.491,Bluetooth,-66
34.518,Bluetooth,-67
34.519,Bluetooth,-68
34.549,Activity,452896.2773824167,,2
34.557,Bluetooth,-61
34.558,Bluetooth,-61
34.586,Bluetooth,-63
34.586,Bluetooth,-64
58.913,Bluetooth,-60
58.914,Bluetooth,-61
58.946,Bluetooth,-64
58.977,Bluetooth,-61
58.978,Bluetooth,-60
59.015,Bluetooth,-61
59.017,Bluetooth,-60
59.035,Accelerometer,-0.0805511474609375,-0.0172119140625,-0.7871551513671875
59.036,Gyroscope,-0.9366470575332642,2.6633284091949463,-0.05709604173898697
59.037,Attitude,0.19289528049641785,0.0060001712654114345,-0.44804397127553436
59.038,Gravity,0.005888852756470442,-0.191701278090477,-0.9814356565475464
59.038,Magnetic-field,11.995758056640625,-2.037639617919922,-39.31256103515625,high
59.055,Bluetooth,-59
59.056,Bluetooth,-58
59.087,Bluetooth,-67
59.088,Bluetooth,-68
59.161,Bluetooth,-62
59.162,Bluetooth,-62
59.198,Heading,278.4199523925781,292.8144226074219,14.111160278320312,13.118988037109375,-4.541416168212891,-38.94316101074219
59.202,Bluetooth,-64
59.203,Bluetooth,-63
59.234,Bluetooth,-66
59.269,Bluetooth,-72
59.270,Bluetooth,-73
59.287,Accelerometer,0.0890655517578125,-0.36822509765625,-0.994415283203125
59.288,Gyroscope,0.8158769607543945,-0.2785690426826477,0.3620538115501404
59.289,Attitude,0.3018493415297315,0.016670926379728546,-0.37795407278858234
59.289,Gravity,0.01591646857559681,-0.2972864508628845,-0.954655647277832
59.290,Magnetic-field,13.263885498046875,-7.507698059082031,-38.57208251953125,high
59.332,Bluetooth,-70
59.333,Bluetooth,-69
59.400,Bluetooth,-64
59.401,Bluetooth,-63
59.437,Bluetooth,-67
59.438,Bluetooth,-68
59.479,Bluetooth,-66
59.480,Bluetooth,-66
59.511,Bluetooth,-59
59.512,Bluetooth,-59
59.535,Accelerometer,-0.069488525390625,-0.2298431396484375,-0.9274139404296875
59.536,Gyroscope,0.5122896432876587,-0.30626964569091797,0.12073574215173721
59.536,Attitude,0.3922527246193813,-0.006304295563269896,-0.3231658501705264
59.537,Gravity,-0.005825447384268045,-0.38227102160453796,-0.9240319132804871
59.537,Magnetic-field,12.791961669921875,-11.85281753540039,-37.75393295288086,high
59.542,Bluetooth,-58
59.573,Bluetooth,-59
59.575,Bluetooth,-59
59.676,Bluetooth,-64
59.677,Bluetooth,-64
59.678,Heading,273.3241271972656,287.7185974121094,14.116880416870117,12.053680419921875,-13.226669311523438,-37.130653381347656
59.743,Bluetooth,-62
59.744,Bluetooth,-61
59.783,Bluetooth,-63
59.784,Bluetooth,-63
59.785,Accelerometer,-0.0442962646484375,-0.380279541015625,-0.8913421630859375
59.786,Gyroscope,0.17866376042366028,-0.2536224126815796,-0.20939236879348755
59.787,Attitude,0.4424618035842428,-0.02545900080557942,-0.31445135064222934
59.787,Gravity,-0.023004822432994843,-0.4281654953956604,-0.9034075140953064
59.788,Magnetic-field,12.019256591796875,-13.666866302490234,-37.0657958984375,high
59.800,Altitude,0.0,101.24552154541016
59.817,Bluetooth,-59
59.847,Bluetooth,-61
59.881,Bluetooth,-59
59.882,Bluetooth,-59
59.953,Bluetooth,-59
59.953,Bluetooth,-59
59.983,Bluetooth,-59
59.984,Bluetooth,-59
60.036,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
60.037,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
60.038,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
60.038,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
60.039,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
60.053,Bluetooth,-60
60.054,Bluetooth,-59
60.116,Bluetooth,-59
60.117,Bluetooth,-59
60.150,Bluetooth,-63
60.181,Bluetooth,-62
60.183,Bluetooth,-62
60.246,Bluetooth,-59
60.247,Bluetooth,-60
60.284,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
60.285,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
60.286,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
60.286,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
60.287,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
60.318,Bluetooth,-61
60.319,Bluetooth,-61
60.356,Bluetooth,-65
60.357,Bluetooth,-65
60.389,Bluetooth,-60
60.390,Bluetooth,-59
60.461,Bluetooth,-67
60.534,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
60.535,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
60.535,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
60.535,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
60.536,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
60.607,Bluetooth,-58
60.608,Bluetooth,-58
60.647,Bluetooth,-68
60.648,Bluetooth,-68
60.720,Bluetooth,-58
60.721,Bluetooth,-59
60.755,Bluetooth,-66
60.784,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.785,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.786,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.787,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.787,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
60.791,Bluetooth,-57
60.792,Bluetooth,-57
60.800,Altitude,0.010569572448730469,101.24539184570312
60.860,Bluetooth,-66
60.861,Bluetooth,-66
60.890,Bluetooth,-58
60.891,Bluetooth,-58
60.931,Bluetooth,-68
60.932,Bluetooth,-67
60.999,Bluetooth,-65
61.000,Bluetooth,-65
61.034,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
61.035,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
61.036,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
61.037,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
61.037,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
61.038,Bluetooth,-60
61.107,Bluetooth,-68
61.108,Bluetooth,-68
61.213,Bluetooth,-61
61.214,Bluetooth,-61
61.247,Bluetooth,-66
61.248,Bluetooth,-66
61.279,Bluetooth,-70
61.280,Bluetooth,-70
61.284,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.285,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.286,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.287,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.287,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.311,Bluetooth,-61
