TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.313,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.314,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.314,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.315,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.325,Bluetooth,-74
2.326,Bluetooth,-77
2.389,Bluetooth,-75
2.391,Bluetooth,-74
2.419,Bluetooth,-74
2.420,Bluetooth,-74
2.454,Bluetooth,-75
2.455,Bluetooth,-75
2.483,Bluetooth,-74
2.484,Bluetooth,-75
2.513,Bluetooth,-75
2.515,Bluetooth,-75
2.562,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.563,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.564,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.565,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.565,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.576,Bluetooth,-75
2.577,Bluetooth,-75
2.608,Bluetooth,-75
2.610,Bluetooth,-75
2.754,Altitude,-0.11626434326171875,101.83891296386719
2.766,Bluetooth,-74
2.769,Bluetooth,-73
2.809,Activity,27007.069164,,2
2.811,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.812,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.813,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.813,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.814,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.860,Bluetooth,-76
2.861,Bluetooth,-76
2.959,Bluetooth,-77
2.960,Bluetooth,-77
3.062,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.063,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.064,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.065,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.065,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.083,Bluetooth,-77
3.084,Bluetooth,-76
3.181,Bluetooth,-75
3.183,Bluetooth,-75
3.211,Bluetooth,-76
3.212,Bluetooth,-77
3.246,Bluetooth,-75
3.248,Bluetooth,-74
3.276,Bluetooth,-75
3.277,Bluetooth,-74
3.306,Bluetooth,-75
3.307,Bluetooth,-74
3.312,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.313,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.314,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.315,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.315,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.335,Bluetooth,-77
3.335,Bluetooth,-76
3.369,Bluetooth,-75
3.370,Bluetooth,-75
3.406,Bluetooth,-74
3.407,Bluetooth,-74
3.436,Bluetooth,-77
3.437,Bluetooth,-77
3.466,Bluetooth,-78
3.468,Bluetooth,-77
3.497,Bluetooth,-76
3.499,Bluetooth,-76
3.531,Bluetooth,-76
3.532,Bluetooth,-75
3.560,Bluetooth,-77
3.561,Bluetooth,-76
3.563,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.564,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.565,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.566,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.566,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.623,Bluetooth,-75
3.624,Bluetooth,-74
3.686,Bluetooth,-76
3.687,Bluetooth,-77
3.719,Bluetooth,128
3.753,Bluetooth,-75
3.754,Bluetooth,-75
3.784,Bluetooth,-75
3.785,Bluetooth,-74
3.789,Altitude,-0.14797210693359375,101.83928680419922
3.812,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.813,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.814,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.814,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.815,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.816,Bluetooth,-78
3.817,Bluetooth,-76
3.847,Bluetooth,-77
3.850,Bluetooth,-75
3.877,Bluetooth,-74
3.878,Bluetooth,-75
3.911,Bluetooth,-75
3.913,Bluetooth,-74
3.945,Bluetooth,-77
3.946,Bluetooth,-78
3.976,Bluetooth,-77
3.977,Bluetooth,-75
15.051,Accelerometer,0.0120086669921875,-0.1991424560546875,-0.9860992431640625
15.052,Gyroscope,-0.021402494100421797,0.029295038306980627,0.0011424961076439931
15.053,Attitude,0.19514241722658898,0.006950514538567033,0.3316218774588049
15.054,Gravity,0.006818539462983608,-0.1939062476158142,-0.9809963703155518
15.054,Magnetic-field,21.23736572265625,-16.450469970703125,-42.23284912109375,high
15.137,Altitude,0.052845001220703125,101.83797454833984
15.169,Activity,27019.432229875,,2
15.282,Bluetooth,-79
15.283,Bluetooth,-80
15.301,Accelerometer,0.0113067626953125,-0.19622802734375,-0.9877471923828125
15.302,Gyroscope,-0.006561762609846235,-0.00020532972004510926,-0.00880334529936593
15.302,Attitude,0.19498634150792407,0.004672632071683091,0.33541233570834855
15.303,Gravity,0.004584070295095444,-0.19375313818454742,-0.9810395836830139
15.303,Magnetic-field,21.037567138671875,-16.668731689453125,-42.42230224609375,high
15.345,Bluetooth,-96
15.346,Bluetooth,-95
15.381,Bluetooth,-94
15.383,Bluetooth,-95
15.445,Bluetooth,-95
15.446,Bluetooth,-95
15.486,Activity,27019.749185875,stationary,0
15.551,Accelerometer,0.002655029296875,-0.1873779296875,-0.97747802734375
15.552,Gyroscope,-0.05459160655331629,0.00046791740352692215,-0.005385444356358235
15.553,Attitude,0.19498634150792407,0.004672632071683091,0.33541233570834855
15.553,Gravity,0.004584070295095444,-0.19375313818454742,-0.9810395836830139
15.554,Magnetic-field,21.037567138671875,-16.668731689453125,-42.42230224609375,high
15.570,Bluetooth,-90
15.571,Bluetooth,-87
15.600,Bluetooth,-90
15.601,Bluetooth,127
15.633,Bluetooth,-88
15.634,Bluetooth,-88
15.734,Bluetooth,-92
15.737,Bluetooth,-92
15.764,Bluetooth,-84
15.767,Bluetooth,-83
15.801,Accelerometer,0.0323028564453125,-0.176605224609375,-0.997650146484375
15.802,Gyroscope,-0.273547123999707,0.09392756111822267,-0.004842692126200087
15.803,Attitude,0.1875083016816882,0.0017839764223824093,0.3381490561880864
15.804,Gravity,0.0017527055460959673,-0.18641145527362823,-0.9824702143669128
15.804,Magnetic-field,20.858779907226562,-16.211822509765625,-42.51654052734375,high
15.805,Activity,27020.066201875,,2
15.831,Bluetooth,-85
15.833,Bluetooth,-85
15.862,Bluetooth,-86
15.863,Bluetooth,-86
15.898,Bluetooth,-82
15.900,Bluetooth,-82
15.927,Bluetooth,-87
15.928,Bluetooth,-86
15.959,Bluetooth,-87
15.960,Bluetooth,-86
15.993,Bluetooth,-87
15.995,Bluetooth,-85
16.024,Bluetooth,-84
16.025,Bluetooth,-83
16.051,Accelerometer,0.01312255859375,-0.144134521484375,-0.9996185302734375
16.052,Gyroscope,-0.05881484740996394,-0.01759923374767964,0.024690166466124618
16.053,Attitude,0.13923514945170273,0.011900119310631962,0.3392161429048461
16.054,Gravity,0.011784677393734455,-0.1387857049703598,-0.9902523159980774
16.054,Magnetic-field,21.246688842773438,-13.73980712890625,-43.1331787109375,high
16.056,Bluetooth,-87
16.056,Bluetooth,-86
16.092,Bluetooth,-87
16.093,Bluetooth,-86
16.122,Bluetooth,-83
16.124,Bluetooth,-83
16.154,Bluetooth,-83
16.155,Bluetooth,-84
16.173,Altitude,0.10569000244140625,101.83731842041016
16.183,Bluetooth,-91
16.184,Bluetooth,-88
16.217,Bluetooth,-87
16.219,Bluetooth,-86
16.252,Bluetooth,-83
16.253,Bluetooth,-84
16.280,Bluetooth,-89
16.282,Bluetooth,-88
16.301,Accelerometer,0.01312255859375,-0.144134521484375,-0.9996185302734375
16.302,Gyroscope,-0.013383716058193211,0.015442339580824463,-0.0030807447490036628
16.303,Attitude,0.1337285028224548,0.01570518838130611,0.34142456183419123
16.303,Gravity,0.015564327128231525,-0.13333027064800262,-0.9909494519233704
16.303,Magnetic-field,21.138580322265625,-13.947235107421875,-43.3897705078125,high
16.314,Bluetooth,-77
16.349,Bluetooth,-87
16.350,Bluetooth,-84
16.383,Bluetooth,-85
16.384,Bluetooth,-83
16.414,Bluetooth,-87
16.416,Bluetooth,-86
16.447,Bluetooth,-86
16.449,Bluetooth,-85
16.477,Bluetooth,-87
16.478,Bluetooth,-85
16.510,Bluetooth,-78
16.511,Bluetooth,-78
16.542,Bluetooth,-85
16.543,Bluetooth,-85
16.551,Accelerometer,0.026611328125,-0.1253662109375,-0.98736572265625
16.552,Gyroscope,-0.06814230281185747,-0.02143312045295771,-0.10110637815264026
16.553,Attitude,0.13096785385086845,0.021506034034159276,0.3275196156934545
16.553,Gravity,0.02132021263241768,-0.13059376180171967,-0.991206705570221
16.554,Magnetic-field,22.107498168945312,-13.491836547851562,-42.99072265625,high
16.578,Bluetooth,-85
16.579,Bluetooth,-85
16.612,Bluetooth,-83
16.614,Bluetooth,-82
16.645,Bluetooth,-83
16.646,Bluetooth,-83
16.679,Bluetooth,-86
16.681,Bluetooth,-86
16.711,Bluetooth,-86
16.712,Bluetooth,-83
16.741,Bluetooth,-84
16.742,Bluetooth,-83
16.754,Activity,27021.017056,stationary,0
16.773,Bluetooth,-83
16.774,Bluetooth,-82
16.801,Accelerometer,0.0462493896484375,-0.1545562744140625,-1.0083465576171875
16.803,Gyroscope,-0.08204906370814224,0.037071202373902996,-0.0036903423225228002
16.804,Attitude,0.13096785385086845,0.021506034034159276,0.3275196156934545
16.804,Gravity,0.02132021263241768,-0.13059376180171967,-0.991206705570221
16.805,Magnetic-field,22.107498168945312,-13.491836547851562,-42.99072265625,high
16.808,Bluetooth,-86
16.809,Bluetooth,-85
16.873,Bluetooth,-82
16.874,Bluetooth,-82
16.901,Bluetooth,-80
16.902,Bluetooth,-82
17.051,Accelerometer,0.0478973388671875,-0.109375,-0.9998626708984375
17.052,Gyroscope,-0.04420581093422527,0.06767758120163864,-0.041449705522102274
17.052,Attitude,0.11879296090357845,0.04542667977447325,0.32041717092087246
17.052,Gravity,0.045091018080711365,-0.11851376295089722,-0.9919280409812927
17.053,Magnetic-field,22.6666259765625,-12.730911254882812,-42.84869384765625,high
17.071,Activity,27021.334073500002,,2
17.196,Bluetooth,-83
17.197,Bluetooth,-81
17.211,Altitude,0.19024658203125,101.83634185791016
17.226,Bluetooth,-80
17.227,Bluetooth,-80
17.259,Bluetooth,-80
17.260,Bluetooth,-79
17.292,Bluetooth,-84
17.293,Bluetooth,-83
17.301,Accelerometer,0.0571441650390625,-0.1259765625,-1.0270233154296875
17.303,Gyroscope,0.005072789244382933,0.015812518972345476,-0.015168300304655309
17.304,Attitude,0.10814476639483707,0.04702378459540777,0.3142290358917005
17.304,Gravity,0.046731848269701004,-0.10793409496545792,-0.9930590987205505
17.304,Magnetic-field,22.69183349609375,-12.214385986328125,-42.916748046875,high
17.322,Bluetooth,-81
17.324,Bluetooth,-80
17.543,Bluetooth,-83
17.544,Bluetooth,-82
17.551,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
17.552,Gyroscope,0.15888472326634537,-0.024184964807336586,-0.13605317692498706
17.553,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
17.553,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
17.553,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
17.574,Bluetooth,-78
17.575,Bluetooth,-79
17.641,Bluetooth,127
17.670,Bluetooth,-78
17.672,Bluetooth,-79
17.732,Bluetooth,-85
17.734,Bluetooth,-87
17.801,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
17.803,Gyroscope,-0.002768622269246376,-0.12960672919034125,-0.046419696748408144
17.804,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
17.804,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
17.805,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
17.855,Bluetooth,-88
17.856,Bluetooth,-85
17.886,Bluetooth,-82
17.887,Bluetooth,-82
17.951,Bluetooth,-79
17.952,Bluetooth,-80
17.981,Bluetooth,-90
17.983,Bluetooth,-92
18.011,Bluetooth,-84
18.012,Bluetooth,-84
18.044,Bluetooth,-79
18.045,Bluetooth,-81
18.051,Accelerometer,0.0811614990234375,-0.1474761962890625,-0.9697113037109375
18.052,Gyroscope,-0.2338990469550433,-0.1309324507809827,-0.07890626730573973
18.052,Attitude,0.15870402021547136,0.029159735855929448,0.27547330101708756
18.053,Gravity,0.028789203613996506,-0.1580386459827423,-0.9870131611824036
18.053,Magnetic-field,22.736480712890625,-13.736175537109375,-42.7247314453125,high
18.073,Bluetooth,-79
18.074,Bluetooth,-80
18.103,Bluetooth,-89
18.104,Bluetooth,-90
18.133,Bluetooth,-86
18.133,Bluetooth,-86
18.164,Bluetooth,-80
18.166,Bluetooth,-80
18.196,Bluetooth,-81
18.198,Bluetooth,-81
18.226,Bluetooth,-89
18.227,Bluetooth,-89
18.248,Altitude,0.2747993469238281,101.83533477783203
18.261,Bluetooth,-87
18.262,Bluetooth,-87
18.291,Bluetooth,-81
18.292,Bluetooth,-81
18.301,Accelerometer,0.0683135986328125,-0.111419677734375,-0.95928955078125
18.303,Gyroscope,-0.0942008014460648,0.07290989379531732,0.011826299452714873
18.304,Attitude,0.1396635431886521,0.07682804384531688,0.26292299125267765
18.304,Gravity,0.07600513845682144,-0.13920994102954865,-0.9873417615890503
18.305,Magnetic-field,25.028778076171875,-13.011825561523438,-42.08428955078125,high
18.319,Bluetooth,-87
18.320,Bluetooth,-88
18.351,Bluetooth,-89
18.353,Bluetooth,-86
18.382,Bluetooth,-89
18.383,Bluetooth,-89
18.417,Bluetooth,-81
18.418,Bluetooth,-80
18.450,Bluetooth,-88
18.451,Bluetooth,-87
18.482,Bluetooth,-90
18.483,Bluetooth,-89
18.516,Bluetooth,-92
18.517,Bluetooth,-91
18.550,Bluetooth,-78
18.551,Bluetooth,-79
18.552,Accelerometer,0.0977783203125,-0.1403656005859375,-0.9917144775390625
18.553,Gyroscope,-0.04189631763690856,0.12030723697989355,0.01731667235602223
18.554,Attitude,0.13836834924463107,0.09400738328314197,0.2700564000722746
18.554,Gravity,0.0929718166589737,-0.13792724907398224,-0.9860691428184509
18.555,Magnetic-field,25.488479614257812,-12.756301879882812,-41.703125,high
18.580,Bluetooth,-87
18.582,Bluetooth,-87
18.613,Bluetooth,-90
18.615,Bluetooth,-89
18.645,Bluetooth,-83
18.646,Bluetooth,-82
18.676,Bluetooth,-81
18.677,Bluetooth,-80
18.708,Bluetooth,-87
18.710,Bluetooth,-87
18.739,Bluetooth,-91
18.740,Bluetooth,-91
18.770,Bluetooth,-82
18.771,Bluetooth,-82
18.801,Accelerometer,0.11114501953125,-0.1432037353515625,-0.9795684814453125
18.803,Gyroscope,-0.05346322519944972,0.16404939156833603,-0.007803594626150183
18.804,Attitude,0.13266614765271922,0.1241953862849881,0.279776482683146
18.804,Gravity,0.12278782576322556,-0.13227732479572296,-0.983578085899353
18.804,Magnetic-field,26.55242919921875,-12.60992431640625,-40.942138671875,high
18.829,Bluetooth,-86
18.830,Bluetooth,-86
18.862,Bluetooth,-90
18.863,Bluetooth,-91
18.893,Bluetooth,-83
18.894,Bluetooth,-83
18.925,Bluetooth,-86
18.926,Bluetooth,-86
18.955,Bluetooth,-86
18.956,Bluetooth,-86
18.986,Bluetooth,-91
18.987,Bluetooth,-90
32.044,Accelerometer,0.02423095703125,-0.184844970703125,-0.9784393310546875
32.045,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
32.046,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
32.047,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
32.047,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
32.047,Bluetooth,-75
32.048,Bluetooth,-75
32.082,Bluetooth,-74
32.085,Bluetooth,128
32.113,Bluetooth,-80
32.114,Bluetooth,-81
32.149,Bluetooth,-75
32.151,Bluetooth,-74
32.182,Bluetooth,-75
32.184,Bluetooth,-76
32.212,Bluetooth,-83
32.213,Bluetooth,-80
32.242,Bluetooth,-82
32.243,Bluetooth,126
32.273,Bluetooth,-74
32.274,Bluetooth,-74
32.294,Accelerometer,0.018096923828125,-0.1892242431640625,-0.9620361328125
32.295,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
32.296,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
32.297,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
32.297,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
32.303,Bluetooth,-74
32.304,Bluetooth,-75
32.335,Bluetooth,-81
32.336,Bluetooth,127
32.400,Bluetooth,-74
32.402,Bluetooth,-74
32.432,Bluetooth,-75
32.434,Bluetooth,-75
32.467,Bluetooth,-80
32.469,Bluetooth,126
32.500,Bluetooth,-75
32.502,Bluetooth,-73
32.533,Bluetooth,-74
32.534,Bluetooth,-74
32.544,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
32.545,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
32.546,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
32.547,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
32.547,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
32.562,Bluetooth,-75
32.564,Bluetooth,126
32.596,Bluetooth,-78
32.597,Bluetooth,-77
32.632,Bluetooth,-74
32.634,Bluetooth,-73
32.660,Bluetooth,-75
32.661,Bluetooth,-76
32.690,Bluetooth,-78
32.691,Bluetooth,-78
32.707,Altitude,0.02114105224609375,101.83162689208984
32.722,Bluetooth,-79
32.725,Bluetooth,127
32.754,Bluetooth,-73
32.754,Bluetooth,-75
32.786,Bluetooth,-76
32.787,Bluetooth,-76
32.794,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
32.799,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
32.799,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
32.799,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
32.799,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
32.820,Bluetooth,-80
32.820,Bluetooth,-77
32.852,Bluetooth,-74
32.853,Bluetooth,-75
32.885,Bluetooth,-76
32.886,Bluetooth,-76
32.918,Bluetooth,-74
32.919,Bluetooth,-74
32.951,Bluetooth,-80
32.951,Bluetooth,-78
32.986,Bluetooth,-74
32.987,Bluetooth,-74
33.015,Bluetooth,-75
33.016,Bluetooth,-76
33.044,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
33.044,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
33.044,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
33.045,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
33.045,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
33.050,Bluetooth,-81
33.050,Bluetooth,127
33.114,Bluetooth,-74
33.115,Bluetooth,-74
33.143,Bluetooth,-75
33.143,Bluetooth,-75
33.173,Bluetooth,-80
33.174,Bluetooth,-79
33.208,Bluetooth,127
33.236,Activity,27037.50158091667,stationary,0
33.238,Bluetooth,-74
33.238,Bluetooth,-74
33.269,Bluetooth,-75
33.269,Bluetooth,-75
33.294,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
33.294,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
33.295,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
33.295,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
33.295,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
33.303,Bluetooth,-80
33.304,Bluetooth,127
33.334,Bluetooth,-74
33.334,Bluetooth,-75
33.394,Bluetooth,-76
33.394,Bluetooth,-76
33.425,Bluetooth,-81
