TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
111.904,Bluetooth,-53
111.906,Bluetooth,-54
111.907,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
111.908,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
111.909,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
111.910,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
111.910,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
111.942,Bluetooth,-53
111.981,Bluetooth,-54
111.982,Bluetooth,-53
112.041,Bluetooth,-55
112.043,Bluetooth,-56
112.072,Bluetooth,-53
112.073,Bluetooth,-54
112.105,Bluetooth,-53
112.106,Bluetooth,-55
112.139,Bluetooth,-56
112.140,Bluetooth,-56
112.155,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
112.156,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
112.157,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
112.157,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
112.158,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
112.179,Bluetooth,-52
112.179,Bluetooth,-53
112.182,Altitude,-0.00792694091796875,101.26263427734375
112.248,Bluetooth,-55
112.321,Bluetooth,-54
112.322,Bluetooth,-55
112.356,Bluetooth,-53
112.357,Bluetooth,-53
112.388,Bluetooth,-52
112.389,Bluetooth,-51
112.406,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
112.407,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
112.408,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
112.409,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
112.409,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
112.423,Bluetooth,-54
112.424,Bluetooth,-54
112.489,Bluetooth,-56
112.552,Bluetooth,-52
112.589,Bluetooth,-53
112.590,Bluetooth,-52
112.621,Bluetooth,-55
112.621,Bluetooth,-53
112.655,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
112.656,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
112.657,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
112.658,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
112.658,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
112.659,Bluetooth,-51
112.659,Bluetooth,-51
112.695,Bluetooth,-53
112.696,Bluetooth,-53
112.805,Bluetooth,-52
112.806,Bluetooth,-50
112.844,Bluetooth,-53
112.904,Bluetooth,-53
112.905,Bluetooth,-53
112.906,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
112.907,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
112.908,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
112.909,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
112.909,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
112.937,Bluetooth,-56
112.938,Bluetooth,-56
112.976,Bluetooth,-52
112.977,Bluetooth,-52
113.017,Bluetooth,-53
113.018,Bluetooth,-53
113.055,Bluetooth,-56
113.055,Bluetooth,-57
113.089,Bluetooth,-52
113.090,Bluetooth,-52
113.121,Bluetooth,-54
113.155,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
113.156,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
113.157,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
113.158,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
113.158,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
113.159,Bluetooth,-56
113.183,Altitude,0.11890459060668945,101.2611312866211
113.195,Bluetooth,-54
113.195,Bluetooth,-52
113.230,Bluetooth,-56
113.231,Bluetooth,-56
208.079,Bluetooth,-66
208.080,Bluetooth,-66
208.145,Bluetooth,-68
208.146,Bluetooth,-67
208.190,Accelerometer,0.007049560546875,-0.282806396484375,-0.957427978515625
208.191,Gyroscope,0.05311914533376694,-0.0453813299536705,0.01822907105088234
208.192,Attitude,0.30277463077683275,-0.017404368706746384,-0.02419769025367886
208.193,Gravity,-0.01661185547709465,-0.2981697618961334,-0.9543682932853699
208.193,Magnetic-field,15.6624755859375,-12.774147033691406,-41.29749298095703,high
208.197,Altitude,-0.20874357223510742,101.2585220336914
208.227,Activity,453362.25106050004,stationary,0
208.252,Bluetooth,-67
208.387,Bluetooth,-66
208.387,Bluetooth,-65
208.440,Accelerometer,-0.0059814453125,-0.3064422607421875,-0.942047119140625
208.441,Gyroscope,-0.08591330796480179,0.0043803672306239605,0.04396559298038483
208.442,Attitude,0.3348538001069992,-0.02399075928999213,0.003651437948088204
208.443,Gravity,-0.022656099870800972,-0.32863110303878784,-0.9441865682601929
208.443,Magnetic-field,15.69097900390625,-14.725536346435547,-40.32793045043945,high
208.462,Bluetooth,-65
208.464,Bluetooth,-65
208.543,Bluetooth,-68
208.551,Activity,453362.57146650006,,2
208.690,Accelerometer,-0.042266845703125,-0.3172149658203125,-0.9230804443359375
208.691,Gyroscope,0.16808247566223145,0.11506853252649307,0.05355643481016159
208.692,Attitude,0.3381422906648247,-0.017249346660441364,0.0001386074914906767
208.693,Gravity,-0.01627175323665142,-0.33173516392707825,-0.9432322382926941
208.693,Magnetic-field,15.733734130859375,-14.54372787475586,-40.662296295166016,high
208.749,Bluetooth,-66
208.750,Bluetooth,-66
208.788,Bluetooth,-66
208.788,Bluetooth,-67
208.818,Bluetooth,-67
208.819,Bluetooth,-67
208.851,Bluetooth,-65
208.890,Bluetooth,-64
208.891,Bluetooth,-63
208.930,Bluetooth,-65
208.931,Bluetooth,-64
208.940,Accelerometer,-0.0253753662109375,-0.327911376953125,-0.932159423828125
208.942,Gyroscope,-0.12750336527824402,0.07047203928232193,-0.12721388041973114
208.943,Attitude,0.32570752360869226,-0.003206410524879425,-0.02274202905491758
208.943,Gravity,-0.003037826856598258,-0.319979190826416,-0.9474197030067444
208.944,Magnetic-field,16.551361083984375,-13.637500762939453,-40.768672943115234,high
208.962,Bluetooth,-65
208.963,Bluetooth,-65
209.024,Bluetooth,-61
209.025,Bluetooth,-61
209.060,Bluetooth,-63
209.062,Bluetooth,-63
209.101,Bluetooth,-65
209.102,Bluetooth,-66
209.140,Bluetooth,-62
209.141,Bluetooth,-61
209.175,Bluetooth,-67
209.190,Accelerometer,-0.0191497802734375,-0.303924560546875,-0.964752197265625
209.192,Gyroscope,0.07251468300819397,0.03380723297595978,-0.07754166424274445
209.193,Attitude,0.3248645187990521,0.008718650476820165,-0.03975037123583516
209.194,Gravity,0.008262507617473602,-0.3191803991794586,-0.9476579427719116
209.195,Magnetic-field,16.856903076171875,-13.237712860107422,-40.50299835205078,high
209.198,Altitude,-0.30915164947509766,101.25973510742188
209.203,Bluetooth,-61
209.204,Bluetooth,-61
209.271,Bluetooth,-67
209.272,Bluetooth,-67
209.302,Bluetooth,-60
209.303,Bluetooth,-61
209.365,Bluetooth,-69
209.366,Bluetooth,-71
209.440,Accelerometer,0.039093017578125,-0.30621337890625,-0.945770263671875
209.441,Gyroscope,-0.08831627666950226,-0.06136668846011162,-0.051594752818346024
209.442,Attitude,0.3233219621436588,0.010353466816218324,-0.035043930870936754
209.443,Gravity,0.009816829115152359,-0.31771814823150635,-0.9481343626976013
209.443,Magnetic-field,16.68389892578125,-13.201492309570312,-40.7274169921875,high
209.444,Bluetooth,-61
209.445,Bluetooth,-61
209.472,Bluetooth,-60
209.538,Bluetooth,-66
209.539,Bluetooth,-64
209.601,Bluetooth,-60
209.602,Bluetooth,-61
209.690,Accelerometer,-0.00872802734375,-0.3213043212890625,-0.92767333984375
209.691,Gyroscope,0.09391690790653229,0.021258950233459473,-0.09083429723978043
209.692,Attitude,0.34609793519706894,-0.00995536395125133,-0.03234135549667723
209.693,Gravity,-0.009364891797304153,-0.3392297029495239,-0.9406569600105286
209.693,Magnetic-field,16.038848876953125,-14.420524597167969,-40.54985427856445,high
209.706,Bluetooth,-69
209.707,Bluetooth,-70
209.773,Bluetooth,-65
209.802,Bluetooth,-62
209.803,Bluetooth,-63
209.836,Bluetooth,-64
209.837,Bluetooth,-64
209.909,Bluetooth,-61
209.910,Bluetooth,-62
209.940,Accelerometer,-0.0272369384765625,-0.338653564453125,-0.9681549072265625
209.941,Gyroscope,0.1652640551328659,-0.013732057064771652,-0.04668361693620682
209.942,Attitude,0.36531673535724607,0.007892781059416038,-0.03535591482907528
209.942,Gravity,0.007371865212917328,-0.35724514722824097,-0.9339815974235535
209.943,Magnetic-field,16.7532958984375,-15.334667205810547,-40.07577896118164,high
209.949,Bluetooth,-64
209.985,Bluetooth,-68
209.986,Bluetooth,-68
210.051,Bluetooth,-69
210.080,Bluetooth,-60
210.081,Bluetooth,-61
210.117,Bluetooth,-61
210.118,Bluetooth,-62
210.190,Accelerometer,0.0257415771484375,-0.3335113525390625,-0.9150543212890625
210.190,Gyroscope,0.03081650286912918,0.13246269524097443,0.04987701028585434
210.191,Attitude,0.3504261527653499,0.020617640599355128,-0.010306620875569925
210.192,Gravity,0.01936326175928116,-0.3432981073856354,-0.9390268921852112
210.193,Magnetic-field,16.9017333984375,-14.856407165527344,-39.56053161621094,high
210.201,Altitude,-0.3619980812072754,101.26034545898438
210.258,Bluetooth,-62
210.259,Bluetooth,-61
210.292,Bluetooth,-62
210.293,Bluetooth,-62
210.330,Bluetooth,-66
210.330,Bluetooth,-66
210.364,Bluetooth,-61
210.396,Bluetooth,-65
210.396,Bluetooth,-65
210.400,Heading,254.56967163085938,268.9641418457031,14.439456939697266,17.871429443359375,-13.95318603515625,-39.64309310913086
210.430,Bluetooth,-60
210.431,Bluetooth,-61
210.439,Accelerometer,0.01123046875,-0.3537445068359375,-0.9129180908203125
210.440,Gyroscope,-0.24118651449680328,0.07880506664514542,0.0947137251496315
210.440,Attitude,0.32410298400181975,0.03339514970919106,0.014346728576730678
210.440,Gravity,0.0316506065428257,-0.31845858693122864,-0.9474082589149475
210.441,Magnetic-field,17.51593017578125,-14.075210571289062,-39.68946075439453,high
210.470,Bluetooth,-60
210.472,Bluetooth,-61
210.503,Bluetooth,-64
210.504,Bluetooth,-64
210.538,Bluetooth,-60
210.539,Bluetooth,-60
210.647,Bluetooth,-61
210.685,Bluetooth,-64
210.686,Bluetooth,-65
210.690,Accelerometer,0.011199951171875,-0.317535400390625,-0.9472198486328125
210.691,Gyroscope,0.05908515676856041,0.17634494602680206,-0.044385574758052826
210.692,Attitude,0.33713306965331935,0.04354673671773183,0.002771175643620993
