TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.279,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
1.280,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.280,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.302,Bluetooth,-54
1.303,Bluetooth,-53
1.333,Bluetooth,-52
1.334,Bluetooth,-52
1.398,Bluetooth,-50
1.400,Bluetooth,-51
1.430,Bluetooth,-53
1.431,Bluetooth,-53
1.459,Bluetooth,-51
1.459,Bluetooth,-51
1.496,Bluetooth,-51
1.497,Bluetooth,-51
1.527,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
1.528,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
1.529,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
1.529,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
1.530,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
1.557,Bluetooth,-53
1.559,Bluetooth,-53
1.588,Bluetooth,-51
1.617,Bluetooth,-52
1.619,Bluetooth,-51
1.622,Activity,855576.9894335417,stationary,0
1.654,Bluetooth,-53
1.718,Bluetooth,-53
1.719,Bluetooth,-53
1.747,Bluetooth,-50
1.748,Bluetooth,-51
1.777,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
1.778,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
1.779,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
1.780,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
1.780,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
1.782,Bluetooth,-51
1.783,Bluetooth,-52
1.815,Bluetooth,-53
1.816,Bluetooth,-53
1.821,Altitude,-0.42012786865234375,99.96834564208984
1.849,Bluetooth,-52
1.850,Bluetooth,-51
1.907,Bluetooth,-52
1.908,Bluetooth,-52
1.944,Bluetooth,-53
1.945,Bluetooth,-53
1.976,Bluetooth,-51
1.977,Bluetooth,-52
2.006,Bluetooth,-52
2.008,Bluetooth,-52
2.027,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
2.028,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
2.030,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
2.030,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
2.031,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
2.038,Bluetooth,-51
2.039,Bluetooth,-52
2.070,Bluetooth,-53
2.071,Bluetooth,-53
2.102,Bluetooth,-51
2.104,Bluetooth,-51
2.137,Bluetooth,-52
2.138,Bluetooth,-52
2.168,Bluetooth,-53
2.170,Bluetooth,-53
2.230,Bluetooth,-50
2.231,Bluetooth,-50
2.256,Activity,855577.626861125,,2
2.266,Bluetooth,-52
2.267,Bluetooth,-52
2.277,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.279,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.280,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.280,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.281,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.297,Bluetooth,-53
2.298,Bluetooth,-53
2.356,Bluetooth,-51
2.357,Bluetooth,-51
2.387,Bluetooth,-52
2.388,Bluetooth,-52
2.419,Bluetooth,-53
2.420,Bluetooth,-53
2.486,Bluetooth,-52
2.488,Bluetooth,-53
2.518,Bluetooth,-52
2.519,Bluetooth,-52
2.526,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
2.527,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
2.529,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
2.529,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
2.530,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
2.574,Activity,855577.945493125,stationary,0
2.579,Bluetooth,-51
2.580,Bluetooth,-52
2.610,Bluetooth,-52
2.611,Bluetooth,-52
2.670,Bluetooth,-54
2.671,Bluetooth,-53
2.701,Bluetooth,-52
2.702,Bluetooth,-51
2.732,Bluetooth,-52
2.733,Bluetooth,-51
2.777,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
2.779,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
2.779,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
2.780,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
2.780,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
2.794,Bluetooth,-53
2.795,Bluetooth,-53
2.822,Altitude,-0.4465484619140625,99.96866607666016
2.828,Bluetooth,-51
2.829,Bluetooth,-50
2.862,Bluetooth,-52
2.863,Bluetooth,-52
2.894,Bluetooth,-52
2.895,Bluetooth,-53
2.993,Bluetooth,-51
2.994,Bluetooth,-51
3.027,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
3.028,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
3.028,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
3.028,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
3.028,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
3.154,Bluetooth,-52
3.155,Bluetooth,-52
3.187,Bluetooth,-53
3.189,Bluetooth,-54
3.221,Bluetooth,-51
3.222,Bluetooth,-52
3.255,Bluetooth,-52
3.256,Bluetooth,-52
3.278,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.279,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.280,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.280,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.281,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.317,Bluetooth,-53
3.318,Bluetooth,-54
3.353,Bluetooth,-52
3.354,Bluetooth,-51
3.383,Bluetooth,-51
3.385,Bluetooth,-50
3.418,Bluetooth,-53
3.419,Bluetooth,-54
3.451,Bluetooth,-52
3.452,Bluetooth,-52
3.510,Bluetooth,-52
3.512,Bluetooth,-52
3.528,Accelerometer,0.3374481201171875,-0.9061279296875,-0.260498046875
3.529,Gyroscope,0.0006087986403144896,-0.01452807616442442,0.007964449934661388
3.530,Attitude,1.1246416385905138,0.9069831694986649,-2.4561677413487137
3.530,Gravity,0.33987030386924744,-0.9021130204200745,-0.2658577859401703
3.531,Magnetic-field,15.180038452148438,-35.50749969482422,-33.01750183105469,high
3.544,Bluetooth,-54
3.545,Bluetooth,-54
3.573,Bluetooth,-52
3.574,Bluetooth,-51
3.638,Bluetooth,-53
3.638,Bluetooth,-52
3.668,Bluetooth,-53
3.669,Bluetooth,-53
3.699,Bluetooth,-52
3.700,Bluetooth,-52
3.736,Bluetooth,-52
3.737,Bluetooth,-51
3.777,Accelerometer,0.339324951171875,-0.89501953125,-0.2705230712890625
3.778,Gyroscope,-0.03797321394085884,-0.011815646663308144,-0.004462392535060644
3.779,Attitude,1.121833835587674,0.9021200079678674,-2.451368260159638
3.780,Gravity,0.3405592739582062,-0.9008979201316833,-0.26907652616500854
3.780,Magnetic-field,15.626861572265625,-35.018699645996094,-33.065093994140625,high
3.796,Bluetooth,-53
3.797,Bluetooth,-52
3.822,Altitude,-0.44919586181640625,99.96868133544922
3.826,Bluetooth,-53
3.827,Bluetooth,-53
3.858,Bluetooth,-51
3.859,Bluetooth,-52
3.953,Bluetooth,-52
3.954,Bluetooth,-53
9.990,Bluetooth,-61
9.991,Bluetooth,-59
10.054,Bluetooth,-58
10.055,Bluetooth,-59
10.088,Bluetooth,-54
10.089,Bluetooth,-53
10.117,Bluetooth,-61
10.118,Bluetooth,-60
10.146,Bluetooth,-57
10.202,Accelerometer,0.364349365234375,-0.896514892578125,-0.216461181640625
10.203,Gyroscope,-0.007890679873526096,-0.038721296936273575,0.009109875187277794
10.204,Attitude,1.1184696493614934,1.0181163499067678,2.976050890474423
10.205,Gravity,0.37199023365974426,-0.8994326591491699,-0.22944308817386627
10.206,Magnetic-field,3.165374755859375,-42.73169708251953,-26.863006591796875,high
10.218,Bluetooth,-54
10.218,Bluetooth,-54
10.248,Bluetooth,-59
10.249,Bluetooth,-59
10.280,Bluetooth,-56
10.281,Bluetooth,-57
10.310,Bluetooth,-53
10.311,Bluetooth,-53
10.340,Bluetooth,-54
10.341,Bluetooth,-54
10.369,Bluetooth,-61
10.370,Bluetooth,-60
10.398,Bluetooth,-56
10.400,Bluetooth,-56
10.430,Bluetooth,-53
10.431,Bluetooth,-53
10.452,Accelerometer,0.3642730712890625,-0.905242919921875,-0.22149658203125
10.453,Gyroscope,0.005062136333435774,-0.010123474523425102,0.008159392513334751
10.454,Attitude,1.1181493936756606,1.0159795546723451,2.979267280280687
10.455,Gravity,0.37174397706985474,-0.8992926478385925,-0.23038917779922485
10.455,Magnetic-field,3.2826690673828125,-42.786956787109375,-26.949905395507812,high
10.467,Altitude,0.0,99.96964263916016
10.493,Bluetooth,-61
10.494,Bluetooth,-61
10.526,Bluetooth,-56
10.526,Bluetooth,-55
10.556,Bluetooth,-53
10.557,Bluetooth,-53
10.589,Bluetooth,-61
10.590,Bluetooth,-61
10.654,Bluetooth,-55
10.655,Bluetooth,-56
10.702,Accelerometer,0.3630828857421875,-0.897552490234375,-0.2188873291015625
10.703,Gyroscope,-0.02780020609498024,-0.018431738018989563,0.002133192028850317
10.704,Attitude,1.1180472389190363,1.0194442851922094,2.976856961210993
10.705,Gravity,0.372618168592453,-0.899247944355011,-0.22914788126945496
10.705,Magnetic-field,3.353424072265625,-42.54326629638672,-26.753433227539062,high
10.746,Bluetooth,-63
10.748,Bluetooth,-63
10.779,Bluetooth,-56
10.780,Bluetooth,-56
10.812,Bluetooth,-53
10.814,Bluetooth,-54
10.860,Activity,855586.2315307917,stationary,0
10.877,Bluetooth,-63
10.879,Bluetooth,-63
10.910,Bluetooth,-57
10.911,Bluetooth,-55
10.942,Bluetooth,-53
10.943,Bluetooth,-53
10.952,Accelerometer,0.3636474609375,-0.8950958251953125,-0.215179443359375
10.953,Gyroscope,0.013246563263237476,-0.032759811729192734,-0.005803028121590614
10.954,Attitude,1.1172406283816791,1.0233999185511564,2.971619731376498
10.955,Gravity,0.3741408586502075,-0.8988947868347168,-0.22804957628250122
10.955,Magnetic-field,3.3346405029296875,-42.53150177001953,-27.296112060546875,high
10.973,Bluetooth,-62
10.974,Bluetooth,-64
11.039,Bluetooth,-56
11.040,Bluetooth,-56
11.070,Bluetooth,-54
11.071,Bluetooth,-53
11.100,Bluetooth,-62
11.101,Bluetooth,-62
11.135,Bluetooth,-56
11.135,Bluetooth,-56
11.202,Accelerometer,0.3730316162109375,-0.8943023681640625,-0.2252044677734375
11.203,Gyroscope,0.004758003633469343,-0.003103115363046527,-0.0013552826130762696
11.204,Attitude,1.1187254392997852,1.0315212011294297,2.966795187846637
11.205,Gravity,0.37483516335487366,-0.8995444178581238,-0.22431813180446625
11.205,Magnetic-field,3.7740325927734375,-42.77098083496094,-26.735794067382812,high
11.226,Bluetooth,-62
11.227,Bluetooth,-62
11.258,Bluetooth,-58
11.258,Bluetooth,-59
11.291,Bluetooth,-55
11.292,Bluetooth,-53
11.356,Bluetooth,-60
11.357,Bluetooth,-60
11.387,Bluetooth,-60
11.388,Bluetooth,-60
11.448,Bluetooth,-60
11.449,Bluetooth,-59
11.452,Accelerometer,0.375701904296875,-0.893341064453125,-0.2264404296875
11.453,Gyroscope,-0.0012322446564212441,0.002834934974089265,-0.007906125858426094
11.454,Attitude,1.1168325739867402,1.028852350308274,2.97018866565241
11.454,Gravity,0.3756931722164154,-0.8987159132957458,-0.2261955291032791
11.455,Magnetic-field,3.3505401611328125,-42.50288391113281,-26.73138427734375,high
11.468,Altitude,0.0158538818359375,99.96945190429688
11.480,Bluetooth,-59
11.481,Bluetooth,-59
11.510,Bluetooth,-62
11.512,Bluetooth,-61
11.543,Bluetooth,-56
11.545,Bluetooth,-54
11.576,Bluetooth,-60
11.577,Bluetooth,-61
11.639,Bluetooth,-62
11.639,Bluetooth,-62
11.673,Bluetooth,-54
11.702,Accelerometer,0.37237548828125,-0.89520263671875,-0.2253875732421875
11.703,Gyroscope,0.007355118170380592,-0.029228191822767258,0.006505836267024279
11.704,Attitude,1.1170422821039387,1.0229045106662988,2.971300238078323
11.705,Gravity,0.3741801977157593,-0.8988078832626343,-0.22832785546779633
11.705,Magnetic-field,3.339752197265625,-42.73493957519531,-26.579177856445312,high
11.706,Bluetooth,-59
11.706,Bluetooth,-58
11.736,Bluetooth,-61
11.737,Bluetooth,-62
11.798,Bluetooth,-54
11.799,Bluetooth,-54
11.817,Activity,855587.1876466251,,2
11.827,Bluetooth,-58
11.829,Bluetooth,-58
11.862,Bluetooth,-60
11.863,Bluetooth,-60
11.896,Bluetooth,-55
11.897,Bluetooth,-54
11.929,Bluetooth,-54
11.930,Bluetooth,-54
11.952,Accelerometer,0.37396240234375,-0.8969879150390625,-0.2252655029296875
11.953,Gyroscope,-0.007258179131895304,-0.044802092015743256,-0.00498011102899909
11.954,Attitude,1.1183121792721737,1.0270073295780349,2.9634626808916837
11.954,Gravity,0.37413686513900757,-0.8993638157844543,-0.22620007395744324
11.955,Magnetic-field,3.6436767578125,-42.87841033935547,-27.518814086914062,high
11.959,Bluetooth,-55
11.960,Bluetooth,-54
11.989,Bluetooth,-57
11.990,Bluetooth,-57
12.020,Bluetooth,-60
12.021,Bluetooth,-59
12.050,Bluetooth,-54
12.051,Bluetooth,-54
12.112,Bluetooth,-57
12.114,Bluetooth,-57
12.135,Activity,855587.506534,stationary,0
12.202,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
12.203,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
12.204,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
12.204,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
12.205,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
12.274,Bluetooth,-56
12.275,Bluetooth,-57
12.337,Bluetooth,-56
12.369,Bluetooth,-57
12.370,Bluetooth,-57
12.398,Bluetooth,-57
12.399,Bluetooth,-56
12.430,Bluetooth,-54
12.431,Bluetooth,-54
12.452,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
12.453,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
12.454,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
12.455,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
12.455,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
12.459,Bluetooth,-55
12.460,Bluetooth,-56
12.468,Altitude,0.0,99.96964263916016
12.493,Bluetooth,-57
12.494,Bluetooth,-57
12.589,Bluetooth,-55
12.591,Bluetooth,-56
12.652,Bluetooth,-54
12.654,Bluetooth,-54
12.702,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
12.703,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
12.704,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
12.705,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
12.705,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
12.714,Bluetooth,-57
12.715,Bluetooth,-56
12.746,Bluetooth,-57
12.747,Bluetooth,-57
12.779,Bluetooth,-53
12.780,Bluetooth,-54
12.811,Bluetooth,-56
12.812,Bluetooth,-56
12.880,Bluetooth,-57
12.881,Bluetooth,-59
12.912,Bluetooth,-54
12.913,Bluetooth,-54
12.940,Bluetooth,-56
12.942,Bluetooth,-56
12.952,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
12.953,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
12.954,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
12.954,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
12.955,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
12.972,Bluetooth,-57
12.973,Bluetooth,-57
12.998,Bluetooth,-57
12.999,Bluetooth,-57
13.035,Bluetooth,-54
13.035,Bluetooth,-54
13.130,Bluetooth,-54
13.131,Bluetooth,-54
13.202,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
13.203,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
13.204,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
13.205,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
13.205,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
13.223,Bluetooth,-56
13.225,Bluetooth,-56
13.258,Bluetooth,-58
13.259,Bluetooth,-58
13.319,Bluetooth,-54
13.320,Bluetooth,-54
13.350,Bluetooth,-56
13.350,Bluetooth,-56
13.415,Bluetooth,-54
13.416,Bluetooth,-55
13.452,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
13.453,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
13.454,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
13.454,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
13.455,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
13.469,Altitude,-0.02378082275390625,99.96990966796875
13.478,Bluetooth,-56
13.480,Bluetooth,-57
13.511,Bluetooth,-56
13.512,Bluetooth,-57
13.544,Bluetooth,-54
13.545,Bluetooth,-54
13.574,Bluetooth,-56
13.575,Bluetooth,-56
13.602,Bluetooth,-56
13.603,Bluetooth,-56
13.637,Bluetooth,-57
13.638,Bluetooth,-57
13.668,Bluetooth,-55
13.670,Bluetooth,-55
13.700,Bluetooth,-55
13.701,Bluetooth,-55
13.702,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
13.703,Gyroscope,-0.016954747959971428,-0.012663863599300385,0.015455123037099838
13.704,Attitude,1.120972420885721,1.0159398006256195,2.9882483722456272
13.705,Gravity,0.3695753514766693,-0.9005236625671387,-0.22906550765037537
13.705,Magnetic-field,3.3661346435546875,-42.824058532714844,-27.1531982421875,high
13.736,Bluetooth,-57
13.737,Bluetooth,-56
13.828,Bluetooth,-55
13.829,Bluetooth,-55
13.928,Bluetooth,-55
13.929,Bluetooth,-55
13.951,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
13.952,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
13.954,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
13.954,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
13.955,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
13.965,Bluetooth,-54
13.965,Bluetooth,-55
29.350,Bluetooth,-57
29.351,Bluetooth,-58
29.380,Bluetooth,-55
29.381,Bluetooth,-54
29.386,Activity,855604.7567361251,,2
29.417,Bluetooth,-63
29.418,Bluetooth,-63
29.473,Bluetooth,-57
29.474,Bluetooth,-58
29.503,Bluetooth,-55
29.504,Bluetooth,-55
29.535,Bluetooth,-63
29.536,Bluetooth,-62
29.589,Accelerometer,0.373565673828125,-0.90283203125,-0.167999267578125
29.590,Gyroscope,0.023092269897460938,-0.019158514216542244,-0.0016849819803610444
29.591,Attitude,1.14905941366565,1.1488774258207264,2.0856648418968726
29.592,Gravity,0.3734481930732727,-0.9123793244361877,-0.16763196885585785
29.592,Magnetic-field,-1.9124603271484375,-49.476287841796875,-9.872238159179688,high
29.595,Bluetooth,-57
29.596,Bluetooth,-56
29.626,Bluetooth,-55
29.628,Bluetooth,-54
29.663,Bluetooth,-63
29.664,Bluetooth,-62
29.665,Activity,855605.034292125,stationary,0
29.695,Bluetooth,-58
29.696,Bluetooth,-58
29.730,Bluetooth,-55
29.731,Bluetooth,-55
29.760,Bluetooth,-54
29.761,Bluetooth,-56
29.790,Bluetooth,-63
29.791,Bluetooth,-63
29.822,Bluetooth,-58
29.823,Bluetooth,-59
29.839,Accelerometer,0.3787841796875,-0.9069366455078125,-0.1658782958984375
29.840,Gyroscope,-0.0029648973140865564,-0.01918807625770569,5.752427750849165e-05
29.841,Attitude,1.148601229930048,1.150155794240658,2.0843227636024455
29.841,Gravity,0.37404367327690125,-0.9121916890144348,-0.16732509434223175
29.842,Magnetic-field,-1.8455963134765625,-49.58026885986328,-9.807846069335938,high
29.856,Bluetooth,-58
29.857,Bluetooth,-58
29.878,Altitude,-0.0660552978515625,99.96974182128906
29.918,Bluetooth,-55
29.919,Bluetooth,-56
29.952,Bluetooth,-63
29.952,Bluetooth,-63
29.984,Bluetooth,-58
29.985,Bluetooth,-58
30.020,Bluetooth,-55
30.021,Bluetooth,-54
30.050,Bluetooth,-63
30.051,Bluetooth,-63
30.089,Accelerometer,0.377105712890625,-0.908599853515625,-0.1654815673828125
30.090,Gyroscope,0.010816961526870728,-0.01798565872013569,0.005179315805435181
30.091,Attitude,1.1496877775932712,1.1516992559879236,2.084715964008136
30.091,Gravity,0.37339556217193604,-0.9126363396644592,-0.16634398698806763
30.092,Magnetic-field,-2.1442413330078125,-49.55706787109375,-10.2225341796875,high
30.115,Bluetooth,-58
30.116,Bluetooth,-58
30.148,Bluetooth,-55
30.149,Bluetooth,-55
30.179,Bluetooth,-63
30.180,Bluetooth,-64
30.276,Bluetooth,-55
30.278,Bluetooth,-55
30.309,Bluetooth,-63
30.310,Bluetooth,-64
30.339,Accelerometer,0.373321533203125,-0.906707763671875,-0.17156982421875
30.339,Gyroscope,0.0035183019936084747,-0.02172739990055561,0.007585481740534306
30.340,Attitude,1.1475118239803066,1.1425495055918904,2.096333378455266
30.341,Gravity,0.3736640214920044,-0.9117447137832642,-0.17057791352272034
30.341,Magnetic-field,-1.942047119140625,-49.23878479003906,-10.337310791015625,high
30.342,Bluetooth,-58
30.343,Bluetooth,-58
30.371,Bluetooth,-55
30.372,Bluetooth,-55
30.437,Bluetooth,-64
30.439,Bluetooth,-63
30.471,Bluetooth,-58
30.472,Bluetooth,-58
30.501,Bluetooth,-54
30.502,Bluetooth,-55
30.534,Bluetooth,-64
30.535,Bluetooth,-64
30.589,Accelerometer,0.3755035400390625,-0.9108734130859375,-0.1721649169921875
30.590,Gyroscope,-0.0006609965930692852,-0.002520149340853095,-0.0017470336752012372
30.591,Attitude,1.1472323337570494,1.139961550543943,2.105341632018688
30.591,Gravity,0.37345266342163086,-0.9116299152374268,-0.1716507077217102
30.592,Magnetic-field,-1.65338134765625,-49.20539093017578,-10.773529052734375,high
30.598,Bluetooth,-58
30.599,Bluetooth,-58
30.633,Bluetooth,-55
30.634,Bluetooth,-55
30.664,Bluetooth,-64
30.665,Bluetooth,-64
30.694,Bluetooth,-58
30.695,Bluetooth,-58
30.789,Bluetooth,-64
30.790,Bluetooth,-63
30.820,Bluetooth,-58
30.821,Bluetooth,-58
30.839,Accelerometer,0.3758087158203125,-0.9054412841796875,-0.173553466796875
30.840,Gyroscope,-0.012804478406906128,-0.016392555087804794,0.001957956003025174
30.841,Attitude,1.1472039875074216,1.1360535997713122,2.1112375652303776
30.842,Gravity,0.3728024661540985,-0.9116182327270508,-0.17311972379684448
30.842,Magnetic-field,-1.8636932373046875,-49.082115173339844,-10.844802856445312,high
30.855,Bluetooth,-56
30.855,Bluetooth,-56
30.879,Altitude,-0.0977630615234375,99.97012329101562
30.915,Bluetooth,-64
30.916,Bluetooth,-64
30.950,Bluetooth,-59
