TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.634,Bluetooth,-71
2.710,Bluetooth,-70
2.712,Bluetooth,-71
2.713,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
2.715,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
2.717,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
2.718,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
2.719,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
2.748,Bluetooth,-69
2.750,Bluetooth,-70
2.783,Bluetooth,-74
2.785,Bluetooth,-74
2.821,Bluetooth,-72
2.821,Bluetooth,-71
2.924,Bluetooth,-71
2.926,Bluetooth,-71
2.959,Bluetooth,-70
2.961,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.963,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.964,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
2.965,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
2.966,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.991,Bluetooth,-72
2.992,Bluetooth,-72
3.022,Bluetooth,-71
3.024,Bluetooth,-72
3.061,Bluetooth,-64
3.063,Bluetooth,-65
3.091,Bluetooth,-64
3.093,Bluetooth,-63
3.129,Bluetooth,-74
3.131,Bluetooth,-76
3.133,Altitude,-0.45447540283203125,100.0418472290039
3.160,Bluetooth,-64
3.161,Bluetooth,-62
3.194,Bluetooth,-60
3.196,Bluetooth,-59
3.211,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.213,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.214,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.215,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.216,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.227,Bluetooth,-68
3.228,Bluetooth,-69
3.245,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.265,Bluetooth,-57
3.267,Bluetooth,-57
3.302,Bluetooth,-55
3.304,Bluetooth,-57
3.343,Bluetooth,-60
3.344,Bluetooth,-60
3.423,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
3.461,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
3.462,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
3.463,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
3.464,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
3.464,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
3.519,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
3.522,Bluetooth,-68
3.523,Bluetooth,-68
3.558,Bluetooth,-61
3.594,Bluetooth,-60
3.596,Bluetooth,-59
3.627,Bluetooth,-75
3.643,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
3.668,Bluetooth,-61
3.693,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
3.709,Bluetooth,-60
3.710,Bluetooth,-60
3.712,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
3.714,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
3.715,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
3.716,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
3.717,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
3.744,Bluetooth,-63
3.767,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
3.785,Bluetooth,-62
3.786,Bluetooth,-63
3.818,Bluetooth,-56
3.819,Bluetooth,-56
3.851,Bluetooth,-56
3.852,Bluetooth,-56
3.920,Bluetooth,-65
3.921,Bluetooth,-66
3.952,Bluetooth,-58
3.953,Bluetooth,-59
3.961,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
3.963,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
3.965,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
3.966,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
3.967,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
17.460,Accelerometer,-0.9521331787109375,-0.2111968994140625,0.0729522705078125
17.462,Gyroscope,0.020383568480610847,0.20891672372817993,-0.03909147530794144
17.463,Attitude,0.19530274972367279,-1.6429372668958369,1.6664040070201274
17.464,Gravity,-0.978437602519989,-0.19406354427337646,0.07070811837911606
17.465,Magnetic-field,-49.12919616699219,149.73721313476562,267.0692138671875,high
17.472,Bluetooth,-56
17.473,Bluetooth,-56
17.512,Bluetooth,-55
17.514,Bluetooth,-56
17.587,Bluetooth,-56
17.589,Bluetooth,-57
17.654,Bluetooth,-57
17.655,Bluetooth,-59
17.694,Bluetooth,-56
17.695,Bluetooth,-56
17.710,Accelerometer,-0.9960174560546875,-0.1813201904296875,0.078338623046875
17.712,Gyroscope,-0.1276485025882721,0.02754960209131241,0.08387546241283417
17.713,Attitude,0.16440028142958052,-1.6221200925989137,1.6567665032054968
17.714,Gravity,-0.9852176904678345,-0.16366073489189148,0.0506095290184021
17.715,Magnetic-field,-49.121337890625,152.7797393798828,265.986572265625,high
17.728,Bluetooth,-57
17.730,Bluetooth,-56
17.763,Bluetooth,-59
17.765,Bluetooth,-58
17.804,Bluetooth,-57
17.805,Bluetooth,-56
17.842,Bluetooth,-56
17.842,Bluetooth,-55
17.954,Bluetooth,-56
17.956,Bluetooth,-56
17.960,Accelerometer,-0.9786834716796875,-0.170440673828125,0.076995849609375
17.962,Gyroscope,0.10196498036384583,-0.05445525050163269,-0.043961863964796066
17.964,Attitude,0.16614783097517946,-1.6294412194846053,1.665708390273454
17.964,Gravity,-0.9845337271690369,-0.1653844714164734,0.057804156094789505
17.965,Magnetic-field,-49.177703857421875,152.79974365234375,266.0155029296875,high
17.985,Bluetooth,-57
17.986,Bluetooth,-56
18.052,Bluetooth,-56
18.054,Bluetooth,-55
18.090,Bluetooth,-57
18.091,Bluetooth,-57
18.124,Bluetooth,-58
18.125,Bluetooth,-59
18.189,Bluetooth,-55
18.191,Bluetooth,-55
18.210,Accelerometer,-0.9791412353515625,-0.1761016845703125,0.0619659423828125
18.212,Gyroscope,0.025104021653532982,-0.04212694615125656,-0.05777008831501007
18.213,Attitude,0.17786108426665118,-1.6514545394207734,1.6865809773863287
18.214,Gravity,-0.9810246825218201,-0.17692480981349945,0.07929974049329758
18.215,Magnetic-field,-48.986602783203125,152.49517822265625,267.7264404296875,high
18.230,Bluetooth,-57
18.231,Bluetooth,-57
18.262,Bluetooth,-59
18.264,Bluetooth,-59
18.303,Bluetooth,-55
18.305,Bluetooth,-56
18.340,Bluetooth,-58
18.342,Bluetooth,-57
18.366,Altitude,0.07134246826171875,100.0426025390625
18.370,Bluetooth,-57
18.371,Bluetooth,-57
18.440,Bluetooth,-60
18.442,Bluetooth,-59
18.460,Accelerometer,-0.99151611328125,-0.1755218505859375,0.06298828125
18.462,Gyroscope,0.048409342765808105,-0.03759664297103882,-0.06107613816857338
18.463,Attitude,0.18603452667662176,-1.6669600081163365,1.7059867187659052
18.464,Gravity,-0.9782050848007202,-0.18496331572532654,0.09435883909463882
18.465,Magnetic-field,-48.7236328125,152.19287109375,269.3561096191406,high
18.526,Bluetooth,-56
18.528,Bluetooth,-56
18.563,Bluetooth,-59
18.565,Bluetooth,-58
18.698,Bluetooth,-59
18.701,Bluetooth,-59
18.710,Accelerometer,-0.9716033935546875,-0.1795654296875,0.060028076171875
18.712,Gyroscope,-0.02960076928138733,0.03144687041640282,-0.005609150044620037
18.713,Attitude,0.18682115503127913,-1.659604929729707,1.7078347734969104
18.714,Gravity,-0.978727400302887,-0.18573631346225739,0.08714864403009415
18.715,Magnetic-field,-48.420196533203125,152.00843811035156,269.0743713378906,high
18.737,Bluetooth,-57
18.738,Bluetooth,-57
18.771,Bluetooth,-56
18.772,Bluetooth,-56
18.801,Bluetooth,-60
18.803,Bluetooth,-60
18.833,Bluetooth,-60
18.834,Bluetooth,-60
18.863,Bluetooth,-57
18.864,Bluetooth,-58
18.904,Bluetooth,-56
18.942,Bluetooth,-58
18.944,Bluetooth,-60
18.960,Accelerometer,-1.0349884033203125,-0.1884918212890625,0.0580596923828125
18.962,Gyroscope,-0.020958278328180313,0.04388303682208061,-0.01858833245933056
18.963,Attitude,0.18501556996900034,-1.6416127177514983,1.7042466590437746
18.964,Gravity,-0.9804698824882507,-0.18396183848381042,0.06954964250326157
18.965,Magnetic-field,-48.76686096191406,151.79244995117188,268.2386169433594,high
19.007,Bluetooth,-56
19.009,Bluetooth,-55
19.104,Bluetooth,-58
19.106,Bluetooth,-57
19.142,Bluetooth,-55
19.144,Bluetooth,-56
19.183,Bluetooth,-56
19.185,Bluetooth,-56
19.210,Accelerometer,-1.009307861328125,-0.183135986328125,0.033050537109375
19.212,Gyroscope,-0.04915130138397217,0.12055757641792297,-0.029568811878561974
19.213,Attitude,0.1822528324399519,-1.606903845247432,1.6874187798894689
19.214,Gravity,-0.9827969074249268,-0.18124555051326752,0.035501789301633835
19.215,Magnetic-field,-48.9554443359375,151.46554565429688,266.22412109375,high
19.292,Bluetooth,-57
19.293,Bluetooth,-56
19.328,Bluetooth,-56
19.330,Bluetooth,-56
19.387,Bluetooth,-58
19.388,Bluetooth,-59
19.391,Altitude,0.0924835205078125,100.0423355102539
19.427,Bluetooth,-58
19.429,Bluetooth,-57
19.460,Accelerometer,-0.9797210693359375,-0.1865997314453125,0.0447845458984375
19.462,Gyroscope,0.06862273812294006,-0.053343649953603745,0.07086591422557831
19.463,Attitude,0.1667295673348751,-1.600712918601011,1.6690158586515214
19.464,Gravity,-0.9856917262077332,-0.16595816612243652,0.029497336596250534
19.466,Magnetic-field,-47.10905456542969,151.40628051757812,263.96533203125,high
19.467,Bluetooth,-56
19.469,Bluetooth,-56
19.493,Bluetooth,-57
19.494,Bluetooth,-58
19.529,Bluetooth,-57
19.530,Bluetooth,-58
19.564,Bluetooth,-56
19.567,Bluetooth,-56
19.603,Bluetooth,-60
19.605,Bluetooth,-59
19.643,Bluetooth,-56
19.645,Bluetooth,-56
19.682,Bluetooth,-56
19.684,Bluetooth,-56
19.710,Accelerometer,-0.9797515869140625,-0.1845703125,0.0598297119140625
19.712,Gyroscope,-0.07616081088781357,-0.027950940653681755,-0.04807325452566147
19.713,Attitude,0.16269841361406556,-1.6112806291371602,1.6611727182419758
19.714,Gravity,-0.9859853982925415,-0.16198156774044037,0.039938751608133316
19.715,Magnetic-field,-47.38893127441406,152.09486389160156,264.1534118652344,high
19.720,Bluetooth,-60
19.722,Bluetooth,-60
19.801,Bluetooth,-56
19.803,Bluetooth,-56
19.866,Bluetooth,-61
19.867,Bluetooth,-60
19.896,Bluetooth,-54
19.936,Bluetooth,-57
19.938,Bluetooth,-57
19.960,Accelerometer,-0.9871673583984375,-0.152801513671875,0.0823822021484375
19.961,Gyroscope,0.012116850353777409,-0.11387810111045837,-0.061296913772821426
19.962,Attitude,0.17018955887743978,-1.6431770843932731,1.684534889026079
19.963,Gravity,-0.9829720258712769,-0.169369176030159,0.07127276808023453
19.963,Magnetic-field,-48.496551513671875,152.66015625,266.65606689453125,high
19.967,Bluetooth,-60
19.969,Bluetooth,-61
20.002,Bluetooth,-56
20.004,Bluetooth,-55
20.212,Accelerometer,-0.991729736328125,-0.1623077392578125,0.072235107421875
20.213,Gyroscope,0.09766317903995514,-0.13170716166496277,-0.07672380656003952
20.215,Attitude,0.1838014568524285,-1.677273452595387,1.7023878276594184
20.216,Gravity,-0.9775879383087158,-0.182768315076828,0.10448592156171799
20.217,Magnetic-field,-48.23463439941406,151.86630249023438,268.6687316894531,high
20.272,Bluetooth,-56
20.274,Bluetooth,-56
20.345,Bluetooth,-58
20.346,Bluetooth,-58
20.377,Altitude,0.1109771728515625,100.04210662841797
20.421,Bluetooth,-58
20.423,Bluetooth,-58
20.453,Bluetooth,-57
20.454,Bluetooth,-57
20.460,Accelerometer,-0.9706573486328125,-0.1772003173828125,0.0802459716796875
20.462,Gyroscope,-0.0364789143204689,-0.02550935372710228,-0.04381512477993965
20.463,Attitude,0.19170209958357423,-1.6882806081994224,1.7083765898496497
20.464,Gravity,-0.9749143123626709,-0.19053009152412415,0.1150670051574707
20.465,Magnetic-field,-48.435699462890625,151.4656982421875,270.17755126953125,high
20.590,Activity,564356.7719512917,stationary,0
20.630,Bluetooth,-54
20.632,Bluetooth,-55
20.662,Bluetooth,-58
20.664,Bluetooth,-59
20.699,Bluetooth,-61
20.700,Bluetooth,-59
20.710,Accelerometer,-0.9608001708984375,-0.171142578125,0.067230224609375
20.712,Gyroscope,0.017791779711842537,0.13779914379119873,-0.0007866977830417454
20.713,Attitude,0.19014666489251308,-1.6673608435182796,1.7113721582158472
20.714,Gravity,-0.9774017930030823,-0.18900291621685028,0.09467679262161255
20.715,Magnetic-field,-49.36903381347656,151.12509155273438,269.3171081542969,high
20.730,Bluetooth,-55
20.732,Bluetooth,-55
20.770,Bluetooth,-58
20.771,Bluetooth,-57
20.844,Bluetooth,-55
20.846,Bluetooth,-55
20.881,Bluetooth,-55
20.882,Bluetooth,-57
20.909,Activity,564357.0901632917,,2
20.918,Bluetooth,-60
20.919,Bluetooth,-59
20.954,Bluetooth,-59
20.955,Bluetooth,-60
20.960,Accelerometer,-0.998687744140625,-0.2019805908203125,0.06939697265625
20.961,Gyroscope,0.011353055946528912,0.19236785173416138,0.11208818852901459
20.963,Attitude,0.17791628795515751,-1.6181281514592278,1.7111707146270085
20.964,Gravity,-0.9831122159957886,-0.17697913944721222,0.04656727612018585
20.964,Magnetic-field,-49.64607238769531,151.64369201660156,267.29425048828125,high
21.024,Bluetooth,-56
21.025,Bluetooth,-57
21.060,Bluetooth,-59
21.061,Bluetooth,-58
21.134,Bluetooth,-56
21.136,Bluetooth,-55
21.170,Bluetooth,-60
21.172,Bluetooth,-59
21.208,Bluetooth,-57
21.209,Bluetooth,-57
21.211,Accelerometer,-0.9854888916015625,-0.174835205078125,0.053924560546875
21.213,Gyroscope,0.07308033853769302,-0.042932555079460144,-0.024026239290833473
21.214,Attitude,0.164324560122196,-1.6250093615677241,1.697586825938118
21.216,Gravity,-0.9850795269012451,-0.16358602046966553,0.05345653370022774
21.217,Magnetic-field,-48.35929870605469,152.23333740234375,266.29248046875,high
21.243,Bluetooth,-57
21.245,Bluetooth,-56
21.327,Altitude,0.12154388427734375,100.04200744628906
21.386,Bluetooth,-57
21.388,Bluetooth,-57
21.421,Bluetooth,-60
21.423,Bluetooth,-59
21.454,Bluetooth,-56
21.455,Bluetooth,-57
21.459,Accelerometer,-0.9878997802734375,-0.189422607421875,0.06597900390625
31.899,Bluetooth,-60
31.900,Bluetooth,-59
31.960,Accelerometer,-0.9835205078125,-0.1583404541015625,0.082122802734375
31.962,Gyroscope,0.0014234596164897084,0.036264531314373016,-0.025080585852265358
31.963,Attitude,0.15006313688564724,-1.6537134975032584,0.8150205069604463
31.964,Gravity,-0.9853644371032715,-0.14950056374073029,0.08189138770103455
31.965,Magnetic-field,-52.2109375,161.8415985107422,249.08660888671875,high
32.010,Bluetooth,-55
32.011,Bluetooth,-57
32.044,Bluetooth,-59
32.045,Bluetooth,-59
32.074,Bluetooth,-60
32.076,Bluetooth,-60
32.107,Bluetooth,-58
32.109,Bluetooth,-57
32.205,Bluetooth,-61
32.207,Bluetooth,-61
32.210,Accelerometer,-0.984466552734375,-0.1509857177734375,0.07537841796875
32.212,Gyroscope,0.06220265477895737,0.01501303818076849,-0.025430791079998016
32.213,Attitude,0.15585485552938674,-1.6501335384005043,0.8236327425223904
32.214,Gravity,-0.9847716689109802,-0.15522465109825134,0.07829337567090988
32.215,Magnetic-field,-51.88627624511719,161.25193786621094,249.0911865234375,high
32.236,Bluetooth,-57
32.238,Bluetooth,-58
32.267,Bluetooth,-59
32.269,Bluetooth,-59
32.308,Bluetooth,-59
32.309,Bluetooth,-59
32.341,Bluetooth,-56
32.361,Activity,564368.5450006251,,2
32.372,Bluetooth,-56
32.374,Bluetooth,-56
32.405,Bluetooth,-58
32.406,Bluetooth,-59
32.460,Accelerometer,-0.994232177734375,-0.1564483642578125,0.0717315673828125
32.461,Gyroscope,0.05643264949321747,0.005875732284039259,-0.06347058713436127
32.462,Attitude,0.16660072054887937,-1.6480550255665856,0.8309169149850071
32.463,Gravity,-0.9832124710083008,-0.16583110392093658,0.07611320912837982
32.463,Magnetic-field,-51.43122863769531,160.50967407226562,248.65292358398438,high
32.481,Bluetooth,-56
32.482,Bluetooth,-56
32.508,Bluetooth,-58
32.509,Bluetooth,-59
32.546,Bluetooth,-59
32.547,Bluetooth,-58
32.586,Bluetooth,-56
32.588,Bluetooth,-56
32.625,Bluetooth,-58
32.626,Bluetooth,-57
32.666,Bluetooth,-60
32.667,Bluetooth,-59
