TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.035,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.036,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.037,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.037,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.037,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.040,Altitude,-0.005284786224365234,101.25577545166016
1.079,Bluetooth,-60
1.080,Bluetooth,-60
1.114,Bluetooth,-53
1.115,Bluetooth,-53
1.148,Bluetooth,-59
1.149,Bluetooth,-60
1.224,Bluetooth,-58
1.261,Bluetooth,-60
1.261,Bluetooth,-60
1.286,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.287,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.288,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.289,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.289,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.301,Bluetooth,-53
1.302,Bluetooth,-53
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.366,Bluetooth,-59
1.366,Bluetooth,-61
1.399,Bluetooth,-54
1.400,Bluetooth,-53
1.504,Bluetooth,-60
1.535,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.536,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.536,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.537,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.537,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.541,Bluetooth,-58
1.542,Bluetooth,-60
1.580,Bluetooth,-53
1.581,Bluetooth,-53
1.785,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.786,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.787,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.787,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.788,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.900,Bluetooth,-54
1.900,Bluetooth,-54
1.936,Bluetooth,-58
1.937,Bluetooth,-58
1.970,Bluetooth,-58
1.970,Bluetooth,-59
2.008,Bluetooth,-55
2.009,Bluetooth,-54
2.035,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.036,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.037,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.037,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.038,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.040,Altitude,0.0,101.2557144165039
2.048,Bluetooth,-57
2.049,Bluetooth,-57
2.085,Bluetooth,-59
2.086,Bluetooth,-59
2.120,Bluetooth,-57
2.190,Bluetooth,-56
2.191,Bluetooth,-56
2.225,Bluetooth,-57
2.226,Bluetooth,-57
2.256,Bluetooth,-59
2.257,Bluetooth,-59
2.284,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.285,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.286,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.287,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.287,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.362,Bluetooth,-55
2.363,Bluetooth,-55
2.399,Bluetooth,-57
2.400,Bluetooth,-57
2.430,Bluetooth,-59
2.503,Bluetooth,-59
2.504,Bluetooth,-59
2.534,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.535,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.536,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.536,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.537,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.539,Bluetooth,-54
2.540,Bluetooth,-53
2.570,Bluetooth,-57
2.571,Bluetooth,-57
2.606,Bluetooth,-60
2.607,Bluetooth,-61
2.638,Bluetooth,-54
2.639,Bluetooth,-54
2.711,Bluetooth,-55
2.746,Bluetooth,-56
2.746,Bluetooth,-56
2.782,Bluetooth,-61
2.783,Bluetooth,-60
2.785,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.786,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.787,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.788,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.788,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.908,Bluetooth,-58
2.909,Bluetooth,-59
2.941,Bluetooth,-55
2.942,Bluetooth,-55
2.980,Bluetooth,-57
2.981,Bluetooth,-57
3.014,Bluetooth,-57
3.035,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.035,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.036,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.037,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.037,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.042,Altitude,0.0026421546936035156,101.25569152832031
3.049,Bluetooth,-58
3.050,Bluetooth,-58
3.088,Bluetooth,-59
3.089,Bluetooth,-59
3.118,Bluetooth,-57
3.119,Bluetooth,-57
3.184,Bluetooth,-60
3.185,Bluetooth,-60
3.223,Bluetooth,-58
3.224,Bluetooth,-61
3.260,Bluetooth,-62
3.261,Bluetooth,-63
3.285,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.286,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.287,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.287,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.288,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.296,Bluetooth,-59
3.297,Bluetooth,-58
3.332,Bluetooth,-61
3.445,Bluetooth,-56
3.445,Bluetooth,-57
3.485,Bluetooth,-64
3.486,Bluetooth,-63
3.535,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.536,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.537,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.537,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.538,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.560,Bluetooth,-61
3.561,Bluetooth,-61
3.626,Bluetooth,-63
3.690,Bluetooth,-60
3.691,Bluetooth,-60
3.784,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.785,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.786,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.787,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.788,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.857,Bluetooth,-59
3.858,Bluetooth,-58
3.956,Bluetooth,-58
3.957,Bluetooth,-57
19.993,Bluetooth,-63
20.018,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
20.019,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
20.020,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
20.020,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
20.020,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
20.032,Bluetooth,-66
20.033,Bluetooth,-65
20.097,Bluetooth,-58
20.100,Bluetooth,-58
20.129,Bluetooth,-66
20.267,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
20.267,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
20.268,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
20.268,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
20.268,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
20.276,Bluetooth,-59
20.276,Bluetooth,-58
20.308,Bluetooth,-63
20.309,Bluetooth,-62
20.343,Bluetooth,-65
20.345,Bluetooth,-65
20.416,Bluetooth,-58
20.455,Bluetooth,-58
20.456,Bluetooth,-59
20.493,Bluetooth,-62
20.494,Bluetooth,-62
20.518,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
20.519,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
20.520,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
20.520,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
20.521,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
20.530,Altitude,0.08191156387329102,101.25823211669922
20.596,Bluetooth,-63
20.597,Bluetooth,-61
20.669,Bluetooth,-64
20.670,Bluetooth,-65
20.709,Bluetooth,-62
20.743,Bluetooth,-58
20.745,Bluetooth,-58
20.767,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
20.768,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
20.769,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
20.770,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
20.770,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
20.783,Bluetooth,-62
20.783,Bluetooth,-62
20.910,Bluetooth,-62
20.910,Bluetooth,-62
20.949,Bluetooth,-63
20.950,Bluetooth,-64
20.985,Bluetooth,-57
20.986,Bluetooth,-58
21.017,Accelerometer,0.02996826171875,-0.504425048828125,-0.8586578369140625
21.018,Gyroscope,-0.01483194250613451,0.07791237533092499,0.0023853934835642576
21.019,Attitude,0.5341958555488376,0.03375391305723714,2.497510315064595
21.020,Gravity,0.029045745730400085,-0.5091490745544434,-0.8601880669593811
21.020,Magnetic-field,-12.422149658203125,-32.16697692871094,-32.897796630859375,high
21.024,Bluetooth,-65
21.063,Bluetooth,-59
21.063,Bluetooth,-58
21.098,Bluetooth,-62
21.099,Bluetooth,-63
21.160,Bluetooth,-58
21.161,Bluetooth,-58
21.224,Bluetooth,-62
21.225,Bluetooth,-63
21.260,Bluetooth,-63
21.262,Bluetooth,-63
21.267,Accelerometer,0.031494140625,-0.512786865234375,-0.8346405029296875
21.268,Gyroscope,-0.039678171277046204,0.056111205369234085,-0.09997160732746124
21.269,Attitude,0.5346498680453722,0.03390196979640007,2.4911915474937296
21.269,Gravity,0.02916526421904564,-0.509539783000946,-0.8599526882171631
21.270,Magnetic-field,-12.293426513671875,-32.18135070800781,-32.70901870727539,high
21.290,Bluetooth,-58
21.291,Bluetooth,-57
21.329,Bluetooth,-58
21.404,Bluetooth,-61
21.404,Bluetooth,-61
21.518,Accelerometer,0.0357208251953125,-0.514373779296875,-0.8489837646484375
21.519,Gyroscope,-0.004309260752052069,-0.03790903091430664,-0.029619943350553513
21.520,Attitude,0.5379396734740286,0.019590203887044688,2.490000682446999
21.520,Gravity,0.0168223287910223,-0.5123677253723145,-0.8586013913154602
21.521,Magnetic-field,-12.50909423828125,-32.22667694091797,-32.30055618286133,high
21.581,Bluetooth,-62
21.582,Bluetooth,-63
21.614,Bluetooth,-63
21.647,Bluetooth,-63
21.648,Bluetooth,-63
21.678,Bluetooth,-58
21.679,Bluetooth,-58
21.758,Bluetooth,-62
21.759,Bluetooth,-62
21.768,Accelerometer,0.01025390625,-0.5084381103515625,-0.8449249267578125
21.769,Gyroscope,0.05423340946435928,-0.004089550115168095,-0.0003432814555708319
21.769,Attitude,0.5415824727284622,0.022714613170958343,2.4897216502281867
21.770,Gravity,0.0194623414427042,-0.5154926776885986,-0.8566729426383972
21.770,Magnetic-field,-12.495513916015625,-32.44209289550781,-32.6383171081543,high
21.905,Bluetooth,-63
21.907,Bluetooth,-61
22.018,Accelerometer,0.0229339599609375,-0.51690673828125,-0.8349456787109375
22.019,Gyroscope,-0.021521802991628647,0.00016777914424892515,-0.0384049117565155
22.020,Attitude,0.5471280704865115,0.014287628957119509,2.4869919795519273
22.020,Gravity,0.012201536446809769,-0.5202366709709167,-0.8539350032806396
22.021,Magnetic-field,-12.74395751953125,-32.6963996887207,-31.94580841064453,high
22.041,Bluetooth,-58
22.042,Bluetooth,-58
22.050,Altitude,0.018496036529541016,101.25900268554688
22.081,Bluetooth,-61
22.082,Bluetooth,-62
22.117,Bluetooth,-63
22.118,Bluetooth,-63
22.148,Bluetooth,-63
22.149,Bluetooth,-64
22.184,Bluetooth,-58
22.185,Bluetooth,-57
22.224,Bluetooth,-61
22.257,Bluetooth,-61
22.258,Bluetooth,-61
22.267,Accelerometer,0.0270843505859375,-0.517547607421875,-0.8330535888671875
22.268,Gyroscope,0.0397290363907814,-0.031686022877693176,0.029627135023474693
22.269,Attitude,0.5474296551334048,0.0029141646009596843,2.4945226990234746
22.270,Gravity,0.0024883002042770386,-0.5204942226409912,-0.8538615703582764
22.271,Magnetic-field,-13.24761962890625,-32.76847839355469,-32.17805099487305,high
22.291,Bluetooth,-63
22.293,Bluetooth,-63
22.389,Bluetooth,-59
22.390,Bluetooth,-61
22.501,Bluetooth,-61
22.502,Bluetooth,-61
22.518,Accelerometer,-0.0032501220703125,-0.513397216796875,-0.838409423828125
22.519,Gyroscope,-0.044861748814582825,0.041493114084005356,-0.04499650374054909
22.520,Attitude,0.5420897324911509,-0.001997071095243018,2.4916714589101825
22.520,Gravity,-0.0017107547027990222,-0.515927255153656,-0.8566307425498962
22.521,Magnetic-field,-13.557037353515625,-32.511802673339844,-32.2017936706543,high
22.543,Bluetooth,-63
22.543,Bluetooth,-63
22.575,Bluetooth,-58
22.576,Bluetooth,-58
22.607,Bluetooth,-61
22.608,Bluetooth,-60
22.677,Bluetooth,-58
22.678,Bluetooth,-58
22.767,Accelerometer,-0.005157470703125,-0.5126495361328125,-0.85418701171875
22.768,Gyroscope,0.006171342916786671,0.01973801851272583,-0.033551037311553955
22.769,Attitude,0.5408004559368998,0.0040219390787181895,2.4849569656281782
22.770,Gravity,0.003447986440733075,-0.5148223638534546,-0.8572899103164673
22.770,Magnetic-field,-13.06695556640625,-32.9791259765625,-32.063899993896484,high
22.818,Bluetooth,-62
22.886,Activity,453176.95053475,stationary,0
22.964,Bluetooth,-61
22.965,Bluetooth,-61
23.017,Accelerometer,0.0047454833984375,-0.5084686279296875,-0.84735107421875
23.018,Gyroscope,0.028497422114014626,0.010943194851279259,0.004403004422783852
23.019,Attitude,0.5392315511867112,0.007537289421787038,2.4860371776076313
23.019,Gravity,0.006467713508754969,-0.5134767293930054,-0.8580791354179382
23.020,Magnetic-field,-13.052032470703125,-32.801734924316406,-32.562660217285156,high
23.028,Bluetooth,-61
23.029,Bluetooth,-61
23.051,Altitude,0.0158538818359375,101.259033203125
23.101,Bluetooth,-58
23.139,Bluetooth,-60
23.140,Bluetooth,-60
23.269,Accelerometer,-0.001312255859375,-0.50604248046875,-0.8378143310546875
23.270,Gyroscope,-0.028072914108633995,0.02461905963718891,0.01088700257241726
23.271,Attitude,0.5325114917191867,0.007875647187590146,2.483184360671332
23.272,Gravity,0.006785073317587376,-0.507698655128479,-0.8615080118179321
23.273,Magnetic-field,-13.144134521484375,-32.5206298828125,-32.07965087890625,high
23.273,Bluetooth,-61
23.273,Bluetooth,-62
23.308,Bluetooth,-61
23.309,Bluetooth,-61
23.408,Bluetooth,-61
23.439,Bluetooth,-60
23.439,Bluetooth,-60
23.468,Bluetooth,-60
23.469,Bluetooth,-60
23.504,Bluetooth,-61
23.504,Bluetooth,-61
23.518,Accelerometer,0.0059814453125,-0.4991912841796875,-0.8578338623046875
23.519,Gyroscope,-0.025599103420972824,-0.012958941981196404,-0.011300591751933098
23.520,Attitude,0.5291480682772018,0.008926981935106148,2.4847111830716044
23.520,Gravity,0.007706002797931433,-0.5047981142997742,-0.8632030487060547
23.521,Magnetic-field,-12.673553466796875,-32.26693344116211,-32.62303924560547,high
23.534,Bluetooth,-57
23.535,Bluetooth,-57
23.567,Activity,453177.63145275,,2
23.602,Bluetooth,-61
23.603,Bluetooth,-61
23.639,Bluetooth,-57
23.640,Bluetooth,-58
23.714,Bluetooth,-61
23.745,Bluetooth,-61
23.746,Bluetooth,-61
23.769,Accelerometer,0.0071563720703125,-0.497039794921875,-0.86688232421875
23.770,Gyroscope,0.029691316187381744,-0.004634166602045298,0.048105210065841675
23.771,Attitude,0.5442224301925357,0.0023292602415422897,2.4991872788869713
23.772,Gravity,0.001992750447243452,-0.517753005027771,-0.8555278182029724
23.772,Magnetic-field,-13.339080810546875,-32.422481536865234,-32.09600830078125,high
23.778,Bluetooth,-59
23.779,Bluetooth,-59
23.841,Bluetooth,-58
23.842,Bluetooth,-58
23.846,Activity,453177.91072512505,stationary,0
23.947,Bluetooth,-59
23.948,Bluetooth,-60
47.337,Bluetooth,-65
47.338,Bluetooth,-65
47.406,Bluetooth,-67
47.438,Bluetooth,-61
47.439,Bluetooth,-60
47.477,Bluetooth,-59
47.478,Bluetooth,-57
47.517,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
47.518,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
47.519,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
47.519,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
47.520,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
47.529,Activity,453201.5920582917,stationary,0
47.547,Altitude,0.0,101.258056640625
47.682,Bluetooth,-60
47.683,Bluetooth,-60
47.713,Bluetooth,-61
47.751,Bluetooth,-61
47.752,Bluetooth,-60
47.767,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
47.768,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
47.769,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
47.769,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
47.770,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
47.791,Bluetooth,-61
47.792,Bluetooth,-60
47.826,Bluetooth,-60
47.827,Bluetooth,-60
47.850,Activity,453201.9120796667,,2
47.860,Bluetooth,-59
47.861,Bluetooth,-59
47.922,Bluetooth,-62
47.923,Bluetooth,-62
47.955,Bluetooth,-61
47.956,Bluetooth,-60
47.987,Bluetooth,-55
47.988,Bluetooth,-56
48.017,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
48.018,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
48.019,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
48.020,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
48.020,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
48.030,Bluetooth,-65
48.066,Bluetooth,-54
48.067,Bluetooth,-53
48.098,Bluetooth,-66
48.099,Bluetooth,-66
48.168,Bluetooth,-54
48.169,Bluetooth,-55
48.171,Activity,453202.2320696667,stationary,0
48.209,Bluetooth,-64
48.210,Bluetooth,-64
48.238,Bluetooth,-60
48.239,Bluetooth,-60
48.267,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
48.268,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
48.269,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
48.270,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
48.270,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
48.278,Bluetooth,-53
48.278,Bluetooth,-54
48.316,Bluetooth,-60
48.353,Bluetooth,-54
48.354,Bluetooth,-55
48.392,Bluetooth,-62
48.393,Bluetooth,-63
48.428,Bluetooth,-63
48.429,Bluetooth,-63
48.461,Bluetooth,-63
48.461,Bluetooth,-62
48.492,Bluetooth,-63
48.492,Bluetooth,-63
48.518,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
48.518,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
48.519,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
48.520,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
48.520,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
48.529,Bluetooth,-57
48.529,Bluetooth,-57
48.547,Altitude,0.0,101.25804138183594
48.562,Bluetooth,-57
48.563,Bluetooth,-57
48.709,Bluetooth,-70
48.709,Bluetooth,-71
48.735,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
48.741,Bluetooth,-65
48.742,Bluetooth,-65
48.768,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
48.769,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
48.770,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
48.771,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
48.771,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.806,Bluetooth,-62
48.806,Bluetooth,-62
48.811,Activity,453202.8724434167,,2
48.838,Bluetooth,-63
48.839,Bluetooth,-64
48.884,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.914,Bluetooth,-63
48.983,Bluetooth,-73
48.984,Bluetooth,-73
49.017,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.018,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.019,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.019,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.020,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.089,Bluetooth,-68
49.090,Bluetooth,-69
49.125,Bluetooth,-57
49.125,Bluetooth,-57
49.154,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.164,Bluetooth,-66
49.165,Bluetooth,-66
49.205,Bluetooth,-60
49.233,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.266,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.267,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.268,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.269,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.269,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.347,Bluetooth,-61
49.348,Bluetooth,-61
49.451,Bluetooth,-61
49.452,Bluetooth,-62
49.453,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.486,Bluetooth,-56
49.487,Bluetooth,-57
49.516,Bluetooth,-59
49.517,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.518,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.519,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.520,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.520,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.547,Altitude,0.06870031356811523,101.2572250366211
49.557,Bluetooth,-56
49.558,Bluetooth,-56
49.587,Bluetooth,-58
49.588,Bluetooth,-58
49.618,Bluetooth,-70
49.717,Bluetooth,-57
49.718,Bluetooth,-58
49.749,Bluetooth,-58
49.750,Bluetooth,-58
49.767,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
49.768,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
49.769,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
49.769,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
49.770,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
49.781,Bluetooth,-69
49.782,Bluetooth,-68
49.855,Bluetooth,-66
49.856,Bluetooth,-67
49.925,Bluetooth,-58
49.926,Bluetooth,-58
50.016,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.017,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.018,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.018,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
