TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
149.518,Bluetooth,-61
149.549,Bluetooth,-63
149.550,Bluetooth,-64
149.585,Accelerometer,0.1851043701171875,-0.9613800048828125,-0.1901397705078125
149.586,Gyroscope,-0.006470416206866503,0.005194761790335178,0.013671603985130787
149.587,Attitude,1.3047843773707204,0.7500920524408826,-2.741576546124735
149.588,Gravity,0.17921052873134613,-0.9648269414901733,-0.19233377277851105
149.588,Magnetic-field,-0.1789703369140625,-43.516456604003906,-26.868057250976562,high
149.641,Bluetooth,-61
149.642,Bluetooth,-61
149.671,Bluetooth,-62
149.672,Bluetooth,-63
149.685,Activity,856244.9637805,,2
149.730,Bluetooth,-60
149.730,Bluetooth,-60
149.759,Bluetooth,-61
149.760,Bluetooth,-61
149.792,Bluetooth,-63
149.835,Accelerometer,0.18157958984375,-0.9558258056640625,-0.1945037841796875
149.836,Gyroscope,-0.03930053487420082,0.004685565363615751,0.002612560987472534
149.837,Attitude,1.3007160066915084,0.736361730379375,-2.7285884332908066
149.837,Gravity,0.17918790876865387,-0.9637494683265686,-0.19768314063549042
149.838,Magnetic-field,-0.0676422119140625,-43.27735137939453,-26.951751708984375,high
149.852,Bluetooth,-60
149.853,Bluetooth,-61
149.886,Bluetooth,-61
149.887,Bluetooth,-62
149.916,Bluetooth,-62
149.918,Bluetooth,-63
149.948,Bluetooth,-63
149.949,Bluetooth,-63
150.003,Activity,856245.2823485001,stationary,0
150.010,Bluetooth,-59
150.010,Bluetooth,-60
150.042,Bluetooth,-63
150.044,Bluetooth,-63
150.076,Bluetooth,-63
150.078,Bluetooth,-63
150.085,Accelerometer,0.1817779541015625,-0.9659576416015625,-0.200439453125
150.086,Gyroscope,0.023184148594737053,-0.06172994151711464,0.020493557676672935
150.087,Attitude,1.305594768632165,0.7377439046295001,-2.7332056914883833
150.088,Gravity,0.1762966513633728,-0.9650396704673767,-0.19395403563976288
