TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.802,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.803,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.803,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.804,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.805,Bluetooth,-69
0.806,Bluetooth,-69
0.839,Bluetooth,-72
0.907,Bluetooth,-68
0.908,Bluetooth,-69
0.936,Bluetooth,-72
0.938,Bluetooth,-72
1.003,Bluetooth,-68
1.004,Bluetooth,-69
1.034,Bluetooth,-71
1.035,Bluetooth,-71
1.051,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.052,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.053,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.053,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.054,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.070,Altitude,-0.3963470458984375,100.0591049194336
1.083,Activity,861338.0871055417,stationary,0
1.097,Bluetooth,-68
1.098,Bluetooth,-69
1.128,Bluetooth,-72
1.129,Bluetooth,-71
1.149,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.163,Bluetooth,-67
1.189,Bluetooth,-68
1.190,Bluetooth,-67
1.221,Bluetooth,-71
1.222,Bluetooth,-72
1.287,Bluetooth,-69
1.288,Bluetooth,-69
1.301,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.302,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.303,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.304,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.304,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.320,Bluetooth,-71
1.321,Bluetooth,-71
1.382,Bluetooth,-69
1.382,Bluetooth,-69
1.402,Activity,861338.4058111251,walking,2
1.442,Bluetooth,-71
1.443,Bluetooth,-71
1.504,Bluetooth,-67
1.505,Bluetooth,-68
1.534,Bluetooth,-71
1.535,Bluetooth,-71
1.551,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.552,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.553,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.553,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.554,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.600,Bluetooth,-68
1.601,Bluetooth,-68
1.630,Bluetooth,-71
1.631,Bluetooth,-72
1.663,Bluetooth,-68
1.722,Bluetooth,-71
1.724,Bluetooth,-71
1.756,Bluetooth,-67
1.757,Bluetooth,-68
1.784,Bluetooth,-68
1.785,Bluetooth,-68
1.801,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.802,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.803,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.804,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.804,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.814,Bluetooth,-69
1.815,Bluetooth,-68
1.849,Bluetooth,-69
1.850,Bluetooth,-69
1.876,Bluetooth,-68
1.877,Bluetooth,-68
1.937,Bluetooth,-68
1.939,Bluetooth,-68
2.037,Bluetooth,-70
2.038,Bluetooth,-71
2.051,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.052,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.053,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.054,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.054,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.099,Bluetooth,-68
2.100,Bluetooth,-67
2.193,Bluetooth,-71
2.194,Bluetooth,-72
2.225,Bluetooth,-70
2.226,Bluetooth,-70
2.290,Bluetooth,-70
2.291,Bluetooth,-72
2.300,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.301,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.303,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.303,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.304,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.326,Bluetooth,-69
2.327,Bluetooth,-69
2.358,Activity,861339.3618643751,stationary,0
2.367,Bluetooth,-70
2.368,Bluetooth,-71
2.389,Bluetooth,-72
2.390,Bluetooth,-72
2.451,Bluetooth,-70
2.452,Bluetooth,-72
2.481,Bluetooth,-72
2.482,Bluetooth,-72
2.551,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.552,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.552,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.553,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.553,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.590,Altitude,-0.4465484619140625,100.05970001220703
2.703,Bluetooth,-69
2.704,Bluetooth,-69
2.736,Bluetooth,-73
2.737,Bluetooth,-73
2.797,Bluetooth,-69
2.798,Bluetooth,-73
2.801,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.802,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.803,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.803,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.804,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.827,Bluetooth,-73
2.828,Bluetooth,-74
2.887,Bluetooth,-69
2.888,Bluetooth,-68
2.917,Bluetooth,-74
2.919,Bluetooth,-73
2.983,Bluetooth,-68
2.984,Bluetooth,-70
2.996,Activity,861339.9993123751,walking,2
3.013,Bluetooth,-69
3.014,Bluetooth,-69
3.043,Bluetooth,-74
3.044,Bluetooth,-74
3.051,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.052,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.053,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.053,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.054,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.107,Bluetooth,-71
3.108,Bluetooth,-69
3.135,Bluetooth,-71
3.137,Bluetooth,-69
3.232,Bluetooth,-74
3.233,Bluetooth,-73
3.262,Bluetooth,-70
3.263,Bluetooth,-71
3.294,Bluetooth,-73
3.294,Bluetooth,-74
3.301,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.302,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.303,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.303,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.304,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.315,Activity,861340.318317375,stationary,0
3.327,Bluetooth,-71
3.328,Bluetooth,-71
3.390,Bluetooth,-71
3.391,Bluetooth,-70
3.422,Bluetooth,-75
3.423,Bluetooth,-74
3.515,Bluetooth,-70
3.516,Bluetooth,-70
3.551,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.552,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.553,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.553,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.554,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.584,Bluetooth,-73
3.585,Bluetooth,-74
3.591,Altitude,-0.4782562255859375,100.06008911132812
3.646,Bluetooth,-71
3.648,Bluetooth,-71
3.680,Bluetooth,-73
3.681,Bluetooth,-73
3.742,Bluetooth,-71
3.744,Bluetooth,-71
3.801,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.802,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.803,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.803,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.804,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.842,Bluetooth,-70
3.843,Bluetooth,-70
3.903,Bluetooth,-73
3.904,Bluetooth,-73
3.933,Bluetooth,-70
3.934,Bluetooth,-70
3.952,Activity,861340.9554851251,walking,2
11.889,Bluetooth,-82
11.890,Bluetooth,-81
11.920,Bluetooth,-82
11.921,Bluetooth,-82
11.962,Accelerometer,-0.5561370849609375,-0.7251434326171875,0.40740966796875
11.963,Gyroscope,-0.005244829226285219,-0.021816881373524666,-0.0006719155353493989
11.965,Attitude,0.8206779884371087,-2.204358189753869,-2.88785984914234
11.965,Gravity,-0.5494189858436584,-0.7316082119941711,0.40359458327293396
11.966,Magnetic-field,-17.201461791992188,-31.628517150878906,37.846580505371094,high
11.983,Bluetooth,-82
11.984,Bluetooth,-82
12.012,Bluetooth,-81
12.013,Bluetooth,-82
12.047,Bluetooth,-82
12.048,Bluetooth,-82
12.078,Bluetooth,-82
12.079,Bluetooth,-83
12.138,Bluetooth,-82
12.139,Bluetooth,-83
12.202,Bluetooth,-83
12.203,Bluetooth,-82
12.212,Accelerometer,-0.5515289306640625,-0.7248687744140625,0.407135009765625
12.213,Gyroscope,-0.010763964615762234,-0.020596887916326523,-0.005819273181259632
12.215,Attitude,0.8263772874422175,-2.2051547398098554,-2.8902846832341633
12.215,Gravity,-0.5457298159599304,-0.7354816794395447,0.4015542268753052
12.216,Magnetic-field,-17.113296508789062,-31.556365966796875,37.532958984375,high
12.237,Bluetooth,-83
12.238,Bluetooth,-81
12.305,Bluetooth,-83
12.306,Bluetooth,-84
12.337,Bluetooth,-82
12.338,Bluetooth,-82
12.399,Bluetooth,-84
12.400,Bluetooth,-83
12.433,Bluetooth,-82
12.434,Bluetooth,-83
12.462,Accelerometer,-0.545623779296875,-0.733428955078125,0.4033050537109375
12.463,Gyroscope,-0.014688665047287941,-0.016022909432649612,-0.001461010193452239
12.464,Attitude,0.8295924285759538,-2.2045905146668043,-2.8924363626674445
12.464,Gravity,-0.5440480709075928,-0.7376562356948853,0.39984381198883057
12.465,Magnetic-field,-16.9219970703125,-31.708465576171875,37.19206237792969,high
12.477,Altitude,0.03963470458984375,100.06138610839844
12.499,Bluetooth,-83
12.500,Bluetooth,-83
12.532,Bluetooth,-82
12.533,Bluetooth,-82
12.567,Bluetooth,-85
12.593,Bluetooth,-82
12.594,Bluetooth,-83
12.623,Bluetooth,-82
12.624,Bluetooth,-80
12.713,Accelerometer,-0.546142578125,-0.7300872802734375,0.4028472900390625
12.714,Gyroscope,0.0014226606581360102,-0.013143764808773994,0.010101902298629284
12.715,Attitude,0.8291130912562493,-2.2045711281224687,-2.8923619892232417
12.716,Gravity,-0.5443403720855713,-0.7373325228691101,0.40004241466522217
12.716,Magnetic-field,-16.762603759765625,-31.9658203125,37.21160125732422,high
12.814,Bluetooth,-82
12.815,Bluetooth,-82
12.844,Bluetooth,-81
12.845,Bluetooth,-82
12.875,Activity,861349.8789885001,,2
12.905,Bluetooth,-83
12.906,Bluetooth,-83
12.940,Bluetooth,-77
12.940,Bluetooth,-78
12.962,Accelerometer,-0.54656982421875,-0.732879638671875,0.4014739990234375
12.963,Gyroscope,0.009651295840740204,0.0006543386843986809,0.009418003261089325
12.964,Attitude,0.8294711423977864,-2.205090229283298,-2.8921968201369013
12.964,Gravity,-0.54392009973526,-0.7375743389129639,0.4001685380935669
12.965,Magnetic-field,-17.020263671875,-31.603240966796875,37.905181884765625,high
13.004,Bluetooth,-84
13.005,Bluetooth,-85
13.038,Bluetooth,-81
13.039,Bluetooth,-80
13.103,Bluetooth,-83
13.104,Bluetooth,-85
13.135,Bluetooth,-80
13.135,Bluetooth,-82
13.193,Bluetooth,-84
13.194,Bluetooth,-84
13.197,Activity,861350.1976365,stationary,0
13.213,Accelerometer,-0.5454559326171875,-0.73284912109375,0.401580810546875
13.214,Gyroscope,-0.002115082461386919,-0.01474432460963726,0.006681604776531458
13.215,Attitude,0.8297890526585515,-2.205004907171825,-2.8923214951396745
13.216,Gravity,-0.543765664100647,-0.7377889752388,0.3999834358692169
13.216,Magnetic-field,-16.969070434570312,-31.861587524414062,37.850547790527344,high
13.229,Bluetooth,-81
13.290,Bluetooth,-83
13.291,Bluetooth,-83
13.385,Bluetooth,-83
13.386,Bluetooth,-84
13.462,Accelerometer,-0.5474090576171875,-0.7315521240234375,0.4013214111328125
13.464,Gyroscope,0.005179315805435181,-0.017113473266363144,0.005634716246277094
13.465,Attitude,0.8288529188734566,-2.2042229073204767,-2.89227906934281
13.465,Gravity,-0.5446344614028931,-0.7371567487716675,0.3999665081501007
13.465,Magnetic-field,-16.639358520507812,-31.744651794433594,37.447967529296875,high
13.474,Bluetooth,-83
13.476,Bluetooth,-83
13.477,Altitude,0.076629638671875,100.06094360351562
13.506,Bluetooth,-83
13.507,Bluetooth,-84
13.541,Bluetooth,-82
13.542,Bluetooth,-80
13.605,Bluetooth,-84
13.606,Bluetooth,-84
13.635,Bluetooth,-82
13.636,Bluetooth,-80
13.698,Bluetooth,-83
13.699,Bluetooth,-83
13.712,Accelerometer,-0.545257568359375,-0.7268218994140625,0.4022216796875
13.713,Gyroscope,0.008007858879864216,-0.019902335479855537,0.004185690078884363
13.714,Attitude,0.8285788669768503,-2.20499404173362,-2.8915213961998414
13.714,Gravity,-0.5444884896278381,-0.7369715571403503,0.40050601959228516
13.714,Magnetic-field,-16.88372802734375,-31.827537536621094,37.78205108642578,high
13.730,Bluetooth,-82
13.732,Bluetooth,-81
13.798,Bluetooth,-83
13.799,Bluetooth,-83
13.829,Bluetooth,-81
13.830,Bluetooth,-81
13.895,Bluetooth,-83
13.896,Bluetooth,-83
13.929,Bluetooth,-81
13.930,Bluetooth,-82
13.962,Accelerometer,-0.54766845703125,-0.72607421875,0.4030303955078125
13.963,Gyroscope,0.020985443145036697,0.011211375705897808,0.018798988312482834
13.964,Attitude,0.8246803798589608,-2.203055850654427,-2.8894132050130166
13.965,Gravity,-0.5475772023200989,-0.7343308925628662,0.40114474296569824
13.965,Magnetic-field,-17.07275390625,-31.710952758789062,38.09624481201172,high
13.990,Bluetooth,-83
13.991,Bluetooth,-83
14.021,Bluetooth,-81
14.022,Bluetooth,-83
14.051,Bluetooth,-82
14.052,Bluetooth,-82
14.142,Bluetooth,-80
14.143,Bluetooth,-83
14.209,Bluetooth,-82
14.210,Bluetooth,-82
14.212,Accelerometer,-0.5585784912109375,-0.72381591796875,0.404571533203125
14.213,Gyroscope,0.023635821416974068,0.006045375484973192,0.02611069567501545
14.214,Attitude,0.8163949278819372,-2.1981135635715643,-2.8865448499449284
14.215,Gravity,-0.5544601678848267,-0.7286816239356995,0.4019912779331207
14.215,Magnetic-field,-18.023284912109375,-31.33496856689453,38.0076904296875,high
14.308,Bluetooth,-81
14.309,Bluetooth,-82
14.340,Bluetooth,-83
14.342,Bluetooth,-82
14.405,Bluetooth,-81
14.406,Bluetooth,-81
14.436,Bluetooth,-83
14.437,Bluetooth,-82
14.462,Accelerometer,-0.563140869140625,-0.71514892578125,0.3986663818359375
14.463,Gyroscope,0.024274179711937904,-0.01173202320933342,0.012716061435639858
14.464,Attitude,0.8103766137884733,-2.196988342077205,-2.8825686603474776
14.465,Gravity,-0.5584554076194763,-0.7245467901229858,0.4039299488067627
14.465,Magnetic-field,-18.112991333007812,-31.111434936523438,38.44670867919922,high
14.478,Altitude,0.076629638671875,100.06094360351562
14.502,Bluetooth,-81
14.503,Bluetooth,-81
14.510,Activity,861351.5134320417,,2
14.532,Bluetooth,-82
14.534,Bluetooth,-82
14.597,Bluetooth,-81
14.598,Bluetooth,-81
14.627,Bluetooth,-82
14.628,Bluetooth,-82
14.691,Bluetooth,-81
14.693,Bluetooth,-80
14.713,Accelerometer,-0.5576019287109375,-0.71697998046875,0.404388427734375
14.714,Gyroscope,0.013740313239395618,-0.01997929997742176,0.013026053085923195
14.715,Attitude,0.810325066557821,-2.197755963242428,-2.8828552701939363
14.715,Gravity,-0.5581755042076111,-0.7245112657546997,0.4043804705142975
14.715,Magnetic-field,-17.740127563476562,-30.945960998535156,38.4146728515625,high
14.756,Bluetooth,-83
14.788,Bluetooth,-81
14.789,Bluetooth,-81
14.824,Bluetooth,-82
14.826,Bluetooth,-82
14.892,Bluetooth,-82
14.893,Bluetooth,-81
14.922,Bluetooth,-83
14.923,Bluetooth,-82
14.962,Accelerometer,-0.557220458984375,-0.7188873291015625,0.4069366455078125
14.963,Gyroscope,-0.006806773599237204,-0.03136032074689865,-0.006268814671784639
14.964,Attitude,0.813194198386754,-2.2013634737176457,-2.883224237730465
14.965,Gravity,-0.5550317764282227,-0.7264858484268188,0.4051641821861267
14.965,Magnetic-field,-17.773605346679688,-31.32489013671875,38.61803436279297,high
14.981,Bluetooth,-81
14.982,Bluetooth,-83
15.079,Bluetooth,-82
15.080,Bluetooth,-82
15.146,Bluetooth,-83
15.147,Bluetooth,-82
15.208,Bluetooth,-82
15.209,Bluetooth,-81
15.212,Accelerometer,-0.5566864013671875,-0.71954345703125,0.3990478515625
15.213,Gyroscope,-0.012679309584200382,-0.031201595440506935,-0.008857940323650837
15.214,Attitude,0.8166512981451205,-2.203696397583566,-2.8849281601334518
15.215,Gravity,-0.5520565509796143,-0.728857159614563,0.40496987104415894
15.215,Magnetic-field,-17.216049194335938,-31.417266845703125,38.07689666748047,high
15.243,Bluetooth,-82
15.244,Bluetooth,-82
15.306,Bluetooth,-82
15.307,Bluetooth,-83
15.338,Bluetooth,-82
15.339,Bluetooth,-82
15.399,Bluetooth,-84
15.400,Bluetooth,-83
15.425,Activity,861352.4285329167,stationary,0
15.462,Bluetooth,-82
15.463,Bluetooth,-83
15.464,Accelerometer,-0.5534820556640625,-0.7273406982421875,0.4039306640625
15.465,Gyroscope,-0.012732306495308876,-0.029288113117218018,-0.00893943291157484
15.466,Attitude,0.8218531416671417,-2.204212974706009,-2.888541459343734
15.466,Gravity,-0.5487842559814453,-0.7324088215827942,0.4030056595802307
15.466,Magnetic-field,-17.1591796875,-31.6676025390625,38.31672668457031,high
15.478,Altitude,0.08455657958984375,100.06085205078125
15.491,Bluetooth,-84
15.492,Bluetooth,-84
15.586,Bluetooth,-83
15.587,Bluetooth,-84
15.679,Bluetooth,-83
15.680,Bluetooth,-83
15.712,Accelerometer,-0.5487518310546875,-0.728179931640625,0.4014892578125
15.713,Gyroscope,-0.0004905542591586709,-0.020048541948199272,0.0009315737406723201
15.713,Attitude,0.8236790525173012,-2.2037574851318804,-2.8899563795721916
15.713,Gravity,-0.5478881001472473,-0.733650803565979,0.4019635021686554
15.713,Magnetic-field,-17.2513427734375,-31.52630615234375,37.872406005859375,high
15.740,Bluetooth,-81
15.741,Activity,861352.7472289167,,2
15.837,Bluetooth,-82
15.838,Bluetooth,-82
31.213,Accelerometer,-0.587890625,-0.695709228515625,0.416259765625
31.214,Gyroscope,-0.017071926966309547,-0.01882615126669407,-0.0072778863832354546
31.215,Attitude,0.7744313695319205,-2.1801621339798336,2.2803317392858222
31.216,Gravity,-0.5861595869064331,-0.6993097066879272,0.4091249108314514
31.216,Magnetic-field,-10.669143676757812,-44.981353759765625,23.852798461914062,high
31.223,Bluetooth,-72
31.224,Bluetooth,-71
31.286,Bluetooth,-72
31.287,Bluetooth,-71
31.317,Bluetooth,-73
31.318,Bluetooth,-71
31.446,Bluetooth,-72
31.447,Bluetooth,-73
31.463,Accelerometer,-0.5931396484375,-0.697601318359375,0.4096221923828125
31.464,Gyroscope,-0.032520126551389694,0.02099156752228737,-0.05516524985432625
31.465,Attitude,0.7839422368179948,-2.1783596734098913,2.2833150322254157
31.465,Gravity,-0.5814083814620972,-0.7060765624046326,0.4042521119117737
31.466,Magnetic-field,-10.199325561523438,-45.12769317626953,23.773635864257812,high
31.476,Bluetooth,-72
31.477,Bluetooth,-71
31.536,Bluetooth,-73
31.636,Bluetooth,-74
31.637,Bluetooth,-73
31.679,Activity,861368.682199875,,2
31.712,Accelerometer,-0.5831298828125,-0.701568603515625,0.4057464599609375
31.713,Gyroscope,-0.006987069267779589,-0.020612867549061775,-0.0002495381922926754
31.714,Attitude,0.7866555157504374,-2.177629606432016,2.28203758018636
31.715,Gravity,-0.5801275968551636,-0.7079952955245972,0.4027336537837982
31.715,Magnetic-field,-9.930389404296875,-44.98835754394531,23.770645141601562,high
31.734,Bluetooth,-74
31.734,Bluetooth,-73
31.791,Bluetooth,-72
31.792,Bluetooth,-72
31.823,Bluetooth,-73
31.824,Bluetooth,-73
31.855,Bluetooth,-70
31.856,Bluetooth,-70
31.920,Bluetooth,-73
31.921,Bluetooth,-73
31.963,Accelerometer,-0.5821075439453125,-0.703582763671875,0.406036376953125
31.964,Gyroscope,-0.0019835224375128746,-0.020283168181777,-0.0035505264531821012
31.965,Attitude,0.7874892914311896,-2.1776863044166013,2.2816259487208854
31.965,Gravity,-0.579619824886322,-0.7085838913917542,0.40242984890937805
31.966,Magnetic-field,-9.776870727539062,-45.45221710205078,23.726638793945312,high
32.008,Altitude,-0.05284881591796875,100.06026458740234
32.047,Bluetooth,-73
32.048,Bluetooth,-74
32.079,Bluetooth,-71
32.080,Bluetooth,-70
32.140,Bluetooth,-74
32.142,Bluetooth,-73
32.209,Bluetooth,-72
32.210,Bluetooth,-71
32.213,Accelerometer,-0.57537841796875,-0.704742431640625,0.410003662109375
32.214,Gyroscope,-0.023740483447909355,-0.00951174646615982,0.0009715211344882846
32.215,Attitude,0.7886360877323961,-2.1772316446783844,2.280097462613649
32.215,Gravity,-0.5791346430778503,-0.7093926072120667,0.4017028510570526
32.216,Magnetic-field,-10.02349853515625,-45.286956787109375,23.822280883789062,high
32.308,Bluetooth,-71
32.309,Bluetooth,-71
32.342,Bluetooth,-72
32.343,Bluetooth,-73
32.404,Bluetooth,-71
32.405,Bluetooth,-71
32.434,Bluetooth,-72
32.435,Bluetooth,-73
32.462,Accelerometer,-0.5839996337890625,-0.70269775390625,0.4057159423828125
32.463,Gyroscope,0.004993160720914602,-0.019523367285728455,0.002159823663532734
32.464,Attitude,0.7880482711205863,-2.1778636641545397,2.2805229176952926
32.465,Gravity,-0.5792229771614075,-0.7089781761169434,0.40230655670166016
32.465,Magnetic-field,-9.723678588867188,-45.51091003417969,23.825775146484375,high
32.498,Bluetooth,-72
32.499,Bluetooth,-71
32.595,Bluetooth,-71
32.596,Bluetooth,-70
32.634,Activity,861369.6382693751,stationary,0
32.663,Bluetooth,-73
32.664,Bluetooth,-72
32.694,Bluetooth,-71
32.695,Bluetooth,-70
32.713,Accelerometer,-0.587677001953125,-0.697418212890625,0.4077301025390625
32.714,Gyroscope,0.01944507099688053,0.0026727484073489904,0.014537131413817406
32.715,Attitude,0.782790706579205,-2.1763734320842216,2.2833867185084835
32.715,Gravity,-0.5828783512115479,-0.7052606344223022,0.403559148311615
32.716,Magnetic-field,-10.142593383789062,-44.900367736816406,24.287368774414062,high
32.728,Bluetooth,-73
32.729,Bluetooth,-73
32.768,Bluetooth,-70
32.769,Bluetooth,-69
32.791,Bluetooth,-71
32.792,Bluetooth,-71
32.853,Bluetooth,-72
32.854,Bluetooth,-74
32.884,Bluetooth,-70
32.885,Bluetooth,-71
32.917,Bluetooth,-74
32.918,Bluetooth,-74
32.962,Accelerometer,-0.5860443115234375,-0.6975860595703125,0.4082183837890625
32.963,Gyroscope,0.02142939157783985,-0.016688166186213493,0.005234176758676767
32.964,Attitude,0.7777069331998127,-2.17549359773549,2.286446186985375
32.965,Gravity,-0.5861756801605225,-0.7016474008560181,0.40507957339286804
32.965,Magnetic-field,-10.112060546875,-44.526710510253906,24.364410400390625,high
33.044,Bluetooth,-73
33.045,Bluetooth,-74
33.077,Bluetooth,-71
33.078,Bluetooth,-71
33.143,Bluetooth,-73
33.144,Bluetooth,-73
33.205,Bluetooth,-71
33.206,Bluetooth,-71
33.213,Accelerometer,-0.59356689453125,-0.6934051513671875,0.408111572265625
33.214,Gyroscope,0.022527679800987244,-0.011344267055392265,0.016414126381278038
33.215,Attitude,0.772851250523695,-2.1754032942124915,2.2901469309108298
33.215,Gravity,-0.5890079736709595,-0.6981793642044067,0.4069582521915436
33.216,Magnetic-field,-10.484237670898438,-44.51347351074219,24.324905395507812,high
33.235,Bluetooth,-74
33.237,Bluetooth,-73
33.300,Bluetooth,-71
33.301,Bluetooth,-71
33.393,Bluetooth,-71
33.394,Bluetooth,-72
33.427,Bluetooth,-74
33.428,Bluetooth,-73
33.463,Accelerometer,-0.591644287109375,-0.6843109130859375,0.4050140380859375
33.463,Gyroscope,0.01595419831573963,-0.002293780678883195,0.015451394021511078
33.464,Attitude,0.7695042177440525,-2.174241470194525,2.2917476499892766
33.465,Gravity,-0.5914015173912048,-0.6957792043685913,0.40759772062301636
33.465,Magnetic-field,-10.31158447265625,-44.386077880859375,24.242752075195312,high
33.490,Bluetooth,-71
