TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.808,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.808,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.809,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.810,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.813,Bluetooth,-53
0.814,Bluetooth,-54
0.843,Bluetooth,-52
0.844,Bluetooth,-51
0.873,Bluetooth,-53
0.874,Bluetooth,-53
0.906,Bluetooth,-54
0.907,Bluetooth,-53
0.937,Bluetooth,-54
0.938,Bluetooth,-55
0.966,Bluetooth,-52
0.967,Bluetooth,-52
1.033,Bluetooth,-53
1.034,Bluetooth,-54
1.046,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.055,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.056,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.057,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.058,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.059,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.078,Altitude,-0.37256622314453125,99.96778106689453
1.095,Bluetooth,-53
1.096,Bluetooth,-53
1.132,Bluetooth,-54
1.133,Bluetooth,-53
1.164,Bluetooth,-55
1.165,Bluetooth,-55
1.199,Bluetooth,-53
1.200,Bluetooth,-53
1.228,Bluetooth,-53
1.229,Bluetooth,-53
1.292,Bluetooth,-54
1.293,Bluetooth,-54
1.305,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.306,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.308,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.308,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.309,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.324,Bluetooth,-51
1.325,Bluetooth,-52
1.357,Bluetooth,-53
1.358,Bluetooth,-52
1.450,Bluetooth,-50
1.451,Bluetooth,-51
1.482,Bluetooth,-51
1.484,Bluetooth,-50
1.516,Bluetooth,-53
1.517,Bluetooth,-52
1.544,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
1.546,Bluetooth,-50
1.546,Bluetooth,-52
1.555,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
1.556,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
1.556,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
1.557,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
1.557,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
1.572,Activity,855574.1654602501,,2
1.576,Bluetooth,-51
1.577,Bluetooth,-51
1.610,Bluetooth,-51
1.611,Bluetooth,-51
1.642,Bluetooth,-53
1.643,Bluetooth,-53
1.674,Bluetooth,-51
1.675,Bluetooth,-50
1.709,Bluetooth,-51
1.710,Bluetooth,-51
1.773,Bluetooth,-53
1.773,Bluetooth,-53
1.804,Bluetooth,-51
1.806,Bluetooth,-50
1.807,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.808,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.808,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.809,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.809,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.834,Bluetooth,-51
1.836,Bluetooth,-51
1.924,Bluetooth,-53
1.925,Bluetooth,-53
1.958,Bluetooth,-51
1.959,Bluetooth,-52
1.989,Bluetooth,-51
1.991,Bluetooth,-51
2.052,Bluetooth,-53
2.053,Bluetooth,-54
2.055,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.056,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.057,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.058,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.058,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.078,Altitude,-0.3963470458984375,99.96804809570312
2.084,Bluetooth,-51
2.085,Bluetooth,-51
2.120,Bluetooth,-51
2.121,Bluetooth,-52
2.152,Bluetooth,-54
2.153,Bluetooth,-53
2.214,Bluetooth,-51
2.215,Bluetooth,-51
2.244,Bluetooth,-51
2.245,Bluetooth,-51
2.277,Bluetooth,-53
2.278,Bluetooth,-53
2.305,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.306,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.307,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.308,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.308,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.339,Bluetooth,-51
2.339,Bluetooth,-51
2.371,Bluetooth,-51
2.372,Bluetooth,-51
2.433,Bluetooth,-52
2.434,Bluetooth,-51
2.485,Activity,855575.07747875,stationary,0
2.498,Bluetooth,-51
2.528,Bluetooth,-52
2.529,Bluetooth,-53
2.556,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
2.557,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
2.557,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
2.558,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
2.558,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
2.559,Bluetooth,-50
2.560,Bluetooth,-52
2.620,Bluetooth,-52
2.621,Bluetooth,-51
2.654,Bluetooth,-53
2.654,Bluetooth,-53
2.682,Bluetooth,-51
2.683,Bluetooth,-51
2.715,Bluetooth,-51
2.716,Bluetooth,-51
2.778,Bluetooth,-53
2.779,Bluetooth,-53
2.805,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.806,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.807,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.808,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.808,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.812,Bluetooth,-51
2.813,Bluetooth,-51
2.940,Bluetooth,-50
2.941,Bluetooth,-50
2.971,Bluetooth,-51
2.972,Bluetooth,-51
3.003,Bluetooth,-54
3.004,Bluetooth,-53
3.038,Bluetooth,-50
3.039,Bluetooth,-51
3.055,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.057,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.058,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.058,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.059,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.068,Bluetooth,-51
3.069,Bluetooth,-51
3.079,Altitude,-0.412200927734375,99.96823120117188
3.100,Bluetooth,-50
3.101,Bluetooth,-51
3.129,Bluetooth,-53
3.131,Bluetooth,-53
3.162,Bluetooth,-51
3.162,Bluetooth,-51
3.195,Bluetooth,-51
3.196,Bluetooth,-52
3.259,Bluetooth,-53
3.260,Bluetooth,-53
3.289,Bluetooth,-51
3.290,Bluetooth,-51
3.305,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.306,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.307,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.308,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.308,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.319,Bluetooth,-51
3.320,Bluetooth,-52
3.353,Bluetooth,-53
3.354,Bluetooth,-53
3.410,Bluetooth,-51
3.411,Bluetooth,-50
3.439,Activity,855576.033437,,2
3.446,Bluetooth,-51
3.447,Bluetooth,-51
3.555,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
3.556,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
3.557,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
3.558,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
3.558,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
3.576,Bluetooth,-51
3.577,Bluetooth,-51
3.611,Bluetooth,-52
3.611,Bluetooth,-53
3.639,Bluetooth,-52
3.640,Bluetooth,-51
3.670,Bluetooth,-51
3.671,Bluetooth,-51
3.699,Bluetooth,-51
3.700,Bluetooth,-51
3.730,Bluetooth,-53
3.731,Bluetooth,-53
3.805,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.807,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.807,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.808,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.808,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.858,Bluetooth,-53
3.859,Bluetooth,-53
3.885,Bluetooth,-52
3.886,Bluetooth,-52
3.922,Bluetooth,-51
3.923,Bluetooth,-51
3.953,Bluetooth,-53
3.954,Bluetooth,-53
64.169,Bluetooth,-76
64.170,Bluetooth,-76
64.199,Bluetooth,-65
64.199,Bluetooth,-66
64.231,Bluetooth,-67
64.234,Bluetooth,-67
64.297,Bluetooth,-75
64.298,Bluetooth,-75
64.310,Activity,855636.90355125,,2
64.328,Bluetooth,-65
64.329,Bluetooth,-66
64.363,Bluetooth,-68
64.364,Bluetooth,-68
64.366,Accelerometer,0.4265289306640625,-0.8858489990234375,-0.1515350341796875
64.367,Gyroscope,0.027300329878926277,-0.01883627101778984,-0.006859237793833017
64.368,Attitude,1.0969468354065808,1.2360004398911841,0.3980846028313208
64.368,Gravity,0.43097928166389465,-0.8898183107376099,-0.14993436634540558
64.369,Magnetic-field,19.777481079101562,-44.61858367919922,14.822372436523438,high
64.394,Altitude,0.02906036376953125,99.97016143798828
64.494,Bluetooth,-68
64.495,Bluetooth,-68
64.525,Bluetooth,-74
64.526,Bluetooth,-74
64.553,Bluetooth,-65
64.554,Bluetooth,-65
64.587,Bluetooth,-67
64.588,Bluetooth,-68
64.616,Accelerometer,0.4346923828125,-0.8863372802734375,-0.1461029052734375
64.617,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
64.618,Attitude,1.097486655572182,1.2407928807628958,0.3887317501338247
64.619,Gravity,0.43123823404312134,-0.8900644779205322,-0.14771147072315216
64.619,Magnetic-field,19.893157958984375,-44.769004821777344,14.684951782226562,high
64.629,Activity,855637.2219792501,stationary,0
64.650,Bluetooth,-68
64.652,Bluetooth,-68
64.683,Bluetooth,-73
64.684,Bluetooth,-74
64.712,Bluetooth,-65
64.713,Bluetooth,-65
64.779,Bluetooth,-67
64.780,Bluetooth,-67
64.813,Bluetooth,-74
64.813,Bluetooth,-72
64.842,Bluetooth,-65
64.843,Bluetooth,-65
64.866,Accelerometer,0.4338836669921875,-0.8916168212890625,-0.1499481201171875
64.867,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
64.868,Attitude,1.0974850816872643,1.2422658985198411,0.3863553988211673
64.869,Gravity,0.43145647644996643,-0.8900637626647949,-0.14707648754119873
64.869,Magnetic-field,19.99822998046875,-44.678497314453125,14.627166748046875,high
64.879,Bluetooth,-66
64.880,Bluetooth,-67
64.910,Bluetooth,-73
64.911,Bluetooth,-72
64.940,Bluetooth,-72
64.941,Bluetooth,-72
64.967,Bluetooth,-64
64.968,Bluetooth,-64
65.000,Bluetooth,-68
65.001,Bluetooth,-67
65.035,Bluetooth,-71
65.036,Bluetooth,-74
65.116,Accelerometer,0.435211181640625,-0.89044189453125,-0.1421356201171875
65.117,Gyroscope,0.0022365227341651917,-0.004793690051883459,0.006453105714172125
65.118,Attitude,1.099977802737298,1.249169943280745,0.3813526676897592
65.118,Gravity,0.4303553104400635,-0.8911972641944885,-0.1433923989534378
65.119,Magnetic-field,19.72039794921875,-44.662391662597656,14.887069702148438,high
65.124,Bluetooth,-69
65.125,Bluetooth,-69
65.155,Bluetooth,-74
65.157,Bluetooth,-73
65.218,Bluetooth,-64
65.219,Bluetooth,-63
65.249,Bluetooth,-71
65.250,Bluetooth,-70
65.282,Bluetooth,-72
65.283,Bluetooth,-73
65.312,Bluetooth,-64
65.313,Bluetooth,-63
65.341,Bluetooth,-64
65.342,Bluetooth,-64
65.366,Accelerometer,0.42578125,-0.8932647705078125,-0.1427154541015625
65.367,Gyroscope,0.004086354281753302,-0.0013496900210157037,0.007071757689118385
65.368,Attitude,1.10246942175463,1.254900221583626,0.37595299149539674
65.369,Gravity,0.42905834317207336,-0.8923247456550598,-0.1402338445186615
65.369,Magnetic-field,19.8385009765625,-44.55852508544922,15.06158447265625,high
65.402,Bluetooth,-76
65.403,Bluetooth,-75
65.434,Bluetooth,-64
65.435,Bluetooth,-64
65.496,Bluetooth,-70
65.498,Bluetooth,-72
65.531,Bluetooth,-75
65.532,Bluetooth,-77
65.563,Bluetooth,-64
65.564,Bluetooth,-63
65.597,Bluetooth,-69
65.598,Bluetooth,-70
65.616,Accelerometer,0.4235992431640625,-0.895172119140625,-0.1407623291015625
65.617,Gyroscope,0.026076074689626694,-0.015300659462809563,0.010116550140082836
65.618,Attitude,1.1045932422381164,1.2587311324054802,0.3728640803957229
65.619,Gravity,0.427787721157074,-0.8932814002037048,-0.13800694048404694
65.619,Magnetic-field,19.369613647460938,-44.36573028564453,15.18243408203125,high
65.630,Bluetooth,-77
65.631,Bluetooth,-78
65.658,Bluetooth,-78
65.660,Bluetooth,-78
65.691,Bluetooth,-63
65.692,Bluetooth,-65
65.755,Bluetooth,-79
65.756,Bluetooth,-79
65.816,Bluetooth,-64
65.817,Bluetooth,-64
65.843,Bluetooth,-71
65.844,Bluetooth,-70
65.866,Accelerometer,0.4264373779296875,-0.8909454345703125,-0.1460418701171875
65.867,Gyroscope,-0.010013751685619354,-0.02353382110595703,0.0012982910266146064
65.868,Attitude,1.1013892038419908,1.2446155976251727,0.38785635145654623
65.869,Gravity,0.4285060167312622,-0.8918366432189941,-0.14494775235652924
65.869,Magnetic-field,19.596221923828125,-44.83734130859375,15.176498413085938,high
65.874,Bluetooth,-81
65.876,Bluetooth,-79
65.904,Activity,855638.4970222918,,2
65.908,Bluetooth,-63
65.909,Bluetooth,-64
65.914,Altitude,0.02906036376953125,99.97014617919922
65.973,Bluetooth,-70
65.974,Bluetooth,-70
66.005,Bluetooth,-81
66.007,Bluetooth,-81
66.098,Bluetooth,-70
66.100,Bluetooth,-70
66.116,Accelerometer,0.425994873046875,-0.890533447265625,-0.144287109375
66.118,Gyroscope,-0.013141901232302189,-0.029929669573903084,0.0029023129027336836
66.119,Attitude,1.1016207455973646,1.242236830830915,0.38888474290335995
66.119,Gravity,0.4279647767543793,-0.8919413685798645,-0.14590010046958923
66.120,Magnetic-field,19.451950073242188,-44.46864318847656,14.78668212890625,high
66.132,Bluetooth,-83
66.133,Bluetooth,-82
66.162,Bluetooth,-64
66.163,Bluetooth,-64
66.195,Bluetooth,-69
66.196,Bluetooth,-70
66.233,Bluetooth,-81
66.234,Bluetooth,-80
66.263,Bluetooth,-82
66.264,Bluetooth,-82
66.293,Bluetooth,-65
66.294,Bluetooth,-65
66.328,Bluetooth,-69
66.329,Bluetooth,-70
66.357,Bluetooth,-83
66.359,Bluetooth,-82
66.366,Accelerometer,0.4243011474609375,-0.8862457275390625,-0.149322509765625
66.368,Gyroscope,-0.018008828163146973,-0.015482819639146328,0.0010250506456941366
66.369,Attitude,1.1001917577814366,1.233066451689115,0.39726533640517975
66.369,Gravity,0.4278108477592468,-0.8912943005561829,-0.15024064481258392
66.370,Magnetic-field,19.580215454101562,-44.559776306152344,14.529800415039062,high
66.481,Bluetooth,-78
66.483,Bluetooth,-78
66.515,Bluetooth,-65
66.515,Bluetooth,-66
66.575,Bluetooth,-68
66.576,Bluetooth,-69
66.611,Bluetooth,-80
66.612,Bluetooth,-79
66.616,Accelerometer,0.4233551025390625,-0.88983154296875,-0.1544189453125
66.617,Gyroscope,0.06533133238554001,-0.024417191743850708,0.013862285763025284
66.618,Attitude,1.0999202779792894,1.2350823669208661,0.39196685563284434
66.619,Gravity,0.4283410906791687,-0.8911712169647217,-0.14945754408836365
66.619,Magnetic-field,19.7003173828125,-44.78864288330078,14.5499267578125,high
66.638,Bluetooth,-64
66.639,Bluetooth,-65
66.712,Bluetooth,-65
66.713,Bluetooth,-65
66.794,Bluetooth,-69
66.795,Bluetooth,-70
66.858,Bluetooth,-63
66.859,Bluetooth,-63
66.861,Activity,855639.4528551667,stationary,0
66.867,Accelerometer,0.4278564453125,-0.889556884765625,-0.1399688720703125
66.868,Gyroscope,0.06533133238554001,-0.024417191743850708,0.013862285763025284
66.869,Attitude,1.1025986854732863,1.246568176097356,0.3797257711334767
66.870,Gravity,0.4277655780315399,-0.8923830986022949,-0.1437670886516571
66.870,Magnetic-field,19.97601318359375,-44.65309143066406,14.584503173828125,high
66.891,Bluetooth,-68
66.892,Bluetooth,-67
66.915,Altitude,0.0343475341796875,99.9700927734375
66.960,Bluetooth,-74
66.960,Bluetooth,-74
66.989,Bluetooth,-64
66.990,Bluetooth,-64
67.019,Bluetooth,-68
67.020,Bluetooth,-68
67.079,Bluetooth,-73
67.080,Bluetooth,-72
67.108,Bluetooth,-64
67.109,Bluetooth,-65
67.116,Accelerometer,0.4274444580078125,-0.8935089111328125,-0.1443023681640625
67.117,Gyroscope,-0.0026221484877169132,-0.014057495631277561,0.00788269005715847
67.119,Attitude,1.103695021556859,1.2504873315477565,0.37663082322328356
67.119,Gravity,0.42739686369895935,-0.8928773403167725,-0.14178137481212616
67.120,Magnetic-field,19.705093383789062,-44.67078399658203,15.5594482421875,high
67.142,Bluetooth,-68
67.144,Bluetooth,-68
67.205,Bluetooth,-72
67.207,Bluetooth,-72
67.241,Bluetooth,-65
67.242,Bluetooth,-65
67.270,Bluetooth,-68
67.271,Bluetooth,-67
67.333,Bluetooth,-71
67.334,Bluetooth,-72
67.364,Bluetooth,-66
67.365,Bluetooth,-64
67.366,Accelerometer,0.4205322265625,-0.884124755859375,-0.137176513671875
67.368,Gyroscope,-0.016895093023777008,-0.02237854339182377,0.005687979515641928
67.368,Attitude,1.1053227533989796,1.25530441558814,0.37014746636867785
67.368,Gravity,0.4266929626464844,-0.8936091065406799,-0.1392698884010315
67.368,Magnetic-field,19.797958374023438,-44.80372619628906,15.385360717773438,high
67.396,Bluetooth,-68
67.398,Bluetooth,-68
67.429,Bluetooth,-71
67.430,Bluetooth,-72
67.492,Bluetooth,-65
67.493,Bluetooth,-65
67.525,Bluetooth,-67
67.526,Bluetooth,-67
67.557,Bluetooth,-72
67.558,Bluetooth,-73
67.589,Bluetooth,-65
67.590,Bluetooth,-66
67.617,Accelerometer,0.4249420166015625,-0.89306640625,-0.136810302734375
67.618,Gyroscope,0.02985456772148609,0.0028900622855871916,0.0005198490689508617
67.619,Attitude,1.1056726725087493,1.2589291445250317,0.3650807627811682
67.619,Gravity,0.4268970191478729,-0.8937661051750183,-0.1376262605190277
67.619,Magnetic-field,19.620361328125,-44.47119140625,15.866439819335938,high
67.652,Bluetooth,-67
67.653,Bluetooth,-67
67.685,Bluetooth,-76
67.719,Bluetooth,-68
67.720,Bluetooth,-68
67.753,Bluetooth,-67
67.755,Bluetooth,-66
67.784,Bluetooth,-79
67.785,Bluetooth,-79
67.817,Bluetooth,-80
67.818,Bluetooth,-81
67.844,Bluetooth,-66
67.846,Bluetooth,-67
67.866,Accelerometer,0.424346923828125,-0.8886871337890625,-0.137359619140625
67.867,Gyroscope,0.0075572519563138485,-0.02737223543226719,0.00042637207661755383
67.868,Attitude,1.1052714078444703,1.2585701557630937,0.36500994784359375
67.869,Gravity,0.427188903093338,-0.8935860395431519,-0.13788968324661255
67.869,Magnetic-field,19.799819946289062,-44.71693420410156,14.948104858398438,high
67.876,Bluetooth,-68
67.877,Bluetooth,-68
67.913,Bluetooth,-85
67.914,Bluetooth,-85
67.916,Altitude,0.0369873046875,99.9700698852539
67.970,Bluetooth,-68
67.972,Bluetooth,-68
68.004,Bluetooth,-66
68.005,Bluetooth,-66
68.039,Bluetooth,-96
68.071,Bluetooth,-69
68.072,Bluetooth,-69
68.104,Bluetooth,-67
68.106,Bluetooth,-66
68.116,Accelerometer,0.4218292236328125,-0.892730712890625,-0.13739013671875
68.117,Gyroscope,0.007242999039590359,-0.020501013845205307,-0.0006972155533730984
68.118,Attitude,1.1057373939879749,1.2610847483765824,0.3631245888456119
68.119,Gravity,0.42713743448257446,-0.8937951326370239,-0.13668803870677948
68.119,Magnetic-field,19.702713012695312,-44.775901794433594,14.889785766601562,high
128.215,Bluetooth,-66
128.216,Bluetooth,-66
128.245,Bluetooth,-69
128.279,Bluetooth,-61
128.280,Bluetooth,-62
128.315,Bluetooth,-65
128.316,Bluetooth,-65
128.319,Accelerometer,0.122344970703125,-1.02703857421875,0.131927490234375
128.320,Gyroscope,-1.5518977642059326,0.12430357187986374,-0.3033870458602905
128.321,Attitude,1.3966757891281054,1.103475944354393,-2.6966295774958478
128.321,Gravity,0.15466679632663727,-0.9848792552947998,-0.07804477959871292
128.322,Magnetic-field,7.4526214599609375,-43.70549011230469,-24.54815673828125,high
128.346,Bluetooth,-64
128.418,Bluetooth,-61
128.419,Bluetooth,-61
128.448,Bluetooth,-58
128.449,Bluetooth,-57
128.482,Bluetooth,-55
128.483,Bluetooth,-56
128.512,Bluetooth,-58
128.514,Bluetooth,-57
128.569,Accelerometer,0.000518798828125,-1.039947509765625,-0.2075042724609375
128.570,Gyroscope,-0.9926115274429321,0.1590660810470581,0.10781807452440262
128.571,Attitude,1.3486850422826855,0.8231153928782089,-2.383681590892428
128.572,Gravity,0.1615312099456787,-0.9754345417022705,-0.14978370070457458
128.572,Magnetic-field,8.525177001953125,-41.62548828125,-27.74102783203125,high
128.602,Bluetooth,-59
128.603,Bluetooth,-60
128.633,Bluetooth,-62
128.634,Bluetooth,-61
128.695,Bluetooth,-73
128.696,Bluetooth,-74
128.726,Bluetooth,-61
128.727,Bluetooth,-63
128.760,Bluetooth,-63
128.761,Bluetooth,-62
128.791,Bluetooth,-67
128.792,Bluetooth,-67
128.819,Accelerometer,0.1978759765625,-1.114013671875,-0.2726593017578125
128.820,Gyroscope,0.06709301471710205,-0.14157044887542725,-0.10721992701292038
128.821,Attitude,1.3938359843856813,0.564781435602059,-2.19070206666146
128.822,Gravity,0.09422123432159424,-0.9843833446502686,-0.14870060980319977
128.822,Magnetic-field,4.0756072998046875,-42.55695343017578,-27.958160400390625,high
128.831,Altitude,-0.163818359375,99.9658203125
128.890,Bluetooth,-67
128.890,Bluetooth,-66
128.892,Heading,351.3741149902344,5.705761909484863,12.10400104522705,3.6616363525390625,-43.56535339355469,-26.410064697265625
128.920,Bluetooth,-65
128.922,Bluetooth,-66
128.952,Bluetooth,-61
128.953,Bluetooth,-62
129.015,Bluetooth,-66
129.017,Bluetooth,-66
129.047,Bluetooth,-59
129.049,Bluetooth,-58
129.050,Activity,855701.641748875,,2
129.069,Accelerometer,0.2404632568359375,-1.192779541015625,-0.4122467041015625
129.070,Gyroscope,-2.032888889312744,0.2973051965236664,-0.7147372961044312
129.071,Attitude,1.2280666637537423,0.5788156852154961,-2.1107992674103504
129.072,Gravity,0.1838354468345642,-0.9418408274650574,-0.28131890296936035
129.072,Magnetic-field,9.660385131835938,-37.38835144042969,-33.37933349609375,high
129.081,Bluetooth,-61
129.082,Bluetooth,-61
129.113,Bluetooth,-63
129.114,Bluetooth,-63
129.175,Bluetooth,-58
129.176,Bluetooth,-58
129.211,Bluetooth,-61
129.212,Bluetooth,-60
129.240,Bluetooth,-60
129.240,Bluetooth,-61
129.270,Bluetooth,-55
129.271,Bluetooth,-54
129.319,Accelerometer,-0.07965087890625,-0.9300689697265625,-0.0365447998046875
129.320,Gyroscope,0.3367348909378052,-0.18976007401943207,-0.23182018101215363
129.321,Attitude,1.1851370980873692,0.2873527904131457,-1.816814570319413
129.322,Gravity,0.10661203414201736,-0.9265506267547607,-0.36074602603912354
129.322,Magnetic-field,6.4637298583984375,-35.78248596191406,-36.10859680175781,high
129.323,Activity,855701.9159448751,,2
129.333,Bluetooth,-64
129.334,Bluetooth,-65
129.339,Heading,345.8406677246094,0.1723347157239914,12.111499786376953,6.20648193359375,-33.4971923828125,-38.30206298828125
129.365,Bluetooth,-64
129.367,Bluetooth,-63
129.389,Heading,339.2815856933594,353.6132507324219,12.11230182647705,8.884780883789062,-32.11338806152344,-38.88786315917969
129.398,Bluetooth,-58
129.399,Bluetooth,-60
129.428,Bluetooth,-65
129.429,Bluetooth,-65
129.492,Bluetooth,-59
