TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.693,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.694,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.695,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.695,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.696,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.711,Activity,453154.86738350004,,2
1.720,Bluetooth,-61
1.721,Bluetooth,-61
1.788,Bluetooth,-54
1.789,Bluetooth,-54
1.825,Bluetooth,-54
1.860,Bluetooth,-54
1.861,Bluetooth,-54
1.890,Bluetooth,-61
1.891,Bluetooth,-60
1.924,Bluetooth,-62
1.925,Bluetooth,-62
1.941,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.942,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.943,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.943,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.943,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.946,Altitude,-0.005284786224365234,101.25577545166016
1.985,Bluetooth,-60
1.986,Bluetooth,-60
2.020,Bluetooth,-55
2.021,Bluetooth,-53
2.054,Bluetooth,-59
2.055,Bluetooth,-59
2.130,Bluetooth,-57
2.167,Bluetooth,-60
2.167,Bluetooth,-60
2.192,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.193,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.194,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.195,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.195,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.207,Bluetooth,-53
2.208,Bluetooth,-54
2.241,Bluetooth,-58
2.242,Bluetooth,-58
2.272,Bluetooth,-59
2.272,Bluetooth,-60
2.305,Bluetooth,-53
2.306,Bluetooth,-53
2.410,Bluetooth,-60
2.441,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.442,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.442,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.443,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.443,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.447,Bluetooth,-58
2.448,Bluetooth,-58
2.486,Bluetooth,-53
2.487,Bluetooth,-52
2.691,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.692,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.693,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.693,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.694,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.806,Bluetooth,-54
2.806,Bluetooth,-54
2.842,Bluetooth,-57
2.843,Bluetooth,-57
2.876,Bluetooth,-58
2.876,Bluetooth,-60
2.914,Bluetooth,-56
2.915,Bluetooth,-54
2.941,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.942,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.943,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.943,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.944,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.946,Altitude,0.0,101.2557144165039
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.991,Bluetooth,-59
2.992,Bluetooth,-59
3.026,Bluetooth,-58
3.096,Bluetooth,-56
3.097,Bluetooth,-56
3.131,Bluetooth,-56
3.132,Bluetooth,-57
3.162,Bluetooth,-59
3.163,Bluetooth,-59
3.190,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.191,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.192,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.193,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.193,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.268,Bluetooth,-55
3.269,Bluetooth,-55
3.305,Bluetooth,-57
3.306,Bluetooth,-57
3.336,Bluetooth,-59
3.409,Bluetooth,-59
3.410,Bluetooth,-59
3.440,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.441,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.442,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.442,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.443,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.445,Bluetooth,-54
3.446,Bluetooth,-54
3.476,Bluetooth,-58
3.477,Bluetooth,-58
3.512,Bluetooth,-60
3.513,Bluetooth,-61
3.544,Bluetooth,-55
3.545,Bluetooth,-54
3.617,Bluetooth,-55
3.652,Bluetooth,-57
3.652,Bluetooth,-56
3.688,Bluetooth,-61
3.689,Bluetooth,-60
3.691,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.692,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.693,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.694,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.694,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.814,Bluetooth,-59
3.815,Bluetooth,-59
3.847,Bluetooth,-55
3.848,Bluetooth,-55
3.886,Bluetooth,-56
3.887,Bluetooth,-57
3.920,Bluetooth,-57
3.941,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.941,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.942,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.943,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.943,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.948,Altitude,0.0026421546936035156,101.25569152832031
3.955,Bluetooth,-58
3.956,Bluetooth,-59
3.994,Bluetooth,-59
3.995,Bluetooth,-59
52.202,Bluetooth,-58
52.203,Bluetooth,-59
52.234,Bluetooth,-72
52.235,Bluetooth,-72
52.274,Activity,453205.43254475005,stationary,0
52.304,Bluetooth,-61
52.305,Bluetooth,-60
52.371,Bluetooth,-73
52.371,Bluetooth,-73
52.409,Bluetooth,-55
52.410,Bluetooth,-55
52.423,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
52.424,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
52.425,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
52.425,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
52.426,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
52.445,Bluetooth,-61
52.445,Bluetooth,-60
52.454,Altitude,0.1717510223388672,101.2559585571289
52.480,Bluetooth,-70
52.482,Bluetooth,-70
52.511,Bluetooth,-70
52.611,Bluetooth,-68
52.612,Bluetooth,-69
52.641,Activity,453205.79584375,,2
52.672,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
52.673,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
52.674,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
52.675,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
52.675,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
52.715,Bluetooth,-68
52.716,Bluetooth,-68
52.749,Bluetooth,-54
52.751,Bluetooth,-53
52.786,Bluetooth,-60
52.819,Bluetooth,-55
52.859,Bluetooth,-59
52.860,Bluetooth,-60
52.894,Bluetooth,-67
52.895,Bluetooth,-68
52.923,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
52.924,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
52.925,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
52.925,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
52.925,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
52.966,Bluetooth,-60
52.968,Bluetooth,-60
53.035,Bluetooth,-68
53.036,Bluetooth,-68
53.065,Bluetooth,-54
53.067,Bluetooth,-54
53.106,Bluetooth,-60
53.141,Bluetooth,-61
53.142,Bluetooth,-60
53.173,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
53.174,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
53.174,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
53.175,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
53.175,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
53.176,Bluetooth,-60
53.177,Bluetooth,-61
53.235,Bluetooth,-66
53.236,Bluetooth,-68
53.313,Bluetooth,-61
53.314,Bluetooth,-60
53.349,Bluetooth,-67
53.350,Bluetooth,-65
53.387,Bluetooth,-52
53.388,Bluetooth,-54
53.420,Bluetooth,-66
53.423,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
53.424,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
53.424,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
53.425,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
53.425,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
53.455,Bluetooth,-62
53.456,Bluetooth,-60
53.485,Bluetooth,-66
53.486,Bluetooth,-65
53.589,Bluetooth,-61
53.590,Bluetooth,-61
53.631,Bluetooth,-66
53.631,Bluetooth,-66
53.661,Bluetooth,-53
53.661,Bluetooth,-55
53.673,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
53.674,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
53.675,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
53.675,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
53.676,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
53.702,Bluetooth,-60
53.703,Bluetooth,-60
53.923,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
53.924,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
53.925,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
53.925,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
53.925,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
53.929,Bluetooth,-64
53.929,Bluetooth,-64
53.964,Bluetooth,-54
53.965,Bluetooth,-55
53.974,Altitude,0.1717510223388672,101.2559585571289
54.000,Bluetooth,-61
54.001,Bluetooth,-61
54.173,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
54.174,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
54.175,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
54.176,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
54.176,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
54.209,Bluetooth,-65
54.210,Bluetooth,-65
54.244,Bluetooth,-53
54.245,Bluetooth,-53
54.385,Bluetooth,-64
54.386,Bluetooth,-64
54.423,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
54.424,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
54.425,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
54.425,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
54.426,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
54.452,Bluetooth,-53
54.453,Bluetooth,-54
54.485,Bluetooth,-60
54.486,Bluetooth,-61
54.594,Bluetooth,-54
54.595,Bluetooth,-54
54.673,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
54.674,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
54.675,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
54.675,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
54.676,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
54.699,Bluetooth,-54
54.700,Bluetooth,-54
54.730,Bluetooth,-59
54.731,Bluetooth,-60
54.833,Bluetooth,-54
54.834,Bluetooth,-54
54.904,Bluetooth,-63
54.905,Bluetooth,-64
54.923,Accelerometer,0.0155792236328125,-0.4564666748046875,-0.8776397705078125
54.924,Gyroscope,-0.07039773464202881,0.04668388143181801,-0.038956720381975174
54.925,Attitude,0.4569587875193209,0.01890052878086193,0.9464756145400334
54.926,Gravity,0.016960296779870987,-0.4412209689617157,-0.8972381949424744
54.926,Magnetic-field,10.6865234375,-31.295358657836914,-31.992990493774414,high
54.939,Bluetooth,-59
54.975,Altitude,0.10833549499511719,101.25674438476562
54.992,Heading,201.3787384033203,215.77320861816406,14.46786880493164,11.526458740234375,-31.27288055419922,-31.95958709716797
55.089,Bluetooth,-63
55.090,Bluetooth,-63
55.166,Bluetooth,-57
55.167,Bluetooth,-57
55.172,Accelerometer,0.0011749267578125,-0.4390106201171875,-0.8761444091796875
55.173,Gyroscope,-0.007712514605373144,0.10889212787151337,-0.0032463932875543833
55.175,Attitude,0.44648224294994493,0.03386584889836716,0.9543144365486496
55.175,Gravity,0.03054019622504711,-0.43179529905319214,-0.9014544486999512
55.176,Magnetic-field,11.26513671875,-30.840192794799805,-32.65655517578125,high
55.206,Bluetooth,-63
55.207,Bluetooth,-63
55.247,Bluetooth,-62
55.248,Bluetooth,-63
55.349,Bluetooth,-57
55.350,Bluetooth,-57
55.383,Bluetooth,-64
55.384,Bluetooth,-64
55.419,Bluetooth,-57
55.420,Bluetooth,-57
55.423,Accelerometer,0.0425567626953125,-0.4410858154296875,-0.882843017578125
55.424,Gyroscope,0.031184550374746323,0.12388306111097336,0.16822123527526855
55.425,Attitude,0.42898489380260235,0.032899091815161534,0.9854768751817995
55.425,Gravity,0.029912658035755157,-0.41594788432121277,-0.9088963270187378
55.426,Magnetic-field,10.833648681640625,-30.873945236206055,-33.036949157714844,high
55.451,Bluetooth,-57
55.452,Bluetooth,-55
55.515,Bluetooth,-59
55.593,Bluetooth,-60
55.594,Bluetooth,-61
55.624,Bluetooth,-54
55.625,Bluetooth,-54
55.674,Accelerometer,0.0179595947265625,-0.40692138671875,-0.9347381591796875
55.674,Gyroscope,-0.2517440915107727,-0.03801023215055466,-0.21033832430839539
55.676,Attitude,0.37543405678776526,0.01886528976943113,0.9293197430687432
55.676,Gravity,0.017550254240632057,-0.366676390171051,-0.9301829934120178
55.677,Magnetic-field,11.1483154296875,-28.48703384399414,-34.97401809692383,high
55.731,Bluetooth,-59
55.732,Bluetooth,-59
55.768,Bluetooth,-54
55.769,Bluetooth,-53
55.833,Bluetooth,-54
55.864,Bluetooth,-62
55.865,Bluetooth,-63
55.899,Bluetooth,-57
55.900,Bluetooth,-56
55.923,Accelerometer,0.0356292724609375,-0.368896484375,-0.8849945068359375
55.924,Gyroscope,-0.2355499416589737,0.03710822016000748,0.06222262606024742
55.925,Attitude,0.34892589306074645,0.05329430883526288,0.9567729760484506
55.925,Gravity,0.05005911365151405,-0.3418886363506317,-0.938406229019165
55.926,Magnetic-field,12.34820556640625,-27.90218734741211,-35.365543365478516,high
55.931,Bluetooth,-54
55.932,Bluetooth,-54
55.972,Bluetooth,-60
55.973,Bluetooth,-61
55.976,Altitude,0.01849651336669922,101.25780487060547
56.068,Bluetooth,-55
56.069,Bluetooth,-54
56.110,Bluetooth,-61
56.145,Bluetooth,-61
56.146,Bluetooth,-61
56.172,Accelerometer,0.0017547607421875,-0.347198486328125,-0.88275146484375
56.173,Gyroscope,-0.20535528659820557,0.06640538573265076,-0.21763698756694794
56.174,Attitude,0.36294738145892885,0.046749863222485075,0.9054317098291759
56.175,Gravity,0.04368840157985687,-0.3550311326980591,-0.9338330626487732
56.175,Magnetic-field,12.619720458984375,-27.836883544921875,-35.529754638671875,high
111.517,Bluetooth,-62
111.518,Bluetooth,-62
111.522,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
111.523,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
111.524,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
111.525,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
111.525,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
111.527,Activity,453264.6823307917,stationary,0
111.553,Bluetooth,-53
111.554,Bluetooth,-53
111.632,Bluetooth,-53
111.669,Bluetooth,-54
111.670,Bluetooth,-54
111.708,Bluetooth,-62
111.709,Bluetooth,-62
111.746,Bluetooth,-53
111.747,Bluetooth,-53
111.772,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
111.773,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
111.774,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
111.775,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
111.776,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
111.784,Bluetooth,-54
111.785,Bluetooth,-54
111.802,Activity,453264.959112,,2
111.820,Bluetooth,-63
111.821,Bluetooth,-63
111.858,Bluetooth,-53
111.859,Bluetooth,-53
111.897,Bluetooth,-54
111.898,Bluetooth,-54
111.930,Bluetooth,-54
111.967,Bluetooth,-54
111.968,Bluetooth,-54
112.003,Bluetooth,-63
112.022,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
112.023,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
112.024,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
112.024,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
112.025,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
112.049,Altitude,-0.026422977447509766,101.26286315917969
112.072,Bluetooth,-55
112.073,Bluetooth,-55
112.182,Bluetooth,-56
112.182,Bluetooth,-56
112.210,Bluetooth,-64
112.250,Bluetooth,-54
112.251,Bluetooth,-54
112.272,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
112.273,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
112.275,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
112.275,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
112.276,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
112.390,Bluetooth,-53
112.391,Bluetooth,-54
112.506,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
112.520,Bluetooth,-51
112.522,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
112.523,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
112.524,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
112.525,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
112.525,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
112.552,Bluetooth,-55
112.553,Bluetooth,-54
112.592,Bluetooth,-57
112.593,Bluetooth,-57
112.629,Bluetooth,-53
112.630,Bluetooth,-53
112.664,Bluetooth,-53
112.665,Bluetooth,-53
112.736,Bluetooth,-55
112.737,Bluetooth,-57
112.771,Bluetooth,-54
112.773,Bluetooth,-54
112.774,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
112.775,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
112.776,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
112.777,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
112.777,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
112.809,Bluetooth,-52
112.848,Bluetooth,-52
112.849,Bluetooth,-53
112.908,Bluetooth,-56
112.910,Bluetooth,-58
112.939,Bluetooth,-54
112.940,Bluetooth,-54
112.972,Bluetooth,-53
112.973,Bluetooth,-54
113.006,Bluetooth,-55
113.007,Bluetooth,-56
113.022,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
113.023,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
113.024,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
113.024,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
113.025,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
113.046,Bluetooth,-54
113.046,Bluetooth,-53
113.049,Altitude,-0.00792694091796875,101.26263427734375
113.115,Bluetooth,-56
113.188,Bluetooth,-55
113.189,Bluetooth,-55
113.223,Bluetooth,-53
113.224,Bluetooth,-54
113.255,Bluetooth,-52
113.256,Bluetooth,-52
113.273,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
113.274,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
113.275,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
113.276,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
113.276,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
113.290,Bluetooth,-54
113.291,Bluetooth,-53
113.356,Bluetooth,-54
113.419,Bluetooth,-52
113.456,Bluetooth,-53
113.457,Bluetooth,-53
113.488,Bluetooth,-53
113.488,Bluetooth,-54
113.522,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
113.523,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
113.524,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
113.525,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
113.525,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
113.526,Bluetooth,-51
113.526,Bluetooth,-51
113.562,Bluetooth,-53
113.563,Bluetooth,-52
113.672,Bluetooth,-51
113.673,Bluetooth,-51
113.711,Bluetooth,-53
113.771,Bluetooth,-54
113.772,Bluetooth,-53
113.773,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
113.774,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
113.775,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
113.776,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
113.776,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
113.804,Bluetooth,-56
113.805,Bluetooth,-55
113.843,Bluetooth,-53
113.844,Bluetooth,-52
113.884,Bluetooth,-54
113.885,Bluetooth,-53
113.922,Bluetooth,-56
113.922,Bluetooth,-58
113.956,Bluetooth,-52
113.957,Bluetooth,-52
113.988,Bluetooth,-55
114.022,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
114.023,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
114.024,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
114.025,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
114.025,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
114.026,Bluetooth,-55
114.050,Altitude,0.11890459060668945,101.2611312866211
114.062,Bluetooth,-54
114.062,Bluetooth,-52
