TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.907,Bluetooth,-54
0.940,Bluetooth,-68
0.942,Bluetooth,-68
0.946,Accelerometer,0.260284423828125,0.9613800048828125,-0.12445068359375
0.948,Gyroscope,-0.01932283118367195,-0.00381471193395555,0.0013227921444922686
0.950,Attitude,-1.270999296895681,1.1587871355686845,-3.053358190667599
0.950,Gravity,0.2706129252910614,0.9553964734077454,-0.11826381087303162
0.951,Magnetic-field,3.9387311935424805,45.77925109863281,-21.152862548828125,high
0.968,Bluetooth,-58
0.970,Bluetooth,-57
1.004,Bluetooth,-55
1.006,Bluetooth,-55
1.082,Bluetooth,-57
1.084,Bluetooth,-59
1.119,Bluetooth,-55
1.120,Bluetooth,-56
1.150,Bluetooth,-56
1.151,Bluetooth,-56
1.196,Accelerometer,0.2549896240234375,0.96380615234375,-0.1148223876953125
1.198,Gyroscope,-0.018198179081082344,-0.0003158508916385472,-4.6072687837295234e-05
1.200,Attitude,-1.2723461326503285,1.1648092376115713,-3.0450968322802567
1.201,Gravity,0.2701377272605896,0.9557933211326599,-0.11612369865179062
1.202,Magnetic-field,3.9522523880004883,45.985687255859375,-21.239166259765625,high
1.252,Bluetooth,-55
1.253,Bluetooth,-56
1.287,Bluetooth,-69
1.289,Bluetooth,-69
1.349,Bluetooth,-56
1.350,Bluetooth,-56
1.424,Bluetooth,-67
1.426,Bluetooth,-68
1.446,Accelerometer,0.258148193359375,0.960235595703125,-0.117523193359375
1.448,Gyroscope,-0.0168538149446249,0.005381449591368437,-0.0017134778900071979
1.450,Attitude,-1.2730263244294535,1.1675493274813198,-3.0410750262868764
1.451,Gravity,0.26985642313957214,0.955993115901947,-0.11512774229049683
1.451,Magnetic-field,3.601088523864746,45.784690856933594,-20.970672607421875,high
1.455,Bluetooth,-57
1.456,Bluetooth,-57
1.510,Altitude,0.029052734375,99.457275390625
1.531,Bluetooth,-67
1.533,Bluetooth,-67
1.568,Bluetooth,-56
1.570,Bluetooth,-55
1.602,Bluetooth,-57
1.603,Bluetooth,-58
1.634,Bluetooth,-68
1.635,Bluetooth,-67
1.697,Accelerometer,0.2579498291015625,0.9622802734375,-0.10736083984375
1.699,Gyroscope,-0.03534121438860893,0.0135656101629138,-0.012379171326756477
1.701,Attitude,-1.275474162033101,1.1757040159047052,-3.031316271916825
1.702,Gravity,0.2686258852481842,0.9567084312438965,-0.11202241480350494
1.702,Magnetic-field,3.835174560546875,45.804901123046875,-20.869781494140625,high
1.706,Bluetooth,-57
1.707,Bluetooth,-57
1.740,Bluetooth,-55
1.741,Bluetooth,-55
1.855,Bluetooth,-56
1.856,Bluetooth,-56
1.890,Bluetooth,-74
1.891,Bluetooth,-75
1.918,Bluetooth,-56
1.920,Bluetooth,-56
1.946,Accelerometer,0.2544708251953125,0.962921142578125,-0.1157989501953125
1.948,Gyroscope,0.004519917070865631,0.011207113973796368,-0.0028988507110625505
1.950,Attitude,-1.2755227225528623,1.1701929633518893,-3.038423890021376
1.950,Gravity,0.26796168088912964,0.9567225575447083,-0.1134830117225647
1.951,Magnetic-field,3.657229423522949,45.93791198730469,-21.141571044921875,high
1.951,Bluetooth,-57
1.952,Bluetooth,-57
1.990,Bluetooth,-55
1.991,Bluetooth,-56
2.027,Bluetooth,-72
2.029,Bluetooth,-71
2.091,Bluetooth,-55
2.092,Bluetooth,-57
2.131,Bluetooth,-71
2.132,Bluetooth,-71
2.196,Accelerometer,0.25469970703125,0.9619293212890625,-0.1129302978515625
2.198,Gyroscope,0.012660667300224304,0.0029611687641590834,-0.004419249482452869
2.200,Attitude,-1.2749346032902005,1.1588658172613724,-3.0496939014257314
2.201,Gravity,0.26717469096183777,0.9565512537956238,-0.11673619598150253
2.202,Magnetic-field,3.639110565185547,45.641937255859375,-21.243011474609375,high
2.203,Bluetooth,-57
2.204,Bluetooth,-56
2.205,Activity,413271.38927425,stationary,2
2.308,Bluetooth,-57
2.309,Bluetooth,-57
2.344,Bluetooth,-56
2.345,Bluetooth,-57
2.412,Bluetooth,-57
2.414,Bluetooth,-58
2.448,Accelerometer,0.254302978515625,0.963104248046875,-0.1167144775390625
2.450,Gyroscope,0.00037630466977134347,0.0044259075075387955,-0.006770021747797728
2.452,Attitude,-1.274927609500747,1.1458516405880754,-3.0622271738266558
2.452,Gravity,0.2656386196613312,0.9565492272377014,-0.12020585685968399
2.453,Magnetic-field,3.5969152450561523,45.75685119628906,-21.254669189453125,high
2.487,Bluetooth,-70
2.518,Bluetooth,-57
2.522,Altitude,0.0396270751953125,99.4571533203125
2.593,Bluetooth,-67
2.594,Bluetooth,-67
2.628,Bluetooth,-66
2.658,Bluetooth,-56
2.694,Bluetooth,-58
2.696,Bluetooth,-57
2.698,Accelerometer,0.2545318603515625,0.963409423828125,-0.119903564453125
2.700,Gyroscope,-0.013993846252560616,0.02051086723804474,-0.01335921511054039
2.701,Attitude,-1.2770858617986431,1.1397395464186848,-3.06935008759553
2.701,Gravity,0.2630231976509094,0.9571762681007385,-0.12096454948186874
2.702,Magnetic-field,3.312582015991211,45.816993713378906,-21.381195068359375,high
2.728,Bluetooth,-65
2.729,Bluetooth,-66
2.758,Bluetooth,-56
2.759,Bluetooth,-55
2.789,Bluetooth,-56
2.790,Bluetooth,-56
2.820,Bluetooth,-57
2.821,Bluetooth,-57
2.851,Bluetooth,-68
2.852,Bluetooth,-68
2.881,Bluetooth,-58
2.882,Bluetooth,-58
2.916,Bluetooth,-55
2.917,Bluetooth,-56
2.946,Accelerometer,0.24853515625,0.9644317626953125,-0.1275787353515625
2.948,Gyroscope,-0.003713778220117092,0.0038951393216848373,-0.006084257736802101
2.949,Attitude,-1.2790166021195877,1.1342708921537292,-3.0757637500001693
2.950,Gravity,0.26068198680877686,0.9577334523200989,-0.12161930650472641
2.951,Magnetic-field,3.247241973876953,45.778541564941406,-21.361236572265625,high
2.957,Bluetooth,-70
2.958,Bluetooth,-71
3.025,Bluetooth,-58
3.026,Bluetooth,-58
3.057,Bluetooth,-55
3.058,Bluetooth,-57
3.166,Bluetooth,-56
3.198,Accelerometer,0.248046875,0.96673583984375,-0.1189727783203125
3.200,Gyroscope,-0.016818128526210785,-0.050753723829984665,-0.0004689826746471226
3.202,Attitude,-1.2821152653123027,1.131006028930755,-3.0650355649102403
3.202,Gravity,0.2575974464416504,0.9586201906204224,-0.1212058737874031
3.203,Magnetic-field,2.853710174560547,45.785919189453125,-21.341583251953125,high
3.204,Bluetooth,-69
3.275,Bluetooth,-56
3.276,Bluetooth,-55
3.308,Bluetooth,-56
3.309,Bluetooth,-56
3.340,Bluetooth,-70
3.341,Bluetooth,-71
3.369,Bluetooth,-57
3.370,Bluetooth,-58
3.407,Bluetooth,-57
3.408,Bluetooth,-56
3.444,Bluetooth,-71
3.446,Bluetooth,-71
3.451,Accelerometer,0.23602294921875,0.9643096923828125,-0.1251068115234375
3.452,Gyroscope,-0.026438798755407333,0.0006016080733388662,-0.0019326560432091355
3.454,Attitude,-1.2855711971927484,1.1437993628468244,-3.0526125584350607
3.454,Gravity,0.2561096251010895,0.9595983028411865,-0.11652766168117523
3.455,Magnetic-field,2.9261865615844727,45.90779113769531,-20.959930419921875,high
3.535,Altitude,0.05548095703125,99.45695495605469
3.539,Bluetooth,-56
3.540,Bluetooth,-56
3.578,Bluetooth,-70
3.579,Bluetooth,-70
3.614,Bluetooth,-57
3.615,Bluetooth,-57
3.696,Accelerometer,0.234344482421875,0.967926025390625,-0.1135101318359375
3.698,Gyroscope,-0.018489262089133263,-0.02460787445306778,0.00624191714450717
3.700,Attitude,-1.2852850652374856,1.1497245049331317,-3.043419712325331
3.701,Gravity,0.25704658031463623,0.959517776966095,-0.11512055993080139
3.702,Magnetic-field,2.8067455291748047,45.863487243652344,-21.076080322265625,high
3.760,Bluetooth,-57
3.794,Bluetooth,-66
3.795,Bluetooth,-67
3.825,Bluetooth,-65
3.827,Bluetooth,-64
3.861,Bluetooth,-56
3.863,Bluetooth,-56
3.898,Bluetooth,-57
3.900,Bluetooth,-57
3.935,Bluetooth,-64
3.936,Bluetooth,-64
3.946,Accelerometer,0.2461700439453125,0.963714599609375,-0.1164703369140625
3.948,Gyroscope,-0.010121876373887062,0.01697232574224472,0.009078715927898884
3.950,Attitude,-1.2833136398069833,1.1535633881605736,-3.0401889133310243
3.950,Gravity,0.25921547412872314,0.9589606523513794,-0.11489926278591156
3.951,Magnetic-field,2.8946170806884766,45.8656005859375,-20.799163818359375,high
