TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.956,Bluetooth,-67
2.989,Bluetooth,-64
2.991,Bluetooth,-64
3.002,Altitude,-0.6235809326171875,100.04383850097656
3.020,Bluetooth,-57
3.021,Bluetooth,-58
3.051,Bluetooth,-66
3.052,Bluetooth,-66
3.088,Bluetooth,-65
3.089,Bluetooth,-65
3.121,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.122,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.124,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.125,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.126,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.127,Bluetooth,-65
3.129,Bluetooth,-66
3.197,Bluetooth,-60
3.198,Bluetooth,-59
3.231,Bluetooth,-63
3.232,Bluetooth,-64
3.268,Bluetooth,-58
3.269,Bluetooth,-58
3.305,Bluetooth,-66
3.306,Bluetooth,-66
3.338,Bluetooth,-63
3.340,Bluetooth,-63
3.370,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.371,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.372,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.372,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.373,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.377,Bluetooth,-58
3.379,Bluetooth,-58
3.416,Bluetooth,-68
3.417,Bluetooth,-66
3.447,Bluetooth,-64
3.449,Bluetooth,-63
3.488,Bluetooth,-59
3.489,Bluetooth,-59
3.560,Bluetooth,-70
3.562,Bluetooth,-69
3.621,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.622,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.624,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.625,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.626,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.702,Bluetooth,-63
3.703,Bluetooth,-62
3.736,Bluetooth,-58
3.738,Bluetooth,-58
3.757,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.770,Bluetooth,-68
3.771,Bluetooth,-69
3.801,Bluetooth,-68
3.802,Bluetooth,-68
3.871,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.872,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.874,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.875,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.876,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.952,Altitude,-0.6050872802734375,100.04361724853516
93.238,Bluetooth,-62
93.240,Bluetooth,-62
93.270,Bluetooth,-57
93.298,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
93.300,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
93.302,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
93.302,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
93.303,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
93.338,Bluetooth,-62
93.339,Bluetooth,-63
93.377,Bluetooth,-57
93.378,Bluetooth,-56
93.414,Bluetooth,-60
93.416,Bluetooth,-58
93.446,Bluetooth,-61
93.448,Bluetooth,-62
93.478,Bluetooth,-64
93.479,Bluetooth,-62
93.541,Bluetooth,-57
93.542,Bluetooth,-58
93.547,Activity,564432.8183910417,stationary,0
93.549,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
93.550,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
93.552,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
93.552,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
93.553,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
93.569,Bluetooth,-62
93.570,Bluetooth,-61
93.602,Bluetooth,-62
93.603,Bluetooth,-62
93.635,Bluetooth,-57
93.636,Bluetooth,-56
93.676,Bluetooth,-57
93.677,Bluetooth,-58
93.705,Bluetooth,-61
93.706,Bluetooth,-61
93.735,Altitude,-0.0290679931640625,100.04335021972656
93.740,Bluetooth,-57
93.742,Bluetooth,-57
93.798,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
93.800,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
93.801,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
93.802,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
93.803,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
93.817,Bluetooth,-64
93.818,Bluetooth,-62
93.855,Bluetooth,-57
93.857,Bluetooth,-57
93.887,Bluetooth,-58
93.889,Bluetooth,-59
93.920,Bluetooth,-58
93.922,Bluetooth,-60
93.950,Bluetooth,-62
93.951,Bluetooth,-62
93.986,Bluetooth,-58
93.988,Bluetooth,-57
94.027,Bluetooth,-58
94.029,Bluetooth,-58
94.048,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
94.050,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
94.052,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
94.052,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
94.053,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
94.137,Bluetooth,-59
94.139,Bluetooth,-58
94.172,Bluetooth,-62
94.174,Bluetooth,-63
94.203,Bluetooth,-62
94.205,Bluetooth,-62
94.234,Bluetooth,-56
94.235,Bluetooth,-58
94.275,Bluetooth,-58
94.277,Bluetooth,-58
94.298,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
94.300,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
94.302,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
94.303,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
94.303,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
94.308,Bluetooth,-62
94.309,Bluetooth,-63
94.347,Bluetooth,-57
94.456,Bluetooth,-57
94.458,Bluetooth,-56
94.497,Bluetooth,-58
94.498,Bluetooth,-58
94.528,Bluetooth,-63
94.529,Bluetooth,-63
94.549,Accelerometer,-0.98736572265625,-0.1864471435546875,0.0537261962890625
94.550,Gyroscope,0.01937689445912838,0.01245187595486641,0.02937200292944908
94.552,Attitude,0.17989707427609322,-1.6232020085751657,-2.283512697757204
94.553,Gravity,-0.9825114607810974,-0.17892831563949585,0.05153637006878853
94.554,Magnetic-field,-41.885650634765625,188.0364990234375,261.7380676269531,high
94.560,Bluetooth,-63
94.562,Bluetooth,-64
94.599,Bluetooth,-57
94.600,Bluetooth,-57
94.633,Bluetooth,-59
94.634,Bluetooth,-60
94.664,Bluetooth,-63
94.666,Bluetooth,-63
94.704,Bluetooth,-57
94.705,Bluetooth,-58
94.721,Altitude,-0.0290679931640625,100.04335021972656
94.759,Bluetooth,-59
94.761,Bluetooth,-60
94.798,Accelerometer,-0.9904632568359375,-0.178436279296875,0.058746337890625
94.799,Gyroscope,-0.0003158508916385472,-0.024289626628160477,0.002704173792153597
94.800,Attitude,0.17651369198586914,-1.6235252748538098,-2.2852097989323514
94.800,Gravity,-0.9830936789512634,-0.17559851706027985,0.051885589957237244
94.801,Magnetic-field,-41.66944885253906,188.2840576171875,261.7923889160156,high
94.824,Bluetooth,-57
94.894,Bluetooth,-64
94.896,Bluetooth,-63
94.930,Bluetooth,-57
94.931,Bluetooth,-57
94.960,Bluetooth,-57
94.962,Bluetooth,-57
94.992,Bluetooth,-59
94.994,Bluetooth,-59
95.028,Bluetooth,-63
95.029,Bluetooth,-63
95.048,Accelerometer,-0.9832611083984375,-0.1714630126953125,0.0556488037109375
95.050,Gyroscope,0.008713330142199993,-0.007398793939501047,-0.008665393106639385
95.052,Attitude,0.17667695723015395,-1.6260618098312316,-2.2860762917435804
95.052,Gravity,-0.9829302430152893,-0.1757592409849167,0.054377488791942596
95.053,Magnetic-field,-41.72209167480469,188.29705810546875,261.8136291503906,high
95.064,Bluetooth,-58
95.065,Bluetooth,-57
95.097,Bluetooth,-59
95.098,Bluetooth,-59
95.128,Bluetooth,-62
95.129,Bluetooth,-63
95.138,Activity,564434.4091155,walking,2
95.197,Bluetooth,-57
95.236,Bluetooth,-59
95.237,Bluetooth,-59
95.272,Bluetooth,-62
95.274,Bluetooth,-62
95.299,Accelerometer,-0.981475830078125,-0.170501708984375,0.0584259033203125
95.300,Gyroscope,-0.0019038938917219639,0.012691826559603214,-0.00660410663112998
95.302,Attitude,0.1766913998993106,-1.626938408789845,-2.28745879312993
95.302,Gravity,-0.9828797578811646,-0.17577345669269562,0.05523896589875221
95.303,Magnetic-field,-41.735107421875,188.31861877441406,261.89739990234375,high
95.309,Bluetooth,-57
95.311,Bluetooth,-57
95.346,Bluetooth,-60
95.346,Bluetooth,-61
95.383,Bluetooth,-63
95.385,Bluetooth,-63
95.450,Activity,564434.7272475,stationary,0
95.530,Bluetooth,-57
95.531,Bluetooth,-58
95.548,Accelerometer,-0.9886474609375,-0.175384521484375,0.0488433837890625
95.550,Gyroscope,0.004452272783964872,0.012691293843090534,0.006761499680578709
95.551,Attitude,0.175312437010514,-1.6259521659273313,-2.2903414002767515
95.552,Gravity,-0.9831748604774475,-0.17441579699516296,0.054282888770103455
95.553,Magnetic-field,-41.67677307128906,188.2247772216797,262.0784912109375,high
95.561,Bluetooth,-57
95.563,Bluetooth,-58
95.599,Bluetooth,-59
95.601,Bluetooth,-59
95.671,Altitude,-0.031707763671875,100.04337310791016
95.673,Bluetooth,-56
95.675,Bluetooth,-57
95.707,Bluetooth,-59
95.709,Bluetooth,-59
95.742,Bluetooth,-61
95.744,Bluetooth,-61
95.774,Bluetooth,-58
95.776,Bluetooth,-57
95.798,Accelerometer,-0.9849853515625,-0.17169189453125,0.0592193603515625
95.800,Gyroscope,0.005616873037070036,-0.020061591640114784,0.004292216617614031
95.802,Attitude,0.17384745522802145,-1.627101200586816,-2.2897796947218776
95.803,Gravity,-0.9833656549453735,-0.17297308146953583,0.05542686581611633
95.804,Magnetic-field,-41.57594299316406,188.29978942871094,261.5389404296875,high
95.847,Bluetooth,-63
95.848,Bluetooth,-61
95.888,Bluetooth,-56
95.889,Bluetooth,-58
96.049,Accelerometer,-0.999481201171875,-0.1805267333984375,0.053314208984375
96.050,Gyroscope,0.05986253544688225,-0.019274894148111343,-0.057789530605077744
96.052,Attitude,0.18513652084354917,-1.6257682571677992,-2.2755804306747605
96.053,Gravity,-0.9814264178276062,-0.18408071994781494,0.05400531738996506
96.054,Magnetic-field,-41.48143005371094,187.26466369628906,261.1515197753906,high
96.113,Bluetooth,-62
96.115,Bluetooth,-62
96.145,Bluetooth,-56
96.183,Bluetooth,-60
96.185,Bluetooth,-59
96.219,Bluetooth,-62
96.221,Bluetooth,-60
96.256,Bluetooth,-57
96.258,Bluetooth,-56
96.293,Bluetooth,-61
96.295,Bluetooth,-60
96.300,Accelerometer,-1.0092315673828125,-0.051513671875,-0.0463104248046875
96.301,Gyroscope,-0.176408052444458,-0.1919926106929779,-0.10803192853927612
96.303,Attitude,0.17916449952044539,-1.617528632395847,-2.290327893850991
96.305,Gravity,-0.9829186201095581,-0.17820750176906586,0.04596751928329468
96.306,Magnetic-field,-41.59619140625,188.8342742919922,261.3868408203125,high
96.327,Bluetooth,-67
96.329,Bluetooth,-68
96.356,Bluetooth,-67
96.357,Bluetooth,-67
96.389,Bluetooth,-57
96.391,Bluetooth,-58
96.411,Activity,564435.6818263751,,2
96.422,Bluetooth,-60
96.423,Bluetooth,-58
96.460,Bluetooth,-65
96.462,Bluetooth,-65
96.499,Bluetooth,-56
96.500,Bluetooth,-56
96.548,Accelerometer,-0.953369140625,-0.2049713134765625,0.0912017822265625
96.550,Gyroscope,0.011372496373951435,-0.009697634726762772,-0.04295226186513901
96.552,Attitude,0.16724936950091704,-1.6399072487687387,-2.3127684153148316
96.552,Gravity,-0.9836926460266113,-0.1664707362651825,0.06809235364198685
96.553,Magnetic-field,-41.326019287109375,187.7526397705078,262.3945007324219,high
96.575,Bluetooth,-61
96.576,Bluetooth,-61
96.608,Bluetooth,-57
96.609,Bluetooth,-57
96.621,Altitude,-0.031707763671875,100.04337310791016
96.644,Bluetooth,-55
96.645,Bluetooth,-55
96.714,Bluetooth,-61
96.716,Bluetooth,-60
96.755,Bluetooth,-55
96.757,Bluetooth,-56
96.787,Bluetooth,-60
96.788,Bluetooth,-60
96.798,Accelerometer,-1.07696533203125,-0.2578125,0.13568115234375
96.799,Gyroscope,-0.1813972145318985,0.6696116328239441,-0.25799211859703064
96.800,Attitude,0.1873794666233481,-1.6238876508784463,-2.3204823641636625
96.800,Gravity,-0.9811115264892578,-0.1862848699092865,0.052137505263090134
96.800,Magnetic-field,-42.264739990234375,188.51995849609375,262.3979797363281,high
96.818,Bluetooth,-62
96.819,Bluetooth,-61
96.858,Bluetooth,-56
96.859,Bluetooth,-56
97.041,Bluetooth,-61
97.042,Bluetooth,-61
97.048,Accelerometer,-1.008392333984375,-0.2246246337890625,0.0683135986328125
97.050,Gyroscope,0.31782057881355286,0.14185993373394012,-0.1268245279788971
97.051,Attitude,0.20983812553805212,-1.6187219763237666,-2.2554556427802845
97.052,Gravity,-0.9769417643547058,-0.2083015739917755,0.04685644805431366
97.053,Magnetic-field,-43.26470947265625,188.90257263183594,261.854736328125,high
97.078,Bluetooth,-61
97.079,Bluetooth,-63
97.111,Bluetooth,-59
97.113,Bluetooth,-58
184.612,Bluetooth,-69
184.614,Bluetooth,-69
184.678,Bluetooth,-67
184.680,Bluetooth,-67
184.710,Accelerometer,-0.9860992431640625,-0.1120758056640625,0.1176300048828125
184.711,Gyroscope,0.015017831698060036,0.02437218464910984,-0.08823638409376144
184.712,Attitude,0.12216877528092246,-1.685847698753428,0.01385060606281476
184.713,Gravity,-0.9859849810600281,-0.12186510115861893,0.11394210904836655
184.713,Magnetic-field,-63.55961608886719,152.1131134033203,160.85409545898438,high
184.715,Bluetooth,-84
184.716,Bluetooth,-84
184.745,Bluetooth,-69
184.746,Bluetooth,-69
184.785,Bluetooth,-67
184.786,Bluetooth,-67
184.818,Bluetooth,-82
184.819,Bluetooth,-80
184.847,Bluetooth,-69
184.850,Bluetooth,-69
184.878,Bluetooth,-69
184.879,Bluetooth,-68
184.917,Bluetooth,-68
184.919,Bluetooth,-68
184.948,Bluetooth,-75
184.950,Bluetooth,-73
184.960,Accelerometer,-0.9872283935546875,-0.133758544921875,0.117156982421875
184.962,Gyroscope,-0.07326488941907883,0.0005334311863407493,0.01438133604824543
184.964,Attitude,0.12709311411940066,-1.6840237111635266,0.0019890717299065907
184.964,Gravity,-0.9855827689170837,-0.12675124406814575,0.11207431554794312
184.965,Magnetic-field,-63.63401794433594,151.96295166015625,160.69439697265625,high
184.986,Bluetooth,-69
184.988,Bluetooth,-69
185.018,Bluetooth,-67
185.020,Bluetooth,-67
185.057,Bluetooth,-77
185.059,Bluetooth,-76
185.068,Altitude,0.0,100.04753112792969
185.089,Bluetooth,-69
185.090,Bluetooth,-68
185.119,Bluetooth,-70
185.121,Bluetooth,-69
185.192,Bluetooth,-77
185.193,Bluetooth,-77
185.210,Accelerometer,-0.98321533203125,-0.1257476806640625,0.1072540283203125
185.212,Gyroscope,0.030414897948503494,0.029864687472581863,0.01847594603896141
185.214,Attitude,0.12621742093731453,-1.678057829942606,0.0012576626491733272
185.215,Gravity,-0.9863438606262207,-0.1258825659751892,0.1062043309211731
185.216,Magnetic-field,-63.73646545410156,152.17886352539062,160.43597412109375,high
185.225,Bluetooth,-68
185.226,Bluetooth,-69
185.303,Bluetooth,-76
185.305,Bluetooth,-76
185.342,Bluetooth,-68
185.343,Bluetooth,-67
185.379,Bluetooth,-68
185.379,Bluetooth,-68
185.412,Bluetooth,-74
185.414,Bluetooth,-74
185.444,Bluetooth,-74
185.446,Bluetooth,-74
185.460,Accelerometer,-0.9904937744140625,-0.120819091796875,0.1125030517578125
185.462,Gyroscope,-0.01654701866209507,-0.00035606464371085167,0.007637679576873779
185.464,Attitude,0.12281646812113604,-1.6764830247950906,-0.005213344337694726
185.464,Gravity,-0.9869298934936523,-0.12250794470310211,0.10469545423984528
185.466,Magnetic-field,-63.70668029785156,152.6104736328125,160.16867065429688,high
185.477,Bluetooth,-67
185.479,Bluetooth,-67
185.557,Bluetooth,-74
185.558,Bluetooth,-74
185.592,Bluetooth,-68
185.594,Bluetooth,-67
185.657,Bluetooth,-73
185.658,Bluetooth,-74
185.710,Accelerometer,-0.9848175048828125,-0.123504638671875,0.1051483154296875
185.712,Gyroscope,-0.018789932131767273,0.0003656520275399089,0.026068884879350662
185.714,Attitude,0.11890718077564659,-1.676310285184482,-0.011549040701203645
185.714,Gravity,-0.9874166250228882,-0.11862717568874359,0.10457461327314377
185.715,Magnetic-field,-63.65754699707031,153.02694702148438,160.33412170410156,high
185.721,Bluetooth,-67
185.723,Bluetooth,-67
185.835,Bluetooth,-67
185.836,Bluetooth,-67
185.905,Bluetooth,-74
185.907,Bluetooth,-74
185.960,Accelerometer,-1.0018310546875,-0.1082916259765625,0.1073760986328125
185.962,Gyroscope,-0.0027334685437381268,0.018484733998775482,0.010523747652769089
185.963,Attitude,0.11817564127259977,-1.672045407069965,-0.011006819809237182
185.964,Gravity,-0.9879398941993713,-0.11790076643228531,0.10037121921777725
185.965,Magnetic-field,-63.46272277832031,152.68646240234375,159.88677978515625,high
185.972,Bluetooth,-66
185.974,Bluetooth,-67
186.013,Bluetooth,-73
186.014,Bluetooth,-73
186.046,Bluetooth,-66
186.048,Bluetooth,-68
186.094,Altitude,0.00792694091796875,100.04742431640625
186.210,Accelerometer,-0.9912109375,-0.1222381591796875,0.1011962890625
186.212,Gyroscope,-0.029755765572190285,-0.0033401367254555225,0.019720440730452538
186.214,Attitude,0.11202752156704898,-1.6675714207728707,-0.022201281968296297
