TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.689,Bluetooth,-65
0.724,Bluetooth,-62
0.726,Bluetooth,-64
0.756,Bluetooth,-71
0.757,Bluetooth,-73
0.788,Bluetooth,-64
0.822,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
0.823,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
0.824,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
0.825,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
0.826,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
0.861,Bluetooth,-70
0.862,Bluetooth,-70
0.892,Bluetooth,-70
0.893,Bluetooth,-70
0.933,Bluetooth,-63
0.934,Bluetooth,-64
0.962,Bluetooth,-62
0.963,Bluetooth,-62
0.993,Bluetooth,-68
0.994,Bluetooth,-69
1.033,Bluetooth,-63
1.034,Bluetooth,-63
1.069,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.070,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.072,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.073,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.074,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.099,Bluetooth,-69
1.100,Bluetooth,-69
1.206,Bluetooth,-62
1.207,Bluetooth,-62
1.243,Bluetooth,-68
1.275,Bluetooth,-62
1.276,Bluetooth,-63
1.306,Bluetooth,-61
1.308,Bluetooth,-62
1.319,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.320,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
1.322,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.323,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.324,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.371,Bluetooth,-68
1.395,Altitude,-2.4520721435546875,99.45549774169922
1.405,Bluetooth,-64
1.406,Bluetooth,-63
1.436,Bluetooth,-61
1.437,Bluetooth,-61
1.469,Bluetooth,-69
1.470,Bluetooth,-69
1.545,Bluetooth,-62
1.546,Bluetooth,-61
1.571,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.573,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.575,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.575,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.576,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.621,Bluetooth,-63
1.622,Bluetooth,-63
1.655,Bluetooth,-59
1.656,Bluetooth,-58
1.722,Bluetooth,-69
1.723,Bluetooth,-70
1.758,Bluetooth,-62
1.759,Bluetooth,-62
1.795,Bluetooth,-61
1.796,Bluetooth,-61
1.818,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
1.820,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
1.822,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
1.823,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
1.824,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
1.867,Bluetooth,-60
2.046,Bluetooth,-62
2.048,Bluetooth,-61
2.068,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.070,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.071,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.072,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.073,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.084,Bluetooth,-69
2.123,Bluetooth,-62
2.161,Bluetooth,-61
2.163,Bluetooth,-62
2.202,Bluetooth,-70
2.203,Bluetooth,-69
2.269,Bluetooth,-62
2.270,Bluetooth,-62
2.299,Bluetooth,-70
2.319,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.320,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.322,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.323,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.324,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.338,Bluetooth,-63
2.339,Bluetooth,-62
2.368,Altitude,-2.494354248046875,99.45599365234375
2.449,Bluetooth,-72
2.450,Bluetooth,-72
2.485,Bluetooth,-63
2.486,Bluetooth,-63
2.517,Bluetooth,-61
2.518,Bluetooth,-61
2.568,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.570,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.572,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.573,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.574,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.581,Bluetooth,-63
2.582,Bluetooth,-64
2.650,Bluetooth,-61
2.651,Bluetooth,-61
2.684,Bluetooth,-75
2.685,Bluetooth,-74
2.750,Bluetooth,-61
2.751,Bluetooth,-61
2.818,Activity,413087.6659286667,,2
2.820,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
2.821,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
2.823,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
2.824,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
2.824,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
2.827,Bluetooth,-63
2.828,Bluetooth,-64
2.859,Bluetooth,-62
2.860,Bluetooth,-61
2.891,Bluetooth,-61
2.892,Bluetooth,-61
2.922,Bluetooth,-74
2.959,Bluetooth,-62
2.960,Bluetooth,-62
2.987,Bluetooth,-61
2.987,Bluetooth,-61
3.056,Bluetooth,-73
3.057,Bluetooth,-75
3.068,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.069,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.070,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.071,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.072,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.087,Bluetooth,-62
3.088,Bluetooth,-62
3.117,Bluetooth,-61
3.118,Bluetooth,-63
3.154,Bluetooth,-71
3.192,Bluetooth,-60
3.193,Bluetooth,-62
3.230,Bluetooth,-62
3.305,Altitude,-2.531341552734375,99.4564208984375
3.318,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.320,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.322,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.323,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.324,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.371,Bluetooth,-62
3.373,Bluetooth,-63
3.405,Bluetooth,-67
3.438,Bluetooth,-61
3.439,Bluetooth,-61
3.471,Bluetooth,-63
3.472,Bluetooth,-63
3.504,Bluetooth,-68
3.505,Bluetooth,-68
3.535,Bluetooth,-68
3.536,Bluetooth,-69
3.568,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.569,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.570,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.570,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.570,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.574,Bluetooth,-59
3.604,Bluetooth,-63
3.605,Bluetooth,-62
3.636,Bluetooth,-68
3.671,Bluetooth,-62
3.673,Bluetooth,-62
3.705,Bluetooth,-61
3.778,Activity,413088.62775104167,stationary,0
3.806,Bluetooth,-61
3.807,Bluetooth,-62
3.818,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
3.819,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
3.820,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
3.821,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
3.822,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
3.837,Bluetooth,-59
3.912,Bluetooth,-61
3.914,Bluetooth,-61
3.979,Bluetooth,-69
153.348,Accelerometer,0.254730224609375,0.9608917236328125,-0.1347198486328125
153.349,Gyroscope,-0.000547279603779316,0.02827637828886509,0.00627094553783536
153.351,Attitude,-1.2906482526261045,1.0674646833268595,-1.6574801742912997
153.352,Gravity,0.2422066181898117,0.9610145092010498,-0.13336777687072754
153.353,Magnetic-field,-7.006800651550293,52.220542907714844,6.605010986328125,high
153.370,Bluetooth,-64
153.371,Bluetooth,-64
153.411,Bluetooth,-76
153.412,Bluetooth,-76
153.443,Bluetooth,-69
153.508,Bluetooth,-69
153.542,Bluetooth,-66
153.543,Bluetooth,-65
153.598,Accelerometer,0.2552032470703125,0.95965576171875,-0.1270904541015625
153.600,Gyroscope,-0.007772701792418957,0.05396416410803795,0.004322310443967581
153.602,Attitude,-1.2889829008727205,1.0707298914491143,-1.657919246903811
153.603,Gravity,0.24404506385326385,0.9605526924133301,-0.13334347307682037
153.604,Magnetic-field,-6.90373420715332,51.97913360595703,6.479217529296875,high
153.641,Bluetooth,-66
153.682,Bluetooth,-64
153.683,Bluetooth,-64
153.846,Bluetooth,-67
153.847,Bluetooth,-67
153.849,Accelerometer,0.2668304443359375,0.9594268798828125,-0.1313934326171875
153.850,Gyroscope,-0.02172313816845417,0.011382084339857101,-0.008873119950294495
153.852,Attitude,-1.2897246135223461,1.0742307598065388,-1.658658016172164
153.852,Gravity,0.24388381838798523,0.9607586860656738,-0.13214878737926483
153.853,Magnetic-field,-6.949207305908203,52.25798797607422,6.187469482421875,high
153.864,Altitude,0.0,99.46076965332031
153.876,Activity,413238.726449,walking,2
153.913,Bluetooth,-63
153.914,Bluetooth,-64
153.973,Bluetooth,-61
153.974,Bluetooth,-61
154.005,Bluetooth,-62
154.006,Bluetooth,-63
154.043,Bluetooth,-63
154.043,Bluetooth,-62
154.080,Bluetooth,-68
154.081,Bluetooth,-68
154.098,Accelerometer,0.2533721923828125,0.964202880859375,-0.1211395263671875
154.099,Gyroscope,-0.006069344002753496,0.005903162993490696,-0.011953332461416721
154.101,Attitude,-1.292034280811147,1.0763247936407596,-1.6550995318074075
154.102,Gravity,0.2422059327363968,0.9613968133926392,-0.13058426976203918
154.103,Magnetic-field,-7.058143615722656,51.98426818847656,6.399261474609375,high
154.155,Bluetooth,-62
154.156,Bluetooth,-62
154.157,Activity,413239.00498,stationary,0
154.183,Bluetooth,-68
154.184,Bluetooth,-69
154.216,Bluetooth,-62
154.217,Bluetooth,-59
154.286,Bluetooth,-65
154.323,Bluetooth,-69
154.325,Bluetooth,-68
154.347,Accelerometer,0.2480621337890625,0.9591827392578125,-0.1228179931640625
154.349,Gyroscope,-0.012539493851363659,0.010026801377534866,-0.004989698529243469
154.351,Attitude,-1.2940090305245693,1.07331182789983,-1.6536426833673665
154.352,Gravity,0.24014286696910858,0.9619383215904236,-0.13040734827518463
154.353,Magnetic-field,-7.00634241104126,52.021766662597656,6.509979248046875,high
154.361,Bluetooth,-61
154.362,Bluetooth,-62
154.395,Bluetooth,-66
154.397,Bluetooth,-66
154.434,Bluetooth,-69
154.435,Bluetooth,-71
154.469,Bluetooth,-60
154.470,Bluetooth,-61
154.537,Bluetooth,-71
154.538,Bluetooth,-71
154.571,Bluetooth,-71
154.572,Bluetooth,-70
154.598,Accelerometer,0.2510833740234375,0.9606170654296875,-0.1226043701171875
154.600,Gyroscope,-0.01191125437617302,0.027942419052124023,-0.006494917441159487
154.602,Attitude,-1.2961217690664388,1.0778851826205342,-1.649998421528836
154.603,Gravity,0.23894546926021576,0.9625135064125061,-0.1283455789089203
154.604,Magnetic-field,-7.046343803405762,52.01905822753906,6.464263916015625,high
154.605,Bluetooth,-62
154.606,Bluetooth,-62
154.634,Bluetooth,-65
154.635,Bluetooth,-65
154.668,Bluetooth,-69
154.669,Bluetooth,-68
154.701,Bluetooth,-62
154.702,Bluetooth,-62
154.801,Bluetooth,-67
154.802,Bluetooth,-66
154.836,Bluetooth,-62
154.838,Bluetooth,-63
154.848,Accelerometer,0.2608642578125,0.96173095703125,-0.134185791015625
154.849,Gyroscope,-0.019031481817364693,0.00115394766908139,-0.007789745926856995
154.851,Attitude,-1.297712016966327,1.0794585057258808,-1.6469686870304958
154.852,Gravity,0.23779745399951935,0.9629436135292053,-0.12724727392196655
154.853,Magnetic-field,-7.114205360412598,51.9947509765625,6.761566162109375,high
154.874,Bluetooth,-65
154.875,Bluetooth,-65
154.877,Altitude,0.013214111328125,99.46063232421875
154.913,Bluetooth,-68
154.914,Bluetooth,-68
154.952,Bluetooth,-63
154.953,Bluetooth,-62
155.020,Bluetooth,-69
155.021,Bluetooth,-69
155.060,Bluetooth,-62
155.090,Bluetooth,-62
155.098,Accelerometer,0.2428741455078125,0.9708709716796875,-0.1126251220703125
155.100,Gyroscope,-0.01961285062134266,0.005767341703176498,-0.008962069638073444
155.102,Attitude,-1.2996624910998438,1.0824005728718245,-1.6411824036394598
155.103,Gravity,0.23651190102100372,0.9634678363800049,-0.12566569447517395
155.104,Magnetic-field,-7.093328952789307,52.00477600097656,6.830322265625,high
155.127,Bluetooth,-65
155.129,Bluetooth,-66
155.158,Bluetooth,-68
155.160,Bluetooth,-68
155.232,Bluetooth,-61
155.234,Bluetooth,-59
155.268,Bluetooth,-64
155.270,Bluetooth,-65
155.297,Bluetooth,-68
155.298,Bluetooth,-68
155.337,Bluetooth,-64
155.348,Accelerometer,0.2534942626953125,0.9631500244140625,-0.122711181640625
155.350,Gyroscope,-0.015430621802806854,0.051712729036808014,-0.003674629610031843
155.352,Attitude,-1.300407077066092,1.0878701976504233,-1.6377987513472785
155.353,Gravity,0.23656065762043,0.9636669754981995,-0.12403721362352371
155.354,Magnetic-field,-7.121089935302734,51.92760467529297,6.66546630859375,high
155.399,Bluetooth,-65
155.427,Bluetooth,-68
155.428,Bluetooth,-69
155.438,Activity,413240.28745137504,walking,2
155.462,Bluetooth,-65
155.564,Bluetooth,-69
155.566,Bluetooth,-69
155.601,Accelerometer,0.2436370849609375,0.965850830078125,-0.1221160888671875
155.602,Gyroscope,-0.008255799300968647,0.00506932707503438,0.001389371114782989
155.603,Attitude,-1.3004702542926687,1.0909841632583688,-1.6326703956149193
155.604,Gravity,0.23689128458499908,0.9636838436126709,-0.12327162176370621
155.605,Magnetic-field,-7.1155686378479,52.085975646972656,6.665802001953125,high
155.642,Bluetooth,-67
155.643,Bluetooth,-67
155.672,Bluetooth,-69
155.673,Bluetooth,-69
155.705,Bluetooth,-62
155.706,Bluetooth,-61
155.745,Bluetooth,-68
155.746,Bluetooth,-67
155.758,Activity,413240.607829375,stationary,0
155.782,Bluetooth,-70
155.783,Bluetooth,-70
155.814,Bluetooth,-62
155.816,Bluetooth,-62
155.848,Accelerometer,0.2498626708984375,0.9619140625,-0.11614990234375
155.850,Gyroscope,-0.008255799300968647,0.00506932707503438,0.001389371114782989
155.852,Attitude,-1.3020934695124817,1.0957430164847413,-1.6236334323339223
155.853,Gravity,0.2360834777355194,0.964116096496582,-0.12142706662416458
155.854,Magnetic-field,-7.477044105529785,51.95751190185547,6.853271484375,high
155.890,Altitude,0.023773193359375,99.46050262451172
155.928,Bluetooth,-72
155.929,Bluetooth,-73
155.964,Bluetooth,-66
155.964,Bluetooth,-66
155.998,Bluetooth,-69
155.999,Bluetooth,-69
156.033,Bluetooth,-77
156.034,Bluetooth,-75
156.098,Accelerometer,0.2510986328125,0.9523162841796875,-0.1378936767578125
156.100,Gyroscope,-0.015664447098970413,-0.02339746803045273,-0.0021065603941679
156.102,Attitude,-1.3033371129512563,1.0929813367675703,-1.6182995834349583
156.103,Gravity,0.23468229174613953,0.9644454717636108,-0.12152712047100067
156.104,Magnetic-field,-7.18762731552124,51.96195983886719,6.784027099609375,high
156.141,Bluetooth,-73
156.142,Bluetooth,-73
156.176,Bluetooth,-73
156.178,Bluetooth,-71
156.215,Bluetooth,-76
156.217,Bluetooth,-76
156.292,Bluetooth,-73
156.294,Bluetooth,-73
156.348,Accelerometer,0.2481842041015625,0.9595184326171875,-0.113006591796875
156.350,Gyroscope,-0.0012394351651892066,0.03966671973466873,-0.0018082864116877317
156.351,Attitude,-1.302389134592873,1.0909546837596769,-1.620241151326245
156.352,Gravity,0.2352464199066162,0.9641945362091064,-0.12242449074983597
156.353,Magnetic-field,-7.24286413192749,51.877197265625,6.855133056640625,high
156.398,Bluetooth,-71
156.434,Bluetooth,-76
156.435,Bluetooth,-76
156.465,Bluetooth,-71
156.466,Bluetooth,-71
156.494,Bluetooth,-70
156.535,Bluetooth,-76
156.536,Bluetooth,-75
156.566,Bluetooth,-75
156.567,Bluetooth,-74
156.598,Accelerometer,0.2479095458984375,0.9614410400390625,-0.122344970703125
156.599,Gyroscope,-0.0026964505668729544,0.01582210697233677,0.00037044569035060704
156.601,Attitude,-1.3008345529477359,1.0868093386800741,-1.6245306518978282
156.602,Gravity,0.2360634207725525,0.9637811183929443,-0.12409595400094986
156.603,Magnetic-field,-7.347707748413086,51.82750701904297,6.7908935546875,high
156.604,Bluetooth,-73
156.630,Bluetooth,-73
156.665,Bluetooth,-73
156.666,Bluetooth,-74
156.768,Bluetooth,-75
156.769,Bluetooth,-75
156.803,Bluetooth,-73
156.804,Bluetooth,-72
156.836,Bluetooth,-74
156.848,Accelerometer,0.24688720703125,0.96405029296875,-0.1187591552734375
156.850,Gyroscope,0.009879528544843197,-0.018001636490225792,0.009934656322002411
156.852,Attitude,-1.298880898453453,1.087134683671275,-1.6229561773007344
156.853,Gravity,0.23777034878730774,0.9632582068443298,-0.12489453703165054
156.854,Magnetic-field,-7.020906925201416,52.07261657714844,6.688323974609375,high
156.873,Bluetooth,-77
156.875,Bluetooth,-77
156.903,Altitude,0.023773193359375,99.46050262451172
156.905,Bluetooth,-70
156.906,Bluetooth,-69
156.942,Bluetooth,-73
156.943,Bluetooth,-74
156.979,Bluetooth,-80
156.980,Bluetooth,-80
157.014,Bluetooth,-69
157.015,Bluetooth,-70
157.049,Bluetooth,-68
157.051,Bluetooth,-69
157.087,Bluetooth,-70
157.089,Bluetooth,-70
157.098,Accelerometer,0.2623748779296875,0.9602813720703125,-0.1261444091796875
157.100,Gyroscope,-0.007499727886170149,-0.00347542529925704,0.009354086592793465
157.102,Attitude,-1.299239675009679,1.0905752161112818,-1.6164689924282305
157.103,Gravity,0.23789191246032715,0.9633545279502869,-0.12391597777605057
157.104,Magnetic-field,-7.058453559875488,52.009193420410156,6.726898193359375,high
157.146,Bluetooth,-67
157.148,Bluetooth,-69
157.185,Bluetooth,-67
157.186,Bluetooth,-68
157.221,Bluetooth,-79
157.222,Bluetooth,-79
157.256,Bluetooth,-70
157.257,Bluetooth,-69
157.286,Bluetooth,-70
157.287,Bluetooth,-70
157.327,Bluetooth,-65
157.328,Bluetooth,-65
