TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.157,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.157,Bluetooth,-48
2.158,Bluetooth,-49
2.159,Bluetooth,-49
2.194,Bluetooth,-50
2.195,Bluetooth,-49
2.231,Bluetooth,-49
2.232,Bluetooth,-49
2.297,Bluetooth,-49
2.297,Bluetooth,-49
2.327,Bluetooth,-49
2.328,Bluetooth,-48
2.364,Bluetooth,-49
2.366,Bluetooth,-48
2.385,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.401,Bluetooth,-49
2.401,Bluetooth,-49
2.403,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.405,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.406,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.406,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.436,Bluetooth,-49
2.438,Bluetooth,-49
2.463,Activity,452566.9598831667,stationary,0
2.471,Bluetooth,-50
2.502,Bluetooth,-50
2.504,Bluetooth,-49
2.538,Bluetooth,-49
2.539,Bluetooth,-49
2.616,Bluetooth,-49
2.617,Bluetooth,-48
2.635,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.650,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.655,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.656,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.656,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.657,Bluetooth,-49
2.658,Bluetooth,-50
2.693,Bluetooth,-49
2.694,Bluetooth,-50
2.703,Altitude,-0.16118144989013672,101.24861907958984
2.731,Bluetooth,-49
2.732,Bluetooth,-49
2.769,Bluetooth,-48
2.806,Bluetooth,-49
2.808,Bluetooth,-50
2.885,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.886,Bluetooth,-50
2.888,Bluetooth,-49
2.900,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.905,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.906,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.906,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.924,Bluetooth,-48
2.925,Bluetooth,-49
2.958,Bluetooth,-48
2.959,Bluetooth,-48
3.059,Bluetooth,-49
3.135,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.150,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.155,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.156,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.157,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.170,Bluetooth,-48
3.171,Bluetooth,-48
3.236,Bluetooth,-49
3.237,Bluetooth,-48
3.338,Bluetooth,-49
3.340,Bluetooth,-49
3.371,Bluetooth,-49
3.385,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.400,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.407,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.407,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.407,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.450,Bluetooth,-48
3.451,Bluetooth,-49
3.521,Bluetooth,-47
3.523,Bluetooth,-48
3.562,Bluetooth,-50
3.563,Bluetooth,-49
3.595,Bluetooth,-49
3.597,Bluetooth,-49
3.634,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.650,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.656,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.656,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.657,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.666,Bluetooth,-48
3.703,Altitude,-0.14796972274780273,101.24845123291016
3.705,Bluetooth,-48
3.706,Bluetooth,-48
3.737,Bluetooth,-48
3.737,Bluetooth,-48
3.770,Bluetooth,-48
3.771,Bluetooth,-49
3.877,Bluetooth,-48
3.878,Bluetooth,-49
3.885,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.900,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.905,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.906,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.906,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.909,Bluetooth,-48
3.910,Bluetooth,-47
92.073,Bluetooth,-51
92.073,Bluetooth,-51
92.147,Bluetooth,-51
92.148,Bluetooth,-51
92.185,Bluetooth,-51
92.196,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.197,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.198,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.198,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.199,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.252,Bluetooth,-51
92.292,Bluetooth,-48
92.293,Bluetooth,-47
92.357,Bluetooth,-50
92.358,Bluetooth,-50
92.446,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.447,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.448,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.448,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.449,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.530,Bluetooth,-51
92.531,Bluetooth,-51
92.572,Bluetooth,-50
92.573,Bluetooth,-51
92.641,Bluetooth,-51
92.641,Bluetooth,-50
92.698,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.699,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.700,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.700,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.700,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.715,Altitude,-0.013211727142333984,101.24761962890625
92.749,Bluetooth,-50
92.750,Bluetooth,-51
92.915,Bluetooth,-50
92.915,Bluetooth,-50
92.946,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.947,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.948,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.949,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.949,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
92.980,Bluetooth,-49
92.981,Bluetooth,-48
93.018,Bluetooth,-50
93.019,Bluetooth,-50
93.048,Bluetooth,-49
93.048,Bluetooth,-49
93.083,Bluetooth,-49
93.151,Bluetooth,-51
93.152,Bluetooth,-50
93.196,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.197,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.198,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.199,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.199,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.219,Bluetooth,-49
93.220,Bluetooth,-49
93.290,Bluetooth,-49
93.291,Bluetooth,-49
93.322,Bluetooth,-49
93.323,Bluetooth,-50
93.446,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.447,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.448,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.449,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.449,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.456,Bluetooth,-49
93.457,Bluetooth,-49
93.493,Bluetooth,-49
93.494,Bluetooth,-49
93.529,Bluetooth,-48
93.530,Bluetooth,-49
93.560,Bluetooth,-49
93.561,Bluetooth,-49
93.590,Bluetooth,-49
93.592,Bluetooth,-49
93.620,Bluetooth,-49
93.621,Bluetooth,-49
93.683,Bluetooth,-49
93.696,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.697,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.698,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.699,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.699,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.716,Altitude,0.03435039520263672,101.24703979492188
93.750,Bluetooth,-49
93.751,Bluetooth,-49
93.784,Bluetooth,-50
93.785,Bluetooth,-50
93.947,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.948,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.949,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.949,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.950,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.962,Bluetooth,-48
94.031,Bluetooth,-48
94.033,Bluetooth,-48
94.138,Bluetooth,-49
94.138,Bluetooth,-48
94.196,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.197,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.198,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.198,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.199,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.201,Bluetooth,-48
94.202,Bluetooth,-49
94.269,Bluetooth,-49
94.306,Bluetooth,-49
94.307,Bluetooth,-49
94.338,Bluetooth,-50
94.339,Bluetooth,-50
94.378,Bluetooth,-48
94.379,Bluetooth,-48
94.446,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.447,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.448,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.448,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.449,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.484,Bluetooth,-50
94.485,Bluetooth,-50
94.553,Bluetooth,-49
94.554,Bluetooth,-49
94.623,Bluetooth,-49
94.624,Bluetooth,-49
94.696,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.697,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.698,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.698,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.699,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.700,Bluetooth,-49
94.700,Bluetooth,-49
94.727,Bluetooth,-50
94.799,Bluetooth,-49
94.800,Bluetooth,-49
94.834,Bluetooth,-48
94.834,Bluetooth,-49
94.866,Bluetooth,-50
94.934,Bluetooth,-50
94.935,Bluetooth,-50
94.946,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.947,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.948,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.949,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.949,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
94.969,Bluetooth,-49
94.970,Bluetooth,-50
95.033,Bluetooth,-50
95.034,Bluetooth,-50
95.072,Bluetooth,-50
95.073,Bluetooth,-49
95.106,Bluetooth,-49
95.107,Bluetooth,-49
95.172,Bluetooth,-51
95.196,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.197,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
95.198,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
95.198,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
95.199,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
95.206,Bluetooth,-52
95.207,Bluetooth,-51
95.235,Altitude,0.044919490814208984,101.24688720703125
95.268,Activity,452659.7710860417,stationary,0
95.282,Bluetooth,-50
95.282,Bluetooth,-50
95.316,Bluetooth,-50
95.317,Bluetooth,-49
95.352,Bluetooth,-52
95.354,Bluetooth,-51
95.392,Bluetooth,-50
95.392,Bluetooth,-50
95.446,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
95.447,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
95.448,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
95.448,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
95.449,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
95.465,Bluetooth,-50
95.505,Bluetooth,-52
95.506,Bluetooth,-51
95.539,Bluetooth,-51
95.540,Bluetooth,-51
95.568,Bluetooth,-49
95.568,Bluetooth,-49
95.674,Bluetooth,-50
95.675,Bluetooth,-49
95.696,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
95.696,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
95.696,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
95.697,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
95.697,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
95.854,Bluetooth,-49
95.855,Bluetooth,-49
95.896,Bluetooth,-48
95.897,Bluetooth,-48
95.946,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
95.947,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
95.948,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
95.948,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
95.948,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
95.950,Activity,452660.45222025004,,2
96.001,Bluetooth,-48
96.002,Bluetooth,-48
96.059,Bluetooth,-51
182.115,Bluetooth,-53
182.116,Bluetooth,-54
182.162,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
182.162,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
182.163,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
182.163,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
182.163,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
182.363,Bluetooth,-59
182.364,Bluetooth,-59
182.395,Bluetooth,-51
182.396,Bluetooth,-51
182.412,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
182.413,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
182.414,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
182.415,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
182.415,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
182.426,Bluetooth,-53
182.427,Bluetooth,-53
182.465,Bluetooth,-51
182.538,Bluetooth,-51
182.538,Bluetooth,-52
182.574,Bluetooth,-60
182.575,Bluetooth,-61
182.662,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
182.663,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
182.664,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
182.665,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
182.665,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
182.801,Bluetooth,-52
182.802,Bluetooth,-50
182.842,Bluetooth,-53
182.843,Bluetooth,-53
182.877,Bluetooth,-58
182.878,Bluetooth,-59
182.913,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
182.914,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
182.915,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
182.915,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
182.916,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
182.917,Bluetooth,-51
182.918,Bluetooth,-51
182.925,Altitude,0.029065608978271484,101.2468490600586
182.949,Bluetooth,-54
182.950,Bluetooth,-53
183.060,Bluetooth,-59
183.162,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
183.163,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
183.164,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
183.165,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
183.166,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
183.196,Bluetooth,-57
183.197,Bluetooth,-56
183.229,Bluetooth,-51
183.229,Bluetooth,-50
183.298,Bluetooth,-56
183.335,Bluetooth,-51
183.337,Bluetooth,-51
183.369,Bluetooth,-52
183.399,Bluetooth,-53
183.401,Bluetooth,-52
183.412,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
183.413,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
183.414,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
183.415,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
183.415,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
183.440,Bluetooth,-54
183.441,Bluetooth,-54
183.475,Bluetooth,-55
183.476,Bluetooth,-55
183.543,Bluetooth,-53
183.544,Bluetooth,-53
183.579,Bluetooth,-56
183.580,Bluetooth,-56
183.598,Activity,452748.100281,stationary,0
183.617,Bluetooth,-59
183.618,Bluetooth,-58
183.648,Bluetooth,-58
183.649,Bluetooth,-58
183.662,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
183.663,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
183.664,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
183.665,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
183.665,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
183.677,Bluetooth,-55
183.707,Bluetooth,-54
183.708,Bluetooth,-53
183.804,Bluetooth,-57
183.805,Bluetooth,-57
183.876,Bluetooth,-54
183.877,Bluetooth,-54
183.912,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
183.914,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
183.915,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
183.915,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
183.916,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
183.927,Altitude,0.058130741119384766,101.24649047851562
183.990,Bluetooth,-59
184.017,Bluetooth,-52
184.018,Bluetooth,-52
184.116,Bluetooth,-52
184.117,Bluetooth,-52
184.162,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
184.163,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
184.164,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
184.165,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
184.166,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
184.218,Bluetooth,-57
184.239,Activity,452748.74065962504,,2
184.412,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
184.413,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
184.414,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
184.415,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
184.415,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
184.429,Bluetooth,-51
184.430,Bluetooth,-51
184.467,Bluetooth,-55
184.468,Bluetooth,-55
184.507,Bluetooth,-55
184.509,Bluetooth,-55
184.542,Bluetooth,-50
184.543,Bluetooth,-52
184.582,Bluetooth,-55
184.614,Bluetooth,-52
184.615,Bluetooth,-51
184.623,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
184.651,Bluetooth,-54
184.652,Bluetooth,-55
184.662,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
184.663,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
184.664,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
184.664,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
184.665,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
184.687,Bluetooth,-55
184.688,Bluetooth,-55
184.715,Bluetooth,-51
184.716,Bluetooth,-51
184.782,Bluetooth,-54
184.783,Bluetooth,-54
184.820,Bluetooth,-55
184.822,Bluetooth,-55
184.912,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
184.913,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
184.914,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
184.915,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
184.915,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
184.928,Altitude,0.07398509979248047,101.24630737304688
184.959,Bluetooth,-55
185.028,Bluetooth,-51
185.030,Bluetooth,-51
185.062,Bluetooth,-55
185.063,Bluetooth,-56
185.093,Bluetooth,-55
185.095,Bluetooth,-55
