TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
64.080,Bluetooth,-65
64.080,Bluetooth,-64
64.116,Bluetooth,-60
64.117,Bluetooth,-60
64.153,Bluetooth,-57
64.155,Bluetooth,-58
64.219,Bluetooth,-60
64.221,Bluetooth,-59
64.246,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
64.247,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
64.249,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
64.250,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
64.250,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
64.251,Bluetooth,-59
64.252,Bluetooth,-61
64.315,Altitude,-0.0872039794921875,99.755126953125
64.320,Bluetooth,-63
64.321,Bluetooth,-63
64.398,Bluetooth,-58
64.400,Bluetooth,-59
64.496,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
64.498,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
64.499,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
64.500,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
64.501,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
64.504,Bluetooth,-58
64.505,Bluetooth,-60
64.572,Bluetooth,-59
64.573,Bluetooth,-61
64.602,Bluetooth,-59
64.603,Bluetooth,-59
64.680,Bluetooth,-63
64.682,Bluetooth,-63
64.719,Bluetooth,-60
64.720,Bluetooth,-60
64.746,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
64.748,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
64.750,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
64.751,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
64.752,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
64.833,Bluetooth,-61
64.834,Bluetooth,-60
64.875,Bluetooth,-58
64.876,Bluetooth,-58
64.904,Bluetooth,-59
64.905,Bluetooth,-60
64.996,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
64.998,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
65.000,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
65.001,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
65.002,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
65.088,Bluetooth,-60
65.089,Bluetooth,-60
65.126,Bluetooth,-58
65.128,Bluetooth,-58
65.155,Bluetooth,-63
65.221,Bluetooth,-59
65.223,Bluetooth,-59
65.245,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
65.246,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
65.248,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
65.248,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
65.249,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
65.286,Bluetooth,-63
65.287,Bluetooth,-63
65.321,Bluetooth,-59
65.322,Bluetooth,-60
65.324,Altitude,-0.1136322021484375,99.75543212890625
65.359,Bluetooth,-59
65.360,Bluetooth,-58
65.431,Bluetooth,-59
65.432,Bluetooth,-60
65.467,Bluetooth,-59
65.469,Bluetooth,-59
65.495,Bluetooth,-62
65.497,Bluetooth,-64
65.499,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
65.501,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
65.502,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
65.503,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
65.503,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
65.564,Bluetooth,-59
65.565,Bluetooth,-61
65.741,Bluetooth,-62
65.742,Bluetooth,-63
65.746,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
65.747,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
65.748,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
65.749,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
65.750,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
65.776,Bluetooth,-60
65.777,Bluetooth,-60
65.808,Bluetooth,-60
65.809,Bluetooth,-60
65.878,Bluetooth,-64
65.879,Bluetooth,-62
65.954,Bluetooth,-62
65.955,Bluetooth,-60
65.984,Bluetooth,-62
65.985,Bluetooth,-63
65.996,Accelerometer,-0.6200103759765625,0.7876434326171875,-0.0354461669921875
65.997,Gyroscope,0.0033657029271125793,0.03876683488488197,0.027633225545287132
65.998,Attitude,-0.9185315383264949,-1.4781017510300818,1.1711115221345731
65.999,Gravity,-0.6043822765350342,0.7947111129760742,-0.05618396773934364
66.000,Magnetic-field,-39.031890869140625,79.18057250976562,-22.271209716796875,high
66.015,Bluetooth,-60
66.016,Bluetooth,-59
66.087,Bluetooth,-61
66.088,Bluetooth,-61
66.125,Bluetooth,-62
66.126,Bluetooth,-62
66.157,Bluetooth,-59
66.158,Bluetooth,-59
66.197,Bluetooth,-61
66.199,Bluetooth,-61
66.245,Accelerometer,-0.5938568115234375,0.7906341552734375,-0.0546417236328125
66.246,Gyroscope,0.025176193565130234,-0.056711483746767044,0.010890730656683445
66.248,Attitude,-0.9196897337643465,-1.4814838774100862,1.1739584431747119
66.248,Gravity,-0.6036512851715088,0.795413613319397,-0.05405738577246666
66.249,Magnetic-field,-39.198204040527344,79.16844940185547,-22.313507080078125,high
66.271,Bluetooth,-59
66.272,Bluetooth,-59
66.293,Altitude,-0.1268463134765625,99.75558471679688
66.308,Bluetooth,-62
66.309,Bluetooth,-62
66.339,Bluetooth,-62
66.340,Bluetooth,-62
66.410,Bluetooth,-58
66.411,Bluetooth,-59
66.449,Bluetooth,-62
66.450,Bluetooth,-61
66.484,Bluetooth,-63
66.486,Bluetooth,-62
66.496,Accelerometer,-0.6123809814453125,0.7855377197265625,-0.038604736328125
66.498,Gyroscope,0.011798868887126446,0.00333134806714952,0.02088983543217182
66.500,Attitude,-0.9241493738079589,-1.4787396947082254,1.179340953154002
66.501,Gravity,-0.5999627113342285,0.7981085181236267,-0.055387090891599655
66.502,Magnetic-field,-38.96832275390625,79.35938262939453,-22.462249755859375,high
66.525,Bluetooth,-59
66.526,Bluetooth,-59
66.558,Bluetooth,-62
66.559,Bluetooth,-62
66.589,Bluetooth,-62
66.591,Bluetooth,-62
66.625,Bluetooth,-59
66.627,Bluetooth,-59
66.666,Bluetooth,-62
66.668,Bluetooth,-62
66.701,Bluetooth,-62
66.702,Bluetooth,-62
66.738,Bluetooth,-58
66.739,Bluetooth,-58
66.746,Accelerometer,-0.5921630859375,0.80023193359375,-0.0493011474609375
66.747,Gyroscope,-0.03081437200307846,0.0280380267649889,-0.002548911375924945
66.748,Attitude,-0.9253643272438298,-1.476265271304701,1.1828659024619999
66.749,Gravity,-0.5988579392433167,0.7988399863243103,-0.056779902428388596
66.750,Magnetic-field,-38.95930480957031,79.11597442626953,-22.442657470703125,high
66.836,Bluetooth,-62
66.837,Bluetooth,-62
66.910,Bluetooth,-62
66.911,Bluetooth,-61
66.944,Bluetooth,-62
66.945,Bluetooth,-62
128.728,Bluetooth,-52
128.729,Bluetooth,-52
128.797,Bluetooth,-55
128.799,Bluetooth,-55
128.829,Bluetooth,-52
128.831,Bluetooth,-52
128.860,Bluetooth,-55
128.861,Bluetooth,-55
128.911,Accelerometer,-0.6864776611328125,0.7153472900390625,-0.072967529296875
128.913,Gyroscope,0.11480434983968735,-0.07767242193222046,0.03919587284326553
128.914,Attitude,-0.7962544879806727,-1.478332781147617,-2.1608837786566624
128.915,Gravity,-0.6964011192321777,0.7147415280342102,-0.06457585096359253
128.915,Magnetic-field,-44.311851501464844,76.16984558105469,19.47979736328125,high
128.964,Bluetooth,-55
128.965,Bluetooth,-54
128.997,Bluetooth,-54
128.998,Bluetooth,-56
129.039,Bluetooth,-54
129.040,Bluetooth,-55
129.068,Bluetooth,-51
129.069,Bluetooth,-51
129.164,Accelerometer,-0.7189178466796875,0.7096710205078125,-0.0425872802734375
129.166,Gyroscope,0.030160564929246902,-0.03754258155822754,0.012656140141189098
129.167,Attitude,-0.794219618554794,-1.476435204368731,-2.1628652324809994
129.168,Gravity,-0.6977241039276123,0.7133169174194336,-0.06603413075208664
129.168,Magnetic-field,-44.33708953857422,76.55547332763672,19.5487060546875,high
129.280,Bluetooth,-55
129.281,Bluetooth,-55
129.314,Bluetooth,-50
129.315,Bluetooth,-51
129.388,Bluetooth,-55
129.390,Bluetooth,-55
129.412,Accelerometer,-0.7172393798828125,0.6918487548828125,-0.0219268798828125
129.413,Gyroscope,0.15366625785827637,-0.208687424659729,0.10260440409183502
129.415,Attitude,-0.7975471481676747,-1.4936824735006402,-2.1657713175895807
129.416,Gravity,-0.6963886022567749,0.7156450152397156,-0.05380791053175926
129.416,Magnetic-field,-44.236351013183594,76.28856658935547,20.099212646484375,high
129.419,Bluetooth,-52
129.420,Bluetooth,-51
129.499,Altitude,-1.3925018310546875,99.75098419189453
129.532,Bluetooth,-50
129.601,Bluetooth,-55
129.602,Bluetooth,-54
129.662,Accelerometer,-0.696197509765625,0.7082061767578125,-0.0474395751953125
129.663,Gyroscope,0.03479339927434921,-0.017117468640208244,-0.007499994244426489
129.665,Attitude,-0.7911423887869194,-1.4757130808078656,-2.1509770142718625
129.666,Gravity,-0.6998575925827026,0.7111568450927734,-0.06674599647521973
129.667,Magnetic-field,-44.24733352661133,76.57465362548828,19.47186279296875,high
129.674,Bluetooth,-52
129.676,Bluetooth,-52
129.741,Bluetooth,-53
129.742,Bluetooth,-55
129.875,Bluetooth,-55
129.876,Bluetooth,-56
129.906,Bluetooth,-51
129.907,Bluetooth,-50
129.912,Accelerometer,-0.7113800048828125,0.7017059326171875,-0.0538787841796875
129.913,Gyroscope,0.024110928177833557,-0.022789202630519867,-0.03670927882194519
129.914,Attitude,-0.7889489488570139,-1.4789767959777862,-2.155487678438088
129.915,Gravity,-0.7016234397888184,0.7096130847930908,-0.06460439413785934
129.915,Magnetic-field,-44.51906204223633,76.3504638671875,19.433380126953125,high
129.980,Activity,427047.1213207917,stationary,0
130.019,Bluetooth,-51
130.020,Bluetooth,-51
130.051,Bluetooth,-56
130.052,Bluetooth,-55
130.125,Bluetooth,-55
130.126,Bluetooth,-55
130.154,Bluetooth,-52
130.156,Bluetooth,-51
130.163,Accelerometer,-0.6960906982421875,0.7146148681640625,-0.0538177490234375
130.165,Gyroscope,-0.09687541425228119,0.07465533167123795,-0.043954942375421524
130.166,Attitude,-0.788628455186506,-1.484991956344268,-2.174797701684744
130.167,Gravity,-0.7022260427474976,0.7093872427940369,-0.06040237098932266
130.167,Magnetic-field,-44.7662467956543,76.25340270996094,19.614410400390625,high
130.185,Bluetooth,-56
130.186,Bluetooth,-55
130.225,Bluetooth,-54
130.226,Bluetooth,-55
130.254,Bluetooth,-51
130.255,Bluetooth,-51
130.284,Bluetooth,-51
130.285,Bluetooth,-51
130.392,Bluetooth,-51
130.393,Bluetooth,-52
130.411,Accelerometer,-0.6981201171875,0.7081451416015625,-0.0711517333984375
130.413,Gyroscope,0.03413373604416847,-0.055805742740631104,0.03725655749440193
130.415,Attitude,-0.7915142921273175,-1.484434549960096,-2.175110179439148
130.416,Gravity,-0.7001498937606812,0.7114182710647583,-0.06061696261167526
130.417,Magnetic-field,-44.58613586425781,76.2068099975586,19.792449951171875,high
130.424,Bluetooth,-54
130.425,Bluetooth,-55
130.470,Altitude,-1.453277587890625,99.7516860961914
130.492,Bluetooth,-51
130.565,Bluetooth,-54
130.566,Bluetooth,-55
130.598,Bluetooth,-55
130.599,Bluetooth,-54
130.621,Activity,427047.7625667917,,2
130.661,Accelerometer,-0.69305419921875,0.6974334716796875,-0.0715789794921875
130.662,Gyroscope,-0.049919623881578445,-0.016623983159661293,-0.015748869627714157
130.664,Attitude,-0.7883755666384255,-1.4889993481144688,-2.185805960805046
130.664,Gravity,-0.702640950679779,0.7092089653015137,-0.05760243162512779
130.665,Magnetic-field,-44.79960632324219,75.84941864013672,19.686767578125,high
130.670,Bluetooth,-55
130.671,Bluetooth,-55
130.731,Bluetooth,-51
130.770,Bluetooth,-55
130.771,Bluetooth,-55
130.805,Bluetooth,-56
130.806,Bluetooth,-55
130.912,Accelerometer,-0.700225830078125,0.7108306884765625,-0.0313873291015625
130.913,Gyroscope,0.060088369995355606,0.011267035268247128,0.011984757147729397
130.915,Attitude,-0.7867362161319394,-1.480383045758527,-2.1799782307122895
130.916,Gravity,-0.7032758593559265,0.7080522775650024,-0.06375930458307266
130.917,Magnetic-field,-45.08297348022461,75.96604919433594,19.35467529296875,high
130.921,Bluetooth,-55
130.922,Bluetooth,-55
130.942,Activity,427048.0831486667,stationary,0
130.953,Bluetooth,-54
130.955,Bluetooth,-53
130.984,Bluetooth,-51
130.985,Bluetooth,-50
131.024,Bluetooth,-56
131.025,Bluetooth,-55
131.094,Bluetooth,-51
131.095,Bluetooth,-50
131.161,Accelerometer,-0.712310791015625,0.7012176513671875,-0.0234375
