TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.578,Bluetooth,-65
2.579,Bluetooth,-64
2.612,Bluetooth,-62
2.613,Bluetooth,-62
2.689,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.690,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.691,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.692,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.692,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.744,Bluetooth,-63
2.745,Bluetooth,-64
2.775,Bluetooth,-64
2.777,Bluetooth,-65
2.811,Bluetooth,-62
2.811,Bluetooth,-62
2.840,Bluetooth,-61
2.841,Bluetooth,-62
2.874,Bluetooth,-65
2.875,Bluetooth,-65
2.939,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.940,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.941,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.941,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.942,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.943,Bluetooth,-62
2.943,Bluetooth,-61
2.970,Bluetooth,-65
2.971,Bluetooth,-65
2.982,Altitude,-0.30651092529296875,100.05329895019531
3.029,Bluetooth,-62
3.030,Bluetooth,-62
3.065,Bluetooth,-65
3.066,Bluetooth,-65
3.128,Bluetooth,-62
3.129,Bluetooth,-62
3.158,Bluetooth,-65
3.159,Bluetooth,-65
3.189,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
3.190,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
3.191,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
3.192,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
3.192,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
3.249,Bluetooth,-61
3.250,Bluetooth,-62
3.282,Bluetooth,-65
3.284,Bluetooth,-64
3.317,Bluetooth,-62
3.318,Bluetooth,-62
3.413,Bluetooth,-62
3.439,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
3.440,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
3.441,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
3.441,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
3.442,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
3.474,Bluetooth,-65
3.476,Bluetooth,-65
3.539,Bluetooth,-62
3.540,Bluetooth,-63
3.569,Bluetooth,-65
3.570,Bluetooth,-65
3.636,Bluetooth,-61
3.637,Bluetooth,-62
3.667,Bluetooth,-65
3.668,Bluetooth,-65
3.689,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
3.690,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
3.691,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
3.692,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
3.692,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.730,Bluetooth,-62
3.731,Bluetooth,-62
3.760,Bluetooth,-65
3.761,Bluetooth,-65
3.827,Bluetooth,-62
3.828,Bluetooth,-62
3.857,Bluetooth,-65
3.858,Bluetooth,-65
3.901,Bluetooth,-70
3.923,Bluetooth,-62
3.924,Bluetooth,-62
3.939,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.940,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.941,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.941,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.942,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.955,Bluetooth,-66
3.956,Bluetooth,-65
3.983,Altitude,-0.393707275390625,100.05432891845703
3.985,Bluetooth,-65
3.987,Bluetooth,-64
30.318,Bluetooth,-82
30.319,Bluetooth,-82
30.382,Bluetooth,-84
30.383,Bluetooth,-83
30.395,Accelerometer,-0.5014190673828125,-0.7823944091796875,0.362518310546875
30.396,Gyroscope,0.0015302523970603943,-0.016353672370314598,0.0001560612436151132
30.397,Attitude,0.9097247697596509,-2.2073792767563094,2.205581281037233
30.398,Gravity,-0.49370718002319336,-0.789334774017334,0.3649710416793823
30.398,Magnetic-field,-3.842132568359375,-47.55628967285156,19.322067260742188,high
30.412,Bluetooth,-82
30.413,Bluetooth,-81
30.442,Bluetooth,-81
30.443,Bluetooth,-81
30.475,Bluetooth,-82
30.476,Bluetooth,-83
30.538,Bluetooth,-82
30.539,Bluetooth,-81
30.570,Bluetooth,-82
30.571,Bluetooth,-82
30.634,Bluetooth,-81
30.646,Accelerometer,-0.494659423828125,-0.7834320068359375,0.3664703369140625
30.647,Gyroscope,0.00324852392077446,-0.023147130385041237,0.011511780321598053
30.648,Attitude,0.906959138764797,-2.210856132215618,2.2062750121489003
30.648,Gravity,-0.49418410658836365,-0.7876337766647339,0.36798766255378723
30.648,Magnetic-field,-3.8921356201171875,-47.14293670654297,19.032546997070312,high
30.724,Bluetooth,-81
30.725,Bluetooth,-81
30.758,Bluetooth,-81
30.759,Bluetooth,-81
30.818,Bluetooth,-81
30.819,Bluetooth,-80
30.850,Bluetooth,-81
30.851,Bluetooth,-81
30.895,Accelerometer,-0.5007781982421875,-0.787506103515625,0.3762359619140625
30.896,Gyroscope,0.04169151932001114,-0.04200923442840576,0.009797236882150173
30.897,Attitude,0.8987265357054827,-2.217205143611274,2.2132831174009464
30.898,Gravity,-0.49699753522872925,-0.782534658908844,0.3750110864639282
30.898,Magnetic-field,-3.9279632568359375,-46.900657653808594,19.026657104492188,high
30.915,Bluetooth,-79
30.916,Bluetooth,-80
30.918,Altitude,0.0,100.05117797851562
30.978,Bluetooth,-81
30.980,Bluetooth,-81
30.988,Activity,861086.3573532917,stationary,0
31.075,Bluetooth,-81
31.077,Bluetooth,-81
31.143,Bluetooth,-79
31.143,Bluetooth,-79
31.146,Accelerometer,-0.500152587890625,-0.776458740234375,0.37823486328125
31.147,Gyroscope,0.028558939695358276,-0.0117325559258461,0.013652695342898369
31.148,Attitude,0.8923610452762505,-2.2200152107986115,2.2182448705031574
31.148,Gravity,-0.4998992681503296,-0.7785556316375732,0.3794098496437073
31.148,Magnetic-field,-4.3700103759765625,-47.14037322998047,20.036224365234375,high
31.172,Bluetooth,-79
31.173,Bluetooth,-81
31.237,Bluetooth,-80
31.238,Bluetooth,-79
31.265,Activity,861086.6354002918,,2
31.268,Bluetooth,-80
31.270,Bluetooth,-80
31.332,Bluetooth,-79
31.333,Bluetooth,-79
31.395,Accelerometer,-0.5029144287109375,-0.7720184326171875,0.382568359375
31.396,Gyroscope,0.03423333913087845,-0.025596972554922104,0.023239009082317352
31.397,Attitude,0.8848808879646043,-2.2243977459393025,2.2222000116764695
31.398,Gravity,-0.5028414726257324,-0.77383953332901,0.38512763381004333
31.398,Magnetic-field,-4.0820159912109375,-46.739959716796875,20.267974853515625,high
31.428,Bluetooth,-78
31.429,Bluetooth,-78
31.463,Bluetooth,-80
31.464,Bluetooth,-79
31.500,Bluetooth,-70
31.502,Bluetooth,-70
31.527,Bluetooth,-78
31.528,Bluetooth,-78
31.558,Bluetooth,-80
31.560,Bluetooth,-79
31.624,Bluetooth,-78
31.625,Bluetooth,-78
31.646,Accelerometer,-0.5060272216796875,-0.7665557861328125,0.3856964111328125
31.647,Gyroscope,0.004564924165606499,-0.01912735588848591,0.020490627735853195
31.648,Attitude,0.8828977213504955,-2.22423238164284,2.2196402253972227
31.648,Gravity,-0.5041226148605347,-0.772581934928894,0.385976642370224
31.649,Magnetic-field,-4.5099029541015625,-46.845787048339844,20.302719116210938,high
31.656,Bluetooth,-78
31.657,Bluetooth,-78
31.719,Bluetooth,-78
31.720,Bluetooth,-78
31.776,Bluetooth,-78
31.778,Bluetooth,-77
31.839,Bluetooth,-78
31.840,Bluetooth,-78
31.875,Bluetooth,-78
31.876,Bluetooth,-77
31.895,Accelerometer,-0.504852294921875,-0.767486572265625,0.3874359130859375
31.897,Gyroscope,-0.014737401157617569,-0.03581845015287399,0.000365918327588588
31.898,Attitude,0.8865530354330003,-2.2251569836725325,2.215746751979215
31.898,Gravity,-0.5015215277671814,-0.774897575378418,0.38472118973731995
31.899,Magnetic-field,-4.149993896484375,-46.92584228515625,20.12152099609375,high
31.919,Altitude,-0.00264739990234375,100.05119323730469
31.942,Bluetooth,-78
31.942,Bluetooth,-78
31.977,Bluetooth,-78
31.978,Bluetooth,-79
32.039,Bluetooth,-78
32.040,Bluetooth,-78
32.073,Bluetooth,-78
32.074,Bluetooth,-78
32.136,Bluetooth,-74
32.137,Bluetooth,-74
32.146,Accelerometer,-0.50799560546875,-0.765472412109375,0.383544921875
32.147,Gyroscope,-0.008374043740332127,-0.01612783782184124,-0.014276940375566483
32.148,Attitude,0.8917396970792024,-2.223208443211325,2.21351117817439
32.148,Gravity,-0.49906978011131287,-0.7781655788421631,0.3812980353832245
32.149,Magnetic-field,-4.2667694091796875,-47.10020446777344,20.195755004882812,high
32.222,Activity,861087.592092875,stationary,0
32.234,Bluetooth,-78
32.235,Bluetooth,-78
32.266,Bluetooth,-77
32.267,Bluetooth,-79
32.331,Bluetooth,-78
32.332,Bluetooth,-77
32.365,Bluetooth,-78
32.366,Bluetooth,-78
32.395,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
32.396,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
32.397,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
32.398,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
32.398,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
32.459,Bluetooth,-78
32.460,Bluetooth,-77
32.500,Bluetooth,-69
32.501,Bluetooth,-70
32.522,Bluetooth,-78
32.523,Bluetooth,-78
32.556,Bluetooth,-78
32.557,Bluetooth,-77
32.646,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
32.647,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
32.648,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
32.648,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
32.649,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
32.650,Bluetooth,-78
32.650,Bluetooth,-78
32.682,Bluetooth,-78
32.683,Bluetooth,-79
32.715,Bluetooth,-78
32.716,Bluetooth,-78
32.809,Bluetooth,-78
32.810,Bluetooth,-79
32.837,Bluetooth,-78
32.858,Activity,861088.2288041251,,2
32.896,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
32.897,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
32.898,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
32.898,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
32.899,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
32.919,Altitude,0.0,100.05117797851562
32.933,Bluetooth,-78
32.934,Bluetooth,-78
32.963,Bluetooth,-77
32.965,Bluetooth,-78
33.029,Bluetooth,-78
33.030,Bluetooth,-79
33.059,Bluetooth,-77
33.060,Bluetooth,-79
33.103,Bluetooth,-71
33.104,Bluetooth,-70
33.128,Bluetooth,-77
33.129,Bluetooth,-78
33.146,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
33.147,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
33.148,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
33.148,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
33.149,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
33.177,Activity,861088.5474651251,stationary,0
33.224,Bluetooth,-77
33.225,Bluetooth,-78
33.319,Bluetooth,-79
33.320,Bluetooth,-78
33.387,Bluetooth,-77
33.388,Bluetooth,-79
33.395,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
33.396,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
33.397,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
33.397,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
33.397,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
33.421,Bluetooth,-78
33.422,Bluetooth,-78
33.455,Bluetooth,-78
33.456,Bluetooth,-78
33.514,Bluetooth,-78
33.514,Bluetooth,-79
33.638,Bluetooth,-78
33.639,Bluetooth,-78
33.646,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
33.647,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
33.648,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
33.648,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
33.649,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
33.669,Bluetooth,-78
33.670,Bluetooth,-79
33.732,Bluetooth,-76
33.733,Bluetooth,-78
33.762,Bluetooth,-78
33.763,Bluetooth,-78
33.801,Bluetooth,-71
33.825,Bluetooth,-77
33.826,Bluetooth,-78
33.855,Bluetooth,-78
33.856,Bluetooth,-78
33.884,Bluetooth,-78
33.886,Bluetooth,-78
33.895,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
33.896,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
33.897,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
33.898,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
33.898,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
33.920,Altitude,0.01849365234375,100.05095672607422
33.921,Bluetooth,-79
33.922,Bluetooth,-78
33.984,Bluetooth,-79
33.985,Bluetooth,-78
34.015,Bluetooth,-78
34.016,Bluetooth,-79
34.046,Bluetooth,-78
34.047,Bluetooth,-78
34.077,Bluetooth,-78
34.078,Bluetooth,-79
34.137,Bluetooth,-78
34.138,Bluetooth,-78
34.146,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
34.147,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
34.148,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
34.148,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
34.149,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
34.172,Bluetooth,-77
34.173,Bluetooth,-78
34.236,Bluetooth,-78
34.237,Bluetooth,-78
34.265,Bluetooth,-78
34.266,Bluetooth,-78
65.404,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
65.405,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
65.406,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
65.406,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
65.407,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
65.431,Bluetooth,-83
65.431,Bluetooth,-83
65.463,Bluetooth,-74
65.464,Bluetooth,-75
65.500,Bluetooth,-74
65.501,Bluetooth,-75
65.562,Bluetooth,-75
65.563,Bluetooth,-74
65.624,Bluetooth,-83
65.625,Bluetooth,-82
65.654,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
65.655,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
65.656,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
65.656,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
65.657,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
65.658,Bluetooth,-75
65.659,Bluetooth,-74
65.819,Bluetooth,-84
65.851,Bluetooth,-76
65.852,Bluetooth,-75
65.904,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
65.905,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
65.906,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
65.907,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
65.907,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
65.912,Bluetooth,-83
65.913,Bluetooth,-84
65.939,Altitude,0.031707763671875,100.05361938476562
65.980,Bluetooth,-83
65.980,Bluetooth,-83
66.003,Activity,861121.3732696667,,2
66.011,Bluetooth,-83
66.012,Bluetooth,-83
66.141,Bluetooth,-82
66.141,Bluetooth,-84
66.154,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
66.155,Gyroscope,-0.027874242514371872,-0.008766060695052147,-0.004959338344633579
66.156,Attitude,0.8086925818213357,-2.2445511225229025,0.6221486787372482
66.157,Gravity,-0.5395717620849609,-0.7233850955963135,0.4307854473590851
66.157,Magnetic-field,-28.964889526367188,-42.37074279785156,-0.037445068359375,high
66.170,Bluetooth,-75
66.172,Bluetooth,-75
66.239,Bluetooth,-83
66.240,Bluetooth,-83
66.270,Bluetooth,-75
66.271,Bluetooth,-75
66.322,Activity,861121.6923116667,stationary,0
66.333,Bluetooth,-82
66.334,Bluetooth,-84
66.366,Bluetooth,-75
66.367,Bluetooth,-75
66.404,Accelerometer,-0.539276123046875,-0.720306396484375,0.4295501708984375
66.405,Gyroscope,-0.027909129858016968,-0.010393518954515457,-0.0033593112602829933
66.406,Attitude,0.8138212834102486,-2.2413807579942193,0.6180316174533892
66.407,Gravity,-0.5380210280418396,-0.7269166707992554,0.4267614483833313
66.407,Magnetic-field,-28.64520263671875,-42.518028259277344,-0.1759490966796875,high
66.431,Bluetooth,-84
66.432,Bluetooth,-83
66.462,Bluetooth,-75
66.463,Bluetooth,-75
66.622,Bluetooth,-82
66.623,Bluetooth,-83
66.654,Accelerometer,-0.5372161865234375,-0.7230682373046875,0.424072265625
66.655,Gyroscope,-0.008464857004582882,-0.01835823431611061,-0.003772367723286152
66.656,Attitude,0.8189423567317601,-2.238426066558626,0.614222904303676
66.656,Gravity,-0.5363494753837585,-0.7304238677024841,0.42285972833633423
66.657,Magnetic-field,-28.619964599609375,-42.48290252685547,0.1635894775390625,high
66.744,Bluetooth,-83
66.745,Bluetooth,-83
66.774,Bluetooth,-75
66.775,Bluetooth,-74
66.809,Bluetooth,-82
66.810,Bluetooth,-83
66.903,Accelerometer,-0.535430908203125,-0.727569580078125,0.4223785400390625
66.904,Gyroscope,-0.0011741877533495426,-0.020294087007641792,0.001936917076818645
66.905,Attitude,0.8219922589968294,-2.235176969016124,0.6109863510500312
66.906,Gravity,-0.5359640121459961,-0.7325035333633423,0.4197392165660858
66.906,Magnetic-field,-28.808517456054688,-42.322898864746094,-0.6341094970703125,high
66.939,Altitude,0.031707763671875,100.05361938476562
66.972,Bluetooth,-75
66.974,Bluetooth,-75
67.033,Bluetooth,-82
67.034,Bluetooth,-83
67.066,Bluetooth,-75
67.067,Bluetooth,-75
67.128,Bluetooth,-83
67.129,Bluetooth,-83
67.154,Accelerometer,-0.5398101806640625,-0.7263031005859375,0.4217376708984375
67.155,Gyroscope,-0.007924501784145832,-0.01158661488443613,0.004035487771034241
67.156,Attitude,0.8223723601019715,-2.2338728011756217,0.6094515027381996
67.157,Gravity,-0.5362915992736816,-0.7327622175216675,0.4188685417175293
67.157,Magnetic-field,-28.806625366210938,-42.37870788574219,-0.547393798828125,high
67.160,Bluetooth,-76
67.161,Bluetooth,-75
67.248,Bluetooth,-82
67.249,Bluetooth,-83
67.277,Activity,861122.6481290001,,2
67.339,Bluetooth,-82
67.340,Bluetooth,-83
67.369,Bluetooth,-76
67.371,Bluetooth,-74
67.404,Accelerometer,-0.5395965576171875,-0.7216033935546875,0.4139862060546875
67.405,Gyroscope,-0.006474677007645369,-0.008897088468074799,0.0041100564412772655
67.406,Attitude,0.8230124657195017,-2.2338788907829437,0.6089297805469749
67.406,Gravity,-0.5359194278717041,-0.7331976890563965,0.41858312487602234
67.407,Magnetic-field,-28.930496215820312,-42.37699890136719,-0.6823883056640625,high
67.430,Bluetooth,-82
67.431,Bluetooth,-83
67.461,Bluetooth,-74
67.462,Bluetooth,-75
67.525,Bluetooth,-82
67.526,Bluetooth,-82
67.556,Bluetooth,-76
67.558,Bluetooth,-75
67.597,Activity,861122.966723,stationary,0
67.615,Bluetooth,-82
67.616,Bluetooth,-81
67.654,Accelerometer,-0.5408782958984375,-0.72705078125,0.4212188720703125
67.655,Gyroscope,0.007028880994766951,-0.02473543956875801,0.0021113541442900896
67.656,Attitude,0.8235463189321769,-2.2335731874148252,0.6083809327966
67.657,Gravity,-0.5357383489608765,-0.7335606217384338,0.41817808151245117
