TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
44.661,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
44.662,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
44.663,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
44.663,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
44.672,Bluetooth,-56
44.672,Bluetooth,-57
44.690,Altitude,0.0,101.25804138183594
44.705,Bluetooth,-57
44.706,Bluetooth,-57
44.852,Bluetooth,-69
44.852,Bluetooth,-71
44.878,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
44.884,Bluetooth,-64
44.885,Bluetooth,-66
44.911,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
44.912,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
44.913,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
44.914,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
44.914,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
44.949,Bluetooth,-62
44.949,Bluetooth,-62
44.954,Activity,453202.8724434167,,2
44.981,Bluetooth,-62
44.982,Bluetooth,-64
45.027,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
45.057,Bluetooth,-63
45.126,Bluetooth,-73
45.127,Bluetooth,-73
45.160,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
45.161,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
45.162,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
45.162,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
45.163,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
45.232,Bluetooth,-68
45.233,Bluetooth,-68
45.268,Bluetooth,-57
45.268,Bluetooth,-57
45.297,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
45.307,Bluetooth,-66
45.308,Bluetooth,-67
45.348,Bluetooth,-59
45.376,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
45.409,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
45.410,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
45.411,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
45.412,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
45.412,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
45.490,Bluetooth,-60
45.491,Bluetooth,-60
45.594,Bluetooth,-61
45.595,Bluetooth,-62
45.596,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
45.629,Bluetooth,-56
45.630,Bluetooth,-55
45.659,Bluetooth,-59
45.660,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
45.661,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
45.662,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
45.663,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
45.663,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
45.690,Altitude,0.06870031356811523,101.2572250366211
45.700,Bluetooth,-56
45.701,Bluetooth,-56
45.730,Bluetooth,-58
45.731,Bluetooth,-58
45.761,Bluetooth,-71
45.860,Bluetooth,-56
45.861,Bluetooth,-56
45.892,Bluetooth,-58
45.893,Bluetooth,-58
45.910,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
45.911,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
45.912,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
45.912,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
45.913,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
45.924,Bluetooth,-69
45.925,Bluetooth,-68
45.998,Bluetooth,-67
45.999,Bluetooth,-67
46.068,Bluetooth,-58
46.069,Bluetooth,-58
46.159,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
46.160,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
46.161,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
46.161,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
46.162,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
46.171,Bluetooth,-57
46.172,Bluetooth,-56
46.203,Bluetooth,-59
46.204,Bluetooth,-58
46.242,Bluetooth,-64
46.243,Bluetooth,-64
46.281,Bluetooth,-65
46.282,Bluetooth,-64
46.410,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
46.411,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
46.411,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
46.412,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
46.412,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
46.459,Bluetooth,-66
46.460,Bluetooth,-67
46.528,Bluetooth,-58
46.529,Bluetooth,-58
46.560,Bluetooth,-57
46.594,Bluetooth,-67
46.595,Bluetooth,-66
46.630,Bluetooth,-58
46.630,Bluetooth,-59
46.660,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
46.661,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
46.662,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
46.662,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
46.663,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
46.667,Bluetooth,-58
46.667,Bluetooth,-58
46.691,Altitude,0.1585392951965332,101.2561264038086
46.742,Bluetooth,-61
46.743,Bluetooth,-61
46.848,Bluetooth,-65
46.910,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
46.911,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
46.912,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
46.912,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
46.913,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
46.921,Bluetooth,-60
46.923,Bluetooth,-60
93.034,Bluetooth,-55
93.035,Bluetooth,-55
93.037,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
93.038,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
93.039,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
93.040,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
93.040,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
93.071,Bluetooth,-57
93.140,Bluetooth,-57
93.141,Bluetooth,-56
93.214,Bluetooth,-57
93.214,Bluetooth,-58
93.253,Bluetooth,-58
93.253,Bluetooth,-57
93.287,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
93.288,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
93.289,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
93.290,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
93.290,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
93.291,Bluetooth,-66
93.292,Bluetooth,-66
93.355,Bluetooth,-58
93.390,Bluetooth,-58
93.392,Bluetooth,-57
93.537,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
93.538,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
93.539,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
93.540,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
93.540,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
93.608,Bluetooth,-65
93.609,Bluetooth,-65
93.640,Bluetooth,-55
93.641,Bluetooth,-56
93.672,Bluetooth,-56
93.673,Bluetooth,-56
93.728,Bluetooth,-58
93.729,Bluetooth,-58
93.785,Bluetooth,-56
93.786,Bluetooth,-55
93.788,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
93.789,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
93.790,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
93.790,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
93.791,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
93.798,Altitude,-0.021138668060302734,101.26316833496094
93.822,Bluetooth,-54
93.823,Bluetooth,-55
93.860,Bluetooth,-55
93.861,Bluetooth,-55
93.892,Bluetooth,-55
93.893,Bluetooth,-58
93.926,Bluetooth,-60
93.927,Bluetooth,-59
93.957,Activity,453251.878268375,,2
93.961,Bluetooth,-61
94.026,Bluetooth,-61
94.027,Bluetooth,-61
94.037,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
94.038,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
94.039,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
94.040,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
94.040,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
94.066,Bluetooth,-53
94.067,Bluetooth,-51
94.105,Bluetooth,-57
94.106,Bluetooth,-57
94.206,Bluetooth,-51
94.207,Bluetooth,-52
94.247,Bluetooth,-50
94.281,Bluetooth,-52
94.282,Bluetooth,-55
94.288,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
94.289,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
94.290,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
94.291,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
94.291,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
94.319,Bluetooth,-56
94.320,Bluetooth,-55
94.429,Bluetooth,-53
94.430,Bluetooth,-53
94.502,Bluetooth,-56
94.503,Bluetooth,-56
94.537,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
94.538,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
94.539,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
94.539,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
94.540,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
94.577,Bluetooth,-53
94.613,Bluetooth,-52
94.614,Bluetooth,-52
94.692,Bluetooth,-56
94.693,Bluetooth,-57
94.761,Bluetooth,-54
94.762,Bluetooth,-53
94.787,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
94.788,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
94.789,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
94.790,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
94.790,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
94.791,Bluetooth,-57
94.793,Bluetooth,-56
94.827,Bluetooth,-51
94.828,Bluetooth,-51
94.868,Bluetooth,-58
94.898,Bluetooth,-51
94.899,Bluetooth,-52
94.934,Bluetooth,-53
94.935,Bluetooth,-52
94.964,Bluetooth,-60
94.964,Bluetooth,-60
95.037,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
95.038,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
95.039,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
95.040,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
95.041,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
95.096,Bluetooth,-60
95.097,Bluetooth,-61
95.165,Bluetooth,-52
95.225,Bluetooth,-52
95.226,Bluetooth,-53
95.287,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
95.288,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
95.289,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
95.289,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
95.290,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
95.318,Altitude,0.036992549896240234,101.26248168945312
95.331,Bluetooth,-50
95.332,Bluetooth,-51
95.369,Bluetooth,-52
95.370,Bluetooth,-52
95.467,Bluetooth,-52
95.507,Bluetooth,-48
95.508,Bluetooth,-49
95.537,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
95.538,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
95.540,Attitude,0.30777810590254767,0.000566377752280005,-1.6435817264414139
95.541,Gravity,0.0005397630739025772,-0.3029418885707855,-0.9530088901519775
95.541,Magnetic-field,-1.273712158203125,1.4243927001953125,-49.18935012817383,high
95.573,Bluetooth,-57
95.574,Bluetooth,-57
95.611,Bluetooth,-49
95.611,Bluetooth,-49
95.648,Bluetooth,-52
95.649,Bluetooth,-51
95.753,Bluetooth,-57
