TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.764,Bluetooth,-69
0.784,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.792,Bluetooth,-76
0.792,Bluetooth,-76
0.804,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.836,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.836,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.836,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.852,Bluetooth,-79
0.853,Bluetooth,-80
0.915,Bluetooth,-78
0.915,Bluetooth,-77
0.975,Bluetooth,-79
0.975,Bluetooth,-80
1.005,Bluetooth,-68
1.005,Bluetooth,-69
1.034,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.040,Bluetooth,-79
1.040,Bluetooth,-77
1.054,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.068,Bluetooth,-79
1.069,Bluetooth,-79
1.086,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.086,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.086,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.099,Bluetooth,-79
1.099,Bluetooth,-78
1.129,Bluetooth,-71
1.129,Bluetooth,-69
1.160,Bluetooth,-78
1.160,Bluetooth,-77
1.188,Bluetooth,-77
1.189,Bluetooth,-79
1.224,Bluetooth,-69
1.225,Bluetooth,-70
1.254,Bluetooth,-70
1.254,Bluetooth,-69
1.269,Altitude,-0.06341552734375,101.8386459350586
1.284,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.288,Bluetooth,-77
1.289,Bluetooth,-76
1.305,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.319,Bluetooth,-79
1.319,Bluetooth,-80
1.334,Activity,26162.393788875,,2
1.336,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.336,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.336,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.351,Bluetooth,-69
1.352,Bluetooth,-69
1.382,Bluetooth,-70
1.382,Bluetooth,-69
1.414,Bluetooth,-77
1.414,Bluetooth,-76
1.445,Bluetooth,-77
1.446,Bluetooth,-79
1.475,Bluetooth,-68
1.476,Bluetooth,-69
1.511,Bluetooth,-77
1.513,Bluetooth,-77
1.534,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.554,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.576,Bluetooth,-78
1.577,Bluetooth,-78
1.586,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.586,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.586,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.610,Bluetooth,-68
1.610,Bluetooth,-68
1.644,Bluetooth,-77
1.645,Bluetooth,-76
1.651,Activity,26162.710892375002,stationary,0
1.674,Bluetooth,-77
1.674,Bluetooth,-79
1.707,Bluetooth,-69
1.707,Bluetooth,-70
1.738,Bluetooth,-69
1.738,Bluetooth,-69
1.769,Bluetooth,-76
1.769,Bluetooth,-76
1.784,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.801,Bluetooth,-77
1.801,Bluetooth,-78
1.804,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.833,Bluetooth,-69
1.833,Bluetooth,-70
1.836,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.836,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.836,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.866,Bluetooth,-76
1.867,Bluetooth,-74
1.897,Bluetooth,-76
1.898,Bluetooth,-75
1.930,Bluetooth,-76
1.931,Bluetooth,-78
1.961,Bluetooth,-69
1.962,Bluetooth,-69
1.992,Bluetooth,-78
1.993,Bluetooth,-76
2.034,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.055,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.056,Bluetooth,-79
2.057,Bluetooth,-79
2.085,Bluetooth,-69
2.086,Bluetooth,-69
2.087,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.088,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.088,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.116,Bluetooth,-76
2.117,Bluetooth,-75
2.177,Bluetooth,-77
2.179,Bluetooth,-77
2.208,Bluetooth,-68
2.209,Bluetooth,-69
2.242,Bluetooth,-77
2.243,Bluetooth,-75
2.272,Bluetooth,-78
2.273,Bluetooth,-78
2.284,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.304,Altitude,-0.0792694091796875,101.8388442993164
2.305,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.334,Bluetooth,-69
2.335,Bluetooth,-69
2.337,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.337,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.338,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.365,Bluetooth,127
2.397,Bluetooth,-78
2.399,Bluetooth,-79
2.429,Bluetooth,-68
2.431,Bluetooth,-69
2.459,Bluetooth,-69
2.460,Bluetooth,-68
2.490,Bluetooth,-76
2.491,Bluetooth,-77
2.519,Bluetooth,-78
2.521,Bluetooth,-77
2.535,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.550,Bluetooth,-66
2.552,Bluetooth,-66
2.554,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.583,Bluetooth,127
2.586,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.586,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.587,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.606,Activity,26163.662651000002,,2
2.614,Bluetooth,-77
2.615,Bluetooth,-76
2.646,Bluetooth,-79
2.648,Bluetooth,-79
2.676,Bluetooth,127
2.708,Bluetooth,-76
2.710,Bluetooth,-75
2.738,Bluetooth,127
2.768,Bluetooth,-77
2.769,Bluetooth,-78
2.784,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.799,Bluetooth,-67
2.801,Bluetooth,-68
2.805,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.832,Bluetooth,-76
2.833,Bluetooth,-75
2.836,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.836,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.836,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.860,Bluetooth,-77
2.861,Bluetooth,-75
2.924,Activity,26163.979789,stationary,0
2.955,Bluetooth,-76
2.956,Bluetooth,-75
2.987,Bluetooth,-75
2.988,Bluetooth,-77
3.034,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.048,Bluetooth,-67
3.050,Bluetooth,-67
3.055,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.086,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.086,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.087,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.111,Bluetooth,-74
3.114,Bluetooth,-74
3.141,Bluetooth,127
3.173,Bluetooth,-65
3.174,Bluetooth,-65
3.207,Bluetooth,126
3.237,Bluetooth,-74
3.239,Bluetooth,-74
3.269,Bluetooth,127
3.284,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.301,Bluetooth,-65
3.302,Bluetooth,-66
3.304,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.335,Bluetooth,127
3.337,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.337,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.338,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.342,Altitude,-0.1426849365234375,101.83958435058594
3.364,Bluetooth,-74
3.366,Bluetooth,-73
3.396,Bluetooth,127
3.430,Bluetooth,-74
3.432,Bluetooth,-74
3.459,Bluetooth,127
3.492,Bluetooth,-74
3.492,Bluetooth,-74
3.527,Bluetooth,126
3.534,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.555,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.558,Bluetooth,-74
3.558,Bluetooth,-74
3.586,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.587,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.587,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.590,Bluetooth,127
3.621,Bluetooth,-74
3.622,Bluetooth,-73
3.656,Bluetooth,-65
3.657,Bluetooth,-64
3.690,Bluetooth,-75
3.691,Bluetooth,-74
3.722,Bluetooth,-75
3.723,Bluetooth,-76
3.755,Bluetooth,-66
3.756,Bluetooth,-66
3.784,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.790,Bluetooth,-76
3.792,Bluetooth,-74
3.805,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.821,Bluetooth,-73
3.822,Bluetooth,-74
3.835,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.836,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.836,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.852,Bluetooth,-74
3.853,Bluetooth,-74
3.888,Bluetooth,-67
3.889,Bluetooth,-67
3.918,Bluetooth,-76
3.919,Bluetooth,-74
3.947,Bluetooth,-75
3.949,Bluetooth,-75
33.678,Bluetooth,-64
33.679,Bluetooth,-64
33.710,Bluetooth,-64
33.711,Bluetooth,-64
33.745,Bluetooth,-63
33.747,Bluetooth,-62
33.776,Bluetooth,-69
33.778,Bluetooth,-68
33.788,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
33.789,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
33.789,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
33.789,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
33.790,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
33.807,Bluetooth,-64
33.808,Bluetooth,-64
33.838,Bluetooth,-63
33.839,Bluetooth,-63
33.870,Bluetooth,-63
33.871,Bluetooth,-63
33.905,Bluetooth,-69
33.906,Bluetooth,-69
33.936,Bluetooth,-63
33.937,Bluetooth,-64
33.967,Bluetooth,-63
33.968,Bluetooth,-64
33.998,Bluetooth,-69
34.000,Bluetooth,-68
34.026,Altitude,0.3435020446777344,101.83597564697266
34.032,Bluetooth,-68
34.034,Bluetooth,-69
34.038,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
34.038,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
34.039,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
34.039,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
34.040,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
34.060,Bluetooth,-63
34.061,Bluetooth,-63
34.093,Bluetooth,-62
34.094,Bluetooth,-62
34.128,Bluetooth,-70
34.129,Bluetooth,-69
34.156,Bluetooth,-65
34.157,Bluetooth,-62
34.186,Bluetooth,-64
34.187,Bluetooth,-64
34.220,Bluetooth,-63
34.221,Bluetooth,-63
34.256,Bluetooth,-69
34.257,Bluetooth,-69
34.287,Bluetooth,-64
34.288,Bluetooth,-65
34.288,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
34.289,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
34.290,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
34.290,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
34.290,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
34.320,Bluetooth,-62
34.321,Bluetooth,-63
34.353,Bluetooth,-64
34.354,Bluetooth,-64
34.384,Bluetooth,-68
34.385,Bluetooth,-67
34.416,Bluetooth,-65
34.417,Bluetooth,-65
34.448,Bluetooth,-64
34.450,Bluetooth,-64
34.478,Bluetooth,-70
34.479,Bluetooth,-70
34.508,Bluetooth,-68
34.509,Bluetooth,-69
34.537,Bluetooth,-64
34.538,Bluetooth,-64
34.540,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
34.540,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
34.541,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
34.542,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
34.542,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
34.571,Bluetooth,-61
34.573,Bluetooth,-63
34.608,Bluetooth,-70
34.617,Bluetooth,-70
34.636,Bluetooth,-64
34.640,Bluetooth,-64
34.670,Bluetooth,-63
34.670,Bluetooth,-64
34.699,Bluetooth,-63
34.700,Bluetooth,-62
34.734,Bluetooth,-69
34.734,Bluetooth,-70
34.762,Bluetooth,-64
34.763,Bluetooth,-64
34.788,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
34.788,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
34.788,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
34.788,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
34.788,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
34.792,Bluetooth,-64
34.792,Bluetooth,-64
34.823,Bluetooth,-62
34.823,Bluetooth,-63
34.856,Bluetooth,-70
34.857,Bluetooth,-70
34.885,Bluetooth,-63
34.885,Bluetooth,-64
34.915,Bluetooth,-63
34.916,Bluetooth,-62
34.949,Bluetooth,-63
34.950,Bluetooth,-63
34.980,Bluetooth,-69
34.981,Bluetooth,-68
35.010,Bluetooth,-64
35.010,Bluetooth,-65
35.038,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
35.038,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
35.038,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
35.038,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
35.039,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
35.043,Bluetooth,-63
35.043,Bluetooth,-64
35.061,Altitude,0.35407257080078125,101.8358154296875
35.076,Bluetooth,-70
35.077,Bluetooth,-69
35.106,Bluetooth,-69
35.107,Bluetooth,-70
35.135,Bluetooth,-64
35.135,Bluetooth,-64
35.166,Bluetooth,-64
35.166,Bluetooth,-62
35.198,Bluetooth,-71
35.198,Bluetooth,-70
35.230,Bluetooth,-70
35.231,Bluetooth,-70
35.262,Bluetooth,-64
35.263,Bluetooth,-64
35.288,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
35.288,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
35.288,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
35.289,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
35.289,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
35.294,Bluetooth,-62
35.295,Bluetooth,-63
35.328,Bluetooth,-70
35.328,Bluetooth,-70
35.358,Bluetooth,-65
35.358,Bluetooth,-64
35.393,Bluetooth,-63
35.393,Bluetooth,-64
35.425,Bluetooth,-63
35.425,Bluetooth,-63
35.460,Bluetooth,-69
35.461,Bluetooth,-69
35.492,Bluetooth,-63
35.492,Bluetooth,-63
35.526,Bluetooth,-63
35.527,Bluetooth,-63
35.538,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
35.539,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
35.539,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
35.540,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
35.540,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
35.562,Bluetooth,-71
35.563,Bluetooth,-69
35.590,Bluetooth,-68
35.591,Bluetooth,-69
35.620,Bluetooth,-64
35.621,Bluetooth,-64
35.658,Bluetooth,-64
35.659,Bluetooth,-63
35.692,Bluetooth,-70
35.693,Bluetooth,-69
35.722,Bluetooth,-64
35.723,Bluetooth,-64
35.753,Bluetooth,-64
35.754,Bluetooth,-64
35.786,Bluetooth,-63
35.787,Bluetooth,-63
35.788,Accelerometer,0.0173187255859375,-0.383331298828125,-0.923370361328125
35.789,Gyroscope,-0.0010727212870839172,0.020495954065358826,-0.010849185648764801
35.790,Attitude,0.394239931013893,0.007469801552914059,-0.5736748641173274
35.790,Gravity,0.006896719802170992,-0.3841065466403961,-0.9232630133628845
35.790,Magnetic-field,20.59283447265625,-7.4681854248046875,-44.959228515625,high
35.819,Bluetooth,-69
35.820,Bluetooth,-69
35.850,Bluetooth,-64
35.852,Bluetooth,-64
35.881,Bluetooth,-63
35.883,Bluetooth,-62
35.915,Bluetooth,-63
35.916,Bluetooth,-63
35.944,Bluetooth,-69
35.945,Bluetooth,-70
35.977,Bluetooth,-64
35.978,Bluetooth,-63
36.005,Bluetooth,127
36.038,Accelerometer,0.0081787109375,-0.394622802734375,-0.9156646728515625
36.039,Gyroscope,-0.001768338963812614,0.011834022619876103,-0.01432674140019027
36.040,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
36.040,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
36.041,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
36.042,Bluetooth,-70
36.043,Bluetooth,-71
36.099,Altitude,0.3910636901855469,101.83537292480469
36.100,Bluetooth,-65
36.101,Bluetooth,-65
36.133,Bluetooth,-63
36.134,Bluetooth,-63
36.165,Bluetooth,-70
36.167,Bluetooth,-70
36.226,Bluetooth,-63
36.227,Bluetooth,-63
36.256,Bluetooth,-63
36.257,Bluetooth,-63
36.288,Accelerometer,0.01666259765625,-0.3959503173828125,-0.9178314208984375
36.289,Gyroscope,-0.022295718330034374,0.002216016343054934,-0.011138404943147407
36.290,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
36.291,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
36.291,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
36.318,Bluetooth,127
36.345,Bluetooth,-64
36.346,Bluetooth,-63
36.379,Bluetooth,-63
36.380,Bluetooth,-62
36.410,Bluetooth,-68
36.411,Bluetooth,-69
36.438,Bluetooth,-64
36.439,Bluetooth,-64
36.472,Bluetooth,-64
36.473,Bluetooth,-65
36.507,Bluetooth,-63
36.508,Bluetooth,-63
36.537,Bluetooth,-70
36.538,Bluetooth,-70
36.539,Accelerometer,3.0517578125e-05,-0.397216796875,-0.9211883544921875
36.540,Gyroscope,0.012155199847339659,0.004129231270167859,0.0014429006786049314
36.541,Attitude,0.4019881955489662,0.006405934894260764,-0.5787313582392903
36.541,Gravity,0.005895244888961315,-0.39124882221221924,-0.9202660322189331
36.542,Magnetic-field,19.9630126953125,-7.7628631591796875,-44.8441162109375,high
36.571,Bluetooth,-64
36.572,Bluetooth,-64
36.599,Bluetooth,-63
36.600,Bluetooth,-61
36.632,Bluetooth,-63
36.633,Bluetooth,-63
36.666,Bluetooth,-70
36.668,Bluetooth,-69
36.700,Bluetooth,-64
36.701,Bluetooth,-64
36.734,Bluetooth,-63
36.736,Bluetooth,-62
36.767,Bluetooth,-70
36.768,Bluetooth,-70
36.788,Accelerometer,0.0117034912109375,-0.404083251953125,-0.922454833984375
36.789,Gyroscope,-0.02852884686136483,0.006072273601489671,0.002450640835090915
36.789,Attitude,0.40206109777174354,0.005969569845213205,-0.5748436432647617
36.789,Gravity,0.005493502132594585,-0.39131590723991394,-0.920240044593811
36.790,Magnetic-field,19.582656860351562,-7.7337493896484375,-44.78619384765625,high
36.827,Bluetooth,-63
36.828,Bluetooth,-63
36.862,Bluetooth,-62
36.863,Bluetooth,-63
36.892,Bluetooth,-69
36.894,Bluetooth,-70
36.922,Bluetooth,-64
36.923,Bluetooth,-63
36.953,Bluetooth,-65
36.954,Bluetooth,-64
36.987,Bluetooth,-63
36.988,Bluetooth,-63
37.022,Bluetooth,-70
37.023,Bluetooth,-71
37.038,Accelerometer,0.0013275146484375,-0.4041748046875,-0.9231719970703125
37.039,Gyroscope,-0.024531175749046886,0.007309311927831477,0.005368133809272721
37.039,Attitude,0.4004761084486899,0.00505289179079384,-0.5705506160903825
37.039,Gravity,0.004653064534068108,-0.38985681533813477,-0.9208637475967407
37.040,Magnetic-field,19.740631103515625,-7.8797607421875,-44.92156982421875,high
37.053,Bluetooth,-64
37.054,Bluetooth,-63
37.087,Bluetooth,-63
37.088,Bluetooth,-62
37.121,Bluetooth,-70
37.122,Bluetooth,-69
37.181,Bluetooth,-64
37.183,Bluetooth,-63
37.216,Bluetooth,-63
37.217,Bluetooth,-62
37.250,Bluetooth,-70
37.252,Bluetooth,-69
37.282,Bluetooth,-64
37.284,Bluetooth,-64
37.288,Accelerometer,0.0013275146484375,-0.4041748046875,-0.9231719970703125
37.290,Gyroscope,-0.023900805519025133,0.007693339757020903,-0.010228935430885346
37.291,Attitude,0.39951022903850425,0.004496746689021738,-0.5699866136847295
37.291,Gravity,0.00414262106642127,-0.3889671862125397,-0.9212422966957092
37.291,Magnetic-field,20.190200805664062,-7.9738922119140625,-44.72894287109375,high
37.292,Altitude,0.3910636901855469,101.83537292480469
37.311,Bluetooth,-65
37.312,Bluetooth,-64
37.343,Bluetooth,-62
37.344,Bluetooth,-61
37.407,Bluetooth,-64
37.408,Bluetooth,-65
37.438,Bluetooth,-62
37.439,Bluetooth,-62
37.470,Bluetooth,-63
37.471,Bluetooth,-63
37.500,Bluetooth,-69
37.502,Bluetooth,-70
37.532,Bluetooth,-65
37.534,Bluetooth,-64
37.538,Accelerometer,0.0066680908203125,-0.3948974609375,-0.91552734375
37.539,Gyroscope,0.003818174054846604,-0.003338272426414325,-0.029428995309811613
37.540,Attitude,0.39951022903850425,0.004496746689021738,-0.5699866136847295
37.540,Gravity,0.00414262106642127,-0.3889671862125397,-0.9212422966957092
37.541,Magnetic-field,20.190200805664062,-7.9738922119140625,-44.72894287109375,high
37.563,Bluetooth,-63
37.564,Bluetooth,-63
37.593,Bluetooth,-62
37.595,Bluetooth,-62
37.624,Bluetooth,-71
37.625,Bluetooth,-71
37.653,Bluetooth,-64
37.654,Bluetooth,-63
59.479,Bluetooth,-73
59.480,Bluetooth,-74
59.510,Bluetooth,-70
59.511,Bluetooth,127
59.541,Bluetooth,-70
59.542,Bluetooth,-72
59.549,Accelerometer,0.0749969482421875,-0.3626708984375,-0.9327545166015625
59.550,Gyroscope,-0.0019526297112460974,-0.12180899351858923,-0.06764455800412165
59.551,Attitude,0.31095138698197744,0.06079014070573205,-2.081230689667957
59.551,Gravity,0.05783918499946594,-0.30596452951431274,-0.9502843618392944
59.552,Magnetic-field,-4.1721649169921875,1.4443511962890625,-47.70013427734375,high
59.574,Bluetooth,-72
59.575,Bluetooth,-72
59.603,Bluetooth,-71
59.604,Bluetooth,-71
59.636,Bluetooth,-71
59.637,Bluetooth,127
59.668,Bluetooth,-71
59.670,Bluetooth,-70
59.704,Bluetooth,-72
59.705,Bluetooth,-73
59.735,Bluetooth,-73
59.736,Bluetooth,127
59.797,Bluetooth,-69
59.799,Bluetooth,-71
59.800,Accelerometer,-0.0486907958984375,-0.3529510498046875,-0.88775634765625
59.801,Gyroscope,0.1254034620418692,-0.2062152211075606,0.06796466996714919
59.803,Attitude,0.36320602684573083,0.014504696913499024,-2.093190278543935
59.803,Gravity,0.013557973317801952,-0.35527291893959045,-0.9346643090248108
59.804,Magnetic-field,-7.4359130859375,-1.274932861328125,-47.426025390625,high
59.831,Bluetooth,-73
59.833,Bluetooth,-73
59.865,Bluetooth,-70
59.867,Bluetooth,127
59.885,Altitude,0.0,101.83771514892578
59.899,Bluetooth,-71
59.901,Bluetooth,-72
59.963,Bluetooth,-72
59.964,Bluetooth,-73
59.995,Bluetooth,-69
59.996,Bluetooth,126
60.027,Bluetooth,-73
60.028,Bluetooth,-74
60.049,Accelerometer,-0.002288818359375,-0.3943023681640625,-0.8825836181640625
60.049,Gyroscope,-0.14590847085493427,0.10017160861002244,0.04993480307120373
60.050,Attitude,0.394684105957422,-0.04789891303670713,-2.0698725645950726
60.050,Gravity,-0.04419944807887077,-0.3845165967941284,-0.9220592975616455
60.051,Magnetic-field,-8.725677490234375,-1.967620849609375,-46.75146484375,high
60.058,Bluetooth,-73
60.059,Bluetooth,-75
60.090,Bluetooth,-70
60.091,Bluetooth,127
60.121,Bluetooth,-70
60.122,Bluetooth,127
