TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.370,Bluetooth,-55
1.434,Altitude,-3.210418701171875,99.46236419677734
1.518,Bluetooth,-55
1.520,Bluetooth,-57
1.558,Bluetooth,-62
1.559,Bluetooth,-62
1.591,Bluetooth,-56
1.592,Bluetooth,-55
1.593,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.595,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.596,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.597,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.597,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.625,Bluetooth,-56
1.626,Bluetooth,-56
1.659,Bluetooth,-55
1.660,Bluetooth,-55
1.697,Bluetooth,-62
1.698,Bluetooth,-63
1.726,Bluetooth,-55
1.727,Bluetooth,-56
1.802,Bluetooth,-64
1.804,Bluetooth,-64
1.843,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
1.844,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
1.845,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
1.846,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
1.847,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
1.867,Bluetooth,-56
1.868,Bluetooth,-56
1.898,Bluetooth,-55
1.900,Bluetooth,-57
1.931,Bluetooth,-65
1.932,Bluetooth,-64
1.961,Bluetooth,-56
1.963,Bluetooth,-55
1.999,Bluetooth,-55
2.001,Bluetooth,-56
2.030,Bluetooth,-64
2.064,Bluetooth,-64
2.065,Bluetooth,-65
2.093,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
2.094,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
2.095,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
2.096,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
2.096,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.109,Activity,413343.898120875,walking,1
2.138,Bluetooth,-54
2.139,Bluetooth,-55
2.170,Bluetooth,-63
2.171,Bluetooth,-63
2.280,Bluetooth,-65
2.280,Bluetooth,-65
2.312,Bluetooth,-55
2.343,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.344,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.346,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.346,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.347,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.354,Bluetooth,-56
2.355,Bluetooth,-55
2.372,Altitude,-3.220977783203125,99.46247863769531
2.385,Activity,413344.174099125,stationary,0
2.387,Bluetooth,-54
2.388,Bluetooth,-58
2.420,Bluetooth,-64
2.455,Bluetooth,-54
2.485,Bluetooth,-57
2.519,Bluetooth,-66
2.520,Bluetooth,-65
2.581,Bluetooth,-54
2.593,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.594,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.596,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.596,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.597,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.621,Bluetooth,-55
2.622,Bluetooth,-54
2.657,Bluetooth,-63
2.658,Bluetooth,-63
2.723,Bluetooth,-56
2.724,Bluetooth,-55
2.755,Bluetooth,-63
2.757,Bluetooth,-63
2.821,Bluetooth,-56
2.823,Bluetooth,-56
2.843,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
2.845,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
2.846,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
2.847,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
2.847,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
2.852,Bluetooth,-56
2.853,Bluetooth,-57
2.928,Bluetooth,-56
2.929,Bluetooth,-56
2.964,Bluetooth,-56
2.965,Bluetooth,-57
3.001,Bluetooth,-65
3.002,Bluetooth,-65
3.070,Bluetooth,-56
3.072,Bluetooth,-56
3.093,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
3.095,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
3.097,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
3.097,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
3.098,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
3.104,Bluetooth,-55
3.104,Bluetooth,-55
3.175,Bluetooth,-56
3.176,Bluetooth,-56
3.215,Bluetooth,-55
3.215,Bluetooth,-55
3.247,Bluetooth,-67
3.248,Bluetooth,-67
3.280,Bluetooth,-56
3.281,Bluetooth,-56
3.309,Altitude,-3.220977783203125,99.46247863769531
3.343,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.344,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.345,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.346,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.347,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.353,Activity,413345.13609512505,walking,1
3.380,Bluetooth,-65
3.418,Bluetooth,-54
3.419,Bluetooth,-57
3.455,Bluetooth,-55
3.456,Bluetooth,-55
3.495,Bluetooth,-67
3.496,Bluetooth,-65
3.523,Bluetooth,-56
3.524,Bluetooth,-56
3.593,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.595,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.597,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.598,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.598,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.599,Bluetooth,-66
3.625,Bluetooth,-66
3.655,Bluetooth,-56
3.724,Bluetooth,-66
3.725,Bluetooth,-66
3.788,Bluetooth,-56
3.789,Bluetooth,-56
3.843,Accelerometer,0.208587646484375,0.970977783203125,-0.122222900390625
3.845,Gyroscope,-0.01546684093773365,-0.0019518306944519281,0.00017736652807798237
3.847,Attitude,-1.3151359324741592,1.154407225288114,-0.10738178081711906
3.848,Gravity,0.231276735663414,0.9674965143203735,-0.10228178650140762
3.848,Magnetic-field,18.296438217163086,46.255706787109375,17.945648193359375,high
3.860,Bluetooth,-66
3.861,Bluetooth,-66
3.888,Bluetooth,-56
3.889,Bluetooth,-56
3.930,Bluetooth,-55
3.931,Bluetooth,-55
3.969,Bluetooth,-66
10.016,Bluetooth,-61
10.017,Bluetooth,-62
10.053,Bluetooth,-61
10.054,Bluetooth,-61
10.083,Activity,413351.869556125,walking,2
10.088,Bluetooth,-60
10.089,Bluetooth,-60
10.099,Accelerometer,0.200469970703125,0.97760009765625,-0.121185302734375
10.102,Gyroscope,0.024943433701992035,0.07097883522510529,-0.003008040366694331
10.103,Attitude,-1.3231860669639701,1.0790481947598196,-1.1609618007733002
10.104,Gravity,0.2160475105047226,0.9695008993148804,-0.11572276800870895
10.105,Magnetic-field,-0.5805444717407227,50.85492706298828,16.299407958984375,high
10.119,Bluetooth,-62
10.120,Bluetooth,-60
10.154,Bluetooth,-61
10.155,Bluetooth,-61
10.190,Bluetooth,-60
10.231,Bluetooth,-61
10.232,Bluetooth,-62
10.300,Bluetooth,-62
10.301,Bluetooth,-61
10.332,Bluetooth,-60
10.334,Bluetooth,-60
10.349,Accelerometer,0.215667724609375,0.9645233154296875,-0.1669158935546875
10.350,Gyroscope,-0.0009510148083791137,-0.03166418522596359,0.008917328901588917
10.352,Attitude,-1.3208481749255638,1.072789175835571,-1.1623456348401113
10.352,Gravity,0.2173091322183609,0.9689252376556396,-0.11815481632947922
10.353,Magnetic-field,-0.7614812850952148,50.92682647705078,15.945465087890625,high
10.373,Bluetooth,-60
10.374,Bluetooth,-61
10.405,Bluetooth,-62
10.406,Bluetooth,-61
10.437,Bluetooth,-59
10.438,Bluetooth,-59
10.474,Bluetooth,-62
10.475,Bluetooth,-61
10.505,Bluetooth,-61
10.506,Bluetooth,-61
10.544,Bluetooth,-61
10.545,Bluetooth,-60
10.578,Bluetooth,-60
10.579,Bluetooth,-59
10.599,Accelerometer,0.1839752197265625,0.9793853759765625,-0.1331024169921875
10.601,Gyroscope,-0.02003016695380211,-0.0352163091301918,-0.0036631780676543713
10.603,Attitude,-1.3203700546733736,1.0699818178590086,-1.1484758930146843
10.604,Gravity,0.2173832654953003,0.9688068628311157,-0.11898702383041382
10.604,Magnetic-field,-0.4797182083129883,50.993751525878906,15.96087646484375,high
10.625,Altitude,0.0,99.46821594238281
10.683,Bluetooth,-58
10.685,Bluetooth,-59
10.757,Bluetooth,-61
10.758,Bluetooth,-61
10.824,Bluetooth,-60
10.825,Bluetooth,-58
10.849,Accelerometer,0.2017669677734375,0.972503662109375,-0.108184814453125
10.852,Gyroscope,-0.012226039543747902,0.01637151651084423,0.00037710359902121127
10.854,Attitude,-1.319029836329917,1.0739398709883903,-1.139324814243567
10.855,Gravity,0.21899324655532837,0.9684738516807556,-0.11874421685934067
10.856,Magnetic-field,-0.3357973098754883,50.72845458984375,16.15179443359375,high
10.859,Bluetooth,-61
10.860,Bluetooth,-61
10.895,Bluetooth,-61
10.897,Bluetooth,-61
10.924,Bluetooth,-58
10.925,Bluetooth,-59
10.961,Bluetooth,-64
10.962,Bluetooth,-64
10.991,Bluetooth,-61
10.992,Bluetooth,-61
11.021,Bluetooth,-61
11.022,Bluetooth,-61
11.042,Activity,413352.83160175005,stationary,0
11.056,Bluetooth,-58
11.057,Bluetooth,-59
11.094,Bluetooth,-61
11.095,Bluetooth,-60
11.099,Accelerometer,0.190155029296875,0.9747161865234375,-0.1479034423828125
11.100,Gyroscope,-0.014872956089675426,0.02672641910612583,0.008595618419349194
11.102,Attitude,-1.317226459665766,1.0743861482620023,-1.1391782280033274
11.103,Gravity,0.22058188915252686,0.9680230617523193,-0.1194782704114914
11.104,Magnetic-field,-0.2199258804321289,50.74243927001953,16.3035888671875,high
11.133,Bluetooth,-62
11.134,Bluetooth,-62
11.207,Bluetooth,-60
11.208,Bluetooth,-61
11.240,Bluetooth,-62
11.272,Bluetooth,-59
11.273,Bluetooth,-60
11.345,Bluetooth,-61
11.346,Bluetooth,-61
11.349,Accelerometer,0.2175445556640625,0.9677581787109375,-0.1269683837890625
11.351,Gyroscope,-0.00040187101694755256,0.05391329899430275,0.00595615990459919
11.352,Attitude,-1.315234765211064,1.0752177843127253,-1.1399496909191649
11.353,Gravity,0.22237631678581238,0.9675214886665344,-0.12021113187074661
11.354,Magnetic-field,-0.2920112609863281,50.74635314941406,16.034698486328125,high
11.376,Bluetooth,-62
11.377,Bluetooth,-62
11.406,Bluetooth,-59
11.407,Bluetooth,-58
11.557,Bluetooth,-59
11.559,Bluetooth,-60
11.591,Bluetooth,-63
11.593,Bluetooth,-61
11.599,Accelerometer,0.2078094482421875,0.97210693359375,-0.1402435302734375
11.601,Gyroscope,-0.006691458635032177,0.010811635293066502,-0.0009763148264028132
11.603,Attitude,-1.313725081361879,1.0747246818404312,-1.1425747765111485
11.604,Gravity,0.2236015498638153,0.9671387672424316,-0.12101598083972931
11.605,Magnetic-field,-0.3912343978881836,50.778602600097656,16.309906005859375,high
11.641,Altitude,0.0660552978515625,99.46742248535156
11.650,Bluetooth,-58
11.726,Bluetooth,-62
11.727,Bluetooth,-62
11.762,Bluetooth,-58
11.764,Bluetooth,-57
11.801,Bluetooth,-60
11.803,Bluetooth,-61
11.833,Bluetooth,-61
11.835,Bluetooth,-61
11.849,Accelerometer,0.2067413330078125,0.9720458984375,-0.131439208984375
11.851,Gyroscope,-0.004292216617614031,0.030015423893928528,-0.000248472933890298
11.853,Attitude,-1.3131145770044137,1.0751979843937054,-1.1411670057843664
11.854,Gravity,0.22417815029621124,0.9669833779335022,-0.12119089812040329
11.855,Magnetic-field,-0.1314401626586914,50.80706787109375,16.158966064453125,high
11.865,Bluetooth,-62
11.866,Bluetooth,-62
11.895,Bluetooth,-58
11.896,Bluetooth,-59
11.967,Bluetooth,-62
11.968,Bluetooth,-62
12.002,Bluetooth,-58
12.003,Bluetooth,-57
12.043,Bluetooth,-60
12.044,Bluetooth,-60
12.100,Accelerometer,0.2063446044921875,0.968963623046875,-0.144927978515625
12.101,Gyroscope,-0.017300160601735115,-0.02732563018798828,0.004899683874100447
12.103,Attitude,-1.313367521809494,1.0788979582617881,-1.131932855618957
12.104,Gravity,0.2244093418121338,0.9670478105545044,-0.1202450543642044
12.105,Magnetic-field,-0.24009418487548828,50.807228088378906,16.345245361328125,high
12.113,Bluetooth,-59
12.114,Bluetooth,-58
12.180,Bluetooth,-59
12.181,Bluetooth,-60
12.221,Bluetooth,-61
12.222,Bluetooth,-61
12.250,Bluetooth,-58
12.251,Bluetooth,-58
12.283,Bluetooth,-61
12.285,Bluetooth,-61
12.349,Accelerometer,0.2173309326171875,0.9713287353515625,-0.1266937255859375
12.352,Gyroscope,-0.0024865935556590557,0.06287723034620285,-0.002570749493315816
12.354,Attitude,-1.3126624803292115,1.0804696296269563,-1.132769524644321
12.355,Gravity,0.2251993715763092,0.9668680429458618,-0.12021319568157196
12.356,Magnetic-field,-0.23731613159179688,50.679054260253906,16.344757080078125,high
12.359,Bluetooth,-58
12.360,Bluetooth,-57
12.395,Bluetooth,-61
12.396,Bluetooth,-60
12.492,Bluetooth,-58
12.493,Bluetooth,-57
12.529,Bluetooth,-62
12.530,Bluetooth,-61
12.570,Bluetooth,-60
12.572,Bluetooth,-61
12.599,Accelerometer,0.208526611328125,0.9694366455078125,-0.135894775390625
12.601,Gyroscope,-0.008521849289536476,-0.005908755585551262,0.0035212314687669277
12.603,Attitude,-1.312032791102308,1.0815187775180755,-1.1248995419681047
12.605,Gravity,0.22586309909820557,0.9667071104049683,-0.12026318162679672
12.606,Magnetic-field,0.014843940734863281,50.78800964355469,16.149139404296875,high
12.607,Bluetooth,-58
12.607,Bluetooth,-58
12.651,Altitude,0.134765625,99.46662902832031
12.675,Bluetooth,-60
12.677,Bluetooth,-61
12.782,Bluetooth,-61
12.783,Bluetooth,-61
12.815,Bluetooth,-60
12.816,Bluetooth,-60
12.852,Accelerometer,0.2122802734375,0.9666748046875,-0.130950927734375
12.854,Gyroscope,-0.005213137716054916,0.019602729007601738,0.0034461303148418665
12.856,Attitude,-1.3112997392733787,1.079822455295911,-1.1245142637485412
12.856,Gravity,0.2262839823961258,0.966519296169281,-0.1209804117679596
12.857,Magnetic-field,0.031162261962890625,50.805938720703125,16.403472900390625,high
12.888,Bluetooth,-61
12.890,Bluetooth,-61
12.952,Bluetooth,-59
12.953,Bluetooth,-58
12.967,Activity,413354.7553951667,walking,2
13.026,Bluetooth,-59
13.027,Bluetooth,-61
13.063,Bluetooth,-60
13.065,Bluetooth,-60
13.095,Bluetooth,-57
13.097,Bluetooth,-58
13.099,Accelerometer,0.212677001953125,0.9703826904296875,-0.12835693359375
13.101,Gyroscope,0.00276116537861526,0.022712768986821175,-0.003930026665329933
13.102,Attitude,-1.311175254039189,1.0747748646542297,-1.126348099127567
13.103,Gravity,0.22577571868896484,0.9664873480796814,-0.12217802554368973
13.103,Magnetic-field,0.3086538314819336,50.99000549316406,16.449462890625,high
13.133,Bluetooth,-61
13.267,Bluetooth,-59
13.268,Bluetooth,-61
13.287,Activity,413355.07594916667,stationary,0
13.300,Bluetooth,-61
13.301,Bluetooth,-60
13.330,Bluetooth,-58
13.332,Bluetooth,-58
13.349,Accelerometer,0.2059326171875,0.9720306396484375,-0.1300811767578125
13.351,Gyroscope,-0.00612313998863101,-0.006156163290143013,0.00021438446128740907
13.353,Attitude,-1.311502508891364,1.0700834099767487,-1.1280507275357399
13.354,Gravity,0.22492291033267975,0.9665712714195251,-0.12308423966169357
13.355,Magnetic-field,0.15779685974121094,50.565948486328125,16.3670654296875,high
13.363,Bluetooth,-60
13.364,Bluetooth,-60
13.397,Bluetooth,-60
13.398,Bluetooth,-59
13.435,Bluetooth,-58
13.436,Bluetooth,-58
13.472,Bluetooth,-61
13.473,Bluetooth,-59
13.510,Bluetooth,-65
13.511,Bluetooth,-66
13.599,Accelerometer,0.22821044921875,0.964996337890625,-0.141143798828125
13.601,Gyroscope,0.0010093380697071552,0.04940536618232727,-0.0036756948102265596
13.603,Attitude,-1.3121982398092968,1.0668260621859804,-1.1329817850962902
13.604,Gravity,0.22393164038658142,0.9667494297027588,-0.12349133938550949
13.605,Magnetic-field,0.059889793395996094,50.85979461669922,16.351776123046875,high
13.618,Bluetooth,-62
13.620,Bluetooth,-61
13.649,Bluetooth,-59
13.650,Bluetooth,-60
13.664,Altitude,0.23516845703125,99.4654312133789
13.714,Bluetooth,-61
13.715,Bluetooth,-61
13.746,Bluetooth,-61
13.747,Bluetooth,-60
13.815,Bluetooth,-58
13.816,Bluetooth,-58
13.849,Accelerometer,0.2054595947265625,0.969879150390625,-0.1236419677734375
13.851,Gyroscope,-0.0032812808640301228,0.0407508909702301,-0.005322061013430357
13.853,Attitude,-1.3123847490782923,1.062468403842786,-1.1345532813850767
13.854,Gravity,0.2232338935136795,0.9667971134185791,-0.12437822669744492
13.855,Magnetic-field,-0.16462039947509766,50.805137634277344,16.396209716796875,high
13.856,Bluetooth,-61
13.857,Bluetooth,-61
13.888,Bluetooth,-59
13.889,Bluetooth,-60
13.919,Bluetooth,-58
13.920,Bluetooth,-58
13.955,Bluetooth,-61
13.956,Bluetooth,-62
31.024,Bluetooth,-63
31.025,Bluetooth,-64
31.071,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
31.073,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
31.075,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
31.076,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
31.077,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
31.182,Altitude,0.40692138671875,99.46624755859375
31.197,Bluetooth,-63
31.198,Bluetooth,-63
31.261,Bluetooth,-63
31.262,Bluetooth,-64
31.302,Bluetooth,-62
31.304,Bluetooth,-62
31.321,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
31.323,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
31.325,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
31.326,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
31.326,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
31.339,Bluetooth,-62
31.340,Bluetooth,-62
31.375,Bluetooth,-62
31.376,Bluetooth,-62
31.411,Bluetooth,-63
31.452,Bluetooth,-62
31.453,Bluetooth,-61
31.487,Bluetooth,-62
31.489,Bluetooth,-63
31.519,Bluetooth,-62
31.520,Bluetooth,-63
31.564,Activity,413373.352629625,walking,2
31.571,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
31.572,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
31.573,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
31.574,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
31.574,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
31.616,Bluetooth,-63
31.617,Bluetooth,-63
31.655,Bluetooth,-62
31.656,Bluetooth,-62
31.694,Bluetooth,-63
31.722,Bluetooth,-62
31.723,Bluetooth,-62
31.821,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
31.822,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
31.824,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
31.824,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
31.825,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
31.828,Bluetooth,-64
31.829,Bluetooth,-63
31.862,Bluetooth,-62
31.864,Bluetooth,-62
31.884,Activity,413373.673209625,stationary,0
31.893,Bluetooth,-62
31.894,Bluetooth,-62
31.929,Bluetooth,-63
31.930,Bluetooth,-64
31.965,Bluetooth,-62
31.966,Bluetooth,-62
32.006,Bluetooth,-62
32.007,Bluetooth,-61
32.071,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
32.073,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
32.075,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
32.076,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
32.077,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
32.155,Bluetooth,-63
32.156,Bluetooth,-63
32.158,Altitude,0.4227752685546875,99.46604919433594
32.184,Bluetooth,-63
32.186,Bluetooth,-63
32.220,Bluetooth,-62
32.221,Bluetooth,-62
32.252,Bluetooth,-62
32.253,Bluetooth,-62
32.293,Bluetooth,-63
32.294,Bluetooth,-63
32.321,Accelerometer,0.189178466796875,0.9760284423828125,-0.120849609375
32.324,Gyroscope,-0.003923369105905294,0.006193713750690222,0.0020487697329372168
32.326,Attitude,-1.3240603392751151,1.0553445450868677,-1.6329627168775884
32.326,Gravity,0.21250592172145844,0.9697147607803345,-0.12039272487163544
32.327,Magnetic-field,-9.683177947998047,51.40922546386719,7.4239501953125,high
32.364,Bluetooth,-62
32.365,Bluetooth,-62
32.397,Bluetooth,-63
32.398,Bluetooth,-63
32.474,Bluetooth,-62
32.475,Bluetooth,-62
32.506,Bluetooth,-61
32.507,Bluetooth,-63
32.571,Accelerometer,0.193267822265625,0.9762115478515625,-0.1197052001953125
32.573,Gyroscope,-0.010896056890487671,-0.010864099487662315,0.006420348770916462
32.574,Attitude,-1.323365655053465,1.0582487943107393,-1.6298829132146597
32.575,Gravity,0.2134419083595276,0.9695448875427246,-0.12010549008846283
32.576,Magnetic-field,-9.778406143188477,51.116729736328125,7.51080322265625,high
32.577,Bluetooth,-63
32.579,Bluetooth,-62
32.606,Bluetooth,-62
32.608,Bluetooth,-63
32.643,Bluetooth,-63
32.644,Bluetooth,-63
32.674,Bluetooth,-62
32.675,Bluetooth,-64
32.714,Bluetooth,-62
32.715,Bluetooth,-62
32.746,Bluetooth,-63
32.747,Bluetooth,-62
32.778,Bluetooth,-63
32.779,Bluetooth,-62
32.821,Accelerometer,0.189056396484375,0.974456787109375,-0.1241302490234375
32.823,Gyroscope,-0.007291202433407307,-0.0027976506389677525,0.005405684467405081
32.825,Attitude,-1.3228192571747581,1.063988165442004,-1.6236274853202253
32.826,Gravity,0.21459069848060608,0.9694108963012695,-0.1191355362534523
32.827,Magnetic-field,-9.4071044921875,51.118133544921875,7.459747314453125,high
32.852,Bluetooth,-63
32.854,Bluetooth,-62
32.964,Bluetooth,-63
32.965,Bluetooth,-62
32.999,Bluetooth,-63
33.000,Bluetooth,-63
33.032,Bluetooth,-62
33.034,Bluetooth,-62
33.071,Accelerometer,0.1933135986328125,0.9747772216796875,-0.129241943359375
33.073,Gyroscope,-0.005288239102810621,-0.004095409065485001,0.005657352972775698
