TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.809,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
0.810,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
0.810,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
0.810,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
0.883,Bluetooth,-63
0.884,Bluetooth,-65
0.916,Bluetooth,-70
0.917,Bluetooth,-69
0.947,Bluetooth,-65
0.948,Bluetooth,-65
1.038,Bluetooth,-68
1.039,Bluetooth,-68
1.059,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
1.060,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
1.060,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
1.061,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
1.061,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
1.071,Bluetooth,-65
1.072,Bluetooth,-65
1.078,Altitude,-0.0343475341796875,99.9696044921875
1.162,Bluetooth,-68
1.163,Bluetooth,-69
1.197,Bluetooth,-66
1.198,Bluetooth,-66
1.227,Bluetooth,-65
1.228,Bluetooth,-64
1.257,Bluetooth,-65
1.257,Bluetooth,-65
1.291,Bluetooth,-68
1.292,Bluetooth,-67
1.309,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
1.310,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
1.310,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
1.311,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
1.311,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
1.323,Bluetooth,-66
1.324,Bluetooth,-66
1.353,Bluetooth,-64
1.354,Bluetooth,-65
1.383,Bluetooth,-69
1.385,Bluetooth,-68
1.418,Bluetooth,-68
1.419,Bluetooth,-67
1.450,Bluetooth,-65
1.450,Bluetooth,-64
1.478,Bluetooth,-64
1.479,Bluetooth,-64
1.509,Bluetooth,-67
1.510,Bluetooth,-68
1.558,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
1.559,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
1.560,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
1.561,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
1.561,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
1.574,Bluetooth,-65
1.575,Bluetooth,-66
1.604,Bluetooth,-63
1.605,Bluetooth,-64
1.637,Bluetooth,-67
1.638,Bluetooth,-68
1.668,Bluetooth,-68
1.669,Bluetooth,-68
1.731,Bluetooth,-63
1.733,Bluetooth,-64
1.763,Bluetooth,-66
1.765,Bluetooth,-65
1.793,Bluetooth,-66
1.794,Bluetooth,-66
1.808,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
1.809,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
1.810,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
1.810,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
1.811,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
1.825,Bluetooth,-63
1.826,Bluetooth,-64
1.886,Bluetooth,-67
1.887,Bluetooth,-66
1.918,Bluetooth,-65
1.919,Bluetooth,-65
1.948,Bluetooth,-63
1.949,Bluetooth,-63
1.976,Bluetooth,-63
1.977,Bluetooth,-63
2.006,Bluetooth,-67
2.008,Bluetooth,-66
2.039,Bluetooth,-66
2.040,Bluetooth,-66
2.059,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
2.060,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
2.061,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
2.061,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
2.061,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
2.069,Bluetooth,-63
2.070,Bluetooth,-64
2.078,Altitude,-0.03699493408203125,99.96963500976562
2.158,Bluetooth,-65
2.160,Bluetooth,-66
2.192,Bluetooth,-65
2.193,Bluetooth,-66
2.257,Bluetooth,-64
2.258,Bluetooth,-64
2.289,Bluetooth,-66
2.309,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
2.310,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
2.311,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
2.311,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
2.312,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
2.318,Bluetooth,-67
2.319,Bluetooth,-67
2.353,Bluetooth,-63
2.354,Bluetooth,-64
2.413,Bluetooth,-67
2.414,Bluetooth,-66
2.443,Bluetooth,-66
2.444,Bluetooth,-66
2.477,Bluetooth,-63
2.477,Bluetooth,-64
2.559,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
2.560,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
2.560,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
2.561,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
2.562,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
2.575,Bluetooth,-66
2.576,Bluetooth,-67
2.605,Bluetooth,-63
2.606,Bluetooth,-63
2.636,Bluetooth,-65
2.637,Bluetooth,-65
2.670,Bluetooth,-66
2.670,Bluetooth,-65
2.730,Bluetooth,-62
2.732,Bluetooth,-63
2.762,Bluetooth,-67
2.763,Bluetooth,-66
2.792,Bluetooth,-66
2.793,Bluetooth,-66
2.808,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
2.809,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
2.811,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
2.811,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
2.812,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
2.853,Bluetooth,-63
2.854,Bluetooth,-64
2.884,Bluetooth,-66
2.885,Bluetooth,-66
2.915,Bluetooth,-64
2.916,Bluetooth,-65
2.936,Activity,855367.9294148751,stationary,0
2.975,Bluetooth,-63
2.976,Bluetooth,-63
3.009,Bluetooth,-66
3.010,Bluetooth,-68
3.041,Bluetooth,-65
3.042,Bluetooth,-65
3.059,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
3.060,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
3.061,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
3.061,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
3.062,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
3.069,Bluetooth,-63
3.070,Bluetooth,-62
3.079,Altitude,-0.05284881591796875,99.96981811523438
3.132,Bluetooth,-65
3.133,Bluetooth,-66
3.163,Bluetooth,-65
3.164,Bluetooth,-64
3.194,Bluetooth,-62
3.195,Bluetooth,-62
3.293,Bluetooth,-64
3.294,Bluetooth,-64
3.309,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
3.310,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
3.311,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
3.312,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
3.312,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
3.448,Bluetooth,-61
3.449,Bluetooth,-63
3.480,Bluetooth,-68
3.481,Bluetooth,-68
3.512,Bluetooth,-65
3.513,Bluetooth,-64
3.558,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
3.559,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
3.560,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
3.561,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
3.561,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
3.569,Bluetooth,-62
3.570,Bluetooth,-62
3.601,Bluetooth,-67
3.602,Bluetooth,-66
3.631,Bluetooth,-64
3.633,Bluetooth,-64
3.697,Bluetooth,-62
3.698,Bluetooth,-63
3.731,Bluetooth,-68
3.732,Bluetooth,-70
3.766,Bluetooth,-64
3.768,Bluetooth,-65
3.798,Bluetooth,-63
3.799,Bluetooth,-63
3.809,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
3.810,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
3.811,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
3.811,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
3.812,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
3.828,Bluetooth,-70
3.829,Bluetooth,-69
3.860,Bluetooth,-68
3.861,Bluetooth,-68
3.894,Bluetooth,-65
3.924,Bluetooth,-63
3.926,Bluetooth,-63
3.955,Bluetooth,-67
3.958,Bluetooth,-67
