TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.287,Bluetooth,-53
1.291,Activity,427420.68590537505,walking,1
1.310,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.311,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.313,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.314,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.315,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.317,Bluetooth,-59
1.318,Bluetooth,-60
1.379,Altitude,-1.6488037109375,99.73960876464844
1.382,Bluetooth,-60
1.383,Bluetooth,-61
1.422,Bluetooth,-55
1.423,Bluetooth,-55
1.460,Bluetooth,-58
1.461,Bluetooth,-58
1.497,Bluetooth,-61
1.539,Bluetooth,-54
1.540,Bluetooth,-54
1.560,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.561,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.563,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.564,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.565,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.571,Bluetooth,-58
1.572,Bluetooth,-58
1.612,Bluetooth,-61
1.613,Bluetooth,-61
1.681,Bluetooth,-58
1.722,Bluetooth,-62
1.723,Bluetooth,-61
1.756,Bluetooth,-54
1.756,Bluetooth,-54
1.794,Bluetooth,-58
1.795,Bluetooth,-58
1.810,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.811,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.813,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.814,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.815,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.833,Bluetooth,-60
1.835,Bluetooth,-62
1.940,Bluetooth,-58
2.040,Bluetooth,-58
2.060,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.061,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.063,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.064,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.065,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.071,Bluetooth,-63
2.072,Bluetooth,-64
2.176,Bluetooth,-59
2.177,Bluetooth,-60
2.207,Activity,427421.60403025005,walking,1
2.245,Bluetooth,-55
2.246,Bluetooth,-54
2.281,Bluetooth,-60
2.283,Bluetooth,-60
2.310,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.311,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.313,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.314,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.314,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.318,Bluetooth,-63
2.319,Bluetooth,-63
2.351,Altitude,-1.7492218017578125,99.74078369140625
2.387,Bluetooth,-59
2.388,Bluetooth,-61
2.421,Bluetooth,-59
2.422,Bluetooth,-59
2.462,Bluetooth,-63
2.463,Bluetooth,-62
2.539,Bluetooth,-60
2.540,Bluetooth,-61
2.560,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.561,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.563,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.564,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.565,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.581,Bluetooth,-61
2.582,Bluetooth,-62
2.649,Bluetooth,-59
2.650,Bluetooth,-60
2.723,Bluetooth,-54
2.810,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.811,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.813,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.814,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.815,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.829,Bluetooth,-54
2.830,Bluetooth,-54
2.865,Bluetooth,-58
2.866,Bluetooth,-59
2.897,Bluetooth,-59
2.897,Bluetooth,-58
2.927,Bluetooth,-62
2.928,Bluetooth,-62
2.962,Bluetooth,-54
2.963,Bluetooth,-54
2.992,Bluetooth,-59
2.993,Bluetooth,-59
3.031,Bluetooth,-61
3.033,Bluetooth,-62
3.060,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.062,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.063,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.064,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.065,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.071,Bluetooth,-54
3.072,Bluetooth,-53
3.103,Bluetooth,-53
3.104,Bluetooth,-55
3.172,Bluetooth,-59
3.174,Bluetooth,-61
3.204,Bluetooth,-54
3.205,Bluetooth,-55
3.275,Bluetooth,-61
3.276,Bluetooth,-62
3.287,Altitude,-1.8231964111328125,99.74165344238281
3.308,Bluetooth,-55
3.310,Bluetooth,-54
3.312,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.313,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.315,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.316,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.316,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.340,Bluetooth,-54
3.341,Bluetooth,-54
3.468,Bluetooth,-58
3.469,Bluetooth,-58
3.489,Activity,427422.885782125,stationary,0
3.500,Bluetooth,-57
3.501,Bluetooth,-58
3.536,Bluetooth,-61
3.537,Bluetooth,-60
3.560,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.561,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.563,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.564,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.564,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.602,Bluetooth,-58
3.603,Bluetooth,-58
3.715,Bluetooth,-57
3.716,Bluetooth,-58
3.756,Bluetooth,-62
3.757,Bluetooth,-60
3.793,Bluetooth,-54
3.794,Bluetooth,-54
3.811,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.813,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.814,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.814,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.815,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.822,Bluetooth,-53
3.823,Bluetooth,-54
3.861,Bluetooth,-58
3.862,Bluetooth,-58
3.966,Bluetooth,-58
57.446,Bluetooth,-62
57.447,Bluetooth,-62
57.483,Bluetooth,-68
57.484,Bluetooth,-68
57.515,Bluetooth,-59
57.549,Bluetooth,-62
57.551,Bluetooth,-62
57.554,Accelerometer,-0.74407958984375,0.6645050048828125,-0.0821533203125
57.556,Gyroscope,-0.005102616734802723,-0.005916478578001261,0.004257595632225275
57.558,Attitude,-0.7376319389463093,-1.4470558625352272,0.03915490248687136
57.559,Gravity,-0.7344045042991638,0.6725372672080994,-0.09134222567081451
57.559,Magnetic-field,-33.20198059082031,32.960304260253906,-22.077728271484375,high
57.591,Altitude,0.0,99.74778747558594
57.625,Bluetooth,-59
57.691,Bluetooth,-62
57.692,Bluetooth,-61
57.763,Bluetooth,-59
57.764,Bluetooth,-60
57.797,Bluetooth,-62
57.798,Bluetooth,-61
57.804,Accelerometer,-0.7485504150390625,0.6626129150390625,-0.0669708251953125
57.806,Gyroscope,-0.030585339292883873,0.010187922976911068,-0.003689543344080448
57.808,Attitude,-0.7349852894439229,-1.4525630087963946,0.038276876847677034
57.809,Gravity,-0.7366614937782288,0.6705762147903442,-0.08750606328248978
57.809,Magnetic-field,-33.43690872192383,32.86680603027344,-22.034149169921875,high
57.833,Bluetooth,-69
57.834,Bluetooth,-69
57.900,Bluetooth,-60
57.901,Bluetooth,-60
57.931,Bluetooth,-62
57.932,Bluetooth,-61
57.969,Bluetooth,-70
57.970,Bluetooth,-69
58.008,Bluetooth,-60
58.009,Bluetooth,-60
58.054,Accelerometer,-0.749908447265625,0.6705322265625,-0.0592193603515625
58.056,Gyroscope,-0.002138784620910883,-0.03494413569569588,-0.002375007141381502
58.058,Attitude,-0.7329592180287208,-1.468342678514653,0.01843100133080895
58.059,Gravity,-0.7393006086349487,0.6690718531608582,-0.07601018249988556
58.059,Magnetic-field,-33.77849197387695,33.27064514160156,-21.629425048828125,high
58.075,Bluetooth,-70
58.148,Bluetooth,-62
58.149,Bluetooth,-62
58.183,Bluetooth,-69
58.185,Bluetooth,-71
58.216,Bluetooth,-69
58.217,Bluetooth,-70
58.252,Bluetooth,-58
58.253,Bluetooth,-59
58.304,Accelerometer,-0.765594482421875,0.6514739990234375,-0.033355712890625
58.306,Gyroscope,-0.024217188358306885,0.009695503860712051,0.044616203755140305
58.308,Attitude,-0.7366862036969569,-1.4737910621480628,0.010647517688016526
58.309,Gravity,-0.7372167110443115,0.6718370914459229,-0.071739062666893
58.310,Magnetic-field,-33.63448715209961,33.35740661621094,-21.415374755859375,high
58.470,Bluetooth,-59
58.472,Bluetooth,-59
58.506,Bluetooth,-63
58.507,Bluetooth,-63
58.537,Bluetooth,-63
58.539,Bluetooth,-62
58.554,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
58.556,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
58.558,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
58.559,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
58.560,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
58.572,Bluetooth,-70
58.573,Bluetooth,-70
58.600,Altitude,0.013214111328125,99.74763488769531
58.609,Bluetooth,-58
58.638,Activity,427478.03396925004,,2
58.688,Bluetooth,-68
58.689,Bluetooth,-69
58.724,Bluetooth,-58
58.725,Bluetooth,-58
58.760,Bluetooth,-63
58.761,Bluetooth,-63
58.805,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
58.807,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
58.809,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
58.809,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
58.810,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
58.830,Bluetooth,-59
58.869,Bluetooth,-63
58.870,Bluetooth,-63
58.905,Bluetooth,-67
58.906,Bluetooth,-67
58.959,Activity,427478.354541375,stationary,0
59.018,Bluetooth,-63
59.019,Bluetooth,-64
59.054,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
59.056,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
59.058,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
59.059,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
59.059,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
59.060,Bluetooth,-71
59.061,Bluetooth,-70
59.084,Bluetooth,-57
59.085,Bluetooth,-57
59.119,Bluetooth,-63
59.121,Bluetooth,-64
59.183,Bluetooth,-56
59.184,Bluetooth,-56
59.259,Bluetooth,-65
59.260,Bluetooth,-65
59.292,Bluetooth,-64
59.294,Bluetooth,-66
59.304,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
59.306,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
59.308,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
59.309,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
59.310,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
59.323,Bluetooth,-56
59.325,Bluetooth,-55
59.361,Bluetooth,-64
59.362,Bluetooth,-65
59.391,Bluetooth,-64
59.392,Bluetooth,-64
59.428,Bluetooth,-55
59.539,Bluetooth,-64
59.541,Bluetooth,-65
59.554,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
59.556,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
59.558,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
59.559,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
59.559,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
59.599,Activity,427478.995832375,,2
59.611,Altitude,0.0237884521484375,99.74748992919922
59.638,Bluetooth,-64
59.773,Bluetooth,-66
59.775,Bluetooth,-65
59.803,Bluetooth,-53
59.804,Bluetooth,-54
59.806,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
59.807,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
59.808,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
59.809,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
59.809,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
59.833,Bluetooth,-64
59.835,Bluetooth,-64
59.871,Bluetooth,-63
59.872,Bluetooth,-64
59.907,Bluetooth,-54
59.908,Bluetooth,-54
59.987,Bluetooth,-64
59.988,Bluetooth,-66
60.026,Bluetooth,-54
60.027,Bluetooth,-53
60.054,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
60.055,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
60.057,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
60.057,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
60.058,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
60.091,Bluetooth,-65
60.124,Bluetooth,-64
60.125,Bluetooth,-65
60.156,Bluetooth,-54
60.158,Bluetooth,-54
60.195,Bluetooth,-65
60.235,Bluetooth,-64
60.236,Bluetooth,-64
60.265,Bluetooth,-54
60.267,Bluetooth,-55
60.304,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
60.306,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
60.308,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
60.309,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
60.310,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
60.340,Bluetooth,-65
60.342,Bluetooth,-64
60.417,Bluetooth,-54
60.418,Bluetooth,-54
60.447,Bluetooth,-65
60.449,Bluetooth,-64
60.482,Bluetooth,-63
60.484,Bluetooth,-64
60.554,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
60.556,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
60.558,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
60.559,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
60.559,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
60.594,Bluetooth,-64
60.595,Bluetooth,-64
60.622,Altitude,0.02642822265625,99.74746704101562
60.626,Bluetooth,-55
60.627,Bluetooth,-55
60.725,Bluetooth,-64
60.726,Bluetooth,-63
60.789,Bluetooth,-62
60.790,Bluetooth,-63
60.804,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
60.806,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
60.809,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
60.809,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
60.810,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
60.891,Bluetooth,-56
60.893,Bluetooth,-56
60.932,Bluetooth,-62
60.933,Bluetooth,-62
60.962,Bluetooth,-64
60.963,Bluetooth,-64
60.996,Bluetooth,-57
60.997,Bluetooth,-57
61.036,Bluetooth,-63
61.037,Bluetooth,-62
61.054,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
61.055,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
61.057,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
61.057,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
61.058,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
61.075,Bluetooth,-64
61.076,Bluetooth,-65
61.150,Bluetooth,-63
61.151,Bluetooth,-62
61.184,Bluetooth,-65
61.185,Bluetooth,-65
61.214,Bluetooth,-64
61.215,Bluetooth,-65
61.244,Bluetooth,-57
61.246,Bluetooth,-56
61.280,Bluetooth,-62
61.282,Bluetooth,-62
61.304,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
61.306,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
61.308,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
61.309,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
61.309,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
61.322,Bluetooth,-65
61.324,Bluetooth,-66
61.356,Bluetooth,-57
61.358,Bluetooth,-57
61.390,Bluetooth,-63
61.391,Bluetooth,-62
61.427,Bluetooth,-65
61.428,Bluetooth,-66
104.982,Bluetooth,-62
104.983,Bluetooth,-62
105.053,Bluetooth,-71
105.054,Bluetooth,-71
105.058,Accelerometer,-0.7514495849609375,0.65545654296875,-0.04864501953125
105.059,Gyroscope,0.1735510230064392,-0.08915970474481583,0.1571723073720932
105.061,Attitude,-0.7569461596055975,-1.448294507435161,-2.3619735765971326
105.061,Gravity,-0.721488893032074,0.686704695224762,-0.08882848918437958
105.062,Magnetic-field,-25.58306884765625,44.42622375488281,13.785400390625,high
105.093,Bluetooth,-65
105.094,Bluetooth,-64
105.126,Bluetooth,-63
105.128,Bluetooth,-64
105.134,Activity,427524.5248319167,,2
105.158,Bluetooth,-70
105.160,Bluetooth,-70
105.189,Bluetooth,-65
105.190,Bluetooth,-65
105.223,Bluetooth,-61
105.225,Bluetooth,-61
105.263,Bluetooth,-71
105.264,Bluetooth,-71
105.295,Bluetooth,-71
105.297,Bluetooth,-70
105.308,Accelerometer,-0.7325286865234375,0.6811676025390625,-0.054351806640625
105.310,Gyroscope,-0.00350418733432889,-0.05649523437023163,-0.07985594868659973
105.311,Attitude,-0.7425696955520967,-1.4608056021570783,-2.360179515303883
105.312,Gravity,-0.7322812676429749,0.6761833429336548,-0.08087053894996643
105.313,Magnetic-field,-26.012359619140625,44.33721923828125,13.901702880859375,high
105.335,Bluetooth,-67
105.336,Bluetooth,-67
105.405,Bluetooth,-71
105.406,Bluetooth,-71
105.446,Bluetooth,-69
105.447,Bluetooth,-69
105.475,Bluetooth,-60
105.477,Bluetooth,-61
105.516,Bluetooth,-73
105.517,Bluetooth,-71
105.548,Bluetooth,-71
105.549,Bluetooth,-71
105.558,Accelerometer,-0.7239532470703125,0.674407958984375,-0.067840576171875
105.559,Gyroscope,-0.09059780836105347,0.02165362983942032,-0.05495805665850639
105.561,Attitude,-0.731945469553972,-1.4730754725555595,-2.385240815852591
105.561,Gravity,-0.7403267621994019,0.6683180928230286,-0.07257653027772903
105.562,Magnetic-field,-26.709823608398438,43.629722595214844,14.716278076171875,high
105.587,Bluetooth,-61
105.588,Bluetooth,-61
105.627,Bluetooth,-70
105.666,Bluetooth,-70
105.667,Bluetooth,-71
105.697,Bluetooth,-71
105.698,Bluetooth,-70
105.808,Accelerometer,-0.7313232421875,0.6711883544921875,-0.0552215576171875
105.810,Gyroscope,0.026343457400798798,0.007809986360371113,-0.021852834150195122
105.811,Attitude,-0.7299332382118123,-1.473035276721865,-2.380838540810865
105.812,Gravity,-0.7416607141494751,0.6668198704719543,-0.07273740321397781
105.812,Magnetic-field,-26.608257293701172,43.613670349121094,14.5848388671875,high
105.815,Bluetooth,-71
105.816,Bluetooth,-71
105.846,Altitude,0.013214111328125,99.74708557128906
105.890,Bluetooth,-71
105.932,Bluetooth,-71
105.933,Bluetooth,-71
105.962,Bluetooth,-62
105.963,Bluetooth,-62
105.996,Bluetooth,-71
106.032,Bluetooth,-71
106.033,Bluetooth,-72
106.060,Accelerometer,-0.7476348876953125,0.6570281982421875,-0.0563812255859375
106.062,Gyroscope,0.013737916015088558,-0.010676879435777664,0.0234089195728302
106.063,Attitude,-0.7331050564120224,-1.4732331376047807,-2.3735877229591646
106.063,Gravity,-0.739566445350647,0.6691802144050598,-0.07238427549600601
106.064,Magnetic-field,-26.21761703491211,43.659210205078125,14.473724365234375,high
106.094,Bluetooth,-62
106.095,Bluetooth,-62
106.167,Bluetooth,-71
106.167,Bluetooth,-71
106.240,Bluetooth,-71
106.241,Bluetooth,-71
106.279,Bluetooth,-71
106.280,Bluetooth,-71
106.306,Bluetooth,-62
106.308,Bluetooth,-62
106.309,Accelerometer,-0.7294158935546875,0.6614837646484375,-0.0676422119140625
106.310,Gyroscope,0.016156066209077835,0.0019941749051213264,-0.0105341337621212
106.311,Attitude,-0.7329125615015445,-1.474616197032086,-2.374083784789123
106.312,Gravity,-0.7397940754890442,0.6690371632575989,-0.07137370854616165
106.312,Magnetic-field,-26.32315444946289,43.90277099609375,14.545166015625,high
106.343,Bluetooth,-69
106.344,Bluetooth,-69
106.382,Bluetooth,-72
106.383,Bluetooth,-71
106.454,Activity,427525.8498625417,stationary,0
106.490,Bluetooth,-69
106.491,Bluetooth,-69
106.551,Bluetooth,-63
106.552,Bluetooth,-62
106.559,Accelerometer,-0.7579498291015625,0.655792236328125,-0.035430908203125
106.561,Gyroscope,-0.048885785043239594,0.0431503988802433,-0.03087402693927288
106.563,Attitude,-0.7272235193155508,-1.4793935175817365,-2.386412179273843
106.564,Gravity,-0.7439047694206238,0.6647980809211731,-0.06818497180938721
106.564,Magnetic-field,-26.811161041259766,43.54358673095703,14.866241455078125,high
106.592,Bluetooth,-69
106.593,Bluetooth,-69
106.630,Bluetooth,-66
106.631,Bluetooth,-66
106.664,Bluetooth,-64
106.705,Bluetooth,-68
106.706,Bluetooth,-68
106.731,Activity,427526.12805654167,,2
106.735,Bluetooth,-69
106.736,Bluetooth,-68
106.773,Bluetooth,-80
106.774,Bluetooth,-82
106.808,Accelerometer,-0.7499542236328125,0.6590576171875,-0.0671539306640625
106.811,Gyroscope,0.006113552488386631,-0.00501153664663434,-0.017307883128523827
106.812,Attitude,-0.7239587429441646,-1.4822419408954641,-2.3884168462026967
106.813,Gravity,-0.7462539672851562,0.6623557209968567,-0.06625735014677048
106.813,Magnetic-field,-26.728347778320312,43.371131896972656,14.986175537109375,high
106.814,Bluetooth,-63
106.815,Bluetooth,-63
106.842,Bluetooth,-67
106.843,Bluetooth,-68
106.856,Altitude,0.044921875,99.7467041015625
106.910,Bluetooth,-63
106.911,Bluetooth,-62
106.941,Bluetooth,-68
106.942,Bluetooth,-68
106.971,Bluetooth,-68
106.972,Bluetooth,-68
107.006,Bluetooth,-75
107.007,Bluetooth,-75
107.045,Bluetooth,-64
107.046,Bluetooth,-63
107.058,Accelerometer,-0.75750732421875,0.6573028564453125,-0.04095458984375
107.061,Gyroscope,0.0724204033613205,-0.038053907454013824,0.01605912670493126
107.062,Attitude,-0.7242742562632938,-1.4784118033142075,-2.3744519066556515
107.063,Gravity,-0.7457864880561829,0.6625920534133911,-0.06909581273794174
107.064,Magnetic-field,-26.535968780517578,43.792144775390625,14.78411865234375,high
107.076,Bluetooth,-68
107.078,Bluetooth,-68
107.148,Bluetooth,-64
107.150,Bluetooth,-64
107.179,Bluetooth,-68
107.181,Bluetooth,-66
107.211,Bluetooth,-67
107.213,Bluetooth,-67
107.245,Bluetooth,-84
107.246,Bluetooth,-84
107.282,Bluetooth,-64
