TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
46.103,Gravity,0.03368323668837547,-0.9773672819137573,0.20885010063648224
46.104,Magnetic-field,21.167343139648438,-45.966148376464844,-1.406219482421875,high
46.119,Bluetooth,-75
46.120,Bluetooth,-75
46.154,Bluetooth,-78
46.155,Bluetooth,-77
46.248,Bluetooth,-75
46.249,Bluetooth,-75
46.283,Bluetooth,-78
46.284,Bluetooth,-77
46.316,Bluetooth,-75
46.316,Bluetooth,-74
46.321,Activity,860541.98573125,stationary,0
46.346,Bluetooth,-74
46.347,Bluetooth,-75
46.351,Accelerometer,0.02716064453125,-0.9742279052734375,0.211029052734375
46.352,Gyroscope,-0.00035127095179632306,-0.01726607233285904,-0.0004396878939587623
46.353,Attitude,1.3574847868912705,2.9777066514933495,2.787826112838469
46.354,Gravity,0.03453914076089859,-0.9773352146148682,0.20886079967021942
46.354,Magnetic-field,21.202926635742188,-46.333351135253906,-1.431060791015625,high
46.376,Bluetooth,-77
46.377,Bluetooth,-77
46.478,Bluetooth,-75
46.479,Bluetooth,-78
46.540,Bluetooth,-75
46.541,Bluetooth,-75
46.572,Bluetooth,-77
46.573,Bluetooth,-77
46.601,Accelerometer,0.0251922607421875,-0.97332763671875,0.210784912109375
46.602,Gyroscope,-0.011326690204441547,-0.012270514853298664,0.0008380967774428427
46.602,Attitude,1.3580396326640782,2.9731499366591536,2.791010264249941
46.603,Gravity,0.03539963439106941,-0.9774525165557861,0.2081669121980667
46.603,Magnetic-field,21.274307250976562,-46.10333251953125,-1.879547119140625,high
46.630,Altitude,-0.0158538818359375,100.0319595336914
46.634,Bluetooth,-75
46.634,Bluetooth,-75
46.664,Bluetooth,-76
46.665,Bluetooth,-77
46.820,Bluetooth,-75
46.821,Bluetooth,-75
46.850,Accelerometer,0.0242156982421875,-0.9694061279296875,0.205352783203125
46.851,Gyroscope,-0.007739146240055561,-0.02635650523006916,0.001716673607006669
46.852,Attitude,1.359186152598018,2.9690819337073684,2.7942183287501616
46.853,Gravity,0.036053616553545,-0.9776939749717712,0.20691615343093872
46.854,Magnetic-field,21.277908325195312,-46.33051300048828,-1.5084991455078125,high
46.880,Bluetooth,-77
46.881,Bluetooth,-78
46.943,Bluetooth,-75
46.944,Bluetooth,-75
46.976,Bluetooth,-76
46.977,Bluetooth,-75
47.041,Bluetooth,-75
47.042,Bluetooth,-76
47.072,Bluetooth,-76
47.074,Bluetooth,-77
47.101,Accelerometer,0.0279693603515625,-0.97216796875,0.208526611328125
47.102,Gyroscope,0.006525010801851749,-0.009859022684395313,0.005034173373132944
47.103,Attitude,1.3587134526519389,2.97105788046462,2.7916939016788924
47.103,Gravity,0.03572322055697441,-0.9775946140289307,0.2074429988861084
47.104,Magnetic-field,21.066802978515625,-46.34346008300781,-1.6556396484375,high
47.133,Bluetooth,-76
47.134,Bluetooth,-75
47.169,Bluetooth,-76
47.170,Bluetooth,-76
47.202,Bluetooth,-96
47.231,Bluetooth,-74
47.232,Bluetooth,-74
47.265,Bluetooth,-76
47.266,Bluetooth,-77
47.329,Bluetooth,-76
47.330,Bluetooth,-75
47.351,Accelerometer,0.0249786376953125,-0.976104736328125,0.2099456787109375
47.352,Gyroscope,0.009103483520448208,-0.022346584126353264,-0.003242664970457554
47.353,Attitude,1.358115791374314,2.9697838344704515,2.7921616601240484
47.354,Gravity,0.03608725219964981,-0.9774686098098755,0.20797228813171387
47.354,Magnetic-field,21.328094482421875,-45.957542419433594,-1.6879425048828125,high
47.364,Bluetooth,-76
47.365,Bluetooth,-77
47.428,Bluetooth,-76
47.429,Bluetooth,-74
47.458,Bluetooth,-76
47.458,Bluetooth,-75
47.526,Bluetooth,-74
47.527,Bluetooth,-76
47.558,Bluetooth,-77
47.559,Bluetooth,-78
47.589,Bluetooth,-77
47.590,Bluetooth,-77
47.600,Accelerometer,0.024322509765625,-0.9748382568359375,0.2057342529296875
47.601,Gyroscope,-0.005962285213172436,-0.0029047098942101,0.005459479987621307
47.602,Attitude,1.3579889792956188,2.9738720731042068,2.7887162116450224
47.603,Gravity,0.03525760397315025,-0.9774418473243713,0.20824147760868073
47.603,Magnetic-field,21.05438232421875,-45.976966857910156,-1.6483612060546875,high
47.623,Bluetooth,-76
47.624,Bluetooth,-75
47.631,Altitude,-0.0158538818359375,100.03196716308594
47.654,Bluetooth,-75
47.655,Bluetooth,-77
47.684,Bluetooth,-77
47.685,Bluetooth,-76
47.748,Bluetooth,-75
47.749,Bluetooth,-75
47.779,Bluetooth,-77
47.780,Bluetooth,-76
47.845,Bluetooth,-75
47.846,Bluetooth,-75
47.851,Accelerometer,0.0216827392578125,-0.9724578857421875,0.2119293212890625
47.852,Gyroscope,0.019062107428908348,0.01452754344791174,0.01672438532114029
47.853,Attitude,1.3556976989492837,2.994952528128724,2.772021815235775
47.853,Gravity,0.03118741512298584,-0.9769553542137146,0.2111533135175705
47.854,Magnetic-field,21.040771484375,-46.22991943359375,-1.38897705078125,high
47.875,Bluetooth,-75
47.876,Bluetooth,-77
47.969,Bluetooth,-76
47.971,Bluetooth,-75
48.041,Bluetooth,-75
48.042,Bluetooth,-75
48.070,Bluetooth,-76
48.071,Bluetooth,-77
48.100,Accelerometer,0.0160064697265625,-0.9727935791015625,0.2138671875
48.101,Gyroscope,0.005593437235802412,0.007952997460961342,0.015539278276264668
48.102,Attitude,1.354799419388968,3.0133214082666564,2.7574498263348373
48.103,Gravity,0.027415944263339043,-0.9767632484436035,0.21256062388420105
48.103,Magnetic-field,20.793991088867188,-46.35972595214844,-1.3480377197265625,high
48.135,Bluetooth,-75
48.136,Bluetooth,-75
48.228,Bluetooth,-76
48.229,Bluetooth,-75
48.262,Bluetooth,-77
48.263,Bluetooth,-77
48.324,Bluetooth,-75
48.325,Bluetooth,-75
48.351,Accelerometer,0.0173492431640625,-0.974884033203125,0.2120819091796875
48.352,Gyroscope,-0.0018485001055523753,0.0011534150689840317,0.006913299672305584
48.353,Attitude,1.3547953878197143,3.0196158198972443,2.752522579170105
48.353,Gravity,0.026077862828969955,-0.9767623543739319,0.2127322256565094
48.354,Magnetic-field,20.72564697265625,-46.03369140625,-1.41119384765625,high
48.388,Bluetooth,-78
48.389,Bluetooth,-77
48.421,Bluetooth,-75
48.422,Bluetooth,-75
48.453,Bluetooth,-77
48.454,Bluetooth,-77
48.484,Bluetooth,-76
48.485,Bluetooth,-76
48.544,Bluetooth,-74
48.545,Bluetooth,-75
48.579,Bluetooth,-76
48.580,Bluetooth,-77
48.600,Accelerometer,0.0192108154296875,-0.973541259765625,0.21343994140625
48.601,Gyroscope,-0.0068299430422484875,-0.011802596971392632,-0.0025723471771925688
48.602,Attitude,1.3555193919601312,3.0128683191683865,2.758301489424229
48.603,Gravity,0.027421949431300163,-0.9769172668457031,0.21185055375099182
48.603,Magnetic-field,20.82135009765625,-46.53241729736328,-1.247344970703125,high
48.631,Altitude,-0.02642059326171875,100.0321044921875
92.077,Bluetooth,-78
92.078,Bluetooth,-78
92.167,Accelerometer,-0.0534515380859375,-0.9235687255859375,0.3686370849609375
92.168,Gyroscope,-0.000835966260638088,-0.01016981340944767,0.005751362536102533
92.169,Attitude,1.1931582578907043,-3.033997378710545,0.07393464159972082
92.170,Gravity,-0.03959665447473526,-0.9295381307601929,0.3665935695171356
92.170,Magnetic-field,-23.02191162109375,-42.464256286621094,13.454116821289062,high
92.172,Bluetooth,-78
92.173,Bluetooth,-79
92.238,Bluetooth,-67
92.239,Bluetooth,-66
92.268,Bluetooth,-78
92.270,Bluetooth,-79
92.334,Bluetooth,-66
92.335,Bluetooth,-67
92.365,Bluetooth,-78
92.366,Bluetooth,-78
92.417,Accelerometer,-0.046356201171875,-0.9269256591796875,0.3696136474609375
92.419,Gyroscope,-0.0005826996639370918,-0.0163643267005682,0.0013616742799058557
92.420,Attitude,1.193121451604321,-3.034581572513614,0.07079815170970169
92.420,Gravity,-0.039386145770549774,-0.9295245409011841,0.3666507303714752
92.421,Magnetic-field,-23.029830932617188,-42.840423583984375,13.03118896484375,high
92.426,Bluetooth,-67
92.427,Bluetooth,-67
92.458,Bluetooth,-78
92.460,Bluetooth,-78
92.490,Bluetooth,-78
92.491,Bluetooth,-77
92.522,Bluetooth,-67
92.523,Bluetooth,-67
92.553,Bluetooth,-79
92.554,Bluetooth,-78
92.583,Bluetooth,-78
92.584,Bluetooth,-79
92.646,Bluetooth,-71
92.647,Bluetooth,-70
92.667,Accelerometer,-0.0518341064453125,-0.9259796142578125,0.3697357177734375
92.668,Gyroscope,0.0031348068732768297,-0.017525197938084602,0.0030024477746337652
92.669,Attitude,1.1924641069026083,-3.0341110051418205,0.07068586281260002
92.670,Gravity,-0.03962417319417,-0.9292819499969482,0.36723917722702026
92.670,Magnetic-field,-23.30462646484375,-42.73963165283203,13.05694580078125,high
92.677,Bluetooth,-86
92.678,Bluetooth,-85
92.696,Altitude,0.0,100.03685760498047
92.736,Bluetooth,-67
92.737,Bluetooth,-68
92.765,Bluetooth,-78
92.766,Bluetooth,-79
92.829,Bluetooth,-67
92.831,Bluetooth,-67
92.917,Accelerometer,-0.0552520751953125,-0.91900634765625,0.36865234375
92.918,Gyroscope,0.013850301504135132,-0.01733025349676609,0.00893996562808752
92.919,Attitude,1.189027907032944,-3.028273544187495,0.06524975912751951
92.920,Gravity,-0.042128100991249084,-0.9280072450637817,0.37017253041267395
92.920,Magnetic-field,-23.359786987304688,-42.44218444824219,13.667343139648438,high
93.019,Bluetooth,-67
93.020,Bluetooth,-67
93.116,Bluetooth,-68
93.117,Bluetooth,-66
93.148,Bluetooth,-67
93.149,Bluetooth,-69
93.167,Accelerometer,-0.053558349609375,-0.9202117919921875,0.3731842041015625
93.168,Gyroscope,0.007242732681334019,0.012367453426122665,0.015729693695902824
93.169,Attitude,1.187390919652846,-3.0176850716498076,0.056678296838166525
93.170,Gravity,-0.04623298719525337,-0.9273961186408997,0.37121328711509705
93.170,Magnetic-field,-23.694534301757812,-42.441551208496094,13.075088500976562,high
93.244,Bluetooth,-67
93.245,Bluetooth,-67
93.280,Bluetooth,-77
93.281,Bluetooth,-77
93.418,Accelerometer,-0.057525634765625,-0.922271728515625,0.371826171875
93.419,Gyroscope,0.014158429577946663,-0.0012756541837006807,0.012575712986290455
93.420,Attitude,1.1845456545747224,-3.007036940284027,0.047538853457065454
93.420,Gravity,-0.050536707043647766,-0.9263280034065247,0.3733126223087311
93.421,Magnetic-field,-23.970596313476562,-42.37605285644531,13.455886840820312,high
93.437,Bluetooth,-67
93.438,Bluetooth,-68
93.467,Bluetooth,-76
93.468,Bluetooth,-76
93.535,Bluetooth,-68
93.535,Bluetooth,-67
93.566,Bluetooth,-78
93.567,Bluetooth,-77
93.631,Bluetooth,-68
93.632,Bluetooth,-67
93.664,Bluetooth,-76
93.665,Bluetooth,-77
93.667,Accelerometer,-0.0541534423828125,-0.917144775390625,0.3723907470703125
93.668,Gyroscope,0.007203584536910057,-0.006720753386616707,0.008159392513334751
93.669,Attitude,1.1830746804447065,-3.004249264532807,0.04509636355079809
93.669,Gravity,-0.051763713359832764,-0.9257728457450867,0.37451985478401184
93.670,Magnetic-field,-23.949172973632812,-42.323204040527344,12.680267333984375,high
93.697,Altitude,0.01849365234375,100.03666687011719
93.726,Bluetooth,-67
93.727,Bluetooth,-66
93.823,Bluetooth,-67
93.824,Bluetooth,-68
93.855,Bluetooth,-75
93.856,Bluetooth,-75
93.886,Bluetooth,-75
93.917,Accelerometer,-0.0685882568359375,-0.9251708984375,0.3715667724609375
93.918,Gyroscope,-0.028608474880456924,-0.012614328414201736,0.0033534523099660873
93.919,Attitude,1.1846237176588017,-3.009494657112832,0.044107752235612016
93.920,Gravity,-0.04960959404706955,-0.9263573884963989,0.37336447834968567
93.920,Magnetic-field,-23.778030395507812,-42.39106750488281,13.430282592773438,high
93.945,Bluetooth,-67
93.946,Bluetooth,-67
93.980,Bluetooth,-76
93.981,Bluetooth,-76
94.013,Bluetooth,-67
94.014,Bluetooth,-68
94.043,Bluetooth,-67
94.044,Bluetooth,-67
94.073,Bluetooth,-76
94.074,Bluetooth,-76
94.133,Bluetooth,-68
94.134,Bluetooth,-66
94.165,Bluetooth,-75
94.166,Bluetooth,-76
94.167,Accelerometer,-0.0518951416015625,-0.9179534912109375,0.37213134765625
94.168,Gyroscope,0.01028699241578579,-0.037408359348773956,-0.002175003755837679
94.169,Attitude,1.1845527383500827,-3.0186071782376005,0.04826000131480632
94.169,Gravity,-0.04621334373950958,-0.9263306856155396,0.3738662004470825
94.170,Magnetic-field,-23.711639404296875,-42.506553649902344,13.406448364257812,high
94.226,Bluetooth,-67
94.227,Bluetooth,-66
94.257,Bluetooth,-76
94.259,Bluetooth,-76
94.319,Bluetooth,-67
94.320,Bluetooth,-67
94.349,Bluetooth,-68
94.350,Bluetooth,-68
94.383,Bluetooth,-76
94.385,Bluetooth,-75
94.416,Accelerometer,-0.044769287109375,-0.920989990234375,0.379241943359375
94.417,Gyroscope,0.004042412154376507,-0.02683267928659916,-0.003948668949306011
94.418,Attitude,1.1836847049570238,-3.0266410231788634,0.05475031215374404
94.419,Gravity,-0.043300479650497437,-0.9260033369064331,0.3750237226486206
94.422,Magnetic-field,-23.414306640625,-42.62786102294922,13.384521484375,high
94.444,Activity,860590.108667375,stationary,0
94.474,Bluetooth,-66
