TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.620,Altitude,-0.00528717041015625,101.83792877197266
0.634,Bluetooth,-66
0.634,Bluetooth,-66
0.665,Bluetooth,-73
0.666,Bluetooth,-73
0.697,Bluetooth,-74
0.698,Bluetooth,-75
0.704,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.725,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.728,Bluetooth,-68
0.728,Bluetooth,-67
0.756,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.756,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.756,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.758,Bluetooth,-66
0.758,Bluetooth,-66
0.789,Bluetooth,-73
0.789,Bluetooth,-71
0.819,Bluetooth,-76
0.820,Bluetooth,-76
0.855,Bluetooth,-67
0.856,Bluetooth,-67
0.857,Activity,26160.490256625002,stationary,0
0.890,Bluetooth,-73
0.891,Bluetooth,-72
0.920,Bluetooth,-73
0.921,Bluetooth,-72
0.954,Bluetooth,-76
0.955,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.955,Bluetooth,-76
0.975,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.983,Bluetooth,-66
0.984,Bluetooth,-66
1.006,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.006,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.006,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.014,Bluetooth,-73
1.014,Bluetooth,-71
1.075,Bluetooth,-75
1.076,Bluetooth,-75
1.107,Bluetooth,-66
1.108,Bluetooth,-66
1.139,Bluetooth,-74
1.139,Bluetooth,-74
1.172,Bluetooth,-75
1.173,Bluetooth,-75
1.202,Bluetooth,-76
1.204,Bluetooth,-77
1.205,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.225,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.234,Bluetooth,-67
1.237,Bluetooth,-67
1.256,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.257,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.257,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.264,Bluetooth,-74
1.265,Bluetooth,-72
1.293,Bluetooth,-76
1.294,Bluetooth,-76
1.324,Bluetooth,-76
1.325,Bluetooth,-77
1.358,Bluetooth,-67
1.359,Bluetooth,-68
1.391,Bluetooth,-73
1.391,Bluetooth,-72
1.420,Bluetooth,-77
1.422,Bluetooth,-76
1.453,Bluetooth,-67
1.455,Bluetooth,-67
1.456,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.475,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.486,Bluetooth,127
1.506,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.507,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.507,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.519,Bluetooth,-74
1.520,Bluetooth,-72
1.546,Bluetooth,-76
1.547,Bluetooth,-76
1.583,Bluetooth,-66
1.585,Bluetooth,-66
1.612,Bluetooth,-72
1.613,Bluetooth,-74
1.656,Altitude,-0.010570526123046875,101.83800506591797
1.677,Bluetooth,-78
1.678,Bluetooth,-77
1.704,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.710,Bluetooth,-67
1.711,Bluetooth,-67
1.725,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.742,Bluetooth,-75
1.743,Bluetooth,-73
1.756,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.757,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.757,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.772,Bluetooth,-77
1.773,Bluetooth,-77
1.805,Bluetooth,-68
1.808,Bluetooth,-68
1.840,Bluetooth,-69
1.841,Bluetooth,-68
1.872,Bluetooth,-75
1.874,Bluetooth,-74
1.902,Bluetooth,-77
1.902,Bluetooth,-78
1.928,Bluetooth,-69
1.928,Bluetooth,-66
1.954,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.975,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.994,Bluetooth,-74
1.994,Bluetooth,-73
2.005,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.005,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.006,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.023,Bluetooth,-78
2.024,Bluetooth,-78
2.055,Bluetooth,-68
2.055,Bluetooth,-68
2.087,Bluetooth,-75
2.087,Bluetooth,-74
2.151,Bluetooth,-79
2.151,Bluetooth,-79
2.183,Bluetooth,-69
2.184,Bluetooth,-69
2.204,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.212,Bluetooth,-76
2.212,Bluetooth,-76
2.224,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.256,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.256,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.256,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.272,Bluetooth,-79
2.273,Bluetooth,-80
2.335,Bluetooth,-78
2.335,Bluetooth,-76
2.395,Bluetooth,-79
2.395,Bluetooth,-78
2.425,Bluetooth,-69
2.425,Bluetooth,-68
2.454,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.460,Bluetooth,-78
2.460,Bluetooth,-77
2.474,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.488,Bluetooth,-79
2.489,Bluetooth,-79
2.506,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.506,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.506,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.519,Bluetooth,-78
2.519,Bluetooth,-78
2.549,Bluetooth,-70
2.549,Bluetooth,-71
2.580,Bluetooth,-79
2.580,Bluetooth,-77
2.608,Bluetooth,-77
2.609,Bluetooth,-79
2.644,Bluetooth,-70
2.645,Bluetooth,-69
2.674,Bluetooth,-69
2.674,Bluetooth,-70
2.689,Altitude,-0.06341552734375,101.8386459350586
2.704,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.708,Bluetooth,-77
2.709,Bluetooth,-77
2.725,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.739,Bluetooth,-79
2.739,Bluetooth,-78
2.754,Activity,26162.393788875,,2
2.756,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.756,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.756,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.771,Bluetooth,-69
2.772,Bluetooth,-70
2.802,Bluetooth,-69
2.802,Bluetooth,-69
2.834,Bluetooth,-78
2.834,Bluetooth,-77
2.865,Bluetooth,-77
2.866,Bluetooth,-78
2.895,Bluetooth,-69
2.896,Bluetooth,-69
2.931,Bluetooth,-77
2.933,Bluetooth,-76
2.954,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.974,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.996,Bluetooth,-79
2.997,Bluetooth,-78
3.006,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.006,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.006,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.030,Bluetooth,-68
3.030,Bluetooth,-68
3.064,Bluetooth,-76
3.065,Bluetooth,-76
3.071,Activity,26162.710892375002,stationary,0
3.094,Bluetooth,-78
3.094,Bluetooth,-79
3.127,Bluetooth,-69
3.127,Bluetooth,-69
3.158,Bluetooth,-69
3.158,Bluetooth,-69
3.189,Bluetooth,-76
3.189,Bluetooth,-76
3.204,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.221,Bluetooth,-78
3.221,Bluetooth,-78
3.224,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.253,Bluetooth,-69
3.253,Bluetooth,-70
3.256,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.256,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.256,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.286,Bluetooth,-76
3.287,Bluetooth,-75
3.317,Bluetooth,-77
3.318,Bluetooth,-74
3.350,Bluetooth,-77
3.351,Bluetooth,-78
3.381,Bluetooth,-68
3.382,Bluetooth,-69
3.412,Bluetooth,-77
3.413,Bluetooth,-75
3.454,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.475,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.476,Bluetooth,-79
3.477,Bluetooth,-80
3.505,Bluetooth,-70
3.506,Bluetooth,-70
3.507,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.508,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.508,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.536,Bluetooth,-75
3.537,Bluetooth,-74
3.597,Bluetooth,-78
3.599,Bluetooth,-78
3.628,Bluetooth,-67
3.629,Bluetooth,-68
3.662,Bluetooth,-77
3.663,Bluetooth,-75
3.692,Bluetooth,-78
3.693,Bluetooth,-78
3.704,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.724,Altitude,-0.0792694091796875,101.8388442993164
3.725,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.754,Bluetooth,-68
3.755,Bluetooth,-69
3.757,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.757,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.758,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.785,Bluetooth,127
3.817,Bluetooth,-77
3.819,Bluetooth,-77
3.849,Bluetooth,-69
3.851,Bluetooth,-69
3.879,Bluetooth,-69
3.880,Bluetooth,-68
3.910,Bluetooth,-77
3.911,Bluetooth,-77
3.939,Bluetooth,-78
3.941,Bluetooth,-79
3.955,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.970,Bluetooth,-67
3.972,Bluetooth,-66
3.974,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
78.913,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
78.914,Gyroscope,-0.005666940483579611,0.034888209228365046,0.0058251322523303175
78.915,Attitude,0.40184819761846435,-0.0009208798598520214,-2.919101687359429
78.916,Gravity,-0.0008475221693515778,-0.39111998677253723,-0.9203392863273621
78.916,Magnetic-field,-15.598953247070312,-14.079315185546875,-42.1219482421875,high
78.942,Bluetooth,-68
78.943,Bluetooth,-71
78.972,Bluetooth,-69
78.973,Bluetooth,-69
79.004,Bluetooth,126
79.034,Bluetooth,-68
79.035,Bluetooth,-71
79.064,Bluetooth,-69
79.065,Bluetooth,-69
79.096,Bluetooth,-68
79.097,Bluetooth,-70
79.127,Bluetooth,-75
79.128,Bluetooth,-73
79.155,Bluetooth,-68
79.156,Bluetooth,-70
79.163,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
79.164,Gyroscope,-0.028341892952841268,0.0226091723903367,0.004662129804292714
79.165,Attitude,0.4023896404088198,0.001329620990677566,-2.9170411258224873
79.165,Gravity,0.0012234208406880498,-0.3916182219982147,-0.9201269745826721
79.166,Magnetic-field,-15.386123657226562,-14.091964721679688,-42.3013916015625,high
79.189,Bluetooth,-69
79.190,Bluetooth,-70
79.197,Activity,26238.828401875002,,2
79.222,Bluetooth,-69
79.223,Bluetooth,-69
79.256,Bluetooth,-74
79.258,Bluetooth,-74
79.285,Bluetooth,-70
79.287,Bluetooth,-69
79.317,Bluetooth,-69
79.318,Bluetooth,-69
79.348,Bluetooth,-70
79.349,Bluetooth,-69
79.379,Bluetooth,-73
79.380,Bluetooth,-74
79.413,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
79.414,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
79.415,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
79.416,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
79.416,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
79.443,Bluetooth,-69
79.444,Bluetooth,-70
79.474,Bluetooth,-73
79.475,Bluetooth,-74
79.509,Bluetooth,-73
79.510,Bluetooth,-73
79.515,Activity,26239.146607875,stationary,0
79.543,Bluetooth,-69
79.544,Bluetooth,-70
79.575,Bluetooth,-69
79.576,Bluetooth,-70
79.600,Altitude,0.058132171630859375,101.84038543701172
79.606,Bluetooth,-74
79.607,Bluetooth,-74
79.638,Bluetooth,-69
79.639,Bluetooth,-70
79.664,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
79.665,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
79.665,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
79.666,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
79.667,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
79.668,Bluetooth,-70
79.668,Bluetooth,-70
79.699,Bluetooth,-70
79.700,Bluetooth,-70
79.730,Bluetooth,-73
79.731,Bluetooth,-73
79.763,Bluetooth,-68
79.764,Bluetooth,-70
79.795,Bluetooth,-70
79.796,Bluetooth,-68
79.825,Bluetooth,127
79.859,Bluetooth,-72
79.860,Bluetooth,-73
79.890,Bluetooth,-70
79.891,Bluetooth,-70
79.913,Accelerometer,0.0267486572265625,-0.39459228515625,-0.92901611328125
79.914,Gyroscope,-0.030865504401800355,0.00710877589774851,0.020413129755457362
79.915,Attitude,0.39841356733546834,0.001534544663477425,-2.908716000316028
79.916,Gravity,0.0014143548905849457,-0.3879566490650177,-0.921676516532898
79.916,Magnetic-field,-15.680648803710938,-13.875656127929688,-42.3201904296875,high
79.926,Bluetooth,-69
79.927,Bluetooth,-69
79.955,Bluetooth,-72
79.956,Bluetooth,-73
79.987,Bluetooth,-72
79.988,Bluetooth,-73
80.018,Bluetooth,-70
80.019,Bluetooth,-69
80.046,Bluetooth,-69
80.047,Bluetooth,-68
80.079,Bluetooth,-72
80.080,Bluetooth,-73
80.109,Bluetooth,-74
80.110,Bluetooth,-74
80.138,Bluetooth,-69
80.139,Bluetooth,-71
80.163,Accelerometer,0.0099945068359375,-0.4032745361328125,-0.92767333984375
80.164,Gyroscope,-0.002104696209489622,0.02680471637164753,0.023311714285899603
80.165,Attitude,0.39726602169293646,0.0021925093360492314,-2.9017910107012024
80.166,Gravity,0.002021759981289506,-0.3868987262248993,-0.9221199750900269
80.166,Magnetic-field,-15.440872192382812,-13.523086547851562,-42.19287109375,high
80.171,Bluetooth,-69
80.173,Bluetooth,-69
80.201,Bluetooth,-72
80.202,Bluetooth,-73
80.234,Bluetooth,127
80.268,Bluetooth,-68
80.269,Bluetooth,-69
80.298,Bluetooth,-69
80.299,Bluetooth,-69
80.333,Bluetooth,-74
80.334,Bluetooth,-74
80.361,Bluetooth,-68
80.362,Bluetooth,-71
80.396,Bluetooth,-70
80.397,Bluetooth,-71
80.413,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
80.414,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
80.415,Attitude,0.4009134403554878,-0.001106992622630805,-2.8959763768888775
80.416,Gravity,-0.0010192133486270905,-0.3902595043182373,-0.9207043647766113
80.416,Magnetic-field,-15.868240356445312,-14.002609252929688,-42.31793212890625,high
80.428,Bluetooth,-68
80.429,Bluetooth,-68
80.460,Bluetooth,-72
80.461,Bluetooth,-73
80.492,Bluetooth,-68
80.494,Bluetooth,-68
80.522,Bluetooth,-68
80.523,Bluetooth,-69
80.585,Bluetooth,-72
80.586,Bluetooth,-73
80.615,Bluetooth,-68
80.616,Bluetooth,-69
80.639,Altitude,0.08455276489257812,101.84001159667969
80.650,Bluetooth,-69
80.650,Bluetooth,-69
80.663,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
80.664,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
80.665,Attitude,0.40196222069189036,-0.003742508222247742,-2.8913864626647188
80.665,Gravity,-0.0034442038740962744,-0.3912249207496643,-0.920288622379303
80.665,Magnetic-field,-15.446182250976562,-13.548248291015625,-42.12677001953125,high
80.683,Bluetooth,-74
80.684,Bluetooth,-72
80.715,Bluetooth,-68
80.716,Bluetooth,-69
80.747,Bluetooth,-65
80.748,Bluetooth,-68
80.778,Bluetooth,-69
80.778,Bluetooth,-69
80.813,Bluetooth,-72
80.814,Bluetooth,-72
80.877,Bluetooth,-68
80.878,Bluetooth,-69
80.907,Bluetooth,-71
80.908,Bluetooth,-69
80.913,Accelerometer,-0.0030059814453125,-0.4051513671875,-0.9211883544921875
80.914,Gyroscope,-0.02205736541247228,0.01058500006862894,0.022088790713335218
80.915,Attitude,0.4028175369649666,-0.00448384940718496,-2.886585906609326
80.915,Gravity,-0.004124948754906654,-0.3920119106769562,-0.9199509024620056
80.915,Magnetic-field,-16.159515380859375,-13.805389404296875,-42.14312744140625,high
80.940,Bluetooth,-72
80.942,Bluetooth,-72
80.974,Bluetooth,-68
80.976,Bluetooth,-70
81.005,Bluetooth,-69
81.006,Bluetooth,-68
81.039,Bluetooth,-73
81.040,Bluetooth,-72
81.069,Bluetooth,-72
81.070,Bluetooth,-74
81.096,Activity,26240.73133025,,2
81.100,Bluetooth,-68
81.101,Bluetooth,-68
81.133,Bluetooth,-70
81.133,Bluetooth,-70
81.163,Accelerometer,0.023040771484375,-0.4040679931640625,-0.9273529052734375
81.164,Gyroscope,-0.013529923602038562,0.010373012445858632,0.006014216689725943
81.165,Attitude,0.4036231119614778,-0.00510233274946533,-2.888396581134379
81.166,Gravity,-0.004692309536039829,-0.39275288581848145,-0.919632077217102
81.166,Magnetic-field,-15.317855834960938,-13.945846557617188,-42.11822509765625,high
81.167,Bluetooth,-72
81.168,Bluetooth,-72
81.196,Bluetooth,-67
81.197,Bluetooth,-69
81.229,Bluetooth,-67
81.230,Bluetooth,-68
81.265,Bluetooth,-68
81.266,Bluetooth,-68
81.301,Bluetooth,-74
81.302,Bluetooth,-73
81.333,Bluetooth,-67
81.334,Bluetooth,-70
81.398,Bluetooth,-73
81.399,Bluetooth,-73
81.414,Accelerometer,0.0012664794921875,-0.403717041015625,-0.9223785400390625
81.415,Gyroscope,-0.01306972936567287,0.010461163077940256,0.00693567042689336
81.416,Attitude,0.40622448701602526,-0.005555534025976107,-2.8869576080437214
81.417,Gravity,-0.005103394389152527,-0.39514389634132385,-0.9186050891876221
81.417,Magnetic-field,-16.31182861328125,-13.821853637695312,-42.13494873046875,high
81.428,Bluetooth,-73
81.429,Bluetooth,-74
81.459,Bluetooth,-66
81.460,Bluetooth,-67
81.493,Bluetooth,-69
81.494,Bluetooth,-69
81.620,Bluetooth,-69
81.623,Bluetooth,-69
81.654,Bluetooth,-73
81.656,Bluetooth,-73
81.664,Accelerometer,0.0135040283203125,-0.4058074951171875,-0.92242431640625
81.665,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
81.665,Attitude,0.4053225217795872,-0.005630053890723151,-2.8848850881213166
81.666,Gravity,-0.005173853132873774,-0.3943151831626892,-0.918960690498352
81.667,Magnetic-field,-16.1302490234375,-13.99554443359375,-42.2406005859375,high
81.674,Altitude,0.08455276489257812,101.84001159667969
81.682,Bluetooth,-67
81.683,Bluetooth,-68
81.718,Bluetooth,-69
81.719,Bluetooth,-68
81.816,Bluetooth,-68
81.818,Bluetooth,-69
81.849,Bluetooth,-69
81.850,Bluetooth,-69
81.883,Bluetooth,-73
81.884,Bluetooth,-74
81.913,Accelerometer,0.00506591796875,-0.4037017822265625,-0.917388916015625
81.914,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
81.915,Attitude,0.40656160149319953,-0.005569394330337858,-2.884890134667002
81.916,Gravity,-0.0051153842359781265,-0.395453542470932,-0.9184717535972595
81.916,Magnetic-field,-16.311965942382812,-14.048995971679688,-42.07037353515625,high
81.917,Bluetooth,-67
81.918,Bluetooth,-69
81.949,Bluetooth,-67
81.950,Bluetooth,-68
81.979,Bluetooth,-66
81.980,Bluetooth,-66
82.010,Bluetooth,-73
82.011,Bluetooth,-73
82.041,Bluetooth,-67
82.043,Bluetooth,-68
82.048,Activity,26241.68273925,stationary,0
82.071,Bluetooth,126
82.103,Bluetooth,-70
82.106,Bluetooth,-70
82.134,Bluetooth,-72
82.135,Bluetooth,-73
82.163,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
82.165,Gyroscope,-0.015568573416494218,0.031004255094593484,-0.016822389657703524
82.166,Attitude,0.40548566003501696,-0.003660491408926857,-2.886842968208003
82.166,Gravity,-0.0033636579755693674,-0.3944650888442993,-0.9189047813415527
82.167,Magnetic-field,-15.871200561523438,-14.08038330078125,-42.33807373046875,high
82.168,Bluetooth,-67
82.168,Bluetooth,-69
82.194,Bluetooth,-69
82.195,Bluetooth,-68
82.228,Bluetooth,-69
82.229,Bluetooth,-71
82.263,Bluetooth,-71
82.264,Bluetooth,-72
82.323,Bluetooth,-69
82.325,Bluetooth,-69
82.413,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
82.414,Gyroscope,-0.029934196968599645,0.013737383850955735,0.004022704826564689
82.415,Attitude,0.4044136244487428,-0.0035872301863137026,-2.8895426597675113
82.416,Gravity,-0.0032978530507534742,-0.39347976446151733,-0.9193273782730103
82.416,Magnetic-field,-16.04486083984375,-13.789886474609375,-42.24822998046875,high
82.421,Bluetooth,-68
82.423,Bluetooth,-68
82.451,Bluetooth,-69
82.452,Bluetooth,-69
82.542,Bluetooth,-68
82.543,Bluetooth,-69
82.577,Bluetooth,-70
82.578,Bluetooth,-68
82.664,Accelerometer,0.0053558349609375,-0.4027099609375,-0.9179840087890625
82.664,Gyroscope,-0.032491630563402735,0.013256150641978416,2.23705531566656e-05
82.665,Attitude,0.40406803661236385,-0.00291852849840143,-2.890851123054959
82.665,Gravity,-0.002683493308722973,-0.3931620121002197,-0.9194653034210205
82.666,Magnetic-field,-15.652450561523438,-14.328689575195312,-42.48602294921875,high
82.711,Altitude,0.095123291015625,101.83990478515625
82.829,Bluetooth,-69
82.830,Bluetooth,-71
82.859,Bluetooth,-72
82.860,Bluetooth,-72
82.890,Bluetooth,-67
82.891,Bluetooth,-69
167.762,Bluetooth,-70
167.763,Bluetooth,-71
167.783,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.784,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
167.785,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
167.786,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
167.786,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
167.793,Bluetooth,-71
167.795,Bluetooth,-71
167.828,Bluetooth,-70
167.829,Bluetooth,-72
167.860,Bluetooth,-70
167.861,Bluetooth,-72
167.926,Bluetooth,-71
167.928,Bluetooth,-71
167.958,Bluetooth,-69
167.960,Bluetooth,-70
167.991,Bluetooth,-69
167.992,Bluetooth,-70
168.010,Altitude,-0.22723770141601562,101.83789825439453
168.021,Bluetooth,-70
168.023,Bluetooth,-71
168.033,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
168.034,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
168.035,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
168.036,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
168.036,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
168.056,Bluetooth,-71
168.057,Bluetooth,-72
168.087,Bluetooth,-68
168.088,Bluetooth,-70
168.118,Bluetooth,-71
168.119,Bluetooth,-70
168.147,Bluetooth,-70
168.149,Bluetooth,-70
168.208,Bluetooth,-68
168.210,Bluetooth,-70
168.240,Bluetooth,-70
168.241,Bluetooth,-71
168.273,Bluetooth,-71
168.274,Bluetooth,-72
168.283,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.284,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.285,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.286,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.287,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.302,Activity,26327.941762125003,stationary,0
168.306,Bluetooth,-71
168.307,Bluetooth,-71
168.338,Bluetooth,-69
168.339,Bluetooth,-70
168.370,Bluetooth,-72
168.371,Bluetooth,-71
168.401,Bluetooth,-72
168.402,Bluetooth,-71
168.465,Bluetooth,-69
168.466,Bluetooth,-72
168.498,Bluetooth,-72
168.499,Bluetooth,-71
168.531,Bluetooth,-73
