TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.867,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.868,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.871,Bluetooth,-76
1.873,Bluetooth,-77
1.962,Bluetooth,-83
1.994,Bluetooth,-77
1.996,Bluetooth,-78
2.062,Bluetooth,-71
2.064,Bluetooth,-70
2.113,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
2.115,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
2.116,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
2.117,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
2.118,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
2.220,Bluetooth,-82
2.222,Bluetooth,-83
2.242,Altitude,-1.128265380859375,100.54486083984375
2.319,Bluetooth,-84
2.321,Bluetooth,-81
2.349,Bluetooth,-79
2.350,Bluetooth,-79
2.363,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
2.365,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
2.366,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
2.367,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
2.368,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
2.416,Bluetooth,-71
2.418,Bluetooth,-70
2.447,Bluetooth,-82
2.449,Bluetooth,-82
2.480,Bluetooth,-79
2.482,Bluetooth,-79
2.516,Bluetooth,-71
2.518,Bluetooth,-71
2.580,Bluetooth,-82
2.581,Bluetooth,-82
2.613,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
2.615,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
2.616,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
2.617,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
2.618,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
2.620,Bluetooth,-79
2.621,Bluetooth,-79
2.645,Bluetooth,-71
2.646,Bluetooth,-71
2.675,Bluetooth,-81
2.676,Bluetooth,-82
2.738,Bluetooth,-79
2.739,Bluetooth,-79
2.769,Bluetooth,-70
2.771,Bluetooth,-71
2.797,Bluetooth,-81
2.799,Bluetooth,-80
2.833,Bluetooth,-78
2.834,Bluetooth,-78
2.863,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.865,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.866,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.867,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.868,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.895,Bluetooth,-71
2.896,Bluetooth,-71
2.926,Bluetooth,-82
2.927,Bluetooth,-81
2.961,Bluetooth,-80
2.963,Bluetooth,-79
2.996,Bluetooth,-71
2.998,Bluetooth,-70
3.027,Bluetooth,-81
3.029,Bluetooth,-81
3.061,Bluetooth,-80
3.063,Bluetooth,-82
3.093,Bluetooth,-79
3.094,Bluetooth,-78
3.113,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
3.114,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
3.116,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
3.117,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
3.117,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
3.124,Bluetooth,-71
3.126,Bluetooth,-71
3.152,Bluetooth,-81
3.154,Bluetooth,-82
3.188,Altitude,-1.20489501953125,100.5457763671875
3.190,Bluetooth,-78
3.191,Bluetooth,-79
3.220,Bluetooth,-79
3.221,Bluetooth,-79
3.251,Bluetooth,-70
3.253,Bluetooth,-71
3.282,Bluetooth,-81
3.284,Bluetooth,-82
3.315,Bluetooth,-78
3.317,Bluetooth,-78
3.350,Bluetooth,-71
3.351,Bluetooth,-72
3.363,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
3.365,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
3.366,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
3.367,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
3.368,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
3.415,Bluetooth,-81
3.416,Bluetooth,-81
3.485,Bluetooth,-71
3.487,Bluetooth,-72
3.515,Bluetooth,-80
3.516,Bluetooth,-81
3.575,Bluetooth,-76
3.577,Bluetooth,-77
3.587,Activity,403903.8547392917,,2
3.608,Bluetooth,-70
3.609,Bluetooth,-72
3.613,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
3.614,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
3.616,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
3.616,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
3.617,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
3.636,Bluetooth,-80
3.638,Bluetooth,-81
3.728,Bluetooth,-71
3.730,Bluetooth,-71
3.758,Bluetooth,-80
3.760,Bluetooth,-81
3.794,Bluetooth,-78
3.796,Bluetooth,-78
3.855,Bluetooth,-71
3.857,Bluetooth,-71
3.863,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.865,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.866,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.867,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.868,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.883,Bluetooth,-81
3.885,Bluetooth,-81
3.915,Bluetooth,-80
3.917,Bluetooth,-78
3.950,Bluetooth,-71
3.951,Bluetooth,-70
77.104,Bluetooth,-86
77.105,Bluetooth,-87
77.136,Bluetooth,-80
77.137,Bluetooth,-81
77.185,Accelerometer,0.1186981201171875,0.9896240234375,-0.049224853515625
77.187,Gyroscope,0.006292783189564943,-0.014565360732376575,-0.006370281334966421
77.188,Attitude,-1.4310052671600701,1.12798360779383,1.2182771380725617
77.189,Gravity,0.12589792907238007,0.9902451038360596,-0.059703465551137924
77.190,Magnetic-field,22.672916412353516,48.681427001953125,-3.956329345703125,high
77.196,Bluetooth,-83
77.198,Bluetooth,-83
77.227,Bluetooth,-87
77.229,Bluetooth,-86
77.262,Bluetooth,-82
77.263,Bluetooth,-81
77.295,Altitude,0.30915069580078125,100.54266357421875
77.389,Bluetooth,-82
77.391,Bluetooth,-80
77.420,Bluetooth,-82
77.422,Bluetooth,-83
77.435,Accelerometer,0.1104278564453125,0.9899749755859375,-0.050048828125
77.437,Gyroscope,0.011635084636509418,-0.004292482975870371,-0.011124290525913239
77.438,Attitude,-1.4309891824458747,1.1110019867809067,1.2003901669647215
77.439,Gravity,0.12487942725419998,0.9902428984642029,-0.06183937191963196
77.440,Magnetic-field,22.499435424804688,48.80084228515625,-3.9570693969726562,high
77.453,Bluetooth,-86
77.454,Bluetooth,-86
77.483,Bluetooth,-87
77.485,Bluetooth,-86
77.548,Bluetooth,-82
77.550,Bluetooth,-82
77.582,Bluetooth,-86
77.584,Bluetooth,-86
77.685,Accelerometer,0.112030029296875,0.9895172119140625,-0.056182861328125
77.687,Gyroscope,0.003909786697477102,-0.012502209283411503,-0.01600399985909462
77.688,Attitude,-1.4322285815108802,1.0969825725208069,1.1871379597897946
77.689,Gravity,0.12290803343057632,0.9904148578643799,-0.06302392482757568
77.689,Magnetic-field,22.487686157226562,48.73408889770508,-4.185199737548828,high
77.710,Bluetooth,-85
77.711,Bluetooth,-84
77.743,Bluetooth,-82
77.745,Bluetooth,-81
77.779,Bluetooth,-81
77.780,Bluetooth,-81
77.809,Bluetooth,-85
77.810,Bluetooth,-85
77.839,Bluetooth,-84
77.840,Bluetooth,-84
77.872,Bluetooth,-82
77.873,Bluetooth,-81
77.906,Bluetooth,-81
77.908,Bluetooth,-81
77.935,Accelerometer,0.1110992431640625,0.987274169921875,-0.05621337890625
77.937,Gyroscope,0.008412392809987068,-0.004001133143901825,-0.005123123060911894
77.938,Attitude,-1.431854657632316,1.0862219151740302,1.1747292370958848
77.939,Gravity,0.12254977226257324,0.9903631210327148,-0.06451497972011566
77.940,Magnetic-field,22.4400634765625,48.82365417480469,-4.192783355712891,high
77.941,Bluetooth,-86
77.942,Bluetooth,-84
77.970,Bluetooth,-81
77.971,Bluetooth,-80
78.033,Bluetooth,-81
78.035,Bluetooth,-81
78.064,Bluetooth,-85
78.066,Bluetooth,-85
78.099,Bluetooth,-80
78.133,Bluetooth,-81
78.135,Bluetooth,-81
78.185,Accelerometer,0.112518310546875,0.987518310546875,-0.056060791015625
78.187,Gyroscope,0.00938870757818222,-0.009884588420391083,-0.0005475459038279951
78.188,Attitude,-1.431067167712971,1.072634668406242,1.1607820376686275
78.189,Gravity,0.12234759330749512,0.990253746509552,-0.06654704362154007
78.190,Magnetic-field,22.482940673828125,48.63019561767578,-4.102214813232422,high
78.195,Bluetooth,-85
78.196,Bluetooth,-85
78.230,Bluetooth,-81
78.232,Bluetooth,-81
78.253,Activity,403978.5176585,,2
78.260,Bluetooth,-82
78.262,Bluetooth,-81
78.290,Bluetooth,-85
78.291,Bluetooth,-85
78.315,Altitude,0.46768951416015625,100.54076385498047
78.390,Bluetooth,-81
78.392,Bluetooth,-82
78.422,Bluetooth,-85
78.424,Bluetooth,-85
78.435,Accelerometer,0.10858154296875,0.9906463623046875,-0.05633544921875
78.437,Gyroscope,0.008047007024288177,0.007478955201804638,-0.005781456362456083
78.438,Attitude,-1.4308093983019703,1.068322209129048,1.1533718243848912
78.439,Gravity,0.12228281795978546,0.9902178049087524,-0.06719677150249481
78.439,Magnetic-field,22.369773864746094,48.78986740112305,-4.253192901611328,high
78.453,Bluetooth,-81
78.455,Bluetooth,-79
78.520,Bluetooth,-80
78.549,Bluetooth,-85
78.551,Bluetooth,-85
78.581,Bluetooth,-82
78.583,Bluetooth,-81
78.611,Activity,403978.8781805,stationary,0
78.616,Bluetooth,-81
78.617,Bluetooth,-81
78.676,Bluetooth,-84
78.678,Bluetooth,-85
78.685,Accelerometer,0.116241455078125,0.9849853515625,-0.06005859375
78.686,Gyroscope,0.0018514295807108283,0.010423612780869007,-0.007254184223711491
78.688,Attitude,-1.4306843684894484,1.0710105854751788,1.152282157028158
78.688,Gravity,0.12257280945777893,0.9902003407478333,-0.06692773848772049
78.689,Magnetic-field,22.440670013427734,48.7328987121582,-4.346229553222656,high
78.712,Bluetooth,-80
78.743,Bluetooth,-80
78.744,Bluetooth,-80
78.775,Bluetooth,-85
78.777,Bluetooth,-85
78.874,Bluetooth,-80
78.875,Bluetooth,-80
78.903,Bluetooth,-83
78.904,Bluetooth,-84
78.935,Accelerometer,0.1062164306640625,0.9876556396484375,-0.059844970703125
78.937,Gyroscope,0.007151119876652956,0.01642611064016819,-0.005089567042887211
78.939,Attitude,-1.4295228004932963,1.0694205874772433,1.1451003672165485
78.939,Gravity,0.12347383052110672,0.9900375008583069,-0.06767479330301285
78.940,Magnetic-field,22.401084899902344,49.00132751464844,-4.217746734619141,high
78.942,Bluetooth,-81
78.943,Bluetooth,-81
78.968,Bluetooth,-80
78.969,Bluetooth,-80
78.998,Bluetooth,-80
79.000,Bluetooth,-79
79.026,Bluetooth,-83
79.028,Bluetooth,-82
79.057,Bluetooth,-80
79.059,Bluetooth,-80
79.091,Bluetooth,-80
79.093,Bluetooth,-80
79.154,Bluetooth,-83
79.155,Bluetooth,-84
79.185,Accelerometer,0.1061248779296875,0.9881439208984375,-0.061920166015625
79.187,Gyroscope,0.004778243601322174,-0.027420172467827797,-0.0012977584265172482
79.188,Attitude,-1.4284179440630371,1.0682738514015298,1.1451217998676482
79.189,Gravity,0.12435469031333923,0.9898813366889954,-0.0683431401848793
79.190,Magnetic-field,22.526813507080078,48.73937225341797,-3.968517303466797,high
79.191,Bluetooth,-79
79.192,Bluetooth,-80
79.220,Bluetooth,-80
79.221,Bluetooth,-80
79.251,Bluetooth,-85
79.253,Bluetooth,-86
79.296,Altitude,0.4861907958984375,100.5405502319336
79.316,Bluetooth,-79
79.318,Bluetooth,-80
79.347,Bluetooth,-81
79.349,Bluetooth,-79
79.375,Bluetooth,-85
79.377,Bluetooth,-84
79.435,Accelerometer,0.117584228515625,0.9897003173828125,-0.0558624267578125
79.437,Gyroscope,0.0046791741624474525,-0.004454935900866985,0.00942226406186819
79.439,Attitude,-1.4259375248140247,1.0721930483118916,1.1528474857285933
79.440,Gravity,0.12677821516990662,0.9895262718200684,-0.06902951002120972
79.440,Magnetic-field,22.58373260498047,48.85206604003906,-4.432685852050781,high
79.442,Bluetooth,-80
79.443,Bluetooth,-80
79.469,Bluetooth,-81
79.500,Bluetooth,-85
79.502,Bluetooth,-85
79.533,Bluetooth,-80
79.598,Bluetooth,-81
79.600,Bluetooth,-80
79.630,Bluetooth,-85
79.632,Bluetooth,-85
79.663,Bluetooth,-80
79.666,Bluetooth,-80
79.685,Accelerometer,0.12310791015625,0.9856414794921875,-0.0599365234375
79.686,Gyroscope,0.006917028222233057,-0.013205816969275475,-0.0003091930120717734
79.688,Attitude,-1.427118076935713,1.074959959681449,1.158740295117442
79.689,Gravity,0.1259397566318512,0.9896960258483887,-0.06812188029289246
79.689,Magnetic-field,22.523700714111328,48.80774688720703,-4.167720794677734,high
79.698,Bluetooth,-81
79.699,Bluetooth,-81
79.732,Bluetooth,-86
79.733,Bluetooth,-86
79.794,Bluetooth,-81
79.796,Bluetooth,-80
79.826,Bluetooth,-81
79.828,Bluetooth,-82
79.859,Bluetooth,-86
79.860,Bluetooth,-86
79.889,Bluetooth,-81
79.891,Bluetooth,-79
79.922,Bluetooth,-79
79.923,Bluetooth,-80
79.935,Accelerometer,0.108184814453125,0.9929046630859375,-0.047607421875
79.937,Gyroscope,-0.01281806081533432,-0.000830107310321182,0.0013217268278822303
79.939,Attitude,-1.4283708492962468,1.1020696711651046,1.182332071383113
79.939,Gravity,0.12663482129573822,0.9898746013641357,-0.06412344425916672
79.940,Magnetic-field,22.580738067626953,48.767662048339844,-3.9324073791503906,high
79.958,Bluetooth,-81
79.959,Bluetooth,-82
79.991,Bluetooth,-87
80.022,Bluetooth,-79
80.023,Bluetooth,-80
80.058,Bluetooth,-81
80.059,Bluetooth,-82
80.116,Bluetooth,-86
80.118,Bluetooth,-87
80.147,Bluetooth,-80
80.149,Bluetooth,-81
80.178,Bluetooth,-81
80.179,Bluetooth,-81
80.185,Accelerometer,0.1141357421875,0.99017333984375,-0.0478057861328125
80.187,Gyroscope,-0.0029526466969400644,0.00296250032261014,0.0022325278259813786
80.188,Attitude,-1.428009608216282,1.1165550309114456,1.1952144881273257
80.189,Gravity,0.1278713345527649,0.9898232817649841,-0.06243916600942612
80.190,Magnetic-field,22.59073257446289,48.574180603027344,-3.7813339233398438,high
80.209,Bluetooth,-86
80.210,Bluetooth,-86
80.240,Bluetooth,-86
80.242,Bluetooth,-87
80.244,Altitude,0.5152511596679688,100.5401840209961
80.276,Bluetooth,-81
80.278,Bluetooth,-80
80.307,Bluetooth,-81
80.308,Bluetooth,-82
80.335,Bluetooth,-88
80.337,Bluetooth,-87
80.396,Bluetooth,-82
80.398,Bluetooth,-80
80.429,Bluetooth,-82
80.431,Bluetooth,-82
80.435,Accelerometer,0.113983154296875,0.9893035888671875,-0.052276611328125
80.437,Gyroscope,0.0019646140281111,0.001205080421641469,0.008252870291471481
80.439,Attitude,-1.4261185234648257,1.1229962369100905,1.1997729363934582
80.440,Gravity,0.1299581080675125,0.9895524382591248,-0.062424685806035995
80.440,Magnetic-field,22.71030044555664,48.7602653503418,-3.8885040283203125,high
80.458,Bluetooth,-85
80.459,Bluetooth,-86
80.491,Bluetooth,-81
80.492,Bluetooth,-81
80.591,Bluetooth,-87
80.593,Bluetooth,-86
80.622,Bluetooth,-80
80.623,Bluetooth,-81
80.653,Bluetooth,-80
80.655,Bluetooth,-82
80.685,Accelerometer,0.1189117431640625,0.98828125,-0.051239013671875
80.687,Gyroscope,0.00566907087340951,0.0035510589368641376,0.0074619110673666
80.688,Attitude,-1.4244203962417992,1.1360669421576501,1.2108293641924301
80.689,Gravity,0.13228760659694672,0.9893061518669128,-0.06142875924706459
80.689,Magnetic-field,22.86745834350586,48.500770568847656,-3.617778778076172,high
80.712,Bluetooth,-84
80.714,Bluetooth,-84
80.776,Bluetooth,-83
80.778,Bluetooth,-82
80.809,Bluetooth,-86
80.810,Bluetooth,-88
80.873,Bluetooth,-80
80.906,Bluetooth,-82
80.908,Bluetooth,-82
80.935,Accelerometer,0.1197052001953125,0.9871673583984375,-0.046905517578125
80.937,Gyroscope,-0.0002359560749027878,-0.006312756799161434,0.0038541266694664955
80.939,Attitude,-1.4234330268433992,1.1441037492942712,1.218331523473139
80.940,Gravity,0.13366545736789703,0.9891616702079773,-0.0607675202190876
80.941,Magnetic-field,22.91358184814453,48.44350051879883,-3.7045936584472656,high
80.942,Bluetooth,-87
80.943,Bluetooth,-86
81.000,Bluetooth,-81
81.002,Bluetooth,-82
81.032,Bluetooth,-82
81.033,Bluetooth,-82
81.064,Bluetooth,-87
81.066,Bluetooth,-86
149.083,Bluetooth,-71
149.085,Bluetooth,-71
149.117,Bluetooth,-68
149.119,Bluetooth,-68
149.149,Bluetooth,-68
149.151,Bluetooth,-69
149.214,Bluetooth,-71
149.216,Bluetooth,-71
149.219,Accelerometer,-0.0259246826171875,0.988128662109375,0.161346435546875
149.221,Gyroscope,0.00863450113683939,-0.01113281212747097,0.012324310839176178
149.223,Attitude,-1.4138014809444652,-3.0906831927244416,0.37150832899634895
149.223,Gravity,-0.007956353016197681,0.9877015948295593,0.15614932775497437
149.224,Magnetic-field,-16.947307586669922,42.905418395996094,14.945213317871094,high
149.247,Bluetooth,-68
149.248,Bluetooth,-68
149.276,Bluetooth,-69
149.278,Bluetooth,-69
149.311,Bluetooth,-71
149.313,Bluetooth,-71
149.346,Bluetooth,-68
149.348,Bluetooth,-68
149.375,Bluetooth,-68
149.377,Bluetooth,-68
149.404,Bluetooth,-69
149.405,Bluetooth,-69
149.437,Bluetooth,-71
149.439,Bluetooth,-71
149.468,Bluetooth,-67
149.469,Bluetooth,-69
149.471,Accelerometer,-0.020416259765625,0.9828643798828125,0.16339111328125
149.473,Gyroscope,-0.0070704263634979725,0.0028884646017104387,-0.010981012135744095
149.474,Attitude,-1.414510570984342,-3.1027799183660676,0.3632500627319343
149.475,Gravity,-0.006039646919816732,0.9878122210502625,0.15553177893161774
149.476,Magnetic-field,-16.927854537963867,42.96839141845703,14.853328704833984,high
149.498,Bluetooth,-68
149.500,Bluetooth,-67
149.528,Bluetooth,-69
149.530,Bluetooth,-68
149.562,Bluetooth,-72
149.565,Bluetooth,-71
149.657,Bluetooth,-69
149.659,Bluetooth,-67
149.691,Bluetooth,-71
149.692,Bluetooth,-71
149.720,Accelerometer,-0.026123046875,0.974273681640625,0.16705322265625
149.721,Gyroscope,-0.018124941736459732,-0.013420733623206615,-0.010390589013695717
149.723,Attitude,-1.408882157274282,-3.085965815057006,0.3787920689932972
149.724,Gravity,-0.0089628417044878,0.9869205355644226,0.1609582006931305
149.725,Magnetic-field,-16.93846893310547,42.922088623046875,15.263080596923828,high
149.727,Bluetooth,-67
149.729,Bluetooth,-68
149.753,Bluetooth,-68
149.754,Bluetooth,-69
149.784,Bluetooth,-74
149.786,Bluetooth,-72
149.789,Altitude,-0.177032470703125,100.54149627685547
149.817,Bluetooth,-71
149.818,Bluetooth,-71
149.850,Bluetooth,-68
149.851,Bluetooth,-68
149.880,Bluetooth,-68
149.882,Bluetooth,-69
149.911,Bluetooth,-72
149.913,Bluetooth,-71
149.943,Bluetooth,-68
149.945,Bluetooth,-68
149.970,Accelerometer,-0.021575927734375,0.9803619384765625,0.1728057861328125
149.972,Gyroscope,-0.008447812870144844,0.0028431906830519438,-0.014421549625694752
149.974,Attitude,-1.406898976742633,-3.078266109253397,0.38905439249005247
149.975,Gravity,-0.010325695388019085,0.9865988492965698,0.16283676028251648
149.975,Magnetic-field,-17.056203842163086,42.96690368652344,15.053825378417969,high
149.976,Bluetooth,-68
149.977,Bluetooth,-67
150.001,Bluetooth,-69
150.003,Bluetooth,-68
150.032,Bluetooth,-71
150.034,Bluetooth,-71
150.065,Bluetooth,-68
150.067,Bluetooth,-68
150.096,Bluetooth,-68
150.097,Bluetooth,-68
150.124,Bluetooth,-67
150.125,Bluetooth,-67
150.156,Bluetooth,-71
150.157,Bluetooth,-71
150.186,Bluetooth,-68
150.188,Bluetooth,-69
150.216,Bluetooth,-68
150.218,Bluetooth,-68
150.220,Accelerometer,-0.026031494140625,0.984954833984375,0.168365478515625
150.221,Gyroscope,-4.1278995922766626e-05,-0.08224160969257355,0.013471866957843304
150.223,Attitude,-1.403266597532006,-3.074516907846165,0.3984358590040441
150.224,Gravity,-0.01117637287825346,0.9859997034072876,0.16637319326400757
150.224,Magnetic-field,-17.153255462646484,42.77728271484375,15.510738372802734,high
150.246,Bluetooth,-67
150.275,Bluetooth,-70
150.277,Bluetooth,-69
150.308,Bluetooth,-68
150.309,Bluetooth,-68
150.375,Bluetooth,-68
150.376,Bluetooth,-68
150.406,Bluetooth,-71
150.407,Bluetooth,-70
150.420,Activity,404050.6843622917,stationary,0
150.437,Bluetooth,-68
150.439,Bluetooth,-68
150.470,Accelerometer,-0.027435302734375,0.977691650390625,0.1986083984375
150.472,Gyroscope,0.004707403481006622,-0.0735839381814003,0.013004215434193611
150.473,Attitude,-1.4043994543252083,-3.137874469203082,0.35759914246680446
150.474,Gravity,-0.0006158369942568243,0.9861879348754883,0.16562765836715698
150.475,Magnetic-field,-16.525222778320312,42.953033447265625,15.69354248046875,high
150.476,Bluetooth,-69
150.478,Bluetooth,-67
150.502,Bluetooth,-70
150.503,Bluetooth,-70
150.533,Bluetooth,-70
150.535,Bluetooth,-70
150.566,Bluetooth,-67
150.568,Bluetooth,-68
150.600,Bluetooth,-67
150.602,Bluetooth,-68
150.634,Bluetooth,-70
150.636,Bluetooth,-70
150.668,Bluetooth,-67
150.669,Bluetooth,-67
