TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.198,Bluetooth,-78
1.201,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.230,Bluetooth,-69
1.230,Bluetooth,-69
1.233,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.233,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.233,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.263,Bluetooth,-75
1.264,Bluetooth,-75
1.294,Bluetooth,-76
1.295,Bluetooth,-74
1.327,Bluetooth,-77
1.328,Bluetooth,-78
1.358,Bluetooth,-69
1.359,Bluetooth,-69
1.389,Bluetooth,-77
1.390,Bluetooth,-75
1.431,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.452,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.453,Bluetooth,-79
1.454,Bluetooth,-79
1.482,Bluetooth,-68
1.483,Bluetooth,-68
1.484,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.485,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.485,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.513,Bluetooth,-75
1.514,Bluetooth,-74
1.574,Bluetooth,-78
1.576,Bluetooth,-77
1.605,Bluetooth,-68
1.606,Bluetooth,-67
1.639,Bluetooth,-76
1.640,Bluetooth,-74
1.669,Bluetooth,-78
1.670,Bluetooth,-77
1.681,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.701,Altitude,-0.0792694091796875,101.8388442993164
1.702,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.731,Bluetooth,-69
1.732,Bluetooth,-69
1.734,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.734,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.735,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.762,Bluetooth,127
1.794,Bluetooth,-78
1.796,Bluetooth,-78
1.826,Bluetooth,-69
1.828,Bluetooth,-69
1.856,Bluetooth,-69
1.857,Bluetooth,-69
1.887,Bluetooth,-76
1.888,Bluetooth,-77
1.916,Bluetooth,-78
1.918,Bluetooth,-78
1.932,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.947,Bluetooth,-67
1.949,Bluetooth,-65
1.951,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.980,Bluetooth,127
1.983,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.983,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.984,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.003,Activity,26163.662651000002,,2
2.011,Bluetooth,-76
2.012,Bluetooth,-76
2.043,Bluetooth,-78
2.045,Bluetooth,-79
2.073,Bluetooth,128
2.105,Bluetooth,-76
2.107,Bluetooth,-76
2.135,Bluetooth,128
2.165,Bluetooth,-78
2.166,Bluetooth,-77
2.181,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.196,Bluetooth,-68
2.198,Bluetooth,-68
2.202,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.229,Bluetooth,-76
2.230,Bluetooth,-75
2.233,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.233,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.233,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.257,Bluetooth,-77
2.258,Bluetooth,-76
2.321,Activity,26163.979789,stationary,0
2.352,Bluetooth,-76
2.353,Bluetooth,-75
2.384,Bluetooth,-75
2.385,Bluetooth,-76
2.431,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.445,Bluetooth,-67
2.447,Bluetooth,-66
2.452,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.483,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.483,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.484,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.508,Bluetooth,-74
2.511,Bluetooth,-74
2.538,Bluetooth,127
2.570,Bluetooth,-65
2.571,Bluetooth,-64
2.604,Bluetooth,127
2.634,Bluetooth,-74
2.636,Bluetooth,-74
2.666,Bluetooth,127
2.681,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.698,Bluetooth,-65
2.699,Bluetooth,-66
2.701,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.732,Bluetooth,127
2.734,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.734,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.735,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.739,Altitude,-0.1426849365234375,101.83958435058594
2.761,Bluetooth,-73
2.763,Bluetooth,-74
2.793,Bluetooth,127
2.827,Bluetooth,-75
2.829,Bluetooth,-73
2.856,Bluetooth,126
2.889,Bluetooth,-74
2.889,Bluetooth,-74
2.924,Bluetooth,126
2.931,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.952,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.955,Bluetooth,-74
2.955,Bluetooth,-74
2.983,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.984,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.984,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.987,Bluetooth,127
3.018,Bluetooth,-74
3.019,Bluetooth,-74
3.053,Bluetooth,-65
3.054,Bluetooth,-63
3.087,Bluetooth,-75
3.088,Bluetooth,-74
3.119,Bluetooth,-75
3.120,Bluetooth,-76
3.152,Bluetooth,-66
3.153,Bluetooth,-65
3.181,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.187,Bluetooth,-75
3.189,Bluetooth,-74
3.202,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.218,Bluetooth,-75
3.219,Bluetooth,-74
3.232,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.233,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.233,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.249,Bluetooth,-74
3.250,Bluetooth,-73
3.285,Bluetooth,-67
3.286,Bluetooth,-67
3.315,Bluetooth,-74
3.316,Bluetooth,-74
3.344,Bluetooth,-76
3.346,Bluetooth,-75
3.377,Bluetooth,-76
3.378,Bluetooth,-75
3.411,Bluetooth,-67
3.412,Bluetooth,-67
3.431,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.445,Bluetooth,-76
3.446,Bluetooth,-74
3.451,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.476,Bluetooth,-75
3.478,Bluetooth,-75
3.482,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.482,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.483,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.509,Bluetooth,-67
3.511,Bluetooth,-67
3.539,Bluetooth,-67
3.540,Bluetooth,-66
3.572,Bluetooth,-77
3.573,Bluetooth,-75
3.601,Bluetooth,-75
3.602,Bluetooth,-75
3.636,Bluetooth,-66
3.637,Bluetooth,-66
3.667,Bluetooth,-81
3.668,Bluetooth,-80
3.681,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.698,Bluetooth,-78
3.699,Bluetooth,-78
3.702,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.731,Bluetooth,-71
3.731,Bluetooth,-71
3.733,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.733,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.733,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.762,Bluetooth,-64
3.764,Bluetooth,-63
3.775,Altitude,-0.1426849365234375,101.83958435058594
3.794,Bluetooth,-75
3.794,Bluetooth,-73
3.823,Bluetooth,-73
3.824,Bluetooth,-72
3.886,Bluetooth,-71
3.887,Bluetooth,-69
3.907,Activity,26165.565783375,,2
3.917,Bluetooth,-73
3.918,Bluetooth,-73
3.931,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.948,Bluetooth,-86
3.949,Bluetooth,-85
3.951,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.979,Bluetooth,-88
3.981,Bluetooth,-87
3.983,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
77.294,Bluetooth,-70
77.295,Bluetooth,-69
77.325,Bluetooth,-68
77.326,Bluetooth,-69
77.356,Bluetooth,-74
77.357,Bluetooth,-73
77.390,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
77.391,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
77.392,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
77.393,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
77.393,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
77.420,Bluetooth,-69
77.421,Bluetooth,-70
77.451,Bluetooth,-74
77.452,Bluetooth,-73
77.486,Bluetooth,-73
77.487,Bluetooth,-72
77.492,Activity,26239.146607875,stationary,0
77.520,Bluetooth,-68
77.521,Bluetooth,-70
77.552,Bluetooth,-69
77.553,Bluetooth,-71
77.577,Altitude,0.058132171630859375,101.84038543701172
77.583,Bluetooth,-75
77.584,Bluetooth,-74
77.615,Bluetooth,-69
77.616,Bluetooth,-71
77.641,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
77.642,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
77.642,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
77.643,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
77.644,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
77.645,Bluetooth,-69
77.645,Bluetooth,-70
77.676,Bluetooth,-70
77.677,Bluetooth,-70
77.707,Bluetooth,-72
77.708,Bluetooth,-73
77.740,Bluetooth,-69
77.741,Bluetooth,-69
77.772,Bluetooth,-70
77.773,Bluetooth,-68
77.802,Bluetooth,127
77.836,Bluetooth,-73
77.837,Bluetooth,-72
77.867,Bluetooth,-70
77.868,Bluetooth,-71
77.890,Accelerometer,0.0267486572265625,-0.39459228515625,-0.92901611328125
77.891,Gyroscope,-0.030865504401800355,0.00710877589774851,0.020413129755457362
77.892,Attitude,0.39841356733546834,0.001534544663477425,-2.908716000316028
77.893,Gravity,0.0014143548905849457,-0.3879566490650177,-0.921676516532898
77.893,Magnetic-field,-15.680648803710938,-13.875656127929688,-42.3201904296875,high
77.903,Bluetooth,-69
77.904,Bluetooth,-69
77.932,Bluetooth,-73
77.933,Bluetooth,-74
77.964,Bluetooth,-72
77.965,Bluetooth,-73
77.995,Bluetooth,-69
77.996,Bluetooth,-70
78.023,Bluetooth,-69
78.024,Bluetooth,-69
78.056,Bluetooth,-73
78.057,Bluetooth,-73
78.086,Bluetooth,-73
78.087,Bluetooth,-73
78.115,Bluetooth,-69
78.116,Bluetooth,-70
78.140,Accelerometer,0.0099945068359375,-0.4032745361328125,-0.92767333984375
78.141,Gyroscope,-0.002104696209489622,0.02680471637164753,0.023311714285899603
78.142,Attitude,0.39726602169293646,0.0021925093360492314,-2.9017910107012024
78.143,Gravity,0.002021759981289506,-0.3868987262248993,-0.9221199750900269
78.143,Magnetic-field,-15.440872192382812,-13.523086547851562,-42.19287109375,high
78.148,Bluetooth,-70
78.150,Bluetooth,-71
78.178,Bluetooth,-72
78.179,Bluetooth,-74
78.211,Bluetooth,127
78.245,Bluetooth,-67
78.246,Bluetooth,-69
78.275,Bluetooth,-69
78.276,Bluetooth,-69
78.310,Bluetooth,-73
78.311,Bluetooth,-73
78.338,Bluetooth,-69
78.339,Bluetooth,-70
78.373,Bluetooth,-71
78.374,Bluetooth,-70
78.390,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
78.391,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
78.392,Attitude,0.4009134403554878,-0.001106992622630805,-2.8959763768888775
78.393,Gravity,-0.0010192133486270905,-0.3902595043182373,-0.9207043647766113
78.393,Magnetic-field,-15.868240356445312,-14.002609252929688,-42.31793212890625,high
78.405,Bluetooth,-68
78.406,Bluetooth,-67
78.437,Bluetooth,-72
78.438,Bluetooth,-73
78.469,Bluetooth,-68
78.471,Bluetooth,-70
78.499,Bluetooth,-70
78.500,Bluetooth,-68
78.562,Bluetooth,-72
78.563,Bluetooth,-73
78.592,Bluetooth,-69
78.593,Bluetooth,-69
78.616,Altitude,0.08455276489257812,101.84001159667969
78.627,Bluetooth,-69
78.627,Bluetooth,-70
78.640,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
78.641,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
78.642,Attitude,0.40196222069189036,-0.003742508222247742,-2.8913864626647188
78.642,Gravity,-0.0034442038740962744,-0.3912249207496643,-0.920288622379303
78.642,Magnetic-field,-15.446182250976562,-13.548248291015625,-42.12677001953125,high
78.660,Bluetooth,-74
78.661,Bluetooth,-72
78.692,Bluetooth,-68
78.693,Bluetooth,-69
78.724,Bluetooth,-66
78.725,Bluetooth,-69
78.755,Bluetooth,-68
78.755,Bluetooth,-68
78.790,Bluetooth,-72
78.791,Bluetooth,-72
78.854,Bluetooth,-69
78.855,Bluetooth,-69
78.884,Bluetooth,-70
78.885,Bluetooth,-70
78.890,Accelerometer,-0.0030059814453125,-0.4051513671875,-0.9211883544921875
78.891,Gyroscope,-0.02205736541247228,0.01058500006862894,0.022088790713335218
78.892,Attitude,0.4028175369649666,-0.00448384940718496,-2.886585906609326
78.892,Gravity,-0.004124948754906654,-0.3920119106769562,-0.9199509024620056
78.892,Magnetic-field,-16.159515380859375,-13.805389404296875,-42.14312744140625,high
78.917,Bluetooth,-72
78.919,Bluetooth,-72
78.951,Bluetooth,-68
78.953,Bluetooth,-69
78.982,Bluetooth,-69
78.983,Bluetooth,-68
79.016,Bluetooth,-73
79.017,Bluetooth,-74
79.046,Bluetooth,-73
79.047,Bluetooth,-73
79.073,Activity,26240.73133025,,2
79.077,Bluetooth,-67
79.078,Bluetooth,-69
79.110,Bluetooth,-69
79.110,Bluetooth,-69
79.140,Accelerometer,0.023040771484375,-0.4040679931640625,-0.9273529052734375
79.141,Gyroscope,-0.013529923602038562,0.010373012445858632,0.006014216689725943
79.142,Attitude,0.4036231119614778,-0.00510233274946533,-2.888396581134379
79.143,Gravity,-0.004692309536039829,-0.39275288581848145,-0.919632077217102
79.143,Magnetic-field,-15.317855834960938,-13.945846557617188,-42.11822509765625,high
79.144,Bluetooth,-73
79.145,Bluetooth,-73
79.173,Bluetooth,-66
79.174,Bluetooth,-69
79.206,Bluetooth,-67
79.207,Bluetooth,-69
79.242,Bluetooth,-68
79.243,Bluetooth,-69
79.278,Bluetooth,-73
79.279,Bluetooth,-73
79.310,Bluetooth,-67
79.311,Bluetooth,-70
79.375,Bluetooth,-73
79.376,Bluetooth,-73
79.391,Accelerometer,0.0012664794921875,-0.403717041015625,-0.9223785400390625
79.392,Gyroscope,-0.01306972936567287,0.010461163077940256,0.00693567042689336
79.393,Attitude,0.40622448701602526,-0.005555534025976107,-2.8869576080437214
79.394,Gravity,-0.005103394389152527,-0.39514389634132385,-0.9186050891876221
79.394,Magnetic-field,-16.31182861328125,-13.821853637695312,-42.13494873046875,high
79.405,Bluetooth,-72
79.406,Bluetooth,-74
79.436,Bluetooth,-66
79.437,Bluetooth,-66
79.470,Bluetooth,-69
79.471,Bluetooth,-68
79.597,Bluetooth,-69
79.600,Bluetooth,-69
79.631,Bluetooth,-73
79.633,Bluetooth,-73
79.641,Accelerometer,0.0135040283203125,-0.4058074951171875,-0.92242431640625
79.642,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
79.642,Attitude,0.4053225217795872,-0.005630053890723151,-2.8848850881213166
79.643,Gravity,-0.005173853132873774,-0.3943151831626892,-0.918960690498352
79.644,Magnetic-field,-16.1302490234375,-13.99554443359375,-42.2406005859375,high
79.651,Altitude,0.08455276489257812,101.84001159667969
79.659,Bluetooth,-68
79.660,Bluetooth,-70
79.695,Bluetooth,-69
79.696,Bluetooth,-68
79.793,Bluetooth,-68
79.795,Bluetooth,-68
79.826,Bluetooth,-69
79.827,Bluetooth,-70
79.860,Bluetooth,-73
79.861,Bluetooth,-73
79.890,Accelerometer,0.00506591796875,-0.4037017822265625,-0.917388916015625
79.891,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
79.892,Attitude,0.40656160149319953,-0.005569394330337858,-2.884890134667002
79.893,Gravity,-0.0051153842359781265,-0.395453542470932,-0.9184717535972595
79.893,Magnetic-field,-16.311965942382812,-14.048995971679688,-42.07037353515625,high
79.894,Bluetooth,-67
79.895,Bluetooth,-68
79.926,Bluetooth,-67
79.927,Bluetooth,-69
79.956,Bluetooth,-65
79.957,Bluetooth,-66
79.987,Bluetooth,-72
79.988,Bluetooth,-73
80.018,Bluetooth,-68
80.020,Bluetooth,-69
80.025,Activity,26241.68273925,stationary,0
80.048,Bluetooth,126
80.080,Bluetooth,-69
80.083,Bluetooth,-69
80.111,Bluetooth,-72
80.112,Bluetooth,-72
80.140,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
80.142,Gyroscope,-0.015568573416494218,0.031004255094593484,-0.016822389657703524
80.143,Attitude,0.40548566003501696,-0.003660491408926857,-2.886842968208003
80.143,Gravity,-0.0033636579755693674,-0.3944650888442993,-0.9189047813415527
80.144,Magnetic-field,-15.871200561523438,-14.08038330078125,-42.33807373046875,high
80.145,Bluetooth,-68
80.145,Bluetooth,-69
80.171,Bluetooth,-69
80.172,Bluetooth,-69
80.205,Bluetooth,-70
80.206,Bluetooth,-70
80.240,Bluetooth,-72
80.241,Bluetooth,-73
80.300,Bluetooth,-70
80.302,Bluetooth,-68
80.390,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
80.391,Gyroscope,-0.029934196968599645,0.013737383850955735,0.004022704826564689
80.392,Attitude,0.4044136244487428,-0.0035872301863137026,-2.8895426597675113
80.393,Gravity,-0.0032978530507534742,-0.39347976446151733,-0.9193273782730103
80.393,Magnetic-field,-16.04486083984375,-13.789886474609375,-42.24822998046875,high
80.398,Bluetooth,-69
80.400,Bluetooth,-69
80.428,Bluetooth,-69
80.429,Bluetooth,-69
80.519,Bluetooth,-68
80.520,Bluetooth,-68
80.554,Bluetooth,-70
80.555,Bluetooth,-67
80.641,Accelerometer,0.0053558349609375,-0.4027099609375,-0.9179840087890625
80.641,Gyroscope,-0.032491630563402735,0.013256150641978416,2.23705531566656e-05
80.642,Attitude,0.40406803661236385,-0.00291852849840143,-2.890851123054959
80.642,Gravity,-0.002683493308722973,-0.3931620121002197,-0.9194653034210205
80.643,Magnetic-field,-15.652450561523438,-14.328689575195312,-42.48602294921875,high
80.688,Altitude,0.095123291015625,101.83990478515625
80.806,Bluetooth,-69
80.807,Bluetooth,-71
80.836,Bluetooth,-72
80.837,Bluetooth,-73
80.867,Bluetooth,-68
80.868,Bluetooth,-69
80.890,Accelerometer,0.01043701171875,-0.40496826171875,-0.9215850830078125
80.891,Gyroscope,-0.032491630563402735,0.013256150641978416,2.23705531566656e-05
80.892,Attitude,0.40154868536691724,0.0008327676599753688,-2.8909131497196467
80.893,Gravity,0.0007665265584364533,-0.39084431529045105,-0.9204564690589905
80.893,Magnetic-field,-15.64141845703125,-13.679214477539062,-42.31439208984375,high
80.902,Bluetooth,-70
80.903,Bluetooth,-69
80.933,Bluetooth,-72
80.934,Bluetooth,-72
80.971,Bluetooth,-72
80.971,Bluetooth,-73
80.995,Bluetooth,-69
80.995,Bluetooth,-68
81.029,Bluetooth,-69
81.030,Bluetooth,-69
81.058,Bluetooth,-72
81.059,Bluetooth,-72
81.090,Bluetooth,-68
81.090,Bluetooth,-69
81.126,Bluetooth,-68
81.127,Bluetooth,-70
81.140,Accelerometer,0.0099334716796875,-0.40032958984375,-0.921051025390625
81.140,Gyroscope,-0.022506374372259642,0.015364042644776133,0.0019073559727147504
81.141,Attitude,0.4006477456276061,-0.0004275236104976358,-2.889895246516935
81.141,Gravity,-0.00039366737473756075,-0.3900148868560791,-0.9208084940910339
81.141,Magnetic-field,-16.120803833007812,-13.236312866210938,-42.01507568359375,high
81.157,Bluetooth,-70
81.157,Bluetooth,-69
81.190,Bluetooth,-72
81.190,Bluetooth,-72
81.220,Bluetooth,-67
81.221,Bluetooth,-69
81.256,Bluetooth,-69
81.257,Bluetooth,-68
163.393,Bluetooth,-69
163.394,Bluetooth,-70
163.422,Bluetooth,-65
163.423,Bluetooth,-67
163.457,Bluetooth,-68
163.458,Bluetooth,-67
163.489,Bluetooth,-68
163.491,Bluetooth,-67
163.510,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
163.511,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
163.512,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
163.513,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
163.513,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
163.524,Bluetooth,-69
163.526,Bluetooth,-68
163.553,Bluetooth,-66
163.555,Bluetooth,-67
163.587,Bluetooth,-68
163.588,Bluetooth,-69
163.618,Bluetooth,-68
163.619,Bluetooth,-70
163.684,Bluetooth,-66
163.685,Bluetooth,-67
163.715,Bluetooth,-67
163.716,Bluetooth,-67
163.760,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.761,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.762,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.763,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.763,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.914,Altitude,-0.10569381713867188,101.83641815185547
164.002,Bluetooth,-69
164.004,Bluetooth,-69
164.010,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.011,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
164.011,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
164.012,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
164.012,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
164.030,Bluetooth,-64
164.030,Bluetooth,-65
164.061,Bluetooth,-69
164.061,Bluetooth,-68
164.096,Bluetooth,-69
164.097,Bluetooth,-69
164.127,Bluetooth,-69
164.128,Bluetooth,-69
164.159,Bluetooth,-67
164.161,Bluetooth,-66
164.190,Bluetooth,-68
164.191,Bluetooth,-68
164.225,Bluetooth,-69
164.226,Bluetooth,-70
164.260,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.261,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.262,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.263,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.263,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.384,Bluetooth,-65
164.385,Bluetooth,-67
164.417,Bluetooth,-67
164.418,Bluetooth,-68
164.448,Bluetooth,-67
164.449,Bluetooth,-67
164.482,Bluetooth,-70
164.483,Bluetooth,-70
164.510,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
