TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.105,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.107,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.108,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.109,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.110,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.113,Bluetooth,-76
1.115,Bluetooth,-77
1.204,Bluetooth,-81
1.236,Bluetooth,-77
1.238,Bluetooth,-78
1.304,Bluetooth,-71
1.306,Bluetooth,-70
1.355,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.357,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.358,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.359,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.360,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.462,Bluetooth,-83
1.464,Bluetooth,-82
1.484,Altitude,-1.128265380859375,100.54486083984375
1.561,Bluetooth,-83
1.563,Bluetooth,-82
1.591,Bluetooth,-79
1.592,Bluetooth,-78
1.605,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.607,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.608,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.609,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.610,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
1.658,Bluetooth,-71
1.660,Bluetooth,-71
1.689,Bluetooth,-82
1.691,Bluetooth,-82
1.722,Bluetooth,-80
1.724,Bluetooth,-78
1.758,Bluetooth,-71
1.760,Bluetooth,-71
1.822,Bluetooth,-81
1.823,Bluetooth,-83
1.855,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
1.857,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
1.858,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
1.859,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
1.860,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
1.862,Bluetooth,-80
1.863,Bluetooth,-79
1.887,Bluetooth,-71
1.888,Bluetooth,-70
1.917,Bluetooth,-81
1.918,Bluetooth,-82
1.980,Bluetooth,-79
1.981,Bluetooth,-79
2.011,Bluetooth,-71
2.013,Bluetooth,-71
2.039,Bluetooth,-82
2.041,Bluetooth,-81
2.075,Bluetooth,-78
2.076,Bluetooth,-78
2.105,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.107,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.108,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.109,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.110,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.137,Bluetooth,-71
2.138,Bluetooth,-72
2.168,Bluetooth,-82
2.169,Bluetooth,-81
2.203,Bluetooth,-78
2.205,Bluetooth,-78
2.238,Bluetooth,-71
2.240,Bluetooth,-71
2.269,Bluetooth,-81
2.271,Bluetooth,-81
2.303,Bluetooth,-81
2.305,Bluetooth,-82
2.335,Bluetooth,-79
2.336,Bluetooth,-78
2.355,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.356,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.358,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.359,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.359,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.366,Bluetooth,-71
2.368,Bluetooth,-69
2.394,Bluetooth,-81
2.396,Bluetooth,-82
2.430,Altitude,-1.20489501953125,100.5457763671875
2.432,Bluetooth,-78
2.433,Bluetooth,-79
2.462,Bluetooth,-79
2.463,Bluetooth,-79
2.493,Bluetooth,-71
2.495,Bluetooth,-71
2.524,Bluetooth,-83
2.526,Bluetooth,-81
2.557,Bluetooth,-78
2.559,Bluetooth,-78
2.592,Bluetooth,-71
2.593,Bluetooth,-71
2.605,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.607,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.608,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.609,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.610,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
2.657,Bluetooth,-82
2.658,Bluetooth,-81
2.727,Bluetooth,-71
2.729,Bluetooth,-71
2.757,Bluetooth,-82
2.758,Bluetooth,-81
2.817,Bluetooth,-77
2.819,Bluetooth,-77
2.829,Activity,403903.8547392917,,2
2.850,Bluetooth,-71
2.851,Bluetooth,-71
2.855,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
2.856,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
2.858,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
2.858,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
2.859,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
2.878,Bluetooth,-81
2.880,Bluetooth,-81
2.970,Bluetooth,-71
2.972,Bluetooth,-71
3.000,Bluetooth,-82
3.002,Bluetooth,-80
3.036,Bluetooth,-77
3.038,Bluetooth,-78
3.097,Bluetooth,-71
3.099,Bluetooth,-72
3.105,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.107,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.108,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.109,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.110,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.125,Bluetooth,-81
3.127,Bluetooth,-81
3.157,Bluetooth,-80
3.159,Bluetooth,-79
3.192,Bluetooth,-71
3.193,Bluetooth,-71
3.254,Bluetooth,-81
3.256,Bluetooth,-82
3.285,Bluetooth,-78
3.286,Bluetooth,-78
3.318,Bluetooth,-71
3.319,Bluetooth,-71
3.355,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.356,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.358,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.359,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.359,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.376,Altitude,-1.1811141967773438,100.54548645019531
3.383,Bluetooth,-82
3.384,Bluetooth,-82
3.415,Bluetooth,-78
3.417,Bluetooth,-78
3.447,Bluetooth,-71
3.449,Bluetooth,-71
3.481,Bluetooth,-81
3.483,Bluetooth,-81
3.574,Bluetooth,-72
3.576,Bluetooth,-71
3.605,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.607,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.609,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.609,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.611,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.612,Bluetooth,-80
3.614,Bluetooth,-81
3.673,Bluetooth,-71
3.674,Bluetooth,-71
3.736,Bluetooth,-81
3.737,Bluetooth,-81
3.766,Bluetooth,-76
3.768,Bluetooth,-76
3.802,Bluetooth,-71
3.803,Bluetooth,-71
3.833,Bluetooth,-81
3.835,Bluetooth,-80
3.855,Accelerometer,0.0965423583984375,0.9875335693359375,-0.058502197265625
3.857,Gyroscope,-0.03428500145673752,-0.004333229269832373,-0.021754564717411995
3.858,Attitude,-1.4579151111959605,0.9737867897680283,-1.3147046287723372
3.859,Gravity,0.09315644204616547,0.9936356544494629,-0.06332361698150635
3.860,Magnetic-field,-8.731040000915527,52.123374938964844,12.898441314697266,high
3.899,Bluetooth,-76
3.900,Bluetooth,-76
3.931,Bluetooth,-71
3.933,Bluetooth,-72
3.961,Bluetooth,-79
3.963,Bluetooth,-80
87.974,Bluetooth,-81
87.976,Bluetooth,-80
87.988,Altitude,0.0,100.5447998046875
88.006,Bluetooth,-70
88.008,Bluetooth,-70
88.070,Bluetooth,-73
88.072,Bluetooth,-72
88.101,Bluetooth,-79
88.103,Bluetooth,-80
88.111,Activity,403989.1326230417,,2
88.132,Bluetooth,-70
88.134,Bluetooth,-70
88.177,Accelerometer,0.1150665283203125,0.9883270263671875,-0.0642547607421875
88.179,Gyroscope,0.012171179056167603,-0.017769942060112953,-0.0065567027777433395
88.180,Attitude,-1.426466681365895,1.068675354699495,0.44392438421323116
88.181,Gravity,0.12607556581497192,0.9896025657653809,-0.06922300159931183
88.182,Magnetic-field,19.532146453857422,49.611961364746094,6.866790771484375,high
88.256,Bluetooth,-70
88.258,Bluetooth,-70
88.321,Bluetooth,-75
88.323,Bluetooth,-74
88.351,Bluetooth,-72
88.352,Bluetooth,-72
88.381,Bluetooth,-74
88.383,Bluetooth,-74
88.411,Bluetooth,-69
88.413,Bluetooth,-70
88.427,Accelerometer,0.1142120361328125,0.98779296875,-0.059051513671875
88.429,Gyroscope,0.005818474106490612,-0.002847185591235757,-0.00048629322554916143
88.430,Attitude,-1.426394771175692,1.0680525640898175,0.44170709737878855
88.431,Gravity,0.12609438598155975,0.9895921945571899,-0.06933557987213135
88.432,Magnetic-field,19.685503005981445,49.385066986083984,7.0906524658203125,high
88.442,Bluetooth,-81
88.444,Bluetooth,-80
88.472,Bluetooth,-81
88.474,Bluetooth,-80
88.504,Bluetooth,-76
88.506,Bluetooth,-76
88.540,Bluetooth,-70
88.542,Bluetooth,-69
88.571,Bluetooth,-77
88.573,Bluetooth,-78
88.629,Bluetooth,-74
88.631,Bluetooth,-75
88.661,Bluetooth,-69
88.662,Bluetooth,-70
88.677,Accelerometer,0.11077880859375,0.9874267578125,-0.0631103515625
88.679,Gyroscope,0.005300223361700773,-0.004487959202378988,-0.004080761689692736
88.680,Attitude,-1.4259835914816166,1.0651068101079078,0.4365302750881596
88.681,Gravity,0.12624557316303253,0.9895329475402832,-0.06990382820367813
88.682,Magnetic-field,19.681434631347656,49.40117645263672,6.925178527832031,high
88.692,Bluetooth,-72
88.694,Bluetooth,-70
88.722,Bluetooth,-71
88.724,Bluetooth,-72
88.785,Bluetooth,-69
88.786,Bluetooth,-69
88.821,Bluetooth,-71
88.823,Bluetooth,-69
88.849,Bluetooth,-72
88.851,Bluetooth,-72
88.881,Bluetooth,-71
88.883,Bluetooth,-71
88.927,Accelerometer,0.1102142333984375,0.9899749755859375,-0.0635833740234375
88.929,Gyroscope,0.0034906051587313414,-0.0062517705373466015,-0.00497984467074275
88.930,Attitude,-1.4256921041812196,1.0656685752516448,0.43637839672804735
88.931,Gravity,0.12653687596321106,0.9894908666610718,-0.06997228413820267
88.932,Magnetic-field,19.73879051208496,49.32329177856445,7.001823425292969,high
88.946,Bluetooth,-70
88.947,Bluetooth,-71
88.977,Bluetooth,-71
88.979,Bluetooth,-70
89.009,Altitude,0.0,100.54481506347656
89.010,Bluetooth,-69
89.012,Bluetooth,-69
89.030,Activity,403990.0534912917,stationary,0
89.045,Bluetooth,-70
89.046,Bluetooth,-69
89.142,Bluetooth,-69
89.143,Bluetooth,-69
89.174,Bluetooth,-72
89.175,Bluetooth,-72
89.178,Accelerometer,0.11395263671875,0.9876708984375,-0.0613861083984375
89.179,Gyroscope,0.00646722037345171,-0.004820321686565876,0.0010772485984489322
89.181,Attitude,-1.42519483375999,1.0659281847268693,0.4348839622653806
89.181,Gravity,0.1269856095314026,0.9894188046455383,-0.07017738372087479
89.182,Magnetic-field,19.739566802978516,49.32086944580078,6.9266357421875,high
89.202,Bluetooth,-72
89.204,Bluetooth,-72
89.234,Bluetooth,-70
89.236,Bluetooth,-71
89.269,Bluetooth,-70
89.271,Bluetooth,-70
89.301,Bluetooth,-73
89.302,Bluetooth,-73
89.332,Bluetooth,-71
89.333,Bluetooth,-70
89.365,Bluetooth,-69
89.367,Bluetooth,-69
89.427,Accelerometer,0.111663818359375,0.9897613525390625,-0.06207275390625
89.429,Gyroscope,0.00384400668554008,-0.003058640519157052,-0.001133174984715879
89.430,Attitude,-1.424233306310621,1.0669130971464802,0.4345350112336398
89.431,Gravity,0.12788823246955872,0.9892788529396057,-0.07051186263561249
89.432,Magnetic-field,19.762592315673828,49.39073181152344,6.893318176269531,high
89.433,Bluetooth,-73
89.434,Bluetooth,-73
89.461,Bluetooth,-71
89.463,Bluetooth,-72
89.491,Bluetooth,-69
89.493,Bluetooth,-70
89.526,Bluetooth,-74
89.528,Bluetooth,-73
89.590,Bluetooth,-71
89.591,Bluetooth,-73
89.652,Bluetooth,-72
89.654,Bluetooth,-73
89.677,Accelerometer,0.11370849609375,0.9893646240234375,-0.0633087158203125
89.679,Gyroscope,0.003478088416159153,-0.004441619850695133,-0.0023329290561378
89.680,Attitude,-1.4235571713512771,1.0734326571049977,0.4398531814208903
89.681,Gravity,0.12893377244472504,0.9891799092292786,-0.06999611109495163
89.682,Magnetic-field,19.710351943969727,49.39091491699219,6.972175598144531,high
89.683,Bluetooth,-73
89.684,Bluetooth,-74
89.714,Bluetooth,-73
89.716,Bluetooth,-74
89.745,Bluetooth,-70
89.747,Bluetooth,-70
89.778,Bluetooth,-74
89.780,Bluetooth,-73
89.810,Bluetooth,-72
89.811,Bluetooth,-72
89.843,Bluetooth,-69
89.875,Bluetooth,-70
89.877,Bluetooth,-70
89.908,Bluetooth,-73
89.910,Bluetooth,-73
89.927,Accelerometer,0.1143951416015625,0.9885711669921875,-0.0600128173828125
89.929,Gyroscope,0.003346794517710805,0.004263987299054861,0.0037175065372139215
89.930,Attitude,-1.4225155323044423,1.0825113595514924,0.44655609819644554
89.931,Gravity,0.13047264516353607,0.9890265464782715,-0.0693054050207138
89.932,Magnetic-field,19.708026885986328,49.441078186035156,7.073276519775391,high
89.940,Bluetooth,-72
89.942,Bluetooth,-72
89.971,Bluetooth,-69
89.973,Bluetooth,-70
90.003,Bluetooth,-72
90.005,Bluetooth,-72
90.029,Altitude,-0.0026397705078125,100.54483795166016
90.070,Bluetooth,-72
90.071,Bluetooth,-72
90.101,Bluetooth,-69
90.103,Bluetooth,-69
90.135,Bluetooth,-72
90.136,Bluetooth,-72
90.163,Bluetooth,-71
90.165,Bluetooth,-72
90.177,Accelerometer,0.1161041259765625,0.989471435546875,-0.062164306640625
90.179,Gyroscope,0.0012950951931998134,0.000978978001512587,-0.0010729875648394227
90.180,Attitude,-1.4218854725464922,1.0898724055568791,0.45184031802528857
90.181,Gravity,0.13153162598609924,0.988933265209198,-0.06863132864236832
90.182,Magnetic-field,19.868040084838867,49.39482879638672,7.086448669433594,high
90.195,Bluetooth,-70
90.196,Bluetooth,-70
90.225,Bluetooth,-70
90.227,Bluetooth,-69
90.256,Bluetooth,-73
90.258,Bluetooth,-72
90.286,Bluetooth,-70
90.287,Bluetooth,-70
90.321,Bluetooth,-69
90.324,Bluetooth,-69
90.353,Bluetooth,-69
90.354,Bluetooth,-68
90.386,Bluetooth,-72
90.387,Bluetooth,-71
90.417,Bluetooth,-70
90.418,Bluetooth,-70
90.427,Accelerometer,0.12249755859375,0.9878082275390625,-0.057464599609375
90.429,Gyroscope,-0.008053665049374104,0.0052264537662267685,9.507485083304346e-05
90.430,Attitude,-1.422287722486194,1.1157987697912854,0.4742220271111699
90.431,Gravity,0.1329105794429779,0.9889928698539734,-0.06502433866262436
90.432,Magnetic-field,19.819190979003906,49.260528564453125,7.203102111816406,high
90.449,Bluetooth,-69
90.483,Bluetooth,-74
90.485,Bluetooth,-74
90.550,Bluetooth,-70
90.551,Bluetooth,-71
90.581,Bluetooth,-69
90.583,Bluetooth,-69
90.615,Bluetooth,-71
90.616,Bluetooth,-73
90.644,Bluetooth,-70
90.645,Bluetooth,-70
90.673,Bluetooth,-70
90.675,Bluetooth,-70
90.677,Accelerometer,0.117950439453125,0.9894866943359375,-0.0495452880859375
90.679,Gyroscope,-0.005841644015163183,0.018733739852905273,-0.0060206083580851555
90.680,Attitude,-1.4233854931134355,1.132053137298721,0.48477506014345567
90.681,Gravity,0.13296616077423096,0.9891546964645386,-0.062393851578235626
90.682,Magnetic-field,19.770505905151367,49.24655532836914,7.380939483642578,high
90.707,Bluetooth,-69
90.708,Bluetooth,-69
90.737,Bluetooth,-72
90.739,Bluetooth,-71
90.766,Bluetooth,-69
90.767,Bluetooth,-70
90.831,Bluetooth,-68
90.833,Bluetooth,-68
90.866,Bluetooth,-74
90.867,Bluetooth,-73
90.896,Bluetooth,-70
90.897,Bluetooth,-70
90.927,Accelerometer,0.111907958984375,0.987701416015625,-0.0505523681640625
90.929,Gyroscope,0.002347576431930065,-0.017915084958076477,-0.005817142780870199
90.930,Attitude,-1.4237012664046391,1.136284612682623,0.48964473891982757
90.931,Gravity,0.13294483721256256,0.989201009273529,-0.061698779463768005
90.932,Magnetic-field,19.812177658081055,49.24910354614258,7.361606597900391,high
90.933,Bluetooth,-70
90.934,Bluetooth,-70
90.952,Activity,403991.9762752917,,2
90.961,Bluetooth,-73
90.963,Bluetooth,-73
90.992,Bluetooth,-73
90.994,Bluetooth,-71
91.025,Bluetooth,-69
91.026,Bluetooth,-71
91.050,Altitude,-0.005279541015625,100.54485321044922
91.060,Bluetooth,-68
91.062,Bluetooth,-69
91.095,Bluetooth,-72
91.096,Bluetooth,-72
91.124,Bluetooth,-69
91.126,Bluetooth,-70
91.155,Bluetooth,-71
91.157,Bluetooth,-70
91.177,Accelerometer,0.122467041015625,0.987884521484375,-0.0531005859375
91.179,Gyroscope,0.001985120354220271,-0.011554124765098095,-0.0010311759542673826
91.180,Attitude,-1.4231193104993056,1.1395058649520893,0.4936166003230897
91.181,Gravity,0.13366656005382538,0.9891155362129211,-0.06151118874549866
91.182,Magnetic-field,19.82845687866211,49.31269454956055,7.452339172363281,high
91.185,Bluetooth,-69
91.187,Bluetooth,-69
91.216,Bluetooth,-72
91.217,Bluetooth,-72
91.247,Bluetooth,-70
91.248,Bluetooth,-69
91.272,Activity,403992.2966502917,stationary,0
91.283,Bluetooth,-69
91.284,Bluetooth,-70
91.349,Bluetooth,-72
91.351,Bluetooth,-72
91.382,Bluetooth,-70
91.383,Bluetooth,-70
91.413,Bluetooth,-69
91.414,Bluetooth,-69
91.427,Accelerometer,0.121368408203125,0.9889678955078125,-0.0499725341796875
91.429,Gyroscope,-0.0033864756114780903,0.003600061172619462,-0.003922570031136274
91.430,Attitude,-1.4230997809974026,1.1531609080349237,0.5044540556479036
91.431,Gravity,0.13451187312602997,0.9891126751899719,-0.05968821421265602
91.432,Magnetic-field,19.863969802856445,49.232810974121094,7.581230163574219,high
91.445,Bluetooth,-73
91.446,Bluetooth,-72
91.511,Bluetooth,-70
91.512,Bluetooth,-69
91.545,Bluetooth,-69
91.642,Bluetooth,-70
91.643,Bluetooth,-69
91.677,Accelerometer,0.118408203125,0.9909210205078125,-0.0486907958984375
91.679,Gyroscope,-0.003177950158715248,0.0018666095566004515,-0.00011957593233091757
91.680,Attitude,-1.422504787880242,1.159484712533949,0.5098678373613069
91.681,Gravity,0.1354253739118576,0.9890249371528625,-0.05907139182090759
91.682,Magnetic-field,19.958999633789062,49.24692153930664,7.8162689208984375,high
91.708,Bluetooth,-72
91.710,Bluetooth,-72
91.738,Bluetooth,-69
91.741,Bluetooth,-70
91.831,Bluetooth,-72
91.832,Bluetooth,-72
91.862,Bluetooth,-71
91.863,Bluetooth,-70
91.895,Bluetooth,-69
91.897,Bluetooth,-69
91.926,Bluetooth,-72
91.928,Bluetooth,-71
91.930,Accelerometer,0.1179351806640625,0.9885101318359375,-0.04742431640625
91.931,Gyroscope,-0.0017084177816286683,-0.004762530792504549,0.0022053637076169252
91.932,Attitude,-1.4229901172693864,1.1714373255186474,0.5212150291300705
91.933,Gravity,0.135679230093956,0.9890965223312378,-0.057261768728494644
91.934,Magnetic-field,19.913982391357422,49.26448059082031,7.793083190917969,high
91.956,Bluetooth,-72
91.958,Bluetooth,-73
166.634,Bluetooth,-88
166.636,Bluetooth,-88
166.644,Accelerometer,0.060302734375,0.966400146484375,0.2119293212890625
166.646,Gyroscope,0.029381589964032173,-4.793690095539205e-05,0.00914556160569191
166.647,Attitude,-1.3496237278991177,2.832352095504216,-0.6216661930315102
166.648,Gravity,0.06676305830478668,0.9756408929824829,0.208967387676239
166.649,Magnetic-field,-17.723690032958984,44.8143310546875,4.937065124511719,high
166.667,Bluetooth,-76
166.669,Bluetooth,-75
166.698,Bluetooth,-77
166.700,Bluetooth,-78
166.792,Bluetooth,-76
166.794,Bluetooth,-77
166.854,Bluetooth,-89
166.856,Bluetooth,-89
166.895,Accelerometer,0.0600738525390625,0.9764862060546875,0.22882080078125
166.896,Gyroscope,0.03302665799856186,-0.006339921150356531,-0.008162855170667171
166.898,Attitude,-1.3542734014009952,2.821206522568173,-0.6316746491491118
166.899,Gravity,0.06765837222337723,0.9766503572463989,0.20390205085277557
166.899,Magnetic-field,-17.650859832763672,44.67269515991211,4.6673431396484375,high
167.136,Bluetooth,-75
167.137,Bluetooth,-77
167.144,Accelerometer,0.0565185546875,0.9664306640625,0.2095947265625
167.145,Gyroscope,0.030495058745145798,-0.013009541667997837,0.0023963123094290495
167.146,Attitude,-1.3595761040026444,2.806072013768418,-0.6476235101830898
167.147,Gravity,0.06903082132339478,0.9777758121490479,0.1979634165763855
167.147,Magnetic-field,-17.643535614013672,44.82213592529297,4.397953033447266,high
167.201,Bluetooth,-76
167.202,Bluetooth,-75
167.231,Bluetooth,-94
167.232,Bluetooth,-94
167.262,Bluetooth,-75
167.264,Bluetooth,-76
167.295,Bluetooth,-77
167.297,Bluetooth,-75
167.360,Bluetooth,-92
167.362,Bluetooth,-92
167.395,Accelerometer,0.0640106201171875,0.9743194580078125,0.200775146484375
167.396,Gyroscope,0.011786351911723614,-0.0013555489713326097,0.009572732262313366
167.398,Attitude,-1.3589253175151776,2.7922431692373673,-0.6623686980730892
167.398,Gravity,0.07197961956262589,0.9776391983032227,0.1975879967212677
167.399,Magnetic-field,-17.485076904296875,44.761070251464844,4.455081939697266,high
167.400,Bluetooth,-75
167.402,Bluetooth,-74
167.427,Bluetooth,-78
167.428,Bluetooth,-77
167.521,Altitude,0.00264739990234375,100.54015350341797
167.525,Bluetooth,-75
167.526,Bluetooth,-75
167.592,Bluetooth,-91
167.594,Bluetooth,-93
167.645,Accelerometer,0.0634002685546875,0.965545654296875,0.2088775634765625
167.646,Gyroscope,-0.009225189685821533,0.02117346227169037,0.010885670781135559
167.648,Attitude,-1.3546243000374962,2.7934388335946907,-0.6659612892217484
167.648,Gravity,0.07317670434713364,0.976725697517395,0.20162329077720642
167.649,Magnetic-field,-17.32941436767578,44.81340026855469,4.615196228027344,high
167.685,Bluetooth,-76
167.686,Bluetooth,-76
167.715,Bluetooth,-95
167.716,Bluetooth,-92
167.746,Bluetooth,-76
167.747,Bluetooth,-76
167.779,Bluetooth,-76
167.781,Bluetooth,-75
167.846,Bluetooth,-95
167.848,Bluetooth,-94
167.881,Bluetooth,-76
167.882,Bluetooth,-76
167.895,Accelerometer,0.054412841796875,0.9714202880859375,0.218719482421875
167.896,Gyroscope,-0.022781744599342346,-0.011680358089506626,0.005301288329064846
167.898,Attitude,-1.3521231552955388,2.7928795543584615,-0.6673782569330463
167.899,Gravity,0.07412399351596832,0.9761861562728882,0.20387773215770721
167.899,Magnetic-field,-17.431591033935547,44.81260681152344,4.699031829833984,high
167.909,Bluetooth,-76
167.911,Bluetooth,-75
167.940,Bluetooth,-97
168.005,Bluetooth,-76
168.006,Bluetooth,-76
168.098,Bluetooth,-76
168.099,Bluetooth,-76
168.128,Bluetooth,-77
168.130,Bluetooth,-76
168.145,Accelerometer,0.0687713623046875,0.966339111328125,0.210235595703125
168.146,Gyroscope,-0.002380599733442068,0.015018098056316376,-0.018024273216724396
168.148,Attitude,-1.3507093099752487,2.8210928306471135,-0.6458715340758348
168.149,Gravity,0.06877801567316055,0.9758784770965576,0.20719751715660095
168.149,Magnetic-field,-17.650203704833984,44.78044891357422,4.724720001220703,high
168.157,Bluetooth,-76
168.158,Bluetooth,-76
168.203,Activity,404069.226322875,stationary,0
168.219,Bluetooth,-77
168.220,Bluetooth,-75
168.281,Bluetooth,-75
168.282,Bluetooth,-75
168.315,Bluetooth,-97
168.350,Bluetooth,-76
168.351,Bluetooth,-76
168.383,Bluetooth,-75
168.385,Bluetooth,-76
