TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.941,Bluetooth,-62
0.942,Bluetooth,-62
0.976,Bluetooth,-54
0.977,Bluetooth,-53
1.010,Bluetooth,-59
1.011,Bluetooth,-59
1.086,Bluetooth,-58
1.123,Bluetooth,-59
1.123,Bluetooth,-61
1.148,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.149,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.150,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.151,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.151,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.163,Bluetooth,-53
1.164,Bluetooth,-53
1.197,Bluetooth,-58
1.198,Bluetooth,-58
1.228,Bluetooth,-60
1.228,Bluetooth,-60
1.261,Bluetooth,-53
1.262,Bluetooth,-52
1.366,Bluetooth,-60
1.397,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.398,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.398,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.399,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.399,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.403,Bluetooth,-60
1.404,Bluetooth,-60
1.442,Bluetooth,-54
1.443,Bluetooth,-52
1.647,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.648,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.649,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.649,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.650,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.762,Bluetooth,-54
1.762,Bluetooth,-55
1.798,Bluetooth,-56
1.799,Bluetooth,-56
1.832,Bluetooth,-59
1.832,Bluetooth,-59
1.870,Bluetooth,-55
1.871,Bluetooth,-55
1.897,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.898,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.899,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.899,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.900,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.902,Altitude,0.0,101.2557144165039
1.910,Bluetooth,-58
1.911,Bluetooth,-58
1.947,Bluetooth,-59
1.948,Bluetooth,-59
1.982,Bluetooth,-57
2.052,Bluetooth,-56
2.053,Bluetooth,-56
2.087,Bluetooth,-57
2.088,Bluetooth,-56
2.118,Bluetooth,-60
2.119,Bluetooth,-60
2.146,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.147,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.148,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.149,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.149,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.224,Bluetooth,-54
2.225,Bluetooth,-55
2.261,Bluetooth,-57
2.262,Bluetooth,-57
2.292,Bluetooth,-58
2.365,Bluetooth,-59
2.366,Bluetooth,-60
2.396,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.397,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.398,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.398,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.399,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.401,Bluetooth,-54
2.402,Bluetooth,-53
2.432,Bluetooth,-58
2.433,Bluetooth,-57
2.468,Bluetooth,-60
2.469,Bluetooth,-59
2.500,Bluetooth,-55
2.501,Bluetooth,-55
2.573,Bluetooth,-55
2.608,Bluetooth,-56
2.608,Bluetooth,-55
2.644,Bluetooth,-60
2.645,Bluetooth,-60
2.647,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.648,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.649,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.650,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.650,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.770,Bluetooth,-59
2.771,Bluetooth,-59
2.803,Bluetooth,-55
2.804,Bluetooth,-55
2.842,Bluetooth,-57
2.843,Bluetooth,-57
2.876,Bluetooth,-57
2.897,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.897,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.898,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.899,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.899,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.904,Altitude,0.0026421546936035156,101.25569152832031
2.911,Bluetooth,-58
2.912,Bluetooth,-58
2.950,Bluetooth,-59
2.951,Bluetooth,-59
2.980,Bluetooth,-58
2.981,Bluetooth,-57
3.046,Bluetooth,-60
3.047,Bluetooth,-61
3.085,Bluetooth,-58
3.086,Bluetooth,-60
3.122,Bluetooth,-62
3.123,Bluetooth,-63
3.147,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.148,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.149,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.149,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.150,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.158,Bluetooth,-59
3.159,Bluetooth,-59
3.194,Bluetooth,-61
3.307,Bluetooth,-58
3.307,Bluetooth,-57
3.347,Bluetooth,-63
3.348,Bluetooth,-63
3.397,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.398,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.399,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.399,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.400,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.422,Bluetooth,-61
3.423,Bluetooth,-61
3.488,Bluetooth,-63
3.552,Bluetooth,-60
3.553,Bluetooth,-60
3.646,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.647,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.648,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.649,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.650,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.719,Bluetooth,-58
3.720,Bluetooth,-57
3.818,Bluetooth,-57
3.819,Bluetooth,-57
3.856,Bluetooth,-59
3.857,Bluetooth,-60
3.892,Bluetooth,-60
3.893,Bluetooth,-61
3.897,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.898,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.900,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.901,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.902,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.906,Altitude,0.0026421546936035156,101.25569152832031
3.925,Bluetooth,-58
3.926,Bluetooth,-59
81.081,Bluetooth,-51
81.082,Bluetooth,-51
81.149,Bluetooth,-57
81.149,Bluetooth,-56
81.220,Bluetooth,-54
81.221,Bluetooth,-56
81.244,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
81.245,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
81.246,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
81.246,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
81.247,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
81.251,Bluetooth,-51
81.252,Bluetooth,-51
81.366,Bluetooth,-50
81.367,Bluetooth,-51
81.405,Bluetooth,-54
81.406,Bluetooth,-55
81.474,Bluetooth,-56
81.494,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
81.495,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
81.496,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
81.496,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
81.497,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
81.513,Bluetooth,-55
81.514,Bluetooth,-55
81.630,Bluetooth,-54
81.631,Bluetooth,-54
81.697,Bluetooth,-51
81.698,Bluetooth,-50
81.732,Bluetooth,-54
81.733,Bluetooth,-54
81.744,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
81.745,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
81.746,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
81.746,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
81.747,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
81.768,Bluetooth,-51
81.807,Bluetooth,-50
81.808,Bluetooth,-52
81.841,Bluetooth,-55
81.842,Bluetooth,-53
81.909,Bluetooth,-54
81.910,Bluetooth,-53
81.976,Bluetooth,-55
81.977,Bluetooth,-53
81.993,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
81.993,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
81.994,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
81.994,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
81.994,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
82.003,Bluetooth,-55
82.004,Bluetooth,-55
82.028,Altitude,0.1400432586669922,101.2618637084961
82.080,Bluetooth,-54
82.119,Bluetooth,-50
82.119,Bluetooth,-51
82.150,Bluetooth,-55
82.180,Bluetooth,-54
82.181,Bluetooth,-55
82.244,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
82.244,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
82.245,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
82.245,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
82.246,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
82.314,Bluetooth,-54
82.315,Bluetooth,-54
82.346,Bluetooth,-51
82.347,Bluetooth,-50
82.384,Bluetooth,-54
82.416,Bluetooth,-51
82.417,Bluetooth,-51
82.446,Bluetooth,-54
82.447,Bluetooth,-54
82.483,Bluetooth,-54
82.484,Bluetooth,-54
82.494,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
82.495,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
82.496,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
82.496,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
82.497,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
82.586,Bluetooth,-54
82.587,Bluetooth,-54
82.615,Bluetooth,-53
82.617,Bluetooth,-54
82.681,Bluetooth,-50
82.718,Bluetooth,-51
82.720,Bluetooth,-52
82.744,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
82.745,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
82.746,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
82.747,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
82.747,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
82.750,Bluetooth,-54
82.752,Bluetooth,-54
82.789,Bluetooth,-53
82.790,Bluetooth,-54
82.867,Bluetooth,-52
82.868,Bluetooth,-50
82.902,Bluetooth,-54
82.903,Bluetooth,-53
82.935,Bluetooth,-54
82.937,Bluetooth,-54
82.969,Bluetooth,-53
82.994,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
82.994,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
82.995,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
82.996,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
82.996,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
83.210,Bluetooth,-51
83.211,Bluetooth,-52
83.244,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
83.245,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
83.246,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
83.247,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
83.247,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
83.248,Bluetooth,-54
83.249,Bluetooth,-53
83.312,Bluetooth,-53
83.313,Bluetooth,-53
83.342,Bluetooth,-54
83.343,Bluetooth,-53
83.482,Bluetooth,-54
83.482,Bluetooth,-54
83.494,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
83.495,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
83.496,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
83.496,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
83.497,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
83.520,Bluetooth,-51
83.521,Bluetooth,-50
83.548,Altitude,0.1400432586669922,101.2618637084961
83.556,Bluetooth,-53
83.556,Bluetooth,-54
83.585,Bluetooth,-51
83.624,Bluetooth,-53
83.625,Bluetooth,-54
83.698,Bluetooth,-49
83.699,Bluetooth,-50
83.739,Bluetooth,-54
83.744,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
83.745,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
83.746,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
83.746,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
83.747,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
83.773,Bluetooth,-54
83.774,Bluetooth,-54
83.807,Bluetooth,-52
83.808,Bluetooth,-51
83.882,Bluetooth,-54
83.916,Bluetooth,-53
83.917,Bluetooth,-53
83.948,Bluetooth,-54
83.949,Bluetooth,-55
83.985,Bluetooth,-51
83.986,Bluetooth,-51
83.993,Accelerometer,0.057037353515625,-0.465911865234375,-0.890655517578125
83.994,Gyroscope,-0.08978421241044998,-0.0253442395478487,0.03551698103547096
83.995,Attitude,0.47982001833377624,0.05989190773036522,-0.7578668050723901
83.995,Gravity,0.053097039461135864,-0.4616195261478424,-0.8854874968528748
83.996,Magnetic-field,14.3905029296875,-10.28512191772461,-43.53071594238281,high
84.090,Bluetooth,-54
84.091,Bluetooth,-53
84.122,Bluetooth,-51
84.123,Bluetooth,-51
84.156,Bluetooth,-50
84.157,Bluetooth,-51
84.189,Bluetooth,-54
84.244,Accelerometer,0.0491943359375,-0.45281982421875,-0.8743896484375
84.245,Gyroscope,0.016567258164286613,0.02034255675971508,-0.02245390973985195
84.246,Attitude,0.4855872209039574,0.05738047825056729,-0.7561411763508936
84.246,Gravity,0.05071951076388359,-0.4667277932167053,-0.8829454779624939
84.246,Magnetic-field,14.89715576171875,-11.14688491821289,-43.5894889831543,high
84.263,Bluetooth,-53
84.264,Bluetooth,-54
84.337,Bluetooth,-53
84.338,Bluetooth,-53
84.407,Bluetooth,-51
84.408,Bluetooth,-51
84.445,Bluetooth,-54
84.446,Bluetooth,-54
84.494,Accelerometer,0.0544891357421875,-0.4587554931640625,-0.8754119873046875
84.495,Gyroscope,0.013674266636371613,-0.008949286304414272,0.022460835054516792
84.496,Attitude,0.4906113273199279,0.04881674650934043,-0.7477576366164671
84.496,Gravity,0.04304146766662598,-0.47116518020629883,-0.8809942007064819
84.497,Magnetic-field,14.0047607421875,-11.156105041503906,-43.64246368408203,high
84.525,Bluetooth,-53
84.525,Bluetooth,-54
84.549,Altitude,0.14532756805419922,101.2618179321289
84.564,Bluetooth,-53
84.565,Bluetooth,-54
84.635,Bluetooth,-55
84.636,Bluetooth,-53
84.670,Bluetooth,-55
84.671,Bluetooth,-53
84.706,Bluetooth,-51
84.706,Bluetooth,-50
84.744,Accelerometer,0.038848876953125,-0.4597625732421875,-0.865814208984375
84.745,Gyroscope,-0.013436446897685528,0.029441244900226593,0.017182448878884315
84.746,Attitude,0.49281007981448766,0.0412700926423503,-0.7379306736514984
84.747,Gravity,0.036348916590213776,-0.47310346364974976,-0.880256712436676
84.747,Magnetic-field,13.92437744140625,-11.299251556396484,-44.185035705566406,high
84.748,Bluetooth,-54
84.749,Bluetooth,-54
84.775,Bluetooth,-53
84.804,Bluetooth,-54
84.805,Bluetooth,-53
84.910,Bluetooth,-50
84.911,Bluetooth,-51
84.943,Bluetooth,-54
84.944,Bluetooth,-54
84.973,Bluetooth,-55
84.973,Bluetooth,-55
84.994,Accelerometer,0.029632568359375,-0.461639404296875,-0.867340087890625
84.994,Gyroscope,0.021930865943431854,-0.005337507463991642,0.010116283781826496
84.994,Attitude,0.4917965248737818,0.034789511834302525,-0.733270268589676
84.995,Gravity,0.030660279095172882,-0.47221025824546814,-0.8809525370597839
84.995,Magnetic-field,13.69000244140625,-11.53826904296875,-44.394187927246094,high
85.044,Bluetooth,-55
85.045,Bluetooth,-54
161.895,Bluetooth,-63
161.920,Bluetooth,-65
161.921,Bluetooth,-64
161.956,Bluetooth,-63
161.956,Bluetooth,-63
162.013,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
162.014,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
162.015,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
162.015,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
162.016,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
162.031,Bluetooth,-64
162.032,Bluetooth,-65
162.067,Bluetooth,-60
162.068,Bluetooth,-62
162.098,Bluetooth,-65
162.098,Bluetooth,-64
162.172,Bluetooth,-64
162.244,Bluetooth,-63
162.245,Bluetooth,-64
162.263,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
162.264,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
162.265,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
162.266,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
162.266,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
162.284,Bluetooth,-62
162.285,Bluetooth,-61
162.393,Bluetooth,-63
162.395,Bluetooth,-63
162.429,Bluetooth,-63
162.430,Bluetooth,-63
162.513,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
162.514,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
162.515,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
162.515,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
162.516,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
162.555,Altitude,-0.0026421546936035156,101.26350402832031
162.638,Bluetooth,-62
162.639,Bluetooth,-61
162.679,Bluetooth,-66
162.680,Bluetooth,-67
162.709,Bluetooth,-61
162.744,Bluetooth,-60
162.745,Bluetooth,-61
162.763,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
162.764,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
162.765,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
162.765,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
162.766,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
162.851,Bluetooth,-68
162.851,Bluetooth,-67
162.887,Bluetooth,-61
162.888,Bluetooth,-59
162.928,Bluetooth,-61
162.929,Bluetooth,-61
163.013,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
163.014,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
163.015,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
163.015,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
163.016,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
163.030,Bluetooth,-60
163.031,Bluetooth,-60
163.070,Bluetooth,-68
163.198,Bluetooth,-60
163.198,Bluetooth,-61
163.228,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
163.262,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
163.263,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
163.264,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
163.265,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
163.265,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
163.269,Bluetooth,-69
163.270,Bluetooth,-70
163.302,Bluetooth,-58
163.303,Bluetooth,-59
163.342,Bluetooth,-62
163.343,Bluetooth,-62
163.413,Bluetooth,-62
163.415,Bluetooth,-63
163.448,Bluetooth,-64
163.449,Bluetooth,-64
163.513,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
163.514,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
163.515,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
163.515,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
163.516,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
163.546,Bluetooth,-61
163.547,Bluetooth,-57
163.555,Altitude,0.005284786224365234,101.26338958740234
163.579,Bluetooth,-65
163.580,Bluetooth,-64
163.617,Bluetooth,-68
163.618,Bluetooth,-68
163.656,Bluetooth,-61
163.658,Bluetooth,-61
163.696,Bluetooth,-64
163.763,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
163.764,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
163.765,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
163.766,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
163.766,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
163.767,Bluetooth,-63
163.768,Bluetooth,-62
163.796,Bluetooth,-75
163.797,Bluetooth,-75
163.825,Bluetooth,-63
163.826,Bluetooth,-62
163.863,Bluetooth,-65
163.864,Bluetooth,-65
163.965,Bluetooth,-68
164.002,Bluetooth,-64
164.003,Bluetooth,-65
164.013,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
164.014,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
164.015,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
164.016,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
164.016,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.139,Bluetooth,-64
164.140,Bluetooth,-63
164.172,Bluetooth,-62
164.173,Bluetooth,-62
164.209,Bluetooth,-69
164.210,Bluetooth,-70
164.240,Bluetooth,-66
164.241,Bluetooth,-66
164.262,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
164.263,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
164.263,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
164.264,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
164.264,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
164.274,Bluetooth,-66
164.314,Bluetooth,-65
164.315,Bluetooth,-65
164.346,Bluetooth,-62
164.347,Bluetooth,-62
164.383,Bluetooth,-73
164.384,Bluetooth,-73
164.488,Bluetooth,-62
164.489,Bluetooth,-61
164.515,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
164.516,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
164.517,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
164.518,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
164.518,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
164.521,Bluetooth,-73
164.522,Bluetooth,-74
164.552,Bluetooth,-64
164.553,Bluetooth,-64
164.556,Altitude,0.03435039520263672,101.26304626464844
164.582,Bluetooth,-61
164.614,Bluetooth,-63
164.614,Bluetooth,-63
164.647,Bluetooth,-62
164.648,Bluetooth,-63
164.719,Bluetooth,-70
164.720,Bluetooth,-68
164.763,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
