TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.719,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.720,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.720,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.741,Altitude,-0.24573516845703125,99.97149658203125
1.743,Bluetooth,-56
1.745,Bluetooth,-56
1.809,Bluetooth,-61
1.810,Bluetooth,-61
1.841,Bluetooth,-56
1.842,Bluetooth,-56
1.872,Bluetooth,-58
1.874,Bluetooth,-58
1.942,Bluetooth,-61
1.944,Bluetooth,-61
1.967,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
1.968,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
1.969,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
1.970,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
1.970,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.001,Bluetooth,-57
2.002,Bluetooth,-58
2.094,Bluetooth,-53
2.095,Bluetooth,-55
2.125,Bluetooth,-58
2.126,Bluetooth,-58
2.217,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.219,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.220,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.220,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.221,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.223,Bluetooth,-54
2.224,Bluetooth,-54
2.253,Bluetooth,-55
2.254,Bluetooth,-56
2.283,Bluetooth,-62
2.284,Bluetooth,-62
2.315,Bluetooth,-54
2.316,Bluetooth,-55
2.379,Bluetooth,-56
2.380,Bluetooth,-55
2.413,Bluetooth,-60
2.414,Bluetooth,-60
2.448,Bluetooth,-53
2.449,Bluetooth,-55
2.467,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.468,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.469,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.470,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.470,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.479,Bluetooth,-55
2.480,Bluetooth,-55
2.542,Bluetooth,-60
2.543,Bluetooth,-60
2.571,Bluetooth,-55
2.572,Bluetooth,-55
2.603,Bluetooth,-55
2.604,Bluetooth,-55
2.637,Bluetooth,-60
2.638,Bluetooth,-61
2.696,Bluetooth,-56
2.697,Bluetooth,-54
2.717,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.718,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.719,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.720,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.720,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.730,Bluetooth,-55
2.731,Bluetooth,-56
2.742,Altitude,-0.24573516845703125,99.97149658203125
2.823,Bluetooth,-56
2.824,Bluetooth,-55
2.886,Bluetooth,-61
2.887,Bluetooth,-63
2.917,Bluetooth,-55
2.918,Bluetooth,-56
2.954,Bluetooth,-55
2.967,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
2.968,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
2.969,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
2.970,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
2.970,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.984,Bluetooth,-55
2.985,Bluetooth,-55
3.015,Bluetooth,-62
3.017,Bluetooth,-62
3.046,Bluetooth,-55
3.046,Bluetooth,-55
3.175,Bluetooth,-55
3.176,Bluetooth,-54
3.207,Bluetooth,-55
3.208,Bluetooth,-55
3.217,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.218,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.219,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.220,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.221,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.338,Bluetooth,-56
3.339,Bluetooth,-55
3.370,Bluetooth,-55
3.371,Bluetooth,-55
3.401,Bluetooth,-61
3.402,Bluetooth,-60
3.433,Bluetooth,-55
3.434,Bluetooth,-55
3.467,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.468,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.469,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.470,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.470,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.499,Bluetooth,-55
3.500,Bluetooth,-56
3.532,Bluetooth,-62
3.533,Bluetooth,-61
3.562,Bluetooth,-56
3.563,Bluetooth,-55
3.593,Bluetooth,-56
3.594,Bluetooth,-56
3.654,Bluetooth,-62
3.656,Bluetooth,-62
3.717,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
3.719,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
3.720,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
3.721,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
3.721,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
3.749,Bluetooth,-63
3.750,Bluetooth,-63
3.815,Bluetooth,-55
3.816,Bluetooth,-55
3.846,Bluetooth,-58
3.848,Bluetooth,-57
3.878,Bluetooth,-64
3.879,Bluetooth,-64
3.937,Bluetooth,-56
3.938,Bluetooth,-55
3.967,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
3.968,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
3.970,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
3.970,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
3.970,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
3.971,Bluetooth,-56
3.972,Bluetooth,-55
90.704,Bluetooth,-77
90.705,Bluetooth,-78
90.736,Bluetooth,-77
90.737,Bluetooth,-77
90.765,Bluetooth,-74
90.766,Bluetooth,-76
90.800,Bluetooth,-78
90.802,Bluetooth,-78
90.809,Accelerometer,0.337982177734375,-0.9376678466796875,-0.059967041015625
90.810,Gyroscope,0.012982644140720367,-0.0035358788445591927,0.010148241184651852
90.811,Attitude,1.224999870273036,1.415061347808001,-1.392504082656732
90.811,Gravity,0.334844172000885,-0.9408057928085327,-0.05257266387343407
90.811,Magnetic-field,36.53289794921875,-36.97484588623047,-1.4394989013671875,high
90.833,Altitude,-0.01056671142578125,99.97309875488281
90.862,Bluetooth,-80
90.863,Bluetooth,-80
90.892,Bluetooth,-83
90.893,Bluetooth,-84
90.925,Bluetooth,-80
90.926,Bluetooth,-80
90.955,Bluetooth,-81
90.957,Bluetooth,-82
90.987,Bluetooth,-81
90.988,Bluetooth,-81
91.058,Accelerometer,0.3426971435546875,-0.9300537109375,-0.0691070556640625
91.059,Gyroscope,-0.09254670888185501,0.033475667238235474,-0.013682789169251919
91.060,Attitude,1.219963465888938,1.3808133453821019,-1.3483840841788024
91.061,Gravity,0.33749672770500183,-0.9390867948532104,-0.06490135937929153
91.061,Magnetic-field,36.72886657714844,-37.306800842285156,-1.55615234375,high
91.078,Bluetooth,-79
91.079,Bluetooth,-79
91.172,Bluetooth,-78
91.174,Bluetooth,-78
91.204,Bluetooth,-78
91.206,Bluetooth,-78
91.262,Activity,856184.7315802918,stationary,0
91.294,Bluetooth,-76
91.308,Accelerometer,0.343505859375,-0.9379425048828125,-0.07501220703125
91.309,Gyroscope,-0.029259085655212402,-0.005101817660033703,0.026820961385965347
91.310,Attitude,1.218474411481387,1.3601582077440588,-1.3231468861543987
91.311,Gravity,0.33745089173316956,-0.9385740160942078,-0.07215025275945663
91.311,Magnetic-field,36.40264892578125,-37.274993896484375,-2.0347900390625,high
91.329,Bluetooth,-77
91.330,Bluetooth,-77
91.361,Bluetooth,-76
91.363,Bluetooth,-76
91.423,Bluetooth,-77
91.424,Bluetooth,-77
91.486,Bluetooth,-78
91.487,Bluetooth,-80
91.517,Bluetooth,-80
91.518,Bluetooth,-78
91.546,Bluetooth,-80
91.547,Bluetooth,-78
91.558,Accelerometer,0.3401031494140625,-0.933258056640625,-0.0859375
91.559,Gyroscope,-0.043539486825466156,-0.027845479547977448,-0.0009568737586960196
91.560,Attitude,1.2144191960154989,1.3329621176106414,-1.2927464109562867
91.561,Gravity,0.3390602767467499,-0.9371669292449951,-0.08219581842422485
91.561,Magnetic-field,36.261505126953125,-36.945335388183594,-2.2566680908203125,high
91.581,Activity,856185.0504655001,,2
91.607,Bluetooth,-77
91.608,Bluetooth,-78
91.640,Bluetooth,-76
91.641,Bluetooth,-77
91.700,Bluetooth,-80
91.702,Bluetooth,-79
91.729,Bluetooth,-75
91.730,Bluetooth,-76
91.795,Bluetooth,-79
91.796,Bluetooth,-79
91.808,Accelerometer,0.3409271240234375,-0.924713134765625,-0.0908660888671875
91.809,Gyroscope,-0.032648488879203796,-0.004495149478316307,-0.003733751829713583
91.810,Attitude,1.2121737505790242,1.3202855639647146,-1.2791688566245598
91.810,Gravity,0.34002941846847534,-0.9363811612129211,-0.08700878918170929
91.811,Magnetic-field,36.727813720703125,-36.82872772216797,-2.9397735595703125,high
91.834,Altitude,-0.005279541015625,99.97303771972656
91.852,Bluetooth,-73
91.854,Bluetooth,-75
91.920,Bluetooth,-82
91.921,Bluetooth,-82
91.981,Bluetooth,-73
91.982,Bluetooth,-74
92.016,Bluetooth,-75
92.017,Bluetooth,-74
92.046,Bluetooth,-83
92.047,Bluetooth,-82
92.059,Accelerometer,0.342926025390625,-0.93377685546875,-0.095428466796875
92.060,Gyroscope,0.04399275779724121,0.02382810041308403,0.0030719563364982605
92.060,Attitude,1.2131276803219524,1.3351068637996195,-1.2928702265521308
92.061,Gravity,0.340412974357605,-0.9367155432701111,-0.08175113052129745
92.061,Magnetic-field,36.77149963378906,-37.092529296875,-2.19573974609375,high
92.075,Bluetooth,-74
92.076,Bluetooth,-72
92.105,Bluetooth,-73
92.106,Bluetooth,-74
92.135,Bluetooth,-77
92.136,Bluetooth,-77
92.196,Bluetooth,-75
92.197,Bluetooth,-74
92.265,Bluetooth,-81
92.266,Bluetooth,-81
92.295,Bluetooth,-92
92.296,Bluetooth,-91
92.308,Accelerometer,0.3391571044921875,-0.93310546875,-0.0843505859375
92.309,Gyroscope,0.032832514494657516,-0.0026700852904468775,0.010906975716352463
92.310,Attitude,1.2157898195600014,1.3524483324398093,-1.3105942212167818
92.311,Gravity,0.339343398809433,-0.9376442432403564,-0.0752953588962555
92.311,Magnetic-field,36.84394836425781,-36.87305450439453,-2.125732421875,high
92.326,Bluetooth,-74
92.328,Bluetooth,-74
92.359,Bluetooth,-79
92.361,Bluetooth,-79
92.394,Bluetooth,-90
92.395,Bluetooth,-89
92.425,Bluetooth,-89
92.427,Bluetooth,-90
92.454,Bluetooth,-75
92.455,Bluetooth,-75
92.485,Bluetooth,-79
92.486,Bluetooth,-79
92.558,Accelerometer,0.3350830078125,-0.93048095703125,-0.0732269287109375
92.559,Gyroscope,0.019160378724336624,-0.041244108229875565,0.0021108214277774096
92.560,Attitude,1.2168929903387873,1.3619919064266792,-1.3239141336288753
92.560,Gravity,0.33903440833091736,-0.9380271434783936,-0.07183897495269775
92.560,Magnetic-field,36.636077880859375,-37.23014831542969,-2.0200653076171875,high
92.577,Activity,856186.0473701251,stationary,0
92.584,Bluetooth,-74
92.585,Bluetooth,-74
92.615,Bluetooth,-80
92.616,Bluetooth,-80
92.648,Bluetooth,-85
92.649,Bluetooth,-86
92.676,Bluetooth,-74
92.677,Bluetooth,-75
92.772,Bluetooth,-82
92.773,Bluetooth,-82
92.799,Bluetooth,-74
92.800,Bluetooth,-74
92.808,Accelerometer,0.3426513671875,-0.937255859375,-0.07830810546875
92.809,Gyroscope,0.027350930497050285,0.002058623591437936,-0.0010381002211943269
92.810,Attitude,1.217739867853837,1.3756230830115859,-1.3392278317710642
92.811,Gravity,0.33920273184776306,-0.9383202791213989,-0.06705692410469055
92.811,Magnetic-field,36.81463623046875,-36.86393737792969,-2.01763916015625,high
92.834,Altitude,-0.01056671142578125,99.97311401367188
92.855,Activity,856186.3251031251,,2
92.892,Bluetooth,-78
92.893,Bluetooth,-79
92.924,Bluetooth,-79
92.925,Bluetooth,-79
92.954,Bluetooth,-75
92.955,Bluetooth,-73
93.015,Bluetooth,-79
93.016,Bluetooth,-79
93.052,Bluetooth,-77
93.053,Bluetooth,-77
93.058,Accelerometer,0.343292236328125,-0.9396820068359375,-0.070343017578125
93.059,Gyroscope,0.02046719193458557,0.01372513361275196,0.00592473428696394
93.060,Attitude,1.2199718592535667,1.3868010329930618,-1.350273653912458
93.061,Gravity,0.3378714621067047,-0.9390896558761597,-0.06287792325019836
93.061,Magnetic-field,36.687896728515625,-37.11579895019531,-1.5713958740234375,high
93.081,Bluetooth,-75
93.082,Bluetooth,-75
93.141,Bluetooth,-78
93.141,Bluetooth,-78
93.175,Bluetooth,-75
93.176,Bluetooth,-75
93.205,Bluetooth,-77
93.206,Bluetooth,-77
93.239,Bluetooth,-77
93.240,Bluetooth,-77
93.275,Bluetooth,-75
93.276,Bluetooth,-75
93.304,Bluetooth,-75
93.305,Bluetooth,-74
93.308,Accelerometer,0.337310791015625,-0.9368133544921875,-0.058837890625
93.309,Gyroscope,0.044616736471652985,-0.030117955058813095,0.009610283188521862
93.310,Attitude,1.2203819442888628,1.3959938724979308,-1.3595935303893694
93.311,Gravity,0.33805572986602783,-0.9392305612564087,-0.059702303260564804
93.311,Magnetic-field,36.537689208984375,-37.342742919921875,-1.1786346435546875,high
93.334,Bluetooth,-79
93.335,Bluetooth,-79
93.367,Bluetooth,-78
93.368,Bluetooth,-77
93.397,Bluetooth,-75
93.399,Bluetooth,-74
93.489,Bluetooth,-77
93.490,Bluetooth,-76
93.522,Bluetooth,-74
93.523,Bluetooth,-74
93.554,Bluetooth,-83
93.555,Bluetooth,-84
93.557,Accelerometer,0.34149169921875,-0.9417572021484375,-0.0612030029296875
93.558,Gyroscope,0.03286820277571678,-0.019424298778176308,0.014484134502708912
93.560,Attitude,1.2233696978636999,1.4117066947809014,-1.3768256021196965
93.561,Gravity,0.3361799716949463,-0.9402520060539246,-0.05393856763839722
93.561,Magnetic-field,36.65565490722656,-37.37846374511719,-1.4207763671875,high
93.623,Bluetooth,-77
93.624,Bluetooth,-77
93.652,Bluetooth,-74
93.653,Bluetooth,-73
93.683,Bluetooth,-84
93.684,Bluetooth,-84
93.712,Bluetooth,-78
93.715,Bluetooth,-78
93.743,Bluetooth,-78
93.744,Bluetooth,-78
93.779,Bluetooth,-75
93.781,Bluetooth,-75
93.809,Accelerometer,0.33355712890625,-0.9409637451171875,-0.0516510009765625
93.810,Gyroscope,-0.002666356973350048,-0.0035153725184500217,0.010780209675431252
93.811,Attitude,1.226358385064698,1.4190126831128655,-1.3859261627009272
93.811,Gravity,0.3337855041027069,-0.9412654042243958,-0.05105586349964142
93.812,Magnetic-field,36.37605285644531,-37.391761779785156,-0.9456939697265625,high
93.813,Bluetooth,-83
93.813,Bluetooth,-83
93.835,Altitude,-0.005279541015625,99.97303771972656
93.837,Bluetooth,-78
93.838,Bluetooth,-78
93.873,Bluetooth,-75
93.874,Bluetooth,-74
93.903,Bluetooth,-76
93.904,Bluetooth,-76
93.934,Bluetooth,-83
93.935,Bluetooth,-83
93.963,Bluetooth,-79
93.965,Bluetooth,-79
93.999,Bluetooth,-74
94.000,Bluetooth,-74
94.059,Accelerometer,0.3331298828125,-0.94287109375,-0.0572052001953125
94.060,Gyroscope,-0.07855712622404099,0.028488898649811745,-0.0038485340774059296
94.061,Attitude,1.2238378123373712,1.396121508890162,-1.3536411209673311
94.061,Gravity,0.33486470580101013,-0.9404112696647644,-0.05909467488527298
94.062,Magnetic-field,36.60758972167969,-37.452964782714844,-1.3383941650390625,high
94.063,Bluetooth,-82
94.064,Bluetooth,-82
94.091,Bluetooth,-81
94.092,Bluetooth,-81
94.122,Bluetooth,-74
94.123,Bluetooth,-73
94.155,Bluetooth,-73
94.156,Bluetooth,-74
94.252,Bluetooth,-81
94.253,Bluetooth,-81
94.284,Bluetooth,-74
94.285,Bluetooth,-75
94.308,Accelerometer,0.3319854736328125,-0.93902587890625,-0.07244873046875
94.309,Gyroscope,-0.05458201840519905,0.023601466789841652,-0.005908489227294922
94.310,Attitude,1.2203866888128008,1.3674042468649543,-1.3186998666619916
94.311,Gravity,0.3362061679363251,-0.9392321705818176,-0.06934048235416412
94.311,Magnetic-field,36.49493408203125,-37.032508850097656,-1.64764404296875,high
94.376,Bluetooth,-82
94.377,Bluetooth,-81
94.408,Bluetooth,-75
94.409,Bluetooth,-74
94.437,Bluetooth,-81
94.438,Bluetooth,-83
94.502,Bluetooth,-82
94.503,Bluetooth,-81
94.559,Accelerometer,0.33636474609375,-0.9349822998046875,-0.079620361328125
94.560,Gyroscope,-0.04241883009672165,-0.028803952038288116,-0.008055529557168484
94.561,Attitude,1.2172219328268497,1.3462668932665307,-1.2943018476099906
94.561,Gravity,0.33756202459335327,-0.9381410479545593,-0.0770924910902977
94.562,Magnetic-field,36.75358581542969,-37.175987243652344,-2.036468505859375,high
94.562,Bluetooth,-84
94.563,Bluetooth,-83
94.597,Bluetooth,-81
94.598,Bluetooth,-81
94.626,Bluetooth,-80
94.627,Bluetooth,-81
94.655,Bluetooth,-71
94.657,Bluetooth,-73
94.687,Bluetooth,-82
94.688,Bluetooth,-82
178.209,Bluetooth,-88
178.210,Bluetooth,-87
178.221,Accelerometer,0.2091522216796875,-0.96563720703125,-0.1248779296875
178.222,Gyroscope,0.046548061072826385,-0.022525548934936523,0.0014956312952563167
178.223,Attitude,1.3190555985074972,1.0159205302421266,1.476361013918116
178.224,Gravity,0.21171826124191284,-0.9684802889823914,-0.1312301754951477
178.224,Magnetic-field,-5.034423828125,-50.297706604003906,4.8914947509765625,high
178.238,Bluetooth,-69
178.240,Bluetooth,-69
178.243,Altitude,-0.1109771728515625,99.97173309326172
178.264,Activity,856271.733520125,stationary,0
178.298,Bluetooth,-70
178.299,Bluetooth,-70
178.331,Bluetooth,-86
178.332,Bluetooth,-86
178.363,Bluetooth,-71
178.365,Bluetooth,-71
178.396,Bluetooth,-71
178.397,Bluetooth,-72
178.459,Bluetooth,-83
178.460,Bluetooth,-84
178.471,Accelerometer,0.21295166015625,-0.9652252197265625,-0.1331329345703125
178.472,Gyroscope,-0.02171967551112175,0.008666724897921085,0.003674097126349807
178.473,Attitude,1.3138616544907402,0.998472862049915,1.5044087730655673
178.473,Gravity,0.21362176537513733,-0.9671734571456909,-0.13762614130973816
178.474,Magnetic-field,-5.1719207763671875,-50.79328155517578,4.487579345703125,high
178.491,Bluetooth,-69
178.492,Bluetooth,-70
178.522,Bluetooth,-71
178.523,Bluetooth,-70
178.553,Bluetooth,-82
178.555,Bluetooth,-84
178.582,Activity,856272.05219075,,2
178.649,Bluetooth,-70
178.650,Bluetooth,-70
178.682,Bluetooth,-72
178.683,Bluetooth,-72
178.713,Bluetooth,-81
178.714,Bluetooth,-81
178.721,Accelerometer,0.208251953125,-0.9597625732421875,-0.1446075439453125
178.722,Gyroscope,-0.06446421146392822,0.016077237203717232,-0.003454652614891529
178.723,Attitude,1.3076259679821347,0.9654615737472593,1.545052875073232
178.724,Gravity,0.21391898393630981,-0.9655700922012329,-0.1480313390493393
178.724,Magnetic-field,-5.1497039794921875,-50.815467834472656,4.2042236328125,high
178.743,Bluetooth,-81
178.744,Bluetooth,-82
178.778,Bluetooth,-70
178.779,Bluetooth,-71
178.807,Bluetooth,-72
178.808,Bluetooth,-71
178.837,Bluetooth,-80
178.838,Bluetooth,-80
178.901,Bluetooth,-70
178.901,Bluetooth,-70
178.930,Bluetooth,-71
178.931,Bluetooth,-71
178.966,Bluetooth,-78
178.967,Bluetooth,-79
178.971,Accelerometer,0.2135772705078125,-0.9587860107421875,-0.1562042236328125
178.973,Gyroscope,-0.06137547641992569,-0.017356086522340775,0.005022189114242792
178.974,Attitude,1.3028944839097008,0.9374457722262877,1.5762149776243701
178.974,Gravity,0.21336784958839417,-0.964328408241272,-0.15666727721691132
178.975,Magnetic-field,-5.123809814453125,-51.15491485595703,3.76739501953125,high
179.002,Bluetooth,-70
179.003,Bluetooth,-71
179.091,Bluetooth,-78
179.092,Bluetooth,-77
179.126,Bluetooth,-71
179.128,Bluetooth,-72
179.160,Bluetooth,-70
179.162,Bluetooth,-69
179.221,Accelerometer,0.2135467529296875,-0.953277587890625,-0.16387939453125
179.222,Gyroscope,-0.0046237800270318985,-0.01979820616543293,0.008354602381587029
179.223,Attitude,1.30012183467013,0.9241444397290385,1.589267888056929
179.224,Gravity,0.21339857578277588,-0.9635907411575317,-0.16110201179981232
179.224,Magnetic-field,-5.2431793212890625,-50.80596923828125,3.7261962890625,high
179.244,Altitude,-0.2166748046875,99.97298431396484
179.258,Bluetooth,-72
179.259,Bluetooth,-73
179.287,Bluetooth,-69
179.288,Bluetooth,-70
179.322,Bluetooth,-74
179.323,Bluetooth,-75
179.353,Bluetooth,-72
179.355,Bluetooth,-72
179.412,Bluetooth,-68
179.413,Bluetooth,-69
179.445,Bluetooth,-75
179.446,Bluetooth,-75
179.471,Accelerometer,0.2101593017578125,-0.951141357421875,-0.1668701171875
179.472,Gyroscope,-0.03212997317314148,-0.05042615532875061,-0.0051878378726542
179.473,Attitude,1.2980573417822416,0.9149797212152778,1.5937376630231097
179.474,Gravity,0.21348918974399567,-0.9630367159843445,-0.16426357626914978
179.474,Magnetic-field,-5.4544677734375,-51.195526123046875,3.9743499755859375,high
179.479,Bluetooth,-72
179.479,Bluetooth,-73
179.513,Bluetooth,-68
179.514,Bluetooth,-68
179.542,Bluetooth,-68
179.543,Bluetooth,-69
179.576,Bluetooth,-75
179.577,Bluetooth,-75
179.607,Bluetooth,-73
179.608,Bluetooth,-73
179.635,Bluetooth,-69
179.636,Bluetooth,-69
179.722,Accelerometer,0.2122955322265625,-0.9614715576171875,-0.156158447265625
179.723,Gyroscope,0.022638199850916862,-0.00435986090451479,0.012383699417114258
179.724,Attitude,1.3048994051063114,0.9309214717309137,1.5780831065228558
179.724,Gravity,0.21079005300998688,-0.9648572206497192,-0.15690143406391144
179.724,Magnetic-field,-5.4159088134765625,-50.64537811279297,4.4067535400390625,high
179.731,Bluetooth,-73
179.732,Bluetooth,-73
179.761,Bluetooth,-68
179.763,Bluetooth,-68
