TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.650,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.650,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.650,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.666,Bluetooth,-78
3.667,Bluetooth,-80
3.729,Bluetooth,-78
3.729,Bluetooth,-78
3.789,Bluetooth,-79
3.789,Bluetooth,-80
3.819,Bluetooth,-69
3.819,Bluetooth,-69
3.848,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.854,Bluetooth,-78
3.854,Bluetooth,-77
3.868,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.882,Bluetooth,-79
3.883,Bluetooth,-79
3.900,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.900,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.900,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.913,Bluetooth,-78
3.913,Bluetooth,-78
3.943,Bluetooth,-70
3.943,Bluetooth,-70
50.498,Bluetooth,128
50.530,Bluetooth,-71
50.531,Bluetooth,-71
50.552,Heading,353.822509765625,8.11913776397705,20.0,3.095611572265625,-7.111541748046875,-47.85089111328125
50.594,Bluetooth,-81
50.595,Bluetooth,-81
50.611,Accelerometer,0.09906005859375,-0.4686126708984375,-0.7931060791015625
50.612,Gyroscope,0.41014917842535936,-0.45539202428806147,-0.64335367296811
50.613,Attitude,0.5502654709119541,0.08105130356956708,-1.7672039273005093
50.613,Gravity,0.06901136040687561,-0.5229135155677795,-0.8495874404907227
50.614,Magnetic-field,3.095611572265625,-7.111541748046875,-47.85089111328125,high
50.642,Heading,359.46612548828125,13.762771606445312,20.0,0.778228759765625,-8.589248657226562,-47.4786376953125
50.689,Bluetooth,-80
50.690,Bluetooth,-80
50.718,Bluetooth,-93
50.719,Bluetooth,-92
50.750,Bluetooth,-83
50.751,Bluetooth,-81
50.783,Bluetooth,-94
50.784,Bluetooth,-96
50.814,Bluetooth,-94
50.815,Bluetooth,-97
50.843,Bluetooth,-91
50.844,Bluetooth,-89
50.861,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
50.862,Gyroscope,0.016098808789528993,-0.229082720123635,-0.148083474517202
50.863,Attitude,0.594579211313189,0.017453445698728472,-1.852933855060816
50.863,Gravity,0.01445742603391409,-0.560160219669342,-0.8282580971717834
50.863,Magnetic-field,-1.4046783447265625,-9.820953369140625,-47.58477783203125,high
50.873,Bluetooth,-76
50.874,Bluetooth,-75
50.908,Bluetooth,-90
50.909,Bluetooth,-90
50.940,Bluetooth,-88
50.941,Bluetooth,-88
50.970,Bluetooth,-88
50.971,Bluetooth,-90
51.001,Bluetooth,-81
51.002,Bluetooth,-79
51.033,Bluetooth,-87
51.034,Bluetooth,-85
51.064,Bluetooth,-83
51.065,Bluetooth,-84
51.095,Bluetooth,-80
51.098,Bluetooth,-80
51.111,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
51.112,Gyroscope,-0.10918853942881274,0.13555303527227017,0.42824988540630093
51.112,Attitude,0.5792914315342879,-0.020629325077758144,-1.766744711562391
51.113,Gravity,-0.017262442037463188,-0.5474311113357544,-0.8366726636886597
51.113,Magnetic-field,-2.6893157958984375,-8.546798706054688,-47.49591064453125,high
51.131,Bluetooth,-80
51.132,Bluetooth,-80
51.163,Bluetooth,-78
51.165,Bluetooth,-79
51.182,Heading,353.97979736328125,8.276442527770996,20.0,-4.6253204345703125,-9.1009521484375,-46.8809814453125
51.194,Bluetooth,-74
51.195,Bluetooth,-75
51.227,Bluetooth,-73
51.228,Bluetooth,-74
51.258,Bluetooth,-76
51.259,Bluetooth,-74
51.300,Altitude,0.026424407958984375,101.83526611328125
51.318,Bluetooth,-69
51.320,Bluetooth,-70
51.361,Accelerometer,-0.1006927490234375,-0.5673065185546875,-0.782501220703125
51.362,Gyroscope,-0.0875559482102081,0.18503989464812257,0.4514702532668108
51.363,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
51.364,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
51.364,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
51.365,Heading,348.69818115234375,2.9948110580444336,20.0,-4.80938720703125,-9.494186401367188,-47.00665283203125
51.452,Heading,342.3761291503906,356.6727600097656,20.0,-4.6409149169921875,-9.592941284179688,-46.8968505859375
51.611,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
51.613,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
51.613,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
51.614,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
51.614,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
51.633,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
51.635,Bluetooth,-72
51.636,Bluetooth,-73
51.667,Bluetooth,-71
51.668,Bluetooth,-71
51.701,Bluetooth,-66
51.702,Bluetooth,-67
51.731,Bluetooth,-64
51.732,Bluetooth,-64
51.735,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
51.764,Bluetooth,-69
51.764,Bluetooth,-69
51.796,Bluetooth,-64
51.798,Bluetooth,-64
51.859,Bluetooth,-67
51.860,Bluetooth,-67
51.861,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
51.863,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
51.864,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
51.864,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
51.865,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
51.890,Bluetooth,-66
51.891,Bluetooth,-66
51.919,Bluetooth,-64
51.920,Bluetooth,-64
51.980,Bluetooth,-65
51.981,Bluetooth,-66
51.991,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
52.015,Bluetooth,-65
52.016,Bluetooth,-65
52.047,Bluetooth,-63
52.048,Bluetooth,-63
52.077,Bluetooth,-62
52.079,Bluetooth,-63
52.109,Bluetooth,-65
52.110,Bluetooth,-66
52.111,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
52.111,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
52.112,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
52.112,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
52.113,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
52.137,Bluetooth,-62
52.139,Bluetooth,-63
52.170,Bluetooth,-62
52.171,Bluetooth,-63
52.238,Bluetooth,127
52.336,Altitude,0.0792694091796875,101.83464813232422
52.361,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
52.362,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
52.364,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
52.364,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
52.364,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
52.365,Bluetooth,-65
52.366,Bluetooth,-67
52.484,Bluetooth,-65
52.582,Bluetooth,-64
52.583,Bluetooth,-66
52.611,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
52.612,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
52.613,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
52.614,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
52.614,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
52.644,Bluetooth,126
52.708,Bluetooth,-65
52.709,Bluetooth,-65
52.715,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
52.768,Bluetooth,-61
52.802,Bluetooth,-63
52.803,Bluetooth,-61
52.833,Bluetooth,-64
52.834,Bluetooth,-64
52.861,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
52.863,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
52.864,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
52.864,Gravity,-0.02660587802529335,-0.3503418266773224,-0.9362439513206482
52.865,Magnetic-field,9.668563842773438,1.214447021484375,-48.075439453125,high
52.865,Bluetooth,-62
52.866,Bluetooth,-63
52.923,Bluetooth,-62
52.925,Bluetooth,-62
52.953,Bluetooth,-65
52.954,Bluetooth,-65
52.982,Bluetooth,-62
52.984,Bluetooth,-63
53.018,Bluetooth,-61
53.019,Bluetooth,-62
53.050,Bluetooth,-60
53.051,Bluetooth,-61
53.084,Bluetooth,-64
53.085,Bluetooth,-65
53.111,Accelerometer,-0.002227783203125,-0.398101806640625,-0.921844482421875
53.112,Gyroscope,0.009073656150008972,0.0164586018527987,-0.21812008381243284
53.113,Attitude,0.38151957820667876,0.0008081431344372994,-1.1655592665536045
53.114,Gravity,0.0007500374922528863,-0.3723312318325043,-0.9280996322631836
53.114,Magnetic-field,10.432037353515625,0.5261077880859375,-48.4049072265625,high
53.115,Bluetooth,-61
53.116,Bluetooth,-62
53.143,Bluetooth,-61
53.144,Bluetooth,-61
53.178,Bluetooth,-65
53.179,Bluetooth,-65
53.209,Bluetooth,-64
53.210,Bluetooth,-65
53.241,Bluetooth,-62
53.242,Bluetooth,-62
53.275,Bluetooth,-60
53.276,Bluetooth,-61
53.305,Bluetooth,-64
53.306,Bluetooth,-65
53.336,Bluetooth,-61
53.337,Bluetooth,-63
53.361,Accelerometer,0.0325927734375,-0.37542724609375,-0.9312286376953125
53.362,Gyroscope,0.043153063355316955,0.019408052760061457,-0.003513242110032531
53.363,Attitude,0.39853255777953145,-0.004241481034427928,-1.1808034534025362
53.364,Gravity,-0.003909070510417223,-0.3880663216114044,-0.921623170375824
53.364,Magnetic-field,9.729660034179688,-0.4779815673828125,-48.64813232421875,high
53.371,Bluetooth,-61
53.372,Bluetooth,-62
53.373,Altitude,0.08455276489257812,101.83453369140625
53.405,Bluetooth,-61
53.406,Bluetooth,-61
53.439,Bluetooth,-64
53.440,Bluetooth,-66
53.469,Bluetooth,-61
53.470,Bluetooth,-63
53.500,Bluetooth,-63
53.501,Bluetooth,-61
53.534,Bluetooth,-62
53.535,Bluetooth,-63
53.567,Bluetooth,-63
53.568,Bluetooth,-63
53.595,Bluetooth,-62
53.597,Bluetooth,-63
53.611,Accelerometer,0.0049285888671875,-0.422454833984375,-0.920989990234375
53.613,Gyroscope,-0.0007387608863879807,0.03838067868189496,-0.1926738459128347
53.614,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
53.614,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
53.615,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
53.630,Bluetooth,-62
53.632,Bluetooth,-62
53.660,Bluetooth,-64
53.661,Bluetooth,-65
53.690,Bluetooth,-64
53.691,Bluetooth,-65
53.724,Bluetooth,-62
53.725,Bluetooth,-63
53.758,Bluetooth,-62
53.759,Bluetooth,-62
53.789,Bluetooth,-64
53.790,Bluetooth,-66
53.820,Bluetooth,-62
53.821,Bluetooth,-63
53.851,Bluetooth,-63
53.853,Bluetooth,-62
53.861,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
53.862,Gyroscope,-0.06059943165642604,0.04223640330811168,0.02504037214947004
53.863,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
53.864,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
53.864,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
53.885,Bluetooth,-62
53.886,Bluetooth,-62
53.920,Bluetooth,-64
53.921,Bluetooth,-66
53.951,Bluetooth,-62
53.953,Bluetooth,-64
53.983,Bluetooth,-60
53.984,Bluetooth,-61
54.111,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
54.112,Gyroscope,0.007135407508649303,0.025541312750513943,-0.07087497240638778
54.113,Attitude,0.3971050031010612,0.0037200616999588814,-1.1961362071710728
54.113,Gravity,0.0034305753652006388,-0.3867502510547638,-0.9221780896186829
54.114,Magnetic-field,9.980392456054688,-0.10870361328125,-47.93035888671875,high
54.172,Bluetooth,-64
54.173,Bluetooth,-65
54.202,Bluetooth,-61
54.203,Bluetooth,-63
54.269,Bluetooth,-64
54.270,Bluetooth,-65
54.297,Bluetooth,-63
54.299,Bluetooth,-65
54.329,Bluetooth,-65
54.333,Bluetooth,-64
54.361,Accelerometer,0.013916015625,-0.40509033203125,-0.9149169921875
54.362,Gyroscope,-0.08263336125130563,-0.017489245194659366,0.13115375946756827
54.362,Attitude,0.39407198494811446,-0.006145952993653114,-1.1758671114778312
54.363,Gravity,-0.005674850195646286,-0.38395145535469055,-0.9233358502388
54.363,Magnetic-field,9.573410034179688,-0.1278228759765625,-48.3909912109375,high
54.409,Altitude,0.095123291015625,101.83439636230469
54.423,Bluetooth,-64
54.424,Bluetooth,-66
111.435,Bluetooth,-59
111.437,Bluetooth,-59
111.466,Bluetooth,-70
111.468,Bluetooth,-69
111.496,Bluetooth,-62
111.497,Bluetooth,-63
111.508,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
111.509,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
111.510,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
111.511,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
111.511,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
111.529,Bluetooth,-58
111.530,Bluetooth,-59
111.564,Bluetooth,-68
111.566,Bluetooth,-69
111.594,Bluetooth,-69
111.595,Bluetooth,-69
111.626,Bluetooth,-61
111.627,Bluetooth,-63
111.657,Bluetooth,-59
111.658,Bluetooth,-60
111.678,Altitude,-0.03699493408203125,101.84325408935547
111.689,Bluetooth,-69
111.690,Bluetooth,-69
111.748,Bluetooth,-63
111.750,Bluetooth,-63
111.758,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
111.759,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
111.760,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
111.760,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
111.761,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
111.780,Bluetooth,-59
111.781,Bluetooth,-59
111.816,Bluetooth,-69
111.818,Bluetooth,-69
111.844,Bluetooth,-62
111.846,Bluetooth,-64
111.875,Bluetooth,-62
111.876,Bluetooth,-64
111.909,Bluetooth,-59
111.910,Bluetooth,-58
111.939,Bluetooth,-68
111.940,Bluetooth,-69
111.968,Bluetooth,-62
111.970,Bluetooth,-64
112.000,Bluetooth,-59
112.001,Bluetooth,-59
112.008,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
112.009,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
112.010,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
112.010,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
112.011,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
112.033,Bluetooth,-59
112.035,Bluetooth,-59
112.067,Bluetooth,-69
112.069,Bluetooth,-69
112.100,Bluetooth,-62
112.102,Bluetooth,-64
112.169,Bluetooth,-68
112.170,Bluetooth,-69
112.230,Bluetooth,-64
112.231,Bluetooth,-64
112.258,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
112.260,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
112.261,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
112.261,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
