TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.782,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.783,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.784,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.784,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.795,Bluetooth,-57
0.796,Bluetooth,-57
0.826,Bluetooth,-58
0.827,Bluetooth,-58
0.862,Bluetooth,-55
0.863,Bluetooth,-55
0.894,Bluetooth,-58
0.895,Bluetooth,-58
0.992,Bluetooth,-56
0.992,Bluetooth,-55
1.025,Bluetooth,-58
1.026,Bluetooth,-58
1.031,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.032,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.033,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.033,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.034,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.056,Bluetooth,-58
1.057,Bluetooth,-58
1.122,Bluetooth,-56
1.123,Bluetooth,-56
1.184,Bluetooth,-60
1.245,Bluetooth,-56
1.247,Bluetooth,-57
1.281,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.282,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.283,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.283,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.284,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.285,Bluetooth,-59
1.286,Bluetooth,-59
1.323,Altitude,-0.266876220703125,99.968505859375
1.347,Bluetooth,-60
1.348,Bluetooth,-60
1.382,Bluetooth,-55
1.385,Bluetooth,-55
1.414,Bluetooth,-58
1.414,Bluetooth,-58
1.444,Bluetooth,-59
1.446,Bluetooth,-60
1.512,Bluetooth,-60
1.513,Bluetooth,-59
1.531,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.532,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.533,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.533,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.534,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.544,Bluetooth,-55
1.545,Bluetooth,-55
1.576,Bluetooth,-58
1.577,Bluetooth,-58
1.643,Bluetooth,-60
1.644,Bluetooth,-60
1.672,Bluetooth,-55
1.673,Bluetooth,-54
1.705,Bluetooth,-58
1.706,Bluetooth,-58
1.737,Bluetooth,-60
1.738,Bluetooth,-60
1.780,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.781,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.782,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.783,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.783,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.798,Bluetooth,-55
1.799,Bluetooth,-56
1.831,Bluetooth,-58
1.833,Bluetooth,-58
1.865,Bluetooth,-59
1.866,Bluetooth,-60
1.897,Bluetooth,-55
1.898,Bluetooth,-56
1.960,Bluetooth,-58
1.961,Bluetooth,-59
2.021,Bluetooth,-55
2.023,Bluetooth,-54
2.031,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.032,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.033,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.034,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.034,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.057,Bluetooth,-58
2.057,Bluetooth,-58
2.115,Bluetooth,-60
2.116,Bluetooth,-60
2.150,Bluetooth,-55
2.150,Bluetooth,-55
2.181,Bluetooth,-58
2.183,Bluetooth,-58
2.213,Bluetooth,-60
2.213,Bluetooth,-61
2.276,Bluetooth,-55
2.277,Bluetooth,-55
2.281,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.282,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.283,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.283,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.284,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.309,Bluetooth,-58
2.311,Bluetooth,-57
2.323,Altitude,-0.2695159912109375,99.96851348876953
2.340,Bluetooth,-61
2.340,Bluetooth,-61
2.371,Bluetooth,-56
2.372,Bluetooth,-55
2.433,Bluetooth,-59
2.434,Bluetooth,-58
2.448,Activity,855260.5748528751,,2
2.466,Bluetooth,-62
2.499,Bluetooth,-55
2.500,Bluetooth,-55
2.531,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.532,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.533,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.533,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.534,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.534,Bluetooth,-59
2.535,Bluetooth,-58
2.592,Bluetooth,-61
2.594,Bluetooth,-62
2.624,Bluetooth,-56
2.625,Bluetooth,-56
2.659,Bluetooth,-58
2.660,Bluetooth,-58
2.780,Bluetooth,-56
2.781,Bluetooth,-55
2.783,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.783,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.784,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.785,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.785,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.840,Bluetooth,-57
2.842,Bluetooth,-58
2.871,Bluetooth,-60
2.872,Bluetooth,-59
2.936,Bluetooth,-58
3.003,Bluetooth,-60
3.003,Bluetooth,-60
3.031,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.032,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.033,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.033,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.034,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.034,Bluetooth,-56
3.035,Bluetooth,-56
3.066,Bluetooth,-57
3.067,Bluetooth,-58
3.099,Bluetooth,-60
3.101,Bluetooth,-60
3.137,Bluetooth,-56
3.138,Bluetooth,-56
3.233,Bluetooth,-60
3.235,Bluetooth,-60
3.265,Bluetooth,-56
3.266,Bluetooth,-56
3.281,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.282,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.283,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.283,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.284,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.324,Altitude,-0.28008270263671875,99.96866607666016
3.357,Bluetooth,-61
3.358,Bluetooth,-60
3.363,Activity,855261.4872227501,stationary,0
3.389,Bluetooth,-56
3.390,Bluetooth,-57
3.424,Bluetooth,-58
3.425,Bluetooth,-59
3.518,Bluetooth,-55
3.519,Bluetooth,-56
3.531,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.532,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.533,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.533,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.534,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.549,Bluetooth,-57
3.550,Bluetooth,-57
3.579,Bluetooth,-61
3.580,Bluetooth,-61
3.710,Bluetooth,-62
3.711,Bluetooth,-61
3.745,Bluetooth,-55
3.746,Bluetooth,-55
3.776,Bluetooth,-57
3.777,Bluetooth,-57
3.781,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.782,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.782,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.783,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.783,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.842,Bluetooth,-61
3.843,Bluetooth,-61
3.871,Bluetooth,-58
3.874,Bluetooth,-57
3.902,Bluetooth,-57
3.904,Bluetooth,-57
3.964,Bluetooth,-61
3.965,Bluetooth,-61
3.995,Bluetooth,-57
3.996,Bluetooth,-57
92.255,Bluetooth,-70
92.256,Bluetooth,-69
92.272,Activity,855350.4017202917,,2
92.289,Bluetooth,-67
92.290,Bluetooth,-65
92.320,Bluetooth,-69
92.321,Bluetooth,-67
92.334,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
92.335,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
92.336,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
92.336,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
92.337,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
92.387,Bluetooth,-69
92.388,Bluetooth,-70
92.418,Bluetooth,-67
92.419,Bluetooth,-66
92.521,Bluetooth,-70
92.522,Bluetooth,-70
92.552,Bluetooth,-66
92.553,Bluetooth,-66
92.582,Bluetooth,-68
92.583,Bluetooth,-68
92.584,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
92.585,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
92.586,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
92.586,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
92.587,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
92.616,Altitude,-0.00792694091796875,99.96978759765625
92.646,Bluetooth,-70
92.647,Bluetooth,-70
92.677,Bluetooth,-66
92.679,Bluetooth,-67
92.711,Bluetooth,-68
92.712,Bluetooth,-68
92.745,Bluetooth,-70
92.746,Bluetooth,-70
92.776,Bluetooth,-66
92.777,Bluetooth,-66
92.833,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
92.834,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
92.835,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
92.836,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
92.836,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
92.838,Bluetooth,-68
92.839,Bluetooth,-68
92.869,Bluetooth,-69
92.870,Bluetooth,-70
92.899,Bluetooth,-66
92.900,Bluetooth,-65
92.960,Bluetooth,-68
92.962,Bluetooth,-68
93.023,Bluetooth,-66
93.025,Bluetooth,-66
93.056,Bluetooth,-69
93.058,Bluetooth,-69
93.084,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
93.085,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
93.086,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
93.086,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
93.087,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
93.123,Bluetooth,-69
93.124,Bluetooth,-69
93.219,Bluetooth,-71
93.220,Bluetooth,-70
93.230,Activity,855351.3573375418,stationary,0
93.279,Bluetooth,-67
93.281,Bluetooth,-66
93.314,Bluetooth,-67
93.315,Bluetooth,-69
93.334,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
93.335,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
93.336,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
93.336,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
93.337,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
93.345,Bluetooth,-71
93.346,Bluetooth,-71
93.375,Bluetooth,-65
93.376,Bluetooth,-66
93.407,Bluetooth,-66
93.408,Bluetooth,-66
93.441,Bluetooth,-68
93.442,Bluetooth,-70
93.474,Bluetooth,-70
93.476,Bluetooth,-70
93.538,Bluetooth,-69
93.539,Bluetooth,-69
93.584,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
93.585,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
93.586,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
93.586,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
93.587,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
93.602,Bluetooth,-70
93.603,Bluetooth,-70
93.616,Altitude,-0.02642059326171875,99.97000885009766
93.663,Bluetooth,-70
93.664,Bluetooth,-70
93.695,Bluetooth,-70
93.696,Bluetooth,-70
93.757,Bluetooth,-67
93.758,Bluetooth,-67
93.825,Bluetooth,-71
93.826,Bluetooth,-71
93.834,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
93.834,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
93.835,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
93.836,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
93.836,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
93.884,Bluetooth,-67
93.885,Bluetooth,-67
93.918,Bluetooth,-69
93.919,Bluetooth,-70
93.949,Bluetooth,-72
93.950,Bluetooth,-72
93.979,Bluetooth,-67
93.980,Bluetooth,-67
94.044,Bluetooth,-70
94.045,Bluetooth,-69
94.075,Bluetooth,-72
94.076,Bluetooth,-73
94.084,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
94.085,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
94.086,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
94.086,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
94.087,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
94.104,Bluetooth,-67
94.106,Bluetooth,-67
94.137,Bluetooth,-71
94.138,Bluetooth,-68
94.201,Bluetooth,-72
94.202,Bluetooth,-72
94.230,Bluetooth,-67
94.231,Bluetooth,-67
94.266,Bluetooth,-70
94.267,Bluetooth,-70
94.297,Bluetooth,-73
94.297,Bluetooth,-71
94.334,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
94.335,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
94.336,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
94.336,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
94.337,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
94.396,Bluetooth,-69
94.397,Bluetooth,-70
94.430,Bluetooth,-72
94.432,Bluetooth,-71
94.497,Bluetooth,-70
94.498,Bluetooth,-69
94.562,Bluetooth,-70
94.563,Bluetooth,-71
94.584,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
94.585,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
94.586,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
94.586,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
94.587,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
94.593,Bluetooth,-68
94.594,Bluetooth,-68
94.617,Altitude,-0.02642059326171875,99.97000885009766
94.625,Bluetooth,-69
94.626,Bluetooth,-70
94.660,Bluetooth,-71
94.661,Bluetooth,-71
94.718,Bluetooth,-69
94.720,Bluetooth,-67
94.751,Bluetooth,-68
94.752,Bluetooth,-70
94.785,Bluetooth,-70
94.786,Bluetooth,-71
94.815,Bluetooth,-68
94.816,Bluetooth,-68
94.833,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
94.835,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
94.836,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
94.836,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
94.837,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
94.942,Bluetooth,-68
94.943,Bluetooth,-68
94.976,Bluetooth,-69
94.977,Bluetooth,-69
95.070,Bluetooth,-68
95.071,Bluetooth,-68
95.083,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
95.084,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
95.085,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
95.086,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
95.086,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
95.101,Bluetooth,-69
95.102,Bluetooth,-68
95.163,Bluetooth,-70
95.163,Bluetooth,-71
95.192,Bluetooth,-68
95.193,Bluetooth,-68
95.222,Bluetooth,-69
95.224,Bluetooth,-70
95.255,Bluetooth,-70
95.256,Bluetooth,-70
95.286,Bluetooth,-70
95.287,Bluetooth,-71
95.318,Bluetooth,-68
95.319,Bluetooth,-67
95.334,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
95.335,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
95.336,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
95.336,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
95.337,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
95.350,Bluetooth,-67
95.351,Bluetooth,-69
95.387,Bluetooth,-70
95.387,Bluetooth,-69
95.417,Bluetooth,-68
95.419,Bluetooth,-69
95.515,Bluetooth,-71
95.516,Bluetooth,-71
95.546,Bluetooth,-68
95.547,Bluetooth,-68
95.581,Bluetooth,-69
95.583,Bluetooth,-70
95.584,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
95.585,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
95.587,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
95.587,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
95.587,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
95.615,Bluetooth,-69
95.616,Bluetooth,-70
95.617,Altitude,-0.00792694091796875,99.96979522705078
95.645,Bluetooth,-70
95.646,Bluetooth,-70
95.675,Bluetooth,-69
95.676,Bluetooth,-69
95.739,Bluetooth,-70
95.740,Bluetooth,-69
95.799,Bluetooth,-69
95.801,Bluetooth,-69
95.832,Bluetooth,-70
95.834,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
95.834,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
95.835,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
95.836,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
95.836,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
95.837,Bluetooth,-69
95.863,Bluetooth,-71
95.865,Bluetooth,-71
95.896,Bluetooth,-69
95.897,Bluetooth,-69
95.960,Bluetooth,-69
95.961,Bluetooth,-69
95.993,Bluetooth,-71
95.994,Bluetooth,-71
96.022,Bluetooth,-67
96.023,Bluetooth,-67
96.057,Bluetooth,-69
96.058,Bluetooth,-69
96.084,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
96.085,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
96.086,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
96.086,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
96.086,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
96.117,Bluetooth,-70
96.119,Bluetooth,-70
186.426,Bluetooth,-59
186.427,Bluetooth,-59
186.440,Accelerometer,0.2516632080078125,-0.9163818359375,-0.3111114501953125
186.441,Gyroscope,0.1587454378604889,-0.14574575424194336,0.01076982356607914
186.442,Attitude,1.193317103293956,0.7591306814852793,-2.940975141945544
186.442,Gravity,0.2536892592906952,-0.9295966625213623,-0.2673795819282532
186.443,Magnetic-field,-1.1636505126953125,-40.98724365234375,-29.5791015625,high
186.457,Bluetooth,-57
186.457,Bluetooth,-56
186.524,Bluetooth,-58
186.525,Bluetooth,-58
186.587,Bluetooth,-57
186.589,Bluetooth,-57
186.618,Bluetooth,-57
186.619,Bluetooth,-59
186.682,Bluetooth,-59
186.683,Bluetooth,-59
186.690,Accelerometer,0.2480316162109375,-0.94012451171875,-0.26922607421875
186.691,Gyroscope,-0.034986212849617004,-0.08727870881557465,0.008276039734482765
186.692,Attitude,1.200260520570651,0.754661195601347,-2.9648229184257686
186.693,Gravity,0.2480640858411789,-0.9321334362030029,-0.26380226016044617
186.693,Magnetic-field,-1.7519378662109375,-41.33953094482422,-28.79290771484375,high
186.714,Bluetooth,-58
186.715,Bluetooth,-56
186.745,Bluetooth,-59
186.746,Bluetooth,-59
186.843,Bluetooth,-57
186.844,Bluetooth,-58
186.873,Bluetooth,-59
186.874,Bluetooth,-59
186.907,Bluetooth,-60
186.908,Bluetooth,-61
186.940,Accelerometer,0.2115936279296875,-0.9078826904296875,-0.309112548828125
186.942,Gyroscope,-0.028923792764544487,0.06849464029073715,0.04820933938026428
186.943,Attitude,1.1926381810771174,0.7256176858752162,-2.927685688790841
186.943,Gravity,0.24500663578510284,-0.9293462634086609,-0.27620190382003784
186.943,Magnetic-field,-2.0635223388671875,-41.134925842285156,-29.463943481445312,high
187.001,Bluetooth,-59
187.002,Bluetooth,-60
187.036,Bluetooth,-60
187.037,Bluetooth,-59
187.102,Bluetooth,-57
187.104,Bluetooth,-58
187.134,Bluetooth,-62
187.134,Bluetooth,-62
187.165,Bluetooth,-62
187.166,Bluetooth,-61
187.190,Accelerometer,0.1619873046875,-0.9269256591796875,-0.295318603515625
187.191,Gyroscope,-0.252025842666626,0.12392034381628036,-0.05128609016537666
187.192,Attitude,1.1753025910356287,0.6938612321813816,-2.891499626689988
187.192,Gravity,0.2463802546262741,-0.922806441783905,-0.29618412256240845
187.193,Magnetic-field,-2.199066162109375,-40.38306427001953,-30.817352294921875,high
187.200,Bluetooth,-60
187.201,Bluetooth,-59
187.231,Altitude,0.01056671142578125,99.968994140625
187.238,Bluetooth,-58
187.239,Bluetooth,-59
187.266,Bluetooth,-61
187.267,Bluetooth,-62
187.298,Bluetooth,-60
187.299,Bluetooth,-59
187.360,Bluetooth,-58
187.361,Bluetooth,-57
187.392,Bluetooth,-62
187.393,Bluetooth,-62
187.423,Bluetooth,-58
187.424,Bluetooth,-58
187.440,Accelerometer,0.257843017578125,-0.92755126953125,-0.304779052734375
187.441,Gyroscope,0.07260416448116302,0.10298550128936768,-0.028874792158603668
187.442,Attitude,1.1706031457771162,0.7056053688142129,-2.8913993679653047
187.443,Gravity,0.25265124440193176,-0.920985758304596,-0.29656827449798584
187.443,Magnetic-field,-1.3387298583984375,-39.88274383544922,-30.698089599609375,high
187.484,Bluetooth,-58
187.485,Bluetooth,-58
187.514,Bluetooth,-63
187.516,Bluetooth,-62
187.548,Bluetooth,-59
187.549,Bluetooth,-59
187.583,Bluetooth,-57
187.584,Bluetooth,-59
187.682,Bluetooth,-60
187.683,Bluetooth,-60
187.690,Accelerometer,0.254150390625,-0.9203338623046875,-0.296844482421875
187.691,Gyroscope,3.728425508597866e-05,0.016477243974804878,0.014933142811059952
187.692,Attitude,1.1682100448339656,0.7087429721403221,-2.8831768492984673
187.693,Gravity,0.25501421093940735,-0.9200507402420044,-0.2974463105201721
187.693,Magnetic-field,-0.981170654296875,-39.778564453125,-30.794601440429688,high
187.712,Bluetooth,-58
187.713,Bluetooth,-57
187.742,Bluetooth,-61
187.743,Bluetooth,-61
187.801,Bluetooth,-60
187.802,Bluetooth,-60
187.832,Bluetooth,-57
187.834,Bluetooth,-58
187.896,Bluetooth,-61
187.898,Bluetooth,-61
187.940,Accelerometer,0.2560272216796875,-0.908050537109375,-0.3086395263671875
187.941,Gyroscope,0.012974654324352741,0.028485970571637154,0.011181548237800598
187.942,Attitude,1.1679920855133727,0.704712405284697,-2.871515744343232
187.943,Gravity,0.2539432942867279,-0.9199653267860413,-0.2986246347427368
187.943,Magnetic-field,-0.981353759765625,-39.63795471191406,-30.933517456054688,high
187.958,Bluetooth,-57
187.960,Bluetooth,-57
187.990,Bluetooth,-61
187.991,Bluetooth,-60
188.021,Bluetooth,-62
188.022,Bluetooth,-61
188.084,Bluetooth,-57
188.085,Bluetooth,-57
188.113,Bluetooth,-60
188.114,Bluetooth,-60
188.143,Bluetooth,-61
188.144,Bluetooth,-61
188.177,Bluetooth,-58
188.179,Bluetooth,-57
188.190,Accelerometer,0.246734619140625,-0.919891357421875,-0.2883148193359375
188.192,Gyroscope,-0.06263941526412964,-0.05586033686995506,-0.02858184278011322
