TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.909,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.910,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.975,Altitude,0.0,99.44831085205078
0.977,Bluetooth,-47
0.978,Bluetooth,-47
1.011,Bluetooth,-45
1.012,Bluetooth,-47
1.044,Bluetooth,-46
1.045,Bluetooth,-46
1.113,Bluetooth,-46
1.114,Bluetooth,-47
1.121,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
1.146,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
1.147,Bluetooth,-46
1.148,Bluetooth,-46
1.156,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
1.156,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
1.157,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
1.179,Bluetooth,-44
1.180,Bluetooth,-43
1.216,Bluetooth,-42
1.256,Bluetooth,-47
1.258,Bluetooth,-47
1.333,Bluetooth,-47
1.334,Bluetooth,-46
1.372,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
1.397,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
1.404,Bluetooth,-49
1.406,Bluetooth,-50
1.409,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
1.410,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
1.411,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
1.433,Bluetooth,-45
1.435,Bluetooth,-45
1.462,Bluetooth,-51
1.463,Bluetooth,-51
1.493,Bluetooth,-52
1.494,Bluetooth,-53
1.528,Bluetooth,-50
1.530,Bluetooth,-51
1.557,Bluetooth,-45
1.558,Bluetooth,-46
1.595,Bluetooth,-49
1.596,Bluetooth,-50
1.622,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
1.647,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
1.656,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
1.657,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
1.658,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
1.668,Bluetooth,-44
1.669,Bluetooth,-45
1.697,Bluetooth,-43
1.698,Bluetooth,-44
1.728,Bluetooth,-45
1.730,Bluetooth,-46
1.765,Bluetooth,-45
1.766,Bluetooth,-45
1.803,Bluetooth,-44
1.805,Bluetooth,-44
1.841,Bluetooth,-46
1.842,Bluetooth,-46
1.871,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.896,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.906,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.907,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.907,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.908,Bluetooth,-45
1.909,Bluetooth,-45
1.945,Bluetooth,-43
1.984,Altitude,-0.19024658203125,99.45054626464844
2.017,Bluetooth,-46
2.019,Bluetooth,-46
2.051,Bluetooth,-44
2.052,Bluetooth,-43
2.093,Bluetooth,-45
2.094,Bluetooth,-46
2.122,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
2.125,Bluetooth,-46
2.126,Bluetooth,-45
2.149,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
2.156,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
2.156,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
2.157,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
2.160,Bluetooth,-45
2.161,Bluetooth,-43
2.190,Bluetooth,-44
2.191,Bluetooth,-45
2.222,Bluetooth,-47
2.223,Bluetooth,-46
2.295,Bluetooth,-45
2.296,Bluetooth,-46
2.365,Bluetooth,-45
2.367,Bluetooth,-47
2.371,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
2.396,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
2.403,Bluetooth,-44
2.404,Bluetooth,-45
2.406,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
2.406,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
2.407,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
2.433,Bluetooth,-44
2.434,Bluetooth,-45
2.472,Bluetooth,-46
2.473,Bluetooth,-46
2.541,Bluetooth,-43
2.542,Bluetooth,-44
2.576,Bluetooth,-43
2.578,Bluetooth,-45
2.622,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
2.644,Bluetooth,-43
2.646,Bluetooth,-44
2.648,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
2.656,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
2.656,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
2.657,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.717,Bluetooth,-46
2.718,Bluetooth,-46
2.789,Bluetooth,-44
2.790,Bluetooth,-44
2.820,Bluetooth,-45
2.821,Bluetooth,-45
2.856,Bluetooth,-46
2.857,Bluetooth,-46
2.871,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.887,Bluetooth,-44
2.888,Bluetooth,-45
2.896,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.906,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.907,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.907,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.922,Bluetooth,-45
2.923,Bluetooth,-46
2.957,Bluetooth,-47
2.958,Bluetooth,-46
2.994,Altitude,-0.3804931640625,99.45278930664062
3.032,Bluetooth,-45
3.033,Bluetooth,-44
3.065,Bluetooth,-44
3.066,Bluetooth,-44
3.097,Bluetooth,-43
3.098,Bluetooth,-46
3.121,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
3.135,Bluetooth,-43
3.136,Bluetooth,-44
3.146,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
3.156,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
3.157,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
3.157,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
3.208,Bluetooth,-44
3.209,Bluetooth,-45
3.237,Bluetooth,-43
3.238,Bluetooth,-45
3.275,Bluetooth,-43
3.276,Bluetooth,-43
3.314,Bluetooth,-44
3.315,Bluetooth,-45
3.374,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
3.382,Bluetooth,-45
3.397,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
3.408,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
3.408,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
3.409,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
3.420,Bluetooth,-45
3.422,Bluetooth,-45
3.460,Bluetooth,-45
3.461,Bluetooth,-46
3.496,Bluetooth,-46
3.497,Bluetooth,-45
3.533,Bluetooth,-46
3.534,Bluetooth,-45
3.564,Bluetooth,-45
3.564,Bluetooth,-46
3.593,Bluetooth,-46
3.595,Bluetooth,-47
3.621,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
3.631,Bluetooth,-44
3.632,Bluetooth,-45
3.646,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
3.656,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
3.657,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
3.658,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
3.666,Bluetooth,-44
3.668,Bluetooth,-45
3.707,Bluetooth,-43
3.709,Bluetooth,-43
3.737,Bluetooth,-43
3.739,Bluetooth,-44
3.778,Bluetooth,-45
3.779,Bluetooth,-45
3.812,Bluetooth,-43
3.813,Bluetooth,-43
3.847,Bluetooth,-43
3.848,Bluetooth,-43
3.871,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.886,Bluetooth,-44
3.888,Bluetooth,-44
3.897,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.908,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.909,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.909,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.918,Bluetooth,-43
3.919,Bluetooth,-43
3.981,Bluetooth,-43
3.982,Bluetooth,-44
31.886,Bluetooth,-67
31.887,Bluetooth,-66
31.924,Bluetooth,-63
31.925,Bluetooth,-64
31.956,Bluetooth,-65
31.957,Bluetooth,-65
31.987,Bluetooth,-65
32.019,Bluetooth,-66
32.021,Bluetooth,-67
32.037,Accelerometer,0.1233367919921875,0.987945556640625,-0.1174163818359375
32.038,Gyroscope,-0.0027092336677014828,-0.006036320701241493,0.0032629049383103848
32.040,Attitude,-1.4098444926479903,0.8217557519389732,-1.8008939260017984
32.041,Gravity,0.1173638254404068,0.9870752096176147,-0.10912558436393738
32.042,Magnetic-field,-11.871553421020508,50.898651123046875,8.859405517578125,high
32.056,Bluetooth,-61
32.057,Bluetooth,-60
32.086,Bluetooth,-63
32.087,Bluetooth,-64
32.123,Bluetooth,-66
32.125,Bluetooth,-66
32.197,Bluetooth,-64
32.198,Bluetooth,-65
32.229,Bluetooth,-65
32.231,Bluetooth,-64
32.270,Bluetooth,-66
32.271,Bluetooth,-66
32.288,Accelerometer,0.1142578125,0.991729736328125,-0.1076812744140625
32.289,Gyroscope,0.010584999807178974,0.02695278823375702,-0.00318913534283638
32.290,Attitude,-1.4073875049238005,0.8109725981165969,-1.8104382754224033
32.291,Gravity,0.11793746799230576,0.9866784811019897,-0.11205428093671799
32.292,Magnetic-field,-11.802882194519043,51.151123046875,8.832794189453125,high
32.304,Bluetooth,-62
32.306,Bluetooth,-62
32.380,Bluetooth,-67
32.381,Bluetooth,-68
32.409,Bluetooth,-63
32.410,Bluetooth,-63
32.480,Bluetooth,-67
32.518,Bluetooth,-62
32.520,Bluetooth,-63
32.538,Accelerometer,0.116485595703125,0.98919677734375,-0.10833740234375
32.540,Gyroscope,0.0005139900604262948,0.019234148785471916,-0.0003784351865760982
32.543,Attitude,-1.4053201788733727,0.8049108570562707,-1.8165208124467764
32.544,Gravity,0.11872583627700806,0.9863400459289551,-0.11418062448501587
32.544,Magnetic-field,-12.015202522277832,51.04841613769531,8.3818359375,high
32.556,Bluetooth,-64
32.557,Bluetooth,-65
32.663,Bluetooth,-64
32.664,Bluetooth,-65
32.696,Bluetooth,-65
32.697,Bluetooth,-66
32.735,Bluetooth,-69
32.736,Bluetooth,-70
32.774,Bluetooth,-63
32.775,Bluetooth,-63
32.788,Accelerometer,0.117889404296875,0.990447998046875,-0.1199493408203125
32.790,Gyroscope,0.004086354281753302,-0.008114119060337543,0.007457649800926447
32.792,Attitude,-1.403455184520003,0.8017788038275774,-1.8176154217448601
32.793,Gravity,0.11968947947025299,0.9860311150550842,-0.115831159055233
32.794,Magnetic-field,-11.705940246582031,50.73957824707031,8.46246337890625,high
32.804,Bluetooth,-65
32.806,Bluetooth,-65
32.816,Altitude,-0.10040283203125,99.46504211425781
32.839,Bluetooth,-69
32.840,Bluetooth,-69
32.951,Bluetooth,-66
32.985,Bluetooth,-68
32.986,Bluetooth,-68
33.038,Accelerometer,0.1265716552734375,0.987640380859375,-0.113372802734375
33.040,Gyroscope,-0.004219778813421726,0.012562396936118603,-0.0015512913232669234
33.042,Attitude,-1.401543014332945,0.799389252902662,-1.8177453151735565
33.043,Gravity,0.12076450884342194,0.9857107996940613,-0.11743167042732239
33.044,Magnetic-field,-12.055472373962402,51.013832092285156,8.321502685546875,high
33.062,Bluetooth,-66
33.063,Bluetooth,-66
33.112,Activity,412842.068941875,stationary,2
33.133,Bluetooth,-61
33.134,Bluetooth,-63
33.173,Bluetooth,-65
33.174,Bluetooth,-66
33.209,Bluetooth,-67
33.210,Bluetooth,-68
33.243,Bluetooth,-63
33.244,Bluetooth,-63
33.273,Bluetooth,-63
33.275,Bluetooth,-63
33.288,Accelerometer,0.1232147216796875,0.9859771728515625,-0.1179962158203125
33.290,Gyroscope,-0.010891796089708805,0.015118765644729137,0.00026525085559114814
33.292,Attitude,-1.4000222451468185,0.7991955379377456,-1.8166433267561917
33.292,Gravity,0.12181530147790909,0.9854534864425659,-0.11849937587976456
33.293,Magnetic-field,-11.675227165222168,51.095970153808594,8.382843017578125,high
33.311,Bluetooth,-64
33.312,Bluetooth,-65
33.383,Bluetooth,-64
33.384,Bluetooth,-64
33.419,Bluetooth,-65
33.420,Bluetooth,-64
33.456,Bluetooth,-66
33.458,Bluetooth,-65
33.493,Bluetooth,-65
33.494,Bluetooth,-65
33.538,Accelerometer,0.121490478515625,0.98834228515625,-0.1187286376953125
33.540,Gyroscope,-0.010391654446721077,0.0012634035665541887,0.003173955250531435
33.542,Attitude,-1.3996716336044586,0.8005301733540475,-1.814189543744384
33.543,Gravity,0.12222208082675934,0.9853938817977905,-0.11857801675796509
33.544,Magnetic-field,-11.671274185180664,50.864707946777344,8.348907470703125,high
33.635,Bluetooth,-67
33.636,Bluetooth,-66
33.702,Bluetooth,-65
33.703,Bluetooth,-65
33.766,Bluetooth,-68
33.767,Bluetooth,-67
33.788,Accelerometer,0.126708984375,0.988616943359375,-0.112274169921875
33.789,Gyroscope,-0.009246495552361012,0.012268383987247944,0.001746501075103879
33.791,Attitude,-1.4000886708108842,0.8053511816090916,-1.8085932646544938
33.791,Gravity,0.12249565124511719,0.9854648113250732,-0.11770234256982803
33.792,Magnetic-field,-11.844161033630371,50.67040252685547,8.61151123046875,high
33.796,Bluetooth,-66
33.797,Bluetooth,-66
33.825,Altitude,-0.2034454345703125,99.46623992919922
33.867,Bluetooth,-63
33.868,Bluetooth,-62
33.908,Bluetooth,-67
33.909,Bluetooth,-67
33.938,Bluetooth,-66
33.939,Bluetooth,-66
33.967,Bluetooth,-63
33.968,Bluetooth,-63
33.999,Bluetooth,-66
34.001,Bluetooth,-67
34.039,Accelerometer,0.123565673828125,0.9861602783203125,-0.1255035400390625
34.040,Gyroscope,-0.020715398713946342,-0.0034202977549284697,-0.002433063928037882
34.042,Attitude,-1.400897024365653,0.8117653765276179,-1.7989590549545853
34.043,Gravity,0.1226707398891449,0.9856017827987671,-0.11636652797460556
34.044,Magnetic-field,-11.540960311889648,50.976348876953125,8.51007080078125,high
34.102,Bluetooth,-63
34.103,Bluetooth,-63
34.139,Bluetooth,-65
34.140,Bluetooth,-65
34.176,Bluetooth,-66
34.177,Bluetooth,-67
34.206,Bluetooth,-64
34.207,Bluetooth,-62
34.240,Bluetooth,-65
34.241,Bluetooth,-65
34.288,Accelerometer,0.1283111572265625,0.9867401123046875,-0.1122894287109375
34.290,Gyroscope,-0.014583470299839973,0.004373176954686642,-0.001517469179816544
34.292,Attitude,-1.4016027486327791,0.8154400725473717,-1.7910441624513262
34.293,Gravity,0.12259038537740707,0.9857208728790283,-0.11543742567300797
34.294,Magnetic-field,-11.655722618103027,51.05683135986328,8.58514404296875,high
34.306,Bluetooth,-66
34.307,Bluetooth,-67
34.335,Bluetooth,-63
34.337,Bluetooth,-64
34.376,Bluetooth,-63
34.377,Bluetooth,-64
34.408,Bluetooth,-64
34.409,Bluetooth,-64
34.439,Bluetooth,-63
34.440,Bluetooth,-61
34.471,Bluetooth,-62
34.472,Bluetooth,-62
34.502,Bluetooth,-66
34.503,Bluetooth,-68
34.536,Bluetooth,-66
34.538,Bluetooth,-65
34.540,Accelerometer,0.1203765869140625,0.987091064453125,-0.11737060546875
34.542,Gyroscope,-0.0070611052215099335,0.010641459375619888,-0.0008466189028695226
34.543,Attitude,-1.4022272711234836,0.8161202041377923,-1.7906120918448731
34.544,Gravity,0.12222018837928772,0.9858258366584778,-0.1149320974946022
34.544,Magnetic-field,-11.77542781829834,51.00251770019531,8.710693359375,high
34.568,Bluetooth,-62
34.569,Bluetooth,-61
34.604,Bluetooth,-67
34.605,Bluetooth,-67
34.644,Bluetooth,-66
34.645,Bluetooth,-66
34.708,Bluetooth,-61
34.709,Bluetooth,-61
34.745,Bluetooth,-66
34.746,Bluetooth,-66
34.782,Bluetooth,-66
34.782,Bluetooth,-66
34.787,Accelerometer,0.118255615234375,0.9898681640625,-0.119049072265625
34.788,Gyroscope,-0.011753595434129238,0.01284708920866251,0.0051843756809830666
34.789,Attitude,-1.4031605258127795,0.8209347234562143,-1.7840263602035662
34.789,Gravity,0.12209945172071457,0.9859820008277893,-0.11371585726737976
34.789,Magnetic-field,-11.65422534942627,51.111412048339844,8.8194580078125,high
34.835,Altitude,-0.314422607421875,99.4675521850586
34.855,Bluetooth,-66
34.856,Bluetooth,-65
34.888,Bluetooth,-66
34.890,Bluetooth,-67
34.918,Bluetooth,-63
34.919,Bluetooth,-63
34.957,Bluetooth,-64
34.958,Bluetooth,-64
34.992,Bluetooth,-64
34.993,Bluetooth,-62
35.024,Bluetooth,-65
35.025,Bluetooth,-66
35.038,Accelerometer,0.120941162109375,0.987152099609375,-0.1156005859375
35.040,Gyroscope,-0.009632120840251446,0.0025960493367165327,-0.007129282224923372
35.042,Attitude,-1.4043639701684143,0.8200262955720908,-1.782244787196214
35.043,Gravity,0.12112811207771301,0.9861820936203003,-0.11301686614751816
35.044,Magnetic-field,-11.834158897399902,50.789710998535156,8.93035888671875,high
35.052,Bluetooth,-65
35.053,Bluetooth,-65
35.088,Bluetooth,-62
35.089,Bluetooth,-63
35.125,Bluetooth,-67
35.126,Bluetooth,-66
35.191,Bluetooth,-63
35.192,Bluetooth,-62
35.224,Bluetooth,-64
35.225,Bluetooth,-64
35.262,Bluetooth,-67
35.290,Accelerometer,0.11395263671875,0.9889373779296875,-0.1134185791015625
35.291,Gyroscope,-0.012859339825809002,0.002630670554935932,0.00035686357296071947
35.293,Attitude,-1.4055964839832764,0.8248845573600447,-1.7749397524581485
35.294,Gravity,0.1207830011844635,0.9863855242729187,-0.11160217225551605
35.295,Magnetic-field,-11.662155151367188,51.05402374267578,8.974609375,high
35.296,Bluetooth,-63
35.297,Bluetooth,-63
35.329,Bluetooth,-65
35.330,Bluetooth,-65
35.365,Bluetooth,-64
35.366,Bluetooth,-63
35.423,Bluetooth,-63
35.424,Bluetooth,-63
35.487,Bluetooth,-64
35.489,Bluetooth,-64
35.538,Accelerometer,0.121063232421875,0.987335205078125,-0.112060546875
35.539,Gyroscope,-0.013158412650227547,0.014760836958885193,-0.007172158919274807
35.541,Attitude,-1.4070948762941642,0.8291349400473114,-1.7703435480425855
35.541,Gravity,0.12016578763723373,0.9866307973861694,-0.1100887730717659
35.542,Magnetic-field,-11.525588035583496,50.89277648925781,9.08319091796875,high
35.590,Bluetooth,-64
35.591,Bluetooth,-64
35.621,Bluetooth,-66
35.623,Bluetooth,-66
35.657,Bluetooth,-63
35.658,Bluetooth,-64
35.693,Bluetooth,-63
35.694,Bluetooth,-63
35.725,Bluetooth,-68
35.726,Bluetooth,-68
35.788,Accelerometer,0.116973876953125,0.9895172119140625,-0.11065673828125
35.790,Gyroscope,-0.014269216917455196,0.006193181034177542,-0.0024138891603797674
35.793,Attitude,-1.4080711448164325,0.8300837919164176,-1.7677553682964247
35.793,Gravity,0.11956017464399338,0.9867894649505615,-0.10932546108961105
35.794,Magnetic-field,-11.661578178405762,50.942840576171875,9.18096923828125,high
65.414,Bluetooth,-75
65.415,Bluetooth,-74
65.486,Bluetooth,-65
65.518,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
65.519,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
65.521,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
65.521,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
65.522,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
65.556,Bluetooth,-70
65.557,Bluetooth,-70
65.592,Altitude,0.1717529296875,99.4697036743164
65.658,Bluetooth,-72
65.659,Bluetooth,-71
65.696,Bluetooth,-69
65.697,Bluetooth,-68
65.727,Bluetooth,-65
65.729,Bluetooth,-65
65.758,Bluetooth,-72
65.768,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
65.770,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
65.772,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
65.773,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
65.773,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
65.795,Bluetooth,-69
65.796,Bluetooth,-70
65.831,Bluetooth,-69
65.832,Bluetooth,-69
65.869,Bluetooth,-65
65.946,Bluetooth,-69
65.947,Bluetooth,-69
65.979,Bluetooth,-65
65.980,Bluetooth,-67
66.018,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
66.020,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
66.022,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
66.022,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
66.023,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
66.024,Bluetooth,-74
66.025,Bluetooth,-72
66.057,Bluetooth,-70
66.059,Bluetooth,-70
66.192,Bluetooth,-69
66.193,Bluetooth,-69
66.232,Bluetooth,-65
66.234,Bluetooth,-67
66.268,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
66.270,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
66.271,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
66.272,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
66.273,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
66.301,Bluetooth,-69
66.302,Bluetooth,-69
66.331,Bluetooth,-70
66.332,Bluetooth,-69
66.366,Bluetooth,-74
66.404,Bluetooth,-69
66.405,Bluetooth,-69
66.442,Bluetooth,-65
66.443,Bluetooth,-66
66.518,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
66.520,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
66.522,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
66.523,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
66.524,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
66.602,Altitude,0.2245941162109375,99.46910095214844
66.603,Bluetooth,-74
66.635,Bluetooth,-69
66.636,Bluetooth,-70
66.667,Bluetooth,-68
66.668,Bluetooth,-69
66.766,Bluetooth,-70
66.768,Bluetooth,-70
66.770,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
66.771,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
66.773,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
66.774,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
66.775,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
66.936,Bluetooth,-65
66.937,Bluetooth,-65
66.966,Bluetooth,-74
67.006,Bluetooth,-69
67.007,Bluetooth,-70
67.018,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
67.020,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
67.021,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
67.022,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
67.023,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
67.039,Bluetooth,-65
67.079,Bluetooth,-75
67.098,Activity,412876.0540779167,stationary,0
67.151,Bluetooth,-69
67.152,Bluetooth,-70
67.186,Bluetooth,-64
67.187,Bluetooth,-65
67.223,Bluetooth,-75
67.224,Bluetooth,-75
67.255,Bluetooth,-69
67.256,Bluetooth,-70
67.268,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
67.269,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
67.270,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
67.270,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
67.270,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
67.291,Bluetooth,-65
67.293,Bluetooth,-65
67.323,Bluetooth,-75
67.363,Bluetooth,-70
67.364,Bluetooth,-70
67.438,Bluetooth,-76
67.439,Bluetooth,-76
67.473,Bluetooth,-75
