TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.625,Magnetic-field,-14.688605308532715,-41.1026611328125,-5.122062683105469,high
0.636,Bluetooth,-58
0.638,Bluetooth,-58
0.674,Bluetooth,-49
0.677,Bluetooth,-50
0.750,Bluetooth,-63
0.752,Bluetooth,-61
0.777,Bluetooth,-50
0.780,Bluetooth,-51
0.870,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.871,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.873,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.874,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.875,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.887,Bluetooth,-56
0.922,Bluetooth,-56
0.924,Bluetooth,-57
1.057,Bluetooth,-58
1.120,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
1.122,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
1.124,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
1.125,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
1.126,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
1.127,Bluetooth,-47
1.129,Bluetooth,-48
1.156,Bluetooth,-46
1.158,Bluetooth,-47
1.188,Bluetooth,-47
1.222,Bluetooth,-58
1.224,Bluetooth,-58
1.325,Bluetooth,-47
1.327,Bluetooth,-48
1.356,Bluetooth,-58
1.370,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
1.372,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
1.374,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
1.375,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
1.375,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
1.380,Altitude,-0.32236480712890625,102.54908752441406
1.385,Bluetooth,-46
1.386,Bluetooth,-46
1.423,Bluetooth,-49
1.425,Bluetooth,-48
1.464,Bluetooth,-59
1.467,Bluetooth,-59
1.535,Bluetooth,-59
1.537,Bluetooth,-58
1.565,Bluetooth,-46
1.567,Bluetooth,-47
1.605,Bluetooth,-50
1.607,Bluetooth,-50
1.620,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.622,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.624,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.624,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.625,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.638,Bluetooth,-59
1.641,Bluetooth,-58
1.707,Bluetooth,-49
1.709,Bluetooth,-49
1.748,Bluetooth,-52
1.750,Bluetooth,-52
1.773,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.790,Bluetooth,-58
1.826,Bluetooth,-59
1.829,Bluetooth,-58
1.870,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.872,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.874,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.875,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.875,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.925,Bluetooth,-54
1.927,Bluetooth,-54
1.995,Bluetooth,-52
1.998,Bluetooth,-52
2.028,Bluetooth,-55
2.031,Bluetooth,-55
2.067,Bluetooth,-62
2.069,Bluetooth,-60
2.120,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
2.122,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
2.124,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
2.124,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
2.125,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
2.133,Bluetooth,-60
2.135,Bluetooth,-61
2.167,Bluetooth,-51
2.169,Bluetooth,-52
2.199,Bluetooth,-55
2.201,Bluetooth,-56
2.266,Bluetooth,-59
2.268,Bluetooth,-58
2.305,Bluetooth,-52
2.307,Bluetooth,-52
2.370,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.372,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.373,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.374,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.375,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.451,Bluetooth,-55
2.453,Bluetooth,-56
2.487,Bluetooth,-54
2.489,Bluetooth,-53
2.518,Bluetooth,-55
2.520,Bluetooth,-55
2.553,Bluetooth,-55
2.555,Bluetooth,-55
2.584,Bluetooth,-53
2.586,Bluetooth,-53
2.613,Bluetooth,-55
2.614,Bluetooth,-54
2.620,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.620,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.621,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.621,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.621,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.652,Bluetooth,-56
2.655,Bluetooth,-55
2.691,Bluetooth,-53
2.724,Bluetooth,-54
2.727,Bluetooth,-52
2.755,Bluetooth,-53
2.757,Bluetooth,-54
2.791,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.797,Bluetooth,-54
2.799,Bluetooth,-54
2.829,Bluetooth,-53
2.831,Bluetooth,-54
2.867,Bluetooth,-53
2.870,Bluetooth,-53
2.872,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.874,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.876,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.876,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.877,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.900,Altitude,-0.33821868896484375,102.54932403564453
2.936,Bluetooth,-53
2.938,Bluetooth,-53
2.975,Bluetooth,-53
2.977,Bluetooth,-53
3.012,Bluetooth,-54
3.120,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
3.122,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
3.124,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
3.125,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
3.125,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
3.126,Bluetooth,-52
3.128,Bluetooth,-52
3.158,Bluetooth,-52
3.160,Bluetooth,-52
3.195,Bluetooth,-52
3.197,Bluetooth,-53
3.234,Bluetooth,-52
3.236,Bluetooth,-52
3.310,Bluetooth,-52
3.342,Bluetooth,-54
3.345,Bluetooth,-52
3.370,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.372,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.374,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.374,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.375,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.379,Bluetooth,-53
3.382,Bluetooth,-53
3.412,Bluetooth,-52
3.414,Bluetooth,-52
3.450,Bluetooth,-53
3.452,Bluetooth,-53
3.483,Bluetooth,-53
3.485,Bluetooth,-53
3.516,Bluetooth,-53
3.518,Bluetooth,-52
3.589,Bluetooth,-54
3.621,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.623,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.625,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.626,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.626,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.627,Bluetooth,-55
3.628,Bluetooth,-55
3.683,Bluetooth,-56
3.684,Bluetooth,-55
3.719,Bluetooth,-54
3.721,Bluetooth,-54
3.750,Bluetooth,-53
3.751,Bluetooth,-54
3.818,Bluetooth,-56
3.821,Bluetooth,-57
3.851,Bluetooth,-53
3.853,Bluetooth,-52
3.870,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.872,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.874,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.874,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.876,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.878,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.884,Bluetooth,-52
3.901,Altitude,-0.3646392822265625,102.54961395263672
3.951,Bluetooth,-54
3.952,Bluetooth,-54
56.228,Bluetooth,-62
56.230,Bluetooth,-61
56.264,Bluetooth,-58
56.266,Bluetooth,-58
56.328,Bluetooth,-58
56.329,Bluetooth,-58
56.345,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
56.345,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
56.346,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
56.346,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
56.347,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
56.365,Bluetooth,-61
56.366,Bluetooth,-61
56.432,Bluetooth,-57
56.434,Bluetooth,-58
56.467,Bluetooth,-58
56.469,Bluetooth,-58
56.506,Bluetooth,-60
56.509,Bluetooth,-61
56.539,Bluetooth,-58
56.542,Bluetooth,-57
56.576,Bluetooth,-58
56.578,Bluetooth,-59
56.595,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
56.597,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
56.599,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
56.599,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
56.600,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
56.607,Bluetooth,-58
56.609,Bluetooth,-58
56.611,Altitude,0.05284881591796875,102.54829406738281
56.642,Bluetooth,-63
56.644,Bluetooth,-62
56.674,Bluetooth,-58
56.676,Bluetooth,-58
56.705,Bluetooth,-58
56.776,Bluetooth,-58
56.779,Bluetooth,-58
56.808,Bluetooth,-60
56.811,Bluetooth,-60
56.845,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
56.847,Gyroscope,0.05102963000535965,-0.015893479809165,-0.029331523925065994
56.849,Attitude,1.3025704491821115,-2.12669462774253,-2.7777864395825795
56.849,Gravity,-0.22511635720729828,-0.9642425775527954,0.1398535817861557
56.850,Magnetic-field,-6.82322359085083,-38.89173889160156,20.958026885986328,high
56.922,Bluetooth,-59
56.924,Bluetooth,-59
56.955,Bluetooth,-59
56.958,Bluetooth,-59
56.990,Bluetooth,-59
57.024,Bluetooth,-59
57.026,Bluetooth,-59
57.095,Accelerometer,-0.2395782470703125,-0.9637298583984375,0.1386566162109375
57.097,Gyroscope,0.0015707324491813779,-0.05559082329273224,-0.026571955531835556
57.098,Attitude,1.3097941298223705,-2.136258060481099,-2.7769720407110885
57.099,Gravity,-0.2178819328546524,-0.966131865978241,0.138264462351799
57.100,Magnetic-field,-6.213438987731934,-38.974517822265625,20.63003921508789,high
57.118,Bluetooth,-58
57.120,Bluetooth,-58
57.184,Bluetooth,-59
57.186,Bluetooth,-59
57.293,Bluetooth,-60
57.328,Bluetooth,-60
57.330,Bluetooth,-60
57.345,Accelerometer,-0.233673095703125,-0.962677001953125,0.1563873291015625
57.346,Gyroscope,-0.0005270395777188241,0.0005427522119134665,-0.037886928766965866
57.346,Attitude,1.3141212023244637,-2.1560867221096087,-2.75629174151473
57.346,Gravity,-0.21161054074764252,-0.9672393798828125,0.1402461677789688
57.347,Magnetic-field,-6.1757731437683105,-38.78984069824219,20.951995849609375,high
57.361,Bluetooth,-60
57.363,Bluetooth,-58
57.398,Bluetooth,-58
57.400,Bluetooth,-58
57.431,Bluetooth,-57
57.433,Bluetooth,-58
57.500,Bluetooth,-61
57.502,Bluetooth,-61
57.533,Bluetooth,-58
57.535,Bluetooth,-58
57.595,Accelerometer,-0.219146728515625,-0.965484619140625,0.15380859375
57.597,Gyroscope,-0.015181349590420723,-0.020004600286483765,-0.0504985935986042
57.599,Attitude,1.3254961162392094,-2.1657679311047646,-2.747939825677874
57.599,Gravity,-0.20111824572086334,-0.9700644612312317,0.13611283898353577
57.600,Magnetic-field,-5.541435241699219,-39.08599853515625,20.614360809326172,high
57.612,Altitude,0.05284881591796875,102.54829406738281
57.613,Bluetooth,-58
57.649,Bluetooth,-62
57.651,Bluetooth,-62
57.715,Bluetooth,-57
57.716,Bluetooth,-58
57.782,Bluetooth,-58
57.785,Bluetooth,-59
57.819,Bluetooth,-58
57.822,Bluetooth,-58
57.845,Accelerometer,-0.2038421630859375,-0.967041015625,0.137115478515625
57.847,Gyroscope,-0.11439128965139389,-0.19421741366386414,-0.07766389846801758
57.849,Attitude,1.353065428781582,-2.162676743928327,-2.7914049543068757
57.850,Gravity,-0.17926940321922302,-0.9763901233673096,0.12051968276500702
57.851,Magnetic-field,-4.182908058166504,-39.73699951171875,19.91303253173828,high
57.891,Bluetooth,-63
57.924,Bluetooth,-64
57.926,Bluetooth,-65
57.963,Bluetooth,-59
57.965,Bluetooth,-59
58.053,Bluetooth,-64
58.055,Bluetooth,-64
58.085,Bluetooth,-59
58.088,Bluetooth,-58
58.095,Accelerometer,-0.164276123046875,-0.982177734375,0.1288604736328125
58.096,Gyroscope,-0.054429419338703156,0.06547275185585022,-0.04797125235199928
58.097,Attitude,1.372466988677504,-2.1346840932347093,-2.8151109011471767
58.097,Gravity,-0.16652856767177582,-0.98039710521698,0.10530912131071091
58.098,Magnetic-field,-3.54758882522583,-39.92503356933594,19.030139923095703,high
58.125,Bluetooth,-60
58.126,Bluetooth,-59
58.158,Bluetooth,-65
58.160,Bluetooth,-64
58.191,Bluetooth,-60
58.222,Bluetooth,-62
58.223,Bluetooth,-63
58.348,Accelerometer,-0.1612091064453125,-0.9769134521484375,0.10894775390625
58.349,Gyroscope,-0.014855644665658474,0.19646671414375305,-0.018130533397197723
58.351,Attitude,1.3791637478629926,-2.097084227091459,-2.8117485398784874
58.352,Gravity,-0.16468872129917145,-0.9816945791244507,0.09567448496818542
58.354,Magnetic-field,-3.972712993621826,-39.91133117675781,18.685230255126953,high
58.391,Bluetooth,-60
58.392,Bluetooth,-60
58.433,Bluetooth,-60
58.436,Bluetooth,-60
58.460,Bluetooth,-63
58.463,Bluetooth,-63
58.495,Bluetooth,-60
58.559,Bluetooth,-58
58.561,Bluetooth,-58
58.595,Accelerometer,-0.1963043212890625,-0.9899444580078125,0.0986175537109375
58.597,Gyroscope,0.02118784375488758,0.04258101433515549,0.0358663871884346
58.598,Attitude,1.3734093538637433,-2.086679738194929,-2.809913429743366
58.599,Gravity,-0.17058607935905457,-0.9805823564529419,0.09674082696437836
58.599,Magnetic-field,-4.2662763595581055,-39.996612548828125,18.378665924072266,high
58.636,Bluetooth,-62
58.638,Bluetooth,-61
58.669,Bluetooth,-61
58.672,Bluetooth,-61
58.735,Bluetooth,-59
58.737,Bluetooth,-59
58.762,Bluetooth,-63
58.765,Bluetooth,-63
58.801,Bluetooth,-62
58.845,Accelerometer,-0.177337646484375,-0.985748291015625,0.098876953125
58.847,Gyroscope,-0.000365918327588588,-0.12802241742610931,0.05006236955523491
58.848,Attitude,1.3672499943714556,-2.1029780723852194,-2.8168689230182293
58.849,Gravity,-0.1741875559091568,-0.9793558716773987,0.10257060825824738
58.850,Magnetic-field,-4.682741165161133,-39.655364990234375,18.786869049072266,high
58.871,Bluetooth,-60
58.873,Bluetooth,-60
58.967,Bluetooth,-58
58.970,Bluetooth,-58
58.998,Bluetooth,-60
59.000,Bluetooth,-61
59.016,Heading,172.16062927246094,186.5544891357422,15.717766761779785,-2.1283602714538574,-40.000152587890625,18.262596130371094
59.037,Bluetooth,-66
59.040,Bluetooth,-67
59.070,Bluetooth,-60
59.073,Bluetooth,-59
59.095,Accelerometer,-0.2103271484375,-0.970672607421875,0.110321044921875
59.097,Gyroscope,-0.1401616334915161,-0.5016260743141174,-0.16258545219898224
59.099,Attitude,1.4107599219466536,-2.21660484901646,-2.8107521530086297
59.099,Gravity,-0.12726280093193054,-0.9872214794158936,0.09590671956539154
59.100,Magnetic-field,-0.8822512626647949,-40.01600646972656,18.23453140258789,high
59.110,Bluetooth,-60
59.135,Altitude,0.06870269775390625,102.54814910888672
59.144,Bluetooth,-62
59.146,Bluetooth,-62
59.148,Heading,178.13352966308594,192.5273895263672,15.719139099121094,-0.0558319091796875,-40.285003662109375,18.109447479248047
59.246,Heading,183.7700958251953,198.16395568847656,15.720318794250488,1.716219425201416,-40.41839599609375,17.252197265625
59.345,Heading,190.0377197265625,204.43157958984375,15.7214937210083,4.010912895202637,-40.49464416503906,16.261703491210938
59.349,Accelerometer,-0.15570068359375,-0.9917144775390625,0.123931884765625
59.350,Gyroscope,-0.16784626245498657,-0.7664303183555603,-0.23837794363498688
59.352,Attitude,1.4762070200530293,-2.459439794082704,-2.7472699477219993
59.352,Gravity,-0.05954790487885475,-0.9955297708511353,0.07331424951553345
59.353,Magnetic-field,4.010912895202637,-40.49464416503906,16.261703491210938,high
59.427,Bluetooth,-61
59.429,Bluetooth,-62
59.445,Heading,196.30929565429688,210.70315551757812,15.722665786743164,6.136119842529297,-40.813201904296875,15.417465209960938
59.498,Bluetooth,-65
59.501,Bluetooth,-64
59.537,Bluetooth,-63
59.539,Bluetooth,-63
59.545,Heading,201.70880126953125,216.1026611328125,15.723833084106445,7.614442825317383,-40.58937072753906,14.264503479003906
59.577,Bluetooth,-65
59.579,Bluetooth,-65
59.597,Accelerometer,-0.0831451416015625,-0.9884185791015625,0.05352783203125
59.598,Gyroscope,-0.07084088027477264,-0.795592188835144,-0.0944836288690567
59.599,Attitude,1.5136699592949263,-2.840879571684578,-2.564505831123868
59.600,Gravity,-0.01691240631043911,-0.9983687400817871,0.05453543737530708
59.601,Magnetic-field,8.378599166870117,-40.935516357421875,14.15509033203125,high
59.606,Bluetooth,-65
59.608,Bluetooth,-64
59.637,Bluetooth,-79
59.640,Bluetooth,-80
59.666,Heading,207.0552215576172,221.44908142089844,15.725322723388672,9.082923889160156,-40.974456787109375,13.589996337890625
59.677,Bluetooth,-69
59.680,Bluetooth,-69
59.744,Bluetooth,-73
59.747,Bluetooth,-73
59.819,Bluetooth,-67
59.845,Accelerometer,0.01885986328125,-1.0008544921875,0.0507354736328125
59.847,Gyroscope,-0.04289846494793892,-0.48095011711120605,-0.020486366003751755
59.849,Attitude,1.5233252706545364,-3.010814552554375,-2.5201364429365087
59.850,Gravity,-0.0061884853057563305,-0.9988734722137451,0.04705042019486427
59.851,Magnetic-field,9.956066131591797,-40.65357971191406,12.584907531738281,high
59.855,Bluetooth,-79
59.857,Bluetooth,-79
59.865,Heading,212.59141540527344,226.9852752685547,15.72763729095459,10.205854415893555,-41.03106689453125,12.403030395507812
60.005,Bluetooth,-71
60.034,Bluetooth,-70
60.037,Bluetooth,-70
60.066,Heading,217.9745635986328,232.36842346191406,15.729867935180664,11.144968032836914,-40.92146301269531,11.016441345214844
60.095,Accelerometer,-0.006378173828125,-0.9871978759765625,0.0581207275390625
60.097,Gyroscope,-0.14914047718048096,-0.45191287994384766,-0.0234089195728302
60.099,Attitude,1.5480891262408805,-3.0898734536424595,-2.551783826323971
60.100,Gravity,-0.0011738506145775318,-0.9997422099113464,0.0226763729006052
60.101,Magnetic-field,11.227653503417969,-40.68450927734375,10.425407409667969,high
60.134,Altitude,0.058135986328125,102.54827117919922
112.096,Bluetooth,-68
112.097,Bluetooth,-68
112.124,Bluetooth,-65
112.125,Bluetooth,-64
112.185,Bluetooth,-61
112.218,Bluetooth,-61
112.220,Bluetooth,-61
112.277,Accelerometer,-0.0410614013671875,-1.0059661865234375,-0.1866455078125
112.278,Gyroscope,0.19411355257034302,0.17663735151290894,0.15355627238750458
112.280,Attitude,1.3743166811685013,-0.20277575903987388,-0.6679873432331753
112.281,Gravity,-0.039314769208431244,-0.9807599186897278,-0.1912183165550232
112.282,Magnetic-field,7.5817975997924805,-38.49476623535156,-18.76923370361328,high
112.467,Bluetooth,-77
112.491,Heading,298.8560485839844,313.2499084472656,15.744318962097168,6.580876350402832,-39.82594299316406,-16.192848205566406
112.504,Bluetooth,-71
112.528,Accelerometer,-0.043182373046875,-0.9822540283203125,-0.1736602783203125
112.530,Gyroscope,0.3124130368232727,0.23954494297504425,0.21893687546253204
112.531,Attitude,1.414627724416674,-0.54333858802476,-0.26784019284941457
112.532,Gravity,-0.08041106164455414,-0.9878304600715637,-0.13313597440719604
112.533,Magnetic-field,6.719914436340332,-40.32624816894531,-15.885772705078125,high
112.537,Bluetooth,-72
112.538,Bluetooth,-71
112.571,Bluetooth,-65
112.573,Bluetooth,-66
112.611,Bluetooth,-75
112.613,Bluetooth,-75
112.710,Heading,293.28570556640625,307.6795654296875,15.747153282165527,5.015911102294922,-41.56156921386719,-12.089027404785156
112.746,Bluetooth,-68
112.749,Bluetooth,-68
112.773,Bluetooth,-63
112.774,Bluetooth,-64
112.777,Accelerometer,-0.1065673828125,-0.9840240478515625,-0.116546630859375
112.778,Gyroscope,0.47478702664375305,-0.0238824300467968,0.29693740606307983
112.779,Attitude,1.4242164941160318,-1.4801241347252316,0.7008587161859519
112.779,Gravity,-0.14545518159866333,-0.9892764091491699,-0.013225003145635128
112.780,Magnetic-field,4.1539459228515625,-42.08531188964844,-10.745277404785156,high
112.804,Altitude,-0.08983612060546875,102.54711151123047
112.845,Bluetooth,-62
112.884,Bluetooth,-69
112.886,Bluetooth,-68
112.918,Bluetooth,-62
112.920,Bluetooth,-63
113.027,Accelerometer,-0.1744232177734375,-1.0648345947265625,0.01715087890625
113.028,Gyroscope,0.021673869341611862,0.0024474449455738068,0.11110415309667587
113.030,Attitude,1.3793068623381566,-1.6721291709783426,0.8705714654210719
113.031,Gravity,-0.18934416770935059,-0.981721818447113,0.019252726808190346
113.032,Magnetic-field,2.410093307495117,-42.38316345214844,-9.666824340820312,high
113.033,Bluetooth,-65
113.065,Bluetooth,-66
113.099,Bluetooth,-63
113.129,Bluetooth,-67
113.132,Bluetooth,-68
113.199,Bluetooth,-67
113.201,Bluetooth,-68
113.237,Bluetooth,-69
113.239,Bluetooth,-70
113.269,Bluetooth,-69
113.271,Bluetooth,-69
113.276,Accelerometer,-0.1468048095703125,-0.8098602294921875,-0.0367889404296875
113.278,Gyroscope,-0.15796326100826263,-0.09126546233892441,-0.023272300139069557
113.280,Attitude,1.3720591397039108,-1.8322611169356338,1.001663221790558
113.280,Gravity,-0.1907210499048233,-0.980316698551178,0.051035162061452866
113.281,Magnetic-field,1.7177629470825195,-42.75398254394531,-8.435089111328125,high
113.300,Bluetooth,-62
113.302,Bluetooth,-63
113.395,Bluetooth,-67
113.425,Bluetooth,-70
113.427,Bluetooth,-70
113.462,Bluetooth,-63
113.464,Bluetooth,-62
113.503,Bluetooth,-68
113.505,Bluetooth,-69
113.526,Accelerometer,-0.1813201904296875,-1.122802734375,0.0062103271484375
113.528,Gyroscope,-0.11324959248304367,-0.010193249210715294,-0.06570976972579956
113.530,Attitude,1.385748983876398,-1.776661145205311,0.9331230577293739
113.530,Gravity,-0.18010787665843964,-0.9829275608062744,0.037610702216625214
113.531,Magnetic-field,1.632401943206787,-42.62403869628906,-9.379058837890625,high
113.580,Bluetooth,-62
113.581,Bluetooth,-62
113.686,Bluetooth,-66
113.718,Bluetooth,-66
113.720,Bluetooth,-66
113.756,Bluetooth,-65
113.758,Bluetooth,-65
113.776,Accelerometer,-0.132080078125,-0.799713134765625,0.0085296630859375
113.778,Gyroscope,-0.07155780494213104,-0.04182707518339157,-0.06810635328292847
113.780,Attitude,1.4016896741071885,-1.7369322914024132,0.8823755489248397
113.781,Gravity,-0.16598400473594666,-0.9857355356216431,0.027832454070448875
113.782,Magnetic-field,2.062326431274414,-42.38761901855469,-9.52618408203125,high
113.791,Bluetooth,-63
113.793,Bluetooth,-63
113.806,Altitude,-0.08983612060546875,102.54711151123047
113.867,Bluetooth,-62
113.869,Bluetooth,-63
113.960,Heading,298.5406188964844,312.9344787597656,15.758339881896973,3.6064910888671875,-42.18742370605469,-11.344085693359375
113.976,Bluetooth,-69
113.979,Bluetooth,-69
114.027,Accelerometer,-0.194366455078125,-1.0124664306640625,0.003021240234375
114.029,Gyroscope,-0.16481584310531616,-0.005701827816665173,-0.09379946440458298
114.030,Attitude,1.437876801214267,-1.401652561055163,0.5072147292143111
114.031,Gravity,-0.13063617050647736,-0.9911792278289795,-0.022309456020593643
114.031,Magnetic-field,3.3955917358398438,-41.735015869140625,-11.844345092773438,high
114.045,Bluetooth,-64
114.047,Bluetooth,-63
114.081,Bluetooth,-68
114.083,Bluetooth,-68
114.119,Bluetooth,-71
114.121,Bluetooth,-70
114.150,Bluetooth,-68
114.152,Bluetooth,-68
114.277,Accelerometer,-0.193145751953125,-0.9818115234375,-0.0211334228515625
114.279,Gyroscope,-0.06965364515781403,0.06043484807014465,-0.11594764143228531
