TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.809,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.826,Bluetooth,-55
2.827,Bluetooth,-55
2.889,Bluetooth,-61
2.890,Bluetooth,-60
2.919,Bluetooth,-55
2.920,Bluetooth,-55
3.023,Bluetooth,-61
3.055,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.056,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.057,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.057,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.058,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.059,Bluetooth,-62
3.060,Bluetooth,-62
3.098,Bluetooth,-55
3.099,Bluetooth,-55
3.171,Bluetooth,-55
3.172,Bluetooth,-56
3.305,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.306,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.307,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.307,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.308,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.342,Bluetooth,-55
3.379,Bluetooth,-61
3.379,Bluetooth,-61
3.416,Bluetooth,-55
3.417,Bluetooth,-55
3.455,Bluetooth,-58
3.456,Bluetooth,-56
3.489,Bluetooth,-60
3.490,Bluetooth,-61
3.524,Bluetooth,-55
3.525,Bluetooth,-54
3.555,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.556,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.557,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.557,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.558,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.582,Altitude,-0.16118144989013672,101.25765991210938
3.628,Bluetooth,-56
3.662,Bluetooth,-61
3.741,Bluetooth,-57
3.743,Bluetooth,-57
3.806,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.807,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.808,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.808,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.809,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.874,Bluetooth,-57
3.875,Bluetooth,-58
3.912,Bluetooth,-61
3.913,Bluetooth,-62
3.941,Bluetooth,-60
28.248,Bluetooth,-64
28.278,Bluetooth,-66
28.279,Bluetooth,-64
28.288,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
28.290,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
28.290,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
28.291,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
28.291,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
28.354,Bluetooth,-63
28.355,Bluetooth,-63
28.428,Bluetooth,-64
28.429,Bluetooth,-64
28.461,Bluetooth,-62
28.462,Bluetooth,-60
28.528,Bluetooth,-69
28.538,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
28.540,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
28.540,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
28.541,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
28.541,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
28.559,Bluetooth,-71
28.560,Bluetooth,-71
28.623,Bluetooth,-84
28.624,Bluetooth,-84
28.660,Bluetooth,-62
28.660,Bluetooth,-62
28.700,Bluetooth,-70
28.701,Bluetooth,-70
28.733,Bluetooth,-75
28.734,Bluetooth,-75
28.772,Bluetooth,-65
28.773,Bluetooth,-65
28.788,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
28.789,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
28.790,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
28.791,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
28.791,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
28.807,Bluetooth,-65
28.808,Bluetooth,-65
28.886,Bluetooth,-68
28.887,Bluetooth,-68
28.954,Bluetooth,-66
28.955,Bluetooth,-66
28.984,Bluetooth,-66
28.985,Bluetooth,-66
29.023,Bluetooth,-64
29.024,Bluetooth,-61
29.040,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
29.041,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
29.042,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
29.042,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
29.043,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
29.060,Bluetooth,-66
29.061,Bluetooth,-65
29.078,Altitude,-0.03963470458984375,101.25862121582031
29.135,Bluetooth,-59
29.202,Bluetooth,-62
29.203,Bluetooth,-63
29.288,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
29.289,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
29.291,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
29.291,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
29.292,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
29.371,Bluetooth,-66
29.371,Bluetooth,-66
29.404,Bluetooth,-66
29.405,Bluetooth,-66
29.436,Bluetooth,-59
29.470,Bluetooth,-69
29.471,Bluetooth,-68
29.502,Bluetooth,-60
29.503,Bluetooth,-60
29.539,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
29.540,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
29.541,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
29.541,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
29.542,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
29.602,Bluetooth,-73
29.603,Bluetooth,-73
29.631,Bluetooth,-61
29.632,Bluetooth,-61
29.669,Bluetooth,-69
29.669,Bluetooth,-68
29.708,Bluetooth,-73
29.708,Bluetooth,-74
29.748,Bluetooth,-66
29.780,Bluetooth,-74
29.781,Bluetooth,-74
29.788,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
29.789,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
29.790,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
29.791,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
29.791,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
29.844,Bluetooth,-66
29.845,Bluetooth,-67
29.939,Bluetooth,-63
29.940,Bluetooth,-63
29.975,Bluetooth,-65
29.976,Bluetooth,-66
30.012,Bluetooth,-66
30.013,Bluetooth,-67
30.038,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
30.040,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
30.041,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
30.041,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
30.041,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
30.048,Bluetooth,-65
30.078,Altitude,-0.0792694091796875,101.25909423828125
30.117,Bluetooth,-72
30.118,Bluetooth,-71
30.148,Activity,453187.19110775006,stationary,0
30.156,Bluetooth,-62
30.157,Bluetooth,-62
30.188,Bluetooth,-60
30.189,Bluetooth,-61
30.224,Bluetooth,-61
30.225,Bluetooth,-60
30.260,Bluetooth,-81
30.260,Bluetooth,-82
30.290,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
30.291,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
30.292,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
30.292,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
30.292,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
30.302,Bluetooth,-62
30.303,Bluetooth,-62
30.338,Bluetooth,-77
30.378,Bluetooth,-82
30.379,Bluetooth,-82
30.409,Bluetooth,-64
30.410,Bluetooth,-64
30.442,Bluetooth,-66
30.443,Bluetooth,-67
30.471,Activity,453187.51123775,,2
30.481,Bluetooth,-82
30.482,Bluetooth,-82
30.521,Bluetooth,-63
30.521,Bluetooth,-62
30.538,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
30.539,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
30.540,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
30.541,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
30.541,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
30.631,Bluetooth,-64
30.669,Bluetooth,-68
30.670,Bluetooth,-68
30.708,Bluetooth,-64
30.709,Bluetooth,-64
30.788,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
30.789,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
30.791,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
30.791,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
30.791,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
30.821,Bluetooth,-64
30.822,Bluetooth,-64
30.931,Bluetooth,-72
30.967,Bluetooth,-60
30.968,Bluetooth,-62
31.005,Bluetooth,-61
31.006,Bluetooth,-62
31.038,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
31.039,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
31.040,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
31.040,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
31.041,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
31.041,Bluetooth,-68
31.042,Bluetooth,-67
31.078,Altitude,-0.13740062713623047,101.25977325439453
31.149,Bluetooth,-62
31.150,Bluetooth,-61
31.179,Bluetooth,-70
31.180,Bluetooth,-70
31.209,Bluetooth,-67
31.210,Bluetooth,-66
31.247,Bluetooth,-65
31.285,Bluetooth,-63
31.286,Bluetooth,-64
31.288,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
31.289,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
31.290,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
31.291,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
31.291,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
31.421,Bluetooth,-65
31.422,Bluetooth,-65
31.533,Bluetooth,-60
31.539,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
31.540,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
31.541,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
31.541,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
31.542,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
31.604,Bluetooth,-60
31.604,Bluetooth,-60
31.663,Bluetooth,-71
31.663,Bluetooth,-72
31.703,Bluetooth,-67
31.743,Bluetooth,-59
31.744,Bluetooth,-60
31.788,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
31.789,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
31.790,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
31.791,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
31.791,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
31.810,Bluetooth,-66
31.811,Bluetooth,-65
31.846,Bluetooth,-73
31.876,Bluetooth,-63
31.878,Bluetooth,-63
31.909,Bluetooth,-60
31.910,Bluetooth,-60
31.941,Bluetooth,-79
31.942,Bluetooth,-78
32.008,Bluetooth,-61
32.009,Bluetooth,-61
32.038,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
32.039,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
32.040,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
32.041,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
32.042,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
32.047,Bluetooth,-61
32.048,Bluetooth,-61
32.077,Bluetooth,-73
32.078,Bluetooth,-73
32.079,Altitude,-0.13740062713623047,101.25977325439453
32.112,Bluetooth,-60
32.113,Bluetooth,-60
32.146,Bluetooth,-60
32.227,Bluetooth,-61
32.228,Bluetooth,-62
48.275,Bluetooth,-55
48.276,Bluetooth,-54
48.287,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
48.288,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
48.289,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
48.289,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
48.290,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
48.316,Bluetooth,-60
48.317,Bluetooth,-59
48.348,Bluetooth,-72
48.349,Bluetooth,-72
48.388,Activity,453205.43254475005,stationary,0
48.418,Bluetooth,-61
48.419,Bluetooth,-60
48.485,Bluetooth,-74
48.485,Bluetooth,-73
48.523,Bluetooth,-55
48.524,Bluetooth,-55
48.537,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
48.538,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
48.539,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
48.539,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
48.540,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
48.559,Bluetooth,-60
48.559,Bluetooth,-60
48.568,Altitude,0.1717510223388672,101.2559585571289
48.594,Bluetooth,-70
48.596,Bluetooth,-69
48.625,Bluetooth,-69
48.725,Bluetooth,-68
48.726,Bluetooth,-69
48.755,Activity,453205.79584375,,2
48.786,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
48.787,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
48.788,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
48.789,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
48.789,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
48.829,Bluetooth,-68
48.830,Bluetooth,-68
48.863,Bluetooth,-54
48.865,Bluetooth,-54
48.900,Bluetooth,-60
48.933,Bluetooth,-54
48.973,Bluetooth,-60
48.974,Bluetooth,-60
49.008,Bluetooth,-67
49.009,Bluetooth,-67
49.037,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
49.038,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
49.039,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
49.039,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
49.039,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
49.080,Bluetooth,-60
49.082,Bluetooth,-61
49.149,Bluetooth,-69
49.150,Bluetooth,-68
49.179,Bluetooth,-54
49.181,Bluetooth,-53
49.220,Bluetooth,-61
49.255,Bluetooth,-61
49.256,Bluetooth,-61
49.287,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
49.288,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
49.288,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
49.289,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
49.289,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
49.290,Bluetooth,-61
49.291,Bluetooth,-61
49.349,Bluetooth,-67
49.350,Bluetooth,-67
49.427,Bluetooth,-61
49.428,Bluetooth,-60
49.463,Bluetooth,-67
49.464,Bluetooth,-66
49.501,Bluetooth,-53
49.502,Bluetooth,-54
49.534,Bluetooth,-67
49.537,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
49.538,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
49.538,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
49.539,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
49.539,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
49.569,Bluetooth,-61
49.570,Bluetooth,-60
49.599,Bluetooth,-66
49.600,Bluetooth,-66
49.703,Bluetooth,-61
49.704,Bluetooth,-61
49.745,Bluetooth,-66
49.745,Bluetooth,-66
49.775,Bluetooth,-54
49.775,Bluetooth,-54
49.787,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
49.788,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
49.789,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
49.789,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
49.790,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
49.816,Bluetooth,-60
49.817,Bluetooth,-60
50.037,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
50.038,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
50.039,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
50.039,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
50.039,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
50.043,Bluetooth,-64
50.043,Bluetooth,-64
50.078,Bluetooth,-54
50.079,Bluetooth,-54
50.088,Altitude,0.1717510223388672,101.2559585571289
50.114,Bluetooth,-61
50.115,Bluetooth,-61
50.287,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
50.288,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
50.289,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
50.290,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
50.290,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
50.323,Bluetooth,-65
50.324,Bluetooth,-64
50.358,Bluetooth,-53
50.359,Bluetooth,-53
50.499,Bluetooth,-64
50.500,Bluetooth,-64
50.537,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
50.538,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
50.539,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
50.539,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
50.540,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
50.566,Bluetooth,-53
50.567,Bluetooth,-53
50.599,Bluetooth,-61
50.600,Bluetooth,-60
50.708,Bluetooth,-54
50.709,Bluetooth,-54
50.787,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
50.788,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
50.789,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
50.789,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
50.790,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
50.813,Bluetooth,-53
50.814,Bluetooth,-54
50.844,Bluetooth,-60
50.845,Bluetooth,-59
50.947,Bluetooth,-54
50.948,Bluetooth,-54
51.018,Bluetooth,-63
51.019,Bluetooth,-63
51.037,Accelerometer,0.0155792236328125,-0.4564666748046875,-0.8776397705078125
51.038,Gyroscope,-0.07039773464202881,0.04668388143181801,-0.038956720381975174
51.039,Attitude,0.4569587875193209,0.01890052878086193,0.9464756145400334
51.040,Gravity,0.016960296779870987,-0.4412209689617157,-0.8972381949424744
