TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.069,Bluetooth,-62
1.109,Bluetooth,-66
1.110,Bluetooth,-66
1.130,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.132,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.133,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.135,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.138,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.145,Bluetooth,-67
1.146,Bluetooth,-67
1.180,Bluetooth,-60
1.181,Bluetooth,-60
1.202,Altitude,-1.2101821899414062,100.67465209960938
1.215,Bluetooth,-65
1.216,Bluetooth,-67
1.246,Bluetooth,-66
1.247,Bluetooth,-65
1.317,Bluetooth,-61
1.318,Bluetooth,-60
1.380,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.382,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.383,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.384,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.386,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.429,Bluetooth,-61
1.430,Bluetooth,-61
1.468,Bluetooth,-80
1.469,Bluetooth,-79
1.501,Bluetooth,-65
1.502,Bluetooth,-65
1.570,Bluetooth,-77
1.600,Bluetooth,-79
1.630,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.632,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.633,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.634,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.635,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.705,Bluetooth,-76
1.706,Bluetooth,-76
1.739,Bluetooth,-62
1.741,Bluetooth,-62
1.768,Bluetooth,-61
1.769,Bluetooth,-60
1.803,Bluetooth,-60
1.804,Bluetooth,-59
1.834,Bluetooth,-74
1.835,Bluetooth,-72
1.872,Bluetooth,-67
1.879,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.881,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.883,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.884,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.885,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.901,Bluetooth,-62
1.903,Bluetooth,-63
1.937,Bluetooth,-86
1.938,Bluetooth,-86
1.975,Bluetooth,-69
1.976,Bluetooth,-68
2.011,Bluetooth,-59
2.012,Bluetooth,-58
2.086,Bluetooth,-72
2.090,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.095,Activity,433989.7583759167,,2
2.121,Bluetooth,-71
2.123,Bluetooth,-71
2.130,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.132,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.134,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.134,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.135,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.155,Bluetooth,-61
2.156,Bluetooth,-60
2.186,Bluetooth,-69
2.187,Bluetooth,-69
2.209,Altitude,-1.1705474853515625,100.67416381835938
2.224,Bluetooth,-69
2.225,Bluetooth,-69
2.254,Bluetooth,-63
2.255,Bluetooth,-63
2.321,Bluetooth,-61
2.322,Bluetooth,-62
2.352,Bluetooth,-64
2.353,Bluetooth,-64
2.380,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.382,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.384,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.385,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.386,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.389,Bluetooth,-60
2.390,Bluetooth,-61
2.413,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.423,Bluetooth,-61
2.424,Bluetooth,-60
2.463,Bluetooth,-61
2.464,Bluetooth,-61
2.494,Bluetooth,-61
2.527,Bluetooth,-59
2.528,Bluetooth,-60
2.603,Bluetooth,-62
2.604,Bluetooth,-62
2.630,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.632,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.634,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.635,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.636,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.638,Bluetooth,-61
2.639,Bluetooth,-61
2.673,Bluetooth,-60
2.674,Bluetooth,-60
2.704,Bluetooth,-59
2.705,Bluetooth,-60
2.733,Bluetooth,-62
2.734,Bluetooth,-61
2.770,Bluetooth,-61
2.771,Bluetooth,-63
2.807,Bluetooth,-61
2.808,Bluetooth,-61
2.841,Bluetooth,-60
2.843,Bluetooth,-60
2.873,Bluetooth,-61
2.875,Bluetooth,-61
2.880,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.882,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.883,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.884,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.886,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.976,Bluetooth,-62
2.977,Bluetooth,-61
3.111,Bluetooth,-61
3.112,Bluetooth,-60
3.130,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.132,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.134,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.135,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.136,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.177,Altitude,-1.1705474853515625,100.67416381835938
3.189,Bluetooth,-54
3.191,Bluetooth,-54
3.221,Bluetooth,-61
3.222,Bluetooth,-61
3.257,Bluetooth,-64
3.258,Bluetooth,-65
3.333,Bluetooth,-60
3.334,Bluetooth,-61
3.375,Bluetooth,-64
3.377,Bluetooth,-65
3.380,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.382,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.384,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.384,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.386,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.416,Bluetooth,-54
3.417,Bluetooth,-55
3.451,Bluetooth,-64
3.452,Bluetooth,-62
3.556,Bluetooth,-55
3.557,Bluetooth,-55
3.587,Bluetooth,-65
3.588,Bluetooth,-66
3.626,Bluetooth,-69
3.627,Bluetooth,-68
3.630,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.631,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.632,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.633,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.633,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.661,Bluetooth,-56
3.662,Bluetooth,-56
3.696,Bluetooth,-65
3.697,Bluetooth,-65
3.730,Bluetooth,-68
3.731,Bluetooth,-67
3.766,Bluetooth,-55
3.767,Bluetooth,-56
3.802,Bluetooth,-55
3.803,Bluetooth,-56
3.830,Bluetooth,-63
3.831,Bluetooth,-62
3.864,Bluetooth,-65
3.865,Bluetooth,-67
3.880,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.881,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.882,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.883,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.884,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.899,Bluetooth,-54
3.900,Bluetooth,-56
3.938,Bluetooth,-62
3.939,Bluetooth,-63
60.816,Bluetooth,-74
60.833,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
60.835,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
60.836,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
60.837,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
60.837,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
60.849,Bluetooth,-76
60.850,Bluetooth,-75
61.022,Bluetooth,-71
61.023,Bluetooth,-69
61.057,Bluetooth,-70
61.057,Bluetooth,-70
61.075,Activity,434048.74467987503,stationary,0
61.079,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
61.080,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
61.080,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
61.081,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
61.081,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
61.097,Bluetooth,-75
61.173,Bluetooth,-72
61.211,Bluetooth,-74
61.319,Bluetooth,-72
61.331,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
61.332,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
61.334,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
61.335,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
61.335,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
61.422,Bluetooth,-74
61.461,Bluetooth,-77
61.462,Bluetooth,-76
61.501,Bluetooth,-71
61.502,Bluetooth,-72
61.581,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
61.582,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
61.584,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
61.585,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
61.586,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
61.627,Altitude,0.021137237548828125,100.67581176757812
61.642,Bluetooth,-70
61.677,Activity,434049.34367387503,,2
61.678,Bluetooth,-73
61.679,Bluetooth,-74
61.712,Bluetooth,-76
61.713,Bluetooth,-77
61.747,Bluetooth,-71
61.784,Bluetooth,-73
61.785,Bluetooth,-72
61.822,Bluetooth,-76
61.831,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
61.832,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
61.834,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
61.835,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
61.835,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
61.863,Bluetooth,-70
61.864,Bluetooth,-70
61.928,Bluetooth,-76
61.968,Bluetooth,-69
61.998,Activity,434049.66438387503,stationary,0
62.081,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
62.082,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
62.084,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
62.085,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
62.086,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
62.089,Bluetooth,-75
62.119,Bluetooth,-70
62.230,Bluetooth,-70
62.262,Bluetooth,-73
62.330,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
62.332,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
62.333,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
62.334,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
62.335,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
62.338,Bluetooth,-70
62.476,Bluetooth,-71
62.543,Bluetooth,-76
62.544,Bluetooth,-76
62.581,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
62.582,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
62.584,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
62.585,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
62.586,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
62.587,Bluetooth,-71
62.618,Bluetooth,-73
62.633,Altitude,0.1294708251953125,100.67450714111328
62.657,Bluetooth,-76
62.658,Bluetooth,-76
62.692,Bluetooth,-71
62.753,Bluetooth,-73
62.788,Bluetooth,-74
62.828,Bluetooth,-71
62.829,Bluetooth,-71
62.831,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
62.833,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
62.835,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
62.836,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
62.836,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
62.898,Bluetooth,-75
62.899,Bluetooth,-75
62.933,Bluetooth,-71
62.972,Bluetooth,-73
63.008,Bluetooth,-76
63.038,Bluetooth,-75
63.076,Bluetooth,-71
63.081,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
63.082,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
63.084,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
63.084,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
63.085,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
63.113,Bluetooth,-72
63.114,Bluetooth,-72
63.145,Bluetooth,-76
63.180,Bluetooth,-71
63.181,Bluetooth,-71
63.215,Bluetooth,-72
63.216,Bluetooth,-72
63.252,Bluetooth,-77
63.324,Bluetooth,-71
63.331,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
63.332,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
63.334,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
63.335,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
63.336,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
63.428,Bluetooth,-72
63.429,Bluetooth,-71
63.465,Bluetooth,-73
63.498,Bluetooth,-77
63.582,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
63.584,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
63.586,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
63.586,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
63.587,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
63.634,Bluetooth,-76
63.635,Bluetooth,-77
63.640,Altitude,0.158538818359375,100.6741714477539
63.670,Bluetooth,-70
63.671,Bluetooth,-71
63.708,Bluetooth,-73
63.709,Bluetooth,-73
63.748,Bluetooth,-76
63.784,Bluetooth,-70
63.785,Bluetooth,-71
63.812,Bluetooth,-74
63.814,Bluetooth,-74
63.831,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
63.832,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
63.834,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
63.835,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
63.835,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
63.843,Bluetooth,-73
63.882,Bluetooth,-75
63.922,Bluetooth,-71
63.923,Bluetooth,-70
63.953,Bluetooth,-73
63.954,Bluetooth,-75
63.991,Bluetooth,-76
64.024,Bluetooth,-71
64.025,Bluetooth,-72
64.059,Bluetooth,-75
64.083,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
64.085,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
64.087,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
64.087,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
64.088,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
64.169,Bluetooth,-73
64.170,Bluetooth,-73
64.199,Bluetooth,-74
64.231,Bluetooth,-75
64.232,Bluetooth,-76
64.267,Bluetooth,-73
64.268,Bluetooth,-74
64.301,Bluetooth,-74
64.331,Accelerometer,0.052764892578125,0.9959259033203125,-0.095001220703125
64.332,Gyroscope,-0.015923039987683296,0.007441937457770109,-0.01332858856767416
64.334,Attitude,-1.4589510365836433,0.5549417862837669,2.457621428226815
64.335,Gravity,0.05880732089281082,0.9937518239021301,-0.0948619395494461
64.336,Magnetic-field,-4.313281059265137,46.59194564819336,-23.348175048828125,high
64.337,Bluetooth,-75
64.339,Bluetooth,-75
64.372,Bluetooth,-72
64.373,Bluetooth,-73
64.403,Bluetooth,-72
64.437,Bluetooth,-74
64.438,Bluetooth,-74
64.545,Bluetooth,-74
64.546,Bluetooth,-74
64.578,Bluetooth,-76
64.580,Bluetooth,-75
64.581,Accelerometer,0.0587005615234375,0.9974822998046875,-0.0904693603515625
64.583,Gyroscope,-0.006179865449666977,-0.011809254996478558,-0.007095459848642349
64.585,Attitude,-1.4596777512415333,0.5368661802700131,2.4413792595042016
64.586,Gravity,0.05671362951397896,0.9938327074050903,-0.09528855979442596
64.586,Magnetic-field,-4.42274808883667,46.78609085083008,-23.279388427734375,high
64.609,Altitude,0.17174911499023438,100.67402648925781
64.615,Bluetooth,-73
64.646,Bluetooth,-73
64.647,Bluetooth,-73
64.676,Bluetooth,-73
64.677,Bluetooth,-73
64.709,Bluetooth,-73
64.741,Bluetooth,-73
64.742,Bluetooth,-73
64.776,Bluetooth,-74
64.777,Bluetooth,-73
134.088,Bluetooth,-68
134.089,Bluetooth,-67
134.120,Bluetooth,-65
134.121,Bluetooth,-66
134.158,Bluetooth,-65
134.159,Bluetooth,-65
134.200,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
134.201,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
134.203,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
134.204,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
134.204,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
134.226,Bluetooth,-60
134.227,Bluetooth,-60
134.265,Altitude,-1.1837615966796875,100.67699432373047
134.295,Bluetooth,-66
134.333,Bluetooth,-60
134.334,Bluetooth,-60
134.361,Bluetooth,-66
134.402,Bluetooth,-66
134.403,Bluetooth,-66
134.450,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
134.452,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
134.453,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
134.454,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
134.455,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
134.477,Bluetooth,-60
134.478,Bluetooth,-61
134.547,Bluetooth,-66
134.581,Bluetooth,-59
134.582,Bluetooth,-58
134.614,Bluetooth,-66
134.615,Bluetooth,-66
134.645,Bluetooth,-65
134.647,Bluetooth,-66
134.681,Bluetooth,-59
134.683,Bluetooth,-60
134.700,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
134.701,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
134.703,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
134.704,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
134.705,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
134.749,Bluetooth,-66
134.782,Bluetooth,-66
134.784,Bluetooth,-67
134.814,Bluetooth,-59
134.815,Bluetooth,-59
134.846,Bluetooth,-67
134.847,Bluetooth,-66
134.920,Bluetooth,-59
134.922,Bluetooth,-59
134.950,Accelerometer,-0.042938232421875,0.993011474609375,-0.1298828125
134.951,Gyroscope,-0.022639265283942223,0.030666565522551537,-0.0008862999966368079
134.953,Attitude,-1.4463030187249095,-0.34618054386325864,-1.1662393290701236
134.954,Gravity,-0.04213222116231918,0.9922606945037842,-0.11680484563112259
134.955,Magnetic-field,12.266676902770996,49.91358184814453,10.469146728515625,high
134.995,Bluetooth,-66
135.037,Bluetooth,-68
135.038,Bluetooth,-68
135.076,Bluetooth,-58
135.078,Bluetooth,-59
135.096,Activity,434122.7603620417,stationary,0
135.106,Bluetooth,-66
135.183,Bluetooth,-58
135.184,Bluetooth,-58
135.200,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
135.201,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
135.203,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
135.204,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
135.205,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
135.217,Bluetooth,-66
135.252,Bluetooth,-67
135.253,Bluetooth,-67
135.274,Altitude,-1.1837615966796875,100.67699432373047
135.288,Bluetooth,-58
135.289,Bluetooth,-58
135.450,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
135.452,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
135.454,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
135.454,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
135.455,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
135.466,Bluetooth,-66
135.467,Bluetooth,-67
135.502,Bluetooth,-68
135.504,Bluetooth,-68
135.539,Bluetooth,-65
135.540,Bluetooth,-65
135.609,Bluetooth,-66
135.610,Bluetooth,-67
135.699,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
135.701,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
135.702,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
135.703,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
135.704,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
135.771,Bluetooth,-59
135.773,Bluetooth,-59
135.807,Bluetooth,-65
135.808,Bluetooth,-65
135.846,Bluetooth,-65
135.846,Bluetooth,-65
135.950,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
135.952,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
135.953,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
135.954,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
135.955,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
135.956,Bluetooth,-65
135.957,Bluetooth,-65
135.989,Bluetooth,-68
135.990,Bluetooth,-68
136.095,Bluetooth,-65
136.097,Bluetooth,-64
136.135,Bluetooth,-58
136.136,Bluetooth,-59
136.170,Bluetooth,-64
136.172,Bluetooth,-64
136.200,Accelerometer,-0.063201904296875,0.995330810546875,-0.1334228515625
136.202,Gyroscope,0.012895558960735798,0.054008107632398605,-0.004138818476349115
136.203,Attitude,-1.4412005748828758,-0.35638749118669477,-1.1853065549257198
136.204,Gravity,-0.04508821293711662,0.9916142225265503,-0.12111236900091171
136.205,Magnetic-field,11.809674263000488,50.08442306518555,10.439971923828125,high
136.207,Bluetooth,-66
136.208,Bluetooth,-66
136.244,Altitude,-1.1837615966796875,100.67699432373047
136.310,Bluetooth,-66
136.413,Bluetooth,-64
136.414,Bluetooth,-65
136.449,Bluetooth,-66
136.450,Bluetooth,-65
136.452,Accelerometer,-0.060333251953125,0.99200439453125,-0.1256866455078125
136.453,Gyroscope,-0.007840879261493683,-0.005399825517088175,0.0013379721203818917
136.455,Attitude,-1.4406812813341847,-0.3534246956252961,-1.1820008429995923
136.456,Gravity,-0.04490717872977257,0.9915469884872437,-0.12172791361808777
136.457,Magnetic-field,11.803877830505371,50.19711685180664,10.429840087890625,high
136.489,Bluetooth,-59
136.490,Bluetooth,-60
136.524,Bluetooth,-66
136.525,Bluetooth,-65
136.565,Bluetooth,-65
136.566,Bluetooth,-65
136.607,Bluetooth,-60
136.608,Bluetooth,-59
136.645,Bluetooth,-64
136.646,Bluetooth,-65
136.682,Bluetooth,-64
136.700,Accelerometer,-0.050933837890625,0.99615478515625,-0.10986328125
136.701,Gyroscope,-0.00911280419677496,0.026799656450748444,-0.001770469476468861
