TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.038,Bluetooth,-74
2.069,Bluetooth,-63
2.071,Bluetooth,-65
2.085,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.087,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.088,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.089,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.090,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.102,Bluetooth,-65
2.104,Bluetooth,-65
2.131,Bluetooth,-75
2.132,Bluetooth,-74
2.135,Altitude,-1.447998046875,100.5443115234375
2.223,Bluetooth,-66
2.225,Bluetooth,-65
2.256,Bluetooth,-74
2.257,Bluetooth,-76
2.289,Bluetooth,-65
2.290,Bluetooth,-64
2.320,Bluetooth,-66
2.322,Bluetooth,-65
2.335,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.337,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.338,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.338,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.339,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.354,Bluetooth,-65
2.356,Bluetooth,-65
2.387,Bluetooth,-74
2.388,Bluetooth,-74
2.419,Bluetooth,-65
2.421,Bluetooth,-65
2.586,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
2.587,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
2.589,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
2.589,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
2.590,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
2.677,Bluetooth,-66
2.678,Bluetooth,-66
2.707,Bluetooth,-65
2.709,Bluetooth,-65
2.736,Bluetooth,-74
2.737,Bluetooth,-73
2.769,Bluetooth,-65
2.771,Bluetooth,-66
2.799,Bluetooth,-65
2.801,Bluetooth,-65
2.829,Bluetooth,-66
2.831,Bluetooth,-66
2.835,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
2.837,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
2.838,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
2.839,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
2.840,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
2.995,Bluetooth,-74
2.997,Bluetooth,-74
3.026,Bluetooth,-65
3.028,Bluetooth,-66
3.057,Bluetooth,-64
3.059,Bluetooth,-63
3.079,Altitude,-1.447998046875,100.5443115234375
3.085,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.087,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.088,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.089,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.090,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.209,Bluetooth,-73
3.211,Bluetooth,-73
3.335,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.337,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.339,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.339,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.340,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
3.371,Bluetooth,-65
3.373,Bluetooth,-65
3.402,Bluetooth,-66
3.403,Bluetooth,-65
3.432,Bluetooth,-66
3.434,Bluetooth,-67
3.462,Bluetooth,-74
3.463,Bluetooth,-75
3.496,Bluetooth,-65
3.498,Bluetooth,-65
3.527,Bluetooth,-64
3.529,Bluetooth,-65
3.585,Accelerometer,0.1951446533203125,0.9788665771484375,-0.0523834228515625
3.587,Gyroscope,-0.0032538501545786858,-0.020365726202726364,-0.0038868836127221584
3.588,Attitude,-1.3577593117261648,1.2457884856443584,-1.1005276033239788
3.589,Gravity,0.20036020874977112,0.9773933291435242,-0.06751266866922379
3.590,Magnetic-field,-5.088950157165527,53.803016662597656,12.831390380859375,high
3.691,Bluetooth,-76
3.692,Bluetooth,-75
3.721,Bluetooth,-75
3.722,Bluetooth,-75
3.755,Bluetooth,-65
3.757,Bluetooth,-64
3.789,Activity,403600.88175266667,stationary,0
3.790,Bluetooth,-65
3.791,Bluetooth,-66
3.820,Bluetooth,-76
3.822,Bluetooth,-77
3.835,Accelerometer,0.1882781982421875,0.9790191650390625,-0.0554656982421875
3.837,Gyroscope,0.015324894338846207,-5.619269722956233e-05,-0.005294364411383867
3.838,Attitude,-1.3568003886797584,1.2350249836258558,-1.1127592012228804
3.839,Gravity,0.2005080133676529,0.9771901369094849,-0.06997451931238174
3.840,Magnetic-field,-5.0740532875061035,53.72544860839844,12.549373626708984,high
3.853,Bluetooth,-66
3.854,Bluetooth,-64
3.883,Bluetooth,-66
3.885,Bluetooth,-65
3.944,Bluetooth,-77
3.946,Bluetooth,-77
3.978,Bluetooth,-66
3.979,Bluetooth,-66
57.033,Bluetooth,-88
57.034,Bluetooth,-87
57.066,Bluetooth,-78
57.067,Bluetooth,-77
57.100,Bluetooth,-71
57.102,Bluetooth,-71
57.125,Accelerometer,0.1932373046875,0.9802703857421875,-0.055999755859375
57.127,Gyroscope,-0.004293548408895731,-0.013700099661946297,-0.008320514112710953
57.129,Attitude,-1.3618938457991083,1.249497374589408,2.3593703077656927
57.130,Gravity,0.19677411019802094,0.9782590866088867,-0.065492644906044
57.131,Magnetic-field,18.735572814941406,46.67622756958008,-20.617015838623047,high
57.132,Bluetooth,-86
57.133,Bluetooth,-88
57.197,Bluetooth,-77
57.199,Bluetooth,-77
57.228,Bluetooth,-70
57.229,Bluetooth,-71
57.258,Bluetooth,-88
57.260,Bluetooth,-88
57.317,Bluetooth,-77
57.319,Bluetooth,-77
57.335,Activity,403654.426617875,stationary,0
57.348,Bluetooth,-70
57.350,Bluetooth,-71
57.375,Accelerometer,0.1895904541015625,0.977630615234375,-0.056915283203125
57.377,Gyroscope,0.005477589555084705,-0.006525010801851749,-0.011993812397122383
57.379,Attitude,-1.3647857831213124,1.244195111082204,2.3548513033210434
57.380,Gravity,0.19374333322048187,0.978854775428772,-0.06562701612710953
57.381,Magnetic-field,18.637855529785156,46.66200256347656,-20.46504020690918,high
57.383,Bluetooth,-88
57.384,Bluetooth,-87
57.437,Bluetooth,-77
57.439,Bluetooth,-77
57.471,Bluetooth,-70
57.473,Bluetooth,-72
57.502,Bluetooth,-87
57.504,Bluetooth,-87
57.533,Bluetooth,-77
57.535,Bluetooth,-77
57.596,Bluetooth,-71
57.598,Bluetooth,-71
57.625,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
57.627,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
57.629,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
57.630,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
57.631,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
57.690,Bluetooth,-70
57.692,Bluetooth,-71
57.701,Altitude,-0.04227447509765625,100.54656982421875
57.721,Bluetooth,-72
57.723,Bluetooth,-70
57.752,Bluetooth,-86
57.754,Bluetooth,-85
57.781,Bluetooth,-75
57.783,Bluetooth,-76
57.814,Bluetooth,-70
57.816,Bluetooth,-70
57.875,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
57.877,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
57.880,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
57.881,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
57.881,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
57.883,Bluetooth,-85
57.908,Bluetooth,-75
57.910,Bluetooth,-75
57.943,Bluetooth,-71
57.945,Bluetooth,-70
57.973,Activity,403655.067850125,,2
57.974,Bluetooth,-85
57.976,Bluetooth,-85
58.037,Bluetooth,-75
58.039,Bluetooth,-74
58.068,Bluetooth,-71
58.069,Bluetooth,-71
58.099,Bluetooth,-85
58.100,Bluetooth,-86
58.125,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
58.127,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
58.129,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
58.130,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
58.131,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
58.195,Bluetooth,-72
58.197,Bluetooth,-70
58.230,Bluetooth,-87
58.231,Bluetooth,-87
58.262,Bluetooth,-75
58.264,Bluetooth,-75
58.333,Bluetooth,-87
58.334,Bluetooth,-86
58.375,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
58.377,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
58.379,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
58.380,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
58.381,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
58.395,Bluetooth,-75
58.396,Bluetooth,-75
58.431,Bluetooth,-69
58.432,Bluetooth,-71
58.461,Bluetooth,-88
58.463,Bluetooth,-88
58.490,Bluetooth,-75
58.491,Bluetooth,-75
58.521,Bluetooth,-73
58.522,Bluetooth,-74
58.553,Bluetooth,-70
58.554,Bluetooth,-70
58.583,Bluetooth,-86
58.585,Bluetooth,-87
58.612,Bluetooth,-81
58.614,Bluetooth,-81
58.625,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
58.627,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
58.629,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
58.630,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
58.630,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
58.676,Bluetooth,-70
58.678,Bluetooth,-71
58.707,Bluetooth,-87
58.709,Bluetooth,-87
58.722,Altitude,-0.0607757568359375,100.54679870605469
58.737,Bluetooth,-74
58.739,Bluetooth,-76
58.768,Bluetooth,-70
58.769,Bluetooth,-71
58.798,Bluetooth,-69
58.800,Bluetooth,-70
58.833,Bluetooth,-88
58.835,Bluetooth,-87
58.866,Bluetooth,-74
58.868,Bluetooth,-75
58.875,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
58.877,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
58.879,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
58.880,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
58.881,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
58.898,Bluetooth,-70
58.900,Bluetooth,-70
58.936,Activity,403656.0289199167,stationary,0
58.965,Bluetooth,-88
58.967,Bluetooth,-88
58.993,Bluetooth,-77
58.995,Bluetooth,-76
59.057,Bluetooth,-88
59.059,Bluetooth,-89
59.088,Bluetooth,-76
59.090,Bluetooth,-77
59.118,Bluetooth,-76
59.120,Bluetooth,-78
59.125,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
59.127,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
59.129,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
59.130,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
59.130,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
59.150,Bluetooth,-70
59.152,Bluetooth,-71
59.182,Bluetooth,-88
59.184,Bluetooth,-88
59.211,Bluetooth,-76
59.213,Bluetooth,-77
59.306,Bluetooth,-83
59.308,Bluetooth,-84
59.336,Bluetooth,-83
59.337,Bluetooth,-83
59.372,Bluetooth,-72
59.373,Bluetooth,-71
59.375,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
59.377,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
59.379,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
59.380,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
59.381,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
59.402,Bluetooth,-70
59.403,Bluetooth,-72
59.432,Bluetooth,-85
59.434,Bluetooth,-84
59.465,Bluetooth,-83
59.466,Bluetooth,-83
59.499,Bluetooth,-70
59.501,Bluetooth,-70
59.530,Bluetooth,-90
59.532,Bluetooth,-90
59.558,Bluetooth,-90
59.590,Bluetooth,-77
59.620,Bluetooth,-70
59.622,Bluetooth,-70
59.625,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
59.627,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
59.629,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
59.630,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
59.631,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
59.652,Bluetooth,-91
59.654,Bluetooth,-92
59.711,Bluetooth,-77
59.713,Bluetooth,-76
59.743,Altitude,-0.0819091796875,100.54705047607422
59.747,Bluetooth,-70
59.749,Bluetooth,-70
59.777,Bluetooth,-93
59.780,Bluetooth,-92
59.811,Bluetooth,-77
59.813,Bluetooth,-76
59.875,Accelerometer,0.18341064453125,0.977752685546875,-0.05615234375
59.877,Gyroscope,0.006135656964033842,-0.012171179056167603,0.0021403825376182795
59.879,Attitude,-1.3696739432509302,1.2081429629107792,2.310564472218016
59.880,Gravity,0.1867758184671402,0.9798429608345032,-0.0708693116903305
59.881,Magnetic-field,18.422325134277344,46.6305046081543,-20.635066986083984,high
59.883,Bluetooth,-69
59.884,Bluetooth,-71
59.910,Bluetooth,-90
59.911,Bluetooth,-91
59.939,Bluetooth,-76
59.940,Bluetooth,-77
59.970,Bluetooth,-71
59.972,Bluetooth,-71
60.038,Bluetooth,-92
60.040,Bluetooth,-92
60.069,Bluetooth,-76
60.070,Bluetooth,-76
60.100,Bluetooth,-70
60.102,Bluetooth,-70
60.125,Accelerometer,0.181182861328125,0.975738525390625,-0.055908203125
60.127,Gyroscope,0.005833121482282877,-0.007542338687926531,-0.002359294332563877
60.129,Attitude,-1.3694946177198999,1.2109185007550467,2.31232593072646
60.130,Gravity,0.18713629245758057,0.9798071384429932,-0.0704125314950943
60.131,Magnetic-field,18.401752471923828,46.715911865234375,-20.689908981323242,high
60.135,Bluetooth,-93
60.228,Bluetooth,-71
60.230,Bluetooth,-70
60.264,Bluetooth,-93
60.265,Bluetooth,-92
60.377,Accelerometer,0.1889190673828125,0.9770050048828125,-0.056121826171875
60.379,Gyroscope,-0.0011640676530078053,-0.007646734360605478,0.0030341395176947117
60.381,Attitude,-1.3690686570353239,1.2160569496667022,2.3176940957098586
60.382,Gravity,0.18788670003414154,0.9797219038009644,-0.0695948675274849
60.383,Magnetic-field,18.36375617980957,46.71852111816406,-20.696130752563477,high
60.417,Bluetooth,-75
60.419,Bluetooth,-75
60.448,Bluetooth,-70
60.450,Bluetooth,-70
60.479,Bluetooth,-70
60.480,Bluetooth,-70
60.509,Bluetooth,-89
60.510,Bluetooth,-89
60.538,Bluetooth,-74
60.540,Bluetooth,-75
60.572,Bluetooth,-69
60.574,Bluetooth,-69
60.601,Bluetooth,-69
60.603,Bluetooth,-70
60.625,Accelerometer,0.183624267578125,0.97760009765625,-0.054046630859375
60.628,Gyroscope,0.0014066817238926888,-0.0031254857312887907,-0.0013976269401609898
60.630,Attitude,-1.3685340663218093,1.222428987355633,2.323316870569106
60.632,Gravity,0.18881921470165253,0.9796146154403687,-0.06857524812221527
60.632,Magnetic-field,18.453556060791016,46.557403564453125,-20.41060447692871,high
60.635,Bluetooth,-85
60.637,Bluetooth,-85
60.667,Bluetooth,-71
60.669,Bluetooth,-73
60.699,Bluetooth,-71
60.700,Bluetooth,-71
60.735,Bluetooth,-87
60.735,Bluetooth,-87
60.762,Altitude,-0.1294708251953125,100.547607421875
60.795,Bluetooth,-77
60.796,Bluetooth,-77
60.830,Bluetooth,-75
60.832,Bluetooth,-73
60.863,Bluetooth,-83
60.865,Bluetooth,-83
60.875,Accelerometer,0.18341064453125,0.9781494140625,-0.0523223876953125
60.877,Gyroscope,-0.002046372974291444,-0.005527656991034746,0.0005139900604262948
60.879,Attitude,-1.368256230051917,1.2302508181180511,2.3280107168976887
60.880,Gravity,0.18960672616958618,0.9795587658882141,-0.06718728691339493
60.881,Magnetic-field,18.3970890045166,46.71803283691406,-20.306419372558594,high
60.892,Bluetooth,-79
60.894,Bluetooth,-80
60.928,Bluetooth,-80
60.930,Bluetooth,-81
60.960,Bluetooth,-78
60.963,Bluetooth,-79
60.991,Bluetooth,-81
60.992,Bluetooth,-81
164.324,Bluetooth,-68
164.326,Bluetooth,-67
164.359,Bluetooth,-61
164.360,Bluetooth,-59
164.389,Bluetooth,-60
164.390,Bluetooth,-60
164.411,Accelerometer,-0.017608642578125,-0.237335205078125,-0.770660400390625
164.413,Gyroscope,0.3651526868343353,-2.3161487579345703,-0.7775775194168091
164.414,Attitude,0.1987767981966654,-0.7700104967701095,1.5578505658536612
164.415,Gravity,-0.6824349164962769,-0.19747036695480347,-0.7037670016288757
164.416,Magnetic-field,-23.900054931640625,-32.72184753417969,-35.776363372802734,high
164.417,Bluetooth,-58
164.418,Bluetooth,-59
164.435,Heading,168.70660400390625,183.00120544433594,11.986083030700684,-29.15375518798828,-31.767473220825195,-32.07023620605469
164.449,Bluetooth,-65
164.450,Bluetooth,-66
164.484,Bluetooth,-61
164.485,Bluetooth,-60
164.495,Heading,157.35311889648438,171.64773559570312,11.986578941345215,-43.42449188232422,-25.126943588256836,-17.113231658935547
164.515,Heading,148.57711791992188,162.87173461914062,11.986889839172363,-46.877159118652344,-21.666383743286133,-11.762733459472656
164.516,Bluetooth,-59
164.517,Bluetooth,-58
164.535,Heading,139.3414306640625,153.63604736328125,11.987200736999512,-49.35549545288086,-17.873735427856445,-6.661445617675781
164.546,Bluetooth,-57
164.547,Bluetooth,-58
164.555,Heading,130.65194702148438,144.94654846191406,11.98751163482666,-50.978694915771484,-14.303720474243164,-2.0347251892089844
164.577,Bluetooth,-65
164.578,Bluetooth,-64
164.595,Heading,124.12714385986328,138.4217529296875,11.987698554992676,-52.38223648071289,-8.106271743774414,4.142303466796875
164.609,Bluetooth,-63
164.610,Bluetooth,-62
164.637,Heading,116.5296401977539,130.82424926757812,11.98831844329834,-52.95317077636719,-4.2574920654296875,4.850986480712891
164.641,Bluetooth,-69
164.643,Bluetooth,-68
164.661,Accelerometer,-1.2100677490234375,0.014984130859375,-0.1120758056640625
164.662,Gyroscope,1.459751844406128,-5.52476692199707,3.8679254055023193
164.663,Attitude,-0.2797005303844226,-1.3833602038825785,2.243596581417568
164.663,Gravity,-0.9443041086196899,0.2760678231716156,-0.17909902334213257
164.664,Magnetic-field,-53.090354919433594,-2.8261852264404297,4.524261474609375,high
164.672,Bluetooth,-68
164.673,Bluetooth,-69
164.704,Bluetooth,-65
164.706,Bluetooth,-64
164.715,Heading,109.56040954589844,123.85501861572266,11.98912239074707,-52.862789154052734,0.7647457122802734,8.729759216308594
164.736,Bluetooth,-72
164.738,Bluetooth,-72
164.755,Heading,104.51258850097656,118.80719757080078,11.989739418029785,-52.11400604248047,1.6819496154785156,13.080543518066406
164.815,Heading,98.65814208984375,112.95275115966797,11.99023151397705,-50.5590705871582,4.599977493286133,18.06472396850586
164.856,Heading,92.06407928466797,106.35868835449219,11.990846633911133,-50.56690216064453,8.391101837158203,17.276905059814453
164.890,Bluetooth,-68
164.892,Bluetooth,-68
164.911,Accelerometer,-0.762969970703125,0.5374603271484375,0.018798828125
164.913,Gyroscope,1.2618377208709717,-1.705353021621704,0.049255430698394775
164.914,Attitude,-0.6986106212947587,-1.4272420497471845,2.391850173584476
164.915,Gravity,-0.7578600645065308,0.6431543827056885,-0.10954760760068893
164.916,Magnetic-field,-49.36380386352539,19.28596305847168,11.80032730102539,high
164.917,Heading,84.41390991210938,98.7085189819336,11.991334915161133,-49.36380386352539,19.28596305847168,11.80032730102539
164.920,Bluetooth,-76
164.922,Bluetooth,-76
164.939,Altitude,0.0,100.53905487060547
164.956,Heading,79.27876281738281,93.57337188720703,11.991947174072266,-48.077884674072266,24.057559967041016,8.847049713134766
165.015,Heading,70.4897689819336,84.78437805175781,11.992431640625,-44.08174133300781,31.058740615844727,9.905441284179688
165.054,Bluetooth,-69
165.056,Bluetooth,-68
165.058,Heading,64.55691528320312,78.85152435302734,11.993040084838867,-41.21772766113281,34.92786407470703,10.580619812011719
165.090,Bluetooth,-68
165.092,Bluetooth,-68
165.120,Bluetooth,-66
165.122,Bluetooth,-67
165.150,Bluetooth,-67
165.151,Bluetooth,-65
165.161,Accelerometer,-0.5184173583984375,0.689056396484375,-0.002166748046875
165.163,Gyroscope,0.4980050027370453,-1.6541247367858887,2.447432518005371
165.164,Attitude,-1.0435725883312852,-1.408062833499785,2.4596520777216404
165.165,Gravity,-0.49648845195770264,0.8642072081565857,-0.08151615411043167
165.165,Magnetic-field,-38.49943542480469,38.18354034423828,10.24471664428711,high
165.211,Bluetooth,-67
165.212,Bluetooth,-66
165.243,Bluetooth,-63
165.245,Bluetooth,-63
165.336,Heading,59.427001953125,73.72161102294922,11.995983123779297,-37.14825439453125,38.44279098510742,13.585208892822266
165.341,Bluetooth,-70
