TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.781,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.825,Bluetooth,-58
0.827,Bluetooth,-58
0.857,Bluetooth,-58
0.953,Bluetooth,-58
0.954,Bluetooth,-59
0.988,Bluetooth,-59
0.989,Bluetooth,-59
1.023,Bluetooth,-62
1.024,Bluetooth,-63
1.027,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.028,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.029,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.030,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.030,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.053,Bluetooth,-58
1.055,Bluetooth,-59
1.086,Bluetooth,-58
1.087,Bluetooth,-59
1.118,Bluetooth,-59
1.119,Bluetooth,-60
1.152,Bluetooth,-62
1.153,Bluetooth,-62
1.181,Bluetooth,-58
1.182,Bluetooth,-58
1.242,Bluetooth,-59
1.244,Bluetooth,-58
1.273,Bluetooth,-59
1.275,Bluetooth,-61
1.277,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.278,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.280,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.280,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.281,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.294,Altitude,-0.2378082275390625,99.97154235839844
1.307,Bluetooth,-58
1.308,Bluetooth,-59
1.337,Bluetooth,-58
1.339,Bluetooth,-58
1.402,Bluetooth,-60
1.403,Bluetooth,-60
1.436,Bluetooth,-59
1.436,Bluetooth,-58
1.465,Bluetooth,-59
1.466,Bluetooth,-59
1.528,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.529,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.530,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.530,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.531,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.564,Bluetooth,-58
1.566,Bluetooth,-59
1.597,Bluetooth,-59
1.598,Bluetooth,-59
1.632,Bluetooth,-61
1.633,Bluetooth,-61
1.660,Bluetooth,-58
1.661,Bluetooth,-58
1.725,Bluetooth,-61
1.726,Bluetooth,-61
1.755,Bluetooth,-62
1.757,Bluetooth,-62
1.778,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.779,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.780,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.780,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.781,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.787,Bluetooth,-59
1.788,Bluetooth,-58
1.818,Bluetooth,-62
1.819,Bluetooth,-64
1.882,Bluetooth,-63
1.883,Bluetooth,-64
1.915,Bluetooth,-62
1.916,Bluetooth,-60
1.947,Bluetooth,-61
1.948,Bluetooth,-60
1.978,Bluetooth,-63
1.979,Bluetooth,-63
2.028,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.029,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.029,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.030,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.030,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.047,Bluetooth,-61
2.048,Bluetooth,-61
2.111,Bluetooth,-60
2.112,Bluetooth,-61
2.146,Bluetooth,-63
2.147,Bluetooth,-64
2.248,Bluetooth,-59
2.248,Bluetooth,-59
2.278,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.279,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.280,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.280,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.280,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.281,Bluetooth,-64
2.282,Bluetooth,-64
2.294,Altitude,-0.2642364501953125,99.97184753417969
2.310,Bluetooth,-61
2.311,Bluetooth,-61
2.343,Bluetooth,-59
2.344,Bluetooth,-59
2.380,Bluetooth,-61
2.381,Bluetooth,-63
2.438,Bluetooth,-59
2.439,Bluetooth,-60
2.467,Bluetooth,-59
2.468,Bluetooth,-59
2.502,Bluetooth,-61
2.503,Bluetooth,-62
2.527,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.528,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.529,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.530,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.530,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.565,Bluetooth,-58
2.566,Bluetooth,-58
2.595,Bluetooth,-61
2.596,Bluetooth,-60
2.629,Bluetooth,-60
2.631,Bluetooth,-62
2.661,Bluetooth,-58
2.662,Bluetooth,-58
2.778,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.779,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.779,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.780,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.781,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.790,Bluetooth,-59
2.791,Bluetooth,-60
2.821,Bluetooth,-61
2.821,Bluetooth,-61
2.917,Bluetooth,-60
2.918,Bluetooth,-59
2.952,Bluetooth,-60
2.953,Bluetooth,-60
2.987,Bluetooth,-61
2.988,Bluetooth,-61
3.019,Bluetooth,-59
3.020,Bluetooth,-60
3.028,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.029,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.029,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.030,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.030,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.084,Bluetooth,-59
3.085,Bluetooth,-60
3.117,Bluetooth,-59
3.118,Bluetooth,-60
3.146,Bluetooth,-59
3.147,Bluetooth,-59
3.177,Bluetooth,-59
3.178,Bluetooth,-59
3.237,Bluetooth,-61
3.239,Bluetooth,-61
3.268,Bluetooth,-58
3.269,Bluetooth,-60
3.277,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.278,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.279,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.280,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.280,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.301,Bluetooth,-59
3.303,Bluetooth,-59
3.396,Bluetooth,-58
3.397,Bluetooth,-58
3.429,Bluetooth,-60
3.430,Bluetooth,-59
3.460,Bluetooth,-60
3.461,Bluetooth,-60
3.528,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.529,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.530,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.530,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.531,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.557,Bluetooth,-59
3.558,Bluetooth,-60
3.589,Bluetooth,-60
3.590,Bluetooth,-60
3.618,Bluetooth,-58
3.619,Bluetooth,-60
3.683,Bluetooth,-60
3.684,Bluetooth,-60
3.714,Bluetooth,-61
3.715,Bluetooth,-60
3.742,Bluetooth,-59
3.743,Bluetooth,-59
3.776,Bluetooth,-62
3.777,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.778,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.779,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.780,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.780,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.781,Bluetooth,-60
3.814,Altitude,-0.298583984375,99.97227478027344
3.846,Bluetooth,-60
3.847,Bluetooth,-60
3.874,Bluetooth,-59
3.875,Bluetooth,-58
44.741,Bluetooth,-83
44.742,Bluetooth,-83
44.774,Bluetooth,-65
44.775,Bluetooth,-65
44.839,Bluetooth,-67
44.842,Bluetooth,-67
44.867,Bluetooth,-78
44.868,Bluetooth,-78
44.937,Bluetooth,-66
44.938,Bluetooth,-66
44.952,Accelerometer,0.222076416015625,-0.904052734375,-0.2368316650390625
44.953,Gyroscope,-0.15096049010753632,-0.041963960975408554,0.05582491680979729
44.954,Attitude,1.157341149007832,0.8430021460288198,1.551234832337032
44.955,Gravity,0.2999831438064575,-0.9157381057739258,-0.26727086305618286
44.956,Magnetic-field,0.1775360107421875,-51.286949157714844,0.5291290283203125,high
44.995,Bluetooth,-74
44.997,Bluetooth,-74
45.065,Bluetooth,-65
45.065,Bluetooth,-65
45.094,Bluetooth,-76
45.096,Bluetooth,-75
45.191,Bluetooth,-65
45.192,Bluetooth,-65
45.203,Accelerometer,0.32415771484375,-0.8880615234375,-0.26092529296875
45.204,Gyroscope,0.07464121282100677,-0.34290435910224915,0.009219863452017307
45.205,Attitude,1.1638526008771761,0.8635566441095761,1.4951231723954268
45.206,Gravity,0.3008739948272705,-0.9183347821235657,-0.2571691572666168
45.206,Magnetic-field,0.6854705810546875,-50.98112487792969,1.4397125244140625,high
45.221,Bluetooth,-85
45.222,Bluetooth,-85
45.239,Altitude,0.031707763671875,99.9706802368164
45.256,Bluetooth,-64
45.257,Bluetooth,-65
45.321,Bluetooth,-67
45.322,Bluetooth,-68
45.350,Bluetooth,-81
45.351,Bluetooth,-81
45.383,Bluetooth,-63
45.384,Bluetooth,-64
45.413,Bluetooth,-67
45.414,Bluetooth,-66
45.444,Bluetooth,-68
45.445,Bluetooth,-67
45.453,Accelerometer,0.4062347412109375,-0.871856689453125,-0.2938690185546875
45.454,Gyroscope,0.018695123493671417,0.016225574538111687,0.12626045942306519
45.455,Attitude,1.1531517865642924,0.8665034036443172,1.497805099403849
45.456,Gravity,0.3091019093990326,-0.9140468835830688,-0.26262956857681274
45.456,Magnetic-field,1.186065673828125,-51.429847717285156,0.8516082763671875,high
45.510,Bluetooth,-63
45.511,Bluetooth,-63
45.544,Bluetooth,-67
45.545,Bluetooth,-68
45.575,Bluetooth,-78
45.576,Bluetooth,-79
45.633,Bluetooth,-78
45.634,Bluetooth,-77
45.667,Bluetooth,-64
45.668,Bluetooth,-65
45.700,Bluetooth,-66
45.701,Bluetooth,-66
45.703,Accelerometer,0.29595947265625,-0.881927490234375,-0.2599945068359375
45.704,Gyroscope,0.2085132598876953,0.14691701531410217,0.10305021703243256
45.705,Attitude,1.1666221562928594,0.8630789674929619,1.5179847924021699
45.705,Gravity,0.29881730675697327,-0.9194274544715881,-0.255658358335495
45.706,Magnetic-field,0.134368896484375,-51.15087127685547,0.846649169921875,high
45.792,Bluetooth,-77
45.793,Bluetooth,-77
45.824,Bluetooth,-63
45.825,Bluetooth,-63
45.888,Bluetooth,-65
45.889,Bluetooth,-65
45.919,Bluetooth,-76
45.920,Bluetooth,-77
45.950,Bluetooth,-63
45.952,Bluetooth,-62
45.953,Accelerometer,0.3202972412109375,-0.8993377685546875,-0.2467193603515625
45.954,Gyroscope,-0.10813765227794647,-0.07395970821380615,-0.0043737092055380344
45.955,Attitude,1.1535359557669667,0.8457836395129185,1.541531540977884
45.956,Gravity,0.30333152413368225,-0.9142026305198669,-0.26874440908432007
45.956,Magnetic-field,0.20172119140625,-51.067604064941406,0.0118560791015625,high
45.984,Bluetooth,-67
45.985,Bluetooth,-66
46.047,Bluetooth,-76
46.048,Bluetooth,-75
46.083,Bluetooth,-64
46.084,Bluetooth,-63
46.120,Bluetooth,-66
46.120,Bluetooth,-65
46.150,Bluetooth,-77
46.151,Bluetooth,-77
46.181,Bluetooth,-63
46.183,Bluetooth,-63
46.202,Accelerometer,0.31646728515625,-0.9014892578125,-0.282806396484375
46.203,Gyroscope,0.06674706935882568,-0.08331938832998276,0.08424617350101471
46.204,Attitude,1.1621075335819875,0.8517606251738385,1.530572510502057
46.205,Gravity,0.2990248501300812,-0.9176427125930786,-0.2617553472518921
46.205,Magnetic-field,0.2875213623046875,-51.54008483886719,0.35394287109375,high
46.240,Altitude,0.03699493408203125,99.9706039428711
46.244,Bluetooth,-65
46.246,Bluetooth,-66
46.276,Bluetooth,-80
46.277,Bluetooth,-80
46.311,Bluetooth,-65
46.311,Bluetooth,-64
46.341,Bluetooth,-67
46.342,Bluetooth,-67
46.402,Bluetooth,-76
46.403,Bluetooth,-76
46.433,Bluetooth,-64
46.434,Bluetooth,-64
46.453,Accelerometer,0.30926513671875,-0.8953399658203125,-0.2823944091796875
46.454,Gyroscope,0.1435007005929947,0.13754774630069733,0.03056909516453743
46.455,Attitude,1.158363252086214,0.8522295014976273,1.5448973681513014
46.455,Gravity,0.3017320930957794,-0.9161482453346252,-0.26387539505958557
46.456,Magnetic-field,-0.048828125,-51.298370361328125,0.3510284423828125,high
46.463,Bluetooth,-65
46.464,Bluetooth,-66
46.526,Bluetooth,-76
46.527,Bluetooth,-77
46.625,Bluetooth,-77
46.625,Bluetooth,-78
46.657,Bluetooth,-64
46.659,Bluetooth,-64
46.703,Accelerometer,0.299713134765625,-0.911529541015625,-0.2508697509765625
46.704,Gyroscope,-0.08362671732902527,-0.014590660110116005,-0.013309679925441742
46.705,Attitude,1.15577658512781,0.850018079738989,1.5431728527752568
46.705,Gravity,0.3029268980026245,-0.9151083827018738,-0.2661048471927643
46.706,Magnetic-field,0.060638427734375,-51.40326690673828,0.8448028564453125,high
46.722,Bluetooth,-66
46.723,Bluetooth,-66
46.751,Bluetooth,-79
46.753,Bluetooth,-79
46.786,Bluetooth,-63
46.788,Bluetooth,-64
46.819,Bluetooth,-66
46.821,Bluetooth,-66
46.910,Bluetooth,-84
46.912,Bluetooth,-83
46.946,Bluetooth,-65
46.947,Bluetooth,-65
46.953,Accelerometer,0.296630859375,-0.9192047119140625,-0.2573699951171875
46.953,Gyroscope,0.07617359608411789,-0.038843270391225815,0.014195447787642479
46.953,Attitude,1.1636018643407346,0.8605534185572729,1.5242135516759552
46.953,Gravity,0.3002747893333435,-0.9182355403900146,-0.2582216262817383
46.954,Magnetic-field,0.20440673828125,-51.14306640625,1.6103515625,high
46.975,Bluetooth,-65
46.977,Bluetooth,-66
47.037,Bluetooth,-98
47.038,Bluetooth,-96
47.067,Bluetooth,-67
47.069,Bluetooth,-66
47.102,Bluetooth,-67
47.103,Bluetooth,-68
47.162,Bluetooth,-83
47.163,Bluetooth,-83
47.194,Bluetooth,-69
47.195,Bluetooth,-69
47.203,Accelerometer,0.2829742431640625,-0.9255828857421875,-0.257049560546875
47.204,Gyroscope,-0.006578540429472923,0.026014823466539383,0.02851579710841179
47.205,Attitude,1.1666186691087155,0.8506880471792552,1.5353091901950389
47.205,Gravity,0.2956291139125824,-0.9194260835647583,-0.2593434453010559
47.206,Magnetic-field,-0.59490966796875,-51.07622528076172,1.0369720458984375,high
47.227,Bluetooth,-67
47.240,Altitude,0.05284881591796875,99.97042083740234
47.260,Bluetooth,-78
47.261,Bluetooth,-78
47.325,Bluetooth,-71
47.326,Bluetooth,-72
47.363,Bluetooth,-66
47.394,Bluetooth,-77
47.395,Bluetooth,-77
47.424,Bluetooth,-69
47.425,Bluetooth,-69
47.453,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
47.454,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
47.455,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
47.455,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
47.456,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
47.456,Bluetooth,-68
47.457,Bluetooth,-67
47.520,Bluetooth,-77
47.522,Bluetooth,-77
47.554,Bluetooth,-70
47.555,Bluetooth,-69
47.589,Bluetooth,-69
47.590,Bluetooth,-70
47.703,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
47.704,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
47.705,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
47.705,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
47.706,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
47.713,Bluetooth,-70
47.715,Bluetooth,-71
47.747,Bluetooth,-69
47.783,Bluetooth,-74
47.784,Bluetooth,-74
47.847,Bluetooth,-70
47.848,Bluetooth,-70
47.880,Bluetooth,-73
47.881,Bluetooth,-73
47.910,Bluetooth,-78
47.911,Bluetooth,-77
47.942,Bluetooth,-70
47.943,Bluetooth,-70
47.953,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
47.954,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
47.955,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
47.955,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
47.956,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
47.976,Bluetooth,-75
47.978,Bluetooth,-76
48.044,Bluetooth,-74
48.045,Bluetooth,-74
48.076,Bluetooth,-71
48.077,Bluetooth,-70
48.107,Bluetooth,-77
48.108,Bluetooth,-78
48.137,Bluetooth,-69
48.139,Bluetooth,-70
48.200,Bluetooth,-69
48.201,Bluetooth,-70
48.203,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
48.204,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
48.205,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
48.205,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
48.206,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
48.236,Bluetooth,-70
48.237,Bluetooth,-69
48.241,Altitude,0.05548858642578125,99.97037506103516
48.266,Bluetooth,-76
48.394,Bluetooth,-75
48.394,Bluetooth,-74
48.426,Bluetooth,-74
48.428,Bluetooth,-73
48.453,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
48.454,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
48.455,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
48.456,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
48.456,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
48.460,Bluetooth,-70
48.461,Bluetooth,-69
48.523,Bluetooth,-74
48.524,Bluetooth,-73
48.554,Bluetooth,-70
48.555,Bluetooth,-69
48.584,Bluetooth,-68
48.585,Bluetooth,-68
48.645,Bluetooth,-73
48.646,Bluetooth,-73
48.677,Bluetooth,-72
48.679,Bluetooth,-72
48.703,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
48.704,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
48.705,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
48.706,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
48.706,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
48.709,Bluetooth,-68
48.710,Bluetooth,-68
91.103,Bluetooth,-67
91.104,Bluetooth,-67
91.109,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
91.110,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
91.111,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
91.111,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
91.112,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
91.201,Bluetooth,-81
91.202,Bluetooth,-82
91.234,Bluetooth,-67
91.235,Bluetooth,-66
91.265,Bluetooth,-73
91.266,Bluetooth,-73
91.326,Bluetooth,-79
91.327,Bluetooth,-79
91.359,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
91.360,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
91.361,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
91.361,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
91.362,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
91.362,Bluetooth,-67
91.363,Bluetooth,-67
91.483,Bluetooth,-65
91.484,Bluetooth,-68
91.514,Bluetooth,-72
91.515,Bluetooth,-72
91.547,Bluetooth,-79
91.548,Bluetooth,-79
91.582,Bluetooth,-66
91.583,Bluetooth,-67
91.608,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
91.609,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
91.610,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
91.610,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
91.611,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
91.642,Bluetooth,-71
91.643,Bluetooth,-73
91.704,Bluetooth,-67
91.705,Bluetooth,-67
91.735,Bluetooth,-72
91.736,Bluetooth,-71
91.765,Bluetooth,-72
91.766,Bluetooth,-73
91.790,Activity,855925.31784875,walking,2
91.796,Bluetooth,-80
91.797,Bluetooth,-81
91.831,Bluetooth,-67
91.832,Bluetooth,-67
91.859,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
91.860,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
91.861,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
91.861,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
91.862,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
91.863,Bluetooth,-72
91.865,Bluetooth,-74
91.867,Altitude,-0.203460693359375,99.9688949584961
91.927,Bluetooth,-79
91.928,Bluetooth,-81
91.957,Bluetooth,-67
91.958,Bluetooth,-66
91.989,Bluetooth,-72
91.990,Bluetooth,-72
92.019,Bluetooth,-81
92.020,Bluetooth,-81
92.085,Bluetooth,-67
92.086,Bluetooth,-67
92.109,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
92.110,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
92.111,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
92.111,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
92.112,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
92.115,Bluetooth,-71
92.116,Bluetooth,-71
92.146,Bluetooth,-84
92.147,Bluetooth,-84
92.175,Bluetooth,-66
92.177,Bluetooth,-68
92.207,Bluetooth,-67
92.208,Bluetooth,-68
92.239,Bluetooth,-69
92.240,Bluetooth,-71
92.302,Bluetooth,-67
92.303,Bluetooth,-67
92.336,Bluetooth,-71
92.337,Bluetooth,-71
92.359,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
92.360,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
92.361,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
92.361,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
92.362,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
92.397,Bluetooth,-80
92.427,Bluetooth,-67
92.429,Bluetooth,-68
92.496,Bluetooth,-79
92.497,Bluetooth,-80
92.563,Bluetooth,-68
92.564,Bluetooth,-68
92.595,Bluetooth,-73
92.596,Bluetooth,-73
92.609,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
92.610,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
92.611,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
92.611,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
92.612,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
92.626,Bluetooth,-79
92.627,Bluetooth,-79
92.656,Bluetooth,-68
92.657,Bluetooth,-68
92.685,Bluetooth,-69
92.687,Bluetooth,-68
92.721,Bluetooth,-76
92.722,Bluetooth,-75
92.845,Bluetooth,-75
92.846,Bluetooth,-74
92.859,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.860,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.861,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.862,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.862,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.867,Altitude,-0.24573516845703125,99.96940612792969
