TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.170,Bluetooth,-69
3.171,Bluetooth,-69
3.204,Bluetooth,-72
3.272,Bluetooth,-68
3.273,Bluetooth,-69
3.301,Bluetooth,-73
3.303,Bluetooth,-72
3.368,Bluetooth,-67
3.369,Bluetooth,-69
3.399,Bluetooth,-71
3.400,Bluetooth,-71
3.416,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.417,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.418,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.418,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.419,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.435,Altitude,-0.3963470458984375,100.0591049194336
3.448,Activity,861338.0871055417,stationary,0
3.462,Bluetooth,-68
3.463,Bluetooth,-69
3.493,Bluetooth,-72
3.494,Bluetooth,-70
3.514,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.528,Bluetooth,-68
3.554,Bluetooth,-69
3.555,Bluetooth,-68
3.586,Bluetooth,-71
3.587,Bluetooth,-70
3.652,Bluetooth,-68
3.653,Bluetooth,-69
3.666,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
3.667,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
3.668,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
3.669,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
3.669,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
3.685,Bluetooth,-72
3.686,Bluetooth,-71
3.747,Bluetooth,-67
3.747,Bluetooth,-69
3.767,Activity,861338.4058111251,walking,2
3.807,Bluetooth,-71
3.808,Bluetooth,-71
3.869,Bluetooth,-68
3.870,Bluetooth,-68
3.899,Bluetooth,-70
3.900,Bluetooth,-71
3.916,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.917,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.918,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.918,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.919,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
109.280,Bluetooth,-78
109.314,Bluetooth,-82
109.315,Bluetooth,-82
109.344,Bluetooth,-78
109.372,Bluetooth,-78
109.374,Bluetooth,-79
109.378,Accelerometer,-0.582427978515625,-0.6828765869140625,0.4344635009765625
109.379,Gyroscope,0.035949479788541794,-0.012367453426122665,0.015995478257536888
109.380,Attitude,0.7640702316556607,-2.2130997323963117,-1.4216848221488572
109.380,Gravity,-0.5781392455101013,-0.6918659806251526,0.4325234591960907
109.380,Magnetic-field,-40.5953369140625,-18.356109619140625,27.079238891601562,high
109.404,Bluetooth,-83
109.405,Bluetooth,-83
109.464,Bluetooth,-78
109.465,Bluetooth,-79
109.561,Bluetooth,-79
109.562,Bluetooth,-78
109.594,Bluetooth,-83
109.628,Accelerometer,-0.584197998046875,-0.6790771484375,0.4375457763671875
109.629,Gyroscope,0.04145236685872078,-0.016823189333081245,0.017177920788526535
109.630,Attitude,0.75617802118207,-2.216543199224784,-1.4164115704875881
109.631,Gravity,-0.580989420413971,-0.6861461400985718,0.43778419494628906
109.631,Magnetic-field,-40.93309020996094,-17.75531768798828,26.758544921875,high
109.657,Altitude,0.0,100.06455993652344
109.659,Bluetooth,-78
109.694,Bluetooth,-84
109.757,Bluetooth,-80
109.758,Bluetooth,-79
109.788,Bluetooth,-83
109.789,Bluetooth,-83
109.854,Bluetooth,-79
109.855,Bluetooth,-79
109.878,Accelerometer,-0.5801544189453125,-0.665008544921875,0.439208984375
109.880,Gyroscope,0.03699130564928055,-0.0029433255549520254,0.006863764952868223
109.881,Attitude,0.7497811918987488,-2.221027274720692,-1.4081963631805914
109.881,Gravity,-0.5825018882751465,-0.6814786195755005,0.44303280115127563
109.882,Magnetic-field,-40.9169921875,-17.278648376464844,26.810821533203125,high
109.888,Bluetooth,-85
109.889,Bluetooth,-85
109.920,Bluetooth,-70
109.921,Bluetooth,-71
109.951,Bluetooth,-79
109.952,Bluetooth,-80
110.012,Bluetooth,-85
110.013,Bluetooth,-85
110.043,Bluetooth,-79
110.044,Bluetooth,-79
110.109,Bluetooth,-85
110.110,Bluetooth,-86
110.128,Accelerometer,-0.5806427001953125,-0.675628662109375,0.4432830810546875
110.129,Gyroscope,-0.009844907559454441,-0.015839150175452232,-0.007260575890541077
110.130,Attitude,0.7508893943254432,-2.2205632555533144,-1.4061546275265526
110.130,Gravity,-0.5821056962013245,-0.6822892427444458,0.4423052668571472
110.131,Magnetic-field,-40.80122375488281,-17.4765625,26.9010009765625,high
110.170,Bluetooth,-79
110.171,Bluetooth,-79
110.200,Bluetooth,-87
110.201,Bluetooth,-85
110.214,Activity,861444.852295625,,2
110.265,Bluetooth,-80
110.266,Bluetooth,-79
110.299,Bluetooth,-85
110.300,Bluetooth,-86
110.378,Accelerometer,-0.5847015380859375,-0.677886962890625,0.4376068115234375
110.379,Gyroscope,-0.010250240564346313,-0.01889060065150261,-0.004113518632948399
110.379,Attitude,0.75414290080312,-2.2181534732654713,-1.408613360726189
110.380,Gravity,-0.5813962817192078,-0.6846641898155212,0.4395603537559509
110.380,Magnetic-field,-40.75022888183594,-17.68133544921875,26.955215454101562,high
110.396,Bluetooth,-85
110.397,Bluetooth,-85
110.429,Bluetooth,-70
110.430,Bluetooth,-71
110.459,Bluetooth,-79
110.460,Bluetooth,-79
110.489,Bluetooth,-85
110.490,Bluetooth,-84
110.533,Activity,861445.1713616251,stationary,0
110.553,Bluetooth,-79
110.553,Bluetooth,-78
110.584,Bluetooth,-85
110.585,Bluetooth,-85
110.628,Accelerometer,-0.582916259765625,-0.6732177734375,0.432525634765625
110.629,Gyroscope,-0.0005962817813269794,-0.022845394909381866,-0.004163586068898439
110.630,Attitude,0.7571694711624188,-2.2166021175612194,-1.410227341329718
110.630,Gravity,-0.5804201364517212,-0.6868669986724854,0.4374088644981384
110.631,Magnetic-field,-40.524078369140625,-17.93536376953125,27.103195190429688,high
110.657,Altitude,-0.0211334228515625,100.0647964477539
110.710,Bluetooth,-85
110.711,Bluetooth,-85
110.779,Bluetooth,-79
110.780,Bluetooth,-79
110.869,Bluetooth,-79
110.871,Bluetooth,-81
110.878,Accelerometer,-0.5799102783203125,-0.6847991943359375,0.433807373046875
110.879,Gyroscope,-0.00570049649104476,-0.01600293442606926,-0.006383863277733326
110.880,Attitude,0.7635152689965718,-2.2132904564903657,-1.4143054625955687
110.881,Gravity,-0.5783641934394836,-0.6914651989936829,0.4328638017177582
110.881,Magnetic-field,-40.871246337890625,-18.604385375976562,26.9708251953125,high
110.903,Bluetooth,-85
110.904,Bluetooth,-84
110.966,Bluetooth,-78
110.967,Bluetooth,-79
110.998,Bluetooth,-84
110.999,Bluetooth,-83
111.060,Bluetooth,-80
111.061,Bluetooth,-79
111.091,Bluetooth,-84
111.092,Bluetooth,-84
111.122,Bluetooth,-69
111.123,Bluetooth,-70
111.127,Accelerometer,-0.5804901123046875,-0.68853759765625,0.431121826171875
111.128,Gyroscope,-0.015576829202473164,-0.0067785438150167465,0.0017675400013104081
111.129,Attitude,0.7669245496619826,-2.2093706972889744,-1.41760987196445
111.130,Gravity,-0.5781601071357727,-0.693924069404602,0.42918574810028076
111.130,Magnetic-field,-40.613800048828125,-18.747329711914062,26.808303833007812,high
111.149,Bluetooth,-79
111.150,Bluetooth,-80
111.210,Activity,861445.848444125,,2
111.275,Bluetooth,-79
111.277,Bluetooth,-79
111.370,Bluetooth,-80
111.371,Bluetooth,-79
111.378,Accelerometer,-0.5822296142578125,-0.688873291015625,0.430450439453125
111.379,Gyroscope,-0.0035662390291690826,-0.00914449617266655,0.001642637769691646
111.380,Attitude,0.767862369197493,-2.2073128655958696,-1.4185296325653503
111.380,Gravity,-0.5785183906555176,-0.6945990324020386,0.42760801315307617
111.381,Magnetic-field,-40.78083801269531,-18.57744598388672,26.490707397460938,high
111.462,Bluetooth,-80
111.463,Bluetooth,-79
111.494,Bluetooth,-83
111.495,Bluetooth,-82
111.561,Bluetooth,-79
111.562,Bluetooth,-79
111.594,Bluetooth,-83
111.595,Bluetooth,-83
111.628,Accelerometer,-0.5807037353515625,-0.6885986328125,0.4249114990234375
111.629,Gyroscope,-0.0009315737406723201,-0.021141771227121353,-0.0009488842915743589
111.630,Attitude,0.7701714625633498,-2.2063496825751923,-1.41999632433377
111.630,Gravity,-0.577637791633606,-0.6962583065032959,0.42609739303588867
111.630,Magnetic-field,-40.742889404296875,-18.56737518310547,26.493118286132812,high
111.658,Altitude,-0.03963470458984375,100.06502532958984
111.659,Bluetooth,-79
111.660,Bluetooth,-79
111.692,Bluetooth,-82
111.693,Bluetooth,-83
111.732,Bluetooth,-70
111.878,Accelerometer,-0.5788116455078125,-0.690032958984375,0.427093505859375
111.879,Gyroscope,0.0017451694002375007,-0.017068199813365936,0.003421895671635866
111.880,Attitude,0.7702542906265664,-2.206407163017773,-1.419653516123233
111.881,Gravity,-0.5775665640830994,-0.6963177919387817,0.426096111536026
111.881,Magnetic-field,-40.96195983886719,-18.64311981201172,26.835174560546875,high
111.948,Bluetooth,-78
111.949,Bluetooth,-79
112.016,Bluetooth,-83
112.017,Bluetooth,-83
112.051,Bluetooth,-78
112.052,Bluetooth,-79
112.113,Bluetooth,-83
112.114,Bluetooth,-82
112.125,Activity,861446.7634825001,stationary,0
112.127,Accelerometer,-0.5843658447265625,-0.68719482421875,0.4313812255859375
112.128,Gyroscope,0.03038213960826397,-0.011080347932875156,0.012958409264683723
112.129,Attitude,0.7645523603959573,-2.2080028274344365,-1.4160694620733212
112.130,Gravity,-0.5800677537918091,-0.6922140121459961,0.4293723702430725
112.130,Magnetic-field,-41.01460266113281,-18.255889892578125,26.71258544921875,high
112.147,Bluetooth,-78
112.148,Bluetooth,-79
112.212,Bluetooth,-83
112.213,Bluetooth,-84
112.244,Bluetooth,-79
112.245,Bluetooth,-80
112.370,Bluetooth,-78
112.371,Bluetooth,-79
112.378,Accelerometer,-0.582855224609375,-0.6849212646484375,0.4366302490234375
112.379,Gyroscope,0.008888565935194492,-0.012368518859148026,0.012115518562495708
112.380,Attitude,0.7596560121128336,-2.2107496264831346,-1.4132581345426485
112.380,Gravity,-0.5815979242324829,-0.6886720657348633,0.4329829216003418
112.381,Magnetic-field,-41.05046081542969,-18.096817016601562,26.426742553710938,high
112.401,Bluetooth,-83
112.402,Bluetooth,-83
112.496,Bluetooth,-79
112.497,Bluetooth,-79
112.533,Bluetooth,-79
112.534,Bluetooth,-80
112.559,Bluetooth,-76
112.560,Bluetooth,-77
112.628,Accelerometer,-0.5858612060546875,-0.6785430908203125,0.441009521484375
112.629,Gyroscope,0.023147929459810257,-0.01721147820353508,0.013103817589581013
112.630,Attitude,0.7545969965363137,-2.2143451773418787,-1.4091613557960456
112.630,Gravity,-0.5828171968460083,-0.6849951148033142,0.4371563494205475
112.630,Magnetic-field,-41.353912353515625,-17.64521026611328,27.344100952148438,high
112.654,Bluetooth,-79
112.654,Bluetooth,-79
112.684,Bluetooth,-83
112.685,Bluetooth,-84
112.811,Bluetooth,-84
112.812,Bluetooth,-85
112.874,Bluetooth,-79
112.875,Bluetooth,-79
112.878,Accelerometer,-0.5904541015625,-0.67083740234375,0.4403228759765625
112.879,Gyroscope,0.02063523791730404,-0.008562329225242138,0.011543471366167068
112.880,Attitude,0.7493679862552522,-2.214265722317185,-1.407013073495207
112.881,Gravity,-0.5857096910476685,-0.6811761856079102,0.4392532408237457
112.881,Magnetic-field,-41.16552734375,-17.516754150390625,26.786834716796875,high
112.905,Bluetooth,-86
112.906,Bluetooth,-85
112.970,Bluetooth,-78
112.971,Bluetooth,-78
113.002,Bluetooth,-84
113.003,Bluetooth,-85
113.063,Bluetooth,-79
113.063,Bluetooth,-79
113.081,Activity,861447.7196092918,,2
113.121,Bluetooth,-78
113.128,Accelerometer,-0.5858306884765625,-0.6749725341796875,0.443023681640625
113.129,Gyroscope,-0.02527552843093872,-0.016684703528881073,-0.00862970668822527
113.130,Attitude,0.7505741428376613,-2.2151555607503295,-1.4070660174641412
113.131,Gravity,-0.5846613645553589,-0.6820587515830994,0.4392804503440857
113.131,Magnetic-field,-41.39250183105469,-17.599807739257812,26.643173217773438,high
113.156,Bluetooth,-79
113.157,Bluetooth,-80
113.178,Altitude,-0.04227447509765625,100.06505584716797
113.190,Bluetooth,-87
113.191,Bluetooth,-86
222.957,Bluetooth,-80
222.958,Bluetooth,-79
222.988,Bluetooth,-76
222.989,Bluetooth,-74
223.018,Bluetooth,-73
223.020,Bluetooth,-74
223.034,Activity,861557.6716972501,stationary,0
223.049,Bluetooth,-79
223.051,Bluetooth,-80
223.128,Accelerometer,-0.5644989013671875,-0.7978057861328125,0.1865692138671875
223.129,Gyroscope,-0.04288221895694733,-0.01985786110162735,-0.006263222079724073
223.130,Attitude,0.9371644022388486,-1.8838488959370883,-0.25459197568671244
223.131,Gravity,-0.5632994174957275,-0.805882453918457,0.18233810365200043
223.131,Magnetic-field,-36.29364013671875,-34.40477752685547,-8.317337036132812,high
223.162,Altitude,-0.050201416015625,100.06930541992188
223.200,Bluetooth,-79
223.201,Bluetooth,-80
223.267,Bluetooth,-80
223.268,Bluetooth,-79
223.299,Bluetooth,-74
223.300,Bluetooth,-76
223.367,Bluetooth,-80
223.368,Bluetooth,-80
223.378,Accelerometer,-0.570037841796875,-0.795867919921875,0.1848907470703125
223.379,Gyroscope,0.0049012815579771996,-0.014364025555551052,0.0049590724520385265
223.380,Attitude,0.9370230498055899,-1.8827417928140395,-0.2555854921766857
223.381,Gravity,-0.56360924243927,-0.8057987689971924,0.18174928426742554
223.381,Magnetic-field,-35.895660400390625,-34.22826385498047,-8.714920043945312,high
223.394,Activity,861558.03208725,stationary,2
223.400,Bluetooth,-74
223.401,Bluetooth,-75
223.490,Bluetooth,-75
223.491,Bluetooth,-74
223.550,Bluetooth,-80
223.551,Bluetooth,-80
223.628,Accelerometer,-0.56903076171875,-0.7926788330078125,0.1843414306640625
223.629,Gyroscope,-0.002965429797768593,0.002406965009868145,0.0034551850985735655
223.630,Attitude,0.9399593554198394,-1.8790908416933958,-0.25899571952950795
223.631,Gravity,-0.5620120763778687,-0.8075340986251831,0.17897164821624756
223.631,Magnetic-field,-36.269073486328125,-34.479698181152344,-8.738265991210938,high
223.647,Bluetooth,-79
223.648,Bluetooth,-80
223.710,Bluetooth,-75
223.712,Bluetooth,-76
223.845,Bluetooth,-80
223.847,Bluetooth,-80
223.877,Bluetooth,-80
223.878,Bluetooth,-81
223.879,Accelerometer,-0.5662689208984375,-0.801361083984375,0.1821746826171875
223.881,Gyroscope,-0.037632863968610764,-0.006084524095058441,-0.008489358238875866
223.883,Attitude,0.9427647366944173,-1.8735981207981056,-0.26465093571664544
223.884,Gravity,-0.5608223676681519,-0.8091856241226196,0.17520585656166077
223.884,Magnetic-field,-36.07635498046875,-34.74633026123047,-8.553070068359375,high
223.911,Bluetooth,-75
223.912,Bluetooth,-75
224.000,Bluetooth,-75
224.002,Bluetooth,-75
224.063,Bluetooth,-81
224.064,Bluetooth,-80
224.128,Accelerometer,-0.5646514892578125,-0.8058013916015625,0.1728363037109375
224.129,Gyroscope,-0.02755705825984478,-0.010696053504943848,-0.004502073861658573
224.131,Attitude,0.9443868458852169,-1.8709190074905198,-0.2683007571672371
224.131,Gravity,-0.5600351691246033,-0.8101376295089722,0.17331445217132568
224.132,Magnetic-field,-36.31617736816406,-34.60350799560547,-8.696426391601562,high
224.153,Bluetooth,-79
224.185,Bluetooth,-76
224.186,Bluetooth,-76
224.254,Bluetooth,-80
224.255,Bluetooth,-79
224.355,Bluetooth,-80
224.356,Bluetooth,-80
224.378,Accelerometer,-0.56396484375,-0.80560302734375,0.175018310546875
224.379,Gyroscope,0.0013560815714299679,-0.011229751631617546,-0.0036099147982895374
224.380,Attitude,0.9457502150225777,-1.8695135335327182,-0.2700681377254674
224.381,Gravity,-0.5592218637466431,-0.8109361529350281,0.17220190167427063
224.381,Magnetic-field,-35.92088317871094,-34.80732727050781,-9.122634887695312,high
224.389,Bluetooth,-74
224.390,Bluetooth,-75
224.433,Bluetooth,-72
224.434,Bluetooth,-73
224.457,Bluetooth,-80
224.458,Bluetooth,-80
224.489,Bluetooth,-75
224.490,Bluetooth,-74
224.519,Bluetooth,-75
224.520,Bluetooth,-75
224.554,Bluetooth,-80
224.555,Bluetooth,-80
224.583,Bluetooth,-75
224.585,Bluetooth,-74
224.628,Accelerometer,-0.5672454833984375,-0.804229736328125,0.17138671875
224.629,Gyroscope,0.013304087333381176,-0.001329982653260231,0.002883138135075569
224.630,Attitude,0.9427058224358563,-1.8706741730097367,-0.2655683431891845
224.631,Gravity,-0.561377763748169,-0.8091509938240051,0.1735793650150299
224.631,Magnetic-field,-35.85784912109375,-34.692413330078125,-9.273162841796875,high
224.647,Bluetooth,-80
224.648,Bluetooth,-81
224.678,Bluetooth,-81
224.679,Bluetooth,-79
224.682,Altitude,-0.0792694091796875,100.06964874267578
224.712,Bluetooth,-75
224.713,Bluetooth,-75
224.748,Bluetooth,-81
224.749,Bluetooth,-80
224.811,Bluetooth,-75
224.812,Bluetooth,-76
224.872,Bluetooth,-80
224.873,Bluetooth,-80
224.877,Accelerometer,-0.56903076171875,-0.7958831787109375,0.176849365234375
224.878,Gyroscope,0.020201407372951508,-0.0017747305100783706,0.019330022856593132
224.879,Attitude,0.9364065571350524,-1.8738995020553668,-0.2584951611716097
224.880,Gravity,-0.565668523311615,-0.8054335117340088,0.17690697312355042
224.881,Magnetic-field,-36.07377624511719,-34.86627960205078,-8.921615600585938,high
224.901,Bluetooth,-75
224.902,Bluetooth,-76
224.964,Bluetooth,-80
224.965,Bluetooth,-80
224.995,Bluetooth,-75
224.997,Bluetooth,-75
225.059,Bluetooth,-79
225.060,Bluetooth,-79
225.090,Bluetooth,-75
225.092,Bluetooth,-75
225.128,Accelerometer,-0.56951904296875,-0.8009185791015625,0.18084716796875
225.129,Gyroscope,0.032103873789310455,-0.016392288729548454,0.022587334737181664
225.130,Attitude,0.9328717094152077,-1.8789044070905492,-0.25375093043651636
225.131,Gravity,-0.5674854516983032,-0.8033334612846375,0.18059810996055603
225.131,Magnetic-field,-36.43817138671875,-34.211578369140625,-8.008743286132812,high
225.132,Bluetooth,-75
225.133,Bluetooth,-74
225.156,Bluetooth,-80
225.157,Bluetooth,-80
225.188,Bluetooth,-77
225.189,Bluetooth,-78
225.249,Bluetooth,-80
225.250,Bluetooth,-81
225.312,Bluetooth,-75
225.313,Bluetooth,-74
225.372,Bluetooth,-80
225.373,Bluetooth,-81
225.379,Accelerometer,-0.5704193115234375,-0.79833984375,0.180694580078125
225.380,Gyroscope,0.02394741028547287,-0.04066167399287224,0.0076882797293365
225.381,Attitude,0.9345039494055973,-1.8777345249734083,-0.2553211832345678
225.381,Gravity,-0.566445529460907,-0.8043044209480286,0.17953765392303467
