TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.604,Bluetooth,-59
1.642,Bluetooth,-54
1.643,Bluetooth,-53
1.669,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.670,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.671,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.671,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.672,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.674,Altitude,0.0,101.2557144165039
1.682,Bluetooth,-57
1.683,Bluetooth,-56
1.719,Bluetooth,-59
1.720,Bluetooth,-59
1.754,Bluetooth,-57
1.824,Bluetooth,-56
1.825,Bluetooth,-55
1.859,Bluetooth,-57
1.860,Bluetooth,-56
1.890,Bluetooth,-58
1.891,Bluetooth,-58
1.918,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.919,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.920,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.921,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.921,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.996,Bluetooth,-55
1.997,Bluetooth,-55
2.033,Bluetooth,-57
2.034,Bluetooth,-57
2.064,Bluetooth,-59
2.137,Bluetooth,-59
2.138,Bluetooth,-58
2.168,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.169,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.170,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.170,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.171,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.173,Bluetooth,-53
2.174,Bluetooth,-53
2.204,Bluetooth,-57
2.205,Bluetooth,-56
2.240,Bluetooth,-60
2.241,Bluetooth,-60
2.272,Bluetooth,-54
2.273,Bluetooth,-54
2.345,Bluetooth,-54
2.380,Bluetooth,-56
2.380,Bluetooth,-56
2.416,Bluetooth,-60
2.417,Bluetooth,-60
2.419,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.420,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.421,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.422,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.422,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.542,Bluetooth,-59
2.543,Bluetooth,-59
2.575,Bluetooth,-54
2.576,Bluetooth,-55
2.614,Bluetooth,-57
2.615,Bluetooth,-57
2.648,Bluetooth,-57
2.669,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.669,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.670,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.671,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.671,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.676,Altitude,0.0026421546936035156,101.25569152832031
2.683,Bluetooth,-58
2.684,Bluetooth,-59
2.722,Bluetooth,-59
2.723,Bluetooth,-59
2.752,Bluetooth,-58
2.753,Bluetooth,-57
2.818,Bluetooth,-60
2.819,Bluetooth,-59
2.857,Bluetooth,-59
2.858,Bluetooth,-60
2.894,Bluetooth,-62
2.895,Bluetooth,-62
2.919,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.920,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.921,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.921,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.922,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.930,Bluetooth,-58
2.931,Bluetooth,-58
2.966,Bluetooth,-61
3.079,Bluetooth,-57
3.079,Bluetooth,-57
3.119,Bluetooth,-63
3.120,Bluetooth,-62
3.169,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.170,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.171,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.171,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.172,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.194,Bluetooth,-61
3.195,Bluetooth,-62
3.260,Bluetooth,-63
3.324,Bluetooth,-60
3.325,Bluetooth,-61
3.418,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.419,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.420,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.421,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.422,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.491,Bluetooth,-58
3.492,Bluetooth,-58
3.590,Bluetooth,-56
3.591,Bluetooth,-57
3.628,Bluetooth,-59
3.629,Bluetooth,-60
3.664,Bluetooth,-62
3.665,Bluetooth,-62
3.669,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.670,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.672,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.673,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.674,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.678,Altitude,0.0026421546936035156,101.25569152832031
3.697,Bluetooth,-58
3.698,Bluetooth,-58
3.739,Bluetooth,-64
3.740,Bluetooth,-63
3.878,Bluetooth,-60
3.879,Bluetooth,-60
3.918,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.919,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.920,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.921,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.922,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.922,Bluetooth,-58
3.923,Bluetooth,-58
3.952,Bluetooth,-66
3.953,Bluetooth,-66
14.793,Bluetooth,-66
14.794,Bluetooth,-64
14.822,Bluetooth,-63
14.823,Bluetooth,-63
14.852,Bluetooth,-62
14.853,Bluetooth,-62
14.902,Accelerometer,-0.08087158203125,-0.3830108642578125,-0.908355712890625
14.902,Gyroscope,0.03316088393330574,0.001100684516131878,-0.028536569327116013
14.903,Attitude,0.39724515431541957,-0.07452961033379771,2.6765085265388344
14.904,Gravity,-0.06866240501403809,-0.38687947392463684,-0.9195703864097595
14.904,Magnetic-field,-17.90911865234375,-25.254859924316406,-36.39162826538086,high
14.933,Bluetooth,-63
14.934,Bluetooth,-63
14.962,Bluetooth,-63
14.996,Bluetooth,-62
14.997,Bluetooth,-62
15.115,Bluetooth,-64
15.115,Bluetooth,-64
15.149,Bluetooth,-63
15.150,Bluetooth,-64
15.151,Accelerometer,-0.064849853515625,-0.3785247802734375,-0.933349609375
15.152,Gyroscope,0.06853298842906952,0.028847094625234604,-0.011346397921442986
15.153,Attitude,0.41650671315140697,-0.06643819818614458,2.6743208389175495
15.154,Gravity,-0.06071356311440468,-0.40456828474998474,-0.91249018907547
15.154,Magnetic-field,-17.13092041015625,-26.03167724609375,-36.307098388671875,high
15.162,Altitude,0.0,101.25920867919922
15.182,Bluetooth,-62
15.183,Bluetooth,-63
15.255,Bluetooth,-64
15.326,Bluetooth,-64
15.327,Bluetooth,-63
15.358,Bluetooth,-62
15.359,Bluetooth,-63
15.401,Accelerometer,-0.062408447265625,-0.3913726806640625,-0.8489837646484375
15.402,Gyroscope,-0.0643443688750267,0.015145929530262947,-0.06522747129201889
15.403,Attitude,0.412710217482199,-0.06716824759234404,2.6700740180200335
15.404,Gravity,-0.06148235499858856,-0.401093453168869,-0.9139715433120728
15.404,Magnetic-field,-17.23052978515625,-26.00869369506836,-35.99921798706055,high
15.433,Bluetooth,-64
15.434,Bluetooth,-64
15.569,Bluetooth,-61
15.570,Bluetooth,-62
15.637,Bluetooth,-64
15.638,Bluetooth,-64
15.652,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
15.653,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
15.654,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
15.654,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
15.655,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
15.711,Bluetooth,-63
15.712,Bluetooth,-63
15.800,Activity,453170.230075875,stationary,0
15.854,Bluetooth,-62
15.884,Bluetooth,-63
15.885,Bluetooth,-61
15.894,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
15.901,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
15.902,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
15.903,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
15.903,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
15.904,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
15.917,Bluetooth,-63
15.918,Bluetooth,-62
16.061,Bluetooth,-63
16.123,Activity,453170.550113875,,2
16.152,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
16.153,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
16.154,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
16.154,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
16.155,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
16.162,Altitude,0.0158538818359375,101.259033203125
16.164,Bluetooth,-62
16.232,Bluetooth,-63
16.233,Bluetooth,-64
16.263,Bluetooth,-58
16.264,Bluetooth,-58
16.294,Bluetooth,-60
16.295,Bluetooth,-61
16.323,Bluetooth,-59
16.323,Bluetooth,-60
16.359,Bluetooth,-62
16.360,Bluetooth,-64
16.386,Bluetooth,-56
16.387,Bluetooth,-56
16.402,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
16.402,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
16.404,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
16.404,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
16.405,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
16.421,Bluetooth,-59
16.422,Bluetooth,-60
16.455,Bluetooth,-56
16.529,Bluetooth,-64
16.530,Bluetooth,-64
16.560,Bluetooth,-56
16.561,Bluetooth,-56
16.593,Bluetooth,-59
16.593,Bluetooth,-59
16.652,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
16.653,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
16.654,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
16.655,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
16.655,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
16.694,Bluetooth,-56
16.695,Bluetooth,-56
16.766,Bluetooth,-59
16.797,Bluetooth,-59
16.901,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
16.902,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
16.902,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
16.902,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
16.902,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
16.934,Bluetooth,-67
16.935,Bluetooth,-67
17.041,Bluetooth,-68
17.073,Bluetooth,-58
17.074,Bluetooth,-58
17.114,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
17.151,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
17.153,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
17.154,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
17.154,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
17.155,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
17.163,Altitude,0.026422977447509766,101.25890350341797
17.179,Bluetooth,-56
17.179,Bluetooth,-56
17.251,Bluetooth,-56
17.251,Bluetooth,-57
17.359,Bluetooth,-56
17.391,Bluetooth,-59
17.392,Bluetooth,-59
17.402,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
17.403,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
17.404,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
17.404,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
17.405,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
17.429,Bluetooth,-70
17.430,Bluetooth,-69
17.465,Bluetooth,-56
17.466,Bluetooth,-56
17.504,Bluetooth,-59
17.505,Bluetooth,-59
17.536,Bluetooth,-70
17.537,Bluetooth,-69
17.572,Bluetooth,-56
17.573,Bluetooth,-56
17.649,Bluetooth,-58
17.651,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
17.652,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
17.653,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
17.653,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
17.654,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
17.689,Bluetooth,-59
17.690,Bluetooth,-59
17.757,Bluetooth,-56
17.758,Bluetooth,-56
17.795,Bluetooth,-59
17.796,Bluetooth,-60
17.837,Bluetooth,-66
17.901,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
17.902,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
17.903,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
17.904,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
17.905,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
17.942,Bluetooth,-66
17.979,Bluetooth,-58
17.979,Bluetooth,-59
18.013,Bluetooth,-66
18.013,Bluetooth,-66
18.111,Bluetooth,-58
18.112,Bluetooth,-60
18.146,Bluetooth,-66
18.147,Bluetooth,-65
18.151,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
18.152,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
18.152,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
18.152,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
18.152,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
18.163,Altitude,0.031707763671875,101.25885009765625
18.185,Bluetooth,-56
18.186,Bluetooth,-55
18.257,Bluetooth,-57
18.295,Bluetooth,-60
18.296,Bluetooth,-60
18.331,Bluetooth,-65
18.332,Bluetooth,-65
18.370,Bluetooth,-56
18.371,Bluetooth,-57
18.401,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
18.402,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
18.403,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
18.403,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
18.403,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
18.433,Bluetooth,-64
18.434,Bluetooth,-64
18.535,Bluetooth,-60
18.536,Bluetooth,-61
18.574,Bluetooth,-60
18.575,Bluetooth,-60
18.651,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
18.652,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
18.653,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
18.653,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
18.653,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
18.682,Bluetooth,-64
18.683,Bluetooth,-63
18.719,Bluetooth,-58
18.720,Bluetooth,-57
29.719,Bluetooth,-67
29.723,Bluetooth,-67
29.750,Bluetooth,-75
29.751,Bluetooth,-74
29.853,Bluetooth,-68
29.854,Bluetooth,-67
29.882,Bluetooth,-66
29.883,Bluetooth,-67
29.902,Accelerometer,-0.2007598876953125,-0.422088623046875,-0.8679351806640625
29.903,Gyroscope,-0.02702176384627819,0.017313210293650627,-0.19444617629051208
29.904,Attitude,0.4881808453427954,-0.13514397706861556,1.7596197900103394
29.905,Gravity,-0.11899448931217194,-0.4690200090408325,-0.8751345872879028
29.905,Magnetic-field,-6.861572265625,-36.915748596191406,-29.40125846862793,high
29.946,Bluetooth,-72
29.981,Bluetooth,-66
29.982,Bluetooth,-65
30.151,Bluetooth,-69
30.154,Accelerometer,-0.103790283203125,-0.43218994140625,-0.847137451171875
30.155,Gyroscope,0.024938106536865234,0.1377541422843933,-0.023631293326616287
30.156,Attitude,0.4736726320794097,-0.08351848279206568,1.7315401094241696
30.156,Gravity,-0.07423663884401321,-0.4561576247215271,-0.8867971301078796
30.157,Magnetic-field,-4.569976806640625,-36.494964599609375,-30.337871551513672,high
30.189,Bluetooth,-77
30.190,Bluetooth,-78
30.262,Bluetooth,-69
30.285,Heading,159.56387329101562,173.95834350585938,14.450243949890137,-3.44677734375,-36.49051284790039,-30.981613159179688
30.293,Bluetooth,-69
30.294,Bluetooth,-68
30.327,Bluetooth,-60
30.360,Bluetooth,-63
30.361,Bluetooth,-63
30.400,Bluetooth,-64
30.401,Bluetooth,-65
30.402,Accelerometer,-0.1144866943359375,-0.4317169189453125,-0.86883544921875
30.404,Gyroscope,-0.14354091882705688,-0.07074926793575287,-0.310078501701355
30.405,Attitude,0.45460500185808994,-0.07962756573498711,1.6556101554730354
30.406,Gravity,-0.07146458327770233,-0.4391074776649475,-0.8955878019332886
30.406,Magnetic-field,-2.899993896484375,-36.40687561035156,-31.1708984375,high
30.476,Bluetooth,-62
30.477,Bluetooth,-63
30.619,Bluetooth,-61
30.620,Bluetooth,-61
30.652,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
30.653,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
30.654,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
30.655,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
30.655,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
30.656,Bluetooth,-65
30.657,Bluetooth,-64
30.691,Altitude,0.0,101.25814819335938
30.794,Bluetooth,-66
30.795,Bluetooth,-66
30.832,Bluetooth,-65
30.833,Bluetooth,-64
30.862,Bluetooth,-65
30.892,Bluetooth,-65
30.893,Bluetooth,-65
30.902,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
30.904,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
30.904,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
30.905,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
30.905,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
30.968,Bluetooth,-64
30.969,Bluetooth,-63
31.042,Bluetooth,-64
31.043,Bluetooth,-64
31.075,Bluetooth,-61
31.076,Bluetooth,-61
31.142,Bluetooth,-69
31.152,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
31.154,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
31.154,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
31.155,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
31.155,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
31.173,Bluetooth,-72
31.174,Bluetooth,-70
31.237,Bluetooth,-84
31.238,Bluetooth,-83
31.274,Bluetooth,-63
31.274,Bluetooth,-62
31.314,Bluetooth,-71
31.315,Bluetooth,-70
31.347,Bluetooth,-76
31.348,Bluetooth,-75
31.386,Bluetooth,-65
31.387,Bluetooth,-65
31.402,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
31.403,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
31.404,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
31.405,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
31.405,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
31.421,Bluetooth,-65
31.422,Bluetooth,-66
31.500,Bluetooth,-67
31.501,Bluetooth,-68
31.568,Bluetooth,-66
31.569,Bluetooth,-66
31.598,Bluetooth,-66
31.599,Bluetooth,-65
31.637,Bluetooth,-63
31.638,Bluetooth,-62
31.654,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
31.655,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
31.656,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
31.656,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
31.657,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
31.674,Bluetooth,-66
31.675,Bluetooth,-64
31.692,Altitude,-0.03963470458984375,101.25862121582031
31.749,Bluetooth,-59
31.816,Bluetooth,-63
31.817,Bluetooth,-64
31.902,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
31.903,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
31.905,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
31.905,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
31.906,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
31.985,Bluetooth,-66
31.985,Bluetooth,-66
32.018,Bluetooth,-67
32.019,Bluetooth,-65
32.050,Bluetooth,-58
32.084,Bluetooth,-70
32.085,Bluetooth,-69
32.116,Bluetooth,-60
32.117,Bluetooth,-59
32.153,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
32.154,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
32.155,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
32.155,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
32.156,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
32.216,Bluetooth,-74
32.217,Bluetooth,-74
32.245,Bluetooth,-61
32.246,Bluetooth,-61
32.283,Bluetooth,-69
32.283,Bluetooth,-68
32.322,Bluetooth,-74
32.322,Bluetooth,-75
32.362,Bluetooth,-67
32.394,Bluetooth,-74
32.395,Bluetooth,-74
32.402,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
32.403,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
32.404,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
32.405,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
32.405,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
32.458,Bluetooth,-66
32.459,Bluetooth,-66
32.553,Bluetooth,-62
32.554,Bluetooth,-63
32.589,Bluetooth,-67
32.590,Bluetooth,-66
32.626,Bluetooth,-66
32.627,Bluetooth,-66
32.652,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
32.654,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
