TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.898,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.899,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.918,Bluetooth,-59
3.919,Bluetooth,-58
3.949,Bluetooth,-58
3.950,Bluetooth,-59
9.986,Bluetooth,-57
9.987,Bluetooth,-58
10.020,Bluetooth,-67
10.020,Bluetooth,-67
10.052,Bluetooth,-64
10.053,Bluetooth,-64
10.080,Bluetooth,-59
10.081,Bluetooth,-58
10.164,Accelerometer,0.287139892578125,-0.92333984375,-0.24188232421875
10.165,Gyroscope,-0.010972223244607449,-0.040104277431964874,-0.008656871505081654
10.166,Attitude,1.1838056088602682,0.8847192922316574,-2.9934346386690738
10.166,Gravity,0.29201099276542664,-0.926048994064331,-0.2390875369310379
10.167,Magnetic-field,2.2711334228515625,-42.37767791748047,-29.72125244140625,high
10.176,Bluetooth,-66
10.178,Bluetooth,-66
10.206,Bluetooth,-58
10.207,Bluetooth,-58
10.239,Bluetooth,-68
10.241,Bluetooth,-69
10.271,Bluetooth,-68
10.272,Bluetooth,-68
10.305,Bluetooth,-66
10.306,Bluetooth,-66
10.334,Bluetooth,-58
10.335,Bluetooth,-59
10.365,Bluetooth,-70
10.366,Bluetooth,-69
10.414,Accelerometer,0.2910614013671875,-0.919952392578125,-0.2358856201171875
10.415,Gyroscope,0.005114600993692875,-0.009729060344398022,0.000480434246128425
10.416,Attitude,1.1832944867842234,0.886914935254809,-2.9922476628228765
10.416,Gravity,0.2929019629955292,-0.9258559346199036,-0.23874473571777344
10.416,Magnetic-field,2.3829345703125,-42.341835021972656,-29.244430541992188,high
10.463,Bluetooth,-59
10.464,Bluetooth,-58
10.493,Bluetooth,-71
10.494,Bluetooth,-71
10.528,Bluetooth,-64
10.529,Bluetooth,-65
10.586,Bluetooth,-60
10.588,Bluetooth,-59
10.621,Bluetooth,-71
10.621,Bluetooth,-72
10.652,Bluetooth,-64
10.653,Bluetooth,-65
10.664,Accelerometer,0.2978515625,-0.9164276123046875,-0.2399444580078125
10.665,Gyroscope,-0.0184628963470459,0.0018849853659048676,0.0024615598376840353
10.666,Attitude,1.1825336799869268,0.880729983862481,-2.983580127502127
10.666,Gravity,0.29196277260780334,-0.925568163394928,-0.2409999817609787
10.666,Magnetic-field,2.241363525390625,-42.19102478027344,-29.4327392578125,high
10.668,Altitude,0.0,99.96871185302734
10.716,Bluetooth,-60
10.717,Bluetooth,-60
10.747,Bluetooth,-71
10.748,Bluetooth,-71
10.810,Bluetooth,-63
10.811,Bluetooth,-63
10.845,Bluetooth,-59
10.846,Bluetooth,-60
10.877,Bluetooth,-70
10.878,Bluetooth,-71
10.910,Bluetooth,-62
10.911,Bluetooth,-63
10.914,Accelerometer,0.2923126220703125,-0.9123687744140625,-0.2411651611328125
10.915,Gyroscope,0.018725484609603882,-0.011717909015715122,0.003448260948061943
10.916,Attitude,1.18079141615768,0.8810047574910901,-2.9852048468304075
10.916,Gravity,0.29327279329299927,-0.9249072074890137,-0.24194587767124176
10.916,Magnetic-field,2.5885162353515625,-41.73719787597656,-29.35406494140625,high
10.944,Bluetooth,-60
10.945,Bluetooth,-58
10.972,Bluetooth,-59
10.975,Bluetooth,-59
11.005,Bluetooth,-70
11.007,Bluetooth,-69
11.039,Bluetooth,-63
11.040,Bluetooth,-63
11.123,Activity,855846.2828892501,stationary,0
11.130,Bluetooth,-67
11.131,Bluetooth,-68
11.160,Bluetooth,-61
11.161,Bluetooth,-62
11.164,Accelerometer,0.292877197265625,-0.9218597412109375,-0.251190185546875
11.165,Gyroscope,-0.01612144522368908,-0.04888418689370155,-0.01290461327880621
11.166,Attitude,1.1798503924677681,0.8796015026767229,-2.9884547596886626
11.166,Gravity,0.29360324144363403,-0.9245489835739136,-0.2429117113351822
11.166,Magnetic-field,2.66680908203125,-42.14015197753906,-29.335647583007812,high
11.191,Bluetooth,-57
11.192,Bluetooth,-59
11.288,Bluetooth,-62
11.288,Bluetooth,-63
11.318,Bluetooth,-57
11.319,Bluetooth,-60
11.350,Bluetooth,-68
11.351,Bluetooth,-68
11.384,Bluetooth,-63
11.385,Bluetooth,-63
11.414,Accelerometer,0.2841796875,-0.919219970703125,-0.2394256591796875
11.415,Gyroscope,0.04854223504662514,0.0075790900737047195,0.025798574090003967
11.416,Attitude,1.1848845649648916,0.886503003187474,-2.9901542354760835
11.416,Gravity,0.2916625440120697,-0.9264556169509888,-0.23793452978134155
11.417,Magnetic-field,2.386749267578125,-42.27534484863281,-28.951034545898438,high
11.418,Bluetooth,-63
11.419,Bluetooth,-63
11.445,Bluetooth,-58
11.446,Bluetooth,-58
11.475,Bluetooth,-73
11.476,Bluetooth,-72
11.600,Bluetooth,-66
11.601,Bluetooth,-67
11.632,Bluetooth,-62
11.634,Bluetooth,-63
11.664,Accelerometer,0.2906494140625,-0.9242706298828125,-0.239654541015625
11.665,Gyroscope,0.0013904364313930273,0.002802710747346282,0.0022748722694814205
11.666,Attitude,1.1870512418213361,0.8916949649667257,-2.9936568576835745
11.666,Gravity,0.29133132100105286,-0.9272689819335938,-0.23515570163726807
11.667,Magnetic-field,2.4813690185546875,-42.308494567871094,-29.749893188476562,high
11.669,Altitude,-0.07398223876953125,99.96958923339844
11.695,Bluetooth,-58
11.696,Bluetooth,-58
11.726,Bluetooth,-68
11.727,Bluetooth,-68
11.760,Bluetooth,-62
11.761,Bluetooth,-62
11.794,Bluetooth,-58
11.794,Bluetooth,-59
11.827,Bluetooth,-68
11.828,Bluetooth,-67
11.892,Bluetooth,-61
11.893,Bluetooth,-61
11.914,Accelerometer,0.2931060791015625,-0.9220733642578125,-0.2389068603515625
11.915,Gyroscope,0.025021996349096298,-0.01715581677854061,0.007269630674272776
11.916,Attitude,1.1885122295457282,0.8968429264750597,-3.0024649812555375
11.917,Gravity,0.2914791405200958,-0.9278150200843811,-0.23280709981918335
11.917,Magnetic-field,2.552154541015625,-42.29527282714844,-29.330184936523438,high
11.924,Bluetooth,-60
11.925,Bluetooth,-59
11.991,Bluetooth,-69
11.992,Bluetooth,-69
12.125,Bluetooth,-69
12.126,Bluetooth,-69
12.157,Bluetooth,-62
12.159,Bluetooth,-61
12.164,Accelerometer,0.2841644287109375,-0.924285888671875,-0.23114013671875
12.165,Gyroscope,-0.0014314490836113691,-0.005434180144220591,-0.00012090751260984689
12.166,Attitude,1.1876821332010115,0.8978677566619409,-3.003724931309864
12.166,Gravity,0.29231971502304077,-0.9275050163269043,-0.2329881638288498
12.167,Magnetic-field,2.54034423828125,-42.116485595703125,-29.208953857421875,high
12.188,Bluetooth,-59
12.189,Bluetooth,-59
12.247,Bluetooth,-71
12.276,Bluetooth,-61
12.340,Bluetooth,-71
12.341,Bluetooth,-71
12.369,Bluetooth,-70
12.370,Bluetooth,-70
12.397,Activity,855847.5572230001,,2
12.407,Bluetooth,-63
12.408,Bluetooth,-63
12.414,Accelerometer,0.2941741943359375,-0.9251861572265625,-0.22930908203125
12.415,Gyroscope,-0.0046786414459347725,-0.009357815608382225,0.0015502260066568851
12.416,Attitude,1.1873912316241575,0.9013032788472213,-3.0035667851843266
12.416,Gravity,0.2933301329612732,-0.9273962378501892,-0.2321500927209854
12.417,Magnetic-field,2.5516815185546875,-42.21662902832031,-28.962799072265625,high
12.435,Bluetooth,-58
12.436,Bluetooth,-58
12.469,Bluetooth,-70
12.470,Bluetooth,-70
12.502,Bluetooth,-63
12.503,Bluetooth,-63
12.563,Bluetooth,-58
12.565,Bluetooth,-58
12.596,Bluetooth,-71
12.597,Bluetooth,-71
12.629,Bluetooth,-63
12.630,Bluetooth,-64
12.663,Accelerometer,0.2942657470703125,-0.92333984375,-0.2289276123046875
12.665,Gyroscope,0.016887370496988297,0.005554022267460823,0.0018216022290289402
12.665,Attitude,1.1861390973198738,0.9034630246461678,-3.003801912698872
12.666,Gravity,0.29474273324012756,-0.9269270896911621,-0.23223453760147095
12.667,Magnetic-field,2.7710113525390625,-42.243446350097656,-29.35284423828125,high
12.669,Altitude,-0.14797210693359375,99.97046661376953
12.688,Bluetooth,-58
12.690,Bluetooth,-59
12.716,Activity,855847.875894,stationary,0
12.721,Bluetooth,-71
12.722,Bluetooth,-71
12.758,Bluetooth,-65
12.759,Bluetooth,-64
12.787,Bluetooth,-59
12.788,Bluetooth,-59
12.849,Bluetooth,-72
12.850,Bluetooth,-73
12.879,Bluetooth,-63
12.880,Bluetooth,-65
12.913,Accelerometer,0.288665771484375,-0.92181396484375,-0.230255126953125
12.914,Gyroscope,-0.0018679412314668298,-0.042931221425533295,0.0038304245099425316
12.915,Attitude,1.185981091893521,0.8986443321487754,-3.0023003129409584
12.915,Gravity,0.2937348484992981,-0.9268677830696106,-0.23374329507350922
12.916,Magnetic-field,2.3869781494140625,-42.3309326171875,-29.136795043945312,high
12.944,Bluetooth,-74
12.946,Bluetooth,-73
13.010,Bluetooth,-64
13.011,Bluetooth,-65
13.072,Bluetooth,-72
13.073,Bluetooth,-73
13.107,Bluetooth,-64
13.109,Bluetooth,-65
13.142,Bluetooth,-59
13.143,Bluetooth,-60
13.164,Accelerometer,0.2890625,-0.9203643798828125,-0.2281341552734375
13.165,Gyroscope,0.015975238755345345,-0.020648818463087082,-0.0012660667998716235
13.166,Attitude,1.1855894035601278,0.8999692610719293,-3.00407736680199
13.166,Gravity,0.2943284809589386,-0.9267206788063049,-0.23357944190502167
13.166,Magnetic-field,2.483245849609375,-42.55604553222656,-28.446029663085938,high
13.201,Bluetooth,-72
13.202,Bluetooth,-74
13.237,Bluetooth,-66
13.268,Bluetooth,-65
13.269,Bluetooth,-65
13.330,Bluetooth,-60
13.331,Bluetooth,-61
13.360,Bluetooth,-76
13.360,Bluetooth,-75
13.392,Bluetooth,-63
13.394,Bluetooth,-64
13.414,Accelerometer,0.2914581298828125,-0.9246063232421875,-0.233306884765625
13.415,Gyroscope,-0.004791825544089079,-0.011785819195210934,0.0023843280505388975
13.416,Attitude,1.185678062532832,0.9042633960842418,-3.0055365710383146
13.416,Gravity,0.2952640950679779,-0.9267539978027344,-0.232262521982193
13.417,Magnetic-field,2.730316162109375,-42.47339630126953,-29.190826416015625,high
13.425,Bluetooth,-60
13.426,Bluetooth,-60
13.490,Bluetooth,-75
13.491,Bluetooth,-76
13.521,Bluetooth,-65
13.523,Bluetooth,-65
13.582,Bluetooth,-77
13.583,Bluetooth,-77
13.616,Bluetooth,-78
13.616,Bluetooth,-79
13.649,Bluetooth,-64
13.663,Accelerometer,0.2965545654296875,-0.9223785400390625,-0.2364349365234375
13.665,Gyroscope,-0.014639662578701973,-0.006281065288931131,-0.004594751633703709
13.665,Attitude,1.1838360278162852,0.9007447420998224,-3.0018701324004358
13.666,Gravity,0.29578274488449097,-0.9260604381561279,-0.2343599498271942
13.666,Magnetic-field,2.780731201171875,-42.25664520263672,-29.003189086914062,high
13.670,Altitude,-0.17967987060546875,99.97087097167969
13.679,Bluetooth,-60
13.680,Bluetooth,-60
13.709,Bluetooth,-78
13.710,Bluetooth,-78
13.743,Bluetooth,-64
13.744,Bluetooth,-64
13.807,Bluetooth,-59
13.808,Bluetooth,-59
13.844,Bluetooth,-73
13.845,Bluetooth,-74
13.875,Bluetooth,-64
13.876,Bluetooth,-65
13.905,Bluetooth,-59
13.907,Bluetooth,-60
13.914,Accelerometer,0.291259765625,-0.922149658203125,-0.244781494140625
13.915,Gyroscope,0.0019145464757457376,-0.006816360633820295,0.004776911810040474
13.916,Attitude,1.1836347471638813,0.8990052956997079,-2.9972687067041237
13.917,Gravity,0.2955203354358673,-0.9259844422340393,-0.2349899411201477
13.917,Magnetic-field,2.6633148193359375,-42.14683532714844,-29.724655151367188,high
25.155,Bluetooth,-59
25.156,Bluetooth,-60
25.217,Bluetooth,-64
25.220,Bluetooth,-65
25.248,Bluetooth,-59
25.249,Bluetooth,-58
25.277,Bluetooth,-59
25.279,Bluetooth,-60
25.307,Accelerometer,0.300750732421875,-0.9075469970703125,-0.25128173828125
25.308,Gyroscope,0.015499331057071686,-0.022367356345057487,0.019305521622300148
25.309,Attitude,1.1690695305471899,0.8871642331075066,2.336676708630866
25.310,Gravity,0.3031422793865204,-0.9203871488571167,-0.24696588516235352
25.310,Magnetic-field,-5.0133514404296875,-48.956031799316406,-14.15728759765625,high
25.367,Bluetooth,-59
25.369,Bluetooth,-59
25.401,Bluetooth,-62
25.402,Bluetooth,-61
25.463,Bluetooth,-65
25.464,Bluetooth,-66
25.465,Activity,855860.6236345001,stationary,0
25.492,Bluetooth,-59
25.493,Bluetooth,-59
25.558,Accelerometer,0.29791259765625,-0.925140380859375,-0.245697021484375
25.559,Gyroscope,-0.009405486285686493,-0.030119819566607475,0.016947558149695396
25.560,Attitude,1.1712323901870705,0.8783423792908843,2.3440362387171465
25.560,Gravity,0.2994188964366913,-0.9212307333946228,-0.24835900962352753
25.561,Magnetic-field,-5.1767425537109375,-48.99327087402344,-13.504974365234375,high
25.655,Bluetooth,-64
25.656,Bluetooth,-63
25.687,Bluetooth,-65
25.688,Bluetooth,-65
25.753,Bluetooth,-64
25.755,Bluetooth,-63
25.782,Activity,855860.9422165,,2
25.808,Accelerometer,0.2928314208984375,-0.91778564453125,-0.24072265625
25.809,Gyroscope,0.02852431870996952,-0.010135725140571594,0.01528867520391941
25.810,Attitude,1.173957231028695,0.8731708612890011,2.34625168131202
25.810,Gravity,0.2962055802345276,-0.9222872853279114,-0.24829058349132538
25.811,Magnetic-field,-5.393157958984375,-48.828590393066406,-14.454315185546875,high
25.819,Bluetooth,-66
25.820,Bluetooth,-65
25.848,Bluetooth,-59
25.849,Bluetooth,-60
25.883,Bluetooth,-63
25.884,Bluetooth,-63
25.915,Bluetooth,-64
25.917,Bluetooth,-66
26.017,Bluetooth,-63
26.018,Bluetooth,-63
26.058,Accelerometer,0.2918243408203125,-0.91900634765625,-0.2451324462890625
26.059,Gyroscope,-0.019943879917263985,-0.015014635398983955,-0.004710332956165075
26.060,Attitude,1.1735932993250058,0.8701810644416748,2.349355674098792
26.060,Gravity,0.29571858048439026,-0.9221465587615967,-0.24939152598381042
26.061,Magnetic-field,-5.446258544921875,-48.980873107910156,-13.849716186523438,high
26.076,Bluetooth,-64
26.077,Altitude,0.0,99.97164916992188
26.078,Bluetooth,-67
26.104,Bluetooth,-60
26.106,Bluetooth,-60
26.173,Bluetooth,-62
26.174,Bluetooth,-63
26.209,Bluetooth,-64
26.210,Bluetooth,-63
26.273,Bluetooth,-65
26.274,Bluetooth,-65
26.308,Accelerometer,0.2933807373046875,-0.918548583984375,-0.2436065673828125
26.309,Gyroscope,0.010219347663223743,-0.012174907140433788,0.0011883024126291275
26.310,Attitude,1.1738916376083093,0.8726364078565124,2.346635962603051
26.310,Gravity,0.2961192727088928,-0.9222619533538818,-0.24848781526088715
26.311,Magnetic-field,-5.2708587646484375,-48.81060028076172,-13.810989379882812,high
26.365,Bluetooth,-61
26.366,Bluetooth,-61
26.400,Bluetooth,-65
26.401,Bluetooth,-65
26.429,Bluetooth,-65
26.430,Bluetooth,-65
26.493,Bluetooth,-62
26.494,Bluetooth,-62
26.525,Bluetooth,-65
26.525,Bluetooth,-65
26.558,Accelerometer,0.2907562255859375,-0.9166107177734375,-0.24871826171875
26.559,Gyroscope,-0.016992831602692604,-0.025405490770936012,-0.003564907470718026
26.560,Attitude,1.1747526101937975,0.8749507017584953,2.34672524730737
26.560,Gravity,0.29608386754989624,-0.922594428062439,-0.2472926378250122
26.561,Magnetic-field,-5.311553955078125,-48.888954162597656,-13.530746459960938,high
26.561,Bluetooth,-65
26.562,Bluetooth,-65
26.590,Bluetooth,-61
26.591,Bluetooth,-62
26.682,Bluetooth,-64
26.684,Bluetooth,-65
26.712,Bluetooth,-60
26.712,Bluetooth,-59
26.738,Activity,855861.8982378751,stationary,0
26.745,Bluetooth,-65
26.745,Bluetooth,-64
26.808,Accelerometer,0.2935638427734375,-0.9206390380859375,-0.245452880859375
26.809,Gyroscope,0.024651283398270607,-0.00427117757499218,0.010558102279901505
26.810,Attitude,1.1763901999919446,0.8795470656304427,2.3446331068774655
26.810,Gravity,0.2960532307624817,-0.923224925994873,-0.24496585130691528
26.810,Magnetic-field,-5.163818359375,-48.791770935058594,-13.774642944335938,high
26.811,Bluetooth,-64
26.812,Bluetooth,-64
26.839,Bluetooth,-61
26.840,Bluetooth,-61
26.871,Bluetooth,-66
26.872,Bluetooth,-66
26.904,Bluetooth,-64
26.905,Bluetooth,-65
26.964,Bluetooth,-63
26.965,Bluetooth,-64
