TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.084,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.103,Bluetooth,-49
2.104,Bluetooth,-48
2.141,Bluetooth,-49
2.143,Bluetooth,-49
2.176,Bluetooth,-49
2.176,Bluetooth,-49
2.210,Bluetooth,-48
2.211,Bluetooth,-49
2.250,Bluetooth,-48
2.281,Bluetooth,-49
2.313,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.321,Bluetooth,-48
2.323,Bluetooth,-49
2.328,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.333,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.334,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.334,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.356,Bluetooth,-49
2.357,Bluetooth,-49
2.492,Bluetooth,-49
2.493,Bluetooth,-49
2.523,Bluetooth,-48
2.524,Bluetooth,-49
2.561,Bluetooth,-49
2.563,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.579,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.583,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.584,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.584,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.665,Bluetooth,-50
2.666,Bluetooth,-50
2.694,Bluetooth,-49
2.696,Bluetooth,-49
2.730,Bluetooth,-48
2.813,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.828,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.833,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.834,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.835,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.835,Bluetooth,-49
2.836,Bluetooth,-48
2.837,Bluetooth,-48
2.872,Bluetooth,-49
2.873,Bluetooth,-49
2.909,Bluetooth,-50
2.910,Bluetooth,-50
2.975,Bluetooth,-50
2.975,Bluetooth,-49
3.005,Bluetooth,-49
3.006,Bluetooth,-49
3.042,Bluetooth,-50
3.044,Bluetooth,-49
3.063,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.079,Bluetooth,-48
3.079,Bluetooth,-50
3.081,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.083,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.084,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.084,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.114,Bluetooth,-49
3.116,Bluetooth,-48
3.141,Activity,452566.9598831667,stationary,0
3.149,Bluetooth,-49
3.180,Bluetooth,-49
3.182,Bluetooth,-49
3.216,Bluetooth,-48
3.217,Bluetooth,-50
3.294,Bluetooth,-49
3.295,Bluetooth,-49
3.313,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.328,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.333,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.334,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.334,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.335,Bluetooth,-49
3.336,Bluetooth,-48
3.371,Bluetooth,-50
3.372,Bluetooth,-49
3.381,Altitude,-0.16118144989013672,101.24861907958984
3.409,Bluetooth,-48
3.410,Bluetooth,-49
3.447,Bluetooth,-48
3.484,Bluetooth,-49
3.486,Bluetooth,-48
3.563,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.564,Bluetooth,-49
3.566,Bluetooth,-49
3.578,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.583,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.584,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.584,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.602,Bluetooth,-49
3.603,Bluetooth,-48
3.636,Bluetooth,-47
3.637,Bluetooth,-49
3.737,Bluetooth,-49
3.813,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.828,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.833,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.834,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.835,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.848,Bluetooth,-48
3.849,Bluetooth,-48
3.914,Bluetooth,-49
3.915,Bluetooth,-49
91.736,Bluetooth,-50
91.737,Bluetooth,-48
91.839,Bluetooth,-47
91.840,Bluetooth,-49
91.870,Bluetooth,-49
91.874,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.875,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.876,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.877,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.877,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.941,Bluetooth,-47
91.974,Bluetooth,-51
91.975,Bluetooth,-51
92.013,Bluetooth,-48
92.014,Bluetooth,-48
92.123,Bluetooth,-49
92.124,Bluetooth,-50
92.125,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
92.126,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
92.127,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
92.128,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
92.128,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
92.162,Bluetooth,-51
92.163,Bluetooth,-51
92.201,Bluetooth,-49
92.202,Bluetooth,-48
92.235,Bluetooth,-50
92.272,Bluetooth,-49
92.273,Bluetooth,-48
92.336,Bluetooth,-51
92.337,Bluetooth,-52
92.374,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.375,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.376,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.377,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.377,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.393,Altitude,-0.013211727142333984,101.24761962890625
92.404,Bluetooth,-50
92.405,Bluetooth,-50
92.440,Bluetooth,-52
92.441,Bluetooth,-51
92.481,Bluetooth,-51
92.482,Bluetooth,-51
92.578,Bluetooth,-52
92.579,Bluetooth,-52
92.610,Bluetooth,-54
92.611,Bluetooth,-53
92.624,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.625,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.626,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.627,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
92.628,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.716,Bluetooth,-50
92.717,Bluetooth,-50
92.751,Bluetooth,-51
92.751,Bluetooth,-51
92.825,Bluetooth,-51
92.826,Bluetooth,-52
92.863,Bluetooth,-50
92.874,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.875,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.876,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.876,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.877,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.930,Bluetooth,-50
92.970,Bluetooth,-48
92.971,Bluetooth,-48
93.035,Bluetooth,-49
93.036,Bluetooth,-50
93.124,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
93.125,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
93.126,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
93.126,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
93.127,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
93.208,Bluetooth,-51
93.209,Bluetooth,-51
93.250,Bluetooth,-52
93.251,Bluetooth,-51
93.319,Bluetooth,-50
93.319,Bluetooth,-49
93.376,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
93.377,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
93.378,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
93.378,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
93.378,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
93.393,Altitude,-0.013211727142333984,101.24761962890625
93.427,Bluetooth,-50
93.428,Bluetooth,-51
93.593,Bluetooth,-50
93.593,Bluetooth,-50
93.624,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.625,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.626,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.627,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.627,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.658,Bluetooth,-49
93.659,Bluetooth,-49
93.696,Bluetooth,-51
93.697,Bluetooth,-50
93.726,Bluetooth,-49
93.726,Bluetooth,-50
93.761,Bluetooth,-49
93.829,Bluetooth,-50
93.830,Bluetooth,-49
93.874,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.875,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.876,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.877,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.877,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.897,Bluetooth,-49
93.898,Bluetooth,-49
93.968,Bluetooth,-48
93.969,Bluetooth,-48
94.000,Bluetooth,-49
94.001,Bluetooth,-49
94.124,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
94.125,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
94.126,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
94.127,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
94.127,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
94.134,Bluetooth,-49
94.135,Bluetooth,-49
94.171,Bluetooth,-49
94.172,Bluetooth,-50
94.207,Bluetooth,-50
94.208,Bluetooth,-49
94.238,Bluetooth,-49
94.239,Bluetooth,-49
94.268,Bluetooth,-49
94.270,Bluetooth,-48
94.298,Bluetooth,-49
94.299,Bluetooth,-48
94.361,Bluetooth,-49
94.374,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
94.375,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
94.376,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
94.377,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
94.377,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
94.394,Altitude,0.03435039520263672,101.24703979492188
94.428,Bluetooth,-50
94.429,Bluetooth,-49
94.462,Bluetooth,-50
94.463,Bluetooth,-50
94.625,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
94.626,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
94.627,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
94.627,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
94.628,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.640,Bluetooth,-48
94.709,Bluetooth,-49
94.711,Bluetooth,-48
94.816,Bluetooth,-48
94.816,Bluetooth,-48
94.874,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.875,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.876,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.876,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.877,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.879,Bluetooth,-48
94.880,Bluetooth,-49
94.947,Bluetooth,-49
94.984,Bluetooth,-49
94.985,Bluetooth,-50
95.016,Bluetooth,-50
95.017,Bluetooth,-50
95.056,Bluetooth,-49
95.057,Bluetooth,-48
95.124,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
95.125,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
95.126,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
95.126,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
95.127,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
95.162,Bluetooth,-49
95.163,Bluetooth,-50
95.231,Bluetooth,-49
95.232,Bluetooth,-48
95.301,Bluetooth,-49
95.302,Bluetooth,-48
95.374,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
95.375,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
95.376,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
95.376,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
95.377,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
95.378,Bluetooth,-48
95.378,Bluetooth,-49
95.405,Bluetooth,-50
95.477,Bluetooth,-48
95.478,Bluetooth,-48
95.512,Bluetooth,-49
95.512,Bluetooth,-48
95.544,Bluetooth,-50
95.612,Bluetooth,-49
95.613,Bluetooth,-50
95.624,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
95.625,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
95.626,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
95.627,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
95.627,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
95.647,Bluetooth,-49
95.648,Bluetooth,-49
95.711,Bluetooth,-51
95.712,Bluetooth,-50
185.706,Bluetooth,-50
185.708,Bluetooth,-51
185.740,Bluetooth,-55
185.741,Bluetooth,-56
185.771,Bluetooth,-54
185.773,Bluetooth,-55
185.802,Bluetooth,-52
185.803,Bluetooth,-53
185.841,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
185.842,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
185.843,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
185.843,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
185.844,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
185.978,Bluetooth,-55
185.979,Bluetooth,-55
186.051,Bluetooth,-55
186.052,Bluetooth,-55
186.086,Bluetooth,-55
186.088,Bluetooth,-55
186.090,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
186.091,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
186.092,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
186.092,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
186.092,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
186.222,Bluetooth,-56
186.224,Bluetooth,-54
186.261,Bluetooth,-55
186.261,Bluetooth,-54
186.294,Bluetooth,-51
186.296,Bluetooth,-52
186.335,Bluetooth,-54
186.336,Bluetooth,-53
186.340,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
186.341,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
186.342,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
186.342,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
186.343,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
186.371,Bluetooth,-55
186.372,Bluetooth,-55
186.432,Bluetooth,-51
186.434,Bluetooth,-52
186.471,Bluetooth,-52
186.473,Bluetooth,-51
186.541,Bluetooth,-54
186.542,Bluetooth,-54
186.579,Bluetooth,-55
186.580,Bluetooth,-55
186.590,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
186.591,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
186.592,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
186.593,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
186.593,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
186.607,Altitude,0.07398509979248047,101.24630737304688
186.614,Bluetooth,-51
186.615,Bluetooth,-52
186.655,Bluetooth,-55
186.656,Bluetooth,-54
186.693,Bluetooth,-55
186.694,Bluetooth,-55
186.725,Bluetooth,-51
186.726,Bluetooth,-51
186.764,Bluetooth,-51
186.840,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
186.841,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
186.842,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
186.842,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
186.843,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
186.872,Bluetooth,-53
186.872,Bluetooth,-54
186.905,Bluetooth,-54
186.906,Bluetooth,-54
186.934,Bluetooth,-50
186.935,Bluetooth,-51
186.965,Bluetooth,-51
186.998,Bluetooth,-54
186.998,Bluetooth,-54
187.073,Bluetooth,-54
187.075,Bluetooth,-54
187.090,Accelerometer,-0.061279296875,-0.5254058837890625,-0.8095703125
187.091,Gyroscope,-0.07194263488054276,0.04658188298344612,-0.12432461231946945
187.092,Attitude,0.5145281739269754,-0.028440111425907362,1.5752992580672485
187.092,Gravity,-0.024754490703344345,-0.49212417006492615,-0.8701729774475098
187.093,Magnetic-field,-1.18634033203125,-30.245800018310547,-27.436107635498047,high
187.138,Bluetooth,-52
187.273,Bluetooth,-53
187.274,Bluetooth,-54
187.340,Accelerometer,-0.0064849853515625,-0.4852142333984375,-0.85638427734375
187.341,Gyroscope,-0.10849558562040329,0.16839167475700378,0.058587413281202316
187.342,Attitude,0.5285492688331959,0.03452428792851579,1.5644796279622322
187.343,Gravity,0.029807165265083313,-0.5042811036109924,-0.8630249500274658
187.343,Magnetic-field,1.04254150390625,-30.484413146972656,-27.018814086914062,high
187.348,Bluetooth,-54
187.382,Bluetooth,-51
187.419,Bluetooth,-54
187.556,Bluetooth,-53
187.556,Bluetooth,-52
187.590,Accelerometer,0.07086181640625,-0.5151214599609375,-0.819488525390625
187.591,Gyroscope,0.013665478676557541,0.324945867061615,-0.24448084831237793
187.592,Attitude,0.5163233903244197,0.017670173901247817,1.59164031317076
187.593,Gravity,0.01536589302122593,-0.49368613958358765,-0.8695043921470642
187.593,Magnetic-field,0.253265380859375,-30.02341079711914,-27.42930793762207,high
187.594,Bluetooth,-55
187.594,Bluetooth,-55
187.661,Bluetooth,-50
187.697,Bluetooth,-49
187.698,Bluetooth,-50
187.839,Bluetooth,-52
187.840,Bluetooth,-52
187.841,Accelerometer,-0.0029144287109375,-0.4951324462890625,-0.8204803466796875
187.842,Gyroscope,-0.007063235621899366,-0.2228706330060959,0.12702585756778717
187.843,Attitude,0.49413065200384226,-0.03095511071336075,1.6142019540107777
187.843,Gravity,-0.027247950434684753,-0.4742664694786072,-0.8799595832824707
187.844,Magnetic-field,-1.207061767578125,-29.308517456054688,-27.60114860534668,high
187.942,Bluetooth,-54
187.973,Bluetooth,-51
187.974,Bluetooth,-50
188.012,Bluetooth,-54
188.013,Bluetooth,-54
188.041,Bluetooth,-53
188.090,Accelerometer,0.0051422119140625,-0.4990234375,-0.8103485107421875
188.091,Gyroscope,-0.3420233726501465,-0.30837300419807434,0.09248226135969162
188.092,Attitude,0.4728631288652081,-0.04516418268643669,1.6036054484819864
188.093,Gravity,-0.0401945561170578,-0.4554370939731598,-0.8893601298332214
188.093,Magnetic-field,-1.541046142578125,-28.543880462646484,-28.431625366210938,high
188.116,Bluetooth,-56
188.117,Bluetooth,-57
188.126,Altitude,0.06605815887451172,101.24639129638672
188.152,Bluetooth,-51
188.153,Bluetooth,-52
188.182,Bluetooth,-53
188.183,Bluetooth,-53
188.221,Bluetooth,-56
188.221,Bluetooth,-57
188.260,Bluetooth,-56
188.292,Bluetooth,-55
188.293,Bluetooth,-55
188.331,Bluetooth,-49
188.333,Bluetooth,-50
188.340,Accelerometer,-0.0069122314453125,-0.4867401123046875,-0.87646484375
188.340,Gyroscope,0.080311618745327,0.06388577073812485,-0.05613810196518898
188.340,Attitude,0.5118087051710767,-0.04533387092378681,1.6169588651260747
188.340,Gravity,-0.03951125964522362,-0.48975497484207153,-0.8709644079208374
188.341,Magnetic-field,-1.904815673828125,-30.19475555419922,-26.96053695678711,high
188.367,Bluetooth,-51
188.368,Bluetooth,-51
188.403,Bluetooth,-53
188.404,Bluetooth,-52
188.535,Bluetooth,-52
188.572,Bluetooth,-53
188.573,Bluetooth,-53
188.590,Accelerometer,-0.059814453125,-0.47613525390625,-0.8308258056640625
188.592,Gyroscope,0.09076372534036636,-0.11704912781715393,-0.026565032079815865
188.593,Attitude,0.5298108615735304,-0.044769200871300464,1.5971908722646542
188.593,Gravity,-0.03861856088042259,-0.5053701400756836,-0.8620380759239197
188.594,Magnetic-field,-1.43096923828125,-30.546295166015625,-26.49448585510254,high
188.636,Bluetooth,-52
188.637,Bluetooth,-53
188.670,Bluetooth,-53
188.671,Bluetooth,-54
188.739,Bluetooth,-55
188.739,Bluetooth,-55
