TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
155.994,Bluetooth,-59
156.031,Bluetooth,-58
156.033,Bluetooth,-58
156.071,Bluetooth,-70
156.072,Bluetooth,-71
156.142,Bluetooth,-59
156.144,Bluetooth,-59
156.169,Accelerometer,-0.991180419921875,-0.07122802734375,0.1371002197265625
156.170,Gyroscope,-0.0003051982494071126,-0.00771784083917737,-0.0065226140432059765
156.172,Attitude,0.0653178884338078,-1.7002821047801908,1.4481314948179331
156.172,Gravity,-0.9895138144493103,-0.06527145206928253,0.12884889543056488
156.173,Magnetic-field,-69.76995849609375,131.40707397460938,181.30355834960938,high
156.182,Bluetooth,-58
156.183,Bluetooth,-58
156.214,Bluetooth,-69
156.215,Bluetooth,-69
156.219,Activity,564495.1824538751,,2
156.248,Bluetooth,-58
156.249,Bluetooth,-59
156.316,Bluetooth,-68
156.317,Bluetooth,-70
156.347,Bluetooth,-69
156.349,Bluetooth,-69
156.376,Bluetooth,-58
156.378,Bluetooth,-59
156.420,Accelerometer,-0.9936065673828125,-0.0704193115234375,0.1339874267578125
156.422,Gyroscope,0.09800219535827637,-0.03638197481632233,-0.017473265528678894
156.423,Attitude,0.06590441142229032,-1.7002565094260145,1.4591808151528256
156.424,Gravity,-0.989479124546051,-0.06585671007633209,0.12881861627101898
156.426,Magnetic-field,-69.70684814453125,131.21604919433594,181.268798828125,high
156.481,Bluetooth,-57
156.482,Bluetooth,-57
156.511,Bluetooth,-58
156.536,Activity,564495.5005810417,stationary,0
156.543,Bluetooth,-59
156.545,Bluetooth,-58
156.579,Altitude,0.0475616455078125,100.04754638671875
156.612,Bluetooth,-58
156.614,Bluetooth,-59
156.649,Bluetooth,-58
156.651,Bluetooth,-59
156.669,Accelerometer,-0.989593505859375,-0.0735015869140625,0.126556396484375
156.670,Gyroscope,-0.018074341118335724,-0.0025478461757302284,-0.03286740183830261
156.671,Attitude,0.07230326416260198,-1.6992977477484519,1.4544581121484255
156.671,Gravity,-0.9891639351844788,-0.07224028557538986,0.12781324982643127
156.671,Magnetic-field,-69.56759643554688,130.7880096435547,181.2552490234375,high
156.687,Bluetooth,-60
156.688,Bluetooth,-61
156.759,Bluetooth,-59
156.761,Bluetooth,-61
156.790,Bluetooth,-60
156.791,Bluetooth,-60
156.827,Bluetooth,-60
156.829,Bluetooth,-59
156.864,Bluetooth,-66
156.866,Bluetooth,-66
156.894,Bluetooth,-58
156.895,Bluetooth,-58
156.920,Accelerometer,-0.9910888671875,-0.0810089111328125,0.1205902099609375
156.921,Gyroscope,0.010120011866092682,-0.013484915718436241,-0.040114663541316986
156.923,Attitude,0.0814955711928841,-1.702582661480914,1.4424231923420288
156.924,Gravity,-0.9880387187004089,-0.0814053937792778,0.1309690922498703
156.924,Magnetic-field,-69.42343139648438,130.1964569091797,181.11680603027344,high
156.927,Bluetooth,-59
156.928,Bluetooth,-58
156.962,Bluetooth,-66
156.964,Bluetooth,-67
156.992,Bluetooth,-57
156.994,Bluetooth,-58
157.063,Bluetooth,-62
157.064,Bluetooth,-61
157.099,Bluetooth,-70
157.101,Bluetooth,-68
157.128,Bluetooth,-59
157.130,Bluetooth,-57
157.163,Bluetooth,-59
157.164,Bluetooth,-59
157.171,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
157.173,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
157.175,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
157.176,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
157.176,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
157.209,Activity,564496.1768750417,,2
157.239,Bluetooth,-57
157.241,Bluetooth,-58
157.271,Bluetooth,-62
157.273,Bluetooth,-62
157.312,Bluetooth,-64
157.314,Bluetooth,-64
157.382,Bluetooth,-59
157.383,Bluetooth,-59
157.413,Bluetooth,-60
157.414,Bluetooth,-60
157.419,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
157.421,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
157.423,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
157.423,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
157.424,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
157.478,Bluetooth,-58
157.480,Bluetooth,-59
157.510,Bluetooth,-59
157.513,Bluetooth,-58
157.545,Bluetooth,-58
157.547,Bluetooth,-58
157.576,Bluetooth,-62
157.577,Bluetooth,-62
157.604,Altitude,0.0739898681640625,100.04723358154297
157.605,Bluetooth,-58
157.607,Bluetooth,-57
157.635,Bluetooth,-57
157.636,Bluetooth,-57
157.670,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
157.671,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
157.672,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
157.672,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
157.673,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
157.734,Bluetooth,-57
157.736,Bluetooth,-57
157.858,Bluetooth,-57
157.860,Bluetooth,-57
157.890,Bluetooth,-56
