TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.670,Bluetooth,-76
3.699,Bluetooth,-75
3.701,Bluetooth,-76
3.728,Bluetooth,-76
3.729,Bluetooth,-77
3.752,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.753,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.753,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.754,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.754,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.760,Bluetooth,-72
3.761,Bluetooth,-73
3.773,Altitude,0.15325546264648438,101.83861541748047
3.793,Bluetooth,-75
3.794,Bluetooth,-75
3.825,Bluetooth,-78
3.826,Bluetooth,-77
3.856,Bluetooth,-78
3.857,Bluetooth,-78
3.889,Bluetooth,-72
3.890,Bluetooth,-72
3.923,Bluetooth,-77
3.924,Bluetooth,-75
3.957,Bluetooth,-77
3.958,Bluetooth,-77
148.847,Bluetooth,-81
148.850,Bluetooth,-82
148.878,Bluetooth,-79
148.884,Bluetooth,126
148.910,Bluetooth,-73
148.910,Bluetooth,128
148.933,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
148.933,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
148.933,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
148.934,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
148.934,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.129,Bluetooth,-80
149.129,Bluetooth,127
149.160,Bluetooth,-72
149.160,Bluetooth,126
149.183,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
149.183,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
149.183,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
149.183,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
149.184,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.192,Bluetooth,-80
149.192,Bluetooth,-81
149.225,Bluetooth,-80
149.226,Bluetooth,127
149.256,Bluetooth,-79
149.257,Bluetooth,128
149.287,Bluetooth,-73
149.288,Bluetooth,128
149.301,Altitude,-0.16382217407226562,101.83841705322266
149.316,Bluetooth,-81
149.316,Bluetooth,-81
149.347,Bluetooth,-78
149.347,Bluetooth,127
149.415,Bluetooth,-73
149.415,Bluetooth,127
149.433,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
149.433,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
149.434,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
149.434,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
149.434,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
149.445,Bluetooth,-80
149.445,Bluetooth,-81
149.477,Bluetooth,-79
149.477,Bluetooth,128
149.508,Bluetooth,-72
149.509,Bluetooth,127
149.537,Bluetooth,-73
149.538,Bluetooth,128
149.566,Bluetooth,-81
149.567,Bluetooth,-81
149.597,Bluetooth,-79
149.597,Bluetooth,-79
149.626,Bluetooth,-73
149.627,Bluetooth,-73
149.657,Bluetooth,-72
149.657,Bluetooth,127
149.683,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
149.684,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
149.684,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
149.685,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
149.685,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
149.691,Bluetooth,-83
149.693,Bluetooth,-82
149.725,Bluetooth,-81
149.726,Bluetooth,-81
149.755,Bluetooth,-73
149.756,Bluetooth,127
149.785,Bluetooth,-83
149.786,Bluetooth,-82
149.818,Bluetooth,-80
149.820,Bluetooth,-82
149.849,Bluetooth,-79
149.850,Bluetooth,-80
149.882,Bluetooth,-73
149.883,Bluetooth,127
149.914,Bluetooth,-81
149.915,Bluetooth,-81
149.933,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.934,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
149.934,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.935,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.935,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
149.946,Bluetooth,-80
149.947,Bluetooth,-80
150.011,Bluetooth,-73
150.012,Bluetooth,127
150.045,Bluetooth,-81
150.046,Bluetooth,-82
150.075,Bluetooth,-80
150.077,Bluetooth,-77
150.110,Bluetooth,-73
150.111,Bluetooth,128
150.175,Bluetooth,-80
150.176,Bluetooth,-81
150.183,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.184,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
150.185,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.186,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.186,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.339,Altitude,-0.2747993469238281,101.83976745605469
150.373,Bluetooth,-73
150.375,Bluetooth,127
150.407,Bluetooth,-82
150.409,Bluetooth,-80
150.433,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
150.434,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
150.435,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
150.436,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
150.436,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
150.438,Bluetooth,-79
150.438,Bluetooth,-79
150.472,Bluetooth,-73
150.473,Bluetooth,127
150.505,Bluetooth,-82
150.506,Bluetooth,-83
150.572,Bluetooth,-80
150.573,Bluetooth,-78
150.602,Bluetooth,-74
150.603,Bluetooth,126
150.631,Bluetooth,-82
150.632,Bluetooth,-82
150.664,Bluetooth,-80
150.665,Bluetooth,127
150.683,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
150.684,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
150.685,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
150.685,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
150.686,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
150.699,Bluetooth,-81
150.701,Bluetooth,127
150.733,Bluetooth,-73
150.734,Bluetooth,127
150.763,Bluetooth,-84
150.764,Bluetooth,-86
150.797,Bluetooth,-80
150.798,Bluetooth,127
150.827,Bluetooth,-75
150.829,Bluetooth,127
150.891,Bluetooth,-85
150.893,Bluetooth,-85
150.933,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
150.934,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
150.935,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
150.936,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
150.936,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
150.959,Bluetooth,-76
150.960,Bluetooth,128
150.992,Bluetooth,-84
150.994,Bluetooth,-85
151.023,Bluetooth,-77
151.024,Bluetooth,-77
151.052,Bluetooth,127
151.087,Bluetooth,127
151.117,Bluetooth,127
151.148,Bluetooth,127
151.179,Bluetooth,-76
151.180,Bluetooth,-76
151.183,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
151.184,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
151.185,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.186,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.186,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.210,Bluetooth,-74
151.211,Bluetooth,127
151.242,Bluetooth,-81
151.244,Bluetooth,-81
151.274,Bluetooth,-77
151.276,Bluetooth,-75
151.305,Bluetooth,-73
151.306,Bluetooth,128
151.370,Bluetooth,-83
151.371,Bluetooth,-83
151.376,Altitude,-0.2747993469238281,101.83976745605469
151.433,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.434,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
151.435,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.435,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.436,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.530,Bluetooth,-78
151.532,Bluetooth,127
151.590,Bluetooth,-83
151.591,Bluetooth,-84
151.624,Bluetooth,-79
151.626,Bluetooth,127
151.653,Bluetooth,-79
151.654,Bluetooth,127
151.683,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.684,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
151.685,Bluetooth,-74
151.686,Bluetooth,127
151.687,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
151.687,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
151.688,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
151.718,Bluetooth,-85
151.719,Bluetooth,-85
151.750,Bluetooth,-80
151.751,Bluetooth,-79
151.811,Bluetooth,-74
151.812,Bluetooth,127
151.842,Bluetooth,-86
151.844,Bluetooth,-86
151.872,Bluetooth,-81
151.873,Bluetooth,127
151.903,Bluetooth,-74
151.904,Bluetooth,127
151.933,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
151.934,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
151.935,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
151.936,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
151.936,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
151.937,Bluetooth,-74
151.938,Bluetooth,126
151.965,Bluetooth,-85
151.966,Bluetooth,-85
151.997,Bluetooth,-79
151.998,Bluetooth,127
152.031,Bluetooth,-73
152.032,Bluetooth,127
152.091,Bluetooth,-84
152.093,Bluetooth,-85
152.124,Bluetooth,-83
152.126,Bluetooth,127
152.156,Bluetooth,-74
152.157,Bluetooth,127
152.183,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
152.184,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
152.185,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.186,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.186,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.188,Bluetooth,127
152.255,Bluetooth,-80
152.256,Bluetooth,127
152.287,Bluetooth,-75
152.288,Bluetooth,127
152.350,Bluetooth,-84
152.351,Bluetooth,-83
152.384,Bluetooth,-75
152.385,Bluetooth,127
152.411,Altitude,-0.2747993469238281,101.83976745605469
152.416,Bluetooth,-75
152.416,Bluetooth,127
152.433,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
152.434,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
152.434,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.435,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.435,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.447,Bluetooth,-86
152.448,Bluetooth,-86
152.481,Bluetooth,-84
152.482,Bluetooth,128
152.514,Bluetooth,-74
152.515,Bluetooth,128
152.542,Bluetooth,-85
152.544,Bluetooth,-86
152.572,Bluetooth,-83
152.573,Bluetooth,-84
152.603,Bluetooth,-83
152.604,Bluetooth,127
152.633,Bluetooth,-75
152.634,Bluetooth,127
152.665,Bluetooth,-84
152.667,Bluetooth,-85
152.683,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
152.684,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
152.685,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
152.686,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
152.686,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
152.694,Bluetooth,-85
152.696,Bluetooth,-84
152.727,Bluetooth,-82
152.728,Bluetooth,127
152.759,Bluetooth,-74
152.760,Bluetooth,-75
306.086,Bluetooth,-73
306.088,Bluetooth,-74
306.119,Bluetooth,-76
306.120,Bluetooth,-75
306.130,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
306.131,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
306.132,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
306.133,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
306.133,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
306.148,Bluetooth,-75
306.150,Bluetooth,127
306.182,Bluetooth,-77
306.183,Bluetooth,-77
306.218,Bluetooth,-74
306.220,Bluetooth,-74
306.246,Bluetooth,-75
306.247,Bluetooth,-76
306.276,Bluetooth,-78
306.277,Bluetooth,-78
306.293,Altitude,0.02114105224609375,101.83162689208984
306.308,Bluetooth,-78
306.311,Bluetooth,127
306.340,Bluetooth,-73
306.340,Bluetooth,-74
306.372,Bluetooth,-74
306.373,Bluetooth,-75
306.380,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
306.385,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
306.385,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
306.385,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
306.385,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
306.406,Bluetooth,-79
306.406,Bluetooth,-78
306.438,Bluetooth,-75
306.439,Bluetooth,-74
306.471,Bluetooth,-75
306.472,Bluetooth,-76
306.504,Bluetooth,-74
306.505,Bluetooth,-74
306.537,Bluetooth,-79
306.537,Bluetooth,-78
306.572,Bluetooth,-74
306.573,Bluetooth,-75
306.601,Bluetooth,-75
306.602,Bluetooth,-74
306.630,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
306.630,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.630,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.631,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.631,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.636,Bluetooth,-80
306.636,Bluetooth,127
306.700,Bluetooth,-74
306.701,Bluetooth,-75
306.729,Bluetooth,-75
306.729,Bluetooth,-75
306.759,Bluetooth,-78
306.760,Bluetooth,-80
306.794,Bluetooth,128
306.822,Activity,27037.50158091667,stationary,0
306.824,Bluetooth,-75
306.824,Bluetooth,-74
306.855,Bluetooth,-75
306.855,Bluetooth,-75
306.880,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
