TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.762,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
3.763,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
3.764,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
3.764,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
3.766,Bluetooth,-83
3.768,Bluetooth,-81
3.797,Bluetooth,-72
3.799,Bluetooth,-73
3.827,Bluetooth,-74
3.828,Bluetooth,-73
3.857,Bluetooth,-75
3.858,Bluetooth,-75
3.888,Bluetooth,-80
3.889,Bluetooth,-80
3.920,Bluetooth,-74
3.922,Bluetooth,-74
3.950,Bluetooth,-72
3.951,Bluetooth,-72
