TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.118,Bluetooth,-76
2.119,Bluetooth,-77
2.149,Bluetooth,-75
2.150,Bluetooth,-75
2.183,Bluetooth,-75
2.183,Bluetooth,-75
2.197,Altitude,-0.08983993530273438,101.83856964111328
2.213,Bluetooth,-77
2.214,Bluetooth,-76
2.246,Bluetooth,-74
2.246,Bluetooth,-75
2.278,Bluetooth,-74
2.279,Bluetooth,-74
2.293,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.293,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.294,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.294,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.294,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.307,Bluetooth,-74
2.307,Bluetooth,-75
2.336,Activity,27006.118123,stationary,0
2.340,Bluetooth,-75
2.340,Bluetooth,-75
2.372,Bluetooth,-74
2.373,Bluetooth,-76
2.404,Bluetooth,-74
2.405,Bluetooth,-73
2.437,Bluetooth,-76
2.438,Bluetooth,-74
2.467,Bluetooth,-75
2.468,Bluetooth,-75
2.496,Bluetooth,-74
2.497,Bluetooth,-74
2.527,Bluetooth,-74
2.527,Bluetooth,-74
2.543,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.544,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.544,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.545,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.545,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.556,Bluetooth,127
2.593,Bluetooth,-75
2.594,Bluetooth,-75
2.621,Bluetooth,-75
2.622,Bluetooth,-75
2.684,Bluetooth,-74
2.685,Bluetooth,-74
2.746,Bluetooth,-76
2.748,Bluetooth,-75
2.776,Bluetooth,-74
2.777,Bluetooth,-73
2.794,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.795,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.796,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.796,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.797,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.807,Bluetooth,-74
2.808,Bluetooth,-77
2.871,Bluetooth,-74
2.873,Bluetooth,-76
2.901,Bluetooth,-74
2.902,Bluetooth,-74
2.936,Bluetooth,-75
2.937,Bluetooth,-76
2.965,Bluetooth,-75
2.966,Bluetooth,-75
2.995,Bluetooth,-76
2.997,Bluetooth,-77
3.044,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.045,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.046,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.047,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.047,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.058,Bluetooth,-75
3.059,Bluetooth,-76
3.090,Bluetooth,-74
3.092,Bluetooth,-76
3.236,Altitude,-0.11626434326171875,101.83891296386719
3.248,Bluetooth,-74
3.251,Bluetooth,-73
3.291,Activity,27007.069164,,2
3.293,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.294,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.295,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.295,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.296,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.342,Bluetooth,-76
3.343,Bluetooth,-76
3.441,Bluetooth,-77
3.442,Bluetooth,-77
3.544,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.545,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.546,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.547,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.547,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.565,Bluetooth,-77
3.566,Bluetooth,-76
3.663,Bluetooth,-75
3.665,Bluetooth,-75
3.693,Bluetooth,-77
3.694,Bluetooth,-77
3.728,Bluetooth,-75
3.730,Bluetooth,-74
3.758,Bluetooth,-75
3.759,Bluetooth,-75
3.788,Bluetooth,-75
3.789,Bluetooth,-73
3.794,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.795,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.796,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.797,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.797,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.817,Bluetooth,-78
3.817,Bluetooth,-76
3.851,Bluetooth,-75
3.852,Bluetooth,-75
3.888,Bluetooth,-75
3.889,Bluetooth,-74
3.918,Bluetooth,-77
3.919,Bluetooth,-77
3.948,Bluetooth,-79
3.950,Bluetooth,-76
3.979,Bluetooth,-76
3.981,Bluetooth,-75
61.574,Bluetooth,-85
61.576,Bluetooth,-85
61.607,Bluetooth,-80
61.608,Bluetooth,-80
61.638,Bluetooth,-85
61.639,Bluetooth,-85
61.671,Bluetooth,-84
61.672,Bluetooth,-84
61.694,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
61.695,Gyroscope,-0.016261794248241843,0.006014483005834952,0.0010146643753201898
61.696,Attitude,0.1946583845821367,0.005024396729613839,-2.1067903502709706
61.696,Gravity,0.004929484333842993,-0.19343137741088867,-0.981101393699646
61.696,Magnetic-field,-9.976974487304688,6.9769439697265625,-48.3551025390625,high
61.704,Bluetooth,-79
61.705,Bluetooth,-80
61.771,Bluetooth,-86
61.772,Bluetooth,-86
61.804,Bluetooth,-85
61.805,Bluetooth,-83
61.835,Bluetooth,-81
61.837,Bluetooth,-80
61.864,Bluetooth,-86
61.865,Bluetooth,-86
61.901,Bluetooth,-84
61.902,Bluetooth,-84
61.926,Bluetooth,-82
61.927,Bluetooth,-84
61.944,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
61.944,Gyroscope,-0.018691396110721133,0.019039737581303496,0.0024197481664459957
61.944,Attitude,0.19512008282629448,0.005226816067358749,-2.105010680157605
61.945,Gravity,0.0051276106387376785,-0.19388434290885925,-0.9810109734535217
61.945,Magnetic-field,-9.673538208007812,7.00787353515625,-47.61407470703125,high
62.042,Altitude,-0.036991119384765625,101.8400650024414
62.194,Accelerometer,-0.0048065185546875,-0.20574951171875,-0.9803466796875
62.194,Gyroscope,-0.008652344065558436,-0.015587481860233782,-0.014922756852150004
62.195,Attitude,0.1936703821572803,0.0020737643159674524,-2.106848868873178
62.195,Gravity,0.00203499267809093,-0.19246195256710052,-0.9813023209571838
62.195,Magnetic-field,-10.018829345703125,6.8408966064453125,-47.91015625,high
62.242,Bluetooth,-86
62.242,Bluetooth,-86
62.250,Activity,27066.032636875003,,2
62.305,Bluetooth,-81
62.306,Bluetooth,-81
62.368,Bluetooth,-85
62.370,Bluetooth,-84
62.399,Bluetooth,-84
62.401,Bluetooth,-84
62.432,Bluetooth,-81
62.434,Bluetooth,-80
62.444,Accelerometer,0.0119781494140625,-0.20208740234375,-0.98760986328125
62.445,Gyroscope,0.011974903841541295,0.03113661420077042,-0.007621700723697772
62.445,Attitude,0.19593015863237775,0.0034574022745081996,-2.109825438190552
62.445,Gravity,0.00339124514721334,-0.19467897713184357,-0.9808611273765564
62.446,Magnetic-field,-10.267379760742188,6.502899169921875,-48.208740234375,high
62.464,Bluetooth,-84
62.465,Bluetooth,-85
62.569,Activity,27066.349418875,stationary,0
62.627,Bluetooth,-84
62.628,Bluetooth,-84
62.663,Bluetooth,-80
62.664,Bluetooth,-81
62.694,Accelerometer,0.004150390625,-0.20703125,-0.9922332763671875
62.695,Gyroscope,-0.03195660150040582,0.028111529518549415,0.019715914182074617
62.696,Attitude,0.19377581333975727,0.0028076657314264988,-2.107516601608908
62.697,Gravity,0.0027551143430173397,-0.1925654113292694,-0.9812802672386169
62.697,Magnetic-field,-10.05963134765625,6.67132568359375,-48.140869140625,high
62.728,Bluetooth,-85
62.729,Bluetooth,-86
62.758,Bluetooth,-85
62.759,Bluetooth,-84
62.789,Bluetooth,-81
62.790,Bluetooth,-81
62.823,Bluetooth,-85
62.824,Bluetooth,-86
62.852,Bluetooth,-86
62.854,Bluetooth,-86
62.888,Bluetooth,-86
62.889,Bluetooth,-85
62.918,Bluetooth,-81
62.919,Bluetooth,-80
62.944,Accelerometer,0.0052337646484375,-0.19573974609375,-0.9866180419921875
62.945,Gyroscope,-0.009771404355609734,-0.02178439140073916,0.020653879518000524
62.946,Attitude,0.1914076285840831,0.003567360531850698,-2.102344198183643
62.946,Gravity,0.0035022038500756025,-0.1902410089969635,-0.9817311763763428
62.946,Magnetic-field,-9.691558837890625,7.2508087158203125,-47.90338134765625,high
62.947,Bluetooth,-86
62.948,Bluetooth,-85
62.978,Bluetooth,127
63.041,Bluetooth,-80
63.042,Bluetooth,-81
63.074,Bluetooth,-86
63.079,Altitude,-0.06869888305664062,101.84050750732422
63.107,Bluetooth,-84
63.108,Bluetooth,-86
63.138,Bluetooth,-80
63.139,Bluetooth,-82
63.169,Bluetooth,-81
63.170,Bluetooth,-80
63.194,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
63.195,Gyroscope,-0.026310966305546843,0.01963601934937224,-0.020612866837213303
63.196,Attitude,0.19259920742034933,0.0027793533864002443,-2.1050155126021317
63.197,Gravity,0.002727959770709276,-0.19141069054603577,-0.9815062284469604
63.197,Magnetic-field,-10.395462036132812,7.0156097412109375,-48.0189208984375,high
63.234,Bluetooth,-84
63.237,Bluetooth,-85
63.269,Bluetooth,-81
63.270,Bluetooth,-80
63.371,Bluetooth,-84
63.372,Bluetooth,-84
63.402,Bluetooth,-81
63.403,Bluetooth,-80
63.444,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
63.445,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
63.446,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
63.447,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
63.447,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
63.464,Bluetooth,-84
63.466,Bluetooth,-83
63.498,Bluetooth,-81
63.499,Bluetooth,-81
63.530,Bluetooth,-81
63.532,Bluetooth,-81
63.624,Bluetooth,-81
63.625,Bluetooth,-81
63.688,Bluetooth,-85
63.694,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
63.695,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
63.696,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
63.696,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
63.697,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
63.718,Bluetooth,-84
63.720,Bluetooth,-84
63.749,Bluetooth,-81
63.752,Bluetooth,-81
63.777,Bluetooth,-86
63.778,Bluetooth,-84
63.812,Bluetooth,-85
63.813,Bluetooth,-85
63.845,Bluetooth,-84
63.846,Bluetooth,-83
63.875,Bluetooth,-81
63.875,Bluetooth,-81
63.908,Bluetooth,-86
63.909,Bluetooth,-85
63.940,Bluetooth,-84
63.941,Bluetooth,-83
63.944,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
63.945,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
63.947,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
63.947,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
63.947,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
63.970,Bluetooth,-84
63.971,Bluetooth,-84
64.000,Bluetooth,-80
64.001,Bluetooth,-80
64.029,Bluetooth,-85
64.030,Bluetooth,-85
64.060,Bluetooth,-84
64.061,Bluetooth,-84
64.092,Bluetooth,-84
64.093,Bluetooth,-83
64.116,Altitude,-0.0792694091796875,101.8405990600586
64.122,Bluetooth,-81
64.123,Bluetooth,-81
64.153,Bluetooth,-85
64.155,Bluetooth,-86
64.184,Bluetooth,-85
64.185,Bluetooth,-84
64.194,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
64.195,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
64.196,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
64.197,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
64.197,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
64.219,Bluetooth,-80
64.221,Bluetooth,-81
64.249,Bluetooth,-80
64.252,Bluetooth,-81
64.278,Bluetooth,-85
64.279,Bluetooth,-86
64.311,Bluetooth,-83
64.312,Bluetooth,-83
64.341,Bluetooth,-81
64.342,Bluetooth,-82
64.372,Bluetooth,-81
64.373,Bluetooth,-82
64.403,Bluetooth,-83
64.404,Bluetooth,-82
64.437,Bluetooth,-85
64.438,Bluetooth,-84
64.444,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
64.445,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
64.446,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
64.446,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
64.447,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
64.468,Bluetooth,-80
64.469,Bluetooth,-83
64.530,Bluetooth,127
64.561,Bluetooth,-84
64.562,Bluetooth,-84
64.594,Bluetooth,-83
64.595,Bluetooth,-81
64.623,Bluetooth,-84
64.624,Bluetooth,-84
64.655,Bluetooth,-84
64.656,Bluetooth,-84
64.686,Bluetooth,-84
64.688,Bluetooth,-84
64.694,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.695,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
64.695,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
64.696,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
64.696,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
64.720,Bluetooth,-81
64.722,Bluetooth,-81
64.752,Bluetooth,-83
64.753,Bluetooth,-85
64.782,Bluetooth,-84
64.785,Bluetooth,-83
64.815,Bluetooth,-82
64.816,Bluetooth,-82
64.849,Bluetooth,-82
64.851,Bluetooth,-82
64.881,Bluetooth,-84
64.883,Bluetooth,-84
64.914,Bluetooth,-82
64.916,Bluetooth,-82
64.944,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.946,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
64.947,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
64.947,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
64.947,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
64.948,Bluetooth,-81
64.950,Bluetooth,-80
64.978,Bluetooth,-85
64.979,Bluetooth,-84
65.038,Bluetooth,-84
65.040,Bluetooth,-83
65.069,Bluetooth,-82
65.070,Bluetooth,-82
65.098,Bluetooth,-85
65.100,Bluetooth,-83
65.128,Bluetooth,-84
65.129,Bluetooth,-83
65.153,Altitude,-0.0792694091796875,101.8405990600586
65.158,Bluetooth,-84
65.159,Bluetooth,-83
65.190,Bluetooth,-82
65.191,Bluetooth,-82
65.194,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
65.195,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
65.196,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
65.196,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
65.197,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
65.221,Bluetooth,-85
65.222,Bluetooth,-84
65.257,Bluetooth,-84
65.258,Bluetooth,-83
65.287,Bluetooth,-82
65.289,Bluetooth,-83
65.319,Bluetooth,-82
65.320,Bluetooth,-82
65.349,Bluetooth,-83
65.352,Bluetooth,-85
65.381,Bluetooth,-84
65.382,Bluetooth,-83
65.411,Bluetooth,-84
65.412,Bluetooth,-83
65.442,Bluetooth,-81
65.443,Bluetooth,-81
65.444,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
65.445,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
65.446,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
65.447,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
65.447,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
65.472,Bluetooth,-85
65.473,Bluetooth,-85
65.502,Bluetooth,-84
65.503,Bluetooth,-84
65.532,Bluetooth,-83
65.535,Bluetooth,-83
133.406,Bluetooth,-78
133.436,Bluetooth,-84
133.437,Bluetooth,-85
133.468,Bluetooth,-85
133.470,Bluetooth,-85
133.513,Accelerometer,0.0089874267578125,-0.30206298828125,-0.9207000732421875
133.515,Gyroscope,0.0019947076564693494,-0.13898718149792735,-0.029559223887116487
133.516,Attitude,0.29100284991031317,0.007644508846367815,0.887144470933483
133.516,Gravity,0.007323036435991526,-0.28691306710243225,-0.9579286575317383
133.516,Magnetic-field,13.5352783203125,-29.517059326171875,-37.881591796875,high
133.561,Bluetooth,-88
133.625,Bluetooth,-78
133.626,Bluetooth,-78
133.660,Bluetooth,-90
133.661,Bluetooth,-89
133.693,Bluetooth,-86
133.694,Bluetooth,-89
133.757,Bluetooth,-78
133.759,Bluetooth,-78
133.763,Accelerometer,0.0308685302734375,-0.2900848388671875,-0.954833984375
133.764,Gyroscope,-0.11755432736107864,0.07359326093103165,-0.04712676601782418
133.765,Attitude,0.29614191559043834,0.04358389345194017,0.8740724151597667
133.765,Gravity,0.04167347028851509,-0.29183223843574524,-0.9555612206459045
133.766,Magnetic-field,14.72833251953125,-29.586715698242188,-37.21063232421875,high
133.788,Bluetooth,-89
133.789,Bluetooth,-87
133.820,Bluetooth,-93
133.823,Bluetooth,-94
133.853,Bluetooth,127
133.923,Bluetooth,-89
133.925,Bluetooth,-91
133.954,Bluetooth,-97
133.956,Bluetooth,-97
133.982,Bluetooth,-79
133.983,Bluetooth,-79
134.013,Accelerometer,0.036956787109375,-0.2826995849609375,-1.0017547607421875
134.014,Gyroscope,-0.24662389695955092,0.1022368900353789,0.07074048277133878
134.015,Attitude,0.2515388490408084,0.04541499781187461,0.8938712529549153
134.015,Gravity,0.04397069290280342,-0.24889467656612396,-0.9675319194793701
134.016,Magnetic-field,14.854095458984375,-27.773239135742188,-39.28143310546875,high
134.018,Bluetooth,-92
134.019,Bluetooth,-92
134.052,Bluetooth,-94
134.053,Bluetooth,-96
134.075,Altitude,0.0,101.83419799804688
134.082,Bluetooth,-92
134.083,Bluetooth,-95
134.116,Bluetooth,-80
134.117,Bluetooth,-80
134.182,Bluetooth,-93
134.183,Bluetooth,127
134.212,Bluetooth,-81
134.213,Bluetooth,-82
134.243,Bluetooth,-80
134.244,Bluetooth,-81
134.263,Accelerometer,0.0467376708984375,-0.2685546875,-0.9916534423828125
134.264,Gyroscope,-0.0222898593756362,0.020528977262875808,-0.0168652665512538
134.265,Attitude,0.2434012710747503,0.036345749603394734,0.8991453433326628
134.265,Gravity,0.03526665270328522,-0.2410050332546234,-0.9698829054832458
134.266,Magnetic-field,14.680572509765625,-27.565414428710938,-39.10968017578125,high
134.273,Bluetooth,-89
134.274,Bluetooth,-88
134.462,Bluetooth,-82
134.463,Bluetooth,-81
134.513,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
134.514,Gyroscope,0.6078089945310404,-0.14712367126033743,0.14414732242606487
134.515,Attitude,0.30534417864616553,0.010496533519649772,0.9104864169268791
134.515,Gravity,0.010010817088186741,-0.3006214499473572,-0.9536910057067871
134.516,Magnetic-field,12.976486206054688,-30.40802001953125,-37.115966796875,high
134.530,Bluetooth,-93
134.531,Bluetooth,-92
134.560,Bluetooth,-92
134.561,Bluetooth,-93
134.589,Bluetooth,-80
134.590,Bluetooth,-80
134.623,Bluetooth,-86
134.624,Bluetooth,-88
134.654,Bluetooth,-89
134.686,Bluetooth,-90
134.689,Bluetooth,-89
134.763,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
134.764,Gyroscope,0.0007217166554114735,0.05322167648857953,-0.05963962839956148
134.765,Attitude,0.3071169854037235,0.008500315947474526,0.9078621417322296
134.765,Gravity,0.008102481253445148,-0.3023117780685425,-0.9531746506690979
134.766,Magnetic-field,11.627960205078125,-29.929412841796875,-37.98516845703125,high
134.777,Bluetooth,-86
134.778,Bluetooth,-86
134.838,Bluetooth,-80
134.840,Bluetooth,-81
134.871,Bluetooth,-83
134.873,Bluetooth,-83
134.901,Bluetooth,-90
134.902,Bluetooth,-91
