TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.524,Bluetooth,-55
1.525,Bluetooth,-54
1.597,Bluetooth,-56
1.632,Bluetooth,-56
1.632,Bluetooth,-56
1.668,Bluetooth,-60
1.669,Bluetooth,-60
1.671,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.672,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.673,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.674,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.674,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.794,Bluetooth,-59
1.795,Bluetooth,-59
1.827,Bluetooth,-56
1.828,Bluetooth,-55
1.866,Bluetooth,-57
1.867,Bluetooth,-57
1.900,Bluetooth,-56
1.921,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.921,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.922,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.923,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.923,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.928,Altitude,0.0026421546936035156,101.25569152832031
1.935,Bluetooth,-58
1.936,Bluetooth,-57
1.974,Bluetooth,-59
1.975,Bluetooth,-59
2.004,Bluetooth,-58
2.005,Bluetooth,-58
2.070,Bluetooth,-60
2.071,Bluetooth,-60
2.109,Bluetooth,-60
2.110,Bluetooth,-60
2.146,Bluetooth,-63
2.147,Bluetooth,-63
2.171,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.172,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.173,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.173,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.174,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.182,Bluetooth,-59
2.183,Bluetooth,-57
2.218,Bluetooth,-61
2.331,Bluetooth,-57
2.331,Bluetooth,-57
2.371,Bluetooth,-63
2.372,Bluetooth,-63
2.421,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.422,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.423,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.423,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.424,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.446,Bluetooth,-62
2.447,Bluetooth,-61
2.512,Bluetooth,-63
2.576,Bluetooth,-60
2.577,Bluetooth,-60
2.670,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.671,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.672,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.673,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.674,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.743,Bluetooth,-58
2.744,Bluetooth,-57
2.842,Bluetooth,-57
2.843,Bluetooth,-57
2.880,Bluetooth,-59
2.881,Bluetooth,-60
2.916,Bluetooth,-60
2.917,Bluetooth,-61
2.921,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.922,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.924,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.925,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.926,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.930,Altitude,0.0026421546936035156,101.25569152832031
2.949,Bluetooth,-58
2.950,Bluetooth,-59
2.991,Bluetooth,-63
2.992,Bluetooth,-64
3.130,Bluetooth,-60
3.131,Bluetooth,-60
3.170,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.171,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.172,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.173,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.174,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.174,Bluetooth,-58
3.175,Bluetooth,-58
3.204,Bluetooth,-67
3.205,Bluetooth,-67
3.269,Bluetooth,-64
3.269,Bluetooth,-64
3.305,Bluetooth,-58
3.306,Bluetooth,-58
3.345,Bluetooth,-61
3.346,Bluetooth,-61
3.380,Bluetooth,-64
3.381,Bluetooth,-63
3.414,Bluetooth,-60
3.422,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.423,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.424,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.425,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.425,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.491,Bluetooth,-60
3.493,Bluetooth,-60
3.525,Bluetooth,-61
3.526,Bluetooth,-62
3.553,Bluetooth,-61
3.554,Bluetooth,-61
3.594,Bluetooth,-58
3.595,Bluetooth,-58
3.663,Bluetooth,-60
3.664,Bluetooth,-61
3.671,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.672,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.673,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.674,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.674,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.705,Bluetooth,-60
3.742,Bluetooth,-61
3.743,Bluetooth,-61
3.811,Bluetooth,-55
3.812,Bluetooth,-53
3.851,Bluetooth,-60
3.851,Bluetooth,-61
3.881,Bluetooth,-58
3.882,Bluetooth,-58
3.912,Bluetooth,-53
3.913,Bluetooth,-53
3.921,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.922,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.923,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.923,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.924,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.928,Altitude,-0.07398509979248047,101.25659942626953
142.139,Bluetooth,-60
142.141,Bluetooth,-60
142.179,Bluetooth,-54
142.180,Bluetooth,-55
142.214,Bluetooth,-59
142.215,Bluetooth,-59
142.253,Bluetooth,-58
142.254,Bluetooth,-58
142.293,Accelerometer,0.015472412109375,-0.5163116455078125,-0.798614501953125
142.294,Gyroscope,0.04524843767285347,0.1441641002893448,-0.13855388760566711
142.295,Attitude,0.5952638115858466,-0.07070391051224152,-3.112065905092884
142.296,Gravity,-0.058494117110967636,-0.5607272386550903,-0.8259318470954895
142.296,Magnetic-field,-18.373077392578125,-23.181495666503906,-34.980445861816406,high
142.327,Bluetooth,-59
142.328,Bluetooth,-59
142.391,Bluetooth,-67
142.392,Bluetooth,-67
142.496,Bluetooth,-65
142.497,Bluetooth,-65
142.537,Bluetooth,-62
142.537,Bluetooth,-62
142.542,Accelerometer,-0.106658935546875,-0.5432281494140625,-0.82757568359375
142.543,Gyroscope,-0.22169403731822968,1.0417897701263428,0.39352279901504517
142.544,Attitude,0.5416474221467954,-0.03838002682958386,-3.027755268991211
142.544,Gravity,-0.03287825733423233,-0.5155482888221741,-0.8562295436859131
142.545,Magnetic-field,-16.8013916015625,-20.406829833984375,-37.53500747680664,high
142.570,Bluetooth,-60
142.571,Bluetooth,-60
142.607,Bluetooth,-68
142.641,Bluetooth,-62
142.642,Bluetooth,-61
142.673,Bluetooth,-70
142.674,Bluetooth,-69
142.707,Bluetooth,-59
142.708,Bluetooth,-59
142.792,Accelerometer,-0.1241607666015625,-0.5333404541015625,-0.7974700927734375
142.793,Gyroscope,-0.5943619012832642,0.5126305222511292,-0.1578410267829895
142.794,Attitude,0.4608274210462877,0.001579223121691753,-3.071701843120348
142.794,Gravity,0.0014144856249913573,-0.4446893632411957,-0.8956837058067322
142.795,Magnetic-field,-15.18304443359375,-17.7698974609375,-39.593902587890625,high
142.819,Bluetooth,-87
142.820,Bluetooth,-89
142.852,Bluetooth,-62
142.854,Bluetooth,-61
142.883,Bluetooth,-61
142.916,Bluetooth,-66
142.991,Bluetooth,-66
142.991,Bluetooth,-66
143.042,Accelerometer,-0.040374755859375,-0.43621826171875,-1.0416107177734375
143.043,Gyroscope,0.5900851488113403,-0.17757372558116913,-0.4180925786495209
143.044,Attitude,0.5858176419056716,-0.009495597139085479,-3.1222270117435817
143.045,Gravity,-0.007912185043096542,-0.5528808832168579,-0.8332227468490601
143.045,Magnetic-field,-15.85455322265625,-23.605018615722656,-35.921321868896484,high
143.047,Altitude,0.0,101.26319122314453
143.066,Bluetooth,-60
143.067,Bluetooth,-59
143.138,Bluetooth,-66
143.139,Bluetooth,-65
143.214,Bluetooth,-61
143.251,Bluetooth,-61
143.252,Bluetooth,-61
143.279,Bluetooth,-75
143.280,Bluetooth,-76
143.291,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
143.292,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
143.292,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
143.292,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
143.293,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
143.316,Bluetooth,-75
143.317,Bluetooth,-74
143.419,Bluetooth,-61
143.420,Bluetooth,-61
143.492,Bluetooth,-65
143.542,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
143.543,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
143.544,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
143.544,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
143.545,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
143.554,Bluetooth,-64
143.555,Bluetooth,-65
143.770,Bluetooth,-62
143.771,Bluetooth,-62
143.791,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
143.792,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
143.792,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
143.792,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
143.792,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
143.808,Bluetooth,-64
143.839,Bluetooth,-68
143.840,Bluetooth,-68
143.880,Bluetooth,-57
143.881,Bluetooth,-58
143.908,Bluetooth,-63
143.909,Bluetooth,-62
143.946,Bluetooth,-64
143.947,Bluetooth,-64
144.042,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
144.043,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
144.044,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
144.045,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
144.046,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
144.050,Altitude,-0.005284309387207031,101.26323699951172
144.053,Bluetooth,-61
144.053,Bluetooth,-61
144.096,Bluetooth,-66
144.134,Bluetooth,-61
144.135,Bluetooth,-61
144.204,Bluetooth,-68
144.205,Bluetooth,-68
144.292,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
144.293,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
144.295,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
144.295,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
144.296,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
144.305,Bluetooth,-76
144.307,Bluetooth,-76
144.338,Bluetooth,-67
144.339,Bluetooth,-68
144.373,Bluetooth,-66
144.374,Bluetooth,-66
144.404,Bluetooth,-71
144.440,Bluetooth,-70
144.441,Bluetooth,-69
144.478,Bluetooth,-63
144.480,Bluetooth,-64
144.515,Bluetooth,-68
144.541,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
144.542,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
144.543,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
144.544,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
144.544,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
144.609,Bluetooth,-65
144.610,Bluetooth,-65
144.647,Bluetooth,-62
144.648,Bluetooth,-62
144.720,Bluetooth,-67
144.792,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
144.793,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
144.794,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
144.795,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
144.795,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
144.847,Bluetooth,-66
144.847,Bluetooth,-66
144.951,Bluetooth,-60
144.952,Bluetooth,-60
144.981,Bluetooth,-64
145.042,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
145.043,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
145.044,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
145.045,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
145.045,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
145.049,Altitude,0.0,101.26319122314453
145.051,Bluetooth,-66
145.052,Bluetooth,-66
145.081,Bluetooth,-67
145.082,Bluetooth,-66
145.114,Bluetooth,-63
145.115,Bluetooth,-62
145.153,Bluetooth,-65
145.154,Bluetooth,-65
145.234,Bluetooth,-63
145.235,Bluetooth,-62
145.292,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
145.293,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
145.294,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
145.295,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
145.295,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
145.304,Bluetooth,-64
145.343,Bluetooth,-63
145.344,Bluetooth,-63
145.377,Bluetooth,-65
145.468,Bluetooth,-64
145.503,Bluetooth,-65
145.505,Bluetooth,-65
145.534,Bluetooth,-62
145.536,Bluetooth,-61
145.541,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
145.542,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
145.543,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
145.544,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
145.544,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
145.611,Bluetooth,-65
145.680,Bluetooth,-66
145.681,Bluetooth,-66
145.682,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
145.758,Bluetooth,-63
145.759,Bluetooth,-63
145.792,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
145.793,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
145.794,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
145.794,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
145.795,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
145.837,Bluetooth,-61
145.838,Bluetooth,-61
145.874,Bluetooth,-61
145.875,Bluetooth,-61
145.913,Bluetooth,-61
145.947,Bluetooth,-62
145.948,Bluetooth,-60
145.983,Bluetooth,-60
145.983,Bluetooth,-61
146.042,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
146.043,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
146.044,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
146.045,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
146.045,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
146.049,Altitude,0.060773372650146484,101.26244354248047
146.056,Bluetooth,-61
146.057,Bluetooth,-61
146.092,Bluetooth,-61
146.093,Bluetooth,-61
