TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.383,Bluetooth,-59
2.422,Bluetooth,-63
2.422,Bluetooth,-63
2.461,Bluetooth,-59
2.462,Bluetooth,-59
2.489,Bluetooth,-59
2.491,Bluetooth,-59
2.527,Bluetooth,-63
2.528,Bluetooth,-64
2.593,Bluetooth,-59
2.594,Bluetooth,-59
2.619,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.619,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.620,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.621,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.621,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.630,Bluetooth,-59
2.631,Bluetooth,-58
2.704,Bluetooth,-65
2.704,Bluetooth,-63
2.767,Bluetooth,-59
2.768,Bluetooth,-60
2.799,Bluetooth,-59
2.800,Bluetooth,-59
2.868,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.869,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.870,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.871,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.871,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.887,Altitude,-0.013211727142333984,101.26176452636719
2.916,Bluetooth,-59
2.954,Bluetooth,-64
2.955,Bluetooth,-63
2.991,Bluetooth,-59
3.022,Bluetooth,-63
3.023,Bluetooth,-63
3.057,Bluetooth,-59
3.058,Bluetooth,-60
3.089,Bluetooth,-61
3.090,Bluetooth,-59
3.119,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
3.120,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
3.121,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
3.121,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
3.121,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
3.123,Bluetooth,-64
3.124,Bluetooth,-63
3.190,Bluetooth,-60
3.224,Bluetooth,-60
3.225,Bluetooth,-59
3.263,Bluetooth,-63
3.264,Bluetooth,-62
3.368,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.369,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.370,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.372,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.372,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.402,Bluetooth,-58
3.403,Bluetooth,-60
3.438,Bluetooth,-59
3.439,Bluetooth,-59
3.476,Bluetooth,-63
3.476,Bluetooth,-64
3.619,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.620,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.621,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.622,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.622,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.656,Bluetooth,-60
3.657,Bluetooth,-58
3.760,Bluetooth,-59
3.761,Bluetooth,-59
3.799,Bluetooth,-58
3.800,Bluetooth,-59
3.834,Bluetooth,-63
3.835,Bluetooth,-64
3.869,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.870,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.872,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.872,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.873,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.889,Altitude,-0.013211727142333984,101.26176452636719
3.931,Bluetooth,-57
3.932,Bluetooth,-58
3.971,Bluetooth,-60
3.972,Bluetooth,-60
45.133,Bluetooth,-68
45.134,Bluetooth,-68
45.149,Accelerometer,-0.147735595703125,-0.3419952392578125,-0.804656982421875
45.150,Gyroscope,0.36260589957237244,-0.07025738805532455,0.24132554233074188
45.151,Attitude,0.4581916804067329,-0.17039320549435802,0.8797056321270276
45.151,Gravity,-0.15207938849925995,-0.44232702255249023,-0.8838657736778259
45.152,Magnetic-field,5.5897216796875,-30.333614349365234,-33.82231140136719,high
45.192,Altitude,0.0,101.26162719726562
45.214,Bluetooth,-60
45.214,Bluetooth,-60
45.251,Bluetooth,-68
45.251,Bluetooth,-68
45.327,Bluetooth,-66
45.328,Bluetooth,-66
45.395,Bluetooth,-64
45.396,Bluetooth,-64
45.399,Accelerometer,-0.147430419921875,-0.3724365234375,-0.863800048828125
45.400,Gyroscope,-0.11495374888181686,0.8146737813949585,-0.009610283188521862
45.401,Attitude,0.4785875581544632,-0.06094508848314522,0.8861501636296849
45.402,Gravity,-0.054064199328422546,-0.46052590012550354,-0.8859983086585999
45.402,Magnetic-field,9.20843505859375,-30.757539749145508,-32.30207443237305,high
45.523,Bluetooth,-65
45.524,Bluetooth,-63
45.560,Bluetooth,-62
45.561,Bluetooth,-63
45.593,Bluetooth,-61
45.648,Accelerometer,-0.090240478515625,-0.4893798828125,-0.8079986572265625
45.649,Gyroscope,-0.07650968432426453,0.23731321096420288,0.002386725042015314
45.651,Attitude,0.46353848231959993,-0.0650955409823378,0.8620169081625554
45.652,Gravity,-0.058185286819934845,-0.4471159875392914,-0.8925815224647522
45.652,Magnetic-field,9.400604248046875,-30.067771911621094,-32.854331970214844,high
45.770,Bluetooth,-62
45.771,Bluetooth,-62
45.801,Bluetooth,-61
45.803,Bluetooth,-63
45.836,Bluetooth,-57
45.837,Bluetooth,-56
45.866,Bluetooth,-63
45.867,Bluetooth,-63
45.899,Accelerometer,-0.0521087646484375,-0.4329071044921875,-0.9191436767578125
45.900,Gyroscope,-0.05042562261223793,0.3181966245174408,0.028122181072831154
45.901,Attitude,0.4461921183226639,-0.040047835873050115,0.8551968749100903
45.901,Gravity,-0.036117371171712875,-0.4315336048603058,-0.901373565196991
45.901,Magnetic-field,10.135833740234375,-29.305946350097656,-33.12488555908203,high
45.905,Bluetooth,-63
45.906,Bluetooth,-62
46.005,Bluetooth,-58
46.006,Bluetooth,-58
46.039,Bluetooth,-64
46.040,Bluetooth,-64
46.108,Bluetooth,-57
46.148,Accelerometer,-0.0399169921875,-0.4201202392578125,-0.8982696533203125
46.149,Gyroscope,0.022601716220378876,0.111785389482975,0.006170011591166258
46.149,Attitude,0.44557302904276025,-0.042894591300850896,0.8437497141689811
46.149,Gravity,-0.03869466111063957,-0.4309750199317932,-0.901533842086792
46.149,Magnetic-field,10.140167236328125,-29.233551025390625,-33.32469177246094,high
46.175,Bluetooth,-64
46.192,Altitude,0.03435039520263672,101.26119995117188
46.248,Bluetooth,-61
46.249,Bluetooth,-61
46.285,Bluetooth,-60
46.286,Bluetooth,-60
46.315,Bluetooth,-60
46.316,Bluetooth,-59
46.349,Bluetooth,-63
46.350,Bluetooth,-65
46.399,Accelerometer,-0.0730743408203125,-0.398529052734375,-0.9091339111328125
46.400,Gyroscope,-0.17081008851528168,0.03550739213824272,-0.10432694107294083
46.401,Attitude,0.3957576471233099,-0.051085615174339134,0.7972323333203415
46.401,Gravity,-0.047116439789533615,-0.38550737500190735,-0.9215010404586792
46.402,Magnetic-field,10.486114501953125,-27.043716430664062,-35.05138397216797,high
46.426,Bluetooth,-61
46.426,Bluetooth,-61
46.459,Bluetooth,-65
46.460,Bluetooth,-64
46.494,Bluetooth,-60
46.531,Bluetooth,-63
46.532,Bluetooth,-64
46.633,Bluetooth,-64
46.634,Bluetooth,-64
46.649,Accelerometer,-0.0218505859375,-0.3852081298828125,-0.901275634765625
46.650,Gyroscope,-0.05777115374803543,0.017963021993637085,0.14305968582630157
46.651,Attitude,0.3956283190493684,-0.06437883202144745,0.8073792942403696
46.651,Gravity,-0.059364836663007736,-0.385388046503067,-0.9208430051803589
46.652,Magnetic-field,9.35211181640625,-27.114044189453125,-35.16449737548828,high
46.669,Bluetooth,-59
46.706,Bluetooth,-60
46.707,Bluetooth,-59
46.743,Bluetooth,-65
46.744,Bluetooth,-65
46.807,Bluetooth,-65
46.808,Bluetooth,-66
46.865,Bluetooth,-62
46.866,Bluetooth,-62
46.899,Accelerometer,-0.080322265625,-0.375091552734375,-0.9244232177734375
46.900,Gyroscope,0.2257484346628189,0.23160472512245178,-0.07397542148828506
46.901,Attitude,0.45237551340834614,-0.007096554259799095,0.7943070539321497
46.901,Gravity,-0.00638266745954752,-0.4371033310890198,-0.8993886113166809
46.902,Magnetic-field,11.70367431640625,-29.014183044433594,-33.07210159301758,high
46.930,Bluetooth,-63
46.931,Bluetooth,-62
46.969,Bluetooth,-65
46.970,Bluetooth,-66
47.000,Bluetooth,-63
47.000,Bluetooth,-64
47.035,Bluetooth,-63
47.036,Bluetooth,-64
47.076,Bluetooth,-66
47.108,Bluetooth,-65
47.109,Bluetooth,-65
47.149,Accelerometer,-0.0108795166015625,-0.427490234375,-0.8959808349609375
47.150,Gyroscope,0.14260615408420563,-0.05043361335992813,-0.116905577480793
47.151,Attitude,0.4733369022798565,-1.2131355838978324e-05,0.7824052767270595
47.152,Gravity,-1.0797538379847538e-05,-0.45585882663726807,-0.890052080154419
47.153,Magnetic-field,12.23846435546875,-29.443866729736328,-32.69221496582031,high
47.194,Altitude,0.07134294509887695,101.26078033447266
47.217,Bluetooth,-65
47.219,Bluetooth,-65
47.248,Bluetooth,-66
47.249,Bluetooth,-65
47.286,Bluetooth,-63
47.287,Bluetooth,-64
47.323,Bluetooth,-65
47.324,Bluetooth,-65
47.363,Bluetooth,-66
47.364,Bluetooth,-66
47.399,Accelerometer,0.006378173828125,-0.4449615478515625,-0.8897247314453125
47.400,Gyroscope,0.11149616539478302,0.01876676268875599,-0.07105473428964615
47.402,Attitude,0.5315568573057874,-0.01889832694303772,0.7513882177500599
47.402,Gravity,-0.01628974638879299,-0.5068759918212891,-0.8618650436401367
47.403,Magnetic-field,12.0067138671875,-31.160066604614258,-30.641502380371094,high
47.428,Heading,213.18588256835938,227.58035278320312,14.413505554199219,11.7520751953125,-31.347688674926758,-30.116647720336914
47.465,Bluetooth,-64
47.466,Bluetooth,-63
47.504,Bluetooth,-68
47.505,Bluetooth,-68
47.610,Bluetooth,-68
47.611,Bluetooth,-68
47.651,Accelerometer,-0.0317535400390625,-0.5003662109375,-0.8550567626953125
47.652,Gyroscope,0.19059231877326965,-0.2533486485481262,0.022670425474643707
47.653,Attitude,0.5883022397451307,-0.04488472011309024,0.7425184542109078
47.653,Gravity,-0.03732634708285332,-0.5549494624137878,-0.8310462236404419
47.653,Magnetic-field,11.435455322265625,-33.12213897705078,-29.123016357421875,high
47.674,Bluetooth,-62
47.711,Bluetooth,-64
47.712,Bluetooth,-66
47.785,Bluetooth,-67
47.787,Bluetooth,-67
47.821,Bluetooth,-66
47.822,Bluetooth,-66
47.899,Accelerometer,-0.0138702392578125,-0.5351715087890625,-0.857757568359375
47.900,Gyroscope,-0.058337874710559845,0.2763844430446625,0.14390604197978973
47.901,Attitude,0.6430318563036864,-0.07723885741930489,0.8136569325045874
47.901,Gravity,-0.061751388013362885,-0.599624514579773,-0.7978954911231995
47.902,Magnetic-field,9.485931396484375,-35.04470443725586,-27.038925170898438,high
47.961,Bluetooth,-70
47.962,Bluetooth,-70
47.991,Bluetooth,-70
48.028,Bluetooth,-69
48.029,Bluetooth,-69
48.066,Bluetooth,-61
48.067,Bluetooth,-60
48.101,Bluetooth,-72
48.103,Bluetooth,-71
48.149,Accelerometer,-0.072357177734375,-0.606536865234375,-0.77813720703125
48.150,Gyroscope,0.17085589468479156,-0.0915224626660347,0.005291434936225414
48.151,Attitude,0.6758584264210452,-0.13416679973451665,0.8414877713165511
48.152,Gravity,-0.10435919463634491,-0.6255672574043274,-0.7731589674949646
48.152,Magnetic-field,7.8436279296875,-36.04714584350586,-25.786699295043945,high
48.194,Altitude,0.1268315315246582,101.2601089477539
48.204,Bluetooth,-60
48.206,Bluetooth,-60
48.243,Bluetooth,-72
48.280,Bluetooth,-67
48.311,Bluetooth,-66
48.312,Bluetooth,-66
48.343,Bluetooth,-61
48.344,Bluetooth,-61
48.383,Bluetooth,-71
48.399,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
48.400,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
48.401,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
48.401,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
48.402,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
48.485,Bluetooth,-61
48.486,Bluetooth,-61
48.524,Bluetooth,-71
48.525,Bluetooth,-71
48.555,Bluetooth,-68
48.556,Bluetooth,-68
48.596,Bluetooth,-62
48.648,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
48.649,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
48.650,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
48.651,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
48.651,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
48.667,Bluetooth,-60
48.668,Bluetooth,-61
48.735,Bluetooth,-69
48.736,Bluetooth,-70
48.768,Bluetooth,-60
48.769,Bluetooth,-62
48.835,Bluetooth,-71
48.836,Bluetooth,-71
48.873,Bluetooth,-71
48.899,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
48.900,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
48.901,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
48.902,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
48.902,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
48.974,Bluetooth,-61
48.975,Bluetooth,-62
49.010,Bluetooth,-69
49.010,Bluetooth,-70
49.039,Bluetooth,-68
49.040,Bluetooth,-69
49.072,Bluetooth,-62
49.073,Bluetooth,-61
95.716,Bluetooth,-70
95.717,Bluetooth,-71
95.822,Bluetooth,-62
95.823,Bluetooth,-63
95.888,Bluetooth,-60
95.889,Bluetooth,-59
95.898,Accelerometer,0.085174560546875,-0.765869140625,-0.622650146484375
95.899,Gyroscope,-0.24189864099025726,0.48703303933143616,0.26421406865119934
95.900,Attitude,0.8406092031703802,-0.04062553430947759,-1.3749810491822578
95.900,Gravity,-0.027090145274996758,-0.7450495958328247,-0.6664586663246155
95.901,Magnetic-field,2.574554443359375,-18.53192138671875,-41.54054260253906,high
95.924,Bluetooth,-62
95.925,Bluetooth,-61
95.984,Bluetooth,-60
96.003,Heading,332.92315673828125,347.317626953125,14.280879974365234,3.26141357421875,-19.055992126464844,-40.92595672607422
96.061,Bluetooth,-59
96.062,Bluetooth,-60
96.094,Bluetooth,-60
96.094,Bluetooth,-60
96.129,Bluetooth,-62
96.130,Bluetooth,-63
96.148,Accelerometer,-0.041717529296875,-0.7167510986328125,-0.6907806396484375
96.149,Gyroscope,0.14691594243049622,0.14123275876045227,0.3591139614582062
96.150,Attitude,0.8724352315703303,-0.07474699807443026,-1.2692918459179088
96.151,Gravity,-0.04801483824849129,-0.7658969759941101,-0.6411679983139038
96.151,Magnetic-field,3.02685546875,-20.302677154541016,-39.64336395263672,high
96.278,Bluetooth,-59
96.318,Bluetooth,-61
96.319,Bluetooth,-62
96.348,Bluetooth,-56
96.349,Bluetooth,-57
96.386,Bluetooth,-58
96.387,Bluetooth,-58
96.398,Accelerometer,-0.101165771484375,-0.77972412109375,-0.5829010009765625
96.399,Gyroscope,-0.20200449228286743,-0.01937023550271988,-0.048768337815999985
96.400,Attitude,0.8428314993730953,-0.06999847179979622,-1.2715217239127523
96.401,Gravity,-0.04653558135032654,-0.7465300559997559,-0.6637223958969116
96.401,Magnetic-field,3.742889404296875,-18.260540008544922,-40.559974670410156,high
96.453,Bluetooth,-63
96.454,Bluetooth,-63
96.487,Bluetooth,-56
96.488,Bluetooth,-56
96.554,Bluetooth,-64
96.555,Bluetooth,-65
96.589,Bluetooth,-63
96.624,Bluetooth,-65
96.625,Bluetooth,-64
96.647,Accelerometer,-0.055633544921875,-0.7411651611328125,-0.6858062744140625
96.648,Gyroscope,-0.10007866472005844,-0.007128749508410692,-0.1754104346036911
96.648,Attitude,0.8170986363590331,-0.030264293649291656,-1.3193817059436272
96.648,Gravity,-0.02070789784193039,-0.729163408279419,-0.6840263605117798
96.648,Magnetic-field,4.4307861328125,-16.736473083496094,-41.41368103027344,high
96.654,Bluetooth,-56
96.654,Bluetooth,-56
96.661,Altitude,0.0,101.2612533569336
96.688,Bluetooth,-60
96.689,Bluetooth,-60
96.723,Bluetooth,-65
96.724,Bluetooth,-65
96.797,Bluetooth,-60
96.798,Bluetooth,-59
96.873,Bluetooth,-64
96.898,Accelerometer,-0.012603759765625,-0.7126007080078125,-0.6845703125
96.899,Gyroscope,0.059659868478775024,-0.011345332488417625,-0.058813516050577164
96.900,Attitude,0.8117807963425276,-0.018406238460222147,-1.3128649653959334
96.901,Gravity,-0.012666596099734306,-0.7255138754844666,-0.6880909204483032
96.902,Magnetic-field,4.81329345703125,-16.48187255859375,-41.591094970703125,high
97.087,Bluetooth,-57
97.088,Bluetooth,-58
97.148,Accelerometer,-0.0163116455078125,-0.728057861328125,-0.7087249755859375
97.149,Gyroscope,-0.07383427768945694,0.38362357020378113,-0.14434120059013367
97.150,Attitude,0.824408338259032,0.029949706864278444,-1.337725863560591
97.151,Gravity,0.02033255808055401,-0.7341461777687073,-0.6786870360374451
97.151,Magnetic-field,6.403961181640625,-17.08056640625,-40.57861328125,high
97.230,Bluetooth,-61
97.232,Bluetooth,-61
97.265,Bluetooth,-60
97.266,Bluetooth,-60
97.302,Bluetooth,-56
97.303,Bluetooth,-56
97.332,Bluetooth,-60
97.333,Bluetooth,-61
97.397,Accelerometer,0.04168701171875,-0.737762451171875,-0.67718505859375
97.398,Gyroscope,0.2683022916316986,-0.42429056763648987,-0.10474985092878342
97.399,Attitude,0.8501908740039642,0.009603072536424222,-1.3343114238877556
97.400,Gravity,0.0063363914377987385,-0.7514063715934753,-0.6598093509674072
97.401,Magnetic-field,4.992034912109375,-18.292747497558594,-39.84974670410156,high
97.435,Bluetooth,-56
97.436,Bluetooth,-56
97.608,Bluetooth,-55
97.609,Bluetooth,-56
97.648,Accelerometer,0.014678955078125,-0.7328338623046875,-0.66497802734375
97.649,Gyroscope,-0.12190753221511841,-0.005067196674644947,-0.11171374469995499
97.650,Attitude,0.8369883947778983,0.0172302868555903,-1.355093694646195
97.651,Gravity,0.011538594029843807,-0.7426295876502991,-0.6696029901504517
97.651,Magnetic-field,4.83367919921875,-17.403446197509766,-40.83924102783203,high
97.711,Bluetooth,-54
97.712,Bluetooth,-54
97.746,Bluetooth,-60
97.747,Bluetooth,-60
97.776,Bluetooth,-58
97.809,Bluetooth,-59
97.810,Bluetooth,-60
97.843,Bluetooth,-59
97.844,Bluetooth,-58
97.898,Accelerometer,0.0525665283203125,-0.760894775390625,-0.6454315185546875
97.900,Gyroscope,0.31494036316871643,-0.2258690744638443,0.1093645766377449
97.901,Attitude,0.8321419647177812,0.02758764873209958,-1.3393880668199747
97.902,Gravity,0.018572231754660606,-0.7393752336502075,-0.6730374097824097
97.903,Magnetic-field,6.35174560546875,-17.55691146850586,-40.35332107543945,high
97.951,Bluetooth,-55
97.952,Bluetooth,-57
97.984,Bluetooth,-59
97.985,Bluetooth,-58
98.022,Bluetooth,-54
98.023,Bluetooth,-54
98.092,Bluetooth,-55
98.123,Bluetooth,-61
98.124,Bluetooth,-61
98.147,Accelerometer,-0.003662109375,-0.7372894287109375,-0.664398193359375
98.148,Gyroscope,0.027767449617385864,-0.018252240493893623,-0.02901354245841503
98.149,Attitude,0.8296261756835965,0.038554985132121314,-1.340351081439638
98.150,Gravity,0.02602401003241539,-0.7376790642738342,-0.6746498346328735
98.150,Magnetic-field,6.251068115234375,-17.21127700805664,-40.89373016357422,high
98.158,Bluetooth,-54
98.159,Bluetooth,-55
98.182,Altitude,0.010569572448730469,101.26111602783203
98.230,Bluetooth,-59
98.231,Bluetooth,-60
98.296,Bluetooth,-54
98.297,Bluetooth,-54
98.336,Bluetooth,-54
98.337,Bluetooth,-54
98.370,Bluetooth,-57
98.398,Accelerometer,0.0151824951171875,-0.7326812744140625,-0.6990509033203125
98.399,Gyroscope,-0.07001210749149323,-0.08754263073205948,-0.07654377818107605
98.400,Attitude,0.8188951425283928,0.04132434089360297,-1.3549713317604593
98.400,Gravity,0.028217677026987076,-0.7303916215896606,-0.6824455261230469
98.401,Magnetic-field,6.25457763671875,-16.328594207763672,-40.87157440185547,high
98.433,Bluetooth,-58
98.434,Bluetooth,-58
98.501,Bluetooth,-55
98.501,Bluetooth,-56
98.538,Bluetooth,-58
98.540,Bluetooth,-57
98.570,Bluetooth,-53
98.571,Bluetooth,-54
98.632,Bluetooth,-55
98.634,Bluetooth,-55
98.648,Accelerometer,0.04632568359375,-0.7238311767578125,-0.6607513427734375
98.649,Gyroscope,-0.08908913284540176,0.06449536979198456,-0.06168520078063011
98.650,Attitude,0.8007819585717937,0.06552671129954937,-1.370615282795096
