TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.768,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.774,Bluetooth,-71
2.775,Bluetooth,-73
2.787,Altitude,0.15325546264648438,101.83861541748047
2.807,Bluetooth,-75
2.808,Bluetooth,-75
2.839,Bluetooth,-77
2.840,Bluetooth,-77
2.870,Bluetooth,-77
2.871,Bluetooth,-78
2.903,Bluetooth,-72
2.904,Bluetooth,-72
2.937,Bluetooth,-76
2.938,Bluetooth,-76
2.971,Bluetooth,-77
2.972,Bluetooth,-77
3.004,Bluetooth,-72
3.005,Bluetooth,-74
3.016,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.017,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.018,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.018,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.019,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.036,Bluetooth,-72
3.037,Bluetooth,-72
3.066,Bluetooth,-76
3.068,Bluetooth,-76
3.098,Bluetooth,-77
3.099,Bluetooth,-77
3.128,Bluetooth,-73
3.129,Bluetooth,-74
3.161,Bluetooth,-76
3.163,Bluetooth,-76
3.195,Bluetooth,-74
3.197,Bluetooth,-76
3.226,Bluetooth,-76
3.227,Bluetooth,-78
3.260,Bluetooth,-73
3.261,Bluetooth,-73
3.266,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.268,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.269,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.269,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.270,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.294,Bluetooth,-75
3.295,Bluetooth,-75
3.322,Bluetooth,-77
3.323,Bluetooth,-77
3.355,Bluetooth,-77
3.356,Bluetooth,-76
3.385,Bluetooth,-71
3.386,Bluetooth,-74
3.419,Bluetooth,-74
3.420,Bluetooth,-74
3.448,Bluetooth,-75
3.451,Bluetooth,-77
3.482,Bluetooth,-73
3.483,Bluetooth,-73
3.512,Bluetooth,-73
3.514,Bluetooth,-72
3.517,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.518,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.518,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.519,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.519,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.547,Bluetooth,-75
3.548,Bluetooth,-74
3.580,Bluetooth,-77
3.582,Bluetooth,-77
3.613,Bluetooth,-74
3.615,Bluetooth,-71
3.645,Bluetooth,-74
3.648,Bluetooth,-74
3.676,Bluetooth,-75
3.677,Bluetooth,-75
3.707,Bluetooth,-77
3.708,Bluetooth,-76
3.738,Bluetooth,-72
3.739,Bluetooth,-72
3.766,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.768,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.769,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.769,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.770,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.771,Bluetooth,-75
3.771,Bluetooth,-75
3.802,Bluetooth,-77
3.803,Bluetooth,-77
3.824,Altitude,0.15325546264648438,101.83861541748047
3.832,Bluetooth,-76
3.834,Bluetooth,-77
3.865,Bluetooth,-73
3.866,Bluetooth,-73
3.899,Bluetooth,-76
3.900,Bluetooth,-75
3.930,Bluetooth,-75
3.932,Bluetooth,-76
3.960,Bluetooth,-74
3.961,Bluetooth,-74
59.582,Bluetooth,-83
59.584,Altitude,0.0158538818359375,101.84156036376953
59.585,Bluetooth,-84
59.611,Bluetooth,-77
59.612,Bluetooth,-78
59.646,Bluetooth,-73
59.647,Bluetooth,-75
59.681,Bluetooth,-84
59.682,Bluetooth,-83
59.709,Bluetooth,-78
59.710,Bluetooth,-78
59.731,Accelerometer,-0.0303955078125,-0.2451171875,-0.9719696044921875
59.733,Gyroscope,-0.01146890323442624,0.043491018497648005,-0.0041875544980405945
59.734,Attitude,0.2459155715130355,-0.05267293029752319,-2.0986363650229105
59.734,Gravity,-0.051064636558294296,-0.24344445765018463,-0.9685696959495544
59.735,Magnetic-field,-12.925140380859375,4.7585601806640625,-46.92218017578125,high
59.739,Bluetooth,-76
59.740,Bluetooth,-78
59.770,Bluetooth,-75
59.771,Bluetooth,-74
59.805,Bluetooth,-84
59.806,Bluetooth,-83
59.827,Activity,26791.489920791668,stationary,0
59.833,Bluetooth,-78
59.834,Bluetooth,-76
59.867,Bluetooth,-75
59.869,Bluetooth,-76
59.896,Bluetooth,-75
59.897,Bluetooth,-74
59.930,Bluetooth,-83
59.931,Bluetooth,-83
59.959,Bluetooth,-79
59.960,Bluetooth,-79
59.981,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
59.982,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
59.983,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
59.983,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
59.984,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
59.990,Bluetooth,-74
59.990,Bluetooth,-75
60.022,Bluetooth,-75
60.023,Bluetooth,-75
60.121,Bluetooth,-76
60.122,Bluetooth,-76
60.155,Bluetooth,-83
60.157,Bluetooth,-82
60.184,Bluetooth,-82
60.185,Bluetooth,-82
60.215,Bluetooth,-79
60.217,Bluetooth,-79
60.230,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
60.231,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
60.231,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
60.232,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
60.233,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
60.246,Bluetooth,128
60.437,Bluetooth,-79
60.438,Bluetooth,-80
60.470,Bluetooth,-75
60.471,Bluetooth,-75
60.480,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
60.481,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
60.481,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
60.482,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
60.482,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
60.500,Bluetooth,-75
60.502,Bluetooth,-75
60.534,Bluetooth,-80
60.535,Bluetooth,-81
60.567,Bluetooth,-78
60.570,Bluetooth,-80
60.597,Bluetooth,-75
60.598,Bluetooth,-74
60.619,Altitude,0.031707763671875,101.84136199951172
60.630,Bluetooth,-81
60.631,Bluetooth,-81
60.663,Bluetooth,-80
60.664,Bluetooth,-80
60.693,Bluetooth,-81
60.694,Bluetooth,-80
60.728,Bluetooth,-75
60.729,Bluetooth,-75
60.730,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
60.731,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
60.732,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
60.732,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
60.732,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
60.760,Bluetooth,-79
60.761,Bluetooth,-80
60.790,Bluetooth,-79
60.791,Bluetooth,-80
60.824,Bluetooth,-79
60.825,Bluetooth,-81
60.858,Bluetooth,-75
60.859,Bluetooth,-76
60.888,Bluetooth,-81
60.889,Bluetooth,-80
60.919,Bluetooth,-80
60.920,Bluetooth,-80
60.952,Bluetooth,-75
60.953,Bluetooth,-75
60.981,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.982,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
60.983,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
60.984,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
60.984,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
60.985,Bluetooth,-76
60.986,Bluetooth,-74
61.018,Bluetooth,-80
61.018,Bluetooth,-81
61.117,Bluetooth,-82
61.118,Bluetooth,-80
61.231,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
61.231,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
61.233,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
61.233,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
61.234,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
61.246,Bluetooth,-81
61.247,Bluetooth,-82
61.309,Bluetooth,-75
61.311,Bluetooth,-73
61.373,Bluetooth,-82
61.374,Bluetooth,-82
61.402,Bluetooth,-80
61.403,Bluetooth,-79
61.432,Bluetooth,-75
61.434,Bluetooth,-75
61.467,Bluetooth,-82
61.468,Bluetooth,-83
61.481,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
61.481,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
61.482,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
61.483,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
61.483,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
61.497,Bluetooth,-83
61.498,Bluetooth,-83
61.525,Bluetooth,-80
61.526,Bluetooth,-80
61.556,Bluetooth,-74
61.557,Bluetooth,-73
61.592,Bluetooth,-83
61.593,Bluetooth,-85
61.622,Bluetooth,-84
61.623,Bluetooth,-84
61.651,Bluetooth,-79
61.652,Bluetooth,-80
61.656,Altitude,0.058132171630859375,101.84102630615234
61.684,Bluetooth,-73
61.685,Bluetooth,-72
61.714,Bluetooth,-84
61.716,Bluetooth,-85
61.730,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
61.731,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
61.732,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
61.732,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
61.732,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
61.735,Activity,26793.396574625003,,2
61.746,Bluetooth,-80
61.747,Bluetooth,-80
61.781,Bluetooth,-78
61.782,Bluetooth,-80
61.814,Bluetooth,-73
61.816,Bluetooth,-73
61.876,Bluetooth,-79
61.877,Bluetooth,-78
61.907,Bluetooth,-74
61.908,Bluetooth,-74
61.941,Bluetooth,-73
61.942,Bluetooth,-74
61.975,Bluetooth,-85
61.977,Bluetooth,-84
61.981,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.982,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.983,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.984,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.984,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
62.035,Bluetooth,-74
62.036,Bluetooth,-74
62.064,Bluetooth,-74
62.066,Bluetooth,-74
62.095,Bluetooth,-84
62.096,Bluetooth,-85
62.123,Bluetooth,126
62.158,Bluetooth,-73
62.159,Bluetooth,-73
62.193,Bluetooth,127
62.223,Bluetooth,-84
62.224,Bluetooth,-84
62.230,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
62.231,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
62.231,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
62.232,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
62.232,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
62.254,Bluetooth,-79
62.286,Bluetooth,-73
62.287,Bluetooth,-74
62.346,Bluetooth,-77
62.348,Bluetooth,-78
62.376,Bluetooth,126
62.407,Bluetooth,-73
62.408,Bluetooth,-73
62.442,Bluetooth,127
62.473,Bluetooth,-78
62.474,Bluetooth,-78
62.481,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.482,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.484,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.485,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.485,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.506,Bluetooth,127
62.539,Bluetooth,-73
62.540,Bluetooth,-74
62.572,Bluetooth,127
62.602,Bluetooth,-77
62.603,Bluetooth,-78
62.632,Bluetooth,-74
62.635,Bluetooth,-74
62.667,Bluetooth,-83
62.669,Bluetooth,-83
62.679,Activity,26794.343177125003,stationary,0
62.693,Altitude,0.06870269775390625,101.8409194946289
62.700,Bluetooth,-83
62.702,Bluetooth,-83
62.729,Bluetooth,-75
62.730,Bluetooth,-77
62.731,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.732,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.733,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.734,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.735,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.761,Bluetooth,-74
62.762,Bluetooth,-75
62.792,Bluetooth,-83
62.793,Bluetooth,-83
62.823,Bluetooth,-84
62.824,Bluetooth,-82
62.852,Bluetooth,-76
62.853,Bluetooth,-78
62.882,Bluetooth,-75
62.884,Bluetooth,-74
62.948,Bluetooth,-77
62.949,Bluetooth,-78
62.979,Bluetooth,-76
62.980,Bluetooth,-78
62.981,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
62.982,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
62.983,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
62.984,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
62.984,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
63.011,Bluetooth,-72
63.012,Bluetooth,-74
63.041,Bluetooth,-83
63.042,Bluetooth,-84
63.070,Bluetooth,-77
63.072,Bluetooth,-78
63.103,Bluetooth,-77
63.104,Bluetooth,-79
63.138,Bluetooth,-75
63.139,Bluetooth,-74
63.172,Bluetooth,-83
63.173,Bluetooth,-82
63.201,Bluetooth,-78
63.203,Bluetooth,-77
63.231,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
63.232,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
63.234,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
63.235,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
63.235,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
63.236,Bluetooth,-74
63.237,Bluetooth,-74
63.267,Bluetooth,-80
63.269,Bluetooth,-81
63.296,Bluetooth,-82
63.297,Bluetooth,-81
63.315,Activity,26794.977394125002,,2
63.325,Bluetooth,-78
63.325,Bluetooth,-77
63.356,Bluetooth,-74
63.357,Bluetooth,-75
63.392,Bluetooth,-81
63.393,Bluetooth,-83
63.423,Bluetooth,-81
63.424,Bluetooth,-80
63.454,Bluetooth,-77
63.456,Bluetooth,-79
63.481,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
63.481,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.482,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.483,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.483,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.485,Bluetooth,-74
63.485,Bluetooth,-73
63.519,Bluetooth,-81
63.521,Bluetooth,-81
63.550,Bluetooth,-77
63.552,Bluetooth,-78
130.210,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
130.211,Gyroscope,-0.039779370886404576,-0.07255036704815662,0.002709500093046617
130.211,Attitude,0.2758152987818347,-0.0012918548384168694,0.9566280451268501
130.212,Gravity,-0.001243026927113533,-0.27233150601387024,-0.9622026681900024
130.212,Magnetic-field,11.46246337890625,-28.947998046875,-37.64935302734375,high
130.223,Bluetooth,-72
130.224,Bluetooth,-74
130.254,Bluetooth,-72
130.255,Bluetooth,-72
130.291,Bluetooth,-78
130.292,Bluetooth,-76
130.317,Bluetooth,-72
130.318,Bluetooth,-73
130.381,Bluetooth,-71
130.382,Bluetooth,-72
130.416,Bluetooth,-79
130.417,Bluetooth,-78
130.450,Bluetooth,-73
130.451,Bluetooth,-73
130.460,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
130.461,Gyroscope,-0.04429369525019789,-0.027506991951101428,0.02284512846291772
130.462,Attitude,0.27822333805771265,-0.004163937832994843,0.9579833699311614
130.463,Gravity,-0.004003801848739386,-0.2746477425098419,-0.9615365862846375
130.463,Magnetic-field,11.893020629882812,-28.997024536132812,-37.62249755859375,high
130.480,Bluetooth,-71
130.481,Bluetooth,-71
130.514,Bluetooth,-79
130.515,Bluetooth,-79
130.529,Activity,26862.188963250002,,2
130.576,Bluetooth,-72
130.578,Bluetooth,-73
130.610,Bluetooth,-71
130.611,Bluetooth,-72
130.642,Bluetooth,-80
130.643,Bluetooth,-80
130.671,Bluetooth,-72
130.673,Bluetooth,-73
130.707,Bluetooth,-73
130.708,Bluetooth,-71
130.710,Accelerometer,0.0302581787109375,-0.2667236328125,-0.9553680419921875
