TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.329,Bluetooth,-52
1.330,Bluetooth,-50
1.361,Bluetooth,-54
1.362,Bluetooth,-52
1.396,Bluetooth,-51
1.397,Bluetooth,-52
1.413,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.415,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.416,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.416,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.417,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.426,Bluetooth,-51
1.427,Bluetooth,-51
1.437,Altitude,-0.412200927734375,99.96823120117188
1.458,Bluetooth,-50
1.459,Bluetooth,-51
1.487,Bluetooth,-53
1.489,Bluetooth,-53
1.520,Bluetooth,-52
1.520,Bluetooth,-51
1.553,Bluetooth,-52
1.554,Bluetooth,-51
1.617,Bluetooth,-53
1.618,Bluetooth,-53
1.647,Bluetooth,-50
1.648,Bluetooth,-51
1.663,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.664,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.665,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.666,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.666,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.677,Bluetooth,-52
1.678,Bluetooth,-51
1.711,Bluetooth,-53
1.712,Bluetooth,-53
1.768,Bluetooth,-51
1.769,Bluetooth,-51
1.797,Activity,855576.033437,,2
1.804,Bluetooth,-52
1.805,Bluetooth,-51
1.913,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.914,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.915,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.916,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.916,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.934,Bluetooth,-51
1.935,Bluetooth,-51
1.969,Bluetooth,-53
1.969,Bluetooth,-53
1.997,Bluetooth,-52
1.998,Bluetooth,-53
2.028,Bluetooth,-51
2.029,Bluetooth,-51
2.057,Bluetooth,-51
2.058,Bluetooth,-51
2.088,Bluetooth,-54
2.089,Bluetooth,-53
2.163,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.165,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.165,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.166,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.166,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.216,Bluetooth,-52
2.217,Bluetooth,-53
2.243,Bluetooth,-52
2.244,Bluetooth,-52
2.280,Bluetooth,-50
2.281,Bluetooth,-52
2.311,Bluetooth,-54
2.312,Bluetooth,-53
2.375,Bluetooth,-52
2.376,Bluetooth,-52
2.406,Bluetooth,-50
2.408,Bluetooth,-51
2.413,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
2.414,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
2.415,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
2.416,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
2.416,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
2.438,Bluetooth,-53
2.439,Bluetooth,-53
2.469,Bluetooth,-52
2.470,Bluetooth,-52
2.534,Bluetooth,-50
2.536,Bluetooth,-51
2.566,Bluetooth,-52
2.567,Bluetooth,-53
2.595,Bluetooth,-51
2.595,Bluetooth,-51
2.632,Bluetooth,-51
2.633,Bluetooth,-51
2.663,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
2.664,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
2.665,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
2.665,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
2.666,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
2.693,Bluetooth,-53
2.695,Bluetooth,-53
2.724,Bluetooth,-50
2.753,Bluetooth,-51
2.755,Bluetooth,-51
2.758,Activity,855576.9894335417,stationary,0
2.790,Bluetooth,-53
2.854,Bluetooth,-52
2.855,Bluetooth,-53
2.883,Bluetooth,-51
2.884,Bluetooth,-50
2.913,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
2.914,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
2.915,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
2.916,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
2.916,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
2.918,Bluetooth,-52
2.919,Bluetooth,-52
2.951,Bluetooth,-53
2.952,Bluetooth,-53
2.957,Altitude,-0.42012786865234375,99.96834564208984
2.985,Bluetooth,-51
2.986,Bluetooth,-51
3.043,Bluetooth,-52
3.044,Bluetooth,-51
3.080,Bluetooth,-53
3.081,Bluetooth,-53
3.112,Bluetooth,-51
3.113,Bluetooth,-50
3.142,Bluetooth,-52
3.144,Bluetooth,-52
3.163,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.164,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.166,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.166,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.167,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.174,Bluetooth,-51
3.175,Bluetooth,-52
3.206,Bluetooth,-53
3.207,Bluetooth,-52
3.238,Bluetooth,-50
3.240,Bluetooth,-52
3.273,Bluetooth,-52
3.274,Bluetooth,-52
3.304,Bluetooth,-53
3.306,Bluetooth,-53
3.366,Bluetooth,-51
3.367,Bluetooth,-51
3.392,Activity,855577.626861125,,2
3.402,Bluetooth,-52
3.403,Bluetooth,-53
3.413,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
3.415,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
3.416,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
3.416,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
3.417,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
3.433,Bluetooth,-53
3.434,Bluetooth,-52
3.492,Bluetooth,-51
3.493,Bluetooth,-51
3.523,Bluetooth,-52
3.524,Bluetooth,-52
3.555,Bluetooth,-54
3.556,Bluetooth,-54
3.622,Bluetooth,-52
3.624,Bluetooth,-52
3.654,Bluetooth,-52
3.655,Bluetooth,-53
3.662,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
3.663,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
3.665,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
3.665,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
3.666,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
3.710,Activity,855577.945493125,stationary,0
3.715,Bluetooth,-51
3.716,Bluetooth,-51
3.746,Bluetooth,-52
3.747,Bluetooth,-52
3.806,Bluetooth,-53
3.807,Bluetooth,-53
3.837,Bluetooth,-51
3.838,Bluetooth,-51
3.868,Bluetooth,-52
3.869,Bluetooth,-52
3.913,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
3.915,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
3.915,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
3.916,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
3.916,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
3.930,Bluetooth,-52
3.931,Bluetooth,-53
3.958,Altitude,-0.4465484619140625,99.96866607666016
3.964,Bluetooth,-51
3.965,Bluetooth,-51
26.094,Bluetooth,-58
26.095,Bluetooth,-59
26.126,Bluetooth,-62
26.127,Bluetooth,-62
26.159,Bluetooth,-57
26.160,Bluetooth,-57
26.189,Bluetooth,-57
26.190,Bluetooth,-57
26.221,Bluetooth,-58
26.222,Bluetooth,-59
26.225,Accelerometer,0.383209228515625,-0.885162353515625,-0.2021331787109375
26.226,Gyroscope,0.030114492401480675,-0.03886617347598076,-0.014977884478867054
26.227,Attitude,1.1395868172064678,1.0925431504921257,2.118147440320205
26.227,Gravity,0.3710736334323883,-0.9084608554840088,-0.19236181676387787
26.228,Magnetic-field,-2.0698699951171875,-49.10961151123047,-11.089401245117188,high
26.253,Bluetooth,-62
26.254,Bluetooth,-63
26.282,Bluetooth,-56
26.284,Bluetooth,-57
26.312,Bluetooth,-58
26.313,Bluetooth,-58
26.379,Bluetooth,-62
26.380,Bluetooth,-62
26.408,Bluetooth,-57
26.409,Bluetooth,-57
26.475,Accelerometer,0.37286376953125,-0.9111785888671875,-0.1909637451171875
26.476,Gyroscope,0.045220475643873215,0.019457587972283363,0.02375752665102482
26.477,Attitude,1.1460243049236951,1.1122077230132024,2.1017366404477693
26.477,Gravity,0.369532972574234,-0.9111326932907104,-0.1824355274438858
26.478,Magnetic-field,-2.1074066162109375,-49.06556701660156,-10.434127807617188,high
26.481,Bluetooth,-62
26.482,Bluetooth,-62
26.509,Bluetooth,-57
26.510,Bluetooth,-57
26.574,Bluetooth,-58
26.575,Bluetooth,-59
26.605,Bluetooth,-62
26.606,Bluetooth,-63
26.636,Bluetooth,-57
26.637,Bluetooth,-57
26.697,Bluetooth,-58
26.698,Bluetooth,-58
26.725,Accelerometer,0.3796844482421875,-0.90325927734375,-0.1882171630859375
26.726,Gyroscope,-0.029414881020784378,0.013950436376035213,-0.020913004875183105
26.727,Attitude,1.1467284174645247,1.1306093701930928,2.09421428677252
26.727,Gravity,0.3722466826438904,-0.9114226698875427,-0.17533151805400848
26.728,Magnetic-field,-2.078216552734375,-49.169586181640625,-10.884933471679688,high
26.728,Bluetooth,-64
26.729,Bluetooth,-64
26.793,Bluetooth,-58
26.794,Bluetooth,-59
26.861,Bluetooth,-65
26.862,Bluetooth,-65
26.891,Bluetooth,-57
26.892,Bluetooth,-56
26.925,Bluetooth,-58
26.926,Bluetooth,-59
26.961,Bluetooth,-65
26.962,Bluetooth,-65
26.975,Accelerometer,0.38385009765625,-0.913177490234375,-0.1940765380859375
26.976,Gyroscope,-0.0005510080372914672,-0.009247294627130032,0.025180453434586525
26.977,Attitude,1.1462800265960573,1.1319179741200789,2.094913357917485
26.977,Gravity,0.3728453516960144,-0.9112380743026733,-0.17501771450042725
26.978,Magnetic-field,-2.0528717041015625,-49.08392333984375,-10.290512084960938,high
26.994,Bluetooth,-57
26.995,Bluetooth,-57
27.012,Altitude,0.0,99.96896362304688
27.058,Bluetooth,-58
27.059,Bluetooth,-58
27.091,Bluetooth,-64
27.092,Bluetooth,-64
27.152,Bluetooth,-56
27.153,Bluetooth,-55
27.184,Bluetooth,-59
27.185,Bluetooth,-58
27.216,Bluetooth,-58
27.217,Bluetooth,-58
27.224,Accelerometer,0.38348388671875,-0.911651611328125,-0.1801910400390625
27.225,Gyroscope,0.011039068922400475,-0.0347696989774704,-0.010421215556561947
27.226,Attitude,1.1475687936930064,1.1368663094922806,2.0881772432813617
27.227,Gravity,0.37264135479927063,-0.9117681384086609,-0.17267689108848572
27.227,Magnetic-field,-2.0778656005859375,-49.41151428222656,-9.996566772460938,high
27.274,Bluetooth,-57
27.276,Bluetooth,-57
27.373,Bluetooth,-63
27.374,Bluetooth,-62
27.404,Bluetooth,-56
27.405,Bluetooth,-57
27.435,Bluetooth,-58
27.436,Bluetooth,-59
27.464,Bluetooth,-62
27.466,Bluetooth,-62
27.475,Accelerometer,0.38037109375,-0.9085845947265625,-0.172821044921875
27.476,Gyroscope,0.010644654743373394,-0.02070501260459423,-0.004516987595707178
27.477,Attitude,1.1472774244909256,1.1446256390556275,2.073186359997165
27.477,Gravity,0.37421172857284546,-0.9116483926773071,-0.16989003121852875
27.478,Magnetic-field,-1.9233856201171875,-49.72039794921875,-10.096038818359375,high
27.529,Bluetooth,-57
27.530,Bluetooth,-57
27.561,Bluetooth,-57
27.563,Bluetooth,-57
27.596,Bluetooth,-64
27.598,Bluetooth,-63
27.626,Bluetooth,-56
27.628,Bluetooth,-57
27.695,Bluetooth,-57
27.696,Bluetooth,-57
27.724,Accelerometer,0.3852996826171875,-0.9148712158203125,-0.17218017578125
27.725,Gyroscope,-0.004715925548225641,-0.006190784275531769,0.01901230774819851
27.726,Attitude,1.1474180413396458,1.1377376206242296,2.0771631910631267
27.727,Gravity,0.37291648983955383,-0.9117062091827393,-0.17240984737873077
27.727,Magnetic-field,-1.7841796875,-49.19822692871094,-10.128890991210938,high
27.729,Bluetooth,-63
27.730,Bluetooth,-63
27.758,Bluetooth,-56
27.760,Bluetooth,-58
27.794,Bluetooth,-57
27.795,Bluetooth,-57
27.828,Bluetooth,-63
27.829,Bluetooth,-63
27.891,Bluetooth,-57
27.892,Bluetooth,-57
27.922,Bluetooth,-58
27.923,Bluetooth,-58
27.975,Activity,855602.2102750418,stationary,0
27.976,Accelerometer,0.3670654296875,-0.90960693359375,-0.182220458984375
27.977,Gyroscope,-0.011258513666689396,0.002743055811151862,0.0031313446816056967
27.978,Attitude,1.145841579932449,1.1323489131385702,2.088043552048708
27.978,Gravity,0.37328267097473145,-0.9110574126243591,-0.17502672970294952
27.979,Magnetic-field,-1.7418975830078125,-49.654930114746094,-10.381927490234375,high
27.987,Bluetooth,-57
27.988,Bluetooth,-56
28.012,Altitude,0.00264739990234375,99.96893310546875
28.049,Bluetooth,-59
28.050,Bluetooth,-58
28.080,Bluetooth,-61
28.081,Bluetooth,-61
28.177,Bluetooth,-59
28.178,Bluetooth,-58
28.209,Bluetooth,-62
28.210,Bluetooth,-63
28.224,Accelerometer,0.37353515625,-0.9083709716796875,-0.1790924072265625
28.226,Gyroscope,-0.015569105744361877,-0.004854676313698292,0.012182630598545074
28.227,Attitude,1.1480480051111739,1.1347732147582377,2.091090420400509
28.227,Gravity,0.3718833327293396,-0.9119648337364197,-0.17327207326889038
28.228,Magnetic-field,-1.57574462890625,-49.278076171875,-10.0792236328125,high
28.239,Bluetooth,-56
28.240,Bluetooth,-56
28.250,Activity,855602.4848067918,,2
28.332,Bluetooth,-58
28.333,Bluetooth,-60
28.364,Bluetooth,-55
28.365,Bluetooth,-56
28.399,Bluetooth,-55
28.400,Bluetooth,-55
28.429,Bluetooth,-55
28.431,Bluetooth,-56
28.466,Bluetooth,-59
28.467,Bluetooth,-60
28.475,Accelerometer,0.3795318603515625,-0.906890869140625,-0.175201416015625
28.476,Gyroscope,0.0075881448574364185,-0.004652542527765036,-0.003054911969229579
28.477,Attitude,1.1484114591596153,1.1325649896463508,2.0974838635707034
28.477,Gravity,0.37119925022125244,-0.9121139049530029,-0.17395201325416565
28.477,Magnetic-field,-1.9946746826171875,-49.438621520996094,-10.471847534179688,high
28.527,Bluetooth,-57
28.558,Bluetooth,-56
28.559,Bluetooth,-57
28.568,Activity,855602.8034997918,stationary,0
28.590,Bluetooth,-62
28.591,Bluetooth,-62
28.650,Bluetooth,-59
28.652,Bluetooth,-59
28.684,Bluetooth,-58
28.685,Bluetooth,-58
28.719,Bluetooth,-67
28.720,Bluetooth,-66
28.725,Accelerometer,0.3807373046875,-0.90765380859375,-0.1696929931640625
28.726,Gyroscope,-0.026462234556674957,-0.029580529779195786,0.014970693737268448
28.727,Attitude,1.1463821265915715,1.1283753318278005,2.100090099469951
28.728,Gravity,0.37213918566703796,-0.91128009557724,-0.17629776895046234
28.728,Magnetic-field,-2.064544677734375,-49.18177795410156,-10.40008544921875,high
28.749,Bluetooth,-60
28.751,Bluetooth,-59
28.813,Bluetooth,-59
28.814,Bluetooth,-59
28.842,Bluetooth,-70
28.844,Bluetooth,-69
28.969,Bluetooth,-68
28.970,Bluetooth,-67
28.975,Accelerometer,0.370269775390625,-0.90777587890625,-0.1739959716796875
28.976,Gyroscope,0.0008367652189917862,-0.019181950017809868,0.00902518630027771
28.977,Attitude,1.14727040743863,1.1279994021907283,2.0997651881134387
28.978,Gravity,0.37134164571762085,-0.9116455316543579,-0.17609089612960815
28.978,Magnetic-field,-1.8711700439453125,-49.499244689941406,-10.495498657226562,high
28.998,Bluetooth,-60
28.999,Bluetooth,-60
29.013,Altitude,0.0,99.96896362304688
29.030,Bluetooth,-58
29.031,Bluetooth,-58
29.125,Bluetooth,-60
29.161,Bluetooth,-59
29.161,Bluetooth,-58
29.193,Bluetooth,-66
29.194,Bluetooth,-68
29.226,Accelerometer,0.371002197265625,-0.905853271484375,-0.1812286376953125
29.227,Gyroscope,-0.007361243478953838,-0.0009219863568432629,0.003989415243268013
29.228,Attitude,1.1474254611545067,1.1248471576798986,2.1046961847752463
29.228,Gravity,0.3706568777561188,-0.9117092490196228,-0.17719945311546326
29.229,Magnetic-field,-2.2864532470703125,-49.421791076660156,-10.40802001953125,high
29.249,Bluetooth,-59
29.250,Bluetooth,-60
29.280,Bluetooth,-56
29.281,Bluetooth,-57
29.372,Bluetooth,-61
29.373,Bluetooth,-60
29.408,Bluetooth,-56
29.409,Bluetooth,-56
29.440,Bluetooth,-63
29.441,Bluetooth,-64
29.472,Bluetooth,-58
29.473,Bluetooth,-59
29.475,Accelerometer,0.365753173828125,-0.9110565185546875,-0.167694091796875
29.476,Gyroscope,0.08130257576704025,-0.002525209216400981,0.013822604902088642
29.477,Attitude,1.1506959551768223,1.139803494097909,2.0909974177142856
29.477,Gravity,0.37055450677871704,-0.9130480289459229,-0.1703895628452301
29.478,Magnetic-field,-2.2453155517578125,-49.279083251953125,-10.376312255859375,high
29.533,Bluetooth,-57
29.534,Bluetooth,-55
29.594,Bluetooth,-57
29.595,Bluetooth,-58
29.629,Bluetooth,-54
29.630,Bluetooth,-56
29.725,Accelerometer,0.3710479736328125,-0.90887451171875,-0.1686859130859375
29.726,Gyroscope,-0.026566363871097565,-0.004942294210195541,-0.00509915454313159
29.727,Attitude,1.1503403590113144,1.1421352630670287,2.0885123535394787
29.727,Gravity,0.37124648690223694,-0.9129028916358948,-0.16966019570827484
29.728,Magnetic-field,-2.1499176025390625,-49.49394226074219,-10.336883544921875,high
29.729,Bluetooth,-62
29.729,Bluetooth,-63
29.757,Bluetooth,-60
29.758,Bluetooth,-58
29.790,Bluetooth,-56
29.790,Bluetooth,-56
29.884,Bluetooth,-59
29.913,Bluetooth,-56
29.914,Bluetooth,-56
29.974,Accelerometer,0.369659423828125,-0.906707763671875,-0.1688385009765625
29.975,Gyroscope,0.003489539958536625,-0.026561569422483444,-0.0021766014397144318
29.976,Attitude,1.149260932142914,1.1414045075230033,2.090010455188708
29.977,Gravity,0.37201792001724243,-0.9124618172645569,-0.17034147679805756
29.977,Magnetic-field,-2.084228515625,-49.210731506347656,-10.1595458984375,high
29.978,Bluetooth,-62
29.979,Bluetooth,-62
30.006,Bluetooth,-58
30.007,Bluetooth,-59
61.161,Bluetooth,-86
61.162,Bluetooth,-86
61.191,Bluetooth,-68
61.193,Bluetooth,-69
61.224,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
61.225,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
61.226,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
61.227,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
61.227,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
61.254,Bluetooth,-68
61.287,Bluetooth,-91
61.288,Bluetooth,-92
61.319,Bluetooth,-67
61.320,Bluetooth,-68
61.352,Bluetooth,-67
61.353,Bluetooth,-67
61.445,Bluetooth,-66
61.445,Bluetooth,-67
61.474,Accelerometer,0.4293365478515625,-0.884765625,-0.1425933837890625
61.476,Gyroscope,-0.001996571896597743,-0.0154354153200984,0.009647833183407784
61.476,Attitude,1.0937834066712002,1.2280731410630144,0.40457911846567607
61.477,Gravity,0.4324260354042053,-0.8883703351020813,-0.15429124236106873
61.478,Magnetic-field,20.119293212890625,-44.560752868652344,13.873321533203125,high
61.479,Bluetooth,-68
61.480,Bluetooth,-68
61.571,Bluetooth,-67
61.572,Bluetooth,-68
61.604,Bluetooth,-68
61.605,Bluetooth,-68
61.667,Bluetooth,-67
61.668,Bluetooth,-66
61.724,Accelerometer,0.424407958984375,-0.8897247314453125,-0.155548095703125
61.725,Gyroscope,-0.01107475534081459,-0.0006402239087037742,0.020975057035684586
61.726,Attitude,1.09389699714245,1.224202471600526,0.4096288406004581
61.727,Gravity,0.43173083662986755,-0.8884224891662598,-0.15592963993549347
61.727,Magnetic-field,19.890472412109375,-44.297080993652344,13.82232666015625,high
61.729,Bluetooth,-67
61.729,Bluetooth,-68
61.752,Altitude,0.00792694091796875,99.97041320800781
61.763,Bluetooth,-68
61.764,Bluetooth,-68
61.796,Bluetooth,-90
61.797,Bluetooth,-90
61.892,Bluetooth,-68
61.893,Bluetooth,-68
61.925,Bluetooth,-91
61.926,Bluetooth,-91
61.957,Bluetooth,-65
61.958,Bluetooth,-66
61.974,Accelerometer,0.4282989501953125,-0.885406494140625,-0.1594390869140625
61.975,Gyroscope,0.001767273643054068,-0.015729693695902824,0.0027023095171898603
61.976,Attitude,1.092792540863474,1.221185888482601,0.41079180646667307
61.977,Gravity,0.43217989802360535,-0.8879149556159973,-0.15756721794605255
61.977,Magnetic-field,19.769546508789062,-44.744041442871094,14.175796508789062,high
61.993,Bluetooth,-68
61.994,Bluetooth,-69
62.026,Bluetooth,-84
62.027,Bluetooth,-83
62.033,Activity,855636.2661505,,2
62.087,Bluetooth,-66
62.088,Bluetooth,-67
62.118,Bluetooth,-68
62.119,Bluetooth,-68
62.149,Bluetooth,-85
62.151,Bluetooth,-84
62.210,Bluetooth,-66
62.211,Bluetooth,-66
62.224,Accelerometer,0.4333343505859375,-0.8886871337890625,-0.1511383056640625
62.225,Gyroscope,0.0004577973741106689,0.017477527260780334,0.005059473216533661
62.226,Attitude,1.0966034035515735,1.2357079413796341,0.3982801278188891
62.227,Gravity,0.43122366070747375,-0.8896615505218506,-0.1501607894897461
62.227,Magnetic-field,19.832015991210938,-44.7857666015625,14.461532592773438,high
62.242,Bluetooth,-68
62.243,Bluetooth,-67
62.276,Bluetooth,-78
62.277,Bluetooth,-77
62.350,Activity,855636.58473725,stationary,0
62.368,Bluetooth,-67
62.369,Bluetooth,-68
62.400,Bluetooth,-78
62.401,Bluetooth,-78
62.431,Bluetooth,-66
62.431,Bluetooth,-66
62.474,Accelerometer,0.4312591552734375,-0.8838043212890625,-0.15826416015625
62.475,Gyroscope,-0.00141041015740484,-0.004818989895284176,0.004795554094016552
62.476,Attitude,1.096078930563968,1.233496011614644,0.4035417064794157
62.476,Gravity,0.43133077025413513,-0.8894219398498535,-0.15126867592334747
62.477,Magnetic-field,19.8018798828125,-44.87278747558594,14.592864990234375,high
62.527,Bluetooth,-75
62.528,Bluetooth,-76
62.557,Bluetooth,-65
62.557,Bluetooth,-65
62.589,Bluetooth,-68
62.592,Bluetooth,-67
62.655,Bluetooth,-75
62.656,Bluetooth,-75
62.668,Activity,855636.90355125,,2
62.686,Bluetooth,-66
62.687,Bluetooth,-67
62.721,Bluetooth,-67
62.722,Bluetooth,-68
62.724,Accelerometer,0.4265289306640625,-0.8858489990234375,-0.1515350341796875
62.725,Gyroscope,0.027300329878926277,-0.01883627101778984,-0.006859237793833017
62.726,Attitude,1.0969468354065808,1.2360004398911841,0.3980846028313208
62.726,Gravity,0.43097928166389465,-0.8898183107376099,-0.14993436634540558
62.727,Magnetic-field,19.777481079101562,-44.61858367919922,14.822372436523438,high
62.752,Altitude,0.02906036376953125,99.97016143798828
62.852,Bluetooth,-69
