TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.799,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.801,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.802,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.802,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.803,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.827,Bluetooth,-75
2.828,Bluetooth,-75
2.855,Bluetooth,-78
2.856,Bluetooth,-78
2.888,Bluetooth,-77
2.889,Bluetooth,-76
2.918,Bluetooth,-73
2.919,Bluetooth,-74
2.952,Bluetooth,-74
2.953,Bluetooth,-74
2.981,Bluetooth,-76
2.984,Bluetooth,-76
3.015,Bluetooth,-72
3.016,Bluetooth,-72
3.045,Bluetooth,-72
3.047,Bluetooth,-72
3.050,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.051,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.051,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.052,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.052,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.080,Bluetooth,-76
3.081,Bluetooth,-75
3.113,Bluetooth,-77
3.115,Bluetooth,-77
3.146,Bluetooth,-73
3.148,Bluetooth,-72
3.178,Bluetooth,-74
3.181,Bluetooth,-74
3.209,Bluetooth,-76
3.210,Bluetooth,-76
3.240,Bluetooth,-77
3.241,Bluetooth,-77
3.271,Bluetooth,-71
3.272,Bluetooth,-72
3.299,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.301,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.302,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.302,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.303,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.304,Bluetooth,-74
3.304,Bluetooth,-75
3.335,Bluetooth,-78
3.336,Bluetooth,-77
3.357,Altitude,0.15325546264648438,101.83861541748047
3.365,Bluetooth,-76
3.367,Bluetooth,-76
3.398,Bluetooth,-72
3.399,Bluetooth,-74
3.432,Bluetooth,-74
3.433,Bluetooth,-75
3.463,Bluetooth,-76
3.465,Bluetooth,-76
3.493,Bluetooth,-73
3.494,Bluetooth,-73
3.525,Bluetooth,-73
3.526,Bluetooth,-72
3.549,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.561,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.564,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.564,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.565,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.565,Bluetooth,-75
3.565,Bluetooth,-74
3.588,Bluetooth,-77
3.589,Bluetooth,-77
3.622,Bluetooth,-72
3.622,Bluetooth,-73
3.657,Bluetooth,-75
3.657,Bluetooth,-75
3.690,Bluetooth,-77
3.691,Bluetooth,-78
3.724,Bluetooth,-76
3.725,Bluetooth,-77
3.756,Bluetooth,-73
3.756,Bluetooth,-73
3.787,Bluetooth,-75
3.787,Bluetooth,-74
3.799,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.799,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.799,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.799,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.800,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.817,Bluetooth,-77
3.817,Bluetooth,-77
3.850,Bluetooth,-72
3.850,Bluetooth,-71
3.918,Bluetooth,-76
3.919,Bluetooth,-74
26.537,Accelerometer,0.0125274658203125,-0.2508697509765625,-0.967681884765625
26.538,Gyroscope,0.0003864246741704975,-0.012779977439072249,-0.020475714041074223
26.539,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
26.539,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
26.540,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
26.589,Bluetooth,-75
26.590,Bluetooth,-75
26.650,Bluetooth,-75
26.652,Bluetooth,-74
26.684,Bluetooth,-74
26.685,Bluetooth,-73
26.714,Bluetooth,-74
26.716,Bluetooth,-74
26.747,Bluetooth,-75
26.749,Bluetooth,-76
26.778,Bluetooth,-75
26.787,Accelerometer,0.0229644775390625,-0.2557525634765625,-0.9690399169921875
26.788,Gyroscope,-0.03124447222491863,0.006842193472631579,0.02107758844743213
26.788,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
26.789,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
26.789,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
26.809,Bluetooth,-73
26.810,Bluetooth,-73
26.840,Bluetooth,-75
26.841,Bluetooth,-75
26.870,Bluetooth,-77
26.871,Bluetooth,-75
26.936,Bluetooth,-73
26.937,Bluetooth,-75
26.969,Bluetooth,-75
26.970,Bluetooth,-75
26.999,Bluetooth,-76
27.000,Bluetooth,-78
27.033,Bluetooth,-73
27.034,Bluetooth,-74
27.037,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
27.038,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
27.039,Attitude,0.24756888799995555,0.009116047444305428,-0.5858275453083805
27.039,Gravity,0.008837985806167126,-0.2450476884841919,-0.969470739364624
27.040,Magnetic-field,18.594680786132812,-1.41033935546875,-46.05218505859375,high
27.062,Bluetooth,-75
27.063,Bluetooth,-75
27.090,Altitude,0.0,101.84115600585938
27.128,Bluetooth,-76
27.129,Bluetooth,-77
27.192,Bluetooth,-75
27.193,Bluetooth,-77
27.256,Bluetooth,-76
27.257,Bluetooth,-77
27.287,Accelerometer,0.0172576904296875,-0.2445831298828125,-0.980438232421875
27.288,Gyroscope,-0.014092649540372305,0.006964432566666216,-0.010678210706781713
27.289,Attitude,0.24066750112914728,0.003253240649956354,-0.5859871025606028
27.289,Gravity,0.0031594736501574516,-0.23835094273090363,-0.9711739420890808
27.289,Magnetic-field,18.199783325195312,-1.373199462890625,-45.9508056640625,high
27.290,Bluetooth,-75
27.291,Bluetooth,-74
27.319,Bluetooth,-74
27.320,Bluetooth,-74
27.350,Bluetooth,-76
27.351,Bluetooth,-76
27.381,Bluetooth,-76
27.383,Bluetooth,-76
27.411,Bluetooth,-73
27.412,Bluetooth,-74
27.444,Bluetooth,-74
27.445,Bluetooth,-74
27.477,Bluetooth,-75
27.478,Bluetooth,-75
27.507,Bluetooth,-76
27.507,Bluetooth,-73
27.537,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
27.538,Gyroscope,-0.15471927300535243,-0.017267137559746758,0.0830560049163012
27.539,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
27.539,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
27.539,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
27.540,Bluetooth,-74
27.541,Bluetooth,-73
27.573,Bluetooth,-75
27.574,Bluetooth,-76
27.603,Bluetooth,-74
27.604,Bluetooth,-76
27.636,Bluetooth,-74
27.637,Bluetooth,-73
27.670,Bluetooth,-75
27.672,Bluetooth,-75
27.733,Bluetooth,-76
27.735,Bluetooth,-75
27.764,Bluetooth,-74
27.766,Bluetooth,-75
27.787,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
27.788,Gyroscope,0.02638154007443394,0.07141293094658378,-0.052475192435030314
27.789,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
27.789,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
27.789,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
27.798,Bluetooth,-75
27.800,Bluetooth,-76
27.831,Bluetooth,-75
27.833,Bluetooth,-75
27.865,Bluetooth,-74
27.867,Bluetooth,-74
27.896,Bluetooth,-74
27.898,Bluetooth,-74
27.991,Bluetooth,-74
27.992,Bluetooth,-74
28.037,Accelerometer,-0.0038299560546875,-0.2516021728515625,-0.97900390625
28.038,Gyroscope,-0.038431012426497456,-0.005729258453087465,-0.02697675657806665
28.039,Attitude,0.23613205570594975,-0.0014548026599672706,-0.5833424735265732
28.039,Gravity,-0.0014144316082820296,-0.23394377529621124,-0.9722490906715393
28.039,Magnetic-field,18.425827026367188,-0.738555908203125,-45.82000732421875,high
28.053,Bluetooth,-75
28.054,Bluetooth,-74
28.082,Bluetooth,-75
28.083,Bluetooth,-75
28.116,Bluetooth,-74
28.117,Bluetooth,-74
28.127,Altitude,-0.02642059326171875,101.84151458740234
28.148,Bluetooth,-77
28.150,Bluetooth,-75
28.214,Bluetooth,-76
28.216,Bluetooth,-74
28.287,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
28.288,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
28.289,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
28.289,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
28.290,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
28.306,Bluetooth,-74
28.307,Bluetooth,-74
28.374,Bluetooth,-74
28.375,Bluetooth,-74
28.407,Bluetooth,-77
28.408,Bluetooth,-76
28.436,Bluetooth,-74
28.437,Bluetooth,-75
28.468,Bluetooth,-75
28.469,Bluetooth,-73
28.501,Bluetooth,-74
28.503,Bluetooth,-74
28.530,Bluetooth,-77
28.531,Bluetooth,-76
28.536,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
28.537,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
28.538,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
28.538,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
28.538,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
28.559,Bluetooth,-72
28.560,Bluetooth,-73
28.593,Bluetooth,-75
28.594,Bluetooth,-74
28.624,Bluetooth,-77
28.625,Bluetooth,-77
28.655,Bluetooth,-78
28.656,Bluetooth,-77
28.687,Bluetooth,-72
28.688,Bluetooth,-73
28.717,Bluetooth,-76
28.718,Bluetooth,-75
28.749,Bluetooth,-77
28.750,Bluetooth,-77
28.782,Bluetooth,-78
28.784,Bluetooth,-77
28.787,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
28.788,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
28.788,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
28.789,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
28.789,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
28.811,Bluetooth,-73
28.812,Bluetooth,-74
28.844,Bluetooth,-76
28.845,Bluetooth,-75
28.877,Bluetooth,-78
28.878,Bluetooth,-78
28.911,Bluetooth,-72
28.912,Bluetooth,-74
28.940,Bluetooth,-73
28.941,Bluetooth,-74
28.971,Bluetooth,-75
28.972,Bluetooth,-75
29.004,Bluetooth,-79
29.005,Bluetooth,-78
29.033,Bluetooth,-74
29.034,Bluetooth,-74
29.037,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
29.038,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
29.039,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
29.039,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
29.040,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
29.164,Altitude,-0.05812835693359375,101.84187316894531
29.191,Bluetooth,-76
29.192,Bluetooth,-76
29.252,Bluetooth,-79
29.253,Bluetooth,-77
29.281,Bluetooth,-74
29.283,Bluetooth,-73
29.286,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
29.287,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
29.288,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
29.288,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
29.288,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
29.440,Bluetooth,-76
29.441,Bluetooth,-77
29.475,Bluetooth,-77
29.476,Bluetooth,-77
29.536,Bluetooth,-74
29.537,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
29.538,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
29.539,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
29.539,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
29.540,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
29.540,Bluetooth,-72
29.566,Bluetooth,-76
29.567,Bluetooth,-75
29.597,Bluetooth,-77
29.600,Bluetooth,-77
29.629,Bluetooth,-74
29.631,Bluetooth,-73
29.695,Bluetooth,-76
29.696,Bluetooth,-77
29.729,Bluetooth,-78
29.731,Bluetooth,-76
29.758,Bluetooth,-74
29.759,Bluetooth,-73
29.787,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
29.788,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
29.789,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
29.789,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
29.789,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
29.790,Bluetooth,-77
29.791,Bluetooth,-76
29.825,Bluetooth,-75
29.826,Bluetooth,-77
29.854,Bluetooth,-76
29.855,Bluetooth,-77
29.885,Bluetooth,-71
29.886,Bluetooth,-73
29.915,Bluetooth,-76
29.916,Bluetooth,-76
29.945,Bluetooth,-76
29.947,Bluetooth,-76
29.981,Bluetooth,-76
29.983,Bluetooth,-75
30.009,Bluetooth,-75
30.010,Bluetooth,-74
30.037,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
30.038,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
30.038,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
30.039,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
30.039,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
30.043,Bluetooth,-76
30.043,Bluetooth,-76
30.073,Bluetooth,-76
30.074,Bluetooth,-74
30.133,Bluetooth,-74
30.134,Bluetooth,-74
30.162,Bluetooth,-76
30.164,Bluetooth,-76
30.192,Bluetooth,-76
30.193,Bluetooth,-75
30.202,Altitude,-0.1109771728515625,101.84251403808594
30.284,Bluetooth,-77
30.285,Bluetooth,-74
30.287,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
30.288,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
30.289,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
30.289,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
30.289,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
30.316,Bluetooth,-76
30.317,Bluetooth,-75
30.346,Bluetooth,-76
30.348,Bluetooth,-75
30.379,Bluetooth,-75
30.379,Bluetooth,-74
30.410,Bluetooth,-77
30.411,Bluetooth,-76
30.440,Bluetooth,-76
30.441,Bluetooth,-74
62.987,Bluetooth,-76
62.989,Bluetooth,-78
63.014,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
63.014,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.015,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.016,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.016,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.018,Bluetooth,-74
63.018,Bluetooth,-73
63.052,Bluetooth,-81
63.054,Bluetooth,-81
63.083,Bluetooth,-77
63.085,Bluetooth,-78
63.114,Bluetooth,-78
63.116,Bluetooth,-79
63.145,Bluetooth,-74
63.146,Bluetooth,-76
63.177,Bluetooth,-82
63.178,Bluetooth,-82
63.210,Bluetooth,-77
63.212,Bluetooth,-78
63.241,Bluetooth,-74
63.242,Bluetooth,-75
63.263,Altitude,0.095123291015625,101.84063720703125
63.264,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
63.266,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.267,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.267,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.268,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.276,Bluetooth,-74
63.277,Bluetooth,-76
63.307,Bluetooth,-81
63.308,Bluetooth,-82
63.341,Bluetooth,-78
63.342,Bluetooth,-77
63.372,Bluetooth,128
63.404,Bluetooth,-82
63.405,Bluetooth,-82
63.514,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
63.515,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
63.516,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
63.516,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
63.517,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
63.558,Bluetooth,-78
63.559,Bluetooth,-78
63.591,Bluetooth,-78
63.591,Bluetooth,-77
63.624,Bluetooth,-75
63.625,Bluetooth,-74
63.656,Bluetooth,-80
63.657,Bluetooth,-80
63.685,Bluetooth,-77
63.685,Bluetooth,-78
63.718,Bluetooth,-74
63.718,Bluetooth,-74
63.748,Bluetooth,-74
63.748,Bluetooth,-74
63.763,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
