TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.124,Bluetooth,-76
2.125,Bluetooth,-76
2.143,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.144,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.145,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.145,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.145,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.154,Bluetooth,-73
2.156,Bluetooth,-72
2.185,Bluetooth,-71
2.186,Bluetooth,-72
2.217,Bluetooth,-73
2.218,Bluetooth,-74
2.249,Bluetooth,-77
2.250,Bluetooth,-76
2.281,Bluetooth,-72
2.282,Bluetooth,-73
2.311,Bluetooth,-72
2.312,Bluetooth,-72
2.342,Bluetooth,-75
2.344,Bluetooth,-74
2.370,Bluetooth,-74
2.371,Bluetooth,-76
2.393,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.394,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.395,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.395,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.395,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.404,Bluetooth,-72
2.405,Bluetooth,-71
2.437,Bluetooth,-75
2.438,Bluetooth,-76
2.467,Bluetooth,-75
2.468,Bluetooth,-74
2.495,Bluetooth,-77
2.496,Bluetooth,-77
2.527,Bluetooth,-72
2.528,Bluetooth,-73
2.559,Bluetooth,-75
2.561,Bluetooth,-76
2.590,Bluetooth,-75
2.592,Bluetooth,-76
2.619,Bluetooth,-78
2.620,Bluetooth,-77
2.643,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.644,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.644,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.645,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.645,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.651,Bluetooth,-72
2.652,Bluetooth,-73
2.664,Altitude,0.15325546264648438,101.83861541748047
2.684,Bluetooth,-75
2.685,Bluetooth,-76
2.716,Bluetooth,-76
2.717,Bluetooth,-77
2.747,Bluetooth,-78
2.748,Bluetooth,-78
2.780,Bluetooth,-73
2.781,Bluetooth,-72
2.814,Bluetooth,-77
2.815,Bluetooth,-75
2.848,Bluetooth,-78
2.849,Bluetooth,-78
2.881,Bluetooth,-71
2.882,Bluetooth,-73
2.893,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.894,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.895,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.895,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.896,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.913,Bluetooth,-73
2.914,Bluetooth,-73
2.943,Bluetooth,-76
2.945,Bluetooth,-75
2.975,Bluetooth,-77
2.976,Bluetooth,-77
3.005,Bluetooth,-73
3.006,Bluetooth,-74
3.038,Bluetooth,-76
3.040,Bluetooth,-77
3.072,Bluetooth,-75
3.074,Bluetooth,-76
3.103,Bluetooth,-77
3.104,Bluetooth,-78
3.137,Bluetooth,-73
3.138,Bluetooth,-74
3.143,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.145,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.146,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.146,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.147,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.171,Bluetooth,-76
3.172,Bluetooth,-75
3.199,Bluetooth,-77
3.200,Bluetooth,-77
3.232,Bluetooth,-77
3.233,Bluetooth,-76
3.262,Bluetooth,-72
3.263,Bluetooth,-73
3.296,Bluetooth,-74
3.297,Bluetooth,-73
3.325,Bluetooth,-76
3.328,Bluetooth,-76
3.359,Bluetooth,-73
3.360,Bluetooth,-74
3.389,Bluetooth,-73
3.391,Bluetooth,-71
3.394,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.395,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.395,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.396,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.396,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.424,Bluetooth,-75
3.425,Bluetooth,-76
3.457,Bluetooth,-76
3.459,Bluetooth,-77
3.490,Bluetooth,-74
3.492,Bluetooth,-72
3.522,Bluetooth,-74
3.525,Bluetooth,-74
3.553,Bluetooth,-75
3.554,Bluetooth,-75
3.584,Bluetooth,-77
3.585,Bluetooth,-78
3.615,Bluetooth,-72
3.616,Bluetooth,-72
3.643,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.645,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.646,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.646,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.647,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.648,Bluetooth,-75
3.648,Bluetooth,-75
3.679,Bluetooth,-76
3.680,Bluetooth,-76
3.701,Altitude,0.15325546264648438,101.83861541748047
3.709,Bluetooth,-76
3.711,Bluetooth,-76
3.742,Bluetooth,-73
3.743,Bluetooth,-73
3.776,Bluetooth,-76
3.777,Bluetooth,-75
3.807,Bluetooth,-76
3.809,Bluetooth,-76
3.837,Bluetooth,-73
3.838,Bluetooth,-72
3.869,Bluetooth,-73
3.870,Bluetooth,-73
3.893,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.905,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.908,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.908,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.909,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.909,Bluetooth,-74
3.909,Bluetooth,-74
3.932,Bluetooth,-78
3.933,Bluetooth,-77
3.966,Bluetooth,-72
3.966,Bluetooth,-73
93.411,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
93.413,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
93.414,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
93.414,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
93.415,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
93.428,Bluetooth,-81
93.431,Bluetooth,-81
93.456,Bluetooth,-77
93.456,Bluetooth,-77
93.488,Bluetooth,-72
93.489,Bluetooth,-72
93.523,Bluetooth,-81
93.524,Bluetooth,-82
93.553,Bluetooth,-81
93.554,Bluetooth,-82
93.581,Bluetooth,-77
93.583,Bluetooth,-76
93.615,Bluetooth,-71
93.616,Bluetooth,-72
93.646,Bluetooth,-81
93.647,Bluetooth,-81
93.661,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
93.662,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
93.663,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
93.663,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
93.664,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
93.679,Bluetooth,-76
93.681,Bluetooth,-77
93.713,Bluetooth,-75
93.715,Bluetooth,-74
93.745,Bluetooth,-72
93.748,Bluetooth,-72
93.780,Bluetooth,-80
93.781,Bluetooth,-81
93.810,Bluetooth,-75
93.811,Bluetooth,-74
93.843,Bluetooth,-72
93.845,Bluetooth,-73
93.873,Bluetooth,-72
93.874,Bluetooth,-73
93.905,Bluetooth,-80
93.906,Bluetooth,-79
93.910,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
93.911,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
93.911,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
93.911,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
93.912,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
93.938,Bluetooth,-76
93.939,Bluetooth,-76
93.969,Bluetooth,-71
93.969,Bluetooth,-72
94.002,Bluetooth,-80
94.002,Bluetooth,-79
94.067,Bluetooth,-76
94.068,Bluetooth,-76
94.103,Bluetooth,-71
94.103,Bluetooth,-72
94.135,Bluetooth,-80
94.135,Bluetooth,-79
94.161,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.162,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
94.163,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.163,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.163,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.165,Bluetooth,-77
94.165,Bluetooth,-76
94.198,Bluetooth,-72
94.199,Bluetooth,-73
94.232,Bluetooth,-72
94.233,Bluetooth,-72
94.264,Bluetooth,-78
94.266,Bluetooth,-79
94.294,Bluetooth,-76
94.295,Bluetooth,-76
94.326,Bluetooth,-71
94.327,Bluetooth,-73
94.360,Bluetooth,-79
94.361,Bluetooth,-78
94.386,Altitude,-0.10040664672851562,101.84478759765625
94.390,Bluetooth,-78
94.391,Bluetooth,-78
94.411,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.412,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
94.413,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.414,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.415,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.418,Bluetooth,-76
94.419,Bluetooth,-76
94.450,Bluetooth,-72
94.451,Bluetooth,-74
94.485,Bluetooth,-77
94.486,Bluetooth,-78
94.551,Bluetooth,-76
94.552,Bluetooth,-76
94.586,Bluetooth,-71
94.587,Bluetooth,-72
94.617,Bluetooth,-79
94.618,Bluetooth,-77
94.649,Bluetooth,-77
94.650,Bluetooth,-77
94.662,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
94.663,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
94.664,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
94.664,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
94.665,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
94.682,Bluetooth,-72
94.684,Bluetooth,-72
94.712,Bluetooth,-73
94.714,Bluetooth,-73
94.744,Bluetooth,-77
94.745,Bluetooth,-77
94.776,Bluetooth,-76
94.777,Bluetooth,-75
94.808,Bluetooth,-73
94.809,Bluetooth,-73
94.842,Bluetooth,-76
94.843,Bluetooth,-77
94.871,Bluetooth,-76
94.872,Bluetooth,-77
94.904,Bluetooth,-75
94.905,Bluetooth,-76
94.911,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
94.912,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
94.913,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
94.914,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
94.915,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
94.936,Bluetooth,-72
94.937,Bluetooth,-73
94.968,Bluetooth,-78
94.969,Bluetooth,-78
95.001,Bluetooth,-76
95.002,Bluetooth,-76
95.033,Bluetooth,-76
95.034,Bluetooth,-76
95.068,Bluetooth,-73
95.069,Bluetooth,-71
95.099,Bluetooth,-77
95.100,Bluetooth,-77
95.128,Bluetooth,-76
95.130,Bluetooth,-76
95.161,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
95.163,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
95.164,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
95.165,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
95.165,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
95.192,Bluetooth,-72
95.193,Bluetooth,-73
95.226,Bluetooth,-78
95.227,Bluetooth,-76
95.258,Bluetooth,-75
95.259,Bluetooth,-75
95.288,Bluetooth,-72
95.289,Bluetooth,-73
95.324,Bluetooth,-76
95.325,Bluetooth,-78
95.388,Bluetooth,-74
95.389,Bluetooth,-76
95.411,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
95.413,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
95.414,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
95.414,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
95.415,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
95.418,Bluetooth,-73
95.419,Bluetooth,-72
95.423,Altitude,-0.10040664672851562,101.84478759765625
95.451,Bluetooth,-76
95.452,Bluetooth,-76
95.479,Bluetooth,-74
95.481,Bluetooth,-76
95.509,Bluetooth,-75
95.510,Bluetooth,-75
95.543,Bluetooth,-72
95.544,Bluetooth,-73
95.574,Bluetooth,-76
95.575,Bluetooth,-76
95.603,Bluetooth,-76
95.604,Bluetooth,-76
95.638,Bluetooth,-73
95.639,Bluetooth,-73
95.661,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
95.662,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
95.663,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
95.664,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
95.664,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
95.668,Bluetooth,-73
95.669,Bluetooth,-72
95.701,Bluetooth,-77
95.702,Bluetooth,-77
95.735,Bluetooth,-75
95.736,Bluetooth,-77
95.766,Bluetooth,-72
95.768,Bluetooth,-72
95.796,Bluetooth,-76
95.798,Bluetooth,-77
95.826,Bluetooth,-76
95.827,Bluetooth,-76
95.858,Bluetooth,-76
95.859,Bluetooth,-75
95.890,Bluetooth,-73
95.891,Bluetooth,-73
95.911,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
95.913,Gyroscope,-0.03587997041831055,-0.07749958561795987,0.006378004494630767
95.914,Attitude,0.19878856862201996,0.034725595829076125,2.4896684991690243
95.914,Gravity,0.034034885466098785,-0.1974819004535675,-0.9797155261039734
95.914,Magnetic-field,-15.006988525390625,-20.705108642578125,-41.451171875,high
95.923,Bluetooth,-76
95.924,Bluetooth,-77
95.988,Bluetooth,-75
95.989,Bluetooth,-76
96.018,Bluetooth,-73
96.019,Bluetooth,-72
96.054,Bluetooth,-76
96.055,Bluetooth,-77
96.083,Bluetooth,-75
96.084,Bluetooth,-76
96.117,Bluetooth,-73
96.119,Bluetooth,-73
96.148,Bluetooth,-75
96.149,Bluetooth,-74
96.161,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
96.162,Gyroscope,-0.0049068743084709964,-0.04235012028665806,0.013352557073439285
96.163,Attitude,0.19763231202506404,0.033057181708549446,2.490268242579251
96.164,Gravity,0.032407794147729874,-0.19634827971458435,-0.9799985289573669
96.164,Magnetic-field,-15.432464599609375,-21.040939331054688,-41.1688232421875,high
96.167,Activity,26827.949181125,,2
96.184,Bluetooth,-76
96.184,Bluetooth,-75
96.215,Bluetooth,-75
96.217,Bluetooth,-76
96.247,Bluetooth,-73
96.248,Bluetooth,-74
96.279,Bluetooth,-77
96.281,Bluetooth,-78
96.309,Bluetooth,-75
96.310,Bluetooth,-77
96.341,Bluetooth,-75
96.342,Bluetooth,-75
96.377,Bluetooth,-74
96.378,Bluetooth,-72
96.410,Bluetooth,-77
96.411,Bluetooth,-77
96.413,Accelerometer,0.0337677001953125,-0.19403076171875,-0.9707183837890625
96.414,Gyroscope,-0.0006215817984244942,0.03428207376426301,-0.005358546429348435
96.414,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
96.415,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
96.415,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
96.440,Bluetooth,-76
96.441,Bluetooth,-77
96.461,Altitude,-0.0792694091796875,101.84452819824219
96.474,Bluetooth,-75
96.475,Bluetooth,-75
96.481,Activity,26828.266216291668,stationary,0
96.504,Bluetooth,-73
96.505,Bluetooth,-74
96.535,Bluetooth,-77
96.536,Bluetooth,-77
96.564,Bluetooth,-76
96.565,Bluetooth,-76
96.598,Bluetooth,-73
96.600,Bluetooth,-73
96.628,Bluetooth,-73
96.631,Bluetooth,-74
96.659,Bluetooth,-77
96.660,Bluetooth,-78
96.661,Accelerometer,0.037811279296875,-0.2069854736328125,-0.9872283935546875
96.663,Gyroscope,-0.030580546165161877,0.042869170383114504,-0.009702694799485689
96.663,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
96.664,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
96.664,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
96.693,Bluetooth,-76
96.694,Bluetooth,-76
96.722,Bluetooth,-74
96.723,Bluetooth,-74
96.754,Bluetooth,-73
96.756,Bluetooth,-74
96.788,Bluetooth,-77
96.789,Bluetooth,-77
96.818,Bluetooth,-75
96.819,Bluetooth,-76
96.850,Bluetooth,-73
96.852,Bluetooth,-73
96.880,Bluetooth,-77
96.881,Bluetooth,-78
96.911,Accelerometer,0.0275421142578125,-0.205291748046875,-0.981231689453125
96.913,Gyroscope,-0.010123740567827217,0.005241899973602964,-0.010208162774382728
96.913,Attitude,0.19746056571302772,0.03155925132456102,2.4909904513597985
96.914,Gravity,0.03094085305929184,-0.19617988169193268,-0.9800796508789062
96.914,Magnetic-field,-15.265380859375,-20.928756713867188,-41.02044677734375,high
96.915,Bluetooth,-78
96.916,Bluetooth,-77
96.940,Bluetooth,-77
96.941,Bluetooth,-76
96.973,Bluetooth,-73
96.974,Bluetooth,-73
97.006,Bluetooth,-78
97.008,Bluetooth,-79
97.040,Bluetooth,-76
97.041,Bluetooth,-76
97.074,Bluetooth,-77
97.075,Bluetooth,-77
97.106,Bluetooth,-72
97.107,Bluetooth,-73
97.136,Bluetooth,-79
97.137,Bluetooth,-78
97.161,Accelerometer,0.0362396240234375,-0.198516845703125,-0.988555908203125
97.163,Gyroscope,-0.01242977175572683,-0.005058940806714521,0.00013342437061296983
97.164,Attitude,0.19871084866161828,0.029102948015104713,2.490178661856179
97.164,Gravity,0.02852622978389263,-0.19740571081638336,-0.9799067378044128
97.165,Magnetic-field,-14.985397338867188,-21.14453125,-41.10540771484375,high
97.167,Bluetooth,-77
97.168,Bluetooth,-76
97.198,Bluetooth,-73
97.200,Bluetooth,-73
97.231,Bluetooth,-73
97.233,Bluetooth,-73
97.265,Bluetooth,-80
97.266,Bluetooth,-80
97.293,Bluetooth,-76
97.294,Bluetooth,-75
97.326,Bluetooth,-72
97.327,Bluetooth,-72
97.356,Bluetooth,-79
97.357,Bluetooth,-79
97.389,Bluetooth,-78
97.390,Bluetooth,-79
196.895,Bluetooth,-90
196.896,Bluetooth,-90
196.925,Bluetooth,-89
196.926,Bluetooth,-89
197.020,Bluetooth,-89
197.021,Bluetooth,-89
197.037,Accelerometer,0.04327392578125,-0.13995361328125,-0.9976806640625
197.038,Gyroscope,0.008577242922818203,0.015688681981656794,0.013304087541599842
197.039,Attitude,0.13217228816838172,0.04295087604062685,-2.267319454934689
197.040,Gravity,0.042563166469335556,-0.13178779184818268,-0.9903637766838074
197.040,Magnetic-field,-10.92144775390625,8.589141845703125,-47.3914794921875,high
197.081,Bluetooth,-84
197.082,Bluetooth,-85
197.180,Bluetooth,-86
197.181,Bluetooth,-86
197.212,Bluetooth,-85
197.213,Bluetooth,-85
197.244,Bluetooth,-84
197.245,Bluetooth,-82
197.275,Bluetooth,-91
197.276,Bluetooth,-91
197.287,Accelerometer,0.03131103515625,-0.1397857666015625,-0.9933319091796875
197.288,Gyroscope,0.003790743495618788,0.039922915269159844,0.005847236489377975
