TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.747,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.748,Bluetooth,-65
2.749,Bluetooth,-66
2.752,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.754,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.755,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.756,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.757,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.780,Bluetooth,-65
2.782,Bluetooth,-65
2.814,Bluetooth,-57
2.815,Bluetooth,-58
2.846,Bluetooth,-68
2.847,Bluetooth,-68
2.885,Bluetooth,-63
2.887,Bluetooth,-63
2.924,Bluetooth,-57
2.925,Bluetooth,-58
2.953,Bluetooth,-69
2.955,Bluetooth,-69
2.989,Bluetooth,-63
2.991,Bluetooth,-63
3.002,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.003,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.005,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.006,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.007,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.030,Bluetooth,-57
3.031,Bluetooth,-58
3.120,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.167,Bluetooth,-57
3.169,Bluetooth,-56
3.203,Bluetooth,-65
3.205,Bluetooth,-66
3.236,Bluetooth,-61
3.237,Bluetooth,-60
3.251,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.252,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.253,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.253,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.254,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.270,Bluetooth,-57
3.272,Bluetooth,-58
3.336,Bluetooth,-67
3.337,Bluetooth,-67
3.370,Bluetooth,-63
3.372,Bluetooth,-64
3.383,Altitude,-0.6235809326171875,100.04383850097656
3.401,Bluetooth,-57
3.402,Bluetooth,-58
3.432,Bluetooth,-66
3.433,Bluetooth,-66
3.469,Bluetooth,-65
3.470,Bluetooth,-66
3.502,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.503,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.505,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.506,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.507,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.508,Bluetooth,-65
3.510,Bluetooth,-65
3.578,Bluetooth,-61
3.579,Bluetooth,-61
3.612,Bluetooth,-64
3.613,Bluetooth,-64
3.649,Bluetooth,-58
3.650,Bluetooth,-58
3.686,Bluetooth,-66
3.687,Bluetooth,-66
3.719,Bluetooth,-62
3.721,Bluetooth,-64
3.751,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.752,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.753,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.753,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.754,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.758,Bluetooth,-57
3.760,Bluetooth,-57
3.797,Bluetooth,-67
3.798,Bluetooth,-67
3.828,Bluetooth,-63
3.830,Bluetooth,-63
3.869,Bluetooth,-58
3.870,Bluetooth,-59
3.941,Bluetooth,-69
3.943,Bluetooth,-68
156.242,Accelerometer,-0.991180419921875,-0.07122802734375,0.1371002197265625
156.243,Gyroscope,-0.0003051982494071126,-0.00771784083917737,-0.0065226140432059765
156.245,Attitude,0.0653178884338078,-1.7002821047801908,1.4481314948179331
156.245,Gravity,-0.9895138144493103,-0.06527145206928253,0.12884889543056488
156.246,Magnetic-field,-69.76995849609375,131.40707397460938,181.30355834960938,high
156.255,Bluetooth,-60
156.256,Bluetooth,-59
156.287,Bluetooth,-68
156.288,Bluetooth,-70
156.292,Activity,564495.1824538751,,2
156.321,Bluetooth,-59
156.322,Bluetooth,-58
156.389,Bluetooth,-69
156.390,Bluetooth,-68
156.420,Bluetooth,-69
156.422,Bluetooth,-68
156.449,Bluetooth,-57
156.451,Bluetooth,-59
156.493,Accelerometer,-0.9936065673828125,-0.0704193115234375,0.1339874267578125
156.495,Gyroscope,0.09800219535827637,-0.03638197481632233,-0.017473265528678894
156.496,Attitude,0.06590441142229032,-1.7002565094260145,1.4591808151528256
156.497,Gravity,-0.989479124546051,-0.06585671007633209,0.12881861627101898
156.499,Magnetic-field,-69.70684814453125,131.21604919433594,181.268798828125,high
156.554,Bluetooth,-58
156.555,Bluetooth,-58
156.584,Bluetooth,-58
156.609,Activity,564495.5005810417,stationary,0
156.616,Bluetooth,-59
156.618,Bluetooth,-59
156.652,Altitude,0.0475616455078125,100.04754638671875
156.685,Bluetooth,-58
156.687,Bluetooth,-58
156.722,Bluetooth,-59
156.724,Bluetooth,-59
156.742,Accelerometer,-0.989593505859375,-0.0735015869140625,0.126556396484375
156.743,Gyroscope,-0.018074341118335724,-0.0025478461757302284,-0.03286740183830261
156.744,Attitude,0.07230326416260198,-1.6992977477484519,1.4544581121484255
156.744,Gravity,-0.9891639351844788,-0.07224028557538986,0.12781324982643127
156.744,Magnetic-field,-69.56759643554688,130.7880096435547,181.2552490234375,high
156.760,Bluetooth,-59
156.761,Bluetooth,-60
156.832,Bluetooth,-60
156.834,Bluetooth,-60
156.863,Bluetooth,-59
156.864,Bluetooth,-60
156.900,Bluetooth,-60
156.902,Bluetooth,-60
156.937,Bluetooth,-66
156.939,Bluetooth,-66
156.967,Bluetooth,-58
156.968,Bluetooth,-57
156.993,Accelerometer,-0.9910888671875,-0.0810089111328125,0.1205902099609375
156.994,Gyroscope,0.010120011866092682,-0.013484915718436241,-0.040114663541316986
156.996,Attitude,0.0814955711928841,-1.702582661480914,1.4424231923420288
156.997,Gravity,-0.9880387187004089,-0.0814053937792778,0.1309690922498703
156.997,Magnetic-field,-69.42343139648438,130.1964569091797,181.11680603027344,high
157.000,Bluetooth,-59
157.001,Bluetooth,-58
157.035,Bluetooth,-66
157.037,Bluetooth,-66
157.065,Bluetooth,-57
157.067,Bluetooth,-58
157.136,Bluetooth,-61
157.137,Bluetooth,-61
157.172,Bluetooth,-69
157.174,Bluetooth,-69
157.201,Bluetooth,-57
157.203,Bluetooth,-58
157.236,Bluetooth,-59
157.237,Bluetooth,-59
157.244,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
157.246,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
157.248,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
157.249,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
157.249,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
157.282,Activity,564496.1768750417,,2
157.312,Bluetooth,-57
157.314,Bluetooth,-57
157.344,Bluetooth,-62
157.346,Bluetooth,-62
157.385,Bluetooth,-63
157.387,Bluetooth,-64
157.455,Bluetooth,-60
157.456,Bluetooth,-59
157.486,Bluetooth,-60
157.487,Bluetooth,-61
157.492,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
157.494,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
157.496,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
157.496,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
157.497,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
157.551,Bluetooth,-59
157.553,Bluetooth,-59
157.583,Bluetooth,-59
157.586,Bluetooth,-59
157.618,Bluetooth,-58
157.620,Bluetooth,-58
157.649,Bluetooth,-61
157.650,Bluetooth,-62
157.677,Altitude,0.0739898681640625,100.04723358154297
157.678,Bluetooth,-57
157.680,Bluetooth,-56
157.708,Bluetooth,-57
157.709,Bluetooth,-57
157.743,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
157.744,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
157.745,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
157.745,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
157.746,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
157.807,Bluetooth,-58
157.809,Bluetooth,-57
157.931,Bluetooth,-57
157.933,Bluetooth,-57
157.963,Bluetooth,-55
157.993,Accelerometer,-0.9906005859375,-0.0788726806640625,0.12799072265625
157.994,Gyroscope,0.025007082149386406,0.08178593963384628,0.04430488124489784
157.996,Attitude,0.08304156720960182,-1.6859817465508493,1.4501057242867241
157.996,Gravity,-0.9899504780769348,-0.08294615894556046,0.11453484743833542
157.997,Magnetic-field,-69.23776245117188,130.43455505371094,180.34420776367188,high
158.004,Bluetooth,-63
158.005,Bluetooth,-63
158.032,Bluetooth,-57
158.067,Bluetooth,-56
158.169,Bluetooth,-57
158.171,Bluetooth,-57
158.198,Activity,564497.09149475,stationary,0
158.206,Bluetooth,-57
158.207,Bluetooth,-57
158.240,Bluetooth,-63
158.241,Bluetooth,-62
158.243,Accelerometer,-0.99151611328125,-0.09027099609375,0.117401123046875
158.245,Gyroscope,0.07408514618873596,-0.010361027903854847,0.017128121107816696
158.246,Attitude,0.07709235125300992,-1.6827391674907903,1.4465781804502036
158.247,Gravity,-0.9907893538475037,-0.07701601088047028,0.11137739568948746
158.248,Magnetic-field,-69.10008239746094,130.67137145996094,179.94151306152344,high
158.277,Bluetooth,-57
158.279,Bluetooth,-58
158.345,Bluetooth,-62
158.346,Bluetooth,-62
158.383,Bluetooth,-58
158.385,Bluetooth,-57
158.420,Bluetooth,-59
158.421,Bluetooth,-59
158.453,Bluetooth,-59
158.455,Bluetooth,-59
158.493,Accelerometer,-0.990325927734375,-0.081817626953125,0.108612060546875
158.494,Gyroscope,0.04116234928369522,-0.017715614289045334,-0.024382304400205612
158.496,Attitude,0.07882922048488027,-1.6866991033403849,1.4467565788401224
158.496,Gravity,-0.9902064204216003,-0.07874760776758194,0.11528436094522476
158.497,Magnetic-field,-69.10136413574219,130.43026733398438,180.12106323242188,high
158.521,Activity,564497.409782625,,2
158.555,Bluetooth,-57
158.557,Bluetooth,-56
158.595,Bluetooth,-62
158.596,Bluetooth,-63
158.632,Bluetooth,-57
158.634,Bluetooth,-57
158.663,Altitude,0.0739898681640625,100.04723358154297
158.669,Bluetooth,-57
158.671,Bluetooth,-57
158.705,Bluetooth,-62
158.707,Bluetooth,-61
158.743,Accelerometer,-0.992279052734375,-0.07568359375,0.103851318359375
158.744,Gyroscope,0.007392934989184141,-0.01961258426308632,-0.01683943346142769
158.745,Attitude,0.08118950148782225,-1.6894914259468148,1.4401331726628583
158.746,Gravity,-0.989693284034729,-0.08110033720731735,0.11802653968334198
158.747,Magnetic-field,-69.10064697265625,130.3147735595703,180.13140869140625,high
158.838,Bluetooth,-61
158.840,Bluetooth,-62
158.842,Activity,564497.727997625,stationary,0
158.871,Bluetooth,-56
158.872,Bluetooth,-58
158.909,Bluetooth,-57
158.911,Bluetooth,-56
158.946,Bluetooth,-61
158.948,Bluetooth,-62
158.993,Accelerometer,-0.9921112060546875,-0.0795440673828125,0.111785888671875
158.994,Gyroscope,-0.023864585906267166,-0.024356205016374588,0.012635900638997555
158.996,Attitude,0.07755162390534417,-1.6903212957600193,1.4309535090946808
158.997,Gravity,-0.9898813366889954,-0.07747390866279602,0.1188822016119957
158.997,Magnetic-field,-69.24562072753906,130.35690307617188,179.88241577148438,high
159.011,Bluetooth,-56
159.012,Bluetooth,-56
159.083,Bluetooth,-63
159.084,Bluetooth,-62
159.113,Bluetooth,-55
159.115,Bluetooth,-56
159.152,Bluetooth,-57
159.153,Bluetooth,-58
159.184,Bluetooth,-62
159.186,Bluetooth,-62
159.243,Accelerometer,-0.994293212890625,-0.0717620849609375,0.11981201171875
159.244,Gyroscope,-0.03666400536894798,-0.021266672760248184,0.016513196751475334
159.246,Attitude,0.07315567905521729,-1.691440310350306,1.4195783325097548
159.246,Gravity,-0.9900761842727661,-0.07309044152498245,0.12002964317798615
159.247,Magnetic-field,-69.37068176269531,130.79534912109375,179.71324157714844,high
159.249,Bluetooth,-57
159.251,Bluetooth,-56
159.281,Bluetooth,-57
159.283,Bluetooth,-57
159.316,Bluetooth,-63
159.318,Bluetooth,-62
159.383,Bluetooth,-58
159.385,Bluetooth,-58
159.457,Bluetooth,-64
159.459,Bluetooth,-63
159.488,Bluetooth,-57
159.490,Bluetooth,-57
159.493,Accelerometer,-0.9902496337890625,-0.071502685546875,0.1172027587890625
159.494,Gyroscope,-0.06383863091468811,-0.0164807066321373,0.005204349290579557
159.496,Attitude,0.07206835491028632,-1.7002596933665084,1.4042889619344272
159.497,Gravity,-0.989057183265686,-0.0720059871673584,0.12876689434051514
159.497,Magnetic-field,-69.56163024902344,130.89988708496094,179.90579223632812,high
159.528,Bluetooth,-58
159.529,Bluetooth,-58
159.593,Bluetooth,-56
159.595,Bluetooth,-58
159.613,Altitude,0.0739898681640625,100.0472412109375
159.624,Bluetooth,-58
159.626,Bluetooth,-58
159.654,Bluetooth,-58
159.656,Bluetooth,-57
159.723,Bluetooth,-60
159.724,Bluetooth,-59
159.742,Accelerometer,-0.9904022216796875,-0.0739288330078125,0.1320953369140625
159.743,Gyroscope,-0.026750387623906136,0.00552392890676856,-0.011354120448231697
159.744,Attitude,0.07369651825014371,-1.7017035647233396,1.4095618291187546
159.744,Gravity,-0.9887529611587524,-0.07362982630729675,0.13017937541007996
159.745,Magnetic-field,-69.60797119140625,130.87399291992188,179.89068603515625,high
159.827,Activity,564498.7223672917,,2
159.892,Bluetooth,-59
159.893,Bluetooth,-58
159.925,Bluetooth,-65
159.926,Bluetooth,-66
159.956,Bluetooth,-61
159.957,Bluetooth,-60
159.993,Accelerometer,-0.9875640869140625,-0.081451416015625,0.136444091796875
159.994,Gyroscope,0.008737831376492977,-0.01474618911743164,-0.019283415749669075
159.996,Attitude,0.07330263499716021,-1.6995921269097538,1.4167847040200559
159.997,Gravity,-0.9890541434288025,-0.07323700934648514,0.1280951052904129
159.998,Magnetic-field,-69.53956604003906,131.09925842285156,180.3038330078125,high
160.000,Bluetooth,-58
160.001,Bluetooth,-58
160.027,Bluetooth,-67
160.029,Bluetooth,-67
160.092,Bluetooth,-57
160.094,Bluetooth,-58
160.124,Bluetooth,-59
160.126,Bluetooth,-59
160.161,Bluetooth,-68
160.162,Bluetooth,-68
307.070,Bluetooth,-64
307.072,Bluetooth,-64
307.101,Bluetooth,-67
307.103,Bluetooth,-67
307.115,Activity,564646.002373375,stationary,0
307.134,Bluetooth,-66
307.136,Bluetooth,-67
307.175,Bluetooth,-65
307.176,Bluetooth,-65
307.205,Bluetooth,-70
307.206,Bluetooth,-69
307.219,Accelerometer,-0.9748687744140625,-0.2134552001953125,0.096405029296875
307.221,Gyroscope,0.0007597998483106494,0.0023276028223335743,-0.03778572753071785
307.222,Attitude,0.21620361021903556,-1.6663020303040843,0.5660462167358454
307.223,Gravity,-0.972267746925354,-0.21452316641807556,0.09314047545194626
307.224,Magnetic-field,-76.68511962890625,155.03062438964844,203.82318115234375,high
307.274,Bluetooth,-66
307.276,Bluetooth,-66
307.340,Bluetooth,-68
307.342,Bluetooth,-70
307.416,Bluetooth,-64
307.418,Bluetooth,-63
307.448,Bluetooth,-68
307.450,Bluetooth,-69
307.469,Accelerometer,-0.969024658203125,-0.21856689453125,0.0927734375
307.471,Gyroscope,0.018486598506569862,0.015684686601161957,-0.04668175056576729
307.473,Attitude,0.2235256561951189,-1.6649203257626193,0.5681251789108789
307.474,Gravity,-0.9708055853843689,-0.22166894376277924,0.09164690226316452
307.475,Magnetic-field,-76.065673828125,154.25880432128906,203.73443603515625,high
307.478,Activity,564646.360310375,,2
307.481,Bluetooth,-68
307.483,Bluetooth,-69
307.514,Bluetooth,-67
307.515,Bluetooth,-67
307.580,Bluetooth,-68
307.582,Bluetooth,-68
307.622,Bluetooth,-66
307.624,Bluetooth,-67
307.659,Bluetooth,-64
307.661,Bluetooth,-64
307.689,Bluetooth,-67
307.691,Bluetooth,-68
307.718,Accelerometer,-0.9719390869140625,-0.2226715087890625,0.09356689453125
307.719,Gyroscope,0.015196263790130615,0.0120689133182168,-0.028978388756513596
307.720,Attitude,0.22529303325441577,-1.6625057866458213,0.5696073192315539
307.720,Gravity,-0.9706326127052307,-0.22339199483394623,0.0892665907740593
307.721,Magnetic-field,-76.0255126953125,154.0312042236328,203.57754516601562,high
307.757,Bluetooth,-66
307.759,Bluetooth,-66
307.787,Bluetooth,-63
307.789,Bluetooth,-65
307.828,Altitude,0.07134246826171875,100.04869842529297
307.862,Bluetooth,-66
307.864,Bluetooth,-65
307.895,Bluetooth,-63
307.897,Bluetooth,-63
307.932,Bluetooth,-67
307.933,Bluetooth,-68
307.969,Accelerometer,-0.970977783203125,-0.2254486083984375,0.0956268310546875
307.971,Gyroscope,0.014670555479824543,0.0007627293234691024,-0.003622697899118066
307.973,Attitude,0.22529445790002572,-1.664380695334942,0.5709440959246312
307.974,Gravity,-0.9704630970954895,-0.22339339554309845,0.091086246073246
307.976,Magnetic-field,-76.00469970703125,154.30934143066406,203.76864624023438,high
307.977,Bluetooth,-66
307.980,Bluetooth,-68
308.037,Bluetooth,-65
308.039,Bluetooth,-65
308.068,Bluetooth,-69
308.070,Bluetooth,-68
308.144,Bluetooth,-64
308.146,Bluetooth,-65
308.176,Bluetooth,-69
308.177,Bluetooth,-68
308.212,Bluetooth,-66
308.213,Bluetooth,-67
308.218,Accelerometer,-0.9788970947265625,-0.220550537109375,0.0940093994140625
308.219,Gyroscope,0.014988004229962826,-0.01823892444372177,-0.0017172062071040273
308.220,Attitude,0.22369431422199096,-1.6649045456932676,0.5691857473389146
308.220,Gravity,-0.9707698225975037,-0.22183339297771454,0.0916280746459961
308.221,Magnetic-field,-75.86297607421875,153.99087524414062,203.82254028320312,high
308.275,Bluetooth,-64
308.277,Bluetooth,-65
308.353,Bluetooth,-67
308.354,Bluetooth,-66
308.384,Bluetooth,-64
308.385,Bluetooth,-64
308.387,Activity,564647.27500225,stationary,0
308.413,Bluetooth,-68
308.414,Bluetooth,-67
308.469,Accelerometer,-0.9782867431640625,-0.223876953125,0.0906982421875
308.471,Gyroscope,-0.016378173604607582,-0.006161489523947239,0.011292069219052792
308.473,Attitude,0.21799247389297552,-1.6632536186522267,0.5625433227355601
308.475,Gravity,-0.9721634387969971,-0.21627004444599152,0.09014059603214264
308.476,Magnetic-field,-75.97854614257812,154.7096405029297,203.66525268554688,high
308.512,Bluetooth,-64
308.514,Bluetooth,-64
308.582,Bluetooth,-67
308.584,Bluetooth,-67
308.615,Bluetooth,-64
308.617,Bluetooth,-64
308.653,Bluetooth,-67
308.655,Bluetooth,-69
