TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.318,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.320,Bluetooth,-64
1.321,Bluetooth,-64
1.322,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.322,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.323,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.334,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.341,Altitude,-0.19553375244140625,99.97090911865234
1.377,Bluetooth,-55
1.378,Bluetooth,-55
1.410,Bluetooth,-59
1.411,Bluetooth,-60
1.444,Bluetooth,-63
1.445,Bluetooth,-62
1.474,Bluetooth,-54
1.475,Bluetooth,-55
1.567,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.568,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.569,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.570,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.570,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.571,Bluetooth,-61
1.572,Bluetooth,-62
1.600,Bluetooth,-56
1.602,Bluetooth,-56
1.664,Bluetooth,-58
1.665,Bluetooth,-59
1.723,Bluetooth,-56
1.724,Bluetooth,-56
1.817,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.818,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.819,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.819,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.820,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.820,Bluetooth,-62
1.821,Bluetooth,-62
1.849,Bluetooth,-57
1.850,Bluetooth,-57
1.884,Bluetooth,-62
1.885,Bluetooth,-61
1.915,Bluetooth,-60
1.916,Bluetooth,-61
1.976,Bluetooth,-57
1.977,Bluetooth,-58
2.006,Bluetooth,-60
2.007,Bluetooth,-61
2.039,Bluetooth,-61
2.040,Bluetooth,-60
2.068,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
2.069,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
2.070,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
2.070,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
2.071,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
2.100,Bluetooth,-58
2.102,Bluetooth,-57
2.137,Bluetooth,-60
2.138,Bluetooth,-60
2.166,Bluetooth,-60
2.167,Bluetooth,-59
2.198,Bluetooth,-57
2.199,Bluetooth,-57
2.260,Bluetooth,-60
2.261,Bluetooth,-59
2.318,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
2.319,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
2.320,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
2.320,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
2.320,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
2.321,Bluetooth,-61
2.322,Bluetooth,-61
2.341,Altitude,-0.203460693359375,99.97100067138672
2.383,Bluetooth,-56
2.384,Bluetooth,-56
2.397,Activity,856094.267173,,2
2.416,Bluetooth,-60
2.417,Bluetooth,-61
2.446,Bluetooth,-62
2.447,Bluetooth,-62
2.480,Bluetooth,-57
2.481,Bluetooth,-57
2.568,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.569,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.569,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.570,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.570,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.573,Bluetooth,-65
2.574,Bluetooth,-64
2.603,Bluetooth,-58
2.604,Bluetooth,-59
2.636,Bluetooth,-63
2.637,Bluetooth,-61
2.704,Bluetooth,-66
2.705,Bluetooth,-66
2.737,Bluetooth,-58
2.738,Bluetooth,-57
2.773,Bluetooth,-60
2.773,Bluetooth,-61
2.804,Bluetooth,-63
2.805,Bluetooth,-64
2.817,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.818,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.819,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.820,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.820,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.899,Bluetooth,-59
2.900,Bluetooth,-59
2.930,Bluetooth,-62
2.931,Bluetooth,-61
2.963,Bluetooth,-56
2.964,Bluetooth,-56
2.998,Bluetooth,-60
3.060,Bluetooth,-62
3.062,Bluetooth,-62
3.067,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
3.068,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
3.069,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
3.070,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
3.070,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
3.092,Bluetooth,-57
3.093,Bluetooth,-56
3.122,Bluetooth,-59
3.123,Bluetooth,-60
3.157,Bluetooth,-60
3.158,Bluetooth,-62
3.218,Bluetooth,-55
3.219,Bluetooth,-56
3.250,Bluetooth,-60
3.251,Bluetooth,-59
3.281,Bluetooth,-61
3.282,Bluetooth,-61
3.317,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
3.318,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
3.319,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
3.320,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
3.320,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
3.341,Altitude,-0.24573516845703125,99.97149658203125
3.343,Bluetooth,-56
3.345,Bluetooth,-56
3.409,Bluetooth,-61
3.410,Bluetooth,-61
3.441,Bluetooth,-55
3.442,Bluetooth,-56
3.472,Bluetooth,-58
3.474,Bluetooth,-57
3.542,Bluetooth,-61
3.544,Bluetooth,-62
3.567,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.568,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.569,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.570,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.570,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.601,Bluetooth,-56
3.602,Bluetooth,-58
3.694,Bluetooth,-54
3.695,Bluetooth,-54
3.725,Bluetooth,-56
3.726,Bluetooth,-57
3.817,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.819,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.820,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.820,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.821,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.823,Bluetooth,-54
3.824,Bluetooth,-53
3.853,Bluetooth,-55
3.854,Bluetooth,-56
3.883,Bluetooth,-61
3.884,Bluetooth,-61
3.915,Bluetooth,-54
3.916,Bluetooth,-55
107.597,Bluetooth,-68
107.597,Bluetooth,-67
107.631,Bluetooth,-63
107.631,Bluetooth,-63
107.666,Bluetooth,-64
107.667,Bluetooth,-64
107.699,Bluetooth,-66
107.700,Bluetooth,-67
107.722,Accelerometer,0.331329345703125,-0.929229736328125,-0.1231231689453125
107.723,Gyroscope,0.002796585438773036,0.009023056365549564,0.005281048361212015
107.724,Attitude,1.2106051405950908,1.2704364896663478,-1.954261071054139
107.724,Gravity,0.3366742730140686,-0.9358294606208801,-0.1042783111333847
107.725,Magnetic-field,32.118255615234375,-36.9188232421875,-18.635467529296875,high
107.731,Bluetooth,-63
107.732,Bluetooth,-64
107.797,Bluetooth,-64
107.798,Bluetooth,-64
107.825,Bluetooth,-66
107.826,Bluetooth,-67
107.858,Bluetooth,-63
107.859,Bluetooth,-64
107.890,Bluetooth,-64
107.891,Bluetooth,-63
107.949,Bluetooth,-67
107.951,Bluetooth,-67
107.972,Accelerometer,0.335693359375,-0.9305419921875,-0.1029052734375
107.973,Gyroscope,-0.015567507594823837,-0.019778497517108917,-0.0032959282398223877
107.974,Attitude,1.2106151642924081,1.275404219931647,-1.9601609744318773
107.974,Gravity,0.3371787965297699,-0.9358329772949219,-0.10260167717933655
107.975,Magnetic-field,31.940322875976562,-37.06104278564453,-17.852218627929688,high
107.981,Bluetooth,-62
107.982,Bluetooth,-62
108.014,Bluetooth,-63
108.015,Bluetooth,-64
108.046,Bluetooth,-67
108.047,Bluetooth,-67
108.110,Bluetooth,-63
108.144,Bluetooth,-64
108.145,Bluetooth,-64
108.176,Bluetooth,-67
108.177,Bluetooth,-67
108.210,Bluetooth,-63
108.211,Bluetooth,-63
108.221,Accelerometer,0.3373565673828125,-0.9356231689453125,-0.0887603759765625
108.222,Gyroscope,0.028613002970814705,-0.04027285426855087,0.009405752643942833
108.224,Attitude,1.2116777465424238,1.2878805101936892,-1.9684343049673831
108.224,Gravity,0.3374776542186737,-0.9362069368362427,-0.09810944646596909
108.225,Magnetic-field,31.897140502929688,-36.978370666503906,-17.62103271484375,high
108.271,Bluetooth,-64
108.272,Bluetooth,-64
108.305,Bluetooth,-67
108.306,Bluetooth,-68
108.337,Bluetooth,-63
108.338,Bluetooth,-64
108.373,Bluetooth,-64
108.374,Bluetooth,-63
108.434,Bluetooth,-67
108.435,Bluetooth,-67
108.466,Bluetooth,-64
108.467,Bluetooth,-64
108.472,Accelerometer,0.33319091796875,-0.9326324462890625,-0.0839691162109375
108.473,Gyroscope,0.04807618260383606,-0.053875215351581573,0.014374678023159504
108.474,Attitude,1.2140548296682523,1.300141244892024,-1.9782422825214079
108.474,Gravity,0.3365094065666199,-0.9370397329330444,-0.09336908161640167
108.475,Magnetic-field,31.903793334960938,-36.814239501953125,-17.483657836914062,high
108.482,Altitude,-0.06870269775390625,99.97222137451172
108.497,Bluetooth,-64
108.498,Bluetooth,-64
108.557,Bluetooth,-67
108.558,Bluetooth,-68
108.652,Bluetooth,-64
108.654,Bluetooth,-64
108.683,Bluetooth,-67
108.686,Bluetooth,-67
108.722,Accelerometer,0.3312835693359375,-0.9367828369140625,-0.0736541748046875
108.723,Gyroscope,0.09981421381235123,-0.039087213575839996,0.015685485675930977
108.724,Attitude,1.2213702483836721,1.3384041065796086,-2.0249681190512914
108.725,Gravity,0.33315548300743103,-0.939569354057312,-0.07884729653596878
108.725,Magnetic-field,31.698684692382812,-37.35517883300781,-17.067825317382812,high
108.757,Bluetooth,-64
108.758,Bluetooth,-64
108.797,Activity,856200.6661390001,stationary,0
108.814,Bluetooth,-67
108.816,Bluetooth,-68
108.846,Bluetooth,-66
108.847,Bluetooth,-65
108.876,Bluetooth,-63
108.877,Bluetooth,-64
108.942,Bluetooth,-67
108.943,Bluetooth,-67
108.972,Accelerometer,0.327972412109375,-0.9344024658203125,-0.07403564453125
108.973,Gyroscope,0.049377936869859695,-0.06538327038288116,0.007405451964586973
108.974,Attitude,1.2234006317994948,1.3555925448780621,-2.0472819181140465
108.974,Gravity,0.3325972259044647,-0.9402625560760498,-0.07270200550556183
108.975,Magnetic-field,31.717269897460938,-37.56211853027344,-16.878952026367188,high
108.976,Bluetooth,-64
108.976,Bluetooth,-65
109.035,Bluetooth,-67
109.036,Bluetooth,-66
109.099,Bluetooth,-66
109.100,Bluetooth,-64
109.115,Activity,856200.9847149167,,2
109.130,Bluetooth,-64
109.131,Bluetooth,-64
109.157,Bluetooth,-67
109.158,Bluetooth,-67
109.219,Bluetooth,-64
109.220,Bluetooth,-64
109.222,Accelerometer,0.3289947509765625,-0.938873291015625,-0.0611419677734375
109.223,Gyroscope,0.024825721979141235,-0.006991863250732422,0.00935967918485403
109.224,Attitude,1.2266065935216026,1.3754576571590786,-2.067730764681257
109.224,Gravity,0.33101698756217957,-0.9413491487503052,-0.06549558788537979
109.225,Magnetic-field,31.529861450195312,-37.71513366699219,-17.013809204101562,high
109.252,Bluetooth,-65
109.253,Bluetooth,-64
109.285,Bluetooth,-66
109.286,Bluetooth,-66
109.321,Bluetooth,-63
109.322,Bluetooth,-62
109.383,Bluetooth,-65
109.384,Bluetooth,-65
109.413,Bluetooth,-66
109.414,Bluetooth,-64
109.444,Bluetooth,-62
109.446,Bluetooth,-64
109.472,Accelerometer,0.3238677978515625,-0.931671142578125,-0.05548095703125
109.473,Gyroscope,-0.018616028130054474,-0.008680307306349277,-0.016232499852776527
109.474,Attitude,1.224771455542873,1.3737943896446791,-2.065898015562532
109.475,Gravity,0.33260080218315125,-0.9407283663749695,-0.06638401746749878
109.475,Magnetic-field,31.548568725585938,-37.759788513183594,-16.6640625,high
109.476,Bluetooth,-65
109.476,Bluetooth,-66
109.483,Altitude,-0.08455657958984375,99.9724349975586
109.537,Bluetooth,-66
109.538,Bluetooth,-66
109.572,Bluetooth,-64
109.573,Bluetooth,-63
109.604,Bluetooth,-66
109.605,Bluetooth,-66
109.632,Bluetooth,-65
109.633,Bluetooth,-66
109.698,Bluetooth,-62
109.699,Bluetooth,-62
109.722,Accelerometer,0.32843017578125,-0.936004638671875,-0.071319580078125
109.723,Gyroscope,0.0021528995130211115,-0.016741961240768433,0.008055263198912144
109.724,Attitude,1.2250055840262326,1.3692422880264121,-2.057256440525099
109.725,Gravity,0.3320794701576233,-0.9408077597618103,-0.06785327941179276
109.725,Magnetic-field,31.70068359375,-37.618431091308594,-16.447067260742188,high
109.729,Bluetooth,-66
109.730,Bluetooth,-65
109.759,Bluetooth,-66
109.761,Bluetooth,-67
109.795,Bluetooth,-61
109.795,Bluetooth,-62
109.858,Bluetooth,-62
109.859,Bluetooth,-62
109.921,Bluetooth,-66
109.922,Bluetooth,-66
109.938,Heading,313.22625732421875,327.55792236328125,12.047350883483887,32.12712097167969,-37.394493103027344,-17.151824951171875
109.955,Bluetooth,-62
109.956,Bluetooth,-62
109.972,Accelerometer,0.33697509765625,-0.936553955078125,-0.0867156982421875
109.973,Gyroscope,-0.0717567428946495,0.018878616392612457,-0.003391801845282316
109.974,Attitude,1.2191426676529802,1.3323071663485635,-2.0077493042506402
109.975,Gravity,0.3347011208534241,-0.9388043880462646,-0.08137118816375732
109.975,Magnetic-field,32.10154724121094,-37.27546691894531,-16.628173828125,high
110.017,Bluetooth,-68
110.018,Bluetooth,-68
110.080,Bluetooth,-62
110.081,Bluetooth,-63
110.116,Bluetooth,-68
110.117,Bluetooth,-67
110.177,Bluetooth,-66
110.178,Bluetooth,-65
110.213,Bluetooth,-64
110.214,Bluetooth,-65
110.221,Accelerometer,0.3301239013671875,-0.934661865234375,-0.087493896484375
110.223,Gyroscope,-0.08682437986135483,-0.014059093780815601,-0.003780623432248831
110.224,Attitude,1.215510602248919,1.3051776009059881,-1.9779247083378708
110.224,Gravity,0.33565863966941833,-0.9375471472740173,-0.09131491184234619
110.225,Magnetic-field,31.672012329101562,-37.38861846923828,-17.617706298828125,high
110.249,Bluetooth,-69
110.249,Bluetooth,-69
110.279,Bluetooth,-65
110.280,Bluetooth,-64
110.345,Bluetooth,-65
110.346,Bluetooth,-64
110.380,Bluetooth,-70
110.381,Bluetooth,-70
110.409,Bluetooth,-65
110.410,Bluetooth,-64
110.441,Bluetooth,-66
110.443,Bluetooth,-65
110.472,Accelerometer,0.3351287841796875,-0.931396484375,-0.09503173828125
110.473,Gyroscope,-0.0006064017652533948,-0.055755142122507095,-0.010902182199060917
110.474,Attitude,1.209166305756616,1.277705953685119,-1.9529066942740765
110.475,Gravity,0.3387119174003601,-0.9353213906288147,-0.10221698135137558
110.475,Magnetic-field,32.06077575683594,-36.831871032714844,-17.881790161132812,high
110.476,Bluetooth,-70
110.477,Bluetooth,-69
110.483,Altitude,-0.10041046142578125,99.97261047363281
110.543,Bluetooth,-65
110.544,Bluetooth,-66
110.574,Bluetooth,-67
110.576,Bluetooth,-67
110.607,Bluetooth,-71
110.609,Bluetooth,-71
110.637,Bluetooth,-66
110.638,Bluetooth,-66
110.668,Bluetooth,-66
110.668,Bluetooth,-66
110.698,Bluetooth,-69
110.699,Bluetooth,-68
110.721,Accelerometer,0.330352783203125,-0.93084716796875,-0.0988311767578125
110.723,Gyroscope,0.05109540745615959,-0.0407402403652668,0.008191883563995361
110.724,Attitude,1.2115843778143154,1.2895184550083147,-1.969263829692799
110.724,Gravity,0.3377218544483185,-0.9361741542816162,-0.09758080542087555
110.725,Magnetic-field,31.648513793945312,-37.325439453125,-17.701919555664062,high
110.730,Bluetooth,-70
110.731,Bluetooth,-70
110.760,Bluetooth,-66
110.761,Bluetooth,-66
110.820,Bluetooth,-69
110.821,Bluetooth,-68
110.944,Bluetooth,-69
110.945,Bluetooth,-68
110.972,Accelerometer,0.3390960693359375,-0.937896728515625,-0.0839691162109375
110.973,Gyroscope,0.022174810990691185,-9.880327706923708e-05,0.006432865746319294
110.974,Attitude,1.2158973386477172,1.3186586148442945,-1.9969227594879804
110.975,Gravity,0.33650827407836914,-0.9376816153526306,-0.08669134974479675
110.975,Magnetic-field,31.989791870117188,-37.37049865722656,-16.99273681640625,high
110.976,Bluetooth,-71
110.976,Bluetooth,-71
111.004,Bluetooth,-65
111.005,Bluetooth,-67
111.034,Bluetooth,-69
111.132,Bluetooth,-66
111.133,Bluetooth,-66
111.167,Bluetooth,-69
111.168,Bluetooth,-69
111.196,Bluetooth,-71
111.197,Bluetooth,-70
111.222,Accelerometer,0.33331298828125,-0.9354248046875,-0.0853271484375
111.223,Gyroscope,0.05763266980648041,-0.04136155545711517,0.01224787812680006
111.224,Attitude,1.218615133468731,1.335631840470482,-2.0143299563139614
111.225,Gravity,0.33545157313346863,-0.9386225342750549,-0.08037339895963669
111.225,Magnetic-field,32.35258483886719,-37.56774139404297,-17.275238037109375,high
111.256,Bluetooth,-66
111.257,Bluetooth,-67
111.287,Bluetooth,-68
111.289,Bluetooth,-68
111.321,Bluetooth,-70
111.323,Bluetooth,-70
111.346,Activity,856203.215521625,stationary,0
111.382,Bluetooth,-66
111.383,Bluetooth,-66
111.416,Bluetooth,-69
111.416,Bluetooth,-69
111.448,Bluetooth,-70
111.450,Bluetooth,-71
111.472,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
111.473,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
111.474,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
111.474,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
111.475,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
111.484,Altitude,-0.13475799560546875,99.97300720214844
111.543,Bluetooth,-70
111.544,Bluetooth,-70
111.575,Bluetooth,-72
111.576,Bluetooth,-72
210.852,Bluetooth,-72
210.853,Bluetooth,-72
210.880,Bluetooth,-76
210.881,Bluetooth,-76
210.915,Bluetooth,-68
210.916,Bluetooth,-69
210.977,Bluetooth,-69
210.978,Bluetooth,-68
211.039,Bluetooth,-76
211.040,Bluetooth,-76
211.062,Accelerometer,0.23516845703125,-0.961151123046875,-0.1348876953125
211.063,Gyroscope,-0.02780180424451828,-0.03520725667476654,0.010493121109902859
211.064,Attitude,1.2979136313136197,1.0484907248579933,-0.11167215331970036
211.064,Gravity,0.23357543349266052,-0.9629979729652405,-0.13445240259170532
211.065,Magnetic-field,23.483123779296875,-44.66993713378906,10.2259521484375,high
211.070,Bluetooth,-70
211.072,Bluetooth,-69
211.136,Bluetooth,-70
211.137,Bluetooth,-71
211.167,Bluetooth,-76
211.197,Bluetooth,-70
211.198,Bluetooth,-69
211.262,Bluetooth,-71
211.263,Bluetooth,-71
211.290,Bluetooth,-77
211.291,Bluetooth,-77
211.312,Accelerometer,0.2296600341796875,-0.9571533203125,-0.132781982421875
211.313,Gyroscope,-0.047744885087013245,-0.004962534178048372,0.012178102508187294
211.314,Attitude,1.2934423730549784,1.0206004291852302,-0.0798460732059935
211.314,Gravity,0.23340308666229248,-0.9617833495140076,-0.14316357672214508
211.315,Magnetic-field,22.962005615234375,-44.69139862060547,9.862716674804688,high
211.321,Bluetooth,-69
211.322,Bluetooth,-69
211.421,Bluetooth,-77
211.422,Bluetooth,-76
211.454,Bluetooth,-68
211.455,Bluetooth,-69
211.490,Bluetooth,-72
211.491,Bluetooth,-72
211.522,Bluetooth,-77
211.523,Bluetooth,-77
211.555,Bluetooth,-68
211.556,Bluetooth,-68
211.562,Accelerometer,0.23468017578125,-0.9497833251953125,-0.148895263671875
211.563,Gyroscope,-0.018446652218699455,-0.058873437345027924,-0.006673082709312439
211.564,Attitude,1.2870521494675622,0.9974786814942918,-0.05509558058922844
211.564,Gravity,0.2351897954940796,-0.9600139856338501,-0.15185245871543884
211.565,Magnetic-field,23.247116088867188,-44.99413299560547,9.384109497070312,high
211.582,Altitude,0.03963470458984375,99.973876953125
211.616,Bluetooth,-73
211.617,Bluetooth,-73
211.683,Bluetooth,-68
211.714,Bluetooth,-73
211.715,Bluetooth,-73
211.733,Activity,856303.602393,,2
211.744,Bluetooth,-72
211.745,Bluetooth,-73
211.774,Bluetooth,-77
211.776,Bluetooth,-77
211.808,Bluetooth,-68
211.809,Bluetooth,-68
211.812,Accelerometer,0.2369384765625,-0.9564208984375,-0.1663360595703125
211.813,Gyroscope,0.0612708143889904,-0.053960170596838,0.014407701790332794
211.814,Attitude,1.2887061261917931,1.0021189116166453,-0.061208304279855914
211.814,Gravity,0.23455296456813812,-0.9604756832122803,-0.1499037742614746
211.814,Magnetic-field,23.424713134765625,-45.174720764160156,9.748046875,high
211.841,Bluetooth,-74
211.842,Bluetooth,-73
211.898,Bluetooth,-78
211.899,Bluetooth,-77
211.929,Bluetooth,-68
211.930,Bluetooth,-69
211.962,Bluetooth,-73
211.962,Bluetooth,-73
211.991,Bluetooth,-78
211.992,Bluetooth,-77
212.059,Bluetooth,-69
212.061,Accelerometer,0.2302093505859375,-0.9597015380859375,-0.14483642578125
212.062,Gyroscope,0.0312788262963295,-0.03857988119125366,0.008777512237429619
212.063,Attitude,1.292999426338962,1.0175520135318468,-0.07985334930573496
212.063,Gravity,0.23332804441452026,-0.9616619348526001,-0.14409826695919037
212.064,Magnetic-field,23.051895141601562,-44.89814758300781,9.6591796875,high
212.094,Bluetooth,-73
212.095,Bluetooth,-73
212.124,Bluetooth,-78
212.125,Bluetooth,-78
212.159,Bluetooth,-69
212.159,Bluetooth,-69
212.192,Bluetooth,-73
212.193,Bluetooth,-73
212.251,Bluetooth,-72
212.252,Bluetooth,-73
212.312,Accelerometer,0.2378997802734375,-0.9610443115234375,-0.138824462890625
212.313,Gyroscope,0.04526069015264511,-0.006048304960131645,0.00759906368330121
212.314,Attitude,1.297789843790235,1.0471004679286462,-0.10871644417739365
212.314,Gravity,0.2334916591644287,-0.9629645943641663,-0.13483670353889465
212.315,Magnetic-field,23.10888671875,-44.664710998535156,10.956253051757812,high
212.375,Bluetooth,-71
212.376,Bluetooth,-72
212.407,Bluetooth,-78
212.408,Bluetooth,-77
212.441,Bluetooth,-69
212.442,Bluetooth,-69
212.476,Bluetooth,-71
212.535,Bluetooth,-78
