TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.789,Accelerometer,0.4283905029296875,-0.8874053955078125,-0.1572723388671875
0.790,Gyroscope,0.030614901334047318,-0.01926131173968315,0.01967197097837925
0.791,Attitude,1.0868194014502923,1.207367985422174,0.41670915271822057
0.792,Gravity,0.43491098284721375,-0.8851514458656311,-0.1654062122106552
0.792,Magnetic-field,20.14532470703125,-44.7235107421875,13.49713134765625,high
0.815,Altitude,0.0,99.97048950195312
0.826,Bluetooth,-69
0.827,Bluetooth,-68
0.860,Bluetooth,-67
0.861,Bluetooth,-67
0.954,Bluetooth,-70
0.956,Bluetooth,-71
0.987,Bluetooth,-67
0.987,Bluetooth,-66
1.016,Bluetooth,-97
1.039,Accelerometer,0.428192138671875,-0.881591796875,-0.152557373046875
1.040,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
1.041,Attitude,1.0876335030038526,1.2129024009974974,0.4136912253664992
1.042,Gravity,0.43514493107795715,-0.8855299353599548,-0.16274432837963104
1.042,Magnetic-field,19.764816284179688,-44.889915466308594,13.769973754882812,high
1.051,Bluetooth,-69
1.052,Bluetooth,-69
1.080,Bluetooth,-67
1.082,Bluetooth,-68
1.118,Bluetooth,-65
1.119,Bluetooth,-65
1.148,Bluetooth,-97
1.216,Bluetooth,-65
1.218,Bluetooth,-67
1.289,Accelerometer,0.429107666015625,-0.88641357421875,-0.163726806640625
1.290,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
1.291,Attitude,1.0879798727428986,1.2179786150502594,0.4089533232285374
1.292,Gravity,0.43567758798599243,-0.8856908082962036,-0.16042736172676086
1.292,Magnetic-field,19.65374755859375,-44.79865264892578,13.835357666015625,high
1.313,Bluetooth,-71
1.314,Bluetooth,-71
1.344,Bluetooth,-66
1.379,Bluetooth,-87
1.380,Bluetooth,-85
1.442,Bluetooth,-71
1.443,Bluetooth,-70
1.473,Bluetooth,-66
1.474,Bluetooth,-66
1.503,Bluetooth,-88
1.534,Bluetooth,-71
1.535,Bluetooth,-71
1.539,Accelerometer,0.43280029296875,-0.8815460205078125,-0.1607513427734375
1.540,Gyroscope,-0.004631237126886845,-0.005586779210716486,0.0068115671165287495
1.541,Attitude,1.0882773140274957,1.2238204447648147,0.4037118647572739
1.541,Gravity,0.4363592863082886,-0.8858288526535034,-0.15778978168964386
1.542,Magnetic-field,19.956207275390625,-44.54768371582031,13.22650146484375,high
1.601,Bluetooth,-66
1.602,Bluetooth,-66
1.633,Bluetooth,-85
1.633,Bluetooth,-85
1.664,Bluetooth,-71
1.666,Bluetooth,-71
1.700,Bluetooth,-66
1.730,Bluetooth,-86
1.731,Bluetooth,-87
1.763,Bluetooth,-86
1.764,Bluetooth,-85
1.789,Accelerometer,0.43585205078125,-0.888275146484375,-0.158660888671875
1.790,Gyroscope,0.005929261911660433,-0.014831410720944405,0.007580954115837812
1.791,Attitude,1.0896613438688356,1.2255594406237083,0.40047177054021643
1.791,Gravity,0.43547892570495605,-0.8864702582359314,-0.15661565959453583
1.792,Magnetic-field,20.123977661132812,-44.35200500488281,13.984512329101562,high
1.793,Bluetooth,-71
1.793,Bluetooth,-71
1.816,Altitude,0.0026397705078125,99.97046661376953
1.822,Bluetooth,-66
1.824,Bluetooth,-66
1.855,Bluetooth,-85
1.856,Bluetooth,-84
2.019,Bluetooth,-72
2.020,Bluetooth,-72
2.039,Accelerometer,0.4305419921875,-0.8840484619140625,-0.153289794921875
2.040,Gyroscope,-0.018550781533122063,-0.010817494243383408,-0.003900199430063367
2.041,Attitude,1.0898975310081382,1.224316267077174,0.40122344672561105
2.041,Gravity,0.43508708477020264,-0.8865795135498047,-0.1570858657360077
2.042,Magnetic-field,20.1591796875,-44.670082092285156,14.13043212890625,high
2.054,Bluetooth,-65
2.116,Bluetooth,-79
2.117,Bluetooth,-80
2.146,Bluetooth,-71
2.179,Bluetooth,-67
2.180,Bluetooth,-65
2.213,Bluetooth,-80
2.214,Bluetooth,-78
2.276,Bluetooth,-72
2.277,Bluetooth,-72
2.289,Accelerometer,0.4342803955078125,-0.884674072265625,-0.16009521484375
2.290,Gyroscope,0.01792813464999199,0.003997937310487032,-0.013253487646579742
2.291,Attitude,1.0885018082835585,1.2249822650004167,0.3985403096000077
2.292,Gravity,0.4363550543785095,-0.8859330415725708,-0.15721523761749268
2.292,Magnetic-field,20.603118896484375,-44.433677673339844,13.9859619140625,high
2.312,Bluetooth,-66
2.313,Bluetooth,-66
2.377,Bluetooth,-72
2.378,Bluetooth,-71
2.440,Bluetooth,-65
2.441,Bluetooth,-64
2.503,Bluetooth,-80
2.505,Bluetooth,-80
2.537,Bluetooth,-69
2.538,Bluetooth,-69
2.539,Accelerometer,0.4371337890625,-0.886962890625,-0.155487060546875
2.541,Gyroscope,0.013931527733802795,0.001588575541973114,0.007556719705462456
2.541,Attitude,1.0889085983613878,1.2334971405412916,0.3920444520145456
2.542,Gravity,0.4373379647731781,-0.8861216306686401,-0.15337486565113068
2.542,Magnetic-field,20.289474487304688,-44.46935272216797,14.173110961914062,high
2.601,Bluetooth,-65
2.602,Bluetooth,-65
2.660,Bluetooth,-68
2.661,Bluetooth,-70
2.695,Bluetooth,-67
2.696,Bluetooth,-66
2.755,Bluetooth,-79
2.756,Bluetooth,-79
2.784,Bluetooth,-71
2.785,Bluetooth,-71
2.789,Accelerometer,0.430023193359375,-0.8877105712890625,-0.15380859375
2.790,Gyroscope,-0.0032892702147364616,-0.01452940795570612,0.01575952209532261
2.791,Attitude,1.0915863142667968,1.234232028725311,0.39395642328140945
2.792,Gravity,0.435209184885025,-0.8873594403266907,-0.15226921439170837
2.792,Magnetic-field,20.128952026367188,-44.444862365722656,13.967987060546875,high
2.815,Bluetooth,-66
2.816,Altitude,0.0026397705078125,99.97046661376953
2.817,Bluetooth,-66
2.821,Activity,855634.9913302917,stationary,0
2.880,Bluetooth,-80
2.881,Bluetooth,-81
2.910,Bluetooth,-71
2.911,Bluetooth,-71
2.943,Bluetooth,-65
2.944,Bluetooth,-66
2.978,Bluetooth,-81
2.979,Bluetooth,-80
3.034,Bluetooth,-70
3.036,Bluetooth,-70
3.039,Accelerometer,0.4320220947265625,-0.888397216796875,-0.1547088623046875
3.040,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
3.041,Attitude,1.0943906253536495,1.2413149337924256,0.3887673577261694
3.042,Gravity,0.43392083048820496,-0.8886489868164062,-0.14837728440761566
3.042,Magnetic-field,20.195037841796875,-44.80010986328125,14.127548217773438,high
3.068,Bluetooth,-67
3.069,Bluetooth,-66
3.101,Bluetooth,-84
3.102,Bluetooth,-84
3.132,Bluetooth,-68
3.133,Bluetooth,-69
3.163,Bluetooth,-68
3.164,Bluetooth,-67
3.181,Activity,855635.3507515,stationary,2
3.226,Bluetooth,-87
3.227,Bluetooth,-86
3.256,Bluetooth,-68
3.258,Bluetooth,-67
3.289,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
3.290,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
3.291,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
3.292,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
3.292,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
3.319,Bluetooth,-67
3.352,Bluetooth,-91
3.353,Bluetooth,-91
3.384,Bluetooth,-67
3.385,Bluetooth,-68
3.417,Bluetooth,-68
3.418,Bluetooth,-68
3.510,Bluetooth,-67
3.510,Bluetooth,-68
3.539,Accelerometer,0.4293365478515625,-0.884765625,-0.1425933837890625
3.541,Gyroscope,-0.001996571896597743,-0.0154354153200984,0.009647833183407784
3.541,Attitude,1.0937834066712002,1.2280731410630144,0.40457911846567607
3.542,Gravity,0.4324260354042053,-0.8883703351020813,-0.15429124236106873
3.543,Magnetic-field,20.119293212890625,-44.560752868652344,13.873321533203125,high
3.544,Bluetooth,-69
3.545,Bluetooth,-68
3.636,Bluetooth,-67
3.637,Bluetooth,-67
3.669,Bluetooth,-68
3.670,Bluetooth,-68
3.732,Bluetooth,-66
3.733,Bluetooth,-66
3.789,Accelerometer,0.424407958984375,-0.8897247314453125,-0.155548095703125
3.790,Gyroscope,-0.01107475534081459,-0.0006402239087037742,0.020975057035684586
3.791,Attitude,1.09389699714245,1.224202471600526,0.4096288406004581
3.792,Gravity,0.43173083662986755,-0.8884224891662598,-0.15592963993549347
3.792,Magnetic-field,19.890472412109375,-44.297080993652344,13.82232666015625,high
3.794,Bluetooth,-67
3.794,Bluetooth,-67
3.817,Altitude,0.00792694091796875,99.97041320800781
3.828,Bluetooth,-68
3.829,Bluetooth,-68
3.861,Bluetooth,-91
3.862,Bluetooth,-89
3.957,Bluetooth,-68
3.958,Bluetooth,-68
