TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.813,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.931,Bluetooth,127
0.963,Bluetooth,-70
0.964,Bluetooth,-71
0.997,Bluetooth,-68
0.998,Bluetooth,-66
1.029,Bluetooth,-69
1.030,Bluetooth,-69
1.060,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
1.061,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
1.062,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.063,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.063,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.064,Bluetooth,-70
1.065,Bluetooth,-71
1.129,Bluetooth,-67
1.130,Bluetooth,-65
1.160,Bluetooth,-70
1.161,Bluetooth,-72
1.189,Bluetooth,-70
1.191,Bluetooth,-71
1.249,Bluetooth,-67
1.250,Bluetooth,-67
1.280,Bluetooth,-70
1.281,Bluetooth,-70
1.311,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
1.312,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
1.313,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
1.313,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
1.313,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
1.314,Bluetooth,-72
1.315,Bluetooth,-73
1.328,Altitude,-0.026424407958984375,101.84255981445312
1.347,Bluetooth,-65
1.348,Bluetooth,-65
1.411,Bluetooth,-71
1.412,Bluetooth,-71
1.445,Bluetooth,-72
1.446,Bluetooth,-72
1.479,Bluetooth,-67
1.480,Bluetooth,-68
1.510,Bluetooth,-72
1.511,Bluetooth,-69
1.540,Bluetooth,127
1.560,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.561,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.562,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.563,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.563,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.570,Bluetooth,-71
1.571,Bluetooth,-73
1.605,Bluetooth,-68
1.608,Bluetooth,-66
1.636,Bluetooth,-71
1.637,Bluetooth,-72
1.670,Bluetooth,-72
1.671,Bluetooth,-72
1.701,Bluetooth,-68
1.703,Bluetooth,-67
1.731,Bluetooth,-68
1.737,Bluetooth,-67
1.765,Bluetooth,-72
1.765,Bluetooth,-72
1.796,Bluetooth,-72
1.796,Bluetooth,-71
1.810,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.810,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.810,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.811,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.811,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.827,Bluetooth,-68
1.827,Bluetooth,-67
1.859,Bluetooth,-71
1.859,Bluetooth,-72
1.889,Bluetooth,-73
1.889,Bluetooth,-71
1.917,Bluetooth,-71
1.918,Bluetooth,-73
1.948,Bluetooth,-69
1.948,Bluetooth,-68
1.982,Bluetooth,-72
1.983,Bluetooth,-72
2.015,Bluetooth,-73
2.015,Bluetooth,-72
2.049,Bluetooth,-72
2.049,Bluetooth,-71
2.060,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.060,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
2.061,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.061,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.061,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.082,Bluetooth,-69
2.082,Bluetooth,-71
2.112,Bluetooth,-73
2.113,Bluetooth,-73
2.141,Bluetooth,-73
2.141,Bluetooth,-74
2.171,Bluetooth,-73
2.171,Bluetooth,-74
2.202,Bluetooth,-69
2.202,Bluetooth,-70
2.235,Bluetooth,-73
2.235,Bluetooth,-72
2.264,Bluetooth,-73
2.264,Bluetooth,-72
2.295,Bluetooth,-73
2.295,Bluetooth,-73
2.310,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.311,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.311,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.311,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.311,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.358,Bluetooth,-72
2.364,Altitude,-0.031707763671875,101.84266662597656
2.386,Bluetooth,-74
2.387,Bluetooth,-74
2.419,Bluetooth,-72
2.420,Bluetooth,-70
2.454,Bluetooth,-68
2.455,Bluetooth,-71
2.488,Bluetooth,-71
2.489,Bluetooth,-73
2.519,Bluetooth,-72
2.520,Bluetooth,-73
2.554,Bluetooth,-70
2.555,Bluetooth,-70
2.560,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.561,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.561,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.562,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.562,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.588,Bluetooth,-74
2.589,Bluetooth,-70
2.620,Bluetooth,-72
2.621,Bluetooth,-72
2.651,Bluetooth,-71
2.652,Bluetooth,-72
2.687,Bluetooth,-70
2.688,Bluetooth,-71
2.721,Bluetooth,-72
2.722,Bluetooth,-72
2.755,Bluetooth,-72
2.758,Bluetooth,-74
2.811,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
2.812,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
2.813,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
2.813,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
2.814,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
2.951,Bluetooth,-71
2.952,Bluetooth,-71
3.013,Bluetooth,-73
3.014,Bluetooth,-74
3.061,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
3.062,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
3.063,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.063,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.063,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.082,Bluetooth,-70
3.083,Bluetooth,-69
3.147,Bluetooth,-71
3.148,Bluetooth,-72
3.181,Bluetooth,-70
3.182,Bluetooth,-69
3.211,Bluetooth,-70
3.212,Bluetooth,-71
3.228,Activity,26467.147450625,stationary,0
3.242,Bluetooth,-73
3.243,Bluetooth,-74
3.278,Bluetooth,-72
3.279,Bluetooth,-71
3.311,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.312,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.313,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.313,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.313,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.314,Bluetooth,-71
3.315,Bluetooth,-72
3.340,Bluetooth,-74
3.342,Bluetooth,-74
3.371,Bluetooth,-74
3.372,Bluetooth,-74
3.402,Altitude,-0.031707763671875,101.84266662597656
3.403,Bluetooth,-73
3.404,Bluetooth,-72
3.495,Bluetooth,-74
3.496,Bluetooth,-74
3.529,Bluetooth,-73
3.530,Bluetooth,-72
3.561,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.562,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.563,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.563,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.563,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.564,Bluetooth,-70
3.565,Bluetooth,-71
3.595,Bluetooth,-74
3.597,Bluetooth,-74
3.627,Bluetooth,-74
3.628,Bluetooth,-72
3.660,Bluetooth,-71
3.663,Bluetooth,-69
3.691,Bluetooth,-70
3.691,Bluetooth,-69
3.724,Bluetooth,-74
3.725,Bluetooth,-74
3.754,Bluetooth,-72
3.755,Bluetooth,-73
3.787,Bluetooth,-69
3.789,Bluetooth,-69
3.810,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.811,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
3.812,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
3.812,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
3.812,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
3.817,Bluetooth,-71
3.818,Bluetooth,-70
3.848,Bluetooth,-74
3.849,Bluetooth,-74
3.879,Bluetooth,-73
3.880,Bluetooth,-72
3.910,Bluetooth,-70
3.911,Bluetooth,-69
3.940,Bluetooth,-73
3.942,Bluetooth,-74
3.975,Bluetooth,-74
3.976,Bluetooth,-73
31.209,Bluetooth,-67
31.210,Bluetooth,-67
31.225,Altitude,0.021137237548828125,101.83927154541016
31.237,Accelerometer,0.000518798828125,-0.312225341796875,-0.9542388916015625
31.237,Gyroscope,-0.021773738756378842,0.028161064314824888,-0.013983193619570048
31.237,Attitude,0.31144123270849844,-0.001365104215676479,-0.5470660773306077
31.237,Gravity,-0.0012994325952604413,-0.306430846452713,-0.9518920183181763
31.237,Magnetic-field,18.589859008789062,-5.0353240966796875,-45.29669189453125,high
31.245,Bluetooth,-73
31.245,Bluetooth,-73
31.276,Bluetooth,-68
31.277,Bluetooth,-70
31.307,Bluetooth,-69
31.307,Bluetooth,-72
31.337,Bluetooth,-67
31.337,Bluetooth,-67
31.371,Bluetooth,-75
31.371,Bluetooth,-75
31.400,Bluetooth,-69
31.400,Bluetooth,-70
31.431,Bluetooth,-67
31.431,Bluetooth,-67
31.466,Bluetooth,-68
31.466,Bluetooth,-67
31.487,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
31.488,Gyroscope,-0.011223093465811925,0.06085110037943853,0.007858455744605817
31.488,Attitude,0.30827503732573064,-0.0005217297412101476,-0.5434011936425714
31.488,Gravity,-0.0004971345188096166,-0.303415447473526,-0.9528582096099854
31.488,Magnetic-field,19.042755126953125,-4.996978759765625,-45.53521728515625,high
31.499,Bluetooth,-74
31.499,Bluetooth,-73
31.530,Bluetooth,-69
31.531,Bluetooth,-69
31.561,Bluetooth,-67
31.562,Bluetooth,-68
31.592,Bluetooth,-74
31.592,Bluetooth,-74
31.653,Bluetooth,-68
31.653,Bluetooth,-71
31.687,Bluetooth,-67
31.688,Bluetooth,-67
31.738,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
31.738,Gyroscope,-0.011773302547022297,0.027889954515854822,-0.007706921878580308
31.738,Attitude,0.30792493438170343,-0.004279545392515971,-0.5401302124008801
31.739,Gravity,-0.004078242462128401,-0.30308184027671814,-0.9529557824134827
31.739,Magnetic-field,18.362152099609375,-4.6619720458984375,-45.51568603515625,high
31.751,Bluetooth,-68
31.757,Bluetooth,-69
31.765,Activity,26495.682518166668,stationary,0
31.785,Bluetooth,-69
31.786,Bluetooth,-70
31.816,Bluetooth,-67
31.816,Bluetooth,-68
31.850,Bluetooth,-73
31.850,Bluetooth,-73
31.878,Bluetooth,-69
31.878,Bluetooth,-70
31.910,Bluetooth,-67
31.910,Bluetooth,-67
31.941,Bluetooth,-68
31.941,Bluetooth,-68
31.975,Bluetooth,-73
31.975,Bluetooth,-74
31.987,Accelerometer,0.0040130615234375,-0.3066253662109375,-0.953857421875
31.987,Gyroscope,-0.02588033315728103,0.01526950042607832,0.0034253577940599163
31.987,Attitude,0.30771267144298214,-0.004920633783880687,-0.5387369072924487
31.987,Gravity,-0.004689487162977457,-0.30287954211235046,-0.9530172944068909
31.987,Magnetic-field,18.28179931640625,-4.4593505859375,-45.14984130859375,high
32.005,Bluetooth,-69
32.006,Bluetooth,-70
32.040,Bluetooth,-68
32.040,Bluetooth,-68
32.140,Bluetooth,-69
32.141,Bluetooth,-70
32.175,Bluetooth,-68
32.175,Bluetooth,-67
32.206,Bluetooth,-73
32.207,Bluetooth,-73
32.235,Bluetooth,-69
32.236,Bluetooth,-69
32.237,Accelerometer,0.000640869140625,-0.310760498046875,-0.97149658203125
32.238,Gyroscope,0.027851072363939664,0.03173369491716619,-0.008504005992841023
32.238,Attitude,0.3084114009246214,-0.002077848138501351,-0.5375388456926412
32.238,Gravity,-0.001979807624593377,-0.30354538559913635,-0.9528149366378784
32.239,Magnetic-field,18.536102294921875,-4.999908447265625,-45.6671142578125,high
32.262,Altitude,0.042278289794921875,101.83899688720703
32.456,Bluetooth,-75
32.457,Bluetooth,-74
32.487,Accelerometer,0.0044708251953125,-0.31475830078125,-0.953125
32.488,Gyroscope,0.010688330718924015,-0.029920348530931232,-0.058939217032870646
32.488,Attitude,0.31473961371617226,-0.0060718989865184295,-0.5428110067866261
32.489,Gravity,-0.005773593671619892,-0.3095688819885254,-0.9508594870567322
32.489,Magnetic-field,18.321380615234375,-5.514129638671875,-45.21514892578125,high
32.518,Bluetooth,-67
32.518,Bluetooth,-67
32.552,Bluetooth,-75
32.554,Bluetooth,-75
32.585,Bluetooth,-76
32.587,Bluetooth,-75
32.617,Bluetooth,-69
32.618,Bluetooth,-69
32.649,Bluetooth,-66
32.650,Bluetooth,-68
32.682,Bluetooth,-76
32.683,Bluetooth,-75
32.711,Bluetooth,-69
32.713,Bluetooth,-71
32.738,Accelerometer,0.005950927734375,-0.3204345703125,-0.9488677978515625
32.739,Gyroscope,-0.021879732567763998,-0.0027909928224030415,-0.06250039604252461
32.740,Attitude,0.3185872600012431,-0.007395084074250287,-0.5571566279629228
32.740,Gravity,-0.007022891193628311,-0.3132252097129822,-0.949652910232544
32.741,Magnetic-field,18.700668334960938,-4.993682861328125,-45.6087646484375,high
32.988,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
32.989,Gyroscope,-0.03743072912106369,-0.03189934353696912,-0.031854069798437766
32.990,Attitude,0.31591505305706985,-0.007832076784832305,-0.566768738816906
32.991,Gravity,-0.007444410584867001,-0.3106863796710968,-0.9504833221435547
32.991,Magnetic-field,18.123779296875,-4.857452392578125,-45.64349365234375,high
32.999,Bluetooth,-67
33.000,Bluetooth,-68
33.034,Bluetooth,-75
33.035,Bluetooth,-75
33.066,Bluetooth,-77
33.068,Bluetooth,-75
33.095,Bluetooth,-69
33.097,Bluetooth,-70
33.130,Bluetooth,-67
33.131,Bluetooth,-68
33.194,Bluetooth,-69
33.196,Bluetooth,-70
33.226,Bluetooth,-69
33.227,Bluetooth,-70
33.237,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
33.238,Gyroscope,-0.010483533631096921,-0.011307515672367437,-0.04028723570628268
33.239,Attitude,0.31304620292582863,-0.008789417497003908,-0.5782515427761854
33.240,Gravity,-0.00836214330047369,-0.3079582154750824,-0.9513631463050842
33.241,Magnetic-field,17.829910278320312,-4.5878753662109375,-45.5888671875,high
33.289,Bluetooth,127
33.301,Altitude,0.042278289794921875,101.83899688720703
33.321,Bluetooth,-69
33.322,Bluetooth,-72
33.353,Activity,26497.267901500003,,2
33.416,Bluetooth,-76
33.417,Bluetooth,-76
33.478,Bluetooth,-66
33.479,Bluetooth,-66
33.487,Accelerometer,-0.00244140625,-0.3152923583984375,-0.9519195556640625
33.488,Gyroscope,0.042573026869897695,-0.05758127119303924,-0.03158375894779473
33.489,Attitude,0.32058844694417976,-0.01618445952386345,-0.5879954589638334
33.490,Gravity,-0.015359193086624146,-0.31512507796287537,-0.9489258527755737
33.490,Magnetic-field,17.78314208984375,-4.78564453125,-45.77862548828125,high
33.510,Bluetooth,-74
33.510,Bluetooth,-75
33.540,Bluetooth,-76
33.541,Bluetooth,-76
33.569,Bluetooth,-70
33.570,Bluetooth,-70
33.603,Bluetooth,-67
33.604,Bluetooth,-66
33.633,Bluetooth,-75
33.634,Bluetooth,-75
33.663,Bluetooth,-75
33.665,Bluetooth,-73
33.669,Activity,26497.585009500002,stationary,0
33.695,Bluetooth,-68
33.696,Bluetooth,-70
33.728,Bluetooth,-66
33.730,Bluetooth,-66
33.737,Accelerometer,-0.0053253173828125,-0.3300018310546875,-0.9585113525390625
33.738,Gyroscope,-0.014683871302369896,0.002559830439784164,-0.008280833093492384
33.739,Attitude,0.32418086839608806,-0.028383894600949856,-0.591166304883791
33.740,Gravity,-0.026901820674538612,-0.31853243708610535,-0.9475301504135132
33.740,Magnetic-field,16.6358642578125,-4.7701873779296875,-45.98931884765625,high
33.761,Bluetooth,-75
33.763,Bluetooth,-74
33.793,Bluetooth,-68
33.794,Bluetooth,-70
33.826,Bluetooth,-69
33.828,Bluetooth,-70
33.857,Bluetooth,-66
33.860,Bluetooth,-68
33.890,Bluetooth,-74
33.892,Bluetooth,-73
33.921,Bluetooth,-69
33.922,Bluetooth,-71
33.957,Bluetooth,-67
33.959,Bluetooth,-66
33.987,Accelerometer,-0.005950927734375,-0.3326416015625,-0.9607696533203125
33.988,Gyroscope,-0.04597734569134598,0.02217188133934569,-0.014749118749076837
33.989,Attitude,0.3268567213457831,-0.02883744260447211,-0.5953032219881363
33.989,Gravity,-0.027306893840432167,-0.321067750453949,-0.9466624855995178
33.990,Magnetic-field,16.43682861328125,-4.526580810546875,-45.9898681640625,high
33.993,Bluetooth,-74
33.994,Bluetooth,-74
34.027,Bluetooth,-75
34.028,Bluetooth,-76
34.056,Bluetooth,-69
34.058,Bluetooth,-70
34.088,Bluetooth,-65
34.089,Bluetooth,-66
34.122,Bluetooth,-75
34.123,Bluetooth,-74
34.151,Bluetooth,-69
34.152,Bluetooth,-71
34.181,Bluetooth,-68
34.182,Bluetooth,-70
34.217,Bluetooth,-66
34.218,Bluetooth,-66
34.238,Accelerometer,-0.0099334716796875,-0.3270111083984375,-0.9530181884765625
34.239,Gyroscope,0.03391429121772307,-0.028293423421001825,-0.005917810258265075
34.240,Attitude,0.32155518533347377,-0.03445060248572944,-0.5911869771534379
34.240,Gravity,-0.03267837315797806,-0.316042423248291,-0.9481821060180664
34.241,Magnetic-field,16.436279296875,-4.7277984619140625,-46.19024658203125,high
34.248,Bluetooth,-75
34.249,Bluetooth,-75
34.279,Bluetooth,-70
34.280,Bluetooth,-71
34.304,Activity,26498.219047375,,2
34.314,Bluetooth,-66
34.315,Bluetooth,-66
34.336,Altitude,0.042278289794921875,101.83899688720703
34.344,Bluetooth,-66
34.346,Bluetooth,-67
34.474,Bluetooth,-78
34.476,Bluetooth,-76
34.488,Accelerometer,-0.0059814453125,-0.3282470703125,-0.95367431640625
34.489,Gyroscope,-0.012996758751804699,-0.06380294813168236,0.01223083362229791
34.491,Attitude,0.3257770234439949,-0.03969259521210405,-0.5878100921426018
34.491,Gravity,-0.037594985216856,-0.32004502415657043,-0.9466561079025269
34.492,Magnetic-field,15.90234375,-4.7667694091796875,-46.02642822265625,high
34.535,Bluetooth,-68
34.536,Bluetooth,-68
34.566,Bluetooth,-66
34.567,Bluetooth,-65
34.599,Bluetooth,-76
34.600,Bluetooth,-75
34.621,Activity,26498.536124375,stationary,0
34.659,Bluetooth,-68
34.660,Bluetooth,-69
34.689,Bluetooth,-65
34.691,Bluetooth,-65
34.720,Bluetooth,126
34.738,Accelerometer,-0.0059967041015625,-0.325042724609375,-0.952392578125
34.739,Gyroscope,-0.035327630808228115,-0.009269398490129796,0.008294947847269803
34.740,Attitude,0.32431480451088474,-0.03623299140975236,-0.5921428021165841
34.740,Gravity,-0.034336626529693604,-0.31865939497947693,-0.9472471475601196
34.741,Magnetic-field,16.481307983398438,-4.8897857666015625,-46.04962158203125,high
34.752,Bluetooth,-69
34.754,Bluetooth,-70
34.782,Bluetooth,-68
34.783,Bluetooth,-71
34.818,Bluetooth,-65
34.819,Bluetooth,-65
34.852,Bluetooth,-77
34.854,Bluetooth,-76
34.884,Bluetooth,-69
34.885,Bluetooth,-69
34.954,Bluetooth,-76
34.955,Bluetooth,-76
34.984,Bluetooth,-77
34.985,Bluetooth,-75
34.988,Accelerometer,-0.0059967041015625,-0.325042724609375,-0.952392578125
34.989,Gyroscope,-0.0112558503472199,0.10368165492674689,0.05362860750314363
34.990,Attitude,0.3211321167523924,-0.029391023095065773,-0.5838004403574222
34.990,Gravity,-0.027884500101208687,-0.31564101576805115,-0.9484688639640808
34.991,Magnetic-field,16.898391723632812,-4.658203125,-46.02032470703125,high
35.016,Bluetooth,-69
35.017,Bluetooth,-70
35.051,Bluetooth,-66
35.052,Bluetooth,-66
35.086,Bluetooth,-74
35.087,Bluetooth,-74
35.116,Bluetooth,-68
35.117,Bluetooth,-69
35.146,Bluetooth,-69
35.147,Bluetooth,-70
35.176,Bluetooth,-66
61.318,Bluetooth,-88
61.347,Bluetooth,-78
61.348,Bluetooth,-78
61.382,Bluetooth,-81
61.383,Bluetooth,-82
61.391,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
61.392,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
61.393,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
61.394,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
61.394,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
61.416,Bluetooth,-87
61.417,Bluetooth,-89
61.446,Bluetooth,-78
61.447,Bluetooth,-79
61.477,Bluetooth,-80
61.479,Bluetooth,-80
61.510,Bluetooth,-84
61.512,Bluetooth,-83
61.540,Bluetooth,-88
61.541,Bluetooth,-86
61.570,Bluetooth,-80
61.571,Bluetooth,-79
61.574,Activity,26525.48622591667,stationary,0
61.606,Bluetooth,-83
61.607,Bluetooth,-83
61.638,Bluetooth,-82
61.639,Bluetooth,-82
61.641,Accelerometer,0.04150390625,-0.2585601806640625,-0.9853057861328125
61.642,Gyroscope,0.0054136738639130755,0.03387114800806378,-0.01173948040117829
61.643,Attitude,0.24327406970930457,0.032435967197406185,-2.1932549522157143
61.643,Gravity,0.03147535398602486,-0.24088157713413239,-0.9700440168380737
61.644,Magnetic-field,-9.854171752929688,3.351165771484375,-47.27435302734375,high
61.672,Bluetooth,-87
61.673,Bluetooth,-87
61.704,Bluetooth,-78
61.705,Bluetooth,-79
61.804,Bluetooth,-81
61.807,Bluetooth,-81
61.834,Bluetooth,-79
61.835,Bluetooth,-80
61.850,Altitude,0.08983612060546875,101.83452606201172
61.868,Bluetooth,-82
61.868,Bluetooth,-83
61.885,Activity,26525.803334625,,2
61.890,Accelerometer,0.0415802001953125,-0.2493133544921875,-0.975921630859375
61.891,Gyroscope,-0.05119714142790129,0.021434984665720764,-0.010956777356804002
61.891,Attitude,0.24528132707378797,0.025344514946814167,-2.195554148730289
61.891,Gravity,0.024583296850323677,-0.24282924830913544,-0.9697574973106384
61.891,Magnetic-field,-10.180801391601562,3.27630615234375,-47.3038330078125,high
61.899,Bluetooth,-87
61.900,Bluetooth,-86
61.928,Bluetooth,-80
61.929,Bluetooth,-78
61.961,Bluetooth,127
61.993,Bluetooth,-83
61.994,Bluetooth,-82
62.052,Bluetooth,-78
62.053,Bluetooth,-79
62.086,Bluetooth,-83
62.087,Bluetooth,-82
62.141,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
62.142,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
62.143,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
62.143,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
62.144,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
62.150,Bluetooth,-86
62.151,Bluetooth,-85
62.205,Activity,26526.120381625,stationary,0
62.248,Bluetooth,-86
62.249,Bluetooth,-86
62.313,Bluetooth,-79
62.314,Bluetooth,-79
62.342,Bluetooth,-82
62.345,Bluetooth,-81
62.391,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
62.392,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
62.393,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
62.394,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
62.394,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
62.435,Bluetooth,-78
62.436,Bluetooth,-78
62.641,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
62.642,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
62.643,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
62.644,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
