TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.643,Bluetooth,-48
1.674,Bluetooth,-49
1.676,Bluetooth,-50
1.703,Bluetooth,-46
1.704,Bluetooth,-46
1.736,Bluetooth,-48
1.738,Bluetooth,-48
1.803,Bluetooth,-50
1.805,Bluetooth,-50
1.807,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.809,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.810,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.811,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.811,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.835,Bluetooth,-46
1.836,Bluetooth,-47
1.865,Bluetooth,-48
1.867,Bluetooth,-48
1.901,Bluetooth,-51
1.902,Bluetooth,-51
1.959,Bluetooth,-47
1.961,Bluetooth,-47
1.994,Bluetooth,-49
1.995,Bluetooth,-48
2.028,Bluetooth,-54
2.030,Bluetooth,-53
2.054,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.056,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.057,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.058,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.058,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.059,Bluetooth,-45
2.060,Bluetooth,-47
2.098,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.161,Bluetooth,-52
2.162,Bluetooth,-52
2.190,Bluetooth,-46
2.192,Bluetooth,-46
2.221,Bluetooth,-48
2.222,Bluetooth,-49
2.283,Bluetooth,-51
2.284,Bluetooth,-52
2.305,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.306,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.308,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.309,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.309,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.311,Bluetooth,-45
2.312,Bluetooth,-45
2.342,Bluetooth,-48
2.344,Bluetooth,-47
2.374,Bluetooth,-51
2.376,Bluetooth,-51
2.406,Bluetooth,-51
2.407,Bluetooth,-51
2.411,Altitude,-1.371368408203125,100.55142211914062
2.438,Bluetooth,-46
2.439,Bluetooth,-46
2.470,Bluetooth,-47
2.472,Bluetooth,-48
2.501,Bluetooth,-51
2.502,Bluetooth,-51
2.534,Bluetooth,-46
2.536,Bluetooth,-46
2.554,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.556,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.558,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.559,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.560,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.566,Bluetooth,-47
2.567,Bluetooth,-46
2.602,Bluetooth,-46
2.603,Bluetooth,-47
2.632,Bluetooth,-51
2.634,Bluetooth,-51
2.660,Bluetooth,-43
2.724,Bluetooth,-47
2.805,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.806,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.808,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.808,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
2.809,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
2.821,Bluetooth,-47
2.823,Bluetooth,-47
2.883,Bluetooth,-50
2.885,Bluetooth,-50
2.914,Bluetooth,-46
2.916,Bluetooth,-46
2.945,Bluetooth,-48
2.946,Bluetooth,-49
2.975,Bluetooth,-49
2.977,Bluetooth,-50
3.007,Bluetooth,-49
3.008,Bluetooth,-50
3.039,Bluetooth,-45
3.041,Bluetooth,-45
3.055,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
3.056,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.058,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
3.059,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
3.059,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
3.070,Bluetooth,-47
3.072,Bluetooth,-48
3.162,Bluetooth,-46
3.164,Bluetooth,-46
3.192,Bluetooth,-47
3.194,Bluetooth,-47
3.257,Bluetooth,-46
3.258,Bluetooth,-46
3.305,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
3.306,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.308,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
3.308,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
3.309,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
3.321,Bluetooth,-46
3.352,Bluetooth,-49
3.353,Bluetooth,-49
3.381,Bluetooth,-46
3.382,Bluetooth,-46
3.388,Altitude,-1.263031005859375,100.55014038085938
3.410,Bluetooth,-45
3.412,Bluetooth,-46
3.442,Bluetooth,-47
3.444,Bluetooth,-47
3.555,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
3.556,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.558,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
3.559,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
3.560,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
3.602,Bluetooth,-50
3.604,Bluetooth,-50
3.631,Bluetooth,-46
3.633,Bluetooth,-46
3.665,Bluetooth,-49
3.667,Bluetooth,-48
3.697,Bluetooth,-49
3.700,Bluetooth,-50
3.759,Bluetooth,-46
3.761,Bluetooth,-46
3.805,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
3.806,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.808,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
3.809,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
3.809,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
3.826,Bluetooth,-49
3.827,Bluetooth,-49
3.859,Bluetooth,-46
3.860,Bluetooth,-46
3.889,Bluetooth,-46
3.891,Bluetooth,-45
3.925,Bluetooth,-47
3.926,Bluetooth,-46
3.955,Bluetooth,-48
3.957,Bluetooth,-49
31.093,Bluetooth,-61
31.094,Bluetooth,-61
31.107,Activity,403084.5256586667,stationary,0
31.109,Altitude,0.285369873046875,100.54664611816406
31.126,Bluetooth,-63
31.128,Bluetooth,-63
31.218,Bluetooth,-61
31.219,Bluetooth,-61
31.250,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
31.252,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
31.253,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
31.254,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
31.255,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
31.256,Bluetooth,-64
31.320,Bluetooth,-61
31.322,Bluetooth,-62
31.355,Bluetooth,-62
31.356,Bluetooth,-63
31.386,Bluetooth,-62
31.388,Bluetooth,-63
31.446,Bluetooth,-61
31.447,Bluetooth,-61
31.476,Bluetooth,-63
31.478,Bluetooth,-62
31.500,Accelerometer,-0.1475372314453125,0.9872283935546875,-0.0249176025390625
31.501,Gyroscope,-0.00034940673504024744,-0.010369550436735153,-0.005844040773808956
31.503,Attitude,-1.4229877606337213,-1.3909605236880307,1.091139912898007
31.504,Gravity,-0.14489640295505524,0.9890961647033691,-0.026342151686549187
31.504,Magnetic-field,-24.1021728515625,45.56749725341797,-14.772293090820312,high
31.506,Bluetooth,-62
31.507,Bluetooth,-62
31.540,Bluetooth,-63
31.570,Bluetooth,-62
31.572,Bluetooth,-61
31.641,Bluetooth,-63
31.642,Bluetooth,-62
31.703,Bluetooth,-61
31.704,Bluetooth,-61
31.739,Bluetooth,-62
31.740,Bluetooth,-62
31.750,Accelerometer,-0.149871826171875,0.9850616455078125,-0.0268707275390625
31.752,Gyroscope,0.0029614351224154234,-0.0062485747039318085,-0.009164470247924328
31.753,Attitude,-1.422560597937601,-1.3950253850538619,1.0864749915470975
31.754,Gravity,-0.14541761577129364,0.9890331625938416,-0.025826716795563698
31.755,Magnetic-field,-24.199003219604492,45.56731033325195,-14.65693473815918,high
31.772,Bluetooth,-62
31.773,Bluetooth,-63
31.800,Bluetooth,-60
31.802,Bluetooth,-61
31.834,Bluetooth,-62
31.835,Bluetooth,-62
31.864,Bluetooth,-62
31.866,Bluetooth,-62
31.924,Bluetooth,-61
31.926,Bluetooth,-62
31.955,Bluetooth,-62
31.956,Bluetooth,-62
31.985,Bluetooth,-62
31.986,Bluetooth,-62
32.000,Accelerometer,-0.152313232421875,0.98431396484375,-0.0279083251953125
32.002,Gyroscope,0.006173740141093731,-0.014817828312516212,-0.002394448034465313
32.003,Attitude,-1.4219067381690653,-1.3960964624149557,1.0855262390529634
32.004,Gravity,-0.14608116447925568,0.9889364242553711,-0.025783196091651917
32.004,Magnetic-field,-24.255477905273438,45.41114044189453,-14.55027961730957,high
32.016,Bluetooth,-62
32.017,Bluetooth,-62
32.045,Bluetooth,-61
32.046,Bluetooth,-59
32.080,Bluetooth,-63
32.082,Bluetooth,-62
32.113,Bluetooth,-63
32.125,Altitude,0.285369873046875,100.54664611816406
32.250,Accelerometer,-0.1507110595703125,0.98321533203125,-0.028594970703125
32.252,Gyroscope,-0.001781921018846333,-0.008384429849684238,-0.010787400417029858
32.253,Attitude,-1.4210571385684627,-1.406142096766308,1.077491362450927
32.254,Gravity,-0.14716313779354095,0.9888100028038025,-0.024452410638332367
32.255,Magnetic-field,-24.4320068359375,45.559837341308594,-14.700540542602539,high
32.340,Bluetooth,-61
32.370,Bluetooth,-62
32.400,Bluetooth,-60
32.402,Bluetooth,-60
32.434,Bluetooth,-62
32.435,Bluetooth,-62
32.466,Bluetooth,-63
32.468,Bluetooth,-63
32.497,Bluetooth,-63
32.499,Bluetooth,-62
32.501,Accelerometer,-0.1551361083984375,0.983551025390625,-0.0244903564453125
32.502,Gyroscope,-0.002691656816750765,0.006798783782869577,-0.014098774641752243
32.504,Attitude,-1.4197882657811607,-1.4133528840024767,1.071502732218204
32.504,Gravity,-0.14857476949691772,0.9886199235916138,-0.023587344214320183
32.505,Magnetic-field,-24.47386932373047,45.54279708862305,-14.505882263183594,high
32.530,Bluetooth,-60
32.531,Bluetooth,-61
32.562,Bluetooth,-62
32.694,Bluetooth,-61
32.696,Bluetooth,-62
32.726,Bluetooth,-62
32.727,Bluetooth,-62
32.750,Accelerometer,-0.1557464599609375,0.986175537109375,-0.0205078125
32.752,Gyroscope,0.006786266807466745,-0.0017499631503596902,-0.0030716899782419205
32.753,Attitude,-1.4195939346052906,-1.4153082543669218,1.0696724722712685
32.754,Gravity,-0.14880986511707306,0.988590657711029,-0.0233264472335577
32.755,Magnetic-field,-24.531261444091797,45.5054931640625,-14.686120986938477,high
32.756,Bluetooth,-59
32.757,Bluetooth,-59
32.789,Bluetooth,-59
32.790,Bluetooth,-58
32.824,Bluetooth,-60
32.825,Bluetooth,-62
32.857,Bluetooth,-65
32.858,Bluetooth,-64
32.889,Bluetooth,-59
32.891,Bluetooth,-60
32.922,Bluetooth,-61
32.924,Bluetooth,-62
32.956,Bluetooth,-63
32.957,Bluetooth,-64
33.000,Accelerometer,-0.161224365234375,0.983612060546875,-0.0238189697265625
33.002,Gyroscope,0.0014330470003187656,-0.018308699131011963,-0.008919725194573402
33.004,Attitude,-1.4187486504433775,-1.426339367227061,1.0612900260969966
33.005,Gravity,-0.14988592267036438,0.9884629845619202,-0.02180394157767296
33.005,Magnetic-field,-24.658655166625977,45.43798828125,-14.385663986206055,high
33.017,Bluetooth,-59
33.019,Bluetooth,-59
33.052,Bluetooth,-63
33.070,Activity,403086.48829,stationary,2
33.085,Bluetooth,-60
33.086,Bluetooth,-60
33.118,Bluetooth,-62
33.119,Bluetooth,-62
33.142,Altitude,0.2563018798828125,100.5469970703125
33.184,Bluetooth,-62
33.185,Bluetooth,-61
33.217,Bluetooth,-60
33.218,Bluetooth,-60
33.250,Accelerometer,-0.1586151123046875,0.98577880859375,-0.0219573974609375
33.251,Gyroscope,0.017476461827754974,-0.012349876575171947,0.003346261801198125
33.252,Attitude,-1.4203861069356234,-1.4116139654808573,1.0772229039795453
33.253,Gravity,-0.14794929325580597,0.9887096881866455,-0.023751873522996902
33.253,Magnetic-field,-24.479345321655273,45.596580505371094,-14.472537994384766,high
33.254,Bluetooth,-62
33.255,Bluetooth,-63
33.317,Bluetooth,-59
33.318,Bluetooth,-61
33.380,Bluetooth,-64
33.382,Bluetooth,-63
33.442,Bluetooth,-59
33.443,Bluetooth,-60
33.500,Accelerometer,-0.15106201171875,0.9839630126953125,-0.02459716796875
33.502,Gyroscope,0.006727410946041346,0.008733037859201431,0.0043473439291119576
33.503,Attitude,-1.4218034003631195,-1.3973322627037592,1.0886239250789078
33.504,Gravity,-0.1462147980928421,0.988921046257019,-0.02562050148844719
33.505,Magnetic-field,-24.467296600341797,45.36698532104492,-14.521669387817383,high
33.506,Bluetooth,-61
33.664,Bluetooth,-64
33.666,Bluetooth,-63
33.750,Accelerometer,-0.1610260009765625,0.9814300537109375,-0.02972412109375
33.752,Gyroscope,-0.002088983543217182,0.003739610780030489,-0.004008323885500431
33.753,Attitude,-1.4227796983682708,-1.3948065312587032,1.0900725711286132
33.754,Gravity,-0.1451990306377411,0.9890655279159546,-0.025820674374699593
33.755,Magnetic-field,-24.435047149658203,45.52271270751953,-14.488037109375,high
33.819,Bluetooth,-59
33.821,Bluetooth,-60
33.917,Bluetooth,-61
33.919,Bluetooth,-60
33.947,Bluetooth,-60
33.948,Bluetooth,-61
33.980,Bluetooth,-62
33.982,Bluetooth,-63
34.000,Accelerometer,-0.15484619140625,0.9837646484375,-0.0280303955078125
34.002,Gyroscope,0.011728561483323574,-0.008981777355074883,0.00020106865849811584
34.003,Attitude,-1.4229161880690544,-1.3908814465346722,1.0955751338852953
34.004,Gravity,-0.14496341347694397,0.9890856146812439,-0.026366177946329117
34.005,Magnetic-field,-24.433563232421875,45.52027893066406,-14.416921615600586,high
34.011,Bluetooth,-62
34.012,Bluetooth,-62
34.039,Bluetooth,-60
34.041,Bluetooth,-60
34.074,Bluetooth,-62
34.075,Bluetooth,-63
34.120,Altitude,0.2563018798828125,100.5469970703125
34.141,Bluetooth,-62
34.170,Bluetooth,-60
34.172,Bluetooth,-60
34.204,Bluetooth,-62
34.234,Bluetooth,-62
34.250,Accelerometer,-0.1543121337890625,0.9826812744140625,-0.02838134765625
34.252,Gyroscope,0.003659449517726898,-0.009974070824682713,-0.0054821171797811985
34.253,Attitude,-1.4222453708744596,-1.389063816920181,1.0986102163011382
34.254,Gravity,-0.1455676406621933,0.988986611366272,-0.02674950659275055
34.255,Magnetic-field,-24.408994674682617,45.384952545166016,-14.535633087158203,high
34.301,Bluetooth,-59
34.302,Bluetooth,-61
34.335,Bluetooth,-63
34.336,Bluetooth,-62
34.368,Bluetooth,-62
34.369,Bluetooth,-61
34.398,Bluetooth,-59
34.400,Bluetooth,-60
34.433,Bluetooth,-62
34.434,Bluetooth,-62
34.465,Bluetooth,-60
34.467,Bluetooth,-61
34.498,Bluetooth,-62
34.500,Bluetooth,-62
34.502,Accelerometer,-0.15252685546875,0.983062744140625,-0.027587890625
34.503,Gyroscope,0.0022889869287610054,0.0023971113841980696,-0.005206213798373938
34.505,Attitude,-1.4223475355145538,-1.3923840498671705,1.0932845057462297
34.505,Gravity,-0.14555636048316956,0.9890016913414001,-0.026248136535286903
34.506,Magnetic-field,-24.3568115234375,45.36557388305664,-14.615898132324219,high
34.528,Bluetooth,-60
34.530,Bluetooth,-60
34.560,Bluetooth,-62
34.562,Bluetooth,-62
34.622,Bluetooth,-62
34.623,Bluetooth,-62
34.654,Bluetooth,-61
34.656,Bluetooth,-60
34.685,Bluetooth,-62
34.686,Bluetooth,-62
34.718,Bluetooth,-62
34.720,Bluetooth,-62
34.750,Accelerometer,-0.153717041015625,0.98419189453125,-0.02581787109375
34.752,Gyroscope,-0.0011954930378124118,-0.0027238810434937477,-0.00902518630027771
34.753,Attitude,-1.4218762035245842,-1.402066953399048,1.0848837390125334
34.754,Gravity,-0.14626429975032806,0.9889318943023682,-0.02491598203778267
34.755,Magnetic-field,-24.502748489379883,45.52771759033203,-14.465778350830078,high
34.780,Bluetooth,-60
34.782,Bluetooth,-61
34.874,Bluetooth,-59
34.876,Bluetooth,-60
34.939,Bluetooth,-62
34.940,Bluetooth,-62
35.000,Accelerometer,-0.1605377197265625,0.9835205078125,-0.0276336669921875
35.002,Gyroscope,0.0030282805673778057,-0.01272538211196661,-0.007919441908597946
35.003,Attitude,-1.421550016594619,-1.4054830298938237,1.083512043153327
35.004,Gravity,-0.14666615426540375,0.9888834357261658,-0.024469174444675446
35.005,Magnetic-field,-24.624996185302734,45.70533752441406,-14.583776473999023,high
35.006,Bluetooth,-57
35.036,Bluetooth,-62
35.038,Bluetooth,-61
35.061,Altitude,0.21930694580078125,100.54744720458984
60.839,Bluetooth,-64
60.840,Bluetooth,-64
60.874,Bluetooth,-68
60.876,Bluetooth,-68
60.904,Bluetooth,-73
60.906,Bluetooth,-74
60.917,Accelerometer,-0.1434783935546875,0.9854736328125,-0.009429931640625
60.919,Gyroscope,0.005328186322003603,-0.003284742822870612,-0.005071723833680153
60.920,Attitude,-1.4429703940431622,-1.5665721671178297,-0.7000921451548987
60.921,Gravity,-0.127476304769516,0.9918413758277893,-0.0005384834948927164
60.921,Magnetic-field,6.670714378356934,50.287933349609375,-14.781164169311523,high
60.939,Bluetooth,-65
60.940,Bluetooth,-65
60.971,Bluetooth,-68
60.972,Bluetooth,-67
61.036,Bluetooth,-75
61.037,Bluetooth,-74
61.069,Bluetooth,-64
61.070,Bluetooth,-63
61.103,Bluetooth,-67
61.105,Bluetooth,-68
61.133,Bluetooth,-75
61.134,Bluetooth,-75
61.167,Accelerometer,-0.1412200927734375,0.9846649169921875,-0.0079345703125
61.169,Gyroscope,0.008590824902057648,0.0020298613235354424,-0.00427144393324852
61.170,Attitude,-1.4423132178500473,-1.5695584349565035,-0.7033867974697715
61.171,Gravity,-0.12813062965869904,0.9917573928833008,-0.0001586119324201718
61.172,Magnetic-field,6.675938606262207,50.26751708984375,-14.693565368652344,high
61.198,Bluetooth,-63
61.199,Bluetooth,-64
61.232,Bluetooth,-67
61.234,Bluetooth,-67
61.262,Bluetooth,-74
61.264,Bluetooth,-75
61.292,Bluetooth,-63
61.295,Bluetooth,-64
61.322,Bluetooth,-64
61.324,Bluetooth,-65
61.354,Bluetooth,-67
61.356,Bluetooth,-68
61.384,Bluetooth,-76
61.386,Bluetooth,-76
61.417,Accelerometer,-0.143829345703125,0.98468017578125,-0.0055084228515625
61.419,Gyroscope,0.009757556021213531,0.0013148026773706079,-0.0023102923296391964
61.420,Attitude,-1.4422000595837554,-1.5628709656404287,-0.6964441873192682
61.421,Gravity,-0.12823732197284698,0.9917429089546204,-0.0010163484839722514
61.421,Magnetic-field,6.651337623596191,50.38655090332031,-14.723356246948242,high
61.453,Bluetooth,-66
61.455,Bluetooth,-67
61.483,Bluetooth,-67
61.485,Bluetooth,-66
61.512,Bluetooth,-76
61.514,Bluetooth,-76
61.546,Bluetooth,-63
61.548,Bluetooth,-64
61.581,Bluetooth,-74
61.582,Bluetooth,-72
61.643,Bluetooth,-77
61.645,Bluetooth,-76
61.667,Accelerometer,-0.1480255126953125,0.9851531982421875,-0.0097503662109375
61.669,Gyroscope,0.007213970646262169,-0.004057325888425112,-0.0012785836588591337
61.670,Attitude,-1.4425702629077728,-1.5518576150522227,-0.6863038530692289
61.671,Gravity,-0.1278526932001114,0.9917902946472168,-0.002421654760837555
61.672,Magnetic-field,6.651394844055176,50.38994216918945,-14.850912094116211,high
61.674,Bluetooth,-62
61.675,Bluetooth,-64
61.708,Bluetooth,-66
61.710,Bluetooth,-65
61.742,Bluetooth,-77
61.744,Bluetooth,-76
61.769,Altitude,0.03435516357421875,100.54531860351562
61.776,Bluetooth,-63
61.778,Bluetooth,-64
61.811,Bluetooth,-66
61.841,Bluetooth,-66
61.842,Bluetooth,-66
61.874,Bluetooth,-75
61.876,Bluetooth,-77
61.917,Accelerometer,-0.1454315185546875,0.9861297607421875,-0.0089569091796875
61.919,Gyroscope,0.009281915612518787,-0.008271245285868645,-0.0013552826130762696
61.920,Attitude,-1.443613997423966,-1.5377770948841953,-0.6726075770936134
61.921,Gravity,-0.12677133083343506,0.9919232130050659,-0.004187413956969976
61.922,Magnetic-field,6.7606000900268555,50.438072204589844,-15.172323226928711,high
61.938,Bluetooth,-66
61.940,Bluetooth,-66
61.970,Bluetooth,-75
61.972,Bluetooth,-75
62.035,Bluetooth,-64
62.068,Bluetooth,-64
62.070,Bluetooth,-66
62.162,Bluetooth,-64
62.163,Bluetooth,-65
62.167,Accelerometer,-0.14324951171875,0.9852447509765625,-0.0144500732421875
62.168,Gyroscope,0.014640195295214653,-0.006696518510580063,0.000222373942960985
62.170,Attitude,-1.4441571835420324,-1.5213060957975253,-0.6563112375808879
62.171,Gravity,-0.12614630162715912,0.9919919967651367,-0.006248111836612225
62.171,Magnetic-field,6.639557838439941,50.37030029296875,-15.01552963256836,high
62.195,Bluetooth,-64
62.196,Bluetooth,-64
62.257,Bluetooth,-65
62.259,Bluetooth,-64
62.347,Bluetooth,-73
62.348,Bluetooth,-73
62.378,Bluetooth,-64
62.379,Bluetooth,-64
62.417,Accelerometer,-0.1441650390625,0.987213134765625,-0.0147247314453125
62.419,Gyroscope,0.01005263440310955,-0.0005994775565341115,0.0019859191961586475
62.420,Attitude,-1.4447802317315592,-1.5076411733062394,-0.643850199630416
62.421,Gravity,-0.12543192505836487,0.9920704960823059,-0.00793222151696682
62.422,Magnetic-field,6.83884334564209,50.07347106933594,-15.246137619018555,high
62.462,Bluetooth,-74
