TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.155,Bluetooth,-72
2.157,Bluetooth,-74
2.190,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.191,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.193,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.193,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.194,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.195,Bluetooth,-65
2.252,Bluetooth,-67
2.253,Bluetooth,-68
2.285,Bluetooth,-74
2.287,Bluetooth,-74
2.321,Bluetooth,-66
2.323,Bluetooth,-66
2.352,Bluetooth,-66
2.354,Bluetooth,-66
2.383,Bluetooth,-73
2.385,Bluetooth,-74
2.415,Bluetooth,-73
2.416,Bluetooth,-74
2.439,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.441,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.442,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.443,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.444,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.445,Bluetooth,-67
2.447,Bluetooth,-67
2.476,Bluetooth,-66
2.477,Bluetooth,-67
2.507,Bluetooth,-73
2.509,Bluetooth,-74
2.609,Bluetooth,-66
2.610,Bluetooth,-66
2.639,Bluetooth,-74
2.640,Bluetooth,-73
2.673,Bluetooth,-65
2.689,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.691,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.692,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.693,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.694,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.706,Bluetooth,-65
2.708,Bluetooth,-67
2.770,Bluetooth,-71
2.772,Bluetooth,-72
2.803,Bluetooth,-66
2.805,Bluetooth,-65
2.837,Bluetooth,-66
2.839,Bluetooth,-66
2.865,Bluetooth,-73
2.866,Bluetooth,-73
2.895,Bluetooth,-73
2.896,Bluetooth,-73
2.926,Bluetooth,-67
2.928,Bluetooth,-66
2.939,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.941,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.943,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.943,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.944,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.957,Bluetooth,-65
2.959,Bluetooth,-64
2.986,Bluetooth,-72
2.988,Bluetooth,-73
3.044,Altitude,-1.42156982421875,100.54401397705078
3.115,Bluetooth,-73
3.116,Bluetooth,-72
3.150,Bluetooth,-65
3.152,Bluetooth,-65
3.155,Activity,403596.3943135417,stationary,0
3.181,Bluetooth,-66
3.190,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.191,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.193,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.194,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.194,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.211,Bluetooth,-65
3.212,Bluetooth,-66
3.242,Bluetooth,-71
3.244,Bluetooth,-71
3.273,Bluetooth,-65
3.275,Bluetooth,-66
3.307,Bluetooth,-65
3.309,Bluetooth,-65
3.371,Bluetooth,-72
3.373,Bluetooth,-72
3.402,Bluetooth,-66
3.403,Bluetooth,-67
3.435,Bluetooth,-65
3.437,Bluetooth,-65
3.439,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.440,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.441,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.441,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.442,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.467,Bluetooth,-73
3.469,Bluetooth,-72
3.502,Bluetooth,-66
3.503,Bluetooth,-66
3.536,Bluetooth,-67
3.538,Bluetooth,-66
3.567,Bluetooth,-66
3.569,Bluetooth,-65
3.596,Bluetooth,-71
3.598,Bluetooth,-71
3.629,Bluetooth,-65
3.630,Bluetooth,-65
3.662,Bluetooth,-66
3.664,Bluetooth,-65
3.690,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.691,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.693,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.694,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.694,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.725,Bluetooth,-71
3.726,Bluetooth,-72
3.759,Bluetooth,-65
3.760,Bluetooth,-67
3.790,Bluetooth,-67
3.791,Bluetooth,-65
3.821,Bluetooth,-72
3.822,Bluetooth,-72
3.854,Bluetooth,-71
3.855,Bluetooth,-72
3.886,Bluetooth,-65
3.888,Bluetooth,-66
3.916,Bluetooth,-65
3.917,Bluetooth,-67
3.939,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.941,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.943,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.943,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.944,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.976,Bluetooth,-72
3.978,Bluetooth,-73
92.641,Bluetooth,-68
92.642,Bluetooth,-68
92.672,Bluetooth,-68
92.674,Bluetooth,-67
92.703,Bluetooth,-68
92.704,Bluetooth,-68
92.733,Bluetooth,-66
92.735,Bluetooth,-66
92.764,Bluetooth,-68
92.766,Bluetooth,-69
92.795,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
92.797,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
92.799,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
92.800,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
92.801,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
92.830,Bluetooth,-68
92.832,Bluetooth,-67
92.861,Bluetooth,-71
92.862,Bluetooth,-71
92.922,Bluetooth,-73
92.924,Bluetooth,-72
92.952,Bluetooth,-70
92.954,Bluetooth,-70
93.017,Bluetooth,-75
93.017,Bluetooth,-75
93.045,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
93.046,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
93.048,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
93.048,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
93.049,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
93.051,Bluetooth,-74
93.052,Bluetooth,-73
93.144,Altitude,0.11626434326171875,100.54082489013672
93.146,Bluetooth,-73
93.148,Bluetooth,-73
93.175,Bluetooth,-74
93.176,Bluetooth,-74
93.210,Bluetooth,-79
93.211,Bluetooth,-78
93.245,Bluetooth,-76
93.247,Bluetooth,-76
93.295,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
93.297,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
93.299,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
93.300,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
93.301,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
93.305,Bluetooth,-77
93.306,Bluetooth,-76
93.336,Bluetooth,-76
93.337,Bluetooth,-72
93.368,Bluetooth,-73
93.369,Bluetooth,-74
93.545,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
93.547,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
93.549,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
93.550,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
93.551,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
93.620,Bluetooth,-72
93.621,Bluetooth,-72
93.653,Bluetooth,-79
93.654,Bluetooth,-79
93.683,Bluetooth,-72
93.685,Bluetooth,-73
93.749,Bluetooth,-71
93.778,Bluetooth,-78
93.795,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
93.796,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
93.797,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
93.797,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
93.798,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
93.811,Bluetooth,-73
93.812,Bluetooth,-73
93.847,Bluetooth,-72
93.848,Bluetooth,-71
93.909,Bluetooth,-68
93.910,Bluetooth,-68
93.943,Bluetooth,-72
93.944,Bluetooth,-72
93.977,Bluetooth,-71
93.979,Bluetooth,-70
94.045,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
94.047,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
94.049,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
94.049,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
94.050,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
94.106,Bluetooth,-71
94.108,Bluetooth,-71
94.164,Altitude,0.24837493896484375,100.53926086425781
94.206,Bluetooth,-71
94.208,Bluetooth,-70
94.236,Bluetooth,-69
94.238,Bluetooth,-71
94.268,Bluetooth,-78
94.269,Bluetooth,-79
94.295,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
94.297,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
94.299,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
94.300,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
94.301,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
94.303,Bluetooth,-70
94.304,Bluetooth,-70
94.523,Activity,403687.761886625,stationary,0
94.545,Accelerometer,0.1806488037109375,0.9764862060546875,-0.07952880859375
94.547,Gyroscope,0.010045976378023624,-0.0022471752017736435,-0.0011672634864225984
94.549,Attitude,-1.3774250607650165,1.2407299690918074,0.6225688476457374
94.550,Gravity,0.1817949116230011,0.981361985206604,-0.062282755970954895
94.550,Magnetic-field,23.723678588867188,47.818870544433594,7.303016662597656,high
94.649,Bluetooth,-72
94.651,Bluetooth,-71
94.684,Bluetooth,-71
94.685,Bluetooth,-70
94.778,Bluetooth,-71
94.780,Bluetooth,-71
94.795,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
94.797,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
94.799,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
94.800,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
94.800,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
94.810,Bluetooth,-70
94.811,Bluetooth,-71
94.841,Bluetooth,-79
94.843,Bluetooth,-79
94.872,Bluetooth,-78
94.874,Bluetooth,-78
94.903,Bluetooth,-72
94.904,Bluetooth,-73
94.934,Bluetooth,-73
95.030,Bluetooth,-75
95.031,Bluetooth,-73
95.045,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
95.047,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
95.049,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
95.050,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
95.051,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
95.060,Bluetooth,-74
95.061,Bluetooth,-73
95.089,Bluetooth,-75
95.090,Bluetooth,-76
95.119,Bluetooth,-68
95.121,Bluetooth,-68
95.183,Altitude,0.29065704345703125,100.53874206542969
95.185,Bluetooth,-79
95.186,Bluetooth,-78
95.216,Bluetooth,-81
95.218,Bluetooth,-79
95.249,Bluetooth,-78
95.251,Bluetooth,-77
95.282,Bluetooth,-72
95.284,Bluetooth,-72
95.295,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
95.297,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
95.299,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
95.300,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
95.301,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
95.313,Bluetooth,-69
95.314,Bluetooth,-69
95.343,Bluetooth,-69
95.345,Bluetooth,-69
95.378,Bluetooth,-71
95.380,Bluetooth,-71
95.441,Bluetooth,-66
95.443,Bluetooth,-67
95.507,Bluetooth,-65
95.508,Bluetooth,-65
95.541,Bluetooth,-67
95.543,Bluetooth,-67
95.545,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
95.547,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
95.549,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
95.550,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
95.550,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
95.570,Bluetooth,-66
95.571,Bluetooth,-67
95.604,Bluetooth,-65
95.606,Bluetooth,-65
95.639,Bluetooth,-67
95.640,Bluetooth,-67
95.670,Bluetooth,-67
95.671,Bluetooth,-67
95.731,Bluetooth,-65
95.732,Bluetooth,-66
95.764,Bluetooth,-66
95.765,Bluetooth,-67
95.795,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
95.797,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
95.799,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
95.800,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
95.801,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
95.827,Bluetooth,-66
95.829,Bluetooth,-66
95.843,Activity,403689.0827300417,stationary,2
95.860,Bluetooth,-66
95.861,Bluetooth,-66
95.894,Bluetooth,-65
95.896,Bluetooth,-64
95.925,Bluetooth,-67
95.926,Bluetooth,-67
95.987,Bluetooth,-66
95.989,Bluetooth,-66
96.045,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
96.047,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
96.049,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
96.050,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
96.051,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
96.054,Bluetooth,-67
96.055,Bluetooth,-66
96.085,Bluetooth,-66
96.087,Bluetooth,-66
96.149,Bluetooth,-66
96.151,Bluetooth,-65
96.182,Bluetooth,-67
96.185,Bluetooth,-66
96.203,Altitude,0.4254150390625,100.53713989257812
96.210,Bluetooth,-66
96.211,Bluetooth,-66
96.242,Bluetooth,-65
96.243,Bluetooth,-65
96.272,Bluetooth,-64
96.273,Bluetooth,-65
96.295,Accelerometer,0.1776580810546875,0.978057861328125,-0.0770416259765625
96.297,Gyroscope,-0.001832787413150072,-0.0023302659392356873,-0.007409180514514446
96.299,Attitude,-1.3793735312596602,1.259377982985277,0.6391864504265279
96.300,Gravity,0.18110452592372894,0.9817345142364502,-0.058296117931604385
96.301,Magnetic-field,23.787189483642578,47.60426330566406,7.598110198974609,high
96.306,Bluetooth,-67
96.307,Bluetooth,-68
96.335,Bluetooth,-66
96.337,Bluetooth,-65
96.367,Bluetooth,-66
96.368,Bluetooth,-66
96.427,Bluetooth,-67
96.429,Bluetooth,-67
96.457,Bluetooth,-65
96.459,Bluetooth,-66
96.489,Bluetooth,-65
96.491,Bluetooth,-65
96.545,Accelerometer,0.1755218505859375,0.978057861328125,-0.072723388671875
96.547,Gyroscope,-9.933590627042577e-05,-0.01016874797642231,-0.00577799417078495
96.549,Attitude,-1.3802904785762562,1.261395809525533,0.6424991056293362
96.550,Gravity,0.18036462366580963,0.9819085597991943,-0.057656556367874146
96.550,Magnetic-field,23.78925323486328,47.562347412109375,7.485416412353516,high
96.586,Bluetooth,-66
96.587,Bluetooth,-66
188.201,Gravity,0.2096674144268036,0.977342963218689,-0.028989817947149277
188.202,Magnetic-field,-10.62714958190918,53.797637939453125,-0.6980247497558594,high
188.206,Bluetooth,-65
188.208,Bluetooth,-66
188.268,Bluetooth,-69
188.269,Bluetooth,-69
188.333,Bluetooth,-67
188.365,Bluetooth,-69
188.367,Bluetooth,-69
188.426,Bluetooth,-66
188.447,Accelerometer,0.169219970703125,0.966156005859375,-0.05029296875
188.449,Gyroscope,0.01636406034231186,0.03593190014362335,0.049725476652383804
188.451,Attitude,-1.3564780153148281,1.4317486453832993,-1.681893548959723
188.452,Gravity,0.2106287032365799,0.9771215915679932,-0.02947765402495861
188.452,Magnetic-field,-10.460482597351074,53.666717529296875,-0.8335647583007812,high
188.459,Bluetooth,-66
188.460,Bluetooth,-66
188.492,Bluetooth,-69
188.493,Bluetooth,-68
188.522,Bluetooth,-67
188.586,Bluetooth,-67
188.588,Bluetooth,-66
188.616,Bluetooth,-69
188.618,Bluetooth,-70
188.649,Bluetooth,-68
188.651,Bluetooth,-67
188.684,Bluetooth,-66
188.685,Bluetooth,-66
188.697,Accelerometer,0.225311279296875,0.9653778076171875,-0.041259765625
188.699,Gyroscope,-0.008928247727453709,-0.020263992249965668,0.0017528926255181432
188.700,Attitude,-1.3596444371139809,1.448594783302606,-1.6661213672570085
188.701,Gravity,0.2080230712890625,0.977790117263794,-0.025548037141561508
188.702,Magnetic-field,-10.66742992401123,53.74552917480469,-0.7139205932617188,high
188.747,Bluetooth,-69
188.749,Bluetooth,-69
188.778,Bluetooth,-67
188.780,Bluetooth,-67
188.813,Bluetooth,-67
188.814,Bluetooth,-66
188.846,Bluetooth,-69
188.848,Bluetooth,-69
188.878,Bluetooth,-68
188.880,Bluetooth,-68
188.908,Bluetooth,-67
188.910,Bluetooth,-68
188.940,Bluetooth,-67
188.942,Bluetooth,-67
188.947,Accelerometer,0.2142333984375,0.9718780517578125,-0.0357513427734375
188.949,Gyroscope,-0.010302438400685787,-0.04110056534409523,-0.006036320701241493
188.950,Attitude,-1.3604105595214198,1.456582920307576,-1.6531705262647627
188.951,Gravity,0.2074766904115677,0.9779504537582397,-0.02380019798874855
188.952,Magnetic-field,-10.645462036132812,53.624229431152344,-0.6260490417480469,high
188.970,Bluetooth,-68
189.000,Bluetooth,-68
189.002,Bluetooth,-67
189.065,Bluetooth,-67
189.066,Bluetooth,-65
189.095,Bluetooth,-69
189.097,Bluetooth,-69
189.099,Altitude,0.45183563232421875,100.54634094238281
189.131,Bluetooth,-68
189.132,Bluetooth,-68
189.160,Activity,403782.3981601667,stationary,0
189.163,Bluetooth,-67
189.164,Bluetooth,-67
189.197,Accelerometer,0.211578369140625,0.971160888671875,-0.029937744140625
189.199,Gyroscope,0.014999722130596638,0.022758575156331062,-9.267800487577915e-05
189.201,Attitude,-1.3591368214210702,1.4496404608599225,-1.6585021627609577
189.201,Gravity,0.2085420787334442,0.9776836037635803,-0.02539045177400112
189.202,Magnetic-field,-10.849278450012207,53.956214904785156,-0.45610809326171875,high
189.222,Bluetooth,-69
189.224,Bluetooth,-69
189.256,Bluetooth,-68
189.257,Bluetooth,-68
189.286,Bluetooth,-67
189.288,Bluetooth,-67
189.385,Bluetooth,-68
189.387,Bluetooth,-68
189.417,Bluetooth,-67
189.419,Bluetooth,-67
189.447,Accelerometer,0.215362548828125,0.967559814453125,-0.042694091796875
189.449,Gyroscope,0.016174176707863808,-0.01158901210874319,-0.007394799496978521
189.451,Attitude,-1.358510602033481,1.4292522141797088,-1.674117180828212
189.452,Gravity,0.20858795940876007,0.9775518774986267,-0.029723161831498146
189.452,Magnetic-field,-10.663235664367676,53.82041931152344,-0.7819976806640625,high
189.453,Bluetooth,-68
189.455,Bluetooth,-69
189.480,Bluetooth,-68
189.482,Bluetooth,-68
189.512,Bluetooth,-68
189.575,Bluetooth,-70
189.577,Bluetooth,-70
189.609,Bluetooth,-69
189.611,Bluetooth,-68
189.640,Bluetooth,-66
189.642,Bluetooth,-67
189.670,Bluetooth,-67
189.671,Bluetooth,-66
189.697,Accelerometer,0.2200469970703125,0.966827392578125,-0.0532073974609375
189.699,Gyroscope,0.023017700761556625,0.017856761813163757,-0.023805730044841766
189.701,Attitude,-1.3598393595120137,1.4120986537835394,-1.6938038370082351
189.701,Gravity,0.20676498115062714,0.9778310060501099,-0.03309139236807823
189.702,Magnetic-field,-10.763884544372559,53.735103607177734,-0.8398551940917969,high
189.703,Bluetooth,-70
189.705,Bluetooth,-70
189.732,Bluetooth,-68
189.733,Bluetooth,-68
189.764,Bluetooth,-68
189.765,Bluetooth,-67
189.830,Bluetooth,-70
189.831,Bluetooth,-70
189.862,Bluetooth,-68
189.896,Bluetooth,-67
189.898,Bluetooth,-66
189.926,Bluetooth,-69
189.928,Bluetooth,-71
189.947,Accelerometer,0.20062255859375,0.9751129150390625,-0.0590057373046875
189.949,Gyroscope,-0.004078631289303303,-0.026549585163593292,-0.0006570018595084548
189.951,Attitude,-1.359288458373242,1.4072916680345515,-1.6979513100343575
189.951,Gravity,0.20713497698307037,0.9777154922485352,-0.03417259827256203
