TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.272,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.273,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.274,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.293,Bluetooth,-69
1.294,Bluetooth,-70
1.325,Bluetooth,-70
1.325,Bluetooth,-70
1.356,Bluetooth,-59
1.357,Bluetooth,-60
1.390,Bluetooth,-65
1.391,Bluetooth,-64
1.421,Bluetooth,-69
1.422,Bluetooth,-69
1.456,Bluetooth,-60
1.457,Bluetooth,-59
1.486,Bluetooth,-60
1.488,Bluetooth,-60
1.514,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.516,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.518,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.519,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.519,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.675,Bluetooth,-67
1.676,Bluetooth,-68
1.709,Bluetooth,-61
1.710,Bluetooth,-61
1.764,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.766,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.768,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.769,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.770,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.779,Bluetooth,-68
1.780,Bluetooth,-68
1.952,Bluetooth,-61
1.953,Bluetooth,-62
1.993,Bluetooth,-66
1.994,Bluetooth,-66
2.014,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.016,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.017,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.019,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.022,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.029,Bluetooth,-67
2.030,Bluetooth,-67
2.064,Bluetooth,-60
2.065,Bluetooth,-61
2.086,Altitude,-1.2101821899414062,100.67465209960938
2.099,Bluetooth,-65
2.100,Bluetooth,-66
2.130,Bluetooth,-66
2.131,Bluetooth,-65
2.201,Bluetooth,-61
2.202,Bluetooth,-61
2.264,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.266,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.267,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.268,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.270,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.313,Bluetooth,-60
2.314,Bluetooth,-62
2.352,Bluetooth,-80
2.353,Bluetooth,-79
2.385,Bluetooth,-65
2.386,Bluetooth,-65
2.454,Bluetooth,-77
2.484,Bluetooth,-80
2.514,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.516,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.517,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.518,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.519,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.589,Bluetooth,-77
2.590,Bluetooth,-76
2.623,Bluetooth,-62
2.625,Bluetooth,-62
2.652,Bluetooth,-60
2.653,Bluetooth,-60
2.687,Bluetooth,-59
2.688,Bluetooth,-59
2.718,Bluetooth,-73
2.719,Bluetooth,-73
2.756,Bluetooth,-66
2.763,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.765,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.767,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.768,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.769,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.785,Bluetooth,-62
2.787,Bluetooth,-64
2.821,Bluetooth,-86
2.822,Bluetooth,-88
2.859,Bluetooth,-70
2.860,Bluetooth,-68
2.895,Bluetooth,-59
2.896,Bluetooth,-60
2.970,Bluetooth,-72
2.974,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.979,Activity,433989.7583759167,,2
3.005,Bluetooth,-71
3.007,Bluetooth,-73
3.014,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.016,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.018,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.018,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.019,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.039,Bluetooth,-61
3.040,Bluetooth,-62
3.070,Bluetooth,-67
3.071,Bluetooth,-68
3.093,Altitude,-1.1705474853515625,100.67416381835938
3.108,Bluetooth,-69
3.109,Bluetooth,-69
3.138,Bluetooth,-63
3.139,Bluetooth,-64
3.205,Bluetooth,-61
3.206,Bluetooth,-62
3.236,Bluetooth,-64
3.237,Bluetooth,-64
3.264,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.266,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.268,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.269,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.270,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.273,Bluetooth,-61
3.274,Bluetooth,-61
3.297,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.307,Bluetooth,-61
3.308,Bluetooth,-60
3.347,Bluetooth,-61
3.348,Bluetooth,-62
3.378,Bluetooth,-61
3.411,Bluetooth,-60
3.412,Bluetooth,-60
3.487,Bluetooth,-61
3.488,Bluetooth,-62
3.514,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.516,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.518,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.519,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.520,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.522,Bluetooth,-62
3.523,Bluetooth,-61
3.557,Bluetooth,-60
3.558,Bluetooth,-60
3.588,Bluetooth,-59
3.589,Bluetooth,-60
3.617,Bluetooth,-61
3.618,Bluetooth,-61
3.654,Bluetooth,-61
3.655,Bluetooth,-62
3.691,Bluetooth,-61
3.692,Bluetooth,-61
3.725,Bluetooth,-61
3.727,Bluetooth,-60
3.757,Bluetooth,-61
3.759,Bluetooth,-60
3.764,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.766,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.767,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.768,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.770,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.860,Bluetooth,-61
3.861,Bluetooth,-61
135.004,Bluetooth,-65
135.005,Bluetooth,-66
135.042,Bluetooth,-65
135.043,Bluetooth,-65
135.084,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
135.085,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
135.087,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
135.088,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
135.088,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
135.110,Bluetooth,-60
135.111,Bluetooth,-60
135.149,Altitude,-1.1837615966796875,100.67699432373047
135.179,Bluetooth,-66
135.217,Bluetooth,-60
135.218,Bluetooth,-60
135.245,Bluetooth,-66
135.286,Bluetooth,-67
135.287,Bluetooth,-67
135.334,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
135.336,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
135.337,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
135.338,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
135.339,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
135.361,Bluetooth,-60
135.362,Bluetooth,-60
135.431,Bluetooth,-67
135.465,Bluetooth,-58
135.466,Bluetooth,-59
135.498,Bluetooth,-66
135.499,Bluetooth,-66
135.529,Bluetooth,-65
135.531,Bluetooth,-66
135.565,Bluetooth,-59
135.567,Bluetooth,-59
135.584,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
135.585,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
135.587,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
135.588,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
135.589,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
135.633,Bluetooth,-66
135.666,Bluetooth,-67
135.668,Bluetooth,-67
135.698,Bluetooth,-59
135.699,Bluetooth,-59
135.730,Bluetooth,-66
135.731,Bluetooth,-66
135.804,Bluetooth,-59
135.806,Bluetooth,-59
135.834,Accelerometer,-0.042938232421875,0.993011474609375,-0.1298828125
135.835,Gyroscope,-0.022639265283942223,0.030666565522551537,-0.0008862999966368079
135.837,Attitude,-1.4463030187249095,-0.34618054386325864,-1.1662393290701236
135.838,Gravity,-0.04213222116231918,0.9922606945037842,-0.11680484563112259
135.839,Magnetic-field,12.266676902770996,49.91358184814453,10.469146728515625,high
135.879,Bluetooth,-66
135.921,Bluetooth,-68
135.922,Bluetooth,-68
135.960,Bluetooth,-58
135.962,Bluetooth,-58
135.980,Activity,434122.7603620417,stationary,0
135.990,Bluetooth,-65
136.067,Bluetooth,-58
136.068,Bluetooth,-58
136.084,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
136.085,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
136.087,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
136.088,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
136.089,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
136.101,Bluetooth,-65
136.136,Bluetooth,-67
136.137,Bluetooth,-67
136.158,Altitude,-1.1837615966796875,100.67699432373047
136.172,Bluetooth,-58
136.173,Bluetooth,-58
136.334,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
136.336,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
136.338,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
136.338,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
136.339,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
136.350,Bluetooth,-66
136.351,Bluetooth,-65
136.386,Bluetooth,-68
136.388,Bluetooth,-69
136.423,Bluetooth,-65
136.424,Bluetooth,-65
136.493,Bluetooth,-65
136.494,Bluetooth,-66
136.583,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
136.585,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
136.586,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
136.587,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
136.588,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
136.655,Bluetooth,-59
136.657,Bluetooth,-60
136.691,Bluetooth,-64
136.692,Bluetooth,-65
136.730,Bluetooth,-66
136.730,Bluetooth,-65
136.834,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
136.836,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
136.837,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
136.838,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
136.839,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
136.840,Bluetooth,-64
136.841,Bluetooth,-65
136.873,Bluetooth,-69
136.874,Bluetooth,-68
136.979,Bluetooth,-65
136.981,Bluetooth,-66
137.019,Bluetooth,-59
137.020,Bluetooth,-59
137.054,Bluetooth,-64
137.056,Bluetooth,-65
137.084,Accelerometer,-0.063201904296875,0.995330810546875,-0.1334228515625
137.086,Gyroscope,0.012895558960735798,0.054008107632398605,-0.004138818476349115
137.087,Attitude,-1.4412005748828758,-0.35638749118669477,-1.1853065549257198
137.088,Gravity,-0.04508821293711662,0.9916142225265503,-0.12111236900091171
137.089,Magnetic-field,11.809674263000488,50.08442306518555,10.439971923828125,high
137.091,Bluetooth,-65
137.092,Bluetooth,-65
137.128,Altitude,-1.1837615966796875,100.67699432373047
137.194,Bluetooth,-64
137.297,Bluetooth,-64
137.298,Bluetooth,-65
137.333,Bluetooth,-65
137.334,Bluetooth,-65
137.336,Accelerometer,-0.060333251953125,0.99200439453125,-0.1256866455078125
137.337,Gyroscope,-0.007840879261493683,-0.005399825517088175,0.0013379721203818917
137.339,Attitude,-1.4406812813341847,-0.3534246956252961,-1.1820008429995923
137.340,Gravity,-0.04490717872977257,0.9915469884872437,-0.12172791361808777
137.341,Magnetic-field,11.803877830505371,50.19711685180664,10.429840087890625,high
137.373,Bluetooth,-58
137.374,Bluetooth,-59
137.408,Bluetooth,-65
137.409,Bluetooth,-65
137.449,Bluetooth,-65
137.450,Bluetooth,-65
137.491,Bluetooth,-59
137.492,Bluetooth,-58
137.529,Bluetooth,-66
137.530,Bluetooth,-65
137.566,Bluetooth,-65
137.584,Accelerometer,-0.050933837890625,0.99615478515625,-0.10986328125
137.585,Gyroscope,-0.00911280419677496,0.026799656450748444,-0.001770469476468861
137.587,Attitude,-1.4408864483438228,-0.35090797498216736,-1.175474198671396
137.588,Gravity,-0.04453120008111,0.9915735721588135,-0.12165073305368423
137.589,Magnetic-field,11.810176849365234,50.05854034423828,10.34112548828125,high
137.601,Bluetooth,-66
137.633,Bluetooth,-59
137.634,Bluetooth,-59
137.660,Bluetooth,-66
137.661,Bluetooth,-66
137.700,Bluetooth,-66
137.701,Bluetooth,-65
137.730,Bluetooth,-58
137.731,Bluetooth,-59
137.795,Bluetooth,-65
137.796,Bluetooth,-65
137.833,Accelerometer,-0.0557098388671875,0.9921875,-0.12115478515625
137.835,Gyroscope,-0.0028634308837354183,0.011922173202037811,-0.003213636577129364
137.836,Attitude,-1.4390164525662816,-0.34619102649063915,-1.1703112589792786
137.836,Gravity,-0.044585712254047394,0.9913296103477478,-0.12360269576311111
137.837,Magnetic-field,11.942691802978516,50.09385681152344,10.171783447265625,high
137.978,Bluetooth,-66
137.979,Bluetooth,-66
138.012,Bluetooth,-66
138.013,Bluetooth,-67
138.046,Bluetooth,-68
138.060,Altitude,-1.2366065979003906,100.67759704589844
138.079,Bluetooth,-68
138.084,Accelerometer,-0.06195068359375,0.992431640625,-0.114990234375
138.086,Gyroscope,0.00549330236390233,0.013671071268618107,-0.0010327738709747791
138.087,Attitude,-1.4375902427461746,-0.3438435683001685,-1.1674880894851465
138.088,Gravity,-0.044771987944841385,0.9911412000656128,-0.12503790855407715
138.089,Magnetic-field,11.942092895507812,50.135108947753906,10.031585693359375,high
138.154,Bluetooth,-66
138.155,Bluetooth,-67
138.195,Bluetooth,-66
138.196,Bluetooth,-65
138.296,Bluetooth,-65
138.326,Bluetooth,-60
138.327,Bluetooth,-60
138.333,Accelerometer,-0.05694580078125,0.9940185546875,-0.122314453125
138.334,Gyroscope,-0.006689061876386404,0.028926189988851547,-0.007767641916871071
138.336,Attitude,-1.4359988270983148,-0.34282917333254675,-1.168301829401037
138.336,Gravity,-0.04517535865306854,0.990928590297699,-0.12656882405281067
138.337,Magnetic-field,11.964380264282227,50.17491149902344,9.86566162109375,high
138.361,Bluetooth,-60
138.362,Bluetooth,-60
138.390,Bluetooth,-65
138.426,Bluetooth,-66
138.427,Bluetooth,-67
138.457,Bluetooth,-58
138.486,Bluetooth,-67
138.527,Bluetooth,-66
138.587,Accelerometer,-0.0655517578125,0.9947357177734375,-0.123077392578125
138.588,Gyroscope,-0.005213137716054916,0.016981646418571472,0.0003616572648752481
138.589,Attitude,-1.4342525196909783,-0.33439649137980915,-1.1635851052863662
138.590,Gravity,-0.0446743369102478,0.9906923770904541,-0.1285797357559204
138.591,Magnetic-field,11.913888931274414,50.25035858154297,10.06207275390625,high
138.591,Bluetooth,-58
138.628,Bluetooth,-65
138.667,Bluetooth,-65
138.668,Bluetooth,-65
138.708,Bluetooth,-58
138.740,Bluetooth,-66
138.741,Bluetooth,-66
138.775,Bluetooth,-66
138.776,Bluetooth,-65
138.834,Accelerometer,-0.049346923828125,0.9935760498046875,-0.12445068359375
138.836,Gyroscope,-0.00392762990668416,-0.0028186896815896034,0.011184743605554104
138.836,Attitude,-1.4338588365900904,-0.3242986225059805,-1.1503740863319312
138.836,Gravity,-0.04349783435463905,0.9906387329101562,-0.1293935477733612
138.837,Magnetic-field,12.002028465270996,50.423065185546875,10.30108642578125,high
138.847,Bluetooth,-68
138.848,Bluetooth,-65
138.882,Bluetooth,-66
138.920,Bluetooth,-66
138.922,Bluetooth,-66
138.993,Altitude,-1.2366065979003906,100.67759704589844
138.995,Bluetooth,-67
138.996,Bluetooth,-67
256.893,Activity,434243.67364375,walking,2
256.932,Bluetooth,-63
256.934,Bluetooth,-64
256.942,Accelerometer,-0.148651123046875,-0.14776611328125,-0.805419921875
256.944,Gyroscope,0.0842115506529808,0.2154739648103714,-0.15160976350307465
256.946,Attitude,0.21672715029091566,-0.14169115208498007,2.440228674656639
256.947,Gravity,-0.13791394233703613,-0.21503449976444244,-0.9668194651603699
256.948,Magnetic-field,-23.078556060791016,-23.355201721191406,-38.751312255859375,high
256.965,Bluetooth,-65
256.966,Bluetooth,-65
257.027,Bluetooth,-71
257.029,Bluetooth,-72
257.065,Bluetooth,-61
257.067,Bluetooth,-61
257.105,Bluetooth,-56
257.107,Bluetooth,-56
257.134,Heading,109.77059936523438,123.94781494140625,11.755749702453613,-37.077049255371094,-16.00928497314453,-30.127838134765625
257.136,Bluetooth,-56
257.137,Bluetooth,-55
257.170,Bluetooth,-67
257.171,Bluetooth,-67
257.185,Heading,98.97747802734375,113.1546859741211,11.756248474121094,-44.95024108886719,-8.997444152832031,-20.768524169921875
257.192,Accelerometer,-0.1547088623046875,0.5731964111328125,-0.43707275390625
257.193,Gyroscope,-0.08677989989519119,-0.28227323293685913,0.03600087761878967
257.195,Attitude,-0.06112779208904037,-0.8339775874509827,2.7610027284841716
257.195,Gravity,-0.7392266392707825,0.06108973175287247,-0.6706802845001221
257.196,Magnetic-field,-47.84006118774414,-4.472511291503906,-15.047027587890625,high
257.209,Heading,91.62814331054688,105.80535888671875,11.756498336791992,-47.84006118774414,-4.472511291503906,-15.047027587890625
257.210,Bluetooth,-59
257.211,Bluetooth,-60
257.234,Heading,82.63111877441406,96.80833435058594,11.756625175476074,-50.224002838134766,6.94586181640625,-2.778839111328125
257.251,Altitude,-0.1294708251953125,100.67024230957031
257.259,Heading,72.92156982421875,87.09878540039062,11.756874084472656,-49.438995361328125,12.591697692871094,3.68194580078125
257.275,Bluetooth,-61
257.276,Bluetooth,-61
257.284,Heading,66.13819885253906,80.3154067993164,11.757122039794922,-47.73371505737305,17.616065979003906,8.649658203125
257.335,Heading,60.8388786315918,75.0160903930664,11.757617950439453,-44.53001403808594,21.821388244628906,16.104461669921875
257.375,Bluetooth,-56
257.384,Heading,54.25230026245117,68.42951202392578,11.757988929748535,-41.11130142211914,26.02752685546875,19.66668701171875
257.410,Bluetooth,-57
257.411,Bluetooth,-58
257.437,Heading,45.98375701904297,60.16096878051758,11.758481979370117,-38.699241638183594,27.410934448242188,23.444091796875
257.442,Accelerometer,-1.9236297607421875,0.1568145751953125,-0.259765625
257.444,Gyroscope,0.16385498642921448,-6.421104907989502,5.412214279174805
257.446,Attitude,-0.7374019159256819,-1.5888832617149558,2.942680351604516
257.447,Gravity,-0.7400970458984375,0.6723670363426208,0.013387546874582767
257.448,Magnetic-field,-37.425140380859375,28.861549377441406,24.040985107421875,high
257.451,Bluetooth,-61
257.452,Bluetooth,-61
257.459,Heading,40.561397552490234,54.738609313964844,11.758605003356934,-36.23330307006836,30.475975036621094,23.738494873046875
257.479,Bluetooth,-60
257.480,Bluetooth,-62
257.510,Heading,33.69236755371094,47.86957931518555,11.759096145629883,-34.99091720581055,33.31892395019531,21.67742919921875
257.513,Bluetooth,-64
257.514,Bluetooth,-64
257.544,Bluetooth,-68
257.545,Bluetooth,-68
257.576,Bluetooth,-70
257.605,Bluetooth,-72
257.606,Bluetooth,-71
257.609,Heading,24.108753204345703,38.28596496582031,11.759952545166016,-34.37902069091797,34.85639953613281,20.43896484375
257.637,Bluetooth,-73
257.692,Accelerometer,-0.88397216796875,0.5867156982421875,0.3834686279296875
257.694,Gyroscope,2.0530481338500977,-0.5515808463096619,0.06360054761171341
257.696,Attitude,-0.6696137424411608,-1.5520156898842103,-2.836010382877621
257.696,Gravity,-0.7839232683181763,0.6206831932067871,-0.0147243095561862
257.697,Magnetic-field,-34.01049041748047,35.029579162597656,20.748046875,high
257.710,Heading,18.6817626953125,32.85897445678711,11.760804176330566,-33.84658432006836,34.702415466308594,21.319854736328125
257.759,Heading,13.255767822265625,27.432979583740234,11.761289596557617,-33.13772201538086,36.13501739501953,20.075103759765625
257.769,Bluetooth,-65
257.770,Bluetooth,-65
257.803,Bluetooth,-71
257.804,Bluetooth,-70
257.835,Heading,18.848552703857422,33.02576446533203,11.761892318725586,-36.918392181396484,33.553497314453125,17.26171875
257.836,Bluetooth,-69
257.898,Bluetooth,-66
257.899,Bluetooth,-65
257.930,Bluetooth,-66
257.932,Bluetooth,-67
257.936,Heading,11.16069221496582,25.33790397644043,11.762735366821289,-33.12626647949219,38.63743591308594,14.96044921875
257.942,Accelerometer,-1.8924560546875,1.069427490234375,-0.725189208984375
257.944,Gyroscope,1.7020426988601685,-0.3867833912372589,-0.2501318156719208
257.946,Attitude,-0.7199072964095861,-1.3652334968982853,-2.593286660154055
257.947,Gravity,-0.7360371351242065,0.6593149900436401,-0.15346966683864594
257.947,Magnetic-field,-31.531219482421875,40.02437210083008,13.867095947265625,high
257.963,Bluetooth,-63
257.965,Bluetooth,-63
257.985,Heading,6.086038589477539,20.26325035095215,11.763092994689941,-29.100276947021484,42.32260513305664,12.827178955078125
258.000,Bluetooth,-69
258.001,Bluetooth,-69
258.036,Heading,357.25732421875,11.434520721435547,11.763575553894043,-21.962844848632812,45.64535140991211,14.69610595703125
258.120,Bluetooth,-78
258.121,Bluetooth,-79
258.152,Bluetooth,-77
258.154,Bluetooth,-77
258.161,Heading,351.6816711425781,5.85889196395874,11.76465129852295,-14.452658653259277,48.12862014770508,17.1201171875
258.190,Bluetooth,-84
258.191,Bluetooth,-82
258.193,Accelerometer,-0.4967803955078125,-0.1576690673828125,-0.2023162841796875
258.195,Gyroscope,-1.480299711227417,1.3440907001495361,4.494907855987549
258.196,Attitude,-1.2141345112587085,-1.5419009743846526,-2.812792388005689
258.197,Gravity,-0.34900227189064026,0.9370675683021545,-0.010087351314723492
258.198,Magnetic-field,-11.742382049560547,48.09965896606445,20.223968505859375,high
258.225,Bluetooth,-64
258.226,Bluetooth,-63
258.260,Altitude,-0.2563056945800781,100.67176818847656
258.261,Heading,344.650390625,358.8276062011719,11.765481948852539,-8.309914588928223,47.74874496459961,23.080322265625
258.310,Heading,339.1981201171875,353.3753356933594,11.765832901000977,-3.4511284828186035,49.21669006347656,21.78082275390625
