TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.787,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.787,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.799,Bluetooth,-53
0.800,Bluetooth,-53
0.833,Bluetooth,-59
0.834,Bluetooth,-59
0.864,Bluetooth,-59
0.864,Bluetooth,-60
0.897,Bluetooth,-54
0.898,Bluetooth,-53
1.002,Bluetooth,-60
1.033,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.034,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.034,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.035,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.035,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.039,Bluetooth,-59
1.040,Bluetooth,-58
1.078,Bluetooth,-52
1.079,Bluetooth,-52
1.283,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.284,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.285,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.285,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.286,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.398,Bluetooth,-54
1.398,Bluetooth,-53
1.434,Bluetooth,-56
1.435,Bluetooth,-57
1.468,Bluetooth,-58
1.468,Bluetooth,-59
1.506,Bluetooth,-55
1.507,Bluetooth,-53
1.533,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.534,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.535,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.535,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.536,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.538,Altitude,0.0,101.2557144165039
1.546,Bluetooth,-57
1.547,Bluetooth,-57
1.583,Bluetooth,-59
1.584,Bluetooth,-59
1.618,Bluetooth,-57
1.688,Bluetooth,-56
1.689,Bluetooth,-57
1.723,Bluetooth,-57
1.724,Bluetooth,-57
1.754,Bluetooth,-59
1.755,Bluetooth,-59
1.782,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.783,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.784,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.785,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.785,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.860,Bluetooth,-56
1.861,Bluetooth,-55
1.897,Bluetooth,-57
1.898,Bluetooth,-57
1.928,Bluetooth,-58
2.001,Bluetooth,-58
2.002,Bluetooth,-60
2.032,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.033,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.034,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.034,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.035,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.037,Bluetooth,-53
2.038,Bluetooth,-53
2.068,Bluetooth,-57
2.069,Bluetooth,-57
2.104,Bluetooth,-60
2.105,Bluetooth,-61
2.136,Bluetooth,-55
2.137,Bluetooth,-55
2.209,Bluetooth,-55
2.244,Bluetooth,-55
2.244,Bluetooth,-56
2.280,Bluetooth,-59
2.281,Bluetooth,-61
2.283,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.284,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.285,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.286,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.286,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.406,Bluetooth,-60
2.407,Bluetooth,-59
2.439,Bluetooth,-55
2.440,Bluetooth,-55
2.478,Bluetooth,-57
2.479,Bluetooth,-57
2.512,Bluetooth,-56
2.533,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.533,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.534,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.535,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.535,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.540,Altitude,0.0026421546936035156,101.25569152832031
2.547,Bluetooth,-58
2.548,Bluetooth,-57
2.586,Bluetooth,-59
2.587,Bluetooth,-59
2.616,Bluetooth,-58
2.617,Bluetooth,-57
2.682,Bluetooth,-60
2.683,Bluetooth,-60
2.721,Bluetooth,-59
2.722,Bluetooth,-60
2.758,Bluetooth,-63
2.759,Bluetooth,-62
2.783,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.784,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.785,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.785,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.786,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.794,Bluetooth,-58
2.795,Bluetooth,-58
2.830,Bluetooth,-61
2.943,Bluetooth,-57
2.943,Bluetooth,-56
2.983,Bluetooth,-62
2.984,Bluetooth,-63
3.033,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.034,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.035,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.035,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.036,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.058,Bluetooth,-61
3.059,Bluetooth,-61
3.124,Bluetooth,-64
3.188,Bluetooth,-60
3.189,Bluetooth,-60
3.282,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.283,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.284,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.285,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.286,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.355,Bluetooth,-58
3.356,Bluetooth,-58
3.454,Bluetooth,-57
3.455,Bluetooth,-57
3.492,Bluetooth,-58
3.493,Bluetooth,-60
3.528,Bluetooth,-61
3.529,Bluetooth,-62
3.533,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.534,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.536,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.537,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.538,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.542,Altitude,0.0026421546936035156,101.25569152832031
3.561,Bluetooth,-57
3.562,Bluetooth,-58
3.603,Bluetooth,-63
3.604,Bluetooth,-63
3.742,Bluetooth,-60
3.743,Bluetooth,-61
3.782,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.783,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.784,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.785,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.786,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.786,Bluetooth,-59
3.787,Bluetooth,-58
3.816,Bluetooth,-67
3.817,Bluetooth,-67
3.881,Bluetooth,-65
3.881,Bluetooth,-64
3.917,Bluetooth,-58
3.918,Bluetooth,-57
3.957,Bluetooth,-61
3.958,Bluetooth,-61
160.120,Bluetooth,-60
160.121,Bluetooth,-60
160.149,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
160.150,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
160.151,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
160.152,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
160.152,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
160.189,Altitude,-0.0026421546936035156,101.26350402832031
160.305,Bluetooth,-62
160.399,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
160.400,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
160.401,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
160.402,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
160.402,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
160.403,Bluetooth,-60
160.404,Bluetooth,-60
160.437,Bluetooth,-59
160.438,Bluetooth,-61
160.466,Bluetooth,-58
160.467,Bluetooth,-57
160.497,Bluetooth,-58
160.497,Bluetooth,-58
160.533,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
160.578,Bluetooth,-65
160.613,Bluetooth,-60
160.647,Bluetooth,-59
160.648,Bluetooth,-59
160.650,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
160.651,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
160.652,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
160.652,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
160.652,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
160.682,Bluetooth,-62
160.683,Bluetooth,-63
160.722,Bluetooth,-61
160.723,Bluetooth,-62
160.785,Bluetooth,-61
160.785,Bluetooth,-61
160.812,Bluetooth,-63
160.813,Bluetooth,-64
160.899,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
160.900,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
160.901,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
160.902,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
160.902,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
160.916,Bluetooth,-64
160.943,Bluetooth,-65
160.944,Bluetooth,-65
160.981,Bluetooth,-63
160.983,Bluetooth,-62
161.086,Bluetooth,-72
161.086,Bluetooth,-72
161.120,Bluetooth,-67
161.121,Bluetooth,-66
161.149,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
161.150,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
161.151,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
161.152,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
161.152,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
161.153,Bluetooth,-64
161.154,Bluetooth,-65
161.187,Bluetooth,-70
161.188,Bluetooth,-69
161.191,Altitude,-0.0026421546936035156,101.26350402832031
161.217,Bluetooth,-69
161.294,Bluetooth,-66
161.295,Bluetooth,-66
161.328,Bluetooth,-64
161.329,Bluetooth,-64
161.357,Bluetooth,-64
161.358,Bluetooth,-64
161.397,Bluetooth,-64
161.398,Bluetooth,-63
161.400,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
161.401,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
161.402,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
161.403,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
161.403,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
161.435,Bluetooth,-64
161.436,Bluetooth,-66
161.497,Bluetooth,-64
161.498,Bluetooth,-64
161.531,Bluetooth,-64
161.556,Bluetooth,-63
161.557,Bluetooth,-63
161.592,Bluetooth,-63
161.592,Bluetooth,-63
161.649,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
161.650,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
161.651,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
161.651,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
161.652,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
161.667,Bluetooth,-64
161.668,Bluetooth,-64
161.703,Bluetooth,-61
161.704,Bluetooth,-61
161.734,Bluetooth,-65
161.734,Bluetooth,-65
161.808,Bluetooth,-65
161.880,Bluetooth,-63
161.881,Bluetooth,-63
161.899,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
161.900,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
161.901,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
161.902,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
161.902,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
161.920,Bluetooth,-62
161.921,Bluetooth,-62
162.029,Bluetooth,-63
162.031,Bluetooth,-63
162.065,Bluetooth,-63
162.066,Bluetooth,-62
162.149,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
162.150,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
162.151,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
162.151,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
162.152,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
162.191,Altitude,-0.0026421546936035156,101.26350402832031
162.274,Bluetooth,-61
162.275,Bluetooth,-61
162.315,Bluetooth,-67
162.316,Bluetooth,-67
162.345,Bluetooth,-60
162.380,Bluetooth,-60
162.381,Bluetooth,-61
162.399,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
162.400,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
162.401,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
162.401,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
162.402,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
162.487,Bluetooth,-68
162.487,Bluetooth,-66
162.523,Bluetooth,-60
162.524,Bluetooth,-61
162.564,Bluetooth,-61
162.565,Bluetooth,-61
162.649,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
162.650,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
162.651,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
162.651,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
162.652,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
162.666,Bluetooth,-59
162.667,Bluetooth,-60
162.706,Bluetooth,-69
162.834,Bluetooth,-59
162.834,Bluetooth,-59
162.864,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
162.898,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
162.899,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
162.900,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
162.901,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
162.901,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
162.905,Bluetooth,-70
162.906,Bluetooth,-70
162.938,Bluetooth,-59
162.939,Bluetooth,-60
162.978,Bluetooth,-62
162.979,Bluetooth,-61
163.049,Bluetooth,-62
163.051,Bluetooth,-62
163.084,Bluetooth,-63
163.085,Bluetooth,-65
163.149,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
163.150,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
163.151,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
163.151,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
163.152,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
163.182,Bluetooth,-60
163.183,Bluetooth,-57
163.191,Altitude,0.005284786224365234,101.26338958740234
163.215,Bluetooth,-64
163.216,Bluetooth,-65
163.253,Bluetooth,-68
163.254,Bluetooth,-68
163.292,Bluetooth,-61
163.294,Bluetooth,-61
163.332,Bluetooth,-64
163.399,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
163.400,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
163.401,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
163.402,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
163.402,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
163.403,Bluetooth,-62
163.404,Bluetooth,-62
163.432,Bluetooth,-75
163.433,Bluetooth,-75
163.461,Bluetooth,-63
163.462,Bluetooth,-64
163.499,Bluetooth,-65
163.500,Bluetooth,-65
163.601,Bluetooth,-68
163.638,Bluetooth,-63
163.639,Bluetooth,-64
163.649,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
163.650,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
163.651,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
163.652,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
163.652,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
163.775,Bluetooth,-63
163.776,Bluetooth,-63
163.808,Bluetooth,-62
163.809,Bluetooth,-63
163.845,Bluetooth,-69
163.846,Bluetooth,-69
163.876,Bluetooth,-66
163.877,Bluetooth,-66
163.898,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
163.899,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
163.899,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
163.900,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
163.900,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
163.910,Bluetooth,-66
163.950,Bluetooth,-65
163.951,Bluetooth,-66
163.982,Bluetooth,-62
163.983,Bluetooth,-62
164.019,Bluetooth,-73
164.020,Bluetooth,-74
315.729,Bluetooth,-65
315.764,Bluetooth,-64
315.765,Bluetooth,-64
315.793,Bluetooth,-58
315.794,Bluetooth,-57
315.833,Accelerometer,-0.10174560546875,-0.3112335205078125,-0.9363250732421875
315.834,Gyroscope,-0.026766367256641388,0.0655507817864418,0.012105931527912617
315.835,Attitude,0.3153932103786739,-0.0895336148252411,1.6908692432390338
315.835,Gravity,-0.08500365167856216,-0.3101903200149536,-0.9468665719032288
315.836,Magnetic-field,-5.631256103515625,-28.987796783447266,-36.55747985839844,high
315.903,Bluetooth,-58
315.904,Bluetooth,-59
316.011,Bluetooth,-58
316.044,Bluetooth,-62
316.046,Bluetooth,-62
316.079,Bluetooth,-60
316.079,Bluetooth,-59
316.082,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
316.083,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
316.084,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
316.084,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
316.085,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
316.121,Bluetooth,-63
316.122,Bluetooth,-62
316.256,Bluetooth,-64
316.257,Bluetooth,-64
316.290,Bluetooth,-61
316.291,Bluetooth,-61
316.327,Bluetooth,-64
316.332,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
316.333,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
316.334,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
316.335,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
316.335,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
316.397,Bluetooth,-62
316.398,Bluetooth,-62
316.437,Bluetooth,-65
316.437,Bluetooth,-65
316.476,Bluetooth,-61
316.477,Bluetooth,-62
316.507,Bluetooth,-60
316.509,Bluetooth,-61
316.538,Bluetooth,-67
316.539,Bluetooth,-68
316.582,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
316.583,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
316.584,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
316.584,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
316.585,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
316.599,Altitude,0.036992549896240234,101.25923919677734
316.610,Bluetooth,-60
316.651,Bluetooth,-61
316.652,Bluetooth,-62
316.683,Bluetooth,-59
316.684,Bluetooth,-61
316.791,Bluetooth,-67
316.792,Bluetooth,-67
316.827,Bluetooth,-60
316.828,Bluetooth,-60
316.832,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
316.833,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
316.834,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
316.834,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
316.835,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
316.862,Bluetooth,-59
316.863,Bluetooth,-59
316.937,Bluetooth,-69
316.938,Bluetooth,-68
316.975,Bluetooth,-60
317.037,Bluetooth,-59
317.039,Bluetooth,-59
317.082,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
317.083,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
317.084,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
317.084,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
317.085,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
317.254,Bluetooth,-60
317.255,Bluetooth,-60
317.286,Bluetooth,-60
317.287,Bluetooth,-60
317.325,Bluetooth,-73
317.325,Bluetooth,-73
317.332,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
317.332,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
317.332,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
317.332,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
317.333,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
317.404,Bluetooth,-59
317.405,Bluetooth,-58
317.437,Bluetooth,-73
317.438,Bluetooth,-72
317.466,Bluetooth,-70
317.467,Bluetooth,-70
317.503,Bluetooth,-62
317.538,Bluetooth,-62
317.540,Bluetooth,-62
317.582,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
317.583,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
317.583,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
317.584,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
317.584,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
317.599,Altitude,0.036992549896240234,101.25923919677734
317.679,Bluetooth,-63
317.680,Bluetooth,-62
317.711,Bluetooth,-59
317.746,Bluetooth,-72
317.747,Bluetooth,-72
317.781,Bluetooth,-62
317.782,Bluetooth,-62
317.832,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
317.833,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
317.834,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
317.835,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
317.835,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
317.846,Bluetooth,-63
317.847,Bluetooth,-62
317.883,Bluetooth,-59
317.884,Bluetooth,-58
318.020,Bluetooth,-63
318.022,Bluetooth,-64
318.049,Bluetooth,-58
318.051,Bluetooth,-58
318.081,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
318.082,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
318.083,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
318.084,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
318.084,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
318.121,Bluetooth,-67
318.156,Bluetooth,-67
318.158,Bluetooth,-67
318.194,Bluetooth,-63
318.195,Bluetooth,-63
318.231,Bluetooth,-58
318.232,Bluetooth,-57
318.271,Bluetooth,-84
318.272,Bluetooth,-76
318.302,Bluetooth,-61
318.303,Bluetooth,-61
318.332,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
318.333,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
318.334,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
318.334,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
318.335,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
318.367,Bluetooth,-57
318.368,Bluetooth,-57
318.543,Bluetooth,-59
318.544,Bluetooth,-57
318.581,Bluetooth,-66
318.581,Bluetooth,-66
